유동비율,순운전자본비율,현금비율,현금흐름부채비율,자본잠식여부,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,자산대비영업현금흐름,ROE,ROA,총자산영업이익율,이익잉여금비율,비유동자산회전율,판관비율,매출채권회전율,재고자산회전율,재무활동의존도,is_defaulted
-0.23846932002769547,0.02340794598016602,-0.2613727259613958,-0.4553669096200884,-0.08426704406157685,-1.1029144686248362,-0.5703692267123117,-0.0459512669190979,-0.01639382632258249,-0.01504981496520901,-0.6434150415506353,-0.00931587834169806,-0.8220265151855796,-1.146729043021101,-4.996789948458936,-0.3992399256986077,0.08513053251124446,-0.026021986619653374,-0.016172597178159626,-0.0063196444812575,0
0.034359777558675475,1.5315794664946991,-0.11310989978583619,0.3817754460742533,-0.08426704406157685,-0.053645085719436394,-0.09701352956013119,-0.024898459051187895,-0.046375996771026724,-0.018514316095171974,0.7735048983618025,0.01927492252615264,0.22493482953023494,0.02447934136384962,0.1715258907726853,2.458825426150608,-0.07990698217544924,-0.02248663797007115,-0.016236644818642485,-0.007223522209077801,0
1.272388557670588,1.0870059785542412,0.5709907010008836,0.5783676904872354,-0.08426704406157685,-0.2098919051663244,-0.5137620221190529,-0.02201677962142284,0.022859837934990166,0.0077404756916026945,0.02128168810694149,0.02006757883021069,0.31858457287730363,0.09918155040211109,0.9548774033361264,-0.26721703013091674,-0.1439566593772273,-0.0201712961472595,-0.015941962544433103,-0.012431900422947484,0
-0.05440470400914689,0.632888425969386,-0.2737872358023442,0.6328873142237663,-0.08426704406157685,0.29070586743099547,0.32115360259622505,-0.002422564451183932,0.13223593090231156,0.1362867250385788,1.3632844009095708,0.038499431961000335,0.8811911507525284,1.8003542635736032,0.31015978056130067,0.5961123410117352,-0.15735564129957968,-0.022585487918588592,-0.01469330621669187,-0.009535372189763835,0
0.018959554639460634,0.1824615314530612,-0.07394032810219724,-0.7835427002980002,-0.08426704406157685,2.476740335991094,-0.3121703802675924,0.06671147082998528,-0.022715464327927277,-0.002561637760353569,-0.8789278926763547,0.011732981713873512,-0.06345457169753535,-2.344956555332394,-1.4715281222977834,-0.4481239191725688,0.3498988165156361,-0.024228701076415123,-0.016303538666029457,-0.008600202315027887,0
0.1465178525030744,0.7830358723714805,-0.3027973910635956,-0.007956633545758658,-0.08426704406157685,-0.1699396124805866,6.825666219633792,-0.03371648651093812,-0.19591246119681072,0.006541104111412766,-0.09735949124057869,0.02553827726157488,0.5338329413771945,0.055022366329234906,0.9595261758501585,-0.4679017519714156,-0.03564568453452377,-0.020681598944270248,-0.01608323594517976,0.022646473653564748,0
1.4827104052409659,1.66764715897863,1.159917813941532,1.2399107558957783,-0.08426704406157685,-0.5135796817199351,-0.2980830869030815,-0.034597238053273284,0.006569903188306605,-0.021733209134414944,0.27757403704316547,0.01636791395385643,0.14174206707336445,-0.05709410401750013,0.43485028386028013,0.5131844732435058,-0.11444318351924869,-0.02209938934902243,-0.016093029937211845,-0.011440640943797152,0
0.20289156907750183,0.7755585816449031,1.004981658098143,-0.3645222971707174,-0.08426704406157685,-0.5203654841553342,-0.43878326549138313,-0.057183755652749815,-0.019770433795925673,-0.04035368926256347,-0.40072563420378327,0.01835623092999229,0.22270237565696874,-0.28508990353185854,0.7832118651282513,-0.1543706690834118,-0.026369480970913482,-0.01835448687594752,-0.016225368008803576,-0.010406939134311892,0
-0.4094584307737563,-0.9641075632434676,-0.33555619220299227,-0.2760356077516575,-0.08426704406157685,-0.08525417044370384,1.64292691126901,-0.058561696620388896,-0.037845143251238944,-0.17361934095417694,-0.38103773754445663,0.02372732675833587,0.27222355504289664,-0.44562316490694703,0.17389158480011851,-0.5880214755436287,0.1139368789931796,-0.021629045314409734,-0.01628538541386264,-0.009122079572024008,0
-0.3182891154229405,-0.17150033565088688,-0.026654721639727756,-0.09827902473566101,-0.08426704406157685,0.9331772002599731,0.06121545229360241,-0.010987660233951474,-0.1610509237180675,0.05849287761304444,0.2699490404063861,0.03594528768011321,0.437783023685488,0.3789445984544591,-1.2095019333487032,0.8047537512157478,0.2682001785052656,0.008758878215026552,-0.01640373621126883,-0.01039485388627949,0
2.0437670926768594,0.3875036934657431,13.685166004694333,-0.6507754762644359,-0.08426704406157685,-1.0217114838670596,-0.6861658973055337,-0.02097889098397429,-0.05165608542957606,-0.004443106785164493,-0.7072989931192176,0.03492951606831803,0.9204165548802756,-1.0078555723656273,-0.7100749871236949,-0.52524576954831,0.05837679385692906,-0.020123857447965875,-0.008230663564574837,-0.016103286389390722,0
-0.2666951906984762,0.18213798380286408,-0.25084817505416734,-0.46460194416263073,-0.08426704406157685,0.9696905813386477,0.2569557247307826,0.012846765500456488,0.012427850772885248,0.06376503741870165,-1.0830207675222576,-0.0372061663022303,-0.919611993228929,-1.6746369047995426,-1.0037365889879326,-0.21970232559860114,0.11624340693791137,-0.023206907416320165,-0.01626669186907959,-0.0020960802281906215,0
-0.35242364818917693,-0.5542643628189089,-0.1290843380430896,-0.15393381844598902,-0.08426704406157685,-0.6958748860118039,-0.5806365382954657,-0.03141563241161682,-0.037225010051232285,-0.033079483953039925,-0.14176424588550685,0.012176981754680368,-0.0318351306005165,-0.12186802992953122,0.025203479093793054,-0.3621948574877875,-0.012855942009083632,-0.0202769685026937,-0.01629238865885012,-0.010921705005501717,0
-0.4172281368196608,-0.834793200905663,-0.20853539862720208,-0.6135700076229963,-0.08426704406157685,0.728059761529873,-0.6354164738317807,-0.04812972393386496,-0.0786423061883652,-0.009128718445611734,-1.2114922591554984,0.05982507953729961,1.3708771112290439,-0.8874319461300215,-0.1903026418037879,-0.5408579950306835,0.08222157180189381,-0.018975209496015673,-0.01404482006751223,-0.049385595023258004,0
7.993028230296986,0.9093371299062967,50.10532290970545,-0.3504197617329495,-0.08426704406157685,-0.5325843089481026,-0.7200553593691909,-0.10539103827416343,-0.027810404845752243,-0.043974239018498236,-0.31800949942579604,0.013764263533791376,0.015002281292005492,-0.5891768001267452,0.9746957747267944,-0.5800235040771393,-0.031687263891232956,-0.024660177751574544,-0.016291949423469308,-0.010099578321599852,0
-0.2430038041265683,-0.1861410289169154,-0.25300547495681663,-0.7923053119278443,-0.08426704406157685,-0.47113591302553254,-0.4025782759102095,-0.0652328111245353,0.05722994924239314,0.045938348561057496,-1.188431657303163,-0.0038555034181649538,-0.6244421708152047,-1.4104881239731657,-0.7770055429480969,-0.5461666362450933,0.34785961349635414,-0.026291856364164385,-0.0163752991716436,-0.02206203673450141,0
5.770672663794429,0.9862562031943385,12.246660506032958,0.3304668016180786,-0.08426704406157685,-0.38926738398959143,-0.28751975399211166,-0.09111670151736628,-0.031811423697520935,-0.050983524381880065,-0.22435930181025465,0.012390489737159116,-0.05457807481414134,-0.6288355524141468,-0.6715446717031549,-0.5723997426295682,0.133141447371638,-0.023407745911329353,-0.01615131853629453,-0.010252712328651993,0
-0.304938735177967,0.014672757227204184,-0.10355984990843431,0.1515368262891329,-0.08426704406157685,0.43675844557583904,0.3176948969379091,-0.04740885053103954,0.12774223468731571,0.022458660588808053,1.060950826856476,0.04099345138474886,0.6130744549738882,1.5187818397617043,0.02025145662810318,0.19307303635597228,-0.09320865080919394,-0.024059913594097888,-0.016338861244918856,-0.010244443864899469,0
-0.37138002151590344,-0.6969008056230501,-0.24960428857939448,-0.18313485823416945,-0.08426704406157685,-0.2883629029948091,-0.7125600621633056,-0.008995669272723097,-0.02114588519467173,0.002558212620630805,-0.09109279961885412,0.011769391470651328,-0.011834972105653473,-0.7014534534053415,-0.5791185018222835,-0.5467650026610211,0.312618743622107,-0.025451672695229275,-0.016311525660268108,-0.01003312523095758,0
-0.4093947336671188,-0.9406902312503518,-0.3440093349518782,-0.2226265819761775,-0.08426704406157685,0.21451862728493723,0.13315924906673968,-0.014106712502899122,-0.05087878897138677,0.024851839471497824,-0.23997292325760153,0.03875315458867115,0.7987443638535774,0.6108054450820825,-0.0038663645380684203,-0.3459918436106581,-0.1427376123415591,-0.01935945700091009,-0.016233512085355242,-0.00842445782709357,0
1.4749926387814705,1.6509804081848338,1.5392628667020767,2.09934865543401,-0.08426704406157685,-0.1413164876946433,-0.17474984862606469,-0.03185947183199673,0.015369238101120949,0.005962379309082035,0.5945696682580613,0.02327220015168703,0.4729830204849466,0.5469309916011678,0.2798619377815634,-0.3376552223952201,0.0010576672168516072,-0.019310787883227522,-0.016323146223097103,-0.002306704838953706,0
-0.3291423862716947,-0.3759168676312787,-0.2639906618080598,-0.26509488288219313,-0.08426704406157685,-0.3614492176526811,-0.3026121316477537,-0.04708745428507382,-0.040756190734770596,-0.05317995360009367,-0.3386095829223724,0.011477960653013847,-0.03961327683019039,-0.3334888004125554,-0.028804563187860413,-0.44312158884134856,-0.0747963180784736,-0.024340913970038555,-0.015683972619787618,-0.007830812303772665,0
-0.3784772879132783,-0.807292439418114,-0.4218707748049189,-0.15815368485313244,-0.08426704406157685,0.28620990048677514,0.2360337278699886,-0.021940679335412546,0.01278026209359779,0.014776095310549806,0.07701237341056422,0.036121324338503846,0.37741972151776615,0.7342441656001811,0.1966503673377008,0.42486300916429065,-0.08148179924497626,-0.021415563543654044,-0.016159330799915862,-0.008831818222346698,0
-0.22505831232359433,0.12969986890716026,0.11932611746223928,-0.5710992838233379,-0.08426704406157685,-0.9037897087026044,-0.1289145441468824,-0.023117811880828714,-0.005169576470096047,0.009872498742037265,-0.9739808792281662,-0.020103598922556098,-1.0819969960767413,-0.8916811770448287,-2.2482254209798302,-0.07141410338429371,0.3266677544248928,-0.020218571212139696,-0.01640373621126883,-0.012661886672148088,0
-0.32206709624371826,-0.18515522604455253,-0.3235855822561738,-0.7124726100839451,-0.08426704406157685,0.09155901120903943,-0.2688271316238909,-0.04040225358384106,-0.02870389072136758,-0.04368814512884997,-1.842931112119035,0.015661083438831627,0.07733562839331083,-0.2566304403970767,-0.15202729972088785,-0.4827989352938596,0.3077502588935834,-0.027365693360451776,-0.01640373621126883,-0.012755253121281535,0
-0.39286803231076367,-0.9433002925851012,-0.45309313747850427,-0.2798467141789578,-0.08426704406157685,-0.17872542509281195,-0.09104171446309156,-0.02563571806306756,0.01380200980439183,-0.004769414137921613,-0.41346623425682866,0.018562605897065924,0.12081442630054454,0.09328875317272177,-0.1343524305463812,0.15235753590668694,-0.15527034065824044,-0.024836202232712223,-0.015994871873774484,0.0338391782886897,0
-0.3324972599741864,-0.2811806253381546,-0.3281303029397322,0.16959694501909447,-0.08426704406157685,1.1941332862153609,1.0778894714394875,0.35034835037845724,-0.06406488204539523,-0.06405549622746916,1.4041362550848764,0.045428344522664546,0.5230481861439034,0.15364328560969934,0.15311913978102357,0.10886826159346441,0.18529929120929994,-0.02098260804093132,-0.016372701633825117,-0.00768514554903094,0
-0.20708276619318047,-0.32148719561527234,0.6331648169417964,-0.25967985410192496,-0.08426704406157685,-0.47454106501411836,-0.34406729214707776,-0.05663708440109806,-0.04207863112040744,-1.4361907260232816,-0.3144796470563179,0.0044343092992112235,-0.41521093557944916,-0.5710207918502909,-0.9720934246780863,-0.6062908567110576,0.2321611205085821,-0.023774234679925302,-0.015498455677815397,-0.013887380160700697,0
3.2306014846253306,2.021649459187534,1.0205501754805735,1.9314299028737358,-0.08426704406157685,-0.27467687685321435,-0.23479932831819303,-0.045920066038462694,-0.0007820910714927494,-0.02040326813198031,0.28913370336833116,0.017617252298875265,0.20487456083654157,0.10756634499758849,0.40472122474299166,-0.18161996201948438,-0.07920157839707336,-0.020617303582835964,-0.0066284833575708845,-0.010898760524517147,0
1.6305836520228048,2.3265984739197636,2.7341639986953337,1.393740667407013,-0.08426704406157685,1.463926596625489,0.623552889945869,-0.030237565701495724,-0.004313009667907013,-0.01061912957325828,0.4402832604343238,0.02570093436491588,0.5823340937607979,1.195890660975105,0.612563000357427,4.5453721613178715,0.0429347417357641,-0.012764817759314926,-0.016333364074325875,-0.003157940687808757,0
-0.39060638674869613,-0.8435134945923737,-0.40397678357302624,-0.30083417230245324,-0.08426704406157685,-0.5224144351294964,-0.3604692479542087,-0.02494779445887574,-0.05565175519517873,-0.05412288644796457,-0.5018930838647448,0.012005126582323816,0.013453828329069491,-0.05171746134389904,-0.7156240835068055,0.4742088983992791,-0.14089064413813907,-0.01773984143133967,-0.015340155634231521,-0.006973157162614392,0
-0.2433101688320275,0.21601353109315402,-0.36207451387260675,-0.1274954223901039,-0.08426704406157685,-0.2398832049126917,-0.13097731286026992,-0.01822116980016294,-0.2804380390000297,-0.08992829871921221,-0.039484565975684664,0.017370571115133966,0.1445492404909665,-0.01242242655314319,0.045357266094451586,0.14728642182378304,-0.12315117193780566,-0.023028465929795707,-0.016242816326522854,-0.009484702804200914,0
-0.35630330395249626,-0.551410902000099,-0.39870217250926937,-0.580122974515192,-0.08426704406157685,-0.1649824814152375,-0.2574680380508777,-0.010223334804648458,-0.028149177011308313,-0.04263633091923628,-1.6462085126727664,0.02073204009018617,0.1453468380928232,0.0760536202881587,-1.9058731179106256,-0.3798825183481652,0.049217547168423414,-0.0265654476737763,-0.01635314649721059,-0.06529979371184572,0
0.6300054702162367,1.0988568540435895,0.41504778774515644,1.9049885432958378,-0.08426704406157685,-0.04891175701347026,-0.05371454525841536,-0.024404677360996135,0.0076983990049086645,0.005643764154517288,1.1719929660635657,0.026869546831812346,0.6121450701991521,1.040511912084239,0.9203280901588182,0.16882670454606236,-0.13766897770733844,-0.02027394242351409,-0.01615398594086756,-0.010504983947634442,0
0.23813523006793938,0.9365252308168274,0.05417707816322663,-1.0441813311711403,-0.08426704406157685,-0.09435266541735243,-0.1407368132869623,-0.10104447699610572,-0.06968381124310775,-0.12300000896478343,-2.0197136994722418,-0.007081765453822288,-0.6408979660569034,-2.375573857489709,-0.009281902717122143,-0.49357902381056873,0.15146517939841048,-0.02314805711493806,-0.016201359202652317,0.043086463188421305,0
-0.3085478849615093,-0.3773787602102588,0.03243534288733655,-0.22860214057893144,-0.08426704406157685,-0.40984441894434925,-0.4608388457362135,-0.03526031291145446,-0.019758160730429512,-0.024967001479139467,-0.26067813758267416,0.012441218729472106,-0.016217180453431596,-0.1319828014448686,0.15551301218860555,-0.4062068809074623,-0.00011454477502874911,-0.02461311883329703,-0.01625670003645802,-0.010513985796819154,0
-0.2830149854323149,0.33633218375742047,-0.3182345654071668,-0.6683636256782611,-0.08426704406157685,-0.2216125079928576,-0.17226733593664942,-0.0409306907567809,0.003763155111249465,-0.0016020637928024415,-1.8705870519107828,0.03436651051500046,0.4072919273158091,0.7090501113718425,0.34629832158610113,1.4321618137098768,-0.14560120679401123,-0.021746088082781046,-0.016356049831886713,-0.012698750698045724,0
-0.06766060363208908,0.7318967886931825,-0.30679867809664724,0.557110810194334,-0.08426704406157685,-0.32191876999666025,-0.23663965233979894,-0.036308318065434414,0.25593427751353576,0.017302047248000642,0.9316503981943285,0.01883027579354423,0.21559233079768403,0.2365416907345172,0.16280764180503687,0.3481876339245139,-0.1268216098747168,-0.011552719399945737,-0.016293380721749434,-0.008315936183166006,0
-0.05488782679754935,0.6892836931307385,-0.4271880549026692,-0.6526038172247812,-0.08426704406157685,1.2274961457026412,0.6728294699922917,-0.02829599741032536,-0.02655158815327371,-0.03925467851175826,-0.8826774870019828,0.014334106565539843,0.045880386492950516,-0.23152036247097948,0.04178934324665142,-0.02448983968324731,-0.12832803340077595,-0.025963502628617467,-0.01605022970212063,-0.006262409921110935,0
1.074711600938933,1.5701440137031022,1.3636802655906946,1.896633377201272,-0.08426704406157685,-0.08699248931686548,-0.10161086198713651,-0.01655712951140552,0.0017442661981506766,-0.0007629926680273643,0.9298767856328679,0.02288586909436407,0.4400735587161641,0.6083876919876055,0.7566204485620868,0.16326541006146694,-0.1028968804067502,-0.023263930104400154,-0.016257799802125234,-0.00978024199005392,0
-0.36345443774158726,-0.611412643732561,-0.388402829161495,-0.6268080905340762,-0.08426704406157685,-0.5732850703298042,-0.5173065270616435,-0.0007235414089630014,0.0012298806041012593,0.0015549180870636132,-1.0725353723457158,-0.03835432552431726,-1.7025528218271864,-1.220019749843901,-1.245351085993519,-0.5004082969048037,0.03961996895654963,-0.020484900554783508,-0.015950993193654704,-0.04213952693796034,0
-0.2769123451486171,-0.2854715970533973,-0.34417946948506134,-0.10980067100407036,-0.08426704406157685,-0.16591618668110283,0.1763680630251427,-0.016462339558590847,-0.009890194204899543,-0.019992982777230727,-0.1358743767148031,0.01816078749157793,0.2005873815236974,0.1678514053527985,0.7476132722109055,-0.4694467422522619,0.04944677933607357,-0.026154863244408674,-0.01635631070222696,-0.008637201957963676,0
1.0588222382568755,2.097871176999057,2.2008779844916027,-0.5478323723642393,-0.08426704406157685,0.9059095976533202,0.42214324037279227,-0.027384463763772248,-0.01011716719081386,-0.018741047572240804,-0.6271362156365992,-0.010218831765389397,-0.9812434636072461,-0.6314344149122829,-2.4524054123531744,0.6660136149896392,-0.07427721139850575,-0.0185305332682405,-0.016243530439831462,-0.0008286078637905139,0
2.052784632542063,0.8414350342409532,13.187318967449395,-1.4239506216420907,-0.08426704406157685,-0.5831831077481416,-0.6853081662323233,-0.0526521456383459,-0.0278570638263233,-0.060620045424057765,-0.6008973594073634,0.013325574513314599,-0.0054278619875567724,-0.3643931982131632,0.5841831112965573,-0.5074074604159414,0.024828217719334873,-0.02348495787102799,-0.01629040234658525,-0.010012366983012755,0
-0.03053057549872578,-0.3673244780988798,-0.1170196311229204,-1.2550511258356274,-0.08426704406157685,-0.6164840444661054,-0.9218048500931675,-0.07436395868676506,-0.007061886978902904,0.0039415193190268484,-0.5484798321032822,0.007445930174054916,-0.29523870049347695,-0.6456655720733663,-0.2810167180866612,-0.6008429259418333,0.2936388630300103,-0.02147376696343317,-0.016289532828904052,0.011158885577106925,0
-0.3610069825637318,-0.5970235678485198,-0.35147726635637244,0.045765822412682185,-0.08426704406157685,-0.08700521052004824,-0.2266188227069239,-0.011968165875348128,0.08074117170085489,0.048144857184645416,0.42560548056303577,0.02728752374024867,0.4285414611728773,0.5638085817855434,0.09929748274321515,-0.3324884993719424,-0.06516435726426072,-0.025249162997605903,-0.016231873284648535,-0.010362244912798753,0
-0.05343345550230173,-0.1862638349643987,-0.1520903858110178,0.3530567643306937,-0.08426704406157685,-0.5230594139629425,0.5837534048040939,-0.03915221323506233,-0.021189120099377477,-0.6871911440731346,-0.060357189313329035,0.008563489719743762,-0.23085362856524405,-0.11628192329446585,-1.0287772630979966,-0.5721920654300555,-0.029460713906065538,-0.025432877682015926,-0.01604020355985573,-0.008004365759842315,0
-0.1259160332959973,0.25775468746579566,-0.20382449983818487,-0.549452012026143,-0.08426704406157685,-0.7941445697452368,-0.6538551267440205,-0.07906215254749284,0.08428881452411882,0.505183650425803,-0.7549106841428781,-0.01241237048175506,-0.9708194419005292,-1.9912301505735408,-0.032255964923206724,-0.5362216792142437,0.27419014291233745,-0.0236404791710589,-0.01636960049799073,-0.00909228575618997,0
0.062114806537721654,0.5687178953512604,-0.19832168399634884,0.48106347439096686,-0.08426704406157685,-0.32745333791962555,0.13342255399757755,-0.02362234506151294,0.09997955008127486,0.057391981180925644,0.376315542797489,0.024857560317445862,0.498100576326027,0.4234774726385919,0.591938895104302,0.20940728957274884,-0.08825905296557401,-0.02038333729771449,-0.016143243656679095,-0.008613675941585727,0
-0.42401257735364206,-1.1042209945173398,-0.4052710895879459,-0.184816684081039,-0.08426704406157685,-0.6500998379709066,-0.6536985903564921,-0.037448637088161874,-0.4633997694640095,-0.030572811388951404,-0.11906291126730975,0.008858309550072321,-0.09678678297682829,-0.18177109485376206,0.09571532119044207,-0.3149949092056827,-0.04430334394792649,-0.022586379386950798,-0.01626752633204262,-0.02517121967708168,0
3.5583120878148558,2.350774976303276,0.26836208596642624,0.26938129623531765,-0.08426704406157685,2.2471112195655185,1.3185619564034685,-0.03055856352849012,-0.08228631469790185,-0.02898938554432435,0.1500928137800842,0.011241938418463921,-0.08948684716535252,-0.11986445108367137,-0.1510576558902509,0.5489684589786363,0.08538286452449786,-0.024402841558549687,-0.016182529427731813,-0.006607236423048957,0
-0.47227364480425,-1.38478124186489,-0.37314144810474853,-0.1839034703048696,-0.08426704406157685,-0.3346825539210576,-0.12232919796593517,-0.030424500659558183,-0.20754938792080413,0.0003480696138363853,-0.07376989250262635,0.012390173927842271,0.008064495156316277,0.02892410865905596,0.13969575571339016,-0.5643677025483745,0.08036883858060553,-0.023606806533480438,-0.016310917732520757,-0.008370311691873291,0
0.10543295652077975,0.6653403569936023,0.09106278173085018,0.405947131664953,-0.08426704406157685,-0.08534638199292165,-0.0662769769595232,-0.039734708240108725,-0.008291231154906443,-0.009609200521976615,0.40038364494425743,0.023883568388291476,0.44419741939447427,0.7275582820421076,0.7989553018534763,-0.2900467590823569,-0.0954237785593389,-0.026072498555157163,-0.016309773805729958,-0.24989646601862975,0
9.456702859102728,1.4106312700451373,-0.15246949045641434,-10.598491128938315,-0.08426704406157685,6.23274408784235,1.5043585335538276,-0.03034253888299779,0.02235884707256791,0.021695353825601792,-1.3540221626127467,0.0031622297710635545,-0.5200779650891642,-1.4523294154675008,-0.8914081517371487,-0.6288939437080456,66.66160464793187,0.7287131924972419,-0.016401544006665228,0.004335503963971365,0
0.471646691962806,1.4860684665654913,-0.009761419051609635,0.30037002330008983,-0.08426704406157685,0.7824314037329014,0.6633948645969449,0.02202972850574572,-0.06332586936762895,-0.2243233449235766,1.0021831033995252,0.030351000300801186,0.5315542545023544,1.0002516846416623,0.03833677677950986,0.462097555165439,0.07558909291478204,-0.013240667721468256,-0.01636366000202777,-0.007844332872779244,0
-0.25054186394463684,0.2519155039763924,-0.26211142540469623,-0.37619443895734034,-0.08426704406157685,-0.07746818370557919,0.07081044545219006,0.008196221284374564,0.06050684448131557,0.12606220540557217,-0.6177252438052766,0.022611259894036905,0.2884315682941607,0.5915429986356207,-0.11369604959334631,0.5608697103101186,-0.11668290404545638,-0.025017419621420692,-0.015411990337297985,-0.010081996806122142,0
-0.13481824186482924,0.09836868608000163,-0.2540176566402993,0.38633534802349917,-0.08426704406157685,-1.1383827970836549,-0.32566700463547943,-0.021972778197115406,-0.016090673337699105,0.06508930965190178,0.675300757179063,-0.006238272516094131,-0.7282401570342018,-1.407251700790551,-3.8904423882871515,-0.35274675023245916,0.19552799161514403,-0.011761091337185024,-0.016191090107254717,-0.006275742368149223,0
-0.2833138825561285,-0.09603615772823923,-0.4320113047544403,-0.05131938691127835,-0.08426704406157685,-0.17732162137370766,-0.20996572003464425,-0.02555343543359479,0.008682902906245458,-0.005591214390382107,0.28115322893484856,0.027473645452247765,0.3798176010674054,0.5059190473993032,0.2463884073699073,-0.2501622358494065,-0.11880970991970351,-0.02401997168657935,-0.01635084573683885,-0.007345667120698775,0
1.1174105756911006,2.239244029219364,0.6645343531579126,4.592153272334929,-0.08426704406157685,0.8186869543636653,0.344275407366718,0.0031766870331710368,0.0319956945421922,0.03301373286915936,2.642402312758959,0.049260144944544317,1.6495705183123825,3.0432228493792666,0.7486290956937415,2.8307601402869307,-0.06005803981775694,-0.021224638868739175,-0.016342609918891336,-0.00961078396843429,0
-0.07716645779239518,-0.2507785959569463,0.42457345025010207,0.08922290081627286,-0.08426704406157685,-0.23764442589555512,-0.24609511192842168,-0.030985800339234065,-0.0035741208854293428,0.011606648443112294,0.10760885568704154,0.018818022518557027,0.22713016343727432,0.19479371661848618,0.863236197826757,-0.5346807366286557,-0.04818709842297704,-0.003747295737555342,-0.016327947087123335,-0.010045377305867983,0
-0.4518567855182875,-1.687216397018305,-0.39705983730001404,-1.0836773036071796,-0.08426704406157685,-0.2106177215480907,-0.31178244150062495,-0.0520613075586457,0.019231124942206093,0.08117980357187282,-3.379341655418524,-0.12165185892930037,-2.45734199992553,-3.2757877399814053,-2.0670890276240987,-0.5570493629182165,0.6606242108332556,-0.024182044928587776,-0.016336613694016237,-0.02811777979608688,0
-0.3956964978928718,-0.8388489724835636,-0.2979203634726445,0.23850785175279351,-0.08426704406157685,-0.06388298456731582,-0.08673690997107299,-0.023663499313093604,0.005107650176238752,0.0032873815761266505,1.5860379074178368,0.030977789387366436,0.33220047063390773,0.5200358381150403,0.11449307513477125,0.5582617890942164,-0.10614498977855745,0.008094564593080677,-0.015121586173931376,0.010268558635496411,0
0.17673236916812796,0.2490993716394778,1.6789888368263846,0.4797484687101775,-0.08426704406157685,0.2067970813853247,-0.6415197206535558,-0.03513094300165633,-0.054571922626132974,0.015752382828549384,0.31043198988574566,0.010190113358965275,-0.13658336815024072,-0.0002496243186163865,0.06898715261083468,-0.41617894720911375,-0.12542028438744285,-0.024687087774357866,-0.016203761221394188,-0.012420917928755054,0
0.8255550395200422,1.3473055074199467,1.0290848445805585,2.3471671591362684,-0.08426704406157685,-0.09339778704557535,0.009259310873809927,-0.005916772226724939,0.025098387161724297,0.018760064176283033,1.1236862709959825,0.028931779962725997,0.7229105014962891,1.1719805999858983,0.8379620480260771,0.022190752948480025,-0.1395228976007835,-0.02252323694901163,-0.01630468047330832,-0.01136175239357711,0
-0.42916681764678594,-1.1299394667537859,0.3938458283985878,-0.6326993120529631,-0.08426704406157685,0.053621303692511474,-0.9337394729518005,-0.03549100460941685,0.042960694180106056,0.06530746290887887,-1.2340641972285835,-0.010856806724914554,-0.7004961511089267,-1.849127834477329,-7.59789210418336,-0.5157332306819679,0.13954960401355734,-0.025282697520752774,-0.01614518528446068,-0.011687157698594625,0
-0.007066614126389165,0.3874856916242132,-0.05136545246028619,0.7057789114719014,-0.08426704406157685,-0.10917874333236402,0.28904791752379455,-0.03473620605136343,0.0100733219551602,0.007758950949909723,0.6354077523961253,0.02210512732065774,0.3761817781413104,0.514443221531589,0.6235210722292137,-0.4029963683810524,-0.09268930094724803,-0.023263033588982483,-0.016045133491956187,0.13478526220977521,0
-0.19932529440084995,0.21248956252963838,-0.446578496652373,-0.0010880175767536502,-0.08426704406157685,0.5580717295484747,0.4788936787627753,-0.00782564707466275,0.017216384293160185,-0.057678232461550516,0.08244391610633926,0.01878150872283904,0.21274725666265945,-0.265641554799643,0.3401318034818444,-0.478969072601036,0.0196812226162231,-0.023441525626673083,-0.016278268215989062,-0.004230669567349192,0
0.6228710989486979,0.8751207623922311,0.20757067137254215,0.8446087453479687,-0.08426704406157685,-0.37171190560450995,-0.4015382764428594,-0.04823985202184935,0.011369764518612997,-0.019656351524497153,0.3234398322176691,0.0203354441013539,0.32210869973446477,0.2583146838320801,1.086606132272817,-0.31685125684022364,-0.06868594538074617,-0.022861383882329087,-0.016358034938331396,-0.012912548671983036,0
-0.263298816391258,-0.13793291544627356,-0.10504930515626897,-0.9916668321651428,-0.08426704406157685,-0.2912702137850849,-0.5051406123882105,-0.054232314711416846,0.5562652231880314,-0.14961137973408845,-2.1227520904322916,0.00755425297564586,-0.15266745442529134,-0.6119864638533439,0.10244947511814015,-0.33448936434280246,-0.1252991955159829,-0.02272502887815315,-0.01631676784831525,-0.01179594228479273,0
-0.4391367102348108,-1.6205727938890853,-0.3536054410012818,-0.24177868677786435,-0.08426704406157685,-0.38565912239798483,0.2482481200705979,-0.021774245712461483,-0.005245022436671364,-1.060416636745992,-0.2636350041114632,-0.08063192768432142,-1.3663000401678027,0.00205990507451892,-2.900260275360478,-0.4259676070998758,-0.07666211218724861,-0.024714099991914134,-0.01628262172197402,-0.004362757439944366,0
-0.14280044736886763,0.13540552080184518,-0.20957783397085186,0.9151670303302317,-0.08426704406157685,-0.03399577463633301,0.06514803062554704,-0.021647084330611285,0.049995557954770356,0.06328210747305157,1.1762438292060442,0.024858464266365114,0.4670068748183153,0.8487163006374724,0.7329489099480314,0.13861078015599398,-0.07911407319713011,-0.01641304130981208,-0.01613933817097288,-0.00933607262154783,0
