거래소코드,자산(*)(IFRS)(천원),유동자산(*)(IFRS)(천원),이익잉여금(결손금)(*)(IFRS)(천원),비유동부채 (*)(IFRS)(천원),유동부채(*)(IFRS)(천원),현금및현금성자산(*)(IFRS)(천원),영업활동으로 인한 현금흐름(간접법)(*)(IFRS)(천원),재무활동으로 인한 현금흐름(*)(IFRS)(천원),기초 현금및현금성자산(IFRS)(천원),매출액(수익)(*)(IFRS)(천원),매출총이익(손실)(IFRS)(천원),* (정상)영업손익(보고서기재)(IFRS)(천원),매출원가(*)(IFRS)(천원),당기순이익(손실)(IFRS)(천원),매출채권(IFRS)(천원),is_defaulted
-0.8740858159146113,-0.15867418762877367,-0.17602067689383533,-0.13369668769573861,-0.169068526007897,-0.19101796488334197,-0.2916988763511739,-0.1293441508942391,0.04162220859924751,-0.2824640359024614,-0.118569930223537,-0.1746849864135715,-0.15761055547189837,-0.09464520774654331,-0.30511767338398454,-0.08340272962607154,0
0.9776627350296653,-0.21351132217075244,-0.268666851601264,-0.33011004121944015,-0.20376340611959926,-0.2185526372779165,-0.286103256392431,-0.2334400095784871,-0.00419946651019853,-0.24221421442064417,-0.23140690976003891,-0.2574230072831313,-0.29483425305024946,-0.20854121706364923,-0.26173418749368216,-0.20683037917418684,0
-0.9695490613122536,-0.01187001018657099,-0.03503548549639462,0.14979299000413446,-0.17004585267113934,0.04643102688193468,-0.29543688582802957,-0.002347048000681686,-0.28990743280682046,-0.29631138675199764,0.11500623381737991,-0.08558436131222022,-0.011882808310482136,0.15968152925575588,0.08354153776765053,0.24670021988152846,0
0.8761399079782705,-0.22641164355758442,-0.2432993529237563,-0.233079267828571,-0.1958846537632675,-0.21629349577839735,-0.23422751111935045,-0.20012194513388404,0.08629869802116315,-0.19376041251200882,-0.22217757069147154,-0.24762729221174246,-0.24981430852369282,-0.19990920460137504,-0.29677761962258653,-0.2010167991646409,0
0.2841883165895604,-0.18695074336911652,-0.16662388614675763,-0.1570141295998631,-0.19588133280917042,-0.16134172434948185,-0.024592299295895112,-0.10849032836029787,-0.0027483369794148596,-0.06473891768964497,-0.07721115640505845,-0.21307489075268798,-0.15712063050960962,-0.037378415186531275,-0.09148255777833356,-0.10178393859856946,0
-0.843489895433369,0.24377769827506043,1.2481320598779522,0.6985827893382829,-0.16145653560926876,0.23059357721117596,0.6029879605203309,-0.5628562078491011,-0.06473420209733602,1.4328337960383097,0.10429390534040497,-0.12020501878108014,0.020390002647590357,0.15491382157400016,0.21144204933267458,0.3556158392014979,0
1.9249442210982572,-0.24691949315587247,-0.25988574785213087,-0.23132577157025003,-0.20341566863517085,-0.25417094178485333,-0.28747917667906175,-0.20603660644431335,0.008489319713307561,-0.23240310806534248,-0.2444754699278448,-0.2517679863420589,-0.25062779456492196,-0.22517389696791537,-0.18413580824576772,-0.2500048424891058,0
2.8454046080436823,-0.2497812784463112,-0.2651152111753996,-0.2641179348199301,-0.20193645369380395,-0.25693128892694017,-0.29277962025071436,-0.23684342967121028,0.1461751981585607,-0.28427633856674583,-0.24871022624823713,-0.24707777217158386,-0.302933958065052,-0.23120901038206418,-0.30640000611180945,-0.24798964397405351,0
-0.6762057068281354,-0.1781258885971682,-0.18867145612479058,-0.06929969595203792,-0.1528188136502459,-0.24424622798434475,-0.08058274641468513,-0.033861763514023126,-0.14149042191282507,0.2207990986871082,-0.21266783151802834,-0.1587174720879999,0.05385173136488362,-0.20881594447119486,0.1401432363481594,-0.21895600873992588,1
-0.8331588054007418,-0.17858823880587676,-0.1929932246601937,-0.1282704778523577,-0.18588543412366942,-0.2123999218126406,-0.2586938713330607,-0.1285602115861521,-0.2808133576320841,-0.26416149631311653,-0.11403254337908805,-0.1562669188932997,-0.1376476287191085,-0.09347359810324146,-0.10146007992305904,-0.11154328889585413,0
-0.7201128394668013,0.14951080146650708,0.3620774686878861,0.5062740417391697,-0.0946821877637675,0.12056476996370324,0.0656591801012785,-0.050055543262647585,0.5540568202041779,0.1894233797452493,0.3124060693699221,0.06656557190343639,0.3089159681277502,0.35726139273505403,0.27654437699937523,0.6946274498855303,0
-0.9155095134492803,-0.151229853615825,-0.023021315649291725,-0.14357766625792537,-0.19540936428432926,-0.08345170385018157,0.11979604720405214,-0.1140990104199834,0.00523069830004495,0.12025770601224103,-0.14035083524643366,-0.15521944935190263,-0.08604022802732873,-0.12463399231638725,-0.011826712040596911,-0.22763408041148886,0
-0.971734484203771,0.31543256612668136,-0.2783462504236151,0.16225638727519143,0.0034255160882979015,0.4103568533825567,-0.2990848688687214,-0.1751553143566407,0.07220204152938879,-0.29942534612332117,-0.2312459665364705,-0.156220810740356,0.06447191410204933,-0.23120901038206418,-0.1069841791498205,-0.25048548498165873,0
-0.6433250260512159,-0.09191893336318831,-0.002440931680585434,0.12877516798385713,-0.1743435672416895,-0.16315521838851577,-0.11704916733212722,0.04205956197229961,0.037673150318923106,-0.07498203394772801,-0.11621013617248052,0.14151300452998328,0.22270895378296007,-0.1632869821972726,0.26186862820205603,-0.11600659813430123,0
3.5207002815225295,-0.23008348153621466,-0.21486442654764382,-0.20266727939328286,-0.20327230315068778,-0.2155756072223028,-0.2521860403766007,-0.20174800269881984,0.002212433126264009,-0.2433567456156241,-0.23069770036083032,-0.22939245151726356,-0.17290767101222654,-0.2140387076386747,-0.10106616731275558,-0.18122062705220562,0
1.6816669183107174,-0.1697708987690335,-0.1176946465611061,-0.21720619187202864,-0.13804359105996228,-0.09124140789832055,-0.0784465461699059,-0.22388946411146857,0.48346558198742307,-0.19905603608510475,-0.19617213432910846,-0.24320587054881032,-0.25051891961312067,-0.17035158339581433,-0.06685737198032358,-0.19507050478592072,0
1.158059460984003,-0.2357417849336179,-0.23083949188634068,-0.34653068936796144,-0.19675499999384954,-0.2387255643842434,-0.2328665088897617,-0.2483815622482204,0.24812233358914565,-0.2572035871967325,-0.24803457425344147,-0.27421433665168576,-0.37881156916484665,-0.22428622757132802,-0.4086064210248788,-0.2143378833256361,0
-0.4457429291772195,-0.23343067694064187,-0.23416458348887415,-0.19249606590652382,-0.2010271373308637,-0.2559801854128388,-0.17655175022038347,-0.19183283429780737,0.006085291511825201,-0.2241818876499408,-0.23958533955197378,-0.2455006793121461,-0.22781866054705827,-0.2208435211535614,-0.1664630647246029,-0.24708071802867973,0
-0.5318684585838334,0.004070111290435483,0.09399545326187339,0.04660540013816747,0.023250846739382366,-0.12780679497180694,-0.10088390586436383,-0.1023488911425007,-0.21954437909884886,0.0018462929192382574,-0.03679219903557662,-0.08681973292027573,0.09603070908047802,-0.01840161407501267,0.13477921703794218,0.319998891303495,0
-0.695973850255951,0.0018583308192492449,0.15809775159636022,-0.2765433531929486,-0.16670760294815604,0.10867136075274615,0.11107716667064686,0.29400751760223565,-0.6633348446019559,-0.22338584265650746,0.09247065677862155,-0.06584770038965461,-0.11827408056243681,0.12874477512813726,-0.7726095058814676,0.4588880604194778,0
-0.3850477752355344,-0.24068349838951045,-0.258662203538668,-0.2264749803572434,-0.20219144860038976,-0.25698480861935463,-0.2313345204312978,-0.19400730760491575,0.013168975496259321,-0.26624872044183473,-0.24402734881515442,-0.25275821990520275,-0.2409229499551668,-0.22442370960618407,-0.1798553908959483,-0.24417793727427023,0
-0.6219674841568422,5.159939780954634,1.722586820717295,10.386936866163346,3.774599311787724,2.0491588328961194,7.028671264453288,7.681502338091981,-0.8967618251350904,6.728362160984208,2.4524938196862136,10.15741780722437,9.662412048512921,-0.23120901038206418,9.499532654416857,1.1437871211135058,0
0.26352613652430584,-0.13634248708508992,-0.06408684861772262,-0.04578521148271873,-0.1792067409087555,-0.09304649716974445,-0.18131797801697982,-0.2094124474497428,0.18700377010399183,0.3869823782178117,0.04000026801429947,-0.09771121414996006,-0.005837032752308155,0.07428890970751957,0.017182926839625367,-0.008186407539003897,0
0.6311738693200125,-0.2474079743786068,-0.26624074452088053,-0.25102356395574227,-0.204791066534459,-0.2579918491971259,-0.2859649786512379,-0.20166148946922072,0.020670720963125222,-0.2798787472512655,-0.2475372542139142,-0.2563425754135084,-0.2399537041469813,-0.22773828497555684,-0.23556285957128256,-0.24471915100700822,1
-0.32306123503977086,-0.19219686604753863,-0.2060482962898133,-0.13925488596064203,-0.17573915231710796,-0.17504432515891058,-0.2624119037182084,-0.1208992475029076,0.12817025159593926,-0.2440036250516618,-0.1978131743804766,-0.1355961122569874,-0.0837206206894469,-0.1965838667652028,-0.07531442315540571,-0.18363812319993872,0
-0.8908738372176307,-0.13902287613742098,-0.07505885838112264,-0.11677111281385705,-0.14441827499468235,-0.14245824068080312,0.2025724905021408,-0.18479213100404565,0.20496154867859906,0.14673925517811187,-0.10100474580607138,-0.1872255140890549,-0.1747961647537115,-0.07117390560823306,-0.14779509106732658,-0.03508127385183304,0
-0.3112400839447454,-0.19843119056177574,-0.21395904471304358,-0.2099413459017934,-0.19872975565457152,-0.19809845863146627,-0.18381079449153945,-0.1564760958363827,0.0919919389823639,-0.20282866320427223,-0.19122956888257875,-0.0545727115332594,-0.15885458835194796,-0.20714761660967876,-0.10572050079444452,-0.12795898667267303,0
2.773384990027771,-0.22137138802523523,-0.24214265785179276,-0.24576672474263236,-0.20429225161062137,-0.23440788584488503,-0.26084476106403864,-0.2841516481501532,0.17137945002101915,-0.285099825614646,-0.2254463930126246,-0.16869223760379715,-0.3474218404356013,-0.22157783120157512,-0.26691755393386724,-0.24433866797105724,0
1.991798294097855,-0.06551775588128173,-0.03847623386383396,-0.007449170511097535,-0.1913222272921832,0.013690276002541486,-0.2037436425032868,-0.004744409904802139,0.012069762901383405,-0.14936190674600885,-0.023858588378047496,0.5154420253306686,0.25644987221068144,-0.1392278129360164,0.24560952761709912,-0.1193351676226465,0
-0.06398928499081029,-0.2077524642774911,-0.23412407551985576,-0.12993921983852616,-0.19799984353449632,-0.2317817068097462,-0.22765457556767882,-0.3011034050083117,-0.011883048722614328,-0.12877282705339702,-0.21658501592847568,-0.25659978635922887,-0.25925042790348723,-0.191311517212076,-0.3412287283053849,-0.17388052287948907,0
0.13587757217886326,-0.1884075013064327,-0.2146909266101264,-0.06838868275275534,-0.1856663844762366,-0.256929757391509,-0.1587979975816823,-0.14387741011102517,-0.05065031478393993,-0.23474855633298983,-0.23873292837937168,-0.1951713654517721,-0.1317654736090583,-0.23120901038206418,-0.013814118796518527,-0.25048548498165873,0
-0.8803440723766837,0.6987744197820424,1.6569514416660647,0.16830435486438147,0.029440256757416128,3.949736251368319,0.2796195465649354,-0.9669524403105758,5.019332021753759,1.4883623465985478,1.2944122737829638,0.2866397332602886,-1.277616433477849,1.4614076161012286,-2.8936381441598154,-0.25048548498165873,0
3.049344298783911,-0.24220541995047074,-0.25560485362659785,-0.2566777475737601,-0.1775688387296182,-0.23933626146923795,-0.24454422375215804,-0.297740131198005,0.20218703203197363,-0.26136542062475016,-0.2443962663197037,-0.25385963896867353,-0.380357330636331,-0.22460842555945834,-0.36073656306431,-0.21945229415517975,0
-0.8495494770871216,0.04038277235121026,-0.17478724365278622,0.04074141737590229,-0.1801692791106093,0.2857945206497464,0.02339775687844724,0.2867250313499194,-0.31579657236128017,0.04332422773790936,-0.09059683987502223,0.10767658675421651,0.3491077541447986,-0.12554944460572626,0.15893085560139888,-0.12017019378289512,0
2.6718621629763764,-0.23719938254523232,-0.24889906056286915,-0.21164246578747542,-0.2026160563028026,-0.24669935418848335,-0.2688548129361315,-0.18765544732455997,0.00071739625412575,-0.17245500920658552,-0.23457872582718428,-0.17355932879571523,-0.265941822479883,-0.23120901038206418,-0.20198904250335578,-0.22935512251503432,0
-0.7437551416568521,-0.06343395086962003,0.006097053716757755,0.22639220079872813,-0.19122835579772368,-0.22217483463844662,-0.14153215988420462,0.0485659077421617,-0.040168368648863174,0.03265140580796463,-0.12055893524196143,-0.05952243040033527,0.2252138908483026,-0.1229921762792886,0.30877382721921826,-0.06523747581017758,0
1.9980565505599273,-0.2348117329920066,-0.2550445796644351,-0.20188549539665146,-0.19884862953545537,-0.23767871856025302,-0.2522110460268622,-0.1864032202456688,0.0003957061203267238,-0.1896133645657255,-0.2357363815917753,-0.2307017546017838,-0.2003931546479205,-0.21966341431936437,-0.1468317652224822,-0.21687896657786765,0
2.2375590319893917,-0.2363643698387968,-0.24924583972322933,-0.21954358143738653,-0.2027001155726176,-0.2281167892161354,-0.23588023831629512,-0.15595872532622954,-0.003607071820026759,-0.2651295988972123,-0.23563221014142605,-0.24653129793177467,-0.23475201953915836,-0.21596585105719554,-0.18575100127271355,-0.22482570823560896,0
-0.6329939360185887,-0.10081993924683758,-0.2516080180495863,-0.1621610100474581,-0.18871175825314712,-0.042175796731064266,-0.2556164392124882,-0.0925752392341787,-0.15726088377403333,-0.16804917776096867,-0.22741830804996988,-0.13630760369811368,-0.017638970747150262,-0.23120901038206418,-0.10943347753529829,-0.24151030798724288,0
3.656295838200762,-0.1882247661376836,-0.16098043604470927,-0.11968169562123056,-0.18219183365496217,-0.18619404184312024,-0.06472916414890131,-0.05513352758252933,-0.02242295740887043,-0.07175934994138108,-0.06361814144980439,0.06205757430563425,-0.0321299845224975,-0.08354642475851672,0.0012281330237732728,-0.219503507694808,0
-0.052068796491624984,-0.03350409043059863,0.07392274831361514,0.15807105473115876,-0.13652117601185804,-0.04719567759515868,0.1153421843219654,-0.28473654070867793,0.3125535520607789,0.5325767867724721,0.047673256086522973,0.29732463652816793,1.0521145992903977,-0.005915726952867101,0.994143559660056,-0.09556662824630033,0
-0.2127967164223068,-0.23132979190416095,-0.24484043397860225,-0.2708512966924422,-0.19224293670932516,-0.23857039769917135,-0.2777389120941317,-0.18815124156789406,0.011755282644670281,-0.28462549634037315,-0.23796317764870722,-0.2538380476284189,-0.2677417213341459,-0.21705446475078238,-0.32373810586415525,-0.21105033810340063,0
-0.5606763057901978,-0.2332243199845616,-0.2721662008525174,-0.30527245923172175,-0.2006068981202063,-0.22096644117645106,-0.28922429982991293,-0.2687869837746719,-0.13553911393261564,-0.036036499001716855,-0.24160504842452635,-0.2514864089935432,-0.3686567108256057,-0.22186476539454852,-0.5310793659124102,-0.24187358180443255,0
-0.9504762797135572,0.9063225752572655,1.2282765586481934,1.2215001654466833,0.9670489444470918,1.0647492872595292,0.4290149964352197,0.07076271128679953,0.2870728945734093,0.6160743259978473,0.7537286452468202,0.8245090380863029,0.7543515777617829,0.7046280953998525,0.8634184284197406,2.1366346550195154,0
-0.17932001122042807,-0.012790399226330884,-0.02506375463833755,-0.16912381021030176,0.013075391441902355,0.16253394634026821,-0.24889309642687021,-0.2614389167086698,0.4425199406754328,-0.21898381820110566,0.09690606461679349,-0.28004978930135793,-0.8081919880377558,0.18233470557141626,-1.0662341021623298,0.057326660359363096,0
0.9342522894117988,0.007262306667913325,-0.006660790334656609,0.1882014639893439,-0.1608272459742811,-0.20608035570122468,-0.057845966534478814,0.0819402728336361,-0.4957662939115798,-0.07184109169838901,-0.16181407969791078,0.20499520234596486,0.2510935038539094,-0.23120901038206418,0.36876255093468474,-0.19531932210293826,0
-0.4411734085858652,-0.18428317404413394,-0.16638806048086596,-0.07161388593757574,-0.19635905153659572,-0.22232596169870547,0.05629716216693697,-0.1189939474432616,-0.019548221445504606,0.17557369127014236,-0.17516461419362195,-0.20100672033501332,-0.17508685389322462,-0.1551987237095298,-0.10276130121632363,-0.19544241827882075,0
-0.717828079171124,-0.10319387551931572,0.11359404716120129,0.005245402579481774,-0.2026474858954878,-0.03928731690562756,0.8290496826664601,-0.06734621258742825,-0.06709660135963279,0.9273631163924356,0.09503381326841377,-0.13375513526620766,0.07462418506974619,0.1470936192251251,0.11158007739722281,-0.14507357643850702,0
3.624110519252962,-0.22263419309504204,-0.1955018403469289,-0.20008556432744343,-0.19868744205904257,-0.17824112788071544,0.1659759670606691,-0.11698864233090121,0.004691273928744455,0.12850359672607584,-0.23032491259017374,-0.15142907239839903,-0.14045574001839925,-0.23120901038206418,-0.07048109416946473,-0.23120907268748006,0
-0.7166360303212055,-0.2404970210723055,-0.2631595449092026,-0.20099832256144234,-0.1959473571165896,-0.25186525921821623,-0.2887895504668505,-0.18130301580806224,-0.05018573339233311,-0.29718576724803597,-0.2246913359939467,-0.24548390108849294,-0.20877288718869882,-0.20334695470190445,-0.15037070054157883,-0.22594230700447435,0
-0.02405564851853953,-0.14374222984456586,-0.06188938146155633,0.0396089386309221,-0.20119955510356102,-0.23230729961928387,-0.15217132502474123,-0.06231250390953148,-0.05660041774255775,-0.028397430840034144,-0.18104511636951634,-0.2272394717632844,-0.27895323757037427,-0.15618350838862427,-0.16118643542959568,-0.21694011223792983,0
2.2174928763490964,-0.2413198158179729,-0.24246636891554244,-0.20448993907057572,-0.20426063501947814,-0.2513314177296099,-0.214571881445435,-0.1669496766120518,0.021998138319248142,-0.2542487282914799,-0.23477425280810493,-0.2310794814749097,-0.21417433330748414,-0.21844760829956544,-0.13988503365164026,-0.2355520676788683,0
-0.265346203222882,2.528876643765645,0.7297477451475007,1.1050282970916658,6.453310640027719,2.4426342013941054,-0.2738102364387892,-0.8860264230059735,6.424012051052527,-0.0642707079851696,1.654460450626745,0.7789502648001866,2.3521427828987838,1.773271643159493,1.6233502459993285,2.1164994816693503,0
-0.9391518156393311,9.836936660763893,8.634950889660052,2.479198303818955,10.552745412618826,9.522020011706601,2.922438197060425,10.64359959583735,-8.407752926488008,6.52044647104548,6.772480818413823,7.040719583461752,9.662412048512921,6.3726674075835525,8.084978509311947,2.6404631784382695,0
1.015212273802099,-0.20673878952238162,-0.24471625808233816,-0.3501276618789978,-0.20384974053732022,-0.2139443245427838,-0.2428860184740013,-0.20261691580351326,0.11815333240667127,-0.2303161427451696,-0.23378708342199456,-0.23301480557840565,-0.21600810619428032,-0.21685058991939635,-0.05172416320542546,-0.21666676518836783,0
-0.03150595383053034,-0.2389199874887797,-0.253053446597896,-0.2153292287783832,-0.20412521350652657,-0.24717428759477417,-0.23354382525080553,-0.20484166273209703,0.03464088056647671,-0.18899253295747503,-0.24016272138489328,-0.24774180929121697,-0.22752571259111776,-0.22101577327685387,-0.22272420165956702,-0.23913609704897323,0
0.3296848476947843,-0.23907819682086986,-0.2491049862165779,-0.20324062086943026,-0.20332706772688,-0.24629033683978677,-0.28107578735995226,-0.18321769769519206,0.00609892141991175,-0.2768113817667627,-0.2271795128238917,-0.2232464951896668,-0.19875609592337917,-0.21129294922020297,-0.1429033579524821,-0.23115592882989255,0
-0.9613040567669838,-0.12399054123855058,0.05629077563719472,-0.14936518084836847,-0.16589967264734023,0.06244404761193436,0.0431149406804744,-0.31595132336060855,-0.06428939723655612,0.3389010852925219,0.013283922747179953,-0.194657409831002,-0.1929355284699571,0.0647930474993877,-0.11890317920202852,0.09410213299796226,0
1.4407737132230143,-0.08218358721227072,-0.006144030156823224,0.006894093553845199,-0.08109627363503268,-0.12954272101034095,0.15050696285783438,0.04332591020225903,-0.19773246554139368,-0.07746362385887737,-0.0024732860361222336,0.44306369647028176,0.22904769372483041,-0.09775330330216674,0.2820359954598156,0.08840008729444601,0
-0.6739209465324582,-0.09176289248997341,-0.04356422135608524,0.05140023671917597,-0.18002031232972163,-0.13366354655137166,0.17275915731210187,0.14567187410337554,-0.28189795807438284,0.22196690963290214,-0.04848300855600995,0.7945945858664603,0.3161123437046581,-0.23120901038206418,0.33973514040943986,-0.1122776813691371,0
1.2821318787796898,-0.23793310464134157,-0.24807131909702956,-0.2909074375860767,-0.20453943067424876,-0.21005679267107563,-0.2990848688687214,-0.2175754796919143,-0.09137076895177809,-0.29819943683343386,-0.24764714336566154,-0.255031562669862,-0.26060891295844435,-0.22816350121209733,-0.4623314100045182,-0.23541130475211305,0
1.5452766623992056,-0.22414637268482118,-0.2131005169632091,-0.18302527182727063,-0.20268451159017606,-0.24603861671804683,-0.08688273790329534,-0.04591092491181395,-0.006130042740962762,-0.24336425106343842,-0.20281355337255164,-0.18468767552615228,-0.1645400128719875,-0.19137176302022987,-0.10006668567312117,-0.24629311156514982,0
0.06624205186278913,0.08427409047228872,0.5013488686598921,0.04450168760875864,-0.1417637124118317,-0.1475182269613884,-0.06726976716777539,0.1159446871847544,-0.10888084656329283,-0.12743846863435712,0.1855051345184584,0.062286741326656105,0.4822887288617811,0.20912002199726445,0.44127742903808853,0.08929336697746841,0
0.42206863356347035,-0.165923902632603,-0.14405617131997908,-0.1439218612210512,-0.18581752078553077,-0.07726893400320435,-0.2654853891822192,-0.3146154876426705,0.4511385791380061,-0.26278050226394223,-0.10776385765659154,-0.22344563287539193,-0.18755112614785135,-0.07093536599741286,-0.16974339693746585,-0.0020041468181921235,0
-0.6241529070483596,-0.24196519333211347,-0.2510431124923702,-0.19304169322916567,-0.2035679390554836,-0.2564893515710142,-0.29176542856172666,-0.18604044172667553,0.01256590775770477,-0.29103197628196675,-0.23724107330536298,-0.24537136941961657,-0.21656701130332326,-0.21811822948306872,-0.16037614569673012,-0.2213443864753982,0
1.156172050304965,-0.18863808286601738,-0.22132279163490506,-0.1794975640598026,-0.16468068510644934,-0.20934015815967208,-0.23652326143180968,-0.15306555949680647,-0.034871346887967405,-0.21611132720256737,-0.1985620356967631,-0.09320531727700797,-0.16017198758955992,-0.20703789595283195,-0.112907091024844,-0.18740682188124577,0
-0.6280270658105948,0.03743296575340765,-0.22534853742117725,-0.008798380691464273,0.14962717501776174,-0.15237938178803243,-0.2376905117765265,-0.11535739038986112,0.28478374847240384,-0.20479108317350606,-0.23240572897479422,-0.16225441839778051,-0.08237211549616001,-0.23120901038206418,-1.986366445676358,-0.2460548375245983,0
-0.43292840404059535,-0.12497135429040528,-0.0970151901461116,-0.047503580942752574,-0.09763486744391713,-0.17154778040824034,-0.18000641566080572,-0.15843066743376358,0.2664005162661054,-0.20794757063288988,-0.1585404870039412,-0.055347726086199624,-0.08443673942183769,-0.1685631211759499,0.39136412914486945,-0.19927358512176763,0
-0.08941966045573893,-0.08981799584706375,-0.13063840745704156,-0.061709695599089696,0.019081265936322533,-0.08967296353054241,-0.20063674760100766,-0.08379637086213236,0.3791301443934378,-0.13016173563486053,-0.19550303701930505,-0.14394193110246006,-0.182077184342563,-0.19198453572221952,-0.23544439394769545,-0.12685765010635744,0
-0.9240525302070297,0.14623430698785664,0.22248565813290888,0.15447903117610554,0.03757387416029341,-0.050500680360176735,0.8285321297058834,0.4289068059834186,0.12596292544838053,0.5113317276014225,0.04701392069418318,-0.03236962917219791,0.2759430719269826,0.06777226068916539,0.7644839147718702,0.2988112939074836,0
-0.7648146713387461,-0.1853933515167482,-0.12392835596533827,-0.2386937040590663,-0.16187604067783168,-0.09282138814316597,-0.2782725716801358,-0.18372451485967198,-0.17831690450166932,-0.2242314703580268,-0.10579402182719609,-0.21947913847040895,-0.21499852203164022,-0.06951666972878166,-0.20487221943373676,-0.021435241702195528,0
-0.4225973140079681,-0.20733682095162262,-0.2051937470926444,-0.09341076181952503,-0.1997994110749947,-0.2060678566111075,-0.20965446927402487,-0.16393188448399967,-0.03227472788269747,-0.018865445326530613,-0.1814181889169744,-0.2053478406624784,-0.17820825892405842,-0.16156617421725605,-0.10309078373192525,-0.18518356982255074,0
2.0396789229029157,-0.24716234200709028,-0.26140648447495923,-0.2426148167686606,-0.20425512722230252,-0.25826994694826033,-0.2861284829945077,-0.1970273895185199,0.08201390452344683,-0.2819653953222538,-0.24665595674741264,-0.2467900054559384,-0.22729327627379814,-0.2288602504831137,-0.1686751346179568,-0.2473221413596042,0
-0.7169340425336852,0.017677778504483016,0.2840435258427389,0.17235745881007042,-0.1860029401454622,0.08820380651898513,-0.06116470851339436,0.3101501039423765,-0.4345918538790102,-0.10893076065787412,0.5157448224818483,0.021290847701757223,-0.09013478867223694,0.6064085545843646,-0.06541370730419659,0.4119123702278831,0
-0.2838229603966192,-0.20491905997833318,-0.18669153058536292,-0.22337853258876678,-0.19235501111849931,-0.20134570730210252,-0.04400878291545117,-0.16664464619422173,-0.03953613736254542,0.00053116147051696,-0.16313064621813686,-0.22131696437391363,-0.15998111349450467,-0.13647174442651316,-0.14144800164166715,-0.19166612523239374,0
0.9719011655883923,-0.019815917693885125,0.10030872461778075,0.16699991983553986,-0.15993125671440928,-0.08872293796123927,0.7372583672118679,0.5081929253491038,-0.13540817162840527,0.3287637799861617,0.06825779834705305,0.147365864618031,0.6471386055906813,0.05213973265184529,0.6417673371146624,0.08981584193153969,0
-0.9314034981148607,-0.1827158635391176,-0.22122649404991263,-0.16613761579922232,-0.17287875983892628,-0.14970100914603535,-0.2777874757793135,-0.22826022420073283,-0.025936962389698247,-0.2858967973096448,-0.23101092303996298,-0.24431885613311413,-0.22999787628356802,-0.21103555759943898,-0.26424615952643177,-0.0874893296335745,0
-0.9641848414876203,-0.1432894879588793,-0.11407950515811033,-0.06370678744552158,-0.17912524421040224,-0.21966983100680273,-0.05904043966663752,-0.12523009367699953,-0.058741984140403214,-0.02941124235269886,-0.1830128807006554,-0.18620622634809242,-0.10619739656512017,-0.167763132847325,-0.053181095815216066,-0.20209046338733996,0
-0.4412727459900251,-0.15438936816988644,-0.09927678401688883,0.04066223220379072,-0.20212565457810872,-0.23740034998882895,0.21680177978389156,-0.04629207012506602,-0.021061019728329203,0.08048162104964125,-0.19870361361597563,-0.17141868515985906,-0.05205881546805033,-0.18953946281418266,0.01687632317772746,-0.16074705694104205,0
-0.9348803072604565,0.04484583926958672,0.1169205779599378,0.42056320253757146,-0.06238194930413498,-0.12511945857844928,0.04994029463347544,-0.38267031537728646,-0.3673224956459612,0.23473023671602672,0.2178704839602359,0.21672962574346005,-0.7760246186305149,0.21226758181841068,-0.7563104753916018,0.17904689357776293,0
0.6983259545320897,-0.2435639737802353,-0.2703533403939082,-0.2667088666712821,-0.20159107966210887,-0.25569898456813916,-0.2968978649444956,-0.20971275790792543,0.029236247339581127,-0.29550493932477495,-0.24267747497369638,-0.24215247235076606,-0.25500668680783484,-0.2252329651270113,-0.21627893132628143,-0.24352131190133183,0
1.647892200896359,-0.23762073670592176,-0.25831002483271137,-0.2554872558063691,-0.20382486974240335,-0.24134717816307086,-0.2471179466862322,-0.16914160650837926,0.005353934541808175,-0.2794161812428107,-0.22728656866329952,-0.23082812398088956,-0.18885573637754519,-0.20970639946074626,-0.0891251170897339,-0.2178512256543474,0
-0.8139866863978855,-0.14773029406201632,-0.10735043921095963,-0.009220146200493719,-0.19955053863644187,-0.19869699415113815,-0.21108919321961916,-0.024890679021196613,-0.055639772504484465,-0.22804074810667693,-0.10832687151207236,0.16804962405303087,-0.053423058451427835,-0.16001759458107984,0.03677908838572315,-0.16159095655253242,0
-0.3328956380515987,-0.21745545847742578,-0.1997661912112066,-0.23230734327808686,-0.20170040796429764,-0.2234230920466255,0.18672987201780925,-0.17581308309212168,0.254535569888214,0.08768193358903877,-0.2400543245406826,-0.25665206131781826,-0.2659631703485915,-0.21887599399736865,-0.12326587935837686,-0.23547990451197637,0
-0.8289866344260269,-0.17464657673946893,-0.1898388490322458,-0.12769945183087691,-0.18403475540277905,-0.19130825221569112,-0.17153702782193506,-0.02777958478447636,-0.27830300399604846,-0.13277477524104508,-0.14296633332685157,-0.1200573112517076,-0.04650685003642022,-0.13564868776461048,-0.00998990038509749,-0.13585167942755527,0
1.0195831195851335,-0.17899410692345652,-0.13257495801208988,-0.1317254495706389,-0.2007885307613628,-0.23385074714091772,0.3121569946849386,-0.04935905633510494,-0.24944827592595506,0.45772274332451074,-0.17724656872173664,-0.08065159364017535,0.07781925215774738,-0.18482766911705076,0.05072555120267972,-0.18464647053916533,0
-0.44435220551898125,-0.1796395607080125,-0.21926469328100684,-0.16052712747522505,-0.19840745342336844,-0.20425907591238565,-0.25771401860377097,-0.10113973914149957,-0.04686852160151569,-0.2453651500192977,-0.21609622570102902,-0.07740502115086606,-0.12567479278030735,-0.23120901038206418,-0.11632056195290165,-0.23361709758654112,0
