,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2276,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2020.12.31 현재,"6,889,227,000,000",,,-,,,-,7,KRW
2277,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2020.12.31 현재,"5,487,163,000,000",,,-,,,-,9,KRW
2278,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2020.12.31 현재,"12,376,390,000,000",,,-,,,-,11,KRW
2279,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2020.12.31 현재,"100,000,000,000",,,-,,,-,13,KRW
2280,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2020.12.31 현재,"-453,058,000,000",,,-,,,-,17,KRW
2281,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2020.12.31 현재,"7,565,405,000,000",,,-,,,-,21,KRW
2301,1515323,LG에너지솔루션,373220,2021,20220315001026,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2021.12.31 현재,"9,535,827,000,000",제 1 기,2020.12.31 현재,"9,085,706,000,000",,,-,1,KRW
2302,1515323,LG에너지솔루션,373220,2021,20220315001026,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2021.12.31 현재,"14,228,310,000,000",제 1 기,2020.12.31 현재,"10,856,089,000,000",,,-,3,KRW
2303,1515323,LG에너지솔루션,373220,2021,20220315001026,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2021.12.31 현재,"23,764,137,000,000",제 1 기,2020.12.31 현재,"19,941,795,000,000",,,-,5,KRW
2304,1515323,LG에너지솔루션,373220,2021,20220315001026,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2021.12.31 현재,"9,474,017,000,000",제 1 기,2020.12.31 현재,"6,889,227,000,000",,,-,7,KRW
2305,1515323,LG에너지솔루션,373220,2021,20220315001026,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2021.12.31 현재,"5,547,747,000,000",제 1 기,2020.12.31 현재,"5,487,163,000,000",,,-,9,KRW
2306,1515323,LG에너지솔루션,373220,2021,20220315001026,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2021.12.31 현재,"15,021,764,000,000",제 1 기,2020.12.31 현재,"12,376,390,000,000",,,-,11,KRW
2307,1515323,LG에너지솔루션,373220,2021,20220315001026,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 2 기,2021.12.31 현재,"100,000,000,000",제 1 기,2020.12.31 현재,"100,000,000,000",,,-,13,KRW
2308,1515323,LG에너지솔루션,373220,2021,20220315001026,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 2 기,2021.12.31 현재,"337,587,000,000",제 1 기,2020.12.31 현재,"-453,058,000,000",,,-,17,KRW
2309,1515323,LG에너지솔루션,373220,2021,20220315001026,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2021.12.31 현재,"8,742,373,000,000",제 1 기,2020.12.31 현재,"7,565,405,000,000",,,-,21,KRW
2329,1515323,LG에너지솔루션,373220,2022,20230315001342,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2022.12.31 현재,"18,804,269,000,000",제 2 기,2021.12.31 현재,"9,535,827,000,000",제 1 기,2020.12.31 현재,"9,085,706,000,000",1,KRW
2330,1515323,LG에너지솔루션,373220,2022,20230315001342,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2022.12.31 현재,"19,495,176,000,000",제 2 기,2021.12.31 현재,"14,228,310,000,000",제 1 기,2020.12.31 현재,"10,856,089,000,000",3,KRW
2331,1515323,LG에너지솔루션,373220,2022,20230315001342,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2022.12.31 현재,"38,299,445,000,000",제 2 기,2021.12.31 현재,"23,764,137,000,000",제 1 기,2020.12.31 현재,"19,941,795,000,000",5,KRW
2332,1515323,LG에너지솔루션,373220,2022,20230315001342,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2022.12.31 현재,"11,444,923,000,000",제 2 기,2021.12.31 현재,"9,474,017,000,000",제 1 기,2020.12.31 현재,"6,889,227,000,000",7,KRW
2333,1515323,LG에너지솔루션,373220,2022,20230315001342,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2022.12.31 현재,"6,260,760,000,000",제 2 기,2021.12.31 현재,"5,547,747,000,000",제 1 기,2020.12.31 현재,"5,487,163,000,000",9,KRW
2334,1515323,LG에너지솔루션,373220,2022,20230315001342,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2022.12.31 현재,"17,705,683,000,000",제 2 기,2021.12.31 현재,"15,021,764,000,000",제 1 기,2020.12.31 현재,"12,376,390,000,000",11,KRW
2335,1515323,LG에너지솔루션,373220,2022,20230315001342,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2022.12.31 현재,"117,000,000,000",제 2 기,2021.12.31 현재,"100,000,000,000",제 1 기,2020.12.31 현재,"100,000,000,000",13,KRW
2336,1515323,LG에너지솔루션,373220,2022,20230315001342,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2022.12.31 현재,"1,154,518,000,000",제 2 기,2021.12.31 현재,"337,587,000,000",제 1 기,2020.12.31 현재,"-453,058,000,000",17,KRW
2337,1515323,LG에너지솔루션,373220,2022,20230315001342,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2022.12.31 현재,"20,593,762,000,000",제 2 기,2021.12.31 현재,"8,742,373,000,000",제 1 기,2020.12.31 현재,"7,565,405,000,000",21,KRW
2357,1515323,LG에너지솔루션,373220,2023,20240314001110,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2023.12.31 현재,"17,208,396,000,000",제 3 기,2022.12.31 현재,"18,804,269,000,000",제 2 기,2021.12.31 현재,"9,535,827,000,000",1,KRW
2358,1515323,LG에너지솔루션,373220,2023,20240314001110,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2023.12.31 현재,"28,228,748,000,000",제 3 기,2022.12.31 현재,"19,495,176,000,000",제 2 기,2021.12.31 현재,"14,228,310,000,000",3,KRW
2359,1515323,LG에너지솔루션,373220,2023,20240314001110,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2023.12.31 현재,"45,437,144,000,000",제 3 기,2022.12.31 현재,"38,299,445,000,000",제 2 기,2021.12.31 현재,"23,764,137,000,000",5,KRW
2360,1515323,LG에너지솔루션,373220,2023,20240314001110,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2023.12.31 현재,"10,937,185,000,000",제 3 기,2022.12.31 현재,"11,444,923,000,000",제 2 기,2021.12.31 현재,"9,474,017,000,000",7,KRW
2361,1515323,LG에너지솔루션,373220,2023,20240314001110,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2023.12.31 현재,"10,126,450,000,000",제 3 기,2022.12.31 현재,"6,260,760,000,000",제 2 기,2021.12.31 현재,"5,547,747,000,000",9,KRW
2362,1515323,LG에너지솔루션,373220,2023,20240314001110,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2023.12.31 현재,"21,063,635,000,000",제 3 기,2022.12.31 현재,"17,705,683,000,000",제 2 기,2021.12.31 현재,"15,021,764,000,000",11,KRW
2363,1515323,LG에너지솔루션,373220,2023,20240314001110,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2023.12.31 현재,"117,000,000,000",제 3 기,2022.12.31 현재,"117,000,000,000",제 2 기,2021.12.31 현재,"100,000,000,000",13,KRW
2364,1515323,LG에너지솔루션,373220,2023,20240314001110,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2023.12.31 현재,"2,364,496,000,000",제 3 기,2022.12.31 현재,"1,154,518,000,000",제 2 기,2021.12.31 현재,"337,587,000,000",17,KRW
2365,1515323,LG에너지솔루션,373220,2023,20240314001110,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2023.12.31 현재,"24,373,509,000,000",제 3 기,2022.12.31 현재,"20,593,762,000,000",제 2 기,2021.12.31 현재,"8,742,373,000,000",21,KRW
2387,1524093,DL이앤씨,375500,2021,20220316001326,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 1 기,2021.12.31 현재,"5,354,345,946,301",,,-,,,-,1,KRW
2388,1524093,DL이앤씨,375500,2021,20220316001326,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2021.12.31 현재,"3,347,344,256,443",,,-,,,-,3,KRW
2389,1524093,DL이앤씨,375500,2021,20220316001326,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2021.12.31 현재,"8,701,690,202,744",,,-,,,-,5,KRW
2390,1524093,DL이앤씨,375500,2021,20220316001326,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2021.12.31 현재,"3,136,739,509,756",,,-,,,-,7,KRW
2391,1524093,DL이앤씨,375500,2021,20220316001326,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2021.12.31 현재,"1,067,803,526,952",,,-,,,-,9,KRW
2392,1524093,DL이앤씨,375500,2021,20220316001326,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2021.12.31 현재,"4,204,543,036,708",,,-,,,-,11,KRW
2393,1524093,DL이앤씨,375500,2021,20220316001326,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2021.12.31 현재,"4,497,147,166,036",,,-,,,-,21,KRW
2413,1524093,DL이앤씨,375500,2022,20230315001420,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2022.12.31 현재,"5,403,768,957,903",제 1 기,2021.12.31 현재,"5,354,345,946,301",,,-,1,KRW
2414,1524093,DL이앤씨,375500,2022,20230315001420,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2022.12.31 현재,"3,570,948,486,382",제 1 기,2021.12.31 현재,"3,347,344,256,443",,,-,3,KRW
2415,1524093,DL이앤씨,375500,2022,20230315001420,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2022.12.31 현재,"8,974,717,444,285",제 1 기,2021.12.31 현재,"8,701,690,202,744",,,-,5,KRW
2416,1524093,DL이앤씨,375500,2022,20230315001420,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2022.12.31 현재,"3,210,693,538,872",제 1 기,2021.12.31 현재,"3,136,739,509,756",,,-,7,KRW
2417,1524093,DL이앤씨,375500,2022,20230315001420,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2022.12.31 현재,"1,071,547,395,985",제 1 기,2021.12.31 현재,"1,067,803,526,952",,,-,9,KRW
2418,1524093,DL이앤씨,375500,2022,20230315001420,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2022.12.31 현재,"4,282,240,934,857",제 1 기,2021.12.31 현재,"4,204,543,036,708",,,-,11,KRW
2419,1524093,DL이앤씨,375500,2022,20230315001420,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2022.12.31 현재,"4,692,476,509,428",제 1 기,2021.12.31 현재,"4,497,147,166,036",,,-,21,KRW
2439,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2023.12.31 현재,"5,782,745,971,638",제 2 기,2022.12.31 현재,"5,403,768,957,903",제 1 기,2021.12.31 현재,"5,354,345,946,301",1,KRW
2440,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2023.12.31 현재,"3,561,312,786,542",제 2 기,2022.12.31 현재,"3,570,948,486,382",제 1 기,2021.12.31 현재,"3,347,344,256,443",3,KRW
2441,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2023.12.31 현재,"9,344,058,758,180",제 2 기,2022.12.31 현재,"8,974,717,444,285",제 1 기,2021.12.31 현재,"8,701,690,202,744",5,KRW
2442,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2023.12.31 현재,"3,748,597,999,373",제 2 기,2022.12.31 현재,"3,210,693,538,872",제 1 기,2021.12.31 현재,"3,136,739,509,756",7,KRW
2443,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2023.12.31 현재,"826,679,543,508",제 2 기,2022.12.31 현재,"1,071,547,395,985",제 1 기,2021.12.31 현재,"1,067,803,526,952",9,KRW
2444,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2023.12.31 현재,"4,575,277,542,881",제 2 기,2022.12.31 현재,"4,282,240,934,857",제 1 기,2021.12.31 현재,"4,204,543,036,708",11,KRW
2445,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2023.12.31 현재,"214,597,295,000",제 2 기,2022.12.31 현재,"214,597,295,000",제 1 기,2021.12.31 현재,"107,363,115,000",13,KRW
2446,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2023.12.31 현재,"990,488,915,347",제 2 기,2022.12.31 현재,"858,083,898,891",제 1 기,2021.12.31 현재,"580,286,638,489",17,KRW
2447,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2023.12.31 현재,"4,768,781,215,299",제 2 기,2022.12.31 현재,"4,692,476,509,428",제 1 기,2021.12.31 현재,"4,497,147,166,036",21,KRW
2483,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2022.12.31 현재,"23,695,426,319",제 20 기,2021.12.31 현재,"21,410,562,926",제 19 기,2020.12.31 현재,"9,089,337,652",1,KRW
2484,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2022.12.31 현재,"27,888,580,770",제 20 기,2021.12.31 현재,"28,833,834,586",제 19 기,2020.12.31 현재,"28,540,434,164",3,KRW
2485,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2022.12.31 현재,"51,584,007,089",제 20 기,2021.12.31 현재,"50,244,397,512",제 19 기,2020.12.31 현재,"37,629,771,816",5,KRW
2486,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2022.12.31 현재,"20,243,747,160",제 20 기,2021.12.31 현재,"22,797,801,665",제 19 기,2020.12.31 현재,"8,128,243,479",7,KRW
2487,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2022.12.31 현재,"64,016,113",제 20 기,2021.12.31 현재,"168,535,604",제 19 기,2020.12.31 현재,"17,822,261,964",9,KRW
2488,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2022.12.31 현재,"20,307,763,273",제 20 기,2021.12.31 현재,"22,966,337,269",제 19 기,2020.12.31 현재,"25,950,505,443",11,KRW
2489,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2022.12.31 현재,"1,831,749,800",제 20 기,2021.12.31 현재,"306,157,800",제 19 기,2020.12.31 현재,"200,000,000",13,KRW
2490,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2022.12.31 현재,"17,208,989,343",제 20 기,2021.12.31 현재,"14,004,396,146",제 19 기,2020.12.31 현재,"11,472,302,776",17,KRW
2491,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2022.12.31 현재,"31,276,243,816",제 20 기,2021.12.31 현재,"27,278,060,243",제 19 기,2020.12.31 현재,"11,679,266,373",21,KRW
2511,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2021.12.31 현재,"21,410,562,926",제 19 기,2020.12.31 현재,"9,089,337,652",제 18 기,2019.12.31 현재,"5,673,816,614",1,KRW
2512,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2021.12.31 현재,"28,833,834,586",제 19 기,2020.12.31 현재,"28,540,434,164",제 18 기,2019.12.31 현재,"30,321,172,335",3,KRW
2513,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2021.12.31 현재,"50,244,397,512",제 19 기,2020.12.31 현재,"37,629,771,816",제 18 기,2019.12.31 현재,"35,994,988,949",5,KRW
2514,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2021.12.31 현재,"22,797,801,665",제 19 기,2020.12.31 현재,"6,524,116,240",제 18 기,2019.12.31 현재,"6,978,409,819",7,KRW
2515,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2021.12.31 현재,"168,535,604",제 19 기,2020.12.31 현재,"19,426,389,203",제 18 기,2019.12.31 현재,"19,068,598,507",9,KRW
2516,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2021.12.31 현재,"22,966,337,269",제 19 기,2020.12.31 현재,"25,950,505,443",제 18 기,2019.12.31 현재,"26,047,008,326",11,KRW
2517,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2021.12.31 현재,"306,157,800",제 19 기,2020.12.31 현재,"200,000,000",제 18 기,2019.12.31 현재,"200,000,000",13,KRW
2518,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2021.12.31 현재,"14,004,396,146",제 19 기,2020.12.31 현재,"11,472,302,776",제 18 기,2019.12.31 현재,"9,879,350,429",17,KRW
2519,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2021.12.31 현재,"27,278,060,243",제 19 기,2020.12.31 현재,"11,679,266,373",제 18 기,2019.12.31 현재,"9,947,980,623",21,KRW
2625,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2021.12.31 현재,"111,835,579,218",제 17 기,2020.12.31 현재,"69,838,782,820",제 16 기,2019.12.31 현재,"80,349,413,421",1,KRW
2626,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2021.12.31 현재,"24,957,446,218",제 17 기,2020.12.31 현재,"23,412,901,022",제 16 기,2019.12.31 현재,"24,760,755,577",3,KRW
2627,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2021.12.31 현재,"136,793,025,436",제 17 기,2020.12.31 현재,"93,251,683,842",제 16 기,2019.12.31 현재,"105,110,168,998",5,KRW
2628,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2021.12.31 현재,"28,636,904,334",제 17 기,2020.12.31 현재,"24,663,505,994",제 16 기,2019.12.31 현재,"41,522,412,088",7,KRW
2629,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2021.12.31 현재,"6,659,595,317",제 17 기,2020.12.31 현재,"6,162,529,732",제 16 기,2019.12.31 현재,"5,935,952,706",9,KRW
2630,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2021.12.31 현재,"35,296,499,651",제 17 기,2020.12.31 현재,"30,826,035,726",제 16 기,2019.12.31 현재,"47,458,364,794",11,KRW
2631,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2021.12.31 현재,"8,828,750,000",제 17 기,2020.12.31 현재,"7,000,000,000",제 16 기,2019.12.31 현재,"7,000,000,000",13,KRW
2632,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2021.12.31 현재,"69,324,534,765",제 17 기,2020.12.31 현재,"57,196,899,132",제 16 기,2019.12.31 현재,"51,778,413,376",17,KRW
2633,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2021.12.31 현재,"101,496,525,785",제 17 기,2020.12.31 현재,"62,425,648,116",제 16 기,2019.12.31 현재,"57,651,804,204",21,KRW
2653,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2023.12.31 현재,"112,989,051,305",제 19 기,2022.12.31 현재,"108,291,182,075",제 18 기,2021.12.31 현재,"111,835,579,218",1,KRW
2654,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2023.12.31 현재,"31,341,417,381",제 19 기,2022.12.31 현재,"36,042,521,386",제 18 기,2021.12.31 현재,"24,957,446,218",3,KRW
2655,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2023.12.31 현재,"144,330,468,686",제 19 기,2022.12.31 현재,"144,333,703,461",제 18 기,2021.12.31 현재,"136,793,025,436",5,KRW
2656,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2023.12.31 현재,"35,588,233,313",제 19 기,2022.12.31 현재,"34,063,269,886",제 18 기,2021.12.31 현재,"28,636,904,334",7,KRW
2657,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2023.12.31 현재,"8,216,788,989",제 19 기,2022.12.31 현재,"9,115,265,696",제 18 기,2021.12.31 현재,"6,659,595,317",9,KRW
2658,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2023.12.31 현재,"43,805,022,302",제 19 기,2022.12.31 현재,"43,178,535,582",제 18 기,2021.12.31 현재,"35,296,499,651",11,KRW
2659,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2023.12.31 현재,"8,828,750,000",제 19 기,2022.12.31 현재,"8,828,750,000",제 18 기,2021.12.31 현재,"8,828,750,000",13,KRW
2660,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2023.12.31 현재,"68,136,135,038",제 19 기,2022.12.31 현재,"68,537,189,732",제 18 기,2021.12.31 현재,"68,990,393,142",17,KRW
2661,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2023.12.31 현재,"100,525,446,384",제 19 기,2022.12.31 현재,"101,155,167,879",제 18 기,2021.12.31 현재,"101,496,525,785",21,KRW
2683,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2022.12.31 현재,"108,291,182,075",제 18 기,2021.12.31 현재,"111,835,579,218",제 17 기,2020.12.31 현재,"69,838,782,820",1,KRW
2684,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2022.12.31 현재,"36,042,521,386",제 18 기,2021.12.31 현재,"24,957,446,218",제 17 기,2020.12.31 현재,"23,412,901,022",3,KRW
2685,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2022.12.31 현재,"144,333,703,461",제 18 기,2021.12.31 현재,"136,793,025,436",제 17 기,2020.12.31 현재,"93,251,683,842",5,KRW
2686,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2022.12.31 현재,"34,063,269,886",제 18 기,2021.12.31 현재,"28,636,904,334",제 17 기,2020.12.31 현재,"24,663,505,994",7,KRW
2687,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2022.12.31 현재,"9,115,265,696",제 18 기,2021.12.31 현재,"6,659,595,317",제 17 기,2020.12.31 현재,"6,162,529,732",9,KRW
2688,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2022.12.31 현재,"43,178,535,582",제 18 기,2021.12.31 현재,"35,296,499,651",제 17 기,2020.12.31 현재,"30,826,035,726",11,KRW
2689,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2022.12.31 현재,"8,828,750,000",제 18 기,2021.12.31 현재,"8,828,750,000",제 17 기,2020.12.31 현재,"7,000,000,000",13,KRW
2690,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2022.12.31 현재,"68,537,189,732",제 18 기,2021.12.31 현재,"68,990,393,142",제 17 기,2020.12.31 현재,"56,802,314,738",17,KRW
2691,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2022.12.31 현재,"101,155,167,879",제 18 기,2021.12.31 현재,"101,496,525,785",제 17 기,2020.12.31 현재,"62,425,648,116",21,KRW
2711,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2021.12.31 현재,"106,042,325,349",제 4 기,2020.12.31 현재,"5,646,685,825",제 3 기,2019.12.31 현재,"2,371,081,464",1,KRW
2712,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2021.12.31 현재,"27,513,658,146",제 4 기,2020.12.31 현재,"8,010,768,755",제 3 기,2019.12.31 현재,"8,685,786,259",3,KRW
2713,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2021.12.31 현재,"133,555,983,495",제 4 기,2020.12.31 현재,"13,657,454,580",제 3 기,2019.12.31 현재,"11,056,867,723",5,KRW
2714,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2021.12.31 현재,"9,256,568,608",제 4 기,2020.12.31 현재,"15,496,662,512",제 3 기,2019.12.31 현재,"8,685,662,452",7,KRW
2715,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2021.12.31 현재,"723,777,962",제 4 기,2020.12.31 현재,"429,125,912",제 3 기,2019.12.31 현재,"2,930,977,463",9,KRW
2716,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2021.12.31 현재,"9,980,346,570",제 4 기,2020.12.31 현재,"15,925,788,424",제 3 기,2019.12.31 현재,"11,616,639,915",11,KRW
