,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6398,815095,우리이앤엘,153490,2018,20190401004079,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2018.12.31 현재,"71,768,297,041",제 10 기,2017.12.31 현재,"71,630,895,361",제 9 기,2016.12.31 현재,"108,894,222,388",22,KRW
6418,815095,우리이앤엘,153490,2019,20200330003462,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2019.12.31 현재,"82,089,786,364",제 11 기,2018.12.31 현재,"104,326,199,420",제 10 기,2017.12.31 현재,"89,720,329,426",2,KRW
6419,815095,우리이앤엘,153490,2019,20200330003462,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2019.12.31 현재,"29,619,567,971",제 11 기,2018.12.31 현재,"34,179,019,141",제 10 기,2017.12.31 현재,"44,597,147,762",4,KRW
6420,815095,우리이앤엘,153490,2019,20200330003462,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2019.12.31 현재,"111,709,354,335",제 11 기,2018.12.31 현재,"138,505,218,561",제 10 기,2017.12.31 현재,"134,317,477,188",6,KRW
6421,815095,우리이앤엘,153490,2019,20200330003462,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2019.12.31 현재,"38,828,731,869",제 11 기,2018.12.31 현재,"63,667,098,415",제 10 기,2017.12.31 현재,"62,065,927,995",8,KRW
6422,815095,우리이앤엘,153490,2019,20200330003462,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2019.12.31 현재,"790,991,580",제 11 기,2018.12.31 현재,"3,069,823,105",제 10 기,2017.12.31 현재,"620,653,832",10,KRW
6423,815095,우리이앤엘,153490,2019,20200330003462,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2019.12.31 현재,"39,619,723,449",제 11 기,2018.12.31 현재,"66,736,921,520",제 10 기,2017.12.31 현재,"62,686,581,827",12,KRW
6424,815095,우리이앤엘,153490,2019,20200330003462,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2019.12.31 현재,"24,950,000,000",제 11 기,2018.12.31 현재,"24,950,000,000",제 10 기,2017.12.31 현재,"24,950,000,000",15,KRW
6425,815095,우리이앤엘,153490,2019,20200330003462,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2019.12.31 현재,"-14,085,643,459",제 11 기,2018.12.31 현재,"-13,996,624,134",제 10 기,2017.12.31 현재,"-14,134,025,814",19,KRW
6426,815095,우리이앤엘,153490,2019,20200330003462,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2019.12.31 현재,"72,089,630,886",제 11 기,2018.12.31 현재,"71,768,297,041",제 10 기,2017.12.31 현재,"71,630,895,361",22,KRW
6446,815095,우리이앤엘,153490,2022,20230322000406,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2022.12.31 현재,"85,659,799,522",제 14 기,2021.12.31 현재,"102,513,954,653",제 13 기,2020.12.31 현재,"94,726,271,571",2,KRW
6447,815095,우리이앤엘,153490,2022,20230322000406,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2022.12.31 현재,"40,680,909,409",제 14 기,2021.12.31 현재,"40,390,961,700",제 13 기,2020.12.31 현재,"27,976,038,444",4,KRW
6448,815095,우리이앤엘,153490,2022,20230322000406,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2022.12.31 현재,"126,340,708,931",제 14 기,2021.12.31 현재,"142,904,916,353",제 13 기,2020.12.31 현재,"122,702,310,015",6,KRW
6449,815095,우리이앤엘,153490,2022,20230322000406,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2022.12.31 현재,"43,257,698,410",제 14 기,2021.12.31 현재,"60,280,171,220",제 13 기,2020.12.31 현재,"54,009,589,726",8,KRW
6450,815095,우리이앤엘,153490,2022,20230322000406,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2022.12.31 현재,"836,467,996",제 14 기,2021.12.31 현재,"1,564,426,880",제 13 기,2020.12.31 현재,"935,379,207",10,KRW
6451,815095,우리이앤엘,153490,2022,20230322000406,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2022.12.31 현재,"44,094,166,406",제 14 기,2021.12.31 현재,"61,844,598,100",제 13 기,2020.12.31 현재,"54,944,968,933",12,KRW
6452,815095,우리이앤엘,153490,2022,20230322000406,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2022.12.31 현재,"25,740,000,000",제 14 기,2021.12.31 현재,"25,740,000,000",제 13 기,2020.12.31 현재,"24,950,000,000",15,KRW
6453,815095,우리이앤엘,153490,2022,20230322000406,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2022.12.31 현재,"-5,562,004,667",제 14 기,2021.12.31 현재,"-7,884,310,215",제 13 기,2020.12.31 현재,"-19,272,900,268",19,KRW
6454,815095,우리이앤엘,153490,2022,20230322000406,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2022.12.31 현재,"82,246,542,525",제 14 기,2021.12.31 현재,"81,060,318,253",제 13 기,2020.12.31 현재,"67,757,341,082",22,KRW
6474,815095,우리이앤엘,153490,2021,20220322000422,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2021.12.31 현재,"102,513,954,653",제 13 기,2020.12.31 현재,"94,726,271,571",제 12 기,2019.12.31 현재,"82,089,786,364",2,KRW
6475,815095,우리이앤엘,153490,2021,20220322000422,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2021.12.31 현재,"40,390,961,700",제 13 기,2020.12.31 현재,"27,976,038,444",제 12 기,2019.12.31 현재,"29,619,567,971",4,KRW
6476,815095,우리이앤엘,153490,2021,20220322000422,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2021.12.31 현재,"142,904,916,353",제 13 기,2020.12.31 현재,"122,702,310,015",제 12 기,2019.12.31 현재,"111,709,354,335",6,KRW
6477,815095,우리이앤엘,153490,2021,20220322000422,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2021.12.31 현재,"60,280,171,220",제 13 기,2020.12.31 현재,"54,009,589,726",제 12 기,2019.12.31 현재,"38,828,731,869",8,KRW
6478,815095,우리이앤엘,153490,2021,20220322000422,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2021.12.31 현재,"1,564,426,880",제 13 기,2020.12.31 현재,"935,379,207",제 12 기,2019.12.31 현재,"790,991,580",10,KRW
6479,815095,우리이앤엘,153490,2021,20220322000422,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2021.12.31 현재,"61,844,598,100",제 13 기,2020.12.31 현재,"54,944,968,933",제 12 기,2019.12.31 현재,"39,619,723,449",12,KRW
6480,815095,우리이앤엘,153490,2021,20220322000422,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2021.12.31 현재,"25,740,000,000",제 13 기,2020.12.31 현재,"24,950,000,000",제 12 기,2019.12.31 현재,"24,950,000,000",15,KRW
6481,815095,우리이앤엘,153490,2021,20220322000422,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2021.12.31 현재,"-7,884,310,215",제 13 기,2020.12.31 현재,"-19,272,900,268",제 12 기,2019.12.31 현재,"-14,085,643,459",19,KRW
6482,815095,우리이앤엘,153490,2021,20220322000422,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2021.12.31 현재,"81,060,318,253",제 13 기,2020.12.31 현재,"67,757,341,082",제 12 기,2019.12.31 현재,"72,089,630,886",22,KRW
6502,815095,우리이앤엘,153490,2020,20210315001023,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2020.12.31 현재,"94,726,271,571",제 12 기,2019.12.31 현재,"82,089,786,364",제 11 기,2018.12.31 현재,"104,326,199,420",2,KRW
6503,815095,우리이앤엘,153490,2020,20210315001023,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2020.12.31 현재,"27,976,038,444",제 12 기,2019.12.31 현재,"29,619,567,971",제 11 기,2018.12.31 현재,"34,179,019,141",4,KRW
6504,815095,우리이앤엘,153490,2020,20210315001023,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2020.12.31 현재,"122,702,310,015",제 12 기,2019.12.31 현재,"111,709,354,335",제 11 기,2018.12.31 현재,"138,505,218,561",6,KRW
6505,815095,우리이앤엘,153490,2020,20210315001023,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2020.12.31 현재,"54,009,589,726",제 12 기,2019.12.31 현재,"38,828,731,869",제 11 기,2018.12.31 현재,"63,667,098,415",8,KRW
6506,815095,우리이앤엘,153490,2020,20210315001023,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2020.12.31 현재,"935,379,207",제 12 기,2019.12.31 현재,"790,991,580",제 11 기,2018.12.31 현재,"3,069,823,105",10,KRW
6507,815095,우리이앤엘,153490,2020,20210315001023,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2020.12.31 현재,"54,944,968,933",제 12 기,2019.12.31 현재,"39,619,723,449",제 11 기,2018.12.31 현재,"66,736,921,520",12,KRW
6508,815095,우리이앤엘,153490,2020,20210315001023,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2020.12.31 현재,"24,950,000,000",제 12 기,2019.12.31 현재,"24,950,000,000",제 11 기,2018.12.31 현재,"24,950,000,000",15,KRW
6509,815095,우리이앤엘,153490,2020,20210315001023,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2020.12.31 현재,"-19,272,900,268",제 12 기,2019.12.31 현재,"-14,085,643,459",제 11 기,2018.12.31 현재,"-13,996,624,134",19,KRW
6510,815095,우리이앤엘,153490,2020,20210315001023,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2020.12.31 현재,"67,757,341,082",제 12 기,2019.12.31 현재,"72,089,630,886",제 11 기,2018.12.31 현재,"71,768,297,041",22,KRW
6531,815095,우리이앤엘,153490,2023,20240320001306,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2023.12.31 현재,"99,451,418,222",제 15 기,2022.12.31 현재,"85,659,799,522",제 14 기,2021.12.31 현재,"102,513,954,653",2,KRW
6532,815095,우리이앤엘,153490,2023,20240320001306,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2023.12.31 현재,"40,288,496,211",제 15 기,2022.12.31 현재,"40,680,909,409",제 14 기,2021.12.31 현재,"40,390,961,700",4,KRW
6533,815095,우리이앤엘,153490,2023,20240320001306,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2023.12.31 현재,"139,739,914,433",제 15 기,2022.12.31 현재,"126,340,708,931",제 14 기,2021.12.31 현재,"142,904,916,353",6,KRW
6534,815095,우리이앤엘,153490,2023,20240320001306,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2023.12.31 현재,"54,181,579,966",제 15 기,2022.12.31 현재,"43,257,698,410",제 14 기,2021.12.31 현재,"60,280,171,220",8,KRW
6535,815095,우리이앤엘,153490,2023,20240320001306,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2023.12.31 현재,"706,352,236",제 15 기,2022.12.31 현재,"836,467,996",제 14 기,2021.12.31 현재,"1,564,426,880",10,KRW
6536,815095,우리이앤엘,153490,2023,20240320001306,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2023.12.31 현재,"54,887,932,202",제 15 기,2022.12.31 현재,"44,094,166,406",제 14 기,2021.12.31 현재,"61,844,598,100",12,KRW
6537,815095,우리이앤엘,153490,2023,20240320001306,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2023.12.31 현재,"25,740,000,000",제 15 기,2022.12.31 현재,"25,740,000,000",제 14 기,2021.12.31 현재,"25,740,000,000",15,KRW
6538,815095,우리이앤엘,153490,2023,20240320001306,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2023.12.31 현재,"-3,579,681,939",제 15 기,2022.12.31 현재,"-5,562,004,667",제 14 기,2021.12.31 현재,"-7,884,310,215",19,KRW
6539,815095,우리이앤엘,153490,2023,20240320001306,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2023.12.31 현재,"84,851,982,231",제 15 기,2022.12.31 현재,"82,246,542,525",제 14 기,2021.12.31 현재,"81,060,318,253",22,KRW
6546,971726,옵티팜,153710,2019,20200330002958,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2019.12.31 현재,"28,031,834,157",제 19 기,2018.12.31 현재,"29,036,163,035",제 18 기,2017.12.31 현재,"5,859,571,563",2,KRW
6547,971726,옵티팜,153710,2019,20200330002958,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2019.12.31 현재,"13,687,645,055",제 19 기,2018.12.31 현재,"13,603,282,397",제 18 기,2017.12.31 현재,"13,984,707,755",4,KRW
6548,971726,옵티팜,153710,2019,20200330002958,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2019.12.31 현재,"41,719,479,212",제 19 기,2018.12.31 현재,"42,639,445,432",제 18 기,2017.12.31 현재,"19,844,279,318",6,KRW
6549,971726,옵티팜,153710,2019,20200330002958,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2019.12.31 현재,"4,367,870,328",제 19 기,2018.12.31 현재,"5,769,379,615",제 18 기,2017.12.31 현재,"5,983,043,994",8,KRW
6550,971726,옵티팜,153710,2019,20200330002958,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2019.12.31 현재,"1,742,587,317",제 19 기,2018.12.31 현재,"1,425,657,780",제 18 기,2017.12.31 현재,"1,072,869,216",10,KRW
6551,971726,옵티팜,153710,2019,20200330002958,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2019.12.31 현재,"6,110,457,645",제 19 기,2018.12.31 현재,"7,195,037,395",제 18 기,2017.12.31 현재,"7,055,913,210",12,KRW
6552,971726,옵티팜,153710,2019,20200330002958,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2019.12.31 현재,"7,188,879,000",제 19 기,2018.12.31 현재,"7,108,629,000",제 18 기,2017.12.31 현재,"5,919,540,500",15,KRW
6553,971726,옵티팜,153710,2019,20200330002958,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2019.12.31 현재,"-14,757,196,685",제 19 기,2018.12.31 현재,"-14,081,960,208",제 18 기,2017.12.31 현재,"-13,317,181,191",19,KRW
6554,971726,옵티팜,153710,2019,20200330002958,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2019.12.31 현재,"35,609,021,567",제 19 기,2018.12.31 현재,"35,444,408,037",제 18 기,2017.12.31 현재,"12,788,366,108",22,KRW
6560,971726,옵티팜,153710,2018,20190401001112,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2018.12.31 현재,"29,036,163,035",제 18 기,2017.12.31 현재,"5,859,571,563",제 17 기,2016.12.31 현재,"6,547,208,730",2,KRW
6561,971726,옵티팜,153710,2018,20190401001112,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2018.12.31 현재,"13,603,282,397",제 18 기,2017.12.31 현재,"13,984,707,755",제 17 기,2016.12.31 현재,"14,028,055,496",4,KRW
6562,971726,옵티팜,153710,2018,20190401001112,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2018.12.31 현재,"42,639,445,432",제 18 기,2017.12.31 현재,"19,844,279,318",제 17 기,2016.12.31 현재,"20,575,264,226",6,KRW
6563,971726,옵티팜,153710,2018,20190401001112,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2018.12.31 현재,"5,769,379,615",제 18 기,2017.12.31 현재,"5,983,043,994",제 17 기,2016.12.31 현재,"6,265,641,684",8,KRW
6564,971726,옵티팜,153710,2018,20190401001112,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2018.12.31 현재,"1,425,657,780",제 18 기,2017.12.31 현재,"1,072,869,216",제 17 기,2016.12.31 현재,"809,473,001",10,KRW
6565,971726,옵티팜,153710,2018,20190401001112,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2018.12.31 현재,"7,195,037,395",제 18 기,2017.12.31 현재,"7,055,913,210",제 17 기,2016.12.31 현재,"7,075,114,685",12,KRW
6566,971726,옵티팜,153710,2018,20190401001112,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2018.12.31 현재,"7,108,629,000",제 18 기,2017.12.31 현재,"5,919,540,500",제 17 기,2016.12.31 현재,"5,919,540,500",15,KRW
6567,971726,옵티팜,153710,2018,20190401001112,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2018.12.31 현재,"-14,081,960,208",제 18 기,2017.12.31 현재,"-13,317,181,191",제 17 기,2016.12.31 현재,"-11,601,118,590",19,KRW
6568,971726,옵티팜,153710,2018,20190401001112,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2018.12.31 현재,"35,444,408,037",제 18 기,2017.12.31 현재,"12,788,366,108",제 17 기,2016.12.31 현재,"13,500,149,541",22,KRW
6574,971726,옵티팜,153710,2020,20210603000251,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"25,675,608,768",제 20 기,2019.12.31 현재,"28,031,834,157",제 19 기,2018.12.31 현재,"29,036,163,035",2,KRW
6575,971726,옵티팜,153710,2020,20210603000251,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"15,645,423,686",제 20 기,2019.12.31 현재,"13,687,645,055",제 19 기,2018.12.31 현재,"13,603,282,397",4,KRW
6576,971726,옵티팜,153710,2020,20210603000251,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"41,321,032,454",제 20 기,2019.12.31 현재,"41,719,479,212",제 19 기,2018.12.31 현재,"42,639,445,432",6,KRW
6577,971726,옵티팜,153710,2020,20210603000251,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"5,524,179,003",제 20 기,2019.12.31 현재,"4,367,870,328",제 19 기,2018.12.31 현재,"5,769,379,615",8,KRW
6578,971726,옵티팜,153710,2020,20210603000251,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"2,017,156,198",제 20 기,2019.12.31 현재,"1,742,587,317",제 19 기,2018.12.31 현재,"1,425,657,780",10,KRW
6579,971726,옵티팜,153710,2020,20210603000251,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"7,541,335,201",제 20 기,2019.12.31 현재,"6,110,457,645",제 19 기,2018.12.31 현재,"7,195,037,395",12,KRW
6580,971726,옵티팜,153710,2020,20210603000251,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"7,237,229,000",제 20 기,2019.12.31 현재,"7,188,879,000",제 19 기,2018.12.31 현재,"7,108,629,000",15,KRW
6581,971726,옵티팜,153710,2020,20210603000251,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"-16,989,798,079",제 20 기,2019.12.31 현재,"-14,757,196,685",제 19 기,2018.12.31 현재,"-14,081,960,208",19,KRW
6582,971726,옵티팜,153710,2020,20210603000251,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"33,779,697,253",제 20 기,2019.12.31 현재,"35,609,021,567",제 19 기,2018.12.31 현재,"35,444,408,037",22,KRW
6588,971726,옵티팜,153710,2022,20230317000636,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"21,547,877,316",제 22 기,2021.12.31 현재,"25,866,887,298",제 21 기,2020.12.31 현재,"25,675,608,768",2,KRW
6589,971726,옵티팜,153710,2022,20230317000636,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"19,634,399,110",제 22 기,2021.12.31 현재,"15,301,417,318",제 21 기,2020.12.31 현재,"15,645,423,686",4,KRW
6590,971726,옵티팜,153710,2022,20230317000636,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"41,182,276,426",제 22 기,2021.12.31 현재,"41,168,304,616",제 21 기,2020.12.31 현재,"41,321,032,454",6,KRW
6591,971726,옵티팜,153710,2022,20230317000636,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"9,263,653,439",제 22 기,2021.12.31 현재,"7,850,892,373",제 21 기,2020.12.31 현재,"5,524,179,003",8,KRW
6592,971726,옵티팜,153710,2022,20230317000636,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"2,907,318,323",제 22 기,2021.12.31 현재,"2,362,248,495",제 21 기,2020.12.31 현재,"2,017,156,198",10,KRW
6593,971726,옵티팜,153710,2022,20230317000636,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"12,170,971,762",제 22 기,2021.12.31 현재,"10,213,140,868",제 21 기,2020.12.31 현재,"7,541,335,201",12,KRW
6594,971726,옵티팜,153710,2022,20230317000636,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"7,334,979,000",제 22 기,2021.12.31 현재,"7,294,729,000",제 21 기,2020.12.31 현재,"7,237,229,000",15,KRW
6595,971726,옵티팜,153710,2022,20230317000636,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"-22,404,188,588",제 22 기,2021.12.31 현재,"-20,243,435,754",제 21 기,2020.12.31 현재,"-16,989,798,079",19,KRW
6596,971726,옵티팜,153710,2022,20230317000636,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"29,011,304,664",제 22 기,2021.12.31 현재,"30,955,163,748",제 21 기,2020.12.31 현재,"33,779,697,253",22,KRW
6602,971726,옵티팜,153710,2021,20220316000655,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"25,866,887,298",제 21 기,2020.12.31 현재,"25,675,608,768",제 20 기,2019.12.31 현재,"28,031,834,157",2,KRW
6603,971726,옵티팜,153710,2021,20220316000655,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"15,301,417,318",제 21 기,2020.12.31 현재,"15,645,423,686",제 20 기,2019.12.31 현재,"13,687,645,055",4,KRW
6604,971726,옵티팜,153710,2021,20220316000655,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"41,168,304,616",제 21 기,2020.12.31 현재,"41,321,032,454",제 20 기,2019.12.31 현재,"41,719,479,212",6,KRW
6605,971726,옵티팜,153710,2021,20220316000655,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"7,850,892,373",제 21 기,2020.12.31 현재,"5,524,179,003",제 20 기,2019.12.31 현재,"4,367,870,328",8,KRW
6606,971726,옵티팜,153710,2021,20220316000655,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"2,362,248,495",제 21 기,2020.12.31 현재,"2,017,156,198",제 20 기,2019.12.31 현재,"1,742,587,317",10,KRW
6607,971726,옵티팜,153710,2021,20220316000655,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"10,213,140,868",제 21 기,2020.12.31 현재,"7,541,335,201",제 20 기,2019.12.31 현재,"6,110,457,645",12,KRW
6608,971726,옵티팜,153710,2021,20220316000655,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"7,294,729,000",제 21 기,2020.12.31 현재,"7,237,229,000",제 20 기,2019.12.31 현재,"7,188,879,000",15,KRW
6609,971726,옵티팜,153710,2021,20220316000655,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"-20,243,435,754",제 21 기,2020.12.31 현재,"-16,989,798,079",제 20 기,2019.12.31 현재,"-14,757,196,685",19,KRW
6610,971726,옵티팜,153710,2021,20220316000655,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"30,955,163,748",제 21 기,2020.12.31 현재,"33,779,697,253",제 20 기,2019.12.31 현재,"35,609,021,567",22,KRW
6616,971726,옵티팜,153710,2023,20240315000692,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"20,475,820,438",제 23 기,2022.12.31 현재,"21,547,877,316",제 22 기,2021.12.31 현재,"25,866,887,298",2,KRW
6617,971726,옵티팜,153710,2023,20240315000692,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"18,799,550,147",제 23 기,2022.12.31 현재,"19,634,399,110",제 22 기,2021.12.31 현재,"15,301,417,318",4,KRW
6618,971726,옵티팜,153710,2023,20240315000692,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"39,275,370,585",제 23 기,2022.12.31 현재,"41,182,276,426",제 22 기,2021.12.31 현재,"41,168,304,616",6,KRW
6619,971726,옵티팜,153710,2023,20240315000692,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"11,600,889,384",제 23 기,2022.12.31 현재,"9,263,653,439",제 22 기,2021.12.31 현재,"7,850,892,373",8,KRW
6620,971726,옵티팜,153710,2023,20240315000692,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"2,530,138,447",제 23 기,2022.12.31 현재,"2,907,318,323",제 22 기,2021.12.31 현재,"2,362,248,495",10,KRW
6621,971726,옵티팜,153710,2023,20240315000692,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"14,131,027,831",제 23 기,2022.12.31 현재,"12,170,971,762",제 22 기,2021.12.31 현재,"10,213,140,868",12,KRW
6622,971726,옵티팜,153710,2023,20240315000692,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"7,334,979,000",제 23 기,2022.12.31 현재,"7,334,979,000",제 22 기,2021.12.31 현재,"7,294,729,000",15,KRW
6623,971726,옵티팜,153710,2023,20240315000692,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"-25,299,325,717",제 23 기,2022.12.31 현재,"-22,404,188,588",제 22 기,2021.12.31 현재,"-20,243,435,754",19,KRW
6624,971726,옵티팜,153710,2023,20240315000692,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"25,144,342,754",제 23 기,2022.12.31 현재,"29,011,304,664",제 22 기,2021.12.31 현재,"30,955,163,748",22,KRW
6645,867478,아시아종묘,154030,2018,20191219000070,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2018.09.30 현재,"19,445,542,696",제 14 기,2017.09.30 현재,"18,536,053,152",제 13 기,2016.09.30 현재,"18,279,683,015",2,KRW
6646,867478,아시아종묘,154030,2018,20191219000070,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2018.09.30 현재,"14,756,850,024",제 14 기,2017.09.30 현재,"14,428,184,171",제 13 기,2016.09.30 현재,"12,638,823,848",4,KRW
6647,867478,아시아종묘,154030,2018,20191219000070,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2018.09.30 현재,"34,202,392,720",제 14 기,2017.09.30 현재,"32,964,237,323",제 13 기,2016.09.30 현재,"30,918,506,863",6,KRW
6648,867478,아시아종묘,154030,2018,20191219000070,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2018.09.30 현재,"13,028,499,687",제 14 기,2017.09.30 현재,"15,411,314,256",제 13 기,2016.09.30 현재,"14,436,744,070",8,KRW
