,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6562,239596,쎄니트,37760,2017,20180329000977,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2017.01.01 ~ 2017.12.31,"6,746,386,199",제 22 기,2016.01.01 ~ 2016.12.31,"7,128,348,951",제 21 기,2015.01.01 ~ 2015.12.31,"8,400,460,699",61,KRW
6586,239596,쎄니트,37760,2020,20210318001104,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2020.01.01 ~ 2020.12.31,"93,920,945,697",제 25 기,2019.01.01 ~ 2019.12.31,"109,747,055,224",제 24 기,2018.01.01 ~ 2018.12.31,"113,737,745,288",23,KRW
6587,239596,쎄니트,37760,2020,20210318001104,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2020.01.01 ~ 2020.12.31,"-1,016,696,200",제 25 기,2019.01.01 ~ 2019.12.31,"5,748,266,774",제 24 기,2018.01.01 ~ 2018.12.31,"6,216,500,530",25,KRW
6588,239596,쎄니트,37760,2020,20210318001104,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2020.01.01 ~ 2020.12.31,"14,081,287,902",제 25 기,2019.01.01 ~ 2019.12.31,"3,211,162,298",제 24 기,2018.01.01 ~ 2018.12.31,"4,365,520,641",27,KRW
6589,239596,쎄니트,37760,2020,20210318001104,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2020.01.01 ~ 2020.12.31,"8,770,134,060",제 25 기,2019.01.01 ~ 2019.12.31,"1,919,910,838",제 24 기,2018.01.01 ~ 2018.12.31,"3,207,115,421",29,KRW
6590,239596,쎄니트,37760,2020,20210318001104,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2020.01.01 ~ 2020.12.31,"8,770,134,060",제 25 기,2019.01.01 ~ 2019.12.31,"1,919,910,838",제 24 기,2018.01.01 ~ 2018.12.31,"3,207,115,421",61,KRW
6614,239596,쎄니트,37760,2018,20190329002719,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2018.01.01 ~ 2018.12.31,"113,737,745,288",제 23 기,2017.01.01 ~ 2017.12.31,"126,227,416,563",제 22 기,2016.01.01 ~ 2016.12.31,"115,747,170,815",23,KRW
6615,239596,쎄니트,37760,2018,20190329002719,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2018.01.01 ~ 2018.12.31,"6,216,500,530",제 23 기,2017.01.01 ~ 2017.12.31,"8,561,114,371",제 22 기,2016.01.01 ~ 2016.12.31,"10,439,338,899",25,KRW
6616,239596,쎄니트,37760,2018,20190329002719,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2018.01.01 ~ 2018.12.31,"4,365,520,641",제 23 기,2017.01.01 ~ 2017.12.31,"6,869,296,431",제 22 기,2016.01.01 ~ 2016.12.31,"9,839,421,226",27,KRW
6617,239596,쎄니트,37760,2018,20190329002719,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2018.01.01 ~ 2018.12.31,"3,207,115,421",제 23 기,2017.01.01 ~ 2017.12.31,"6,746,386,199",제 22 기,2016.01.01 ~ 2016.12.31,"7,128,348,951",29,KRW
6618,239596,쎄니트,37760,2018,20190329002719,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2018.01.01 ~ 2018.12.31,"3,207,115,421",제 23 기,2017.01.01 ~ 2017.12.31,"6,746,386,199",제 22 기,2016.01.01 ~ 2016.12.31,"7,128,348,951",61,KRW
6642,239596,쎄니트,37760,2019,20200330002238,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2019.01.01 ~ 2019.12.31,"109,747,055,224",제 24 기,2018.01.01 ~ 2018.12.31,"113,737,745,288",제 23 기,2017.01.01 ~ 2017.12.31,"126,227,416,563",23,KRW
6643,239596,쎄니트,37760,2019,20200330002238,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2019.01.01 ~ 2019.12.31,"5,748,266,774",제 24 기,2018.01.01 ~ 2018.12.31,"6,216,500,530",제 23 기,2017.01.01 ~ 2017.12.31,"8,561,114,371",25,KRW
6644,239596,쎄니트,37760,2019,20200330002238,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2019.01.01 ~ 2019.12.31,"3,211,162,298",제 24 기,2018.01.01 ~ 2018.12.31,"4,365,520,641",제 23 기,2017.01.01 ~ 2017.12.31,"6,869,296,431",27,KRW
6645,239596,쎄니트,37760,2019,20200330002238,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2019.01.01 ~ 2019.12.31,"1,919,910,838",제 24 기,2018.01.01 ~ 2018.12.31,"3,207,115,421",제 23 기,2017.01.01 ~ 2017.12.31,"6,746,386,199",29,KRW
6646,239596,쎄니트,37760,2019,20200330002238,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2019.01.01 ~ 2019.12.31,"1,919,910,838",제 24 기,2018.01.01 ~ 2018.12.31,"3,207,115,421",제 23 기,2017.01.01 ~ 2017.12.31,"6,746,386,199",61,KRW
6670,239596,쎄니트,37760,2021,20220316001385,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2021.01.01 ~ 2021.12.31,"126,055,102,040",제 26 기,2020.01.01 ~ 2020.12.31,"93,920,945,697",제 25 기,2019.01.01 ~ 2019.12.31,"109,747,055,224",23,KRW
6671,239596,쎄니트,37760,2021,20220316001385,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2021.01.01 ~ 2021.12.31,"7,301,318,696",제 26 기,2020.01.01 ~ 2020.12.31,"-1,016,696,200",제 25 기,2019.01.01 ~ 2019.12.31,"5,748,266,774",25,KRW
6672,239596,쎄니트,37760,2021,20220316001385,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2021.01.01 ~ 2021.12.31,"11,461,660,973",제 26 기,2020.01.01 ~ 2020.12.31,"14,081,287,902",제 25 기,2019.01.01 ~ 2019.12.31,"3,211,162,298",27,KRW
6673,239596,쎄니트,37760,2021,20220316001385,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2021.01.01 ~ 2021.12.31,"9,472,835,155",제 26 기,2020.01.01 ~ 2020.12.31,"8,770,134,060",제 25 기,2019.01.01 ~ 2019.12.31,"1,919,910,838",29,KRW
6674,239596,쎄니트,37760,2021,20220316001385,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2021.01.01 ~ 2021.12.31,"9,472,835,155",제 26 기,2020.01.01 ~ 2020.12.31,"8,770,134,060",제 25 기,2019.01.01 ~ 2019.12.31,"1,919,910,838",61,KRW
6698,239596,쎄니트,37760,2022,20230320000630,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2022.01.01 ~ 2022.12.31,"160,097,408,657",제 27 기,2021.01.01 ~ 2021.12.31,"126,055,102,040",제 26 기,2020.01.01 ~ 2020.12.31,"93,920,945,697",23,KRW
6699,239596,쎄니트,37760,2022,20230320000630,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2022.01.01 ~ 2022.12.31,"9,997,374,529",제 27 기,2021.01.01 ~ 2021.12.31,"7,301,318,696",제 26 기,2020.01.01 ~ 2020.12.31,"-1,016,696,200",25,KRW
6700,239596,쎄니트,37760,2022,20230320000630,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2022.01.01 ~ 2022.12.31,"9,644,127,440",제 27 기,2021.01.01 ~ 2021.12.31,"11,461,660,973",제 26 기,2020.01.01 ~ 2020.12.31,"14,081,287,902",27,KRW
6701,239596,쎄니트,37760,2022,20230320000630,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2022.01.01 ~ 2022.12.31,"9,487,616,402",제 27 기,2021.01.01 ~ 2021.12.31,"9,472,835,155",제 26 기,2020.01.01 ~ 2020.12.31,"8,770,134,060",29,KRW
6702,239596,쎄니트,37760,2022,20230320000630,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2022.01.01 ~ 2022.12.31,"9,487,616,402",제 27 기,2021.01.01 ~ 2021.12.31,"9,472,835,155",제 26 기,2020.01.01 ~ 2020.12.31,"8,770,134,060",61,KRW
6726,239596,쎄니트,37760,2023,20240313000421,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2023.01.01 ~ 2023.12.31,"140,357,557,191",제 28 기,2022.01.01 ~ 2022.12.31,"160,097,408,657",제 27 기,2021.01.01 ~ 2021.12.31,"126,055,102,040",23,KRW
6727,239596,쎄니트,37760,2023,20240313000421,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2023.01.01 ~ 2023.12.31,"4,922,899,481",제 28 기,2022.01.01 ~ 2022.12.31,"9,997,374,529",제 27 기,2021.01.01 ~ 2021.12.31,"7,301,318,696",25,KRW
6728,239596,쎄니트,37760,2023,20240313000421,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2023.01.01 ~ 2023.12.31,"3,428,113,286",제 28 기,2022.01.01 ~ 2022.12.31,"9,644,127,440",제 27 기,2021.01.01 ~ 2021.12.31,"11,461,660,973",27,KRW
6729,239596,쎄니트,37760,2023,20240313000421,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2023.01.01 ~ 2023.12.31,"3,809,519,283",제 28 기,2022.01.01 ~ 2022.12.31,"9,487,616,402",제 27 기,2021.01.01 ~ 2021.12.31,"9,472,835,155",29,KRW
6730,239596,쎄니트,37760,2023,20240313000421,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2023.01.01 ~ 2023.12.31,"3,809,519,283",제 28 기,2022.01.01 ~ 2022.12.31,"9,487,616,402",제 27 기,2021.01.01 ~ 2021.12.31,"9,472,835,155",61,KRW
6731,239596,쎄니트,37760,2023,20240313000421,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 29 기,2023.01.01 ~ 2023.12.31,"4,041,898,765",제 28 기,2022.01.01 ~ 2022.12.31,"9,628,295,236",제 27 기,2021.01.01 ~ 2021.12.31,"9,057,381,452",63,KRW
6756,242712,엘컴텍,37950,2015,20160330003785,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2015.01.01 ~ 2015.12.31,"62,306,127,115",제 24 기,2014.01.01 ~ 2014.12.31,"32,513,267,047",제 23 기,2013.01.01 ~ 2013.12.31,"18,924,867,336",23,KRW
6757,242712,엘컴텍,37950,2015,20160330003785,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2015.01.01 ~ 2015.12.31,"6,164,458,011",제 24 기,2014.01.01 ~ 2014.12.31,"1,874,944,898",제 23 기,2013.01.01 ~ 2013.12.31,"-10,078,065,536",25,KRW
6758,242712,엘컴텍,37950,2015,20160330003785,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2015.01.01 ~ 2015.12.31,"9,377,422,160",제 24 기,2014.01.01 ~ 2014.12.31,"2,001,347,602",제 23 기,2013.01.01 ~ 2013.12.31,"15,290,034,083",27,KRW
6759,242712,엘컴텍,37950,2015,20160330003785,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2015.01.01 ~ 2015.12.31,"9,338,635,824",제 24 기,2014.01.01 ~ 2014.12.31,"983,585,743",제 23 기,2013.01.01 ~ 2013.12.31,"-1,813,036,454",29,KRW
6760,242712,엘컴텍,37950,2015,20160330003785,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2015.01.01 ~ 2015.12.31,"9,338,635,824",제 24 기,2014.01.01 ~ 2014.12.31,"983,585,743",제 23 기,2013.01.01 ~ 2013.12.31,"-1,813,036,454",61,KRW
6784,242712,엘컴텍,37950,2016,20170331003439,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2016.01.01 ~ 2016.12.31,"65,552,871,695",제 25 기,2015.01.01 ~ 2015.12.31,"62,306,127,115",제 24 기,2014.01.01 ~ 2014.12.31,"32,513,267,047",23,KRW
6785,242712,엘컴텍,37950,2016,20170331003439,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2016.01.01 ~ 2016.12.31,"6,896,613,707",제 25 기,2015.01.01 ~ 2015.12.31,"6,164,458,011",제 24 기,2014.01.01 ~ 2014.12.31,"1,874,944,898",25,KRW
6786,242712,엘컴텍,37950,2016,20170331003439,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2016.01.01 ~ 2016.12.31,"6,135,244,595",제 25 기,2015.01.01 ~ 2015.12.31,"9,377,422,160",제 24 기,2014.01.01 ~ 2014.12.31,"2,001,347,602",27,KRW
6787,242712,엘컴텍,37950,2016,20170331003439,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2016.01.01 ~ 2016.12.31,"5,923,155,209",제 25 기,2015.01.01 ~ 2015.12.31,"9,338,635,824",제 24 기,2014.01.01 ~ 2014.12.31,"983,585,743",29,KRW
6788,242712,엘컴텍,37950,2016,20170331003439,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2016.01.01 ~ 2016.12.31,"5,923,155,209",제 25 기,2015.01.01 ~ 2015.12.31,"9,338,635,824",제 24 기,2014.01.01 ~ 2014.12.31,"983,585,743",61,KRW
6812,242712,엘컴텍,37950,2018,20190401004582,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2018.01.01 ~ 2018.12.31,"40,154,183,070",제 27 기,2017.01.01 ~ 2017.12.31,"50,288,125,710",제 26 기,2016.01.01 ~ 2016.12.31,"65,552,871,695",23,KRW
6813,242712,엘컴텍,37950,2018,20190401004582,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2018.01.01 ~ 2018.12.31,"1,031,640,222",제 27 기,2017.01.01 ~ 2017.12.31,"4,023,411,218",제 26 기,2016.01.01 ~ 2016.12.31,"6,896,613,707",25,KRW
6814,242712,엘컴텍,37950,2018,20190401004582,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2018.01.01 ~ 2018.12.31,"3,025,390,213",제 27 기,2017.01.01 ~ 2017.12.31,"2,152,812,325",제 26 기,2016.01.01 ~ 2016.12.31,"6,135,244,595",27,KRW
6815,242712,엘컴텍,37950,2018,20190401004582,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2018.01.01 ~ 2018.12.31,"2,433,526,551",제 27 기,2017.01.01 ~ 2017.12.31,"5,430,885,554",제 26 기,2016.01.01 ~ 2016.12.31,"5,923,155,209",29,KRW
6816,242712,엘컴텍,37950,2018,20190401004582,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2018.01.01 ~ 2018.12.31,"2,433,526,551",제 27 기,2017.01.01 ~ 2017.12.31,"5,430,885,554",제 26 기,2016.01.01 ~ 2016.12.31,"5,923,155,209",61,KRW
6840,242712,엘컴텍,37950,2019,20200330004571,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2019.01.01 ~ 2019.12.31,"46,157,405,903",제 28 기,2018.01.01 ~ 2018.12.31,"40,154,183,070",제 27 기,2017.01.01 ~ 2017.12.31,"50,288,125,710",23,KRW
6841,242712,엘컴텍,37950,2019,20200330004571,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2019.01.01 ~ 2019.12.31,"3,498,466,209",제 28 기,2018.01.01 ~ 2018.12.31,"1,031,640,222",제 27 기,2017.01.01 ~ 2017.12.31,"4,023,411,218",25,KRW
6842,242712,엘컴텍,37950,2019,20200330004571,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2019.01.01 ~ 2019.12.31,"1,963,419,136",제 28 기,2018.01.01 ~ 2018.12.31,"3,025,390,213",제 27 기,2017.01.01 ~ 2017.12.31,"2,152,812,325",27,KRW
6843,242712,엘컴텍,37950,2019,20200330004571,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2019.01.01 ~ 2019.12.31,"-568,616,220",제 28 기,2018.01.01 ~ 2018.12.31,"2,433,526,551",제 27 기,2017.01.01 ~ 2017.12.31,"5,430,885,554",29,KRW
6844,242712,엘컴텍,37950,2019,20200330004571,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2019.01.01 ~ 2019.12.31,"-568,616,220",제 28 기,2018.01.01 ~ 2018.12.31,"2,433,526,551",제 27 기,2017.01.01 ~ 2017.12.31,"5,430,885,554",61,KRW
6868,242712,엘컴텍,37950,2017,20180402004382,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2017.01.01 ~ 2017.12.31,"50,288,125,710",제 26 기,2016.01.01 ~ 2016.12.31,"65,552,871,695",제 25 기,2015.01.01 ~ 2015.12.31,"62,306,127,115",23,KRW
6869,242712,엘컴텍,37950,2017,20180402004382,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2017.01.01 ~ 2017.12.31,"4,023,411,218",제 26 기,2016.01.01 ~ 2016.12.31,"6,896,613,707",제 25 기,2015.01.01 ~ 2015.12.31,"6,164,458,011",25,KRW
6870,242712,엘컴텍,37950,2017,20180402004382,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2017.01.01 ~ 2017.12.31,"2,152,812,325",제 26 기,2016.01.01 ~ 2016.12.31,"6,135,244,595",제 25 기,2015.01.01 ~ 2015.12.31,"9,377,422,160",27,KRW
6871,242712,엘컴텍,37950,2017,20180402004382,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2017.01.01 ~ 2017.12.31,"5,430,885,554",제 26 기,2016.01.01 ~ 2016.12.31,"5,923,155,209",제 25 기,2015.01.01 ~ 2015.12.31,"9,338,635,824",29,KRW
6872,242712,엘컴텍,37950,2017,20180402004382,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2017.01.01 ~ 2017.12.31,"5,430,885,554",제 26 기,2016.01.01 ~ 2016.12.31,"5,923,155,209",제 25 기,2015.01.01 ~ 2015.12.31,"9,338,635,824",61,KRW
6896,242712,엘컴텍,37950,2022,20230313000928,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2022.01.01 ~ 2022.12.31,"41,602,729,478",제 31 기,2021.01.01 ~ 2021.12.31,"45,211,941,219",제 30 기,2020.01.01 ~ 2020.12.31,"36,192,298,371",23,KRW
6897,242712,엘컴텍,37950,2022,20230313000928,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2022.01.01 ~ 2022.12.31,"4,769,705,068",제 31 기,2021.01.01 ~ 2021.12.31,"3,870,203,604",제 30 기,2020.01.01 ~ 2020.12.31,"-4,222,617,465",25,KRW
6898,242712,엘컴텍,37950,2022,20230313000928,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2022.01.01 ~ 2022.12.31,"6,186,625,349",제 31 기,2021.01.01 ~ 2021.12.31,"4,129,672,998",제 30 기,2020.01.01 ~ 2020.12.31,"-14,512,177,871",27,KRW
6899,242712,엘컴텍,37950,2022,20230313000928,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2022.01.01 ~ 2022.12.31,"7,344,863,322",제 31 기,2021.01.01 ~ 2021.12.31,"3,258,779,222",제 30 기,2020.01.01 ~ 2020.12.31,"-16,129,082,977",29,KRW
6900,242712,엘컴텍,37950,2022,20230313000928,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2022.01.01 ~ 2022.12.31,"7,344,863,322",제 31 기,2021.01.01 ~ 2021.12.31,"3,258,779,222",제 30 기,2020.01.01 ~ 2020.12.31,"-16,129,082,977",61,KRW
6924,242712,엘컴텍,37950,2020,20210401003209,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2020.01.01 ~ 2020.12.31,"36,192,298,371",제 29 기,2019.01.01 ~ 2019.12.31,"46,157,405,903",제 28 기,2018.01.01 ~ 2018.12.31,"40,154,183,070",23,KRW
6925,242712,엘컴텍,37950,2020,20210401003209,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2020.01.01 ~ 2020.12.31,"-4,222,617,465",제 29 기,2019.01.01 ~ 2019.12.31,"3,498,466,209",제 28 기,2018.01.01 ~ 2018.12.31,"1,031,640,222",25,KRW
6926,242712,엘컴텍,37950,2020,20210401003209,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2020.01.01 ~ 2020.12.31,"-14,512,177,871",제 29 기,2019.01.01 ~ 2019.12.31,"1,963,419,136",제 28 기,2018.01.01 ~ 2018.12.31,"3,025,390,213",27,KRW
6927,242712,엘컴텍,37950,2020,20210401003209,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2020.01.01 ~ 2020.12.31,"-16,129,082,977",제 29 기,2019.01.01 ~ 2019.12.31,"-568,616,220",제 28 기,2018.01.01 ~ 2018.12.31,"2,433,526,551",29,KRW
6928,242712,엘컴텍,37950,2020,20210401003209,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2020.01.01 ~ 2020.12.31,"-16,129,082,977",제 29 기,2019.01.01 ~ 2019.12.31,"-568,616,220",제 28 기,2018.01.01 ~ 2018.12.31,"2,433,526,551",61,KRW
6952,242712,엘컴텍,37950,2021,20220315001243,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2021.01.01 ~ 2021.12.31,"45,211,941,219",제 30 기,2020.01.01 ~ 2020.12.31,"36,192,298,371",제 29 기,2019.01.01 ~ 2019.12.31,"46,157,405,903",23,KRW
6953,242712,엘컴텍,37950,2021,20220315001243,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2021.01.01 ~ 2021.12.31,"3,870,203,604",제 30 기,2020.01.01 ~ 2020.12.31,"-4,222,617,465",제 29 기,2019.01.01 ~ 2019.12.31,"3,498,466,209",25,KRW
6954,242712,엘컴텍,37950,2021,20220315001243,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2021.01.01 ~ 2021.12.31,"4,129,672,998",제 30 기,2020.01.01 ~ 2020.12.31,"-14,512,177,871",제 29 기,2019.01.01 ~ 2019.12.31,"1,963,419,136",27,KRW
6955,242712,엘컴텍,37950,2021,20220315001243,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2021.01.01 ~ 2021.12.31,"3,258,779,222",제 30 기,2020.01.01 ~ 2020.12.31,"-16,129,082,977",제 29 기,2019.01.01 ~ 2019.12.31,"-568,616,220",29,KRW
6956,242712,엘컴텍,37950,2021,20220315001243,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2021.01.01 ~ 2021.12.31,"3,258,779,222",제 30 기,2020.01.01 ~ 2020.12.31,"-16,129,082,977",제 29 기,2019.01.01 ~ 2019.12.31,"-568,616,220",61,KRW
6980,242712,엘컴텍,37950,2023,20240311000834,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2023.01.01 ~ 2023.12.31,"56,635,889,299",제 32 기,2022.01.01 ~ 2022.12.31,"41,602,729,478",제 31 기,2021.01.01 ~ 2021.12.31,"45,211,941,219",23,KRW
6981,242712,엘컴텍,37950,2023,20240311000834,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2023.01.01 ~ 2023.12.31,"2,126,026,610",제 32 기,2022.01.01 ~ 2022.12.31,"4,769,705,068",제 31 기,2021.01.01 ~ 2021.12.31,"3,870,203,604",25,KRW
6982,242712,엘컴텍,37950,2023,20240311000834,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2023.01.01 ~ 2023.12.31,"3,306,694,177",제 32 기,2022.01.01 ~ 2022.12.31,"6,186,625,349",제 31 기,2021.01.01 ~ 2021.12.31,"4,129,672,998",27,KRW
6983,242712,엘컴텍,37950,2023,20240311000834,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2023.01.01 ~ 2023.12.31,"2,203,840,185",제 32 기,2022.01.01 ~ 2022.12.31,"7,344,863,322",제 31 기,2021.01.01 ~ 2021.12.31,"3,258,779,222",29,KRW
6984,242712,엘컴텍,37950,2023,20240311000834,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2023.01.01 ~ 2023.12.31,"2,203,840,185",제 32 기,2022.01.01 ~ 2022.12.31,"7,344,863,322",제 31 기,2021.01.01 ~ 2021.12.31,"3,258,779,222",61,KRW
6985,242712,엘컴텍,37950,2023,20240311000834,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 33 기,2023.01.01 ~ 2023.12.31,"1,712,731,354",제 32 기,2022.01.01 ~ 2022.12.31,"8,038,393,682",제 31 기,2021.01.01 ~ 2021.12.31,"3,537,225,348",63,KRW
7009,148595,제일테크노스,38010,2015,20160511002001,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2015.01.01 ~ 2015.12.31,"143,614,275,386",제 44 기,2014.01.01 ~ 2014.12.31,"146,164,434,666",제 43 기,2013.01.01 ~ 2013.12.31,"135,810,178,356",23,KRW
7010,148595,제일테크노스,38010,2015,20160511002001,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2015.01.01 ~ 2015.12.31,"6,666,302,587",제 44 기,2014.01.01 ~ 2014.12.31,"9,868,031,946",제 43 기,2013.01.01 ~ 2013.12.31,"3,701,069,897",25,KRW
7011,148595,제일테크노스,38010,2015,20160511002001,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2015.01.01 ~ 2015.12.31,"6,016,766,834",제 44 기,2014.01.01 ~ 2014.12.31,"6,942,784,775",제 43 기,2013.01.01 ~ 2013.12.31,"5,836,998,437",27,KRW
7012,148595,제일테크노스,38010,2015,20160511002001,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2015.01.01 ~ 2015.12.31,"4,651,854,051",제 44 기,2014.01.01 ~ 2014.12.31,"5,059,224,490",제 43 기,2013.01.01 ~ 2013.12.31,"4,587,231,080",29,KRW
7013,148595,제일테크노스,38010,2015,20160511002001,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2015.01.01 ~ 2015.12.31,"4,651,854,051",제 44 기,2014.01.01 ~ 2014.12.31,"5,059,224,490",제 43 기,2013.01.01 ~ 2013.12.31,"4,587,231,080",61,KRW
7033,148595,제일테크노스,38010,2016,20170331000963,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2016.01.01 ~ 2016.12.31,"144,645,726,501",제 45 기,2015.01.01 ~ 2015.12.31,"143,614,275,386",제 44 기,2014.01.01 ~ 2014.12.31,"146,164,434,666",23,KRW
7034,148595,제일테크노스,38010,2016,20170331000963,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2016.01.01 ~ 2016.12.31,"4,529,773,677",제 45 기,2015.01.01 ~ 2015.12.31,"6,666,302,587",제 44 기,2014.01.01 ~ 2014.12.31,"9,868,031,946",25,KRW
7035,148595,제일테크노스,38010,2016,20170331000963,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2016.01.01 ~ 2016.12.31,"2,887,443,573",제 45 기,2015.01.01 ~ 2015.12.31,"6,016,766,834",제 44 기,2014.01.01 ~ 2014.12.31,"6,942,784,775",27,KRW
