,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9055,347877,세영디앤씨,52190,2022,20230323001122,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2022.01.01 ~ 2022.12.31,"114,785,226",제 28 기,2021.01.01 ~ 2021.12.31,"386,726,283",제 27 기,2020.01.01 ~ 2020.12.31,"888,078,398",24,KRW
9056,347877,세영디앤씨,52190,2022,20230323001122,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"-664,885,609",제 28 기,2021.01.01 ~ 2021.12.31,"-697,847,514",제 27 기,2020.01.01 ~ 2020.12.31,"-4,045,382,972",26,KRW
9057,347877,세영디앤씨,52190,2022,20230323001122,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-496,290,728",제 28 기,2021.01.01 ~ 2021.12.31,"-28,001,923,748",제 27 기,2020.01.01 ~ 2020.12.31,"-8,133,934,793",28,KRW
9058,347877,세영디앤씨,52190,2022,20230323001122,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-496,290,728",제 28 기,2021.01.01 ~ 2021.12.31,"-28,001,923,748",제 27 기,2020.01.01 ~ 2020.12.31,"-8,133,934,793",30,KRW
9059,347877,세영디앤씨,52190,2022,20230323001122,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"-496,290,728",제 28 기,2021.01.01 ~ 2021.12.31,"-28,001,923,748",제 27 기,2020.01.01 ~ 2020.12.31,"-8,133,934,793",62,KRW
9083,347877,세영디앤씨,52190,2021,20220816001901,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"386,726,283",제 27 기,2020.01.01 ~ 2020.12.31,"888,078,398",제 26 기,2019.01.01 ~ 2019.12.31,"2,737,530,571",24,KRW
9084,347877,세영디앤씨,52190,2021,20220816001901,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"-697,847,514",제 27 기,2020.01.01 ~ 2020.12.31,"-4,045,382,972",제 26 기,2019.01.01 ~ 2019.12.31,"-7,676,140,337",26,KRW
9085,347877,세영디앤씨,52190,2021,20220816001901,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"-28,001,923,748",제 27 기,2020.01.01 ~ 2020.12.31,"-8,133,934,793",제 26 기,2019.01.01 ~ 2019.12.31,"-24,179,128,283",28,KRW
9086,347877,세영디앤씨,52190,2021,20220816001901,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"-28,001,923,748",제 27 기,2020.01.01 ~ 2020.12.31,"-8,133,934,793",제 26 기,2019.01.01 ~ 2019.12.31,"-24,179,128,283",30,KRW
9087,347877,세영디앤씨,52190,2021,20220816001901,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"-28,001,923,748",제 27 기,2020.01.01 ~ 2020.12.31,"-8,133,934,793",제 26 기,2019.01.01 ~ 2019.12.31,"-24,179,128,283",62,KRW
9112,347877,세영디앤씨,52190,2023,20240321000531,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2023.01.01 ~ 2023.12.31,"327,272,727",제 29 기,2022.01.01 ~ 2022.12.31,"114,785,226",제 28 기,2021.01.01 ~ 2021.12.31,"386,726,283",24,KRW
9113,347877,세영디앤씨,52190,2023,20240321000531,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2023.01.01 ~ 2023.12.31,"-258,248,370",제 29 기,2022.01.01 ~ 2022.12.31,"-664,885,609",제 28 기,2021.01.01 ~ 2021.12.31,"-697,847,514",26,KRW
9114,347877,세영디앤씨,52190,2023,20240321000531,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2023.01.01 ~ 2023.12.31,"295,180,349",제 29 기,2022.01.01 ~ 2022.12.31,"-496,290,728",제 28 기,2021.01.01 ~ 2021.12.31,"-28,001,923,748",28,KRW
9115,347877,세영디앤씨,52190,2023,20240321000531,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2023.01.01 ~ 2023.12.31,"295,180,349",제 29 기,2022.01.01 ~ 2022.12.31,"-496,290,728",제 28 기,2021.01.01 ~ 2021.12.31,"-28,001,923,748",30,KRW
9116,347877,세영디앤씨,52190,2023,20240321000531,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2023.01.01 ~ 2023.12.31,"295,180,349",제 29 기,2022.01.01 ~ 2022.12.31,"-496,290,728",제 28 기,2021.01.01 ~ 2021.12.31,"-28,001,923,748",62,KRW
9117,347877,세영디앤씨,52190,2023,20240321000531,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 30 기,2023.01.01 ~ 2023.12.31,"412,433,606",제 29 기,2022.01.01 ~ 2022.12.31,"-496,290,728",제 28 기,2021.01.01 ~ 2021.12.31,"-28,007,399,748",64,KRW
9141,370006,iMBC,52220,2017,20180330003714,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"50,649,210,271",제 17 기,2016.01.01 ~ 2016.12.31,"60,344,208,786",제 16 기,2015.01.01 ~ 2015.12.31,"58,175,452,309",24,KRW
9142,370006,iMBC,52220,2017,20180330003714,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"194,194,671",제 17 기,2016.01.01 ~ 2016.12.31,"2,589,483,875",제 16 기,2015.01.01 ~ 2015.12.31,"1,673,522,115",26,KRW
9143,370006,iMBC,52220,2017,20180330003714,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"317,572,553",제 17 기,2016.01.01 ~ 2016.12.31,"4,599,430,460",제 16 기,2015.01.01 ~ 2015.12.31,"2,421,621,645",28,KRW
9144,370006,iMBC,52220,2017,20180330003714,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-78,642,795",제 17 기,2016.01.01 ~ 2016.12.31,"2,178,555,147",제 16 기,2015.01.01 ~ 2015.12.31,"1,825,056,144",30,KRW
9145,370006,iMBC,52220,2017,20180330003714,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"-78,642,795",제 17 기,2016.01.01 ~ 2016.12.31,"2,178,555,147",제 16 기,2015.01.01 ~ 2015.12.31,"1,825,056,144",62,KRW
9167,370006,iMBC,52220,2015,20160330003281,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"58,175,452,309",제 15 기,2014.01.01 ~ 2014.12.31,"53,062,263,608",제 14 기,2013.01.01 ~ 2013.12.31,"51,766,008,370",24,KRW
9168,370006,iMBC,52220,2015,20160330003281,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"1,673,522,115",제 15 기,2014.01.01 ~ 2014.12.31,"1,192,708,061",제 14 기,2013.01.01 ~ 2013.12.31,"3,553,876,078",26,KRW
9169,370006,iMBC,52220,2015,20160330003281,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"2,421,621,645",제 15 기,2014.01.01 ~ 2014.12.31,"2,802,658,305",제 14 기,2013.01.01 ~ 2013.12.31,"4,276,414,537",28,KRW
9170,370006,iMBC,52220,2015,20160330003281,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"1,825,056,144",제 15 기,2014.01.01 ~ 2014.12.31,"2,112,069,366",제 14 기,2013.01.01 ~ 2013.12.31,"3,330,318,901",30,KRW
9171,370006,iMBC,52220,2015,20160330003281,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"1,825,056,144",제 15 기,2014.01.01 ~ 2014.12.31,"2,112,069,366",제 14 기,2013.01.01 ~ 2013.12.31,"3,330,318,901",62,KRW
9193,370006,iMBC,52220,2016,20170331004487,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"60,344,208,786",제 16 기,2015.01.01 ~ 2015.12.31,"58,175,452,309",제 15 기,2014.01.01 ~ 2014.12.31,"53,062,263,608",24,KRW
9194,370006,iMBC,52220,2016,20170331004487,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"2,589,483,875",제 16 기,2015.01.01 ~ 2015.12.31,"1,673,522,115",제 15 기,2014.01.01 ~ 2014.12.31,"1,192,708,061",26,KRW
9195,370006,iMBC,52220,2016,20170331004487,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"4,599,430,460",제 16 기,2015.01.01 ~ 2015.12.31,"2,421,621,645",제 15 기,2014.01.01 ~ 2014.12.31,"2,802,658,305",28,KRW
9196,370006,iMBC,52220,2016,20170331004487,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"2,178,555,147",제 16 기,2015.01.01 ~ 2015.12.31,"1,825,056,144",제 15 기,2014.01.01 ~ 2014.12.31,"2,112,069,366",30,KRW
9197,370006,iMBC,52220,2016,20170331004487,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"2,178,555,147",제 16 기,2015.01.01 ~ 2015.12.31,"1,825,056,144",제 15 기,2014.01.01 ~ 2014.12.31,"2,112,069,366",62,KRW
9221,370006,iMBC,52220,2018,20190329003878,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"51,034,398,067",제 18 기,2017.01.01 ~ 2017.12.31,"50,649,210,271",제 17 기,2016.01.01 ~ 2016.12.31,"60,344,208,786",24,KRW
9222,370006,iMBC,52220,2018,20190329003878,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"894,631,460",제 18 기,2017.01.01 ~ 2017.12.31,"194,194,671",제 17 기,2016.01.01 ~ 2016.12.31,"2,589,483,875",26,KRW
9223,370006,iMBC,52220,2018,20190329003878,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-2,094,628,240",제 18 기,2017.01.01 ~ 2017.12.31,"317,572,553",제 17 기,2016.01.01 ~ 2016.12.31,"4,599,430,460",28,KRW
9224,370006,iMBC,52220,2018,20190329003878,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-2,041,774,508",제 18 기,2017.01.01 ~ 2017.12.31,"-78,642,795",제 17 기,2016.01.01 ~ 2016.12.31,"2,178,555,147",30,KRW
9225,370006,iMBC,52220,2018,20190329003878,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"-2,041,774,508",제 18 기,2017.01.01 ~ 2017.12.31,"-78,642,795",제 17 기,2016.01.01 ~ 2016.12.31,"2,178,555,147",62,KRW
9249,370006,iMBC,52220,2019,20200330003639,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"44,570,903,438",제 19 기,2018.01.01 ~ 2018.12.31,"51,034,398,067",제 18 기,2017.01.01 ~ 2017.12.31,"50,649,210,271",24,KRW
9250,370006,iMBC,52220,2019,20200330003639,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"1,544,521,486",제 19 기,2018.01.01 ~ 2018.12.31,"894,631,460",제 18 기,2017.01.01 ~ 2017.12.31,"194,194,671",26,KRW
9251,370006,iMBC,52220,2019,20200330003639,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"2,396,466,418",제 19 기,2018.01.01 ~ 2018.12.31,"-2,094,628,240",제 18 기,2017.01.01 ~ 2017.12.31,"317,572,553",28,KRW
9252,370006,iMBC,52220,2019,20200330003639,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"2,053,006,256",제 19 기,2018.01.01 ~ 2018.12.31,"-2,041,774,508",제 18 기,2017.01.01 ~ 2017.12.31,"-78,642,795",30,KRW
9253,370006,iMBC,52220,2019,20200330003639,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"2,053,006,256",제 19 기,2018.01.01 ~ 2018.12.31,"-2,041,774,508",제 18 기,2017.01.01 ~ 2017.12.31,"-78,642,795",62,KRW
9277,370006,iMBC,52220,2020,20210322000753,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"34,996,053,577",제 20 기,2019.01.01 ~ 2019.12.31,"44,570,903,438",제 19 기,2018.01.01 ~ 2018.12.31,"51,034,398,067",24,KRW
9278,370006,iMBC,52220,2020,20210322000753,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"700,120,506",제 20 기,2019.01.01 ~ 2019.12.31,"1,544,521,486",제 19 기,2018.01.01 ~ 2018.12.31,"894,631,460",26,KRW
9279,370006,iMBC,52220,2020,20210322000753,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,290,652,766",제 20 기,2019.01.01 ~ 2019.12.31,"2,396,466,418",제 19 기,2018.01.01 ~ 2018.12.31,"-2,094,628,240",28,KRW
9280,370006,iMBC,52220,2020,20210322000753,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"967,484,708",제 20 기,2019.01.01 ~ 2019.12.31,"2,053,006,256",제 19 기,2018.01.01 ~ 2018.12.31,"-2,041,774,508",30,KRW
9281,370006,iMBC,52220,2020,20210322000753,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"967,484,708",제 20 기,2019.01.01 ~ 2019.12.31,"2,053,006,256",제 19 기,2018.01.01 ~ 2018.12.31,"-2,041,774,508",62,KRW
9305,370006,iMBC,52220,2021,20220322000895,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"35,949,723,942",제 21 기,2020.01.01 ~ 2020.12.31,"34,996,053,577",제 20 기,2019.01.01 ~ 2019.12.31,"44,570,903,438",24,KRW
9306,370006,iMBC,52220,2021,20220322000895,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"1,913,014,713",제 21 기,2020.01.01 ~ 2020.12.31,"700,120,506",제 20 기,2019.01.01 ~ 2019.12.31,"1,544,521,486",26,KRW
9307,370006,iMBC,52220,2021,20220322000895,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"2,458,535,632",제 21 기,2020.01.01 ~ 2020.12.31,"1,290,652,766",제 20 기,2019.01.01 ~ 2019.12.31,"2,396,466,418",28,KRW
9308,370006,iMBC,52220,2021,20220322000895,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"966,584,441",제 21 기,2020.01.01 ~ 2020.12.31,"967,484,708",제 20 기,2019.01.01 ~ 2019.12.31,"2,053,006,256",30,KRW
9309,370006,iMBC,52220,2021,20220322000895,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"966,584,441",제 21 기,2020.01.01 ~ 2020.12.31,"967,484,708",제 20 기,2019.01.01 ~ 2019.12.31,"2,053,006,256",62,KRW
9333,370006,iMBC,52220,2022,20230322001119,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"36,232,300,344",제 22 기,2021.01.01 ~ 2021.12.31,"35,949,723,942",제 21 기,2020.01.01 ~ 2020.12.31,"34,996,053,577",24,KRW
9334,370006,iMBC,52220,2022,20230322001119,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"2,350,650,590",제 22 기,2021.01.01 ~ 2021.12.31,"1,913,014,713",제 21 기,2020.01.01 ~ 2020.12.31,"700,120,506",26,KRW
9335,370006,iMBC,52220,2022,20230322001119,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"2,325,223,151",제 22 기,2021.01.01 ~ 2021.12.31,"2,458,535,632",제 21 기,2020.01.01 ~ 2020.12.31,"1,290,652,766",28,KRW
9336,370006,iMBC,52220,2022,20230322001119,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"1,599,903,103",제 22 기,2021.01.01 ~ 2021.12.31,"966,584,441",제 21 기,2020.01.01 ~ 2020.12.31,"967,484,708",30,KRW
9337,370006,iMBC,52220,2022,20230322001119,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"1,599,903,103",제 22 기,2021.01.01 ~ 2021.12.31,"966,584,441",제 21 기,2020.01.01 ~ 2020.12.31,"967,484,708",62,KRW
9362,370006,iMBC,52220,2023,20240320001641,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"33,491,595,505",제 23 기,2022.01.01 ~ 2022.12.31,"36,232,300,344",제 22 기,2021.01.01 ~ 2021.12.31,"35,949,723,942",24,KRW
9363,370006,iMBC,52220,2023,20240320001641,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"1,026,851,236",제 23 기,2022.01.01 ~ 2022.12.31,"2,350,650,590",제 22 기,2021.01.01 ~ 2021.12.31,"1,913,014,713",26,KRW
9364,370006,iMBC,52220,2023,20240320001641,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,452,097,983",제 23 기,2022.01.01 ~ 2022.12.31,"2,325,223,151",제 22 기,2021.01.01 ~ 2021.12.31,"2,458,535,632",28,KRW
9365,370006,iMBC,52220,2023,20240320001641,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,044,143,693",제 23 기,2022.01.01 ~ 2022.12.31,"1,599,903,103",제 22 기,2021.01.01 ~ 2021.12.31,"966,584,441",30,KRW
9366,370006,iMBC,52220,2023,20240320001641,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"2,044,143,693",제 23 기,2022.01.01 ~ 2022.12.31,"1,599,903,103",제 22 기,2021.01.01 ~ 2021.12.31,"966,584,441",62,KRW
9367,370006,iMBC,52220,2023,20240320001641,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"2,558,980,898",제 23 기,2022.01.01 ~ 2022.12.31,"564,322,837",제 22 기,2021.01.01 ~ 2021.12.31,"1,266,465,693",64,KRW
9389,347062,현대바이오랜드,52260,2015,20160516001373,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2015.01.01 ~ 2015.12.31,"80,417,578,851",제 20 기,2014.01.01 ~ 2014.12.31,"76,738,271,828",제 19 기,2013.01.01 ~ 2013.12.31,"70,687,908,211",24,KRW
9390,347062,현대바이오랜드,52260,2015,20160516001373,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2015.01.01 ~ 2015.12.31,"14,261,732,569",제 20 기,2014.01.01 ~ 2014.12.31,"16,350,025,245",제 19 기,2013.01.01 ~ 2013.12.31,"13,439,605,779",26,KRW
9391,347062,현대바이오랜드,52260,2015,20160516001373,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2015.01.01 ~ 2015.12.31,"13,565,622,386",제 20 기,2014.01.01 ~ 2014.12.31,"13,632,163,643",제 19 기,2013.01.01 ~ 2013.12.31,"11,566,481,464",28,KRW
9392,347062,현대바이오랜드,52260,2015,20160516001373,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2015.01.01 ~ 2015.12.31,"10,712,414,226",제 20 기,2014.01.01 ~ 2014.12.31,"10,813,115,776",제 19 기,2013.01.01 ~ 2013.12.31,"10,025,478,119",30,KRW
9393,347062,현대바이오랜드,52260,2015,20160516001373,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2015.01.01 ~ 2015.12.31,"10,712,414,226",제 20 기,2014.01.01 ~ 2014.12.31,"10,813,115,776",제 19 기,2013.01.01 ~ 2013.12.31,"10,025,478,119",62,KRW
9417,347062,현대바이오랜드,52260,2017,20180618000159,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2017.01.01 ~ 2017.12.31,"98,467,384,595",제 22 기,2016.01.01 ~ 2016.12.31,"95,716,333,879",제 21 기,2015.01.01 ~ 2015.12.31,"80,417,578,851",24,KRW
9418,347062,현대바이오랜드,52260,2017,20180618000159,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2017.01.01 ~ 2017.12.31,"14,626,791,332",제 22 기,2016.01.01 ~ 2016.12.31,"15,620,363,719",제 21 기,2015.01.01 ~ 2015.12.31,"14,261,732,569",26,KRW
9419,347062,현대바이오랜드,52260,2017,20180618000159,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2017.01.01 ~ 2017.12.31,"14,841,538,027",제 22 기,2016.01.01 ~ 2016.12.31,"16,621,656,043",제 21 기,2015.01.01 ~ 2015.12.31,"13,565,622,386",28,KRW
9420,347062,현대바이오랜드,52260,2017,20180618000159,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2017.01.01 ~ 2017.12.31,"11,807,314,474",제 22 기,2016.01.01 ~ 2016.12.31,"12,048,959,196",제 21 기,2015.01.01 ~ 2015.12.31,"10,712,414,226",30,KRW
9421,347062,현대바이오랜드,52260,2017,20180618000159,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2017.01.01 ~ 2017.12.31,"11,807,314,474",제 22 기,2016.01.01 ~ 2016.12.31,"12,048,959,196",제 21 기,2015.01.01 ~ 2015.12.31,"10,712,414,226",62,KRW
9443,347062,현대바이오랜드,52260,2016,20170530000368,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2016.01.01 ~ 2016.12.31,"95,716,333,879",제 21 기,2015.01.01 ~ 2015.12.31,"80,417,578,851",제 20 기,2014.01.01 ~ 2014.12.31,"76,738,271,828",24,KRW
9444,347062,현대바이오랜드,52260,2016,20170530000368,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2016.01.01 ~ 2016.12.31,"15,620,363,719",제 21 기,2015.01.01 ~ 2015.12.31,"14,261,732,569",제 20 기,2014.01.01 ~ 2014.12.31,"16,350,025,245",26,KRW
9445,347062,현대바이오랜드,52260,2016,20170530000368,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2016.01.01 ~ 2016.12.31,"16,621,656,043",제 21 기,2015.01.01 ~ 2015.12.31,"13,565,622,386",제 20 기,2014.01.01 ~ 2014.12.31,"13,632,163,643",28,KRW
9446,347062,현대바이오랜드,52260,2016,20170530000368,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2016.01.01 ~ 2016.12.31,"12,048,959,196",제 21 기,2015.01.01 ~ 2015.12.31,"10,712,414,226",제 20 기,2014.01.01 ~ 2014.12.31,"10,813,115,776",30,KRW
9447,347062,현대바이오랜드,52260,2016,20170530000368,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2016.01.01 ~ 2016.12.31,"12,048,959,196",제 21 기,2015.01.01 ~ 2015.12.31,"10,712,414,226",제 20 기,2014.01.01 ~ 2014.12.31,"10,813,115,776",62,KRW
9471,347062,현대바이오랜드,52260,2018,20190401004345,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2018.01.01 ~ 2018.12.31,"94,215,056,104",제 23 기,2017.01.01 ~ 2017.12.31,"98,467,384,595",제 22 기,2016.01.01 ~ 2016.12.31,"95,716,333,879",24,KRW
9472,347062,현대바이오랜드,52260,2018,20190401004345,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2018.01.01 ~ 2018.12.31,"14,498,869,567",제 23 기,2017.01.01 ~ 2017.12.31,"14,626,791,332",제 22 기,2016.01.01 ~ 2016.12.31,"15,620,363,719",26,KRW
9473,347062,현대바이오랜드,52260,2018,20190401004345,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2018.01.01 ~ 2018.12.31,"13,506,557,401",제 23 기,2017.01.01 ~ 2017.12.31,"14,841,538,027",제 22 기,2016.01.01 ~ 2016.12.31,"16,621,656,043",28,KRW
9474,347062,현대바이오랜드,52260,2018,20190401004345,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2018.01.01 ~ 2018.12.31,"13,553,592,649",제 23 기,2017.01.01 ~ 2017.12.31,"11,807,314,474",제 22 기,2016.01.01 ~ 2016.12.31,"12,048,959,196",30,KRW
9475,347062,현대바이오랜드,52260,2018,20190401004345,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2018.01.01 ~ 2018.12.31,"13,553,592,649",제 23 기,2017.01.01 ~ 2017.12.31,"11,807,314,474",제 22 기,2016.01.01 ~ 2016.12.31,"12,048,959,196",62,KRW
9499,347062,현대바이오랜드,52260,2019,20200330003076,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2019.01.01 ~ 2019.12.31,"100,673,587,918",제 24 기,2018.01.01 ~ 2018.12.31,"94,215,056,104",제 23 기,2017.01.01 ~ 2017.12.31,"98,467,384,595",24,KRW
9500,347062,현대바이오랜드,52260,2019,20200330003076,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2019.01.01 ~ 2019.12.31,"12,878,765,951",제 24 기,2018.01.01 ~ 2018.12.31,"14,498,869,567",제 23 기,2017.01.01 ~ 2017.12.31,"14,626,791,332",26,KRW
9501,347062,현대바이오랜드,52260,2019,20200330003076,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2019.01.01 ~ 2019.12.31,"10,940,420,726",제 24 기,2018.01.01 ~ 2018.12.31,"13,506,557,401",제 23 기,2017.01.01 ~ 2017.12.31,"14,841,538,027",28,KRW
9502,347062,현대바이오랜드,52260,2019,20200330003076,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2019.01.01 ~ 2019.12.31,"9,568,340,403",제 24 기,2018.01.01 ~ 2018.12.31,"13,553,592,649",제 23 기,2017.01.01 ~ 2017.12.31,"11,807,314,474",30,KRW
9503,347062,현대바이오랜드,52260,2019,20200330003076,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2019.01.01 ~ 2019.12.31,"9,568,340,403",제 24 기,2018.01.01 ~ 2018.12.31,"13,553,592,649",제 23 기,2017.01.01 ~ 2017.12.31,"11,807,314,474",62,KRW
9527,347062,현대바이오랜드,52260,2020,20210319000754,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2020.01.01 ~ 2020.12.31,"83,260,614,551",제 25 기,2019.01.01 ~ 2019.12.31,"100,673,587,918",제 24 기,2018.01.01 ~ 2018.12.31,"94,215,056,104",24,KRW
