,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6841,531014,유진테크,84370,2017,20180330001018,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"27,378,454,095",제 17 기,2016.01.01 ~ 2016.12.31,"31,952,314,175",제 16 기,2015.01.01 ~ 2015.12.31,"20,109,056,917",61,KRW
6865,531014,유진테크,84370,2016,20170329000690,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"141,054,668,743",제 16 기,2015.01.01 ~ 2015.12.31,"94,672,562,665",제 15 기,2014.01.01 ~ 2014.12.31,"78,376,292,722",23,KRW
6866,531014,유진테크,84370,2016,20170329000690,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"36,451,059,279",제 16 기,2015.01.01 ~ 2015.12.31,"18,569,982,239",제 15 기,2014.01.01 ~ 2014.12.31,"12,334,161,015",25,KRW
6867,531014,유진테크,84370,2016,20170329000690,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"40,451,685,614",제 16 기,2015.01.01 ~ 2015.12.31,"20,885,816,965",제 15 기,2014.01.01 ~ 2014.12.31,"15,745,056,619",27,KRW
6868,531014,유진테크,84370,2016,20170329000690,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"31,952,314,175",제 16 기,2015.01.01 ~ 2015.12.31,"20,109,056,917",제 15 기,2014.01.01 ~ 2014.12.31,"14,950,938,281",29,KRW
6869,531014,유진테크,84370,2016,20170329000690,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"31,952,314,175",제 16 기,2015.01.01 ~ 2015.12.31,"20,109,056,917",제 15 기,2014.01.01 ~ 2014.12.31,"14,950,938,281",61,KRW
6893,531014,유진테크,84370,2018,20190329003152,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"220,177,523,746",제 18 기,2017.01.01 ~ 2017.12.31,"130,154,064,755",제 17 기,2016.01.01 ~ 2016.12.31,"141,054,668,743",23,KRW
6894,531014,유진테크,84370,2018,20190329003152,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"40,803,249,331",제 18 기,2017.01.01 ~ 2017.12.31,"25,725,535,616",제 17 기,2016.01.01 ~ 2016.12.31,"36,451,059,279",25,KRW
6895,531014,유진테크,84370,2018,20190329003152,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"33,752,389,485",제 18 기,2017.01.01 ~ 2017.12.31,"29,734,780,452",제 17 기,2016.01.01 ~ 2016.12.31,"40,451,685,614",27,KRW
6896,531014,유진테크,84370,2018,20190329003152,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"20,688,885,768",제 18 기,2017.01.01 ~ 2017.12.31,"27,378,454,095",제 17 기,2016.01.01 ~ 2016.12.31,"31,952,314,175",29,KRW
6897,531014,유진테크,84370,2018,20190329003152,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"20,688,885,768",제 18 기,2017.01.01 ~ 2017.12.31,"27,378,454,095",제 17 기,2016.01.01 ~ 2016.12.31,"31,952,314,175",61,KRW
6921,531014,유진테크,84370,2020,20210318000928,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"202,591,825,421",제 20 기,2019.01.01 ~ 2019.12.31,"205,466,890,210",제 19 기,2018.01.01 ~ 2018.12.31,"220,177,523,746",23,KRW
6922,531014,유진테크,84370,2020,20210318000928,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"22,286,444,623",제 20 기,2019.01.01 ~ 2019.12.31,"23,813,957,940",제 19 기,2018.01.01 ~ 2018.12.31,"40,803,249,331",25,KRW
6923,531014,유진테크,84370,2020,20210318000928,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"17,482,239,854",제 20 기,2019.01.01 ~ 2019.12.31,"21,507,996,967",제 19 기,2018.01.01 ~ 2018.12.31,"33,752,389,485",27,KRW
6924,531014,유진테크,84370,2020,20210318000928,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"9,856,634,287",제 20 기,2019.01.01 ~ 2019.12.31,"10,808,360,718",제 19 기,2018.01.01 ~ 2018.12.31,"20,688,885,768",29,KRW
6925,531014,유진테크,84370,2020,20210318000928,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"9,856,634,287",제 20 기,2019.01.01 ~ 2019.12.31,"10,808,360,718",제 19 기,2018.01.01 ~ 2018.12.31,"20,688,885,768",61,KRW
6949,531014,유진테크,84370,2019,20200327001867,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"205,466,890,210",제 19 기,2018.01.01 ~ 2018.12.31,"220,177,523,746",제 18 기,2017.01.01 ~ 2017.12.31,"130,154,064,755",23,KRW
6950,531014,유진테크,84370,2019,20200327001867,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"23,813,957,940",제 19 기,2018.01.01 ~ 2018.12.31,"40,803,249,331",제 18 기,2017.01.01 ~ 2017.12.31,"25,725,535,616",25,KRW
6951,531014,유진테크,84370,2019,20200327001867,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"21,507,996,967",제 19 기,2018.01.01 ~ 2018.12.31,"33,752,389,485",제 18 기,2017.01.01 ~ 2017.12.31,"29,734,780,452",27,KRW
6952,531014,유진테크,84370,2019,20200327001867,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"10,808,360,718",제 19 기,2018.01.01 ~ 2018.12.31,"20,688,885,768",제 18 기,2017.01.01 ~ 2017.12.31,"27,378,454,095",29,KRW
6953,531014,유진테크,84370,2019,20200327001867,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"10,808,360,718",제 19 기,2018.01.01 ~ 2018.12.31,"20,688,885,768",제 18 기,2017.01.01 ~ 2017.12.31,"27,378,454,095",61,KRW
6977,531014,유진테크,84370,2021,20220315001157,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"324,575,857,261",제 21 기,2020.01.01 ~ 2020.12.31,"202,591,825,421",제 20 기,2019.01.01 ~ 2019.12.31,"205,466,890,210",23,KRW
6978,531014,유진테크,84370,2021,20220315001157,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"73,911,986,136",제 21 기,2020.01.01 ~ 2020.12.31,"22,286,444,623",제 20 기,2019.01.01 ~ 2019.12.31,"23,813,957,940",25,KRW
6979,531014,유진테크,84370,2021,20220315001157,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"84,212,985,420",제 21 기,2020.01.01 ~ 2020.12.31,"17,482,239,854",제 20 기,2019.01.01 ~ 2019.12.31,"21,507,996,967",27,KRW
6980,531014,유진테크,84370,2021,20220315001157,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"63,193,771,953",제 21 기,2020.01.01 ~ 2020.12.31,"9,856,634,287",제 20 기,2019.01.01 ~ 2019.12.31,"10,808,360,718",29,KRW
6981,531014,유진테크,84370,2021,20220315001157,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"63,193,771,953",제 21 기,2020.01.01 ~ 2020.12.31,"9,856,634,287",제 20 기,2019.01.01 ~ 2019.12.31,"10,808,360,718",61,KRW
7005,531014,유진테크,84370,2023,20240321001566,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"276,533,350,776",제 23 기,2022.01.01 ~ 2022.12.31,"310,632,917,779",제 22 기,2021.01.01 ~ 2021.12.31,"324,575,857,261",23,KRW
7006,531014,유진테크,84370,2023,20240321001566,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"24,325,728,964",제 23 기,2022.01.01 ~ 2022.12.31,"53,640,954,367",제 22 기,2021.01.01 ~ 2021.12.31,"73,911,986,136",25,KRW
7007,531014,유진테크,84370,2023,20240321001566,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"31,795,455,802",제 23 기,2022.01.01 ~ 2022.12.31,"59,182,009,132",제 22 기,2021.01.01 ~ 2021.12.31,"84,212,985,420",27,KRW
7008,531014,유진테크,84370,2023,20240321001566,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"25,397,015,593",제 23 기,2022.01.01 ~ 2022.12.31,"42,595,162,228",제 22 기,2021.01.01 ~ 2021.12.31,"63,193,771,953",29,KRW
7009,531014,유진테크,84370,2023,20240321001566,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"25,397,015,593",제 23 기,2022.01.01 ~ 2022.12.31,"42,595,162,228",제 22 기,2021.01.01 ~ 2021.12.31,"63,193,771,953",61,KRW
7010,531014,유진테크,84370,2023,20240321001566,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"25,517,123,850",제 23 기,2022.01.01 ~ 2022.12.31,"46,326,111,997",제 22 기,2021.01.01 ~ 2021.12.31,"64,904,824,830",63,KRW
7035,531014,유진테크,84370,2022,20230316001233,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"310,632,917,779",제 22 기,2021.01.01 ~ 2021.12.31,"324,575,857,261",제 21 기,2020.01.01 ~ 2020.12.31,"202,591,825,421",23,KRW
7036,531014,유진테크,84370,2022,20230316001233,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"53,640,954,367",제 22 기,2021.01.01 ~ 2021.12.31,"73,911,986,136",제 21 기,2020.01.01 ~ 2020.12.31,"22,286,444,623",25,KRW
7037,531014,유진테크,84370,2022,20230316001233,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"59,182,009,132",제 22 기,2021.01.01 ~ 2021.12.31,"84,212,985,420",제 21 기,2020.01.01 ~ 2020.12.31,"17,482,239,854",27,KRW
7038,531014,유진테크,84370,2022,20230316001233,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"42,595,162,228",제 22 기,2021.01.01 ~ 2021.12.31,"63,193,771,953",제 21 기,2020.01.01 ~ 2020.12.31,"9,856,634,287",29,KRW
7039,531014,유진테크,84370,2022,20230316001233,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"42,595,162,228",제 22 기,2021.01.01 ~ 2021.12.31,"63,193,771,953",제 21 기,2020.01.01 ~ 2020.12.31,"9,856,634,287",61,KRW
7078,531078,유비온,84440,2023,20231229000501,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.10.01 ~ 2023.09.30,"31,831,832,251",제 23 기,2021.10.01 ~ 2022.09.30,"31,461,108,081",제 22 기,2020.10.01 ~ 2021.09.30,"28,067,132,003",23,KRW
7079,531078,유비온,84440,2023,20231229000501,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.10.01 ~ 2023.09.30,"385,118,878",제 23 기,2021.10.01 ~ 2022.09.30,"2,344,664,758",제 22 기,2020.10.01 ~ 2021.09.30,"1,724,098,342",25,KRW
7080,531078,유비온,84440,2023,20231229000501,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.10.01 ~ 2023.09.30,"-748,170,152",제 23 기,2021.10.01 ~ 2022.09.30,"1,974,221,283",제 22 기,2020.10.01 ~ 2021.09.30,"1,439,574,567",27,KRW
7081,531078,유비온,84440,2023,20231229000501,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.10.01 ~ 2023.09.30,"-601,260,006",제 23 기,2021.10.01 ~ 2022.09.30,"2,150,767,807",제 22 기,2020.10.01 ~ 2021.09.30,"1,441,309,387",29,KRW
7082,531078,유비온,84440,2023,20231229000501,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.10.01 ~ 2023.09.30,"-601,260,006",제 23 기,2021.10.01 ~ 2022.09.30,"2,150,767,807",제 22 기,2020.10.01 ~ 2021.09.30,"1,441,309,387",61,KRW
7161,545114,랩지노믹스,84650,2020,20210319001242,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2020.01.01 ~ 2020.12.31,"119,478,053,821",제 18 기,2019.01.01 ~ 2019.12.31,"33,175,358,671",제 17 기,2018.01.01 ~ 2018.12.31,"27,538,726,681",23,KRW
7162,545114,랩지노믹스,84650,2020,20210319001242,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2020.01.01 ~ 2020.12.31,"54,906,104,155",제 18 기,2019.01.01 ~ 2019.12.31,"1,082,182,365",제 17 기,2018.01.01 ~ 2018.12.31,"-2,082,163,566",25,KRW
7163,545114,랩지노믹스,84650,2020,20210319001242,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2020.01.01 ~ 2020.12.31,"51,822,029,482",제 18 기,2019.01.01 ~ 2019.12.31,"1,075,281,862",제 17 기,2018.01.01 ~ 2018.12.31,"-3,370,724,553",27,KRW
7164,545114,랩지노믹스,84650,2020,20210319001242,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2020.01.01 ~ 2020.12.31,"42,763,533,861",제 18 기,2019.01.01 ~ 2019.12.31,"962,421,557",제 17 기,2018.01.01 ~ 2018.12.31,"-3,972,844,225",29,KRW
7165,545114,랩지노믹스,84650,2020,20210319001242,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2020.01.01 ~ 2020.12.31,"42,763,533,861",제 18 기,2019.01.01 ~ 2019.12.31,"962,421,557",제 17 기,2018.01.01 ~ 2018.12.31,"-3,972,844,225",61,KRW
7203,545114,랩지노믹스,84650,2021,20220401002812,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"202,407,363,611",제 19 기,2020.01.01 ~ 2020.12.31,"119,478,053,821",제 18 기,2019.01.01 ~ 2019.12.31,"33,175,358,671",23,KRW
7204,545114,랩지노믹스,84650,2021,20220401002812,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"104,518,298,192",제 19 기,2020.01.01 ~ 2020.12.31,"54,906,104,155",제 18 기,2019.01.01 ~ 2019.12.31,"1,082,182,365",25,KRW
7205,545114,랩지노믹스,84650,2021,20220401002812,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"109,131,733,369",제 19 기,2020.01.01 ~ 2020.12.31,"51,822,029,482",제 18 기,2019.01.01 ~ 2019.12.31,"1,075,281,862",27,KRW
7206,545114,랩지노믹스,84650,2021,20220401002812,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"83,854,993,826",제 19 기,2020.01.01 ~ 2020.12.31,"42,763,533,861",제 18 기,2019.01.01 ~ 2019.12.31,"962,421,557",29,KRW
7207,545114,랩지노믹스,84650,2021,20220401002812,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"83,854,993,826",제 19 기,2020.01.01 ~ 2020.12.31,"42,763,533,861",제 18 기,2019.01.01 ~ 2019.12.31,"962,421,557",61,KRW
7231,545114,랩지노믹스,84650,2022,20231215000414,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"144,772,745,632",제 20 기,2021.01.01 ~ 2021.12.31,"202,407,363,611",제 19 기,2020.01.01 ~ 2020.12.31,"119,478,053,821",23,KRW
7232,545114,랩지노믹스,84650,2022,20231215000414,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"66,205,859,914",제 20 기,2021.01.01 ~ 2021.12.31,"104,518,298,192",제 19 기,2020.01.01 ~ 2020.12.31,"54,906,104,155",25,KRW
7233,545114,랩지노믹스,84650,2022,20231215000414,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"63,393,437,989",제 20 기,2021.01.01 ~ 2021.12.31,"109,131,733,369",제 19 기,2020.01.01 ~ 2020.12.31,"51,822,029,482",27,KRW
7234,545114,랩지노믹스,84650,2022,20231215000414,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"47,925,960,228",제 20 기,2021.01.01 ~ 2021.12.31,"83,854,993,826",제 19 기,2020.01.01 ~ 2020.12.31,"42,763,533,861",29,KRW
7235,545114,랩지노믹스,84650,2022,20231215000414,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"47,925,960,228",제 20 기,2021.01.01 ~ 2021.12.31,"83,854,993,826",제 19 기,2020.01.01 ~ 2020.12.31,"42,763,533,861",61,KRW
7236,545114,랩지노믹스,84650,2022,20231215000414,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2022.01.01 ~ 2022.12.31,"48,924,919,883",제 20 기,2021.01.01 ~ 2021.12.31,"82,682,221,524",제 19 기,2020.01.01 ~ 2020.12.31,"43,946,029,774",63,KRW
7261,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2023.01.01 ~ 2023.12.31,"73,126,594,647",제 21 기,2022.01.01 ~ 2022.12.31,"144,772,745,632",제 20 기,2021.01.01 ~ 2021.12.31,"202,407,363,611",23,KRW
7262,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2023.01.01 ~ 2023.12.31,"-6,794,086,299",제 21 기,2022.01.01 ~ 2022.12.31,"66,205,859,914",제 20 기,2021.01.01 ~ 2021.12.31,"104,518,298,192",25,KRW
7263,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2023.01.01 ~ 2023.12.31,"-7,085,063,903",제 21 기,2022.01.01 ~ 2022.12.31,"63,393,437,989",제 20 기,2021.01.01 ~ 2021.12.31,"109,131,733,369",27,KRW
7264,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2023.01.01 ~ 2023.12.31,"-5,245,806,989",제 21 기,2022.01.01 ~ 2022.12.31,"47,925,960,228",제 20 기,2021.01.01 ~ 2021.12.31,"83,854,993,826",29,KRW
7265,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2023.01.01 ~ 2023.12.31,"-5,245,806,989",제 21 기,2022.01.01 ~ 2022.12.31,"47,925,960,228",제 20 기,2021.01.01 ~ 2021.12.31,"83,854,993,826",61,KRW
7266,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 22 기,2023.01.01 ~ 2023.12.31,"-4,812,045,627",제 21 기,2022.01.01 ~ 2022.12.31,"48,924,919,883",제 20 기,2021.01.01 ~ 2021.12.31,"82,682,221,524",63,KRW
7291,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2015.01.01 ~ 2015.12.31,"135,760,743,799",제 10 기,2014.01.01 ~ 2014.12.31,"136,283,087,591",제 9 기,2013.01.01 ~ 2013.12.31,"127,101,781,840",23,KRW
7292,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2015.01.01 ~ 2015.12.31,"14,763,064,117",제 10 기,2014.01.01 ~ 2014.12.31,"20,506,844,864",제 9 기,2013.01.01 ~ 2013.12.31,"11,497,682,852",25,KRW
7293,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2015.01.01 ~ 2015.12.31,"20,768,444,861",제 10 기,2014.01.01 ~ 2014.12.31,"17,623,133,615",제 9 기,2013.01.01 ~ 2013.12.31,"9,388,126,104",27,KRW
7294,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2015.01.01 ~ 2015.12.31,"15,789,173,353",제 10 기,2014.01.01 ~ 2014.12.31,"11,685,376,697",제 9 기,2013.01.01 ~ 2013.12.31,"6,800,562,348",29,KRW
7295,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2015.01.01 ~ 2015.12.31,"15,789,173,353",제 10 기,2014.01.01 ~ 2014.12.31,"11,685,376,697",제 9 기,2013.01.01 ~ 2013.12.31,"6,800,562,348",61,KRW
7319,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2016.01.01 ~ 2016.12.31,"155,526,430,437",제 11 기,2015.01.01 ~ 2015.12.31,"135,760,743,799",제 10 기,2014.01.01 ~ 2014.12.31,"136,283,087,591",23,KRW
7320,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2016.01.01 ~ 2016.12.31,"17,752,880,243",제 11 기,2015.01.01 ~ 2015.12.31,"14,763,064,117",제 10 기,2014.01.01 ~ 2014.12.31,"20,506,844,864",25,KRW
7321,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2016.01.01 ~ 2016.12.31,"11,797,794,548",제 11 기,2015.01.01 ~ 2015.12.31,"20,768,444,861",제 10 기,2014.01.01 ~ 2014.12.31,"17,623,133,615",27,KRW
7322,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2016.01.01 ~ 2016.12.31,"6,987,799,906",제 11 기,2015.01.01 ~ 2015.12.31,"15,789,173,353",제 10 기,2014.01.01 ~ 2014.12.31,"11,685,376,697",29,KRW
7323,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2016.01.01 ~ 2016.12.31,"6,987,799,906",제 11 기,2015.01.01 ~ 2015.12.31,"15,789,173,353",제 10 기,2014.01.01 ~ 2014.12.31,"11,685,376,697",61,KRW
7347,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2017.01.01 ~ 2017.12.31,"141,870,839,210",제 12 기,2016.01.01 ~ 2016.12.31,"155,526,430,437",제 11 기,2015.01.01 ~ 2015.12.31,"135,760,743,799",23,KRW
7348,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2017.01.01 ~ 2017.12.31,"5,855,030,690",제 12 기,2016.01.01 ~ 2016.12.31,"17,752,880,243",제 11 기,2015.01.01 ~ 2015.12.31,"14,763,064,117",25,KRW
7349,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2017.01.01 ~ 2017.12.31,"171,142,800",제 12 기,2016.01.01 ~ 2016.12.31,"11,797,794,548",제 11 기,2015.01.01 ~ 2015.12.31,"20,768,444,861",27,KRW
7350,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2017.01.01 ~ 2017.12.31,"-1,770,752,295",제 12 기,2016.01.01 ~ 2016.12.31,"6,987,799,906",제 11 기,2015.01.01 ~ 2015.12.31,"15,789,173,353",29,KRW
7351,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2017.01.01 ~ 2017.12.31,"-1,770,752,295",제 12 기,2016.01.01 ~ 2016.12.31,"6,987,799,906",제 11 기,2015.01.01 ~ 2015.12.31,"15,789,173,353",61,KRW
7375,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2018.01.01 ~ 2018.12.31,"132,272,992,710",제 13 기,2017.01.01 ~ 2017.12.31,"141,870,839,210",제 12 기,2016.01.01 ~ 2016.12.31,"155,526,430,437",23,KRW
7376,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2018.01.01 ~ 2018.12.31,"3,007,067,501",제 13 기,2017.01.01 ~ 2017.12.31,"5,855,030,690",제 12 기,2016.01.01 ~ 2016.12.31,"17,752,880,243",25,KRW
7377,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2018.01.01 ~ 2018.12.31,"2,757,874,930",제 13 기,2017.01.01 ~ 2017.12.31,"171,142,800",제 12 기,2016.01.01 ~ 2016.12.31,"11,797,794,548",27,KRW
7378,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2018.01.01 ~ 2018.12.31,"1,364,957,062",제 13 기,2017.01.01 ~ 2017.12.31,"-1,770,752,295",제 12 기,2016.01.01 ~ 2016.12.31,"6,987,799,906",29,KRW
7379,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2018.01.01 ~ 2018.12.31,"1,364,957,062",제 13 기,2017.01.01 ~ 2017.12.31,"-1,770,752,295",제 12 기,2016.01.01 ~ 2016.12.31,"6,987,799,906",61,KRW
7403,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2019.01.01 ~ 2019.12.31,"140,473,417,090",제 14 기,2018.01.01 ~ 2018.12.31,"132,272,992,710",제 13 기,2017.01.01 ~ 2017.12.31,"141,870,839,210",23,KRW
7404,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2019.01.01 ~ 2019.12.31,"9,971,145,760",제 14 기,2018.01.01 ~ 2018.12.31,"4,547,655,670",제 13 기,2017.01.01 ~ 2017.12.31,"7,363,163,678",25,KRW
7405,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2019.01.01 ~ 2019.12.31,"41,370,961,506",제 14 기,2018.01.01 ~ 2018.12.31,"4,124,193,093",제 13 기,2017.01.01 ~ 2017.12.31,"7,025,239,882",27,KRW
