,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6692,118044,동원수산,30720,2021,20220317000755,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2021.01.01 ~ 2021.12.31,"7,350,567,816",제 51 기,2020.01.01 ~ 2020.12.31,"-3,351,799,943",제 50 기,2019.01.01 ~ 2019.12.31,"5,812,026,321",61,KRW
6716,118044,동원수산,30720,2022,20230316000263,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2022.01.01 ~ 2022.12.31,"177,038,840,956",제 52 기,2021.01.01 ~ 2021.12.31,"144,619,089,023",제 51 기,2020.01.01 ~ 2020.12.31,"145,370,739,261",23,KRW
6717,118044,동원수산,30720,2022,20230316000263,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2022.01.01 ~ 2022.12.31,"5,800,643,290",제 52 기,2021.01.01 ~ 2021.12.31,"6,227,066,287",제 51 기,2020.01.01 ~ 2020.12.31,"-2,093,027,593",25,KRW
6718,118044,동원수산,30720,2022,20230316000263,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2022.01.01 ~ 2022.12.31,"8,642,567,888",제 52 기,2021.01.01 ~ 2021.12.31,"8,486,199,705",제 51 기,2020.01.01 ~ 2020.12.31,"-1,511,683,666",27,KRW
6719,118044,동원수산,30720,2022,20230316000263,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2022.01.01 ~ 2022.12.31,"6,065,991,650",제 52 기,2021.01.01 ~ 2021.12.31,"7,350,567,816",제 51 기,2020.01.01 ~ 2020.12.31,"-3,351,799,943",29,KRW
6720,118044,동원수산,30720,2022,20230316000263,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2022.01.01 ~ 2022.12.31,"6,065,991,650",제 52 기,2021.01.01 ~ 2021.12.31,"7,350,567,816",제 51 기,2020.01.01 ~ 2020.12.31,"-3,351,799,943",61,KRW
6744,118044,동원수산,30720,2023,20240314001415,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2023.01.01 ~ 2023.12.31,"141,944,902,184",제 53 기,2022.01.01 ~ 2022.12.31,"177,038,840,956",제 52 기,2021.01.01 ~ 2021.12.31,"144,619,089,023",23,KRW
6745,118044,동원수산,30720,2023,20240314001415,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2023.01.01 ~ 2023.12.31,"-19,400,162,561",제 53 기,2022.01.01 ~ 2022.12.31,"5,800,643,290",제 52 기,2021.01.01 ~ 2021.12.31,"6,227,066,287",25,KRW
6746,118044,동원수산,30720,2023,20240314001415,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2023.01.01 ~ 2023.12.31,"-18,215,059,307",제 53 기,2022.01.01 ~ 2022.12.31,"8,642,567,888",제 52 기,2021.01.01 ~ 2021.12.31,"8,486,199,705",27,KRW
6747,118044,동원수산,30720,2023,20240314001415,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2023.01.01 ~ 2023.12.31,"-17,676,748,226",제 53 기,2022.01.01 ~ 2022.12.31,"6,065,991,650",제 52 기,2021.01.01 ~ 2021.12.31,"7,350,567,816",29,KRW
6748,118044,동원수산,30720,2023,20240314001415,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2023.01.01 ~ 2023.12.31,"-17,676,748,226",제 53 기,2022.01.01 ~ 2022.12.31,"6,065,991,650",제 52 기,2021.01.01 ~ 2021.12.31,"7,350,567,816",61,KRW
6749,118044,동원수산,30720,2023,20240314001415,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 54 기,2023.01.01 ~ 2023.12.31,"-18,757,460,590",제 53 기,2022.01.01 ~ 2022.12.31,"5,721,412,836",제 52 기,2021.01.01 ~ 2021.12.31,"8,662,201,683",63,KRW
6773,273615,비케이탑스,30790,2015,20160330003250,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2015.01.01 ~ 2015.12.31,"112,322,747,041",제 24 기,2014.01.01 ~ 2014.12.31,"143,033,548,776",제 23 기,2013.01.01 ~ 2013.12.31,"491,688,166,408",23,KRW
6774,273615,비케이탑스,30790,2015,20160330003250,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2015.01.01 ~ 2015.12.31,"-6,490,457,943",제 24 기,2014.01.01 ~ 2014.12.31,"752,472,219",제 23 기,2013.01.01 ~ 2013.12.31,"-74,240,111,401",25,KRW
6775,273615,비케이탑스,30790,2015,20160330003250,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2015.01.01 ~ 2015.12.31,"-11,992,448,941",제 24 기,2014.01.01 ~ 2014.12.31,"168,877,356,684",제 23 기,2013.01.01 ~ 2013.12.31,"-174,686,131,862",27,KRW
6776,273615,비케이탑스,30790,2015,20160330003250,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2015.01.01 ~ 2015.12.31,"-8,960,481,804",제 24 기,2014.01.01 ~ 2014.12.31,"143,496,990,859",제 23 기,2013.01.01 ~ 2013.12.31,"-166,109,518,990",29,KRW
6777,273615,비케이탑스,30790,2015,20160330003250,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2015.01.01 ~ 2015.12.31,"-8,960,481,804",제 24 기,2014.01.01 ~ 2014.12.31,"143,496,990,859",제 23 기,2013.01.01 ~ 2013.12.31,"-166,109,518,990",61,KRW
6799,273615,비케이탑스,30790,2016,20170331003949,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2016.01.01 ~ 2016.12.31,"94,088,046,639",제 25 기,2015.01.01 ~ 2015.12.31,"112,322,747,041",제 24 기,2014.01.01 ~ 2014.12.31,"143,033,548,776",23,KRW
6800,273615,비케이탑스,30790,2016,20170331003949,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2016.01.01 ~ 2016.12.31,"-6,643,509,563",제 25 기,2015.01.01 ~ 2015.12.31,"-6,490,457,943",제 24 기,2014.01.01 ~ 2014.12.31,"752,472,219",25,KRW
6801,273615,비케이탑스,30790,2016,20170331003949,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2016.01.01 ~ 2016.12.31,"-2,054,148,181",제 25 기,2015.01.01 ~ 2015.12.31,"-11,992,448,941",제 24 기,2014.01.01 ~ 2014.12.31,"168,877,356,684",27,KRW
6802,273615,비케이탑스,30790,2016,20170331003949,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2016.01.01 ~ 2016.12.31,"-3,967,340,881",제 25 기,2015.01.01 ~ 2015.12.31,"-8,960,481,804",제 24 기,2014.01.01 ~ 2014.12.31,"143,496,990,859",29,KRW
6803,273615,비케이탑스,30790,2016,20170331003949,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2016.01.01 ~ 2016.12.31,"-3,967,340,881",제 25 기,2015.01.01 ~ 2015.12.31,"-8,960,481,804",제 24 기,2014.01.01 ~ 2014.12.31,"143,496,990,859",61,KRW
6826,273615,비케이탑스,30790,2019,20220429001422,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2019.01.01 ~ 2019.12.31,"55,687,267,836",제 28 기,2018.01.01 ~ 2018.12.31,"69,990,785,252",제 27 기,2017.01.01 ~ 2017.12.31,"86,262,067,659",23,KRW
6827,273615,비케이탑스,30790,2019,20220429001422,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2019.01.01 ~ 2019.12.31,"-14,047,410,143",제 28 기,2018.01.01 ~ 2018.12.31,"-19,248,726,349",제 27 기,2017.01.01 ~ 2017.12.31,"-7,818,847,795",25,KRW
6828,273615,비케이탑스,30790,2019,20220429001422,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2019.01.01 ~ 2019.12.31,"-30,435,834,933",제 28 기,2018.01.01 ~ 2018.12.31,"-15,912,049,875",제 27 기,2017.01.01 ~ 2017.12.31,"-19,981,829,823",27,KRW
6829,273615,비케이탑스,30790,2019,20220429001422,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2019.01.01 ~ 2019.12.31,"-37,041,894,888",제 28 기,2018.01.01 ~ 2018.12.31,"-16,579,412,055",제 27 기,2017.01.01 ~ 2017.12.31,"-20,340,254,305",29,KRW
6830,273615,비케이탑스,30790,2019,20220429001422,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2019.01.01 ~ 2019.12.31,"-37,041,894,888",제 28 기,2018.01.01 ~ 2018.12.31,"-16,579,412,055",제 27 기,2017.01.01 ~ 2017.12.31,"-20,340,254,305",61,KRW
6840,273615,비케이탑스,30790,2017,20180329000856,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2017.01.01 ~ 2017.12.31,"86,262,067,659",제 26 기,2016.01.01 ~ 2016.12.31,"94,088,046,639",제 25 기,2015.01.01 ~ 2015.12.31,"112,322,747,041",23,KRW
6841,273615,비케이탑스,30790,2017,20180329000856,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2017.01.01 ~ 2017.12.31,"-7,818,847,795",제 26 기,2016.01.01 ~ 2016.12.31,"-6,643,509,563",제 25 기,2015.01.01 ~ 2015.12.31,"-6,490,457,943",25,KRW
6842,273615,비케이탑스,30790,2017,20180329000856,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2017.01.01 ~ 2017.12.31,"-19,981,829,823",제 26 기,2016.01.01 ~ 2016.12.31,"-2,054,148,181",제 25 기,2015.01.01 ~ 2015.12.31,"-11,992,448,941",27,KRW
6843,273615,비케이탑스,30790,2017,20180329000856,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2017.01.01 ~ 2017.12.31,"-20,340,254,305",제 26 기,2016.01.01 ~ 2016.12.31,"-3,967,340,881",제 25 기,2015.01.01 ~ 2015.12.31,"-8,960,481,804",29,KRW
6844,273615,비케이탑스,30790,2017,20180329000856,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2017.01.01 ~ 2017.12.31,"-20,340,254,305",제 26 기,2016.01.01 ~ 2016.12.31,"-3,967,340,881",제 25 기,2015.01.01 ~ 2015.12.31,"-8,960,481,804",61,KRW
6868,273615,비케이탑스,30790,2018,20220429001389,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2018.01.01 ~ 2018.12.31,"69,990,785,252",제 27 기,2017.01.01 ~ 2017.12.31,"86,262,067,659",제 26 기,2016.01.01 ~ 2016.12.31,"94,088,046,639",23,KRW
6869,273615,비케이탑스,30790,2018,20220429001389,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2018.01.01 ~ 2018.12.31,"-19,810,936,903",제 27 기,2017.01.01 ~ 2017.12.31,"-7,818,847,795",제 26 기,2016.01.01 ~ 2016.12.31,"-6,643,509,563",25,KRW
6870,273615,비케이탑스,30790,2018,20220429001389,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2018.01.01 ~ 2018.12.31,"-16,578,008,205",제 27 기,2017.01.01 ~ 2017.12.31,"-19,981,829,823",제 26 기,2016.01.01 ~ 2016.12.31,"-2,054,148,181",27,KRW
6871,273615,비케이탑스,30790,2018,20220429001389,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2018.01.01 ~ 2018.12.31,"-16,579,412,055",제 27 기,2017.01.01 ~ 2017.12.31,"-20,340,254,305",제 26 기,2016.01.01 ~ 2016.12.31,"-3,967,340,881",29,KRW
6872,273615,비케이탑스,30790,2018,20220429001389,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2018.01.01 ~ 2018.12.31,"-16,579,412,055",제 27 기,2017.01.01 ~ 2017.12.31,"-20,340,254,305",제 26 기,2016.01.01 ~ 2016.12.31,"-3,967,340,881",61,KRW
6896,273615,비케이탑스,30790,2022,20230727000454,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2022.01.01 ~ 2022.12.31,"31,912,090,435",제 31 기,2021.01.01 ~ 2021.12.31,"24,797,884,616",제 30 기,2020.01.01 ~ 2020.12.31,"9,857,851,783",23,KRW
6897,273615,비케이탑스,30790,2022,20230727000454,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2022.01.01 ~ 2022.12.31,"-9,626,618,095",제 31 기,2021.01.01 ~ 2021.12.31,"-10,337,472,155",제 30 기,2020.01.01 ~ 2020.12.31,"-3,417,462,534",25,KRW
6898,273615,비케이탑스,30790,2022,20230727000454,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2022.01.01 ~ 2022.12.31,"-14,400,245,631",제 31 기,2021.01.01 ~ 2021.12.31,"-34,161,711,241",제 30 기,2020.01.01 ~ 2020.12.31,"-45,617,597,865",27,KRW
6899,273615,비케이탑스,30790,2022,20230727000454,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2022.01.01 ~ 2022.12.31,"-14,400,245,631",제 31 기,2021.01.01 ~ 2021.12.31,"-34,161,711,241",제 30 기,2020.01.01 ~ 2020.12.31,"-48,995,223,997",29,KRW
6900,273615,비케이탑스,30790,2022,20230727000454,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2022.01.01 ~ 2022.12.31,"-14,400,245,631",제 31 기,2021.01.01 ~ 2021.12.31,"-34,161,711,241",제 30 기,2020.01.01 ~ 2020.12.31,"-48,995,223,997",61,KRW
6924,273615,비케이탑스,30790,2020,20220429001507,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2020.01.01 ~ 2020.12.31,"9,857,851,783",제 29 기,2019.01.01 ~ 2019.12.31,"11,607,561,371",제 28 기,2018.01.01 ~ 2018.12.31,"69,990,785,252",23,KRW
6925,273615,비케이탑스,30790,2020,20220429001507,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2020.01.01 ~ 2020.12.31,"-3,417,462,534",제 29 기,2019.01.01 ~ 2019.12.31,"-3,699,974,761",제 28 기,2018.01.01 ~ 2018.12.31,"-19,248,726,349",25,KRW
6926,273615,비케이탑스,30790,2020,20220429001507,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2020.01.01 ~ 2020.12.31,"-45,617,597,865",제 29 기,2019.01.01 ~ 2019.12.31,"-21,096,756,086",제 28 기,2018.01.01 ~ 2018.12.31,"-15,912,049,875",27,KRW
6927,273615,비케이탑스,30790,2020,20220429001507,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2020.01.01 ~ 2020.12.31,"-48,995,223,997",제 29 기,2019.01.01 ~ 2019.12.31,"-35,076,589,565",제 28 기,2018.01.01 ~ 2018.12.31,"-16,579,412,055",29,KRW
6928,273615,비케이탑스,30790,2020,20220429001507,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2020.01.01 ~ 2020.12.31,"-48,995,223,997",제 29 기,2019.01.01 ~ 2019.12.31,"-35,076,589,565",제 28 기,2018.01.01 ~ 2018.12.31,"-16,579,412,055",61,KRW
6952,273615,비케이탑스,30790,2021,20220516002703,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2021.01.01 ~ 2021.12.31,"24,797,884,616",제 30 기,2020.01.01 ~ 2020.12.31,"9,857,851,783",제 29 기,2019.01.01 ~ 2019.12.31,"11,607,561,371",23,KRW
6953,273615,비케이탑스,30790,2021,20220516002703,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2021.01.01 ~ 2021.12.31,"-10,337,472,155",제 30 기,2020.01.01 ~ 2020.12.31,"-3,417,462,534",제 29 기,2019.01.01 ~ 2019.12.31,"-3,699,974,761",25,KRW
6954,273615,비케이탑스,30790,2021,20220516002703,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2021.01.01 ~ 2021.12.31,"-34,161,711,241",제 30 기,2020.01.01 ~ 2020.12.31,"-45,617,597,865",제 29 기,2019.01.01 ~ 2019.12.31,"-21,096,756,086",27,KRW
6955,273615,비케이탑스,30790,2021,20220516002703,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2021.01.01 ~ 2021.12.31,"-34,161,711,241",제 30 기,2020.01.01 ~ 2020.12.31,"-48,995,223,997",제 29 기,2019.01.01 ~ 2019.12.31,"-35,076,589,565",29,KRW
6956,273615,비케이탑스,30790,2021,20220516002703,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2021.01.01 ~ 2021.12.31,"-34,161,711,241",제 30 기,2020.01.01 ~ 2020.12.31,"-48,995,223,997",제 29 기,2019.01.01 ~ 2019.12.31,"-35,076,589,565",61,KRW
7104,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2015.01.01 ~ 2015.12.31,"136,867,367,306",제 23 기,2014.01.01 ~ 2014.12.31,"127,199,464,304",제 22 기,2013.01.01 ~ 2013.12.31,"166,115,837,863",23,KRW
7105,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2015.01.01 ~ 2015.12.31,"1,030,087,739",제 23 기,2014.01.01 ~ 2014.12.31,"3,284,476,072",제 22 기,2013.01.01 ~ 2013.12.31,"4,670,659,464",25,KRW
7106,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2015.01.01 ~ 2015.12.31,"1,582,586,134",제 23 기,2014.01.01 ~ 2014.12.31,"2,959,376,005",제 22 기,2013.01.01 ~ 2013.12.31,"4,468,634,615",27,KRW
7107,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2015.01.01 ~ 2015.12.31,"1,582,586,134",제 23 기,2014.01.01 ~ 2014.12.31,"2,959,376,005",제 22 기,2013.01.01 ~ 2013.12.31,"4,468,634,615",29,KRW
7108,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2015.01.01 ~ 2015.12.31,"1,582,586,134",제 23 기,2014.01.01 ~ 2014.12.31,"2,959,376,005",제 22 기,2013.01.01 ~ 2013.12.31,"4,468,634,615",61,KRW
7132,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2016.01.01 ~ 2016.12.31,"159,805,659,298",제 24 기,2015.01.01 ~ 2015.12.31,"136,867,367,306",제 23 기,2014.01.01 ~ 2014.12.31,"127,199,464,304",23,KRW
7133,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2016.01.01 ~ 2016.12.31,"4,545,345,119",제 24 기,2015.01.01 ~ 2015.12.31,"1,030,087,739",제 23 기,2014.01.01 ~ 2014.12.31,"3,284,476,072",25,KRW
7134,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2016.01.01 ~ 2016.12.31,"4,129,964,001",제 24 기,2015.01.01 ~ 2015.12.31,"1,582,586,134",제 23 기,2014.01.01 ~ 2014.12.31,"2,959,376,005",27,KRW
7135,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2016.01.01 ~ 2016.12.31,"3,957,647,395",제 24 기,2015.01.01 ~ 2015.12.31,"1,582,586,134",제 23 기,2014.01.01 ~ 2014.12.31,"2,959,376,005",29,KRW
7136,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2016.01.01 ~ 2016.12.31,"3,957,647,395",제 24 기,2015.01.01 ~ 2015.12.31,"1,582,586,134",제 23 기,2014.01.01 ~ 2014.12.31,"2,959,376,005",61,KRW
7160,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2017.01.01 ~ 2017.12.31,"167,068,035,124",제 25 기,2016.01.01 ~ 2016.12.31,"159,805,659,298",제 24 기,2015.01.01 ~ 2015.12.31,"136,867,367,306",23,KRW
7161,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2017.01.01 ~ 2017.12.31,"8,563,434,893",제 25 기,2016.01.01 ~ 2016.12.31,"4,545,345,119",제 24 기,2015.01.01 ~ 2015.12.31,"1,030,087,739",25,KRW
7162,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2017.01.01 ~ 2017.12.31,"5,809,653,987",제 25 기,2016.01.01 ~ 2016.12.31,"4,129,964,001",제 24 기,2015.01.01 ~ 2015.12.31,"1,582,586,134",27,KRW
7163,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2017.01.01 ~ 2017.12.31,"5,610,444,247",제 25 기,2016.01.01 ~ 2016.12.31,"3,957,647,395",제 24 기,2015.01.01 ~ 2015.12.31,"1,582,586,134",29,KRW
7164,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2017.01.01 ~ 2017.12.31,"5,610,444,247",제 25 기,2016.01.01 ~ 2016.12.31,"3,957,647,395",제 24 기,2015.01.01 ~ 2015.12.31,"1,582,586,134",61,KRW
7188,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2018.01.01 ~ 2018.12.31,"160,165,348,836",제 26 기,2017.01.01 ~ 2017.12.31,"167,068,035,124",제 25 기,2016.01.01 ~ 2016.12.31,"159,805,659,298",23,KRW
7189,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2018.01.01 ~ 2018.12.31,"12,370,378,332",제 26 기,2017.01.01 ~ 2017.12.31,"8,563,434,893",제 25 기,2016.01.01 ~ 2016.12.31,"4,545,345,119",25,KRW
7190,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2018.01.01 ~ 2018.12.31,"10,292,735,594",제 26 기,2017.01.01 ~ 2017.12.31,"5,809,653,987",제 25 기,2016.01.01 ~ 2016.12.31,"4,129,964,001",27,KRW
7191,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2018.01.01 ~ 2018.12.31,"10,908,077,020",제 26 기,2017.01.01 ~ 2017.12.31,"5,610,444,247",제 25 기,2016.01.01 ~ 2016.12.31,"3,957,647,395",29,KRW
7192,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2018.01.01 ~ 2018.12.31,"10,908,077,020",제 26 기,2017.01.01 ~ 2017.12.31,"5,610,444,247",제 25 기,2016.01.01 ~ 2016.12.31,"3,957,647,395",61,KRW
7216,200910,아이즈비전,31310,2019,20210420000465,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2019.01.01 ~ 2019.12.31,"131,548,341,744",제 27 기,2018.01.01 ~ 2018.12.31,"160,165,348,836",제 26 기,2017.01.01 ~ 2017.12.31,"167,068,035,124",23,KRW
7217,200910,아이즈비전,31310,2019,20210420000465,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2019.01.01 ~ 2019.12.31,"-454,654,027",제 27 기,2018.01.01 ~ 2018.12.31,"12,370,378,332",제 26 기,2017.01.01 ~ 2017.12.31,"8,563,434,893",25,KRW
7218,200910,아이즈비전,31310,2019,20210420000465,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2019.01.01 ~ 2019.12.31,"915,054,266",제 27 기,2018.01.01 ~ 2018.12.31,"10,292,735,594",제 26 기,2017.01.01 ~ 2017.12.31,"5,809,653,987",27,KRW
7219,200910,아이즈비전,31310,2019,20210420000465,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2019.01.01 ~ 2019.12.31,"-258,901,456",제 27 기,2018.01.01 ~ 2018.12.31,"10,908,077,020",제 26 기,2017.01.01 ~ 2017.12.31,"5,610,444,247",29,KRW
7220,200910,아이즈비전,31310,2019,20210420000465,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2019.01.01 ~ 2019.12.31,"-258,901,456",제 27 기,2018.01.01 ~ 2018.12.31,"10,908,077,020",제 26 기,2017.01.01 ~ 2017.12.31,"5,610,444,247",61,KRW
7244,200910,아이즈비전,31310,2020,20210331002835,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2020.01.01 ~ 2020.12.31,"135,265,814,435",제 28 기,2019.01.01 ~ 2019.12.31,"131,548,341,744",제 27 기,2018.01.01 ~ 2018.12.31,"160,165,348,836",23,KRW
7245,200910,아이즈비전,31310,2020,20210331002835,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2020.01.01 ~ 2020.12.31,"5,699,225,702",제 28 기,2019.01.01 ~ 2019.12.31,"-454,654,027",제 27 기,2018.01.01 ~ 2018.12.31,"12,370,378,332",25,KRW
7246,200910,아이즈비전,31310,2020,20210331002835,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2020.01.01 ~ 2020.12.31,"23,763,695,321",제 28 기,2019.01.01 ~ 2019.12.31,"915,054,266",제 27 기,2018.01.01 ~ 2018.12.31,"10,292,735,594",27,KRW
7247,200910,아이즈비전,31310,2020,20210331002835,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2020.01.01 ~ 2020.12.31,"15,750,319,942",제 28 기,2019.01.01 ~ 2019.12.31,"-258,901,456",제 27 기,2018.01.01 ~ 2018.12.31,"10,908,077,020",29,KRW
7248,200910,아이즈비전,31310,2020,20210331002835,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2020.01.01 ~ 2020.12.31,"15,750,319,942",제 28 기,2019.01.01 ~ 2019.12.31,"-258,901,456",제 27 기,2018.01.01 ~ 2018.12.31,"10,908,077,020",61,KRW
7272,200910,아이즈비전,31310,2021,20220331003626,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2021.01.01 ~ 2021.12.31,"145,025,330,102",제 29 기,2020.01.01 ~ 2020.12.31,"135,265,814,435",제 28 기,2019.01.01 ~ 2019.12.31,"131,548,341,744",23,KRW
7273,200910,아이즈비전,31310,2021,20220331003626,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2021.01.01 ~ 2021.12.31,"8,588,728,700",제 29 기,2020.01.01 ~ 2020.12.31,"5,699,225,702",제 28 기,2019.01.01 ~ 2019.12.31,"-454,654,027",25,KRW
7274,200910,아이즈비전,31310,2021,20220331003626,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2021.01.01 ~ 2021.12.31,"26,509,163,269",제 29 기,2020.01.01 ~ 2020.12.31,"23,763,695,321",제 28 기,2019.01.01 ~ 2019.12.31,"915,054,266",27,KRW
7275,200910,아이즈비전,31310,2021,20220331003626,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2021.01.01 ~ 2021.12.31,"20,530,251,571",제 29 기,2020.01.01 ~ 2020.12.31,"15,750,319,942",제 28 기,2019.01.01 ~ 2019.12.31,"-258,901,456",29,KRW
