,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4021,624749,에스피시스템스,317830,2021,20221004000277,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2021.01.01 ~ 2021.12.31,"35,904,071,545",제 33 기,2020.01.01 ~ 2020.12.31,"31,086,077,938",제 32 기,2019.01.01 ~ 2019.12.31,"31,959,900,381",23,KRW
4022,624749,에스피시스템스,317830,2021,20221004000277,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2021.01.01 ~ 2021.12.31,"-475,161,341",제 33 기,2020.01.01 ~ 2020.12.31,"459,097,904",제 32 기,2019.01.01 ~ 2019.12.31,"1,006,394,752",25,KRW
4023,624749,에스피시스템스,317830,2021,20221004000277,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2021.01.01 ~ 2021.12.31,"-971,132,700",제 33 기,2020.01.01 ~ 2020.12.31,"95,978,928",제 32 기,2019.01.01 ~ 2019.12.31,"933,154,246",27,KRW
4024,624749,에스피시스템스,317830,2021,20221004000277,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2021.01.01 ~ 2021.12.31,"-607,131,878",제 33 기,2020.01.01 ~ 2020.12.31,"301,066,835",제 32 기,2019.01.01 ~ 2019.12.31,"1,321,620,542",29,KRW
4025,624749,에스피시스템스,317830,2021,20221004000277,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2021.01.01 ~ 2021.12.31,"-607,131,878",제 33 기,2020.01.01 ~ 2020.12.31,"301,066,835",제 32 기,2019.01.01 ~ 2019.12.31,"1,321,620,542",61,KRW
4049,624749,에스피시스템스,317830,2022,20230323000675,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2022.01.01 ~ 2022.12.31,"53,123,407,721",제 34 기,2021.01.01 ~ 2021.12.31,"35,904,071,545",제 33 기,2020.01.01 ~ 2020.12.31,"31,086,077,938",23,KRW
4050,624749,에스피시스템스,317830,2022,20230323000675,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2022.01.01 ~ 2022.12.31,"3,392,697,899",제 34 기,2021.01.01 ~ 2021.12.31,"-475,161,341",제 33 기,2020.01.01 ~ 2020.12.31,"459,097,904",25,KRW
4051,624749,에스피시스템스,317830,2022,20230323000675,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2022.01.01 ~ 2022.12.31,"2,840,365,335",제 34 기,2021.01.01 ~ 2021.12.31,"-971,132,700",제 33 기,2020.01.01 ~ 2020.12.31,"95,978,928",27,KRW
4052,624749,에스피시스템스,317830,2022,20230323000675,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2022.01.01 ~ 2022.12.31,"2,748,403,848",제 34 기,2021.01.01 ~ 2021.12.31,"-607,131,878",제 33 기,2020.01.01 ~ 2020.12.31,"301,066,835",29,KRW
4053,624749,에스피시스템스,317830,2022,20230323000675,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2022.01.01 ~ 2022.12.31,"2,748,403,848",제 34 기,2021.01.01 ~ 2021.12.31,"-607,131,878",제 33 기,2020.01.01 ~ 2020.12.31,"301,066,835",61,KRW
4077,624749,에스피시스템스,317830,2023,20240321001903,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2023.01.01 ~ 2023.12.31,"60,478,372,061",제 35 기,2022.01.01 ~ 2022.12.31,"53,123,407,721",제 34 기,2021.01.01 ~ 2021.12.31,"35,904,071,545",23,KRW
4078,624749,에스피시스템스,317830,2023,20240321001903,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2023.01.01 ~ 2023.12.31,"-303,597,650",제 35 기,2022.01.01 ~ 2022.12.31,"3,392,697,899",제 34 기,2021.01.01 ~ 2021.12.31,"-475,161,341",25,KRW
4079,624749,에스피시스템스,317830,2023,20240321001903,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2023.01.01 ~ 2023.12.31,"412,295,560",제 35 기,2022.01.01 ~ 2022.12.31,"2,840,365,335",제 34 기,2021.01.01 ~ 2021.12.31,"-971,132,700",27,KRW
4080,624749,에스피시스템스,317830,2023,20240321001903,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2023.01.01 ~ 2023.12.31,"419,160,638",제 35 기,2022.01.01 ~ 2022.12.31,"2,748,403,848",제 34 기,2021.01.01 ~ 2021.12.31,"-607,131,878",29,KRW
4081,624749,에스피시스템스,317830,2023,20240321001903,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2023.01.01 ~ 2023.12.31,"419,160,638",제 35 기,2022.01.01 ~ 2022.12.31,"2,748,403,848",제 34 기,2021.01.01 ~ 2021.12.31,"-607,131,878",61,KRW
4082,624749,에스피시스템스,317830,2023,20240321001903,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 36 기,2023.01.01 ~ 2023.12.31,"253,699,227",제 35 기,2022.01.01 ~ 2022.12.31,"3,110,149,902",제 34 기,2021.01.01 ~ 2021.12.31,"-492,574,830",63,KRW
4107,450995,대모,317850,2019,20200330000196,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2019.01.01 ~ 2019.12.31,"44,996,481,746",제 30 기,2018.01.01 ~ 2018.12.31,"51,026,064,802",제 29 기,2017.01.01 ~ 2017.12.31,"48,445,926,322",23,KRW
4108,450995,대모,317850,2019,20200330000196,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2019.01.01 ~ 2019.12.31,"955,862,462",제 30 기,2018.01.01 ~ 2018.12.31,"3,923,178,894",제 29 기,2017.01.01 ~ 2017.12.31,"3,258,881,409",25,KRW
4109,450995,대모,317850,2019,20200330000196,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2019.01.01 ~ 2019.12.31,"1,706,511,408",제 30 기,2018.01.01 ~ 2018.12.31,"3,778,803,761",제 29 기,2017.01.01 ~ 2017.12.31,"1,970,514,647",27,KRW
4133,450995,대모,317850,2020,20210318000473,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2020.01.01 ~ 2020.12.31,"41,232,906,020",제 31 기,2019.01.01 ~ 2019.12.31,"44,996,481,746",제 30 기,2018.01.01 ~ 2018.12.31,"51,026,064,802",23,KRW
4134,450995,대모,317850,2020,20210318000473,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2020.01.01 ~ 2020.12.31,"76,617,365",제 31 기,2019.01.01 ~ 2019.12.31,"955,862,462",제 30 기,2018.01.01 ~ 2018.12.31,"3,923,178,894",25,KRW
4135,450995,대모,317850,2020,20210318000473,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2020.01.01 ~ 2020.12.31,"-166,612,959",제 31 기,2019.01.01 ~ 2019.12.31,"1,706,511,408",제 30 기,2018.01.01 ~ 2018.12.31,"3,778,803,761",27,KRW
4136,450995,대모,317850,2020,20210318000473,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2020.01.01 ~ 2020.12.31,"332,335,296",제 31 기,2019.01.01 ~ 2019.12.31,"1,730,842,736",제 30 기,2018.01.01 ~ 2018.12.31,"3,119,198,197",29,KRW
4137,450995,대모,317850,2020,20210318000473,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2020.01.01 ~ 2020.12.31,"332,335,296",제 31 기,2019.01.01 ~ 2019.12.31,"1,730,842,736",제 30 기,2018.01.01 ~ 2018.12.31,"3,119,198,197",61,KRW
4161,450995,대모,317850,2021,20220317000334,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2021.01.01 ~ 2021.12.31,"49,539,646,760",제 32 기,2020.01.01 ~ 2020.12.31,"41,232,906,020",제 31 기,2019.01.01 ~ 2019.12.31,"44,996,481,746",23,KRW
4162,450995,대모,317850,2021,20220317000334,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2021.01.01 ~ 2021.12.31,"524,417,939",제 32 기,2020.01.01 ~ 2020.12.31,"76,617,365",제 31 기,2019.01.01 ~ 2019.12.31,"955,862,462",25,KRW
4163,450995,대모,317850,2021,20220317000334,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2021.01.01 ~ 2021.12.31,"5,520,117,665",제 32 기,2020.01.01 ~ 2020.12.31,"-166,612,959",제 31 기,2019.01.01 ~ 2019.12.31,"1,706,511,408",27,KRW
4164,450995,대모,317850,2021,20220317000334,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2021.01.01 ~ 2021.12.31,"4,607,857,596",제 32 기,2020.01.01 ~ 2020.12.31,"332,335,296",제 31 기,2019.01.01 ~ 2019.12.31,"1,730,842,736",29,KRW
4165,450995,대모,317850,2021,20220317000334,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2021.01.01 ~ 2021.12.31,"4,607,857,596",제 32 기,2020.01.01 ~ 2020.12.31,"332,335,296",제 31 기,2019.01.01 ~ 2019.12.31,"1,730,842,736",61,KRW
4189,450995,대모,317850,2022,20230316000680,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2022.01.01 ~ 2022.12.31,"54,799,709,139",제 33 기,2021.01.01 ~ 2021.12.31,"49,539,646,760",제 32 기,2020.01.01 ~ 2020.12.31,"41,232,906,020",23,KRW
4190,450995,대모,317850,2022,20230316000680,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2022.01.01 ~ 2022.12.31,"2,133,866,331",제 33 기,2021.01.01 ~ 2021.12.31,"524,417,939",제 32 기,2020.01.01 ~ 2020.12.31,"76,617,365",25,KRW
4191,450995,대모,317850,2022,20230316000680,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2022.01.01 ~ 2022.12.31,"1,567,047,608",제 33 기,2021.01.01 ~ 2021.12.31,"5,520,117,665",제 32 기,2020.01.01 ~ 2020.12.31,"-166,612,959",27,KRW
4192,450995,대모,317850,2022,20230316000680,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2022.01.01 ~ 2022.12.31,"1,289,347,474",제 33 기,2021.01.01 ~ 2021.12.31,"4,607,857,596",제 32 기,2020.01.01 ~ 2020.12.31,"332,335,296",29,KRW
4193,450995,대모,317850,2022,20230316000680,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2022.01.01 ~ 2022.12.31,"1,289,347,474",제 33 기,2021.01.01 ~ 2021.12.31,"4,607,857,596",제 32 기,2020.01.01 ~ 2020.12.31,"332,335,296",61,KRW
4217,450995,대모,317850,2023,20240319000402,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2023.01.01 ~ 2023.12.31,"44,410,624,430",제 34 기,2022.01.01 ~ 2022.12.31,"54,799,709,139",제 33 기,2021.01.01 ~ 2021.12.31,"49,539,646,760",23,KRW
4218,450995,대모,317850,2023,20240319000402,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2023.01.01 ~ 2023.12.31,"-378,452,195",제 34 기,2022.01.01 ~ 2022.12.31,"2,133,866,331",제 33 기,2021.01.01 ~ 2021.12.31,"524,417,939",25,KRW
4219,450995,대모,317850,2023,20240319000402,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2023.01.01 ~ 2023.12.31,"-222,952,692",제 34 기,2022.01.01 ~ 2022.12.31,"1,567,047,608",제 33 기,2021.01.01 ~ 2021.12.31,"5,520,117,665",27,KRW
4220,450995,대모,317850,2023,20240319000402,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2023.01.01 ~ 2023.12.31,"-244,027,673",제 34 기,2022.01.01 ~ 2022.12.31,"1,289,347,474",제 33 기,2021.01.01 ~ 2021.12.31,"4,607,857,596",29,KRW
4221,450995,대모,317850,2023,20240319000402,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2023.01.01 ~ 2023.12.31,"-244,027,673",제 34 기,2022.01.01 ~ 2022.12.31,"1,289,347,474",제 33 기,2021.01.01 ~ 2021.12.31,"4,607,857,596",61,KRW
4222,450995,대모,317850,2023,20240319000402,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 35 기,2023.01.01 ~ 2023.12.31,"-462,045,167",제 34 기,2022.01.01 ~ 2022.12.31,"1,283,622,504",제 33 기,2021.01.01 ~ 2021.12.31,"4,773,633,479",63,KRW
4289,1328170,노드메이슨,317860,2022,20230321001063,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2022.01.01 ~ 2022.12.31,"16,324,671,805",제 9 기,2021.01.01 ~ 2021.12.31,"18,631,230,346",제 8 기,2020.01.01 ~ 2020.12.31,"19,470,825,023",23,KRW
4290,1328170,노드메이슨,317860,2022,20230321001063,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2022.01.01 ~ 2022.12.31,"-3,299,506,436",제 9 기,2021.01.01 ~ 2021.12.31,"956,766,656",제 8 기,2020.01.01 ~ 2020.12.31,"1,648,000,612",25,KRW
4291,1328170,노드메이슨,317860,2022,20230321001063,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-3,668,863,308",제 9 기,2021.01.01 ~ 2021.12.31,"281,227,322",제 8 기,2020.01.01 ~ 2020.12.31,"1,581,715,989",27,KRW
4292,1328170,노드메이슨,317860,2022,20230321001063,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-3,242,788,043",제 9 기,2021.01.01 ~ 2021.12.31,"137,162,322",제 8 기,2020.01.01 ~ 2020.12.31,"1,258,965,166",29,KRW
4293,1328170,노드메이슨,317860,2022,20230321001063,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"-3,242,788,043",제 9 기,2021.01.01 ~ 2021.12.31,"137,162,322",제 8 기,2020.01.01 ~ 2020.12.31,"1,258,965,166",61,KRW
4317,1328170,노드메이슨,317860,2023,20240320001631,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,"19,488,557,236",제 10 기,2022.01.01 ~ 2022.12.31,"16,324,671,805",제 9 기,2021.01.01 ~ 2021.12.31,"18,631,230,346",23,KRW
4318,1328170,노드메이슨,317860,2023,20240320001631,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"-3,588,338,302",제 10 기,2022.01.01 ~ 2022.12.31,"-3,299,506,436",제 9 기,2021.01.01 ~ 2021.12.31,"956,766,656",25,KRW
4319,1328170,노드메이슨,317860,2023,20240320001631,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-4,621,848,891",제 10 기,2022.01.01 ~ 2022.12.31,"-3,668,863,308",제 9 기,2021.01.01 ~ 2021.12.31,"281,227,322",27,KRW
4320,1328170,노드메이슨,317860,2023,20240320001631,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-4,915,965,593",제 10 기,2022.01.01 ~ 2022.12.31,"-3,242,788,043",제 9 기,2021.01.01 ~ 2021.12.31,"137,162,322",29,KRW
4323,1328170,노드메이슨,317860,2023,20240320001631,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"-4,915,965,593",제 10 기,2022.01.01 ~ 2022.12.31,"-3,242,788,043",제 9 기,2021.01.01 ~ 2021.12.31,"137,162,322",61,KRW
4324,1328170,노드메이슨,317860,2023,20240320001631,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"-4,711,639,107",제 10 기,2022.01.01 ~ 2022.12.31,"-3,494,298,786",제 9 기,2021.01.01 ~ 2021.12.31,"206,606,440",63,KRW
4378,964595,엔바이오니아,317870,2021,20220322001112,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"8,871,109,245",제 20 기,2020.01.01 ~ 2020.12.31,"8,190,362,929",제 19 기,2019.01.01 ~ 2019.12.31,"9,720,396,722",23,KRW
4379,964595,엔바이오니아,317870,2021,20220322001112,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"-766,887,065",제 20 기,2020.01.01 ~ 2020.12.31,"-989,197,548",제 19 기,2019.01.01 ~ 2019.12.31,"1,335,310,240",25,KRW
4380,964595,엔바이오니아,317870,2021,20220322001112,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-2,393,649,965",제 20 기,2020.01.01 ~ 2020.12.31,"-885,647,970",제 19 기,2019.01.01 ~ 2019.12.31,"997,718,230",27,KRW
4381,964595,엔바이오니아,317870,2021,20220322001112,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-2,364,160,059",제 20 기,2020.01.01 ~ 2020.12.31,"-1,948,889,316",제 19 기,2019.01.01 ~ 2019.12.31,"987,629,362",29,KRW
4382,964595,엔바이오니아,317870,2021,20220322001112,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"-2,364,160,059",제 20 기,2020.01.01 ~ 2020.12.31,"-1,948,889,316",제 19 기,2019.01.01 ~ 2019.12.31,"987,629,362",61,KRW
4406,964595,엔바이오니아,317870,2022,20230330001678,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"11,023,814,761",제 21 기,2021.01.01 ~ 2021.12.31,"8,871,109,245",제 20 기,2020.01.01 ~ 2020.12.31,"8,190,362,929",23,KRW
4407,964595,엔바이오니아,317870,2022,20230330001678,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"-701,337,249",제 21 기,2021.01.01 ~ 2021.12.31,"-766,887,065",제 20 기,2020.01.01 ~ 2020.12.31,"-989,197,548",25,KRW
4408,964595,엔바이오니아,317870,2022,20230330001678,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"18,248,332",제 21 기,2021.01.01 ~ 2021.12.31,"-2,393,649,965",제 20 기,2020.01.01 ~ 2020.12.31,"-885,647,970",27,KRW
4409,964595,엔바이오니아,317870,2022,20230330001678,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"73,513,472",제 21 기,2021.01.01 ~ 2021.12.31,"-2,364,160,059",제 20 기,2020.01.01 ~ 2020.12.31,"-1,948,889,316",29,KRW
4410,964595,엔바이오니아,317870,2022,20230330001678,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"73,513,472",제 21 기,2021.01.01 ~ 2021.12.31,"-2,364,160,059",제 20 기,2020.01.01 ~ 2020.12.31,"-1,948,889,316",61,KRW
4434,964595,엔바이오니아,317870,2023,20240321001691,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"14,654,775,506",제 22 기,2022.01.01 ~ 2022.12.31,"11,023,814,761",제 21 기,2021.01.01 ~ 2021.12.31,"8,871,109,245",23,KRW
4435,964595,엔바이오니아,317870,2023,20240321001691,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"-205,229,109",제 22 기,2022.01.01 ~ 2022.12.31,"-701,337,249",제 21 기,2021.01.01 ~ 2021.12.31,"-766,887,065",25,KRW
4436,964595,엔바이오니아,317870,2023,20240321001691,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-3,905,402,883",제 22 기,2022.01.01 ~ 2022.12.31,"18,248,332",제 21 기,2021.01.01 ~ 2021.12.31,"-2,393,649,965",27,KRW
4437,964595,엔바이오니아,317870,2023,20240321001691,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-3,932,306,012",제 22 기,2022.01.01 ~ 2022.12.31,"73,513,472",제 21 기,2021.01.01 ~ 2021.12.31,"-2,364,160,059",29,KRW
4438,964595,엔바이오니아,317870,2023,20240321001691,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"-3,932,306,012",제 22 기,2022.01.01 ~ 2022.12.31,"73,513,472",제 21 기,2021.01.01 ~ 2021.12.31,"-2,364,160,059",61,KRW
4439,964595,엔바이오니아,317870,2023,20240321001691,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"-4,034,125,988",제 22 기,2022.01.01 ~ 2022.12.31,"281,415,665",제 21 기,2021.01.01 ~ 2021.12.31,"-2,259,604,938",63,KRW
4534,986898,팜스빌,318010,2019,20200330002271,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"29,952,152,462",제 19 기,2018.01.01 ~ 2018.12.31,"19,832,808,873",제 18 기,2017.01.01 ~ 2017.12.31,"16,801,852,046",23,KRW
4535,986898,팜스빌,318010,2019,20200330002271,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"7,106,736,493",제 19 기,2018.01.01 ~ 2018.12.31,"5,601,163,429",제 18 기,2017.01.01 ~ 2017.12.31,"4,102,510,980",25,KRW
4536,986898,팜스빌,318010,2019,20200330002271,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"9,206,641,010",제 19 기,2018.01.01 ~ 2018.12.31,"6,282,318,565",제 18 기,2017.01.01 ~ 2017.12.31,"4,562,530,349",27,KRW
4537,986898,팜스빌,318010,2019,20200330002271,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"7,235,996,864",제 19 기,2018.01.01 ~ 2018.12.31,"4,814,752,116",제 18 기,2017.01.01 ~ 2017.12.31,"3,668,020,309",29,KRW
4538,986898,팜스빌,318010,2019,20200330002271,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"7,235,996,864",제 19 기,2018.01.01 ~ 2018.12.31,"4,814,752,116",제 18 기,2017.01.01 ~ 2017.12.31,"3,668,020,309",61,KRW
4562,986898,팜스빌,318010,2020,20210319000001,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"39,408,554,232",제 20 기,2019.01.01 ~ 2019.12.31,"29,952,152,462",제 19 기,2018.01.01 ~ 2018.12.31,"19,832,808,873",23,KRW
4563,986898,팜스빌,318010,2020,20210319000001,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"4,306,482,309",제 20 기,2019.01.01 ~ 2019.12.31,"7,106,736,493",제 19 기,2018.01.01 ~ 2018.12.31,"5,601,163,429",25,KRW
4564,986898,팜스빌,318010,2020,20210319000001,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"3,442,181,691",제 20 기,2019.01.01 ~ 2019.12.31,"9,206,641,010",제 19 기,2018.01.01 ~ 2018.12.31,"6,282,318,565",27,KRW
4588,986898,팜스빌,318010,2021,20220318000002,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"39,027,506,833",제 21 기,2020.01.01 ~ 2020.12.31,"39,408,554,232",제 20 기,2019.01.01 ~ 2019.12.31,"29,952,152,462",23,KRW
4589,986898,팜스빌,318010,2021,20220318000002,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"6,159,273,248",제 21 기,2020.01.01 ~ 2020.12.31,"4,306,482,309",제 20 기,2019.01.01 ~ 2019.12.31,"7,106,736,493",25,KRW
4590,986898,팜스빌,318010,2021,20220318000002,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"6,164,273,167",제 21 기,2020.01.01 ~ 2020.12.31,"3,442,181,691",제 20 기,2019.01.01 ~ 2019.12.31,"9,206,641,010",27,KRW
4614,986898,팜스빌,318010,2022,20230420000543,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"26,113,221,456",제 22 기,2021.01.01 ~ 2021.12.31,"39,027,506,833",제 21 기,2020.01.01 ~ 2020.12.31,"39,408,554,232",23,KRW
4615,986898,팜스빌,318010,2022,20230420000543,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"4,062,759,172",제 22 기,2021.01.01 ~ 2021.12.31,"6,159,273,248",제 21 기,2020.01.01 ~ 2020.12.31,"4,306,482,309",25,KRW
4616,986898,팜스빌,318010,2022,20230420000543,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"5,191,974,582",제 22 기,2021.01.01 ~ 2021.12.31,"6,164,273,167",제 21 기,2020.01.01 ~ 2020.12.31,"3,442,181,691",27,KRW
4640,986898,팜스빌,318010,2023,20240321001241,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"21,394,730,375",제 23 기,2022.01.01 ~ 2022.12.31,"26,113,221,456",제 22 기,2021.01.01 ~ 2021.12.31,"39,027,506,833",23,KRW
4641,986898,팜스빌,318010,2023,20240321001241,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"1,632,976,195",제 23 기,2022.01.01 ~ 2022.12.31,"4,062,759,172",제 22 기,2021.01.01 ~ 2021.12.31,"6,159,273,248",25,KRW
4642,986898,팜스빌,318010,2023,20240321001241,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,966,419,057",제 23 기,2022.01.01 ~ 2022.12.31,"5,191,974,582",제 22 기,2021.01.01 ~ 2021.12.31,"6,164,273,167",27,KRW
4643,986898,팜스빌,318010,2023,20240321001241,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,307,098,243",제 23 기,2022.01.01 ~ 2022.12.31,"4,063,506,428",제 22 기,2021.01.01 ~ 2021.12.31,"4,996,427,683",29,KRW
4644,986898,팜스빌,318010,2023,20240321001241,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"3,307,098,243",제 23 기,2022.01.01 ~ 2022.12.31,"4,063,506,428",제 22 기,2021.01.01 ~ 2021.12.31,"4,996,427,683",61,KRW
4645,986898,팜스빌,318010,2023,20240321001241,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"2,950,736,246",제 23 기,2022.01.01 ~ 2022.12.31,"4,147,176,861",제 22 기,2021.01.01 ~ 2021.12.31,"4,326,814,529",63,KRW
