,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5836,359580,아이디스홀딩스,54800,2022,20230321000606,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"89,402,968,448",제 25 기,2021.01.01 ~ 2021.12.31,"3,446,398,976",제 24 기,2020.01.01 ~ 2020.12.31,"4,765,967,501",61,KRW
5860,359580,아이디스홀딩스,54800,2023,20241211000091,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"748,555,977,151",제 26 기,2022.01.01 ~ 2022.12.31,"874,051,270,582",제 25 기,2021.01.01 ~ 2021.12.31,"544,386,775,822",23,KRW
5861,359580,아이디스홀딩스,54800,2023,20241211000091,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"44,718,268,391",제 26 기,2022.01.01 ~ 2022.12.31,"94,274,859,182",제 25 기,2021.01.01 ~ 2021.12.31,"19,337,282,762",25,KRW
5862,359580,아이디스홀딩스,54800,2023,20241211000091,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"56,951,016,193",제 26 기,2022.01.01 ~ 2022.12.31,"110,336,109,687",제 25 기,2021.01.01 ~ 2021.12.31,"-1,238,291,515",27,KRW
5863,359580,아이디스홀딩스,54800,2023,20241211000091,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"51,045,377,389",제 26 기,2022.01.01 ~ 2022.12.31,"89,402,968,448",제 25 기,2021.01.01 ~ 2021.12.31,"3,446,398,976",29,KRW
5864,359580,아이디스홀딩스,54800,2023,20241211000091,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"51,045,377,389",제 26 기,2022.01.01 ~ 2022.12.31,"89,402,968,448",제 25 기,2021.01.01 ~ 2021.12.31,"3,446,398,976",61,KRW
5865,359580,아이디스홀딩스,54800,2023,20241211000091,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"53,734,971,830",제 26 기,2022.01.01 ~ 2022.12.31,"79,633,567,514",제 25 기,2021.01.01 ~ 2021.12.31,"23,846,671,457",63,KRW
5930,363592,한컴위드,54920,2018,20190329003407,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"15,712,617,540",제 19 기,2017.01.01 ~ 2017.12.31,"16,388,738,343",제 18 기,2016.01.01 ~ 2016.12.31,"14,475,417,273",23,KRW
5931,363592,한컴위드,54920,2018,20190329003407,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"264,707,667",제 19 기,2017.01.01 ~ 2017.12.31,"94,423,820",제 18 기,2016.01.01 ~ 2016.12.31,"505,671,045",25,KRW
5932,363592,한컴위드,54920,2018,20190329003407,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"163,722,790",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",27,KRW
5933,363592,한컴위드,54920,2018,20190329003407,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"163,722,790",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",29,KRW
5934,363592,한컴위드,54920,2018,20190329003407,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"163,722,790",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",61,KRW
5958,363592,한컴위드,54920,2020,20210322001124,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"30,920,645,262",제 21 기,2019.01.01 ~ 2019.12.31,"15,828,867,886",제 20 기,2018.01.01 ~ 2018.12.31,"15,712,617,540",23,KRW
5959,363592,한컴위드,54920,2020,20210322001124,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"2,371,410,670",제 21 기,2019.01.01 ~ 2019.12.31,"-421,731,643",제 20 기,2018.01.01 ~ 2018.12.31,"264,707,667",25,KRW
5960,363592,한컴위드,54920,2020,20210322001124,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"7,592,324,570",제 21 기,2019.01.01 ~ 2019.12.31,"30,673,366,785",제 20 기,2018.01.01 ~ 2018.12.31,"163,722,790",27,KRW
5961,363592,한컴위드,54920,2020,20210322001124,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"7,073,846,907",제 21 기,2019.01.01 ~ 2019.12.31,"33,692,807,950",제 20 기,2018.01.01 ~ 2018.12.31,"163,722,790",29,KRW
5962,363592,한컴위드,54920,2020,20210322001124,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"7,073,846,907",제 21 기,2019.01.01 ~ 2019.12.31,"33,692,807,950",제 20 기,2018.01.01 ~ 2018.12.31,"163,722,790",61,KRW
5986,363592,한컴위드,54920,2019,20200330003364,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"15,828,867,886",제 20 기,2018.01.01 ~ 2018.12.31,"15,712,617,540",제 19 기,2017.01.01 ~ 2017.12.31,"16,388,738,343",23,KRW
5987,363592,한컴위드,54920,2019,20200330003364,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-421,731,643",제 20 기,2018.01.01 ~ 2018.12.31,"264,707,667",제 19 기,2017.01.01 ~ 2017.12.31,"94,423,820",25,KRW
5988,363592,한컴위드,54920,2019,20200330003364,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"30,673,366,785",제 20 기,2018.01.01 ~ 2018.12.31,"163,722,790",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",27,KRW
5989,363592,한컴위드,54920,2019,20200330003364,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"33,692,807,950",제 20 기,2018.01.01 ~ 2018.12.31,"163,722,790",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",29,KRW
5990,363592,한컴위드,54920,2019,20200330003364,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"33,692,807,950",제 20 기,2018.01.01 ~ 2018.12.31,"163,722,790",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",61,KRW
6014,363592,한컴위드,54920,2022,20230322000572,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"28,706,102,052",제 23 기,2021.01.01 ~ 2021.12.31,"26,233,452,047",제 22 기,2020.01.01 ~ 2020.12.31,"18,899,790,576",23,KRW
6015,363592,한컴위드,54920,2022,20230322000572,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-689,473,310",제 23 기,2021.01.01 ~ 2021.12.31,"-155,142,128",제 22 기,2020.01.01 ~ 2020.12.31,"320,316,338",25,KRW
6016,363592,한컴위드,54920,2022,20230322000572,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"3,464,666,577",제 23 기,2021.01.01 ~ 2021.12.31,"3,112,256,158",제 22 기,2020.01.01 ~ 2020.12.31,"5,478,432,970",27,KRW
6017,363592,한컴위드,54920,2022,20230322000572,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"6,078,289,712",제 23 기,2021.01.01 ~ 2021.12.31,"5,462,481,812",제 22 기,2020.01.01 ~ 2020.12.31,"7,073,846,907",29,KRW
6018,363592,한컴위드,54920,2022,20230322000572,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"6,078,289,712",제 23 기,2021.01.01 ~ 2021.12.31,"5,462,481,812",제 22 기,2020.01.01 ~ 2020.12.31,"7,073,846,907",61,KRW
6042,363592,한컴위드,54920,2021,20220322000535,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"35,692,585,217",제 22 기,2020.01.01 ~ 2020.12.31,"30,920,645,262",제 21 기,2019.01.01 ~ 2019.12.31,"15,828,867,886",23,KRW
6043,363592,한컴위드,54920,2021,20220322000535,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"2,840,134,141",제 22 기,2020.01.01 ~ 2020.12.31,"2,371,410,670",제 21 기,2019.01.01 ~ 2019.12.31,"-421,731,643",25,KRW
6044,363592,한컴위드,54920,2021,20220322000535,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"6,226,795,079",제 22 기,2020.01.01 ~ 2020.12.31,"7,592,324,570",제 21 기,2019.01.01 ~ 2019.12.31,"30,673,366,785",27,KRW
6045,363592,한컴위드,54920,2021,20220322000535,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"5,462,481,812",제 22 기,2020.01.01 ~ 2020.12.31,"7,073,846,907",제 21 기,2019.01.01 ~ 2019.12.31,"33,692,807,950",29,KRW
6046,363592,한컴위드,54920,2021,20220322000535,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"5,462,481,812",제 22 기,2020.01.01 ~ 2020.12.31,"7,073,846,907",제 21 기,2019.01.01 ~ 2019.12.31,"33,692,807,950",61,KRW
6070,363592,한컴위드,54920,2023,20240325000788,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"410,144,584,863",제 24 기,2022.01.01 ~ 2022.12.31,"28,706,102,052",제 23 기,2021.01.01 ~ 2021.12.31,"26,233,452,047",23,KRW
6071,363592,한컴위드,54920,2023,20240325000788,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-2,462,794,238",제 24 기,2022.01.01 ~ 2022.12.31,"-689,473,310",제 23 기,2021.01.01 ~ 2021.12.31,"-155,142,128",25,KRW
6072,363592,한컴위드,54920,2023,20240325000788,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-4,892,184,044",제 24 기,2022.01.01 ~ 2022.12.31,"3,464,666,577",제 23 기,2021.01.01 ~ 2021.12.31,"3,112,256,158",27,KRW
6073,363592,한컴위드,54920,2023,20240325000788,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-546,111,830",제 24 기,2022.01.01 ~ 2022.12.31,"6,078,289,712",제 23 기,2021.01.01 ~ 2021.12.31,"5,462,481,812",29,KRW
6074,363592,한컴위드,54920,2023,20240325000788,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-546,111,830",제 24 기,2022.01.01 ~ 2022.12.31,"6,078,289,712",제 23 기,2021.01.01 ~ 2021.12.31,"5,462,481,812",61,KRW
6075,363592,한컴위드,54920,2023,20240325000788,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-1,316,588,280",제 24 기,2022.01.01 ~ 2022.12.31,"3,556,362,897",제 23 기,2021.01.01 ~ 2021.12.31,"5,365,860,461",63,KRW
6100,144650,유신,54930,2015,20160330002019,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2015.01.01 ~ 2015.12.31,"145,658,672,937",제 49 기,2014.01.01 ~ 2014.12.31,"141,009,250,138",제 48 기,2013.01.01 ~ 2013.12.31,"153,835,546,963",23,KRW
6101,144650,유신,54930,2015,20160330002019,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2015.01.01 ~ 2015.12.31,"413,881,599",제 49 기,2014.01.01 ~ 2014.12.31,"415,661,931",제 48 기,2013.01.01 ~ 2013.12.31,"1,030,129,194",25,KRW
6102,144650,유신,54930,2015,20160330002019,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2015.01.01 ~ 2015.12.31,"1,354,847,008",제 49 기,2014.01.01 ~ 2014.12.31,"-341,344,652",제 48 기,2013.01.01 ~ 2013.12.31,"1,193,931,504",27,KRW
6103,144650,유신,54930,2015,20160330002019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2015.01.01 ~ 2015.12.31,"1,020,220,516",제 49 기,2014.01.01 ~ 2014.12.31,"-2,942,504,502",제 48 기,2013.01.01 ~ 2013.12.31,"829,582,874",29,KRW
6104,144650,유신,54930,2015,20160330002019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2015.01.01 ~ 2015.12.31,"1,020,220,516",제 49 기,2014.01.01 ~ 2014.12.31,"-2,942,504,502",제 48 기,2013.01.01 ~ 2013.12.31,"829,582,874",61,KRW
6239,360577,엑사이엔씨,54940,2015,20160330002905,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2015.01.01 ~ 2015.12.31,"152,966,137,506",제 24 기,2014.01.01 ~ 2014.12.31,"166,550,235,781",제 23 기,2013.01.01 ~ 2013.12.31,"139,478,280,237",23,KRW
6240,360577,엑사이엔씨,54940,2015,20160330002905,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2015.01.01 ~ 2015.12.31,"7,873,701,139",제 24 기,2014.01.01 ~ 2014.12.31,"12,750,690,624",제 23 기,2013.01.01 ~ 2013.12.31,"3,204,903,350",25,KRW
6241,360577,엑사이엔씨,54940,2015,20160330002905,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2015.01.01 ~ 2015.12.31,"7,584,122,452",제 24 기,2014.01.01 ~ 2014.12.31,"12,319,514,095",제 23 기,2013.01.01 ~ 2013.12.31,"-1,304,877,482",27,KRW
6242,360577,엑사이엔씨,54940,2015,20160330002905,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2015.01.01 ~ 2015.12.31,"5,177,982,445",제 24 기,2014.01.01 ~ 2014.12.31,"9,605,980,457",제 23 기,2013.01.01 ~ 2013.12.31,"-1,714,607,859",29,KRW
6243,360577,엑사이엔씨,54940,2015,20160330002905,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2015.01.01 ~ 2015.12.31,"5,177,982,445",제 24 기,2014.01.01 ~ 2014.12.31,"9,605,980,457",제 23 기,2013.01.01 ~ 2013.12.31,"-1,714,607,859",61,KRW
6265,360577,엑사이엔씨,54940,2016,20170331003486,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2016.01.01 ~ 2016.12.31,"164,818,419,115",제 25 기,2015.01.01 ~ 2015.12.31,"152,966,137,506",제 24 기,2014.01.01 ~ 2014.12.31,"166,550,235,781",23,KRW
6266,360577,엑사이엔씨,54940,2016,20170331003486,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2016.01.01 ~ 2016.12.31,"3,722,209,750",제 25 기,2015.01.01 ~ 2015.12.31,"7,873,701,139",제 24 기,2014.01.01 ~ 2014.12.31,"12,750,690,624",25,KRW
6267,360577,엑사이엔씨,54940,2016,20170331003486,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2016.01.01 ~ 2016.12.31,"1,517,513,813",제 25 기,2015.01.01 ~ 2015.12.31,"7,584,122,452",제 24 기,2014.01.01 ~ 2014.12.31,"12,319,514,095",27,KRW
6268,360577,엑사이엔씨,54940,2016,20170331003486,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2016.01.01 ~ 2016.12.31,"3,351,691,384",제 25 기,2015.01.01 ~ 2015.12.31,"5,177,982,445",제 24 기,2014.01.01 ~ 2014.12.31,"9,605,980,457",29,KRW
6269,360577,엑사이엔씨,54940,2016,20170331003486,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2016.01.01 ~ 2016.12.31,"3,351,691,384",제 25 기,2015.01.01 ~ 2015.12.31,"5,177,982,445",제 24 기,2014.01.01 ~ 2014.12.31,"9,605,980,457",61,KRW
6293,360577,엑사이엔씨,54940,2017,20180402001362,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2017.01.01 ~ 2017.12.31,"255,852,211,504",제 26 기,2016.01.01 ~ 2016.12.31,"164,818,419,115",제 25 기,2015.01.01 ~ 2015.12.31,"152,966,137,506",23,KRW
6294,360577,엑사이엔씨,54940,2017,20180402001362,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2017.01.01 ~ 2017.12.31,"5,450,025,463",제 26 기,2016.01.01 ~ 2016.12.31,"3,722,209,750",제 25 기,2015.01.01 ~ 2015.12.31,"7,873,701,139",25,KRW
6295,360577,엑사이엔씨,54940,2017,20180402001362,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2017.01.01 ~ 2017.12.31,"-3,750,537,464",제 26 기,2016.01.01 ~ 2016.12.31,"1,517,513,813",제 25 기,2015.01.01 ~ 2015.12.31,"7,584,122,452",27,KRW
6296,360577,엑사이엔씨,54940,2017,20180402001362,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2017.01.01 ~ 2017.12.31,"-5,147,226,503",제 26 기,2016.01.01 ~ 2016.12.31,"3,351,691,384",제 25 기,2015.01.01 ~ 2015.12.31,"5,177,982,445",29,KRW
6297,360577,엑사이엔씨,54940,2017,20180402001362,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2017.01.01 ~ 2017.12.31,"-5,147,226,503",제 26 기,2016.01.01 ~ 2016.12.31,"3,351,691,384",제 25 기,2015.01.01 ~ 2015.12.31,"5,177,982,445",61,KRW
6321,360577,엑사이엔씨,54940,2020,20210318000278,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2020.01.01 ~ 2020.12.31,"234,282,452,986",제 29 기,2019.01.01 ~ 2019.12.31,"247,113,216,261",제 28 기,2018.01.01 ~ 2018.12.31,"224,054,109,961",23,KRW
6322,360577,엑사이엔씨,54940,2020,20210318000278,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2020.01.01 ~ 2020.12.31,"967,781,697",제 29 기,2019.01.01 ~ 2019.12.31,"3,029,417,204",제 28 기,2018.01.01 ~ 2018.12.31,"4,576,512,257",25,KRW
6323,360577,엑사이엔씨,54940,2020,20210318000278,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2020.01.01 ~ 2020.12.31,"2,473,472",제 29 기,2019.01.01 ~ 2019.12.31,"2,364,867,678",제 28 기,2018.01.01 ~ 2018.12.31,"-2,527,356,408",27,KRW
6324,360577,엑사이엔씨,54940,2020,20210318000278,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2020.01.01 ~ 2020.12.31,"-254,865,090",제 29 기,2019.01.01 ~ 2019.12.31,"291,059,237",제 28 기,2018.01.01 ~ 2018.12.31,"-5,430,500,374",29,KRW
6325,360577,엑사이엔씨,54940,2020,20210318000278,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2020.01.01 ~ 2020.12.31,"-254,865,090",제 29 기,2019.01.01 ~ 2019.12.31,"291,059,237",제 28 기,2018.01.01 ~ 2018.12.31,"-5,430,500,374",61,KRW
6349,360577,엑사이엔씨,54940,2019,20200421000451,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2019.01.01 ~ 2019.12.31,"247,113,216,261",제 28 기,2018.01.01 ~ 2018.12.31,"224,054,109,961",제 27 기,2017.01.01 ~ 2017.12.31,"255,852,211,504",23,KRW
6350,360577,엑사이엔씨,54940,2019,20200421000451,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2019.01.01 ~ 2019.12.31,"3,029,417,204",제 28 기,2018.01.01 ~ 2018.12.31,"4,576,512,257",제 27 기,2017.01.01 ~ 2017.12.31,"5,450,025,463",25,KRW
6351,360577,엑사이엔씨,54940,2019,20200421000451,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2019.01.01 ~ 2019.12.31,"2,364,867,678",제 28 기,2018.01.01 ~ 2018.12.31,"-2,527,356,408",제 27 기,2017.01.01 ~ 2017.12.31,"-3,750,537,464",27,KRW
6352,360577,엑사이엔씨,54940,2019,20200421000451,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2019.01.01 ~ 2019.12.31,"291,059,237",제 28 기,2018.01.01 ~ 2018.12.31,"-5,430,500,374",제 27 기,2017.01.01 ~ 2017.12.31,"-5,147,226,503",29,KRW
6353,360577,엑사이엔씨,54940,2019,20200421000451,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2019.01.01 ~ 2019.12.31,"291,059,237",제 28 기,2018.01.01 ~ 2018.12.31,"-5,430,500,374",제 27 기,2017.01.01 ~ 2017.12.31,"-5,147,226,503",61,KRW
6377,360577,엑사이엔씨,54940,2018,20190401001157,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2018.01.01 ~ 2018.12.31,"224,054,109,961",제 27 기,2017.01.01 ~ 2017.12.31,"255,852,211,504",제 26 기,2016.01.01 ~ 2016.12.31,"164,818,419,115",23,KRW
6378,360577,엑사이엔씨,54940,2018,20190401001157,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2018.01.01 ~ 2018.12.31,"4,576,512,257",제 27 기,2017.01.01 ~ 2017.12.31,"5,450,025,463",제 26 기,2016.01.01 ~ 2016.12.31,"3,722,209,750",25,KRW
6379,360577,엑사이엔씨,54940,2018,20190401001157,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2018.01.01 ~ 2018.12.31,"-2,527,356,408",제 27 기,2017.01.01 ~ 2017.12.31,"-3,750,537,464",제 26 기,2016.01.01 ~ 2016.12.31,"1,517,513,813",27,KRW
6380,360577,엑사이엔씨,54940,2018,20190401001157,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2018.01.01 ~ 2018.12.31,"-5,430,500,374",제 27 기,2017.01.01 ~ 2017.12.31,"-5,147,226,503",제 26 기,2016.01.01 ~ 2016.12.31,"3,351,691,384",29,KRW
6381,360577,엑사이엔씨,54940,2018,20190401001157,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2018.01.01 ~ 2018.12.31,"-5,430,500,374",제 27 기,2017.01.01 ~ 2017.12.31,"-5,147,226,503",제 26 기,2016.01.01 ~ 2016.12.31,"3,351,691,384",61,KRW
6405,360577,엑사이엔씨,54940,2022,20230316000424,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2022.01.01 ~ 2022.12.31,"228,061,552,193",제 31 기,2021.01.01 ~ 2021.12.31,"220,812,568,353",제 30 기,2020.01.01 ~ 2020.12.31,"234,282,452,986",23,KRW
6406,360577,엑사이엔씨,54940,2022,20230316000424,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2022.01.01 ~ 2022.12.31,"9,320,487,016",제 31 기,2021.01.01 ~ 2021.12.31,"-4,012,627,481",제 30 기,2020.01.01 ~ 2020.12.31,"967,781,697",25,KRW
6407,360577,엑사이엔씨,54940,2022,20230316000424,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2022.01.01 ~ 2022.12.31,"8,570,892,050",제 31 기,2021.01.01 ~ 2021.12.31,"-2,202,495,563",제 30 기,2020.01.01 ~ 2020.12.31,"2,473,472",27,KRW
6408,360577,엑사이엔씨,54940,2022,20230316000424,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2022.01.01 ~ 2022.12.31,"7,924,188,182",제 31 기,2021.01.01 ~ 2021.12.31,"-3,699,012,265",제 30 기,2020.01.01 ~ 2020.12.31,"-254,865,090",29,KRW
6409,360577,엑사이엔씨,54940,2022,20230316000424,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2022.01.01 ~ 2022.12.31,"7,924,188,182",제 31 기,2021.01.01 ~ 2021.12.31,"-3,699,012,265",제 30 기,2020.01.01 ~ 2020.12.31,"-254,865,090",61,KRW
6433,360577,엑사이엔씨,54940,2023,20240313000509,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2023.01.01 ~ 2023.12.31,"179,914,719,863",제 32 기,2022.01.01 ~ 2022.12.31,"226,759,501,862",제 31 기,2021.01.01 ~ 2021.12.31,"218,516,911,093",23,KRW
6434,360577,엑사이엔씨,54940,2023,20240313000509,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2023.01.01 ~ 2023.12.31,"3,684,850,794",제 32 기,2022.01.01 ~ 2022.12.31,"9,316,731,733",제 31 기,2021.01.01 ~ 2021.12.31,"-3,049,789,227",25,KRW
6435,360577,엑사이엔씨,54940,2023,20240313000509,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2023.01.01 ~ 2023.12.31,"2,248,801,226",제 32 기,2022.01.01 ~ 2022.12.31,"7,895,628,546",제 31 기,2021.01.01 ~ 2021.12.31,"-1,175,219,696",27,KRW
6436,360577,엑사이엔씨,54940,2023,20240313000509,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2023.01.01 ~ 2023.12.31,"-892,219,336",제 32 기,2022.01.01 ~ 2022.12.31,"7,924,188,182",제 31 기,2021.01.01 ~ 2021.12.31,"-3,699,012,265",29,KRW
6437,360577,엑사이엔씨,54940,2023,20240313000509,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2023.01.01 ~ 2023.12.31,"-892,219,336",제 32 기,2022.01.01 ~ 2022.12.31,"7,924,188,182",제 31 기,2021.01.01 ~ 2021.12.31,"-3,699,012,265",61,KRW
6438,360577,엑사이엔씨,54940,2023,20240313000509,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 33 기,2023.01.01 ~ 2023.12.31,"-650,965,763",제 32 기,2022.01.01 ~ 2022.12.31,"7,745,827,209",제 31 기,2021.01.01 ~ 2021.12.31,"-2,055,416,703",63,KRW
6463,360577,엑사이엔씨,54940,2021,20220317000013,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2021.01.01 ~ 2021.12.31,"220,812,568,353",제 30 기,2020.01.01 ~ 2020.12.31,"234,282,452,986",제 29 기,2019.01.01 ~ 2019.12.31,"247,113,216,261",23,KRW
6464,360577,엑사이엔씨,54940,2021,20220317000013,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2021.01.01 ~ 2021.12.31,"-4,012,627,481",제 30 기,2020.01.01 ~ 2020.12.31,"967,781,697",제 29 기,2019.01.01 ~ 2019.12.31,"3,029,417,204",25,KRW
