,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8000,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"17,530,899,904",제 23 기,2022.01.01 ~ 2022.12.31,"38,634,903,932",제 22 기,2021.01.01 ~ 2021.12.31,"36,601,123,618",26,KRW
8001,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"11,487,762,237",제 23 기,2022.01.01 ~ 2022.12.31,"35,944,583,205",제 22 기,2021.01.01 ~ 2021.12.31,"27,575,955,041",28,KRW
8002,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"8,186,724,654",제 23 기,2022.01.01 ~ 2022.12.31,"26,929,212,902",제 22 기,2021.01.01 ~ 2021.12.31,"20,595,684,816",30,KRW
8003,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"8,186,724,654",제 23 기,2022.01.01 ~ 2022.12.31,"26,929,212,902",제 22 기,2021.01.01 ~ 2021.12.31,"20,595,684,816",62,KRW
8004,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"43,017,843,874",제 23 기,2022.01.01 ~ 2022.12.31,"26,416,017,447",제 22 기,2021.01.01 ~ 2021.12.31,"20,423,925,864",64,KRW
8028,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"1,595,612,436,902",제 22 기,2021.01.01 ~ 2021.12.31,"1,373,796,322,470",제 21 기,2020.01.01 ~ 2020.12.31,"1,164,362,746,624",24,KRW
8029,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"38,634,903,932",제 22 기,2021.01.01 ~ 2021.12.31,"36,601,123,618",제 21 기,2020.01.01 ~ 2020.12.31,"25,624,059,354",26,KRW
8030,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"35,944,583,205",제 22 기,2021.01.01 ~ 2021.12.31,"27,575,955,041",제 21 기,2020.01.01 ~ 2020.12.31,"16,606,471,434",28,KRW
8031,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"26,929,212,902",제 22 기,2021.01.01 ~ 2021.12.31,"20,595,684,816",제 21 기,2020.01.01 ~ 2020.12.31,"12,144,983,304",30,KRW
8032,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"26,929,212,902",제 22 기,2021.01.01 ~ 2021.12.31,"20,595,684,816",제 21 기,2020.01.01 ~ 2020.12.31,"12,144,983,304",62,KRW
8054,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"20,659,219,513",제 17 기,2014.01.01 ~ 2014.12.31,"34,146,209,826",제 16 기,2013.01.01 ~ 2013.12.31,"26,885,436,411",24,KRW
8055,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"-4,133,273,868",제 17 기,2014.01.01 ~ 2014.12.31,"962,600,390",제 16 기,2013.01.01 ~ 2013.12.31,"-16,538,189",26,KRW
8056,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-6,403,123,694",제 17 기,2014.01.01 ~ 2014.12.31,"-572,030,807",제 16 기,2013.01.01 ~ 2013.12.31,"-1,527,350,299",28,KRW
8057,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-6,910,683,654",제 17 기,2014.01.01 ~ 2014.12.31,"-393,160,650",제 16 기,2013.01.01 ~ 2013.12.31,"-1,677,656,392",30,KRW
8058,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"-6,910,683,654",제 17 기,2014.01.01 ~ 2014.12.31,"-393,160,650",제 16 기,2013.01.01 ~ 2013.12.31,"-1,677,656,392",62,KRW
8082,397191,팬엔터테인먼트,68050,2016,20170330000085,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"35,051,322,247",제 18 기,2015.01.01 ~ 2015.12.31,"20,659,219,513",제 17 기,2014.01.01 ~ 2014.12.31,"34,146,209,826",24,KRW
8083,397191,팬엔터테인먼트,68050,2016,20170330000085,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"2,051,656,072",제 18 기,2015.01.01 ~ 2015.12.31,"-4,133,273,868",제 17 기,2014.01.01 ~ 2014.12.31,"962,600,390",26,KRW
8084,397191,팬엔터테인먼트,68050,2016,20170330000085,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2016.01.01 ~ 2016.12.31,"529,351,838",제 18 기,2015.01.01 ~ 2015.12.31,"-6,403,123,694",제 17 기,2014.01.01 ~ 2014.12.31,"-572,030,807",28,KRW
8085,397191,팬엔터테인먼트,68050,2016,20170330000085,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2016.01.01 ~ 2016.12.31,"470,871,417",제 18 기,2015.01.01 ~ 2015.12.31,"-6,910,683,654",제 17 기,2014.01.01 ~ 2014.12.31,"-393,160,650",30,KRW
8086,397191,팬엔터테인먼트,68050,2016,20170330000085,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2016.01.01 ~ 2016.12.31,"470,871,417",제 18 기,2015.01.01 ~ 2015.12.31,"-6,910,683,654",제 17 기,2014.01.01 ~ 2014.12.31,"-393,160,650",62,KRW
8110,397191,팬엔터테인먼트,68050,2018,20190404002068,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"13,021,455,488",제 20 기,2017.01.01 ~ 2017.12.31,"42,144,570,421",제 19 기,2016.01.01 ~ 2016.12.31,"35,051,322,247",24,KRW
8111,397191,팬엔터테인먼트,68050,2018,20190404002068,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"-425,032,133",제 20 기,2017.01.01 ~ 2017.12.31,"-596,216,089",제 19 기,2016.01.01 ~ 2016.12.31,"2,051,656,072",26,KRW
8112,397191,팬엔터테인먼트,68050,2018,20190404002068,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"-1,037,357,381",제 20 기,2017.01.01 ~ 2017.12.31,"-1,508,786,926",제 19 기,2016.01.01 ~ 2016.12.31,"529,351,838",28,KRW
8113,397191,팬엔터테인먼트,68050,2018,20190404002068,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"-1,050,852,397",제 20 기,2017.01.01 ~ 2017.12.31,"-1,697,063,379",제 19 기,2016.01.01 ~ 2016.12.31,"470,871,417",30,KRW
8114,397191,팬엔터테인먼트,68050,2018,20190404002068,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"-1,050,852,397",제 20 기,2017.01.01 ~ 2017.12.31,"-1,697,063,379",제 19 기,2016.01.01 ~ 2016.12.31,"470,871,417",62,KRW
8138,397191,팬엔터테인먼트,68050,2017,20180330001975,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2017.01.01 ~ 2017.12.31,"42,144,570,421",제 19 기,2016.01.01 ~ 2016.12.31,"35,051,322,247",제 18 기,2015.01.01 ~ 2015.12.31,"20,659,219,513",24,KRW
8139,397191,팬엔터테인먼트,68050,2017,20180330001975,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2017.01.01 ~ 2017.12.31,"-596,216,089",제 19 기,2016.01.01 ~ 2016.12.31,"2,051,656,072",제 18 기,2015.01.01 ~ 2015.12.31,"-4,133,273,868",26,KRW
8140,397191,팬엔터테인먼트,68050,2017,20180330001975,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2017.01.01 ~ 2017.12.31,"-1,508,786,926",제 19 기,2016.01.01 ~ 2016.12.31,"529,351,838",제 18 기,2015.01.01 ~ 2015.12.31,"-6,403,123,694",28,KRW
8141,397191,팬엔터테인먼트,68050,2017,20180330001975,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2017.01.01 ~ 2017.12.31,"-1,697,063,379",제 19 기,2016.01.01 ~ 2016.12.31,"470,871,417",제 18 기,2015.01.01 ~ 2015.12.31,"-6,910,683,654",30,KRW
8142,397191,팬엔터테인먼트,68050,2017,20180330001975,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2017.01.01 ~ 2017.12.31,"-1,697,063,379",제 19 기,2016.01.01 ~ 2016.12.31,"470,871,417",제 18 기,2015.01.01 ~ 2015.12.31,"-6,910,683,654",62,KRW
8166,397191,팬엔터테인먼트,68050,2019,20200330000224,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2019.01.01 ~ 2019.12.31,"39,631,882,797",제 21 기,2018.01.01 ~ 2018.12.31,"13,021,455,488",제 20 기,2017.01.01 ~ 2017.12.31,"42,144,570,421",24,KRW
8167,397191,팬엔터테인먼트,68050,2019,20200330000224,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2019.01.01 ~ 2019.12.31,"1,165,372,976",제 21 기,2018.01.01 ~ 2018.12.31,"-425,032,133",제 20 기,2017.01.01 ~ 2017.12.31,"-596,216,089",26,KRW
8168,397191,팬엔터테인먼트,68050,2019,20200330000224,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2019.01.01 ~ 2019.12.31,"1,212,164,798",제 21 기,2018.01.01 ~ 2018.12.31,"-1,037,357,381",제 20 기,2017.01.01 ~ 2017.12.31,"-1,508,786,926",28,KRW
8169,397191,팬엔터테인먼트,68050,2019,20200330000224,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2019.01.01 ~ 2019.12.31,"1,149,385,905",제 21 기,2018.01.01 ~ 2018.12.31,"-1,050,852,397",제 20 기,2017.01.01 ~ 2017.12.31,"-1,697,063,379",30,KRW
8170,397191,팬엔터테인먼트,68050,2019,20200330000224,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2019.01.01 ~ 2019.12.31,"1,149,385,905",제 21 기,2018.01.01 ~ 2018.12.31,"-1,050,852,397",제 20 기,2017.01.01 ~ 2017.12.31,"-1,697,063,379",62,KRW
8180,397191,팬엔터테인먼트,68050,2021,20220317001238,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2021.01.01 ~ 2021.12.31,"30,404,771,218",제 23 기,2020.01.01 ~ 2020.12.31,"24,728,529,099",제 22 기,2019.01.01 ~ 2019.12.31,"40,218,962,787",24,KRW
8181,397191,팬엔터테인먼트,68050,2021,20220317001238,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2021.01.01 ~ 2021.12.31,"1,493,706,141",제 23 기,2020.01.01 ~ 2020.12.31,"2,456,070,570",제 22 기,2019.01.01 ~ 2019.12.31,"1,074,325,772",26,KRW
8182,397191,팬엔터테인먼트,68050,2021,20220317001238,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2021.01.01 ~ 2021.12.31,"3,526,461,991",제 23 기,2020.01.01 ~ 2020.12.31,"1,777,099,841",제 22 기,2019.01.01 ~ 2019.12.31,"1,198,354,907",28,KRW
8183,397191,팬엔터테인먼트,68050,2021,20220317001238,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2021.01.01 ~ 2021.12.31,"4,001,012,660",제 23 기,2020.01.01 ~ 2020.12.31,"1,798,137,535",제 22 기,2019.01.01 ~ 2019.12.31,"1,133,304,274",30,KRW
8184,397191,팬엔터테인먼트,68050,2021,20220317001238,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2021.01.01 ~ 2021.12.31,"4,001,012,660",제 23 기,2020.01.01 ~ 2020.12.31,"1,798,137,535",제 22 기,2019.01.01 ~ 2019.12.31,"1,133,304,274",62,KRW
8208,397191,팬엔터테인먼트,68050,2020,20210331002406,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"24,351,779,100",제 22 기,2019.01.01 ~ 2019.12.31,"39,631,882,797",제 21 기,2018.01.01 ~ 2018.12.31,"13,021,455,488",24,KRW
8209,397191,팬엔터테인먼트,68050,2020,20210331002406,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"2,649,859,796",제 22 기,2019.01.01 ~ 2019.12.31,"1,165,372,976",제 21 기,2018.01.01 ~ 2018.12.31,"-425,032,133",26,KRW
8210,397191,팬엔터테인먼트,68050,2020,20210331002406,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"1,809,282,503",제 22 기,2019.01.01 ~ 2019.12.31,"1,212,164,798",제 21 기,2018.01.01 ~ 2018.12.31,"-1,037,357,381",28,KRW
8211,397191,팬엔터테인먼트,68050,2020,20210331002406,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"1,821,808,106",제 22 기,2019.01.01 ~ 2019.12.31,"1,149,385,905",제 21 기,2018.01.01 ~ 2018.12.31,"-1,050,852,397",30,KRW
8212,397191,팬엔터테인먼트,68050,2020,20210331002406,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2020.01.01 ~ 2020.12.31,"1,821,808,106",제 22 기,2019.01.01 ~ 2019.12.31,"1,149,385,905",제 21 기,2018.01.01 ~ 2018.12.31,"-1,050,852,397",62,KRW
8222,397191,팬엔터테인먼트,68050,2022,20230316000308,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"25,320,813,537",제 24 기,2021.01.01 ~ 2021.12.31,"30,404,771,218",제 23 기,2020.01.01 ~ 2020.12.31,"24,728,529,099",24,KRW
8223,397191,팬엔터테인먼트,68050,2022,20230316000308,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"926,964,239",제 24 기,2021.01.01 ~ 2021.12.31,"1,493,706,141",제 23 기,2020.01.01 ~ 2020.12.31,"2,456,070,570",26,KRW
8224,397191,팬엔터테인먼트,68050,2022,20230316000308,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"-1,375,274,857",제 24 기,2021.01.01 ~ 2021.12.31,"3,526,461,991",제 23 기,2020.01.01 ~ 2020.12.31,"1,777,099,841",28,KRW
8225,397191,팬엔터테인먼트,68050,2022,20230316000308,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"-622,261,774",제 24 기,2021.01.01 ~ 2021.12.31,"4,001,012,660",제 23 기,2020.01.01 ~ 2020.12.31,"1,798,137,535",30,KRW
8226,397191,팬엔터테인먼트,68050,2022,20230316000308,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"-622,261,774",제 24 기,2021.01.01 ~ 2021.12.31,"4,001,012,660",제 23 기,2020.01.01 ~ 2020.12.31,"1,798,137,535",62,KRW
8236,397191,팬엔터테인먼트,68050,2023,20240320000974,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2023.01.01 ~ 2023.12.31,"123,810,641,441",제 25 기,2022.01.01 ~ 2022.12.31,"25,320,813,537",제 24 기,2021.01.01 ~ 2021.12.31,"30,404,771,218",24,KRW
8237,397191,팬엔터테인먼트,68050,2023,20240320000974,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2023.01.01 ~ 2023.12.31,"4,374,570,966",제 25 기,2022.01.01 ~ 2022.12.31,"926,964,239",제 24 기,2021.01.01 ~ 2021.12.31,"1,493,706,141",26,KRW
8238,397191,팬엔터테인먼트,68050,2023,20240320000974,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2023.01.01 ~ 2023.12.31,"4,248,040,744",제 25 기,2022.01.01 ~ 2022.12.31,"-1,375,274,857",제 24 기,2021.01.01 ~ 2021.12.31,"3,526,461,991",28,KRW
8239,397191,팬엔터테인먼트,68050,2023,20240320000974,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2023.01.01 ~ 2023.12.31,"7,575,647,925",제 25 기,2022.01.01 ~ 2022.12.31,"-622,261,774",제 24 기,2021.01.01 ~ 2021.12.31,"4,001,012,660",30,KRW
8240,397191,팬엔터테인먼트,68050,2023,20240320000974,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2023.01.01 ~ 2023.12.31,"7,575,647,925",제 25 기,2022.01.01 ~ 2022.12.31,"-622,261,774",제 24 기,2021.01.01 ~ 2021.12.31,"4,001,012,660",62,KRW
8241,397191,팬엔터테인먼트,68050,2023,20240320000974,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 26 기,2023.01.01 ~ 2023.12.31,"8,502,014,971",제 25 기,2022.01.01 ~ 2022.12.31,"-622,261,774",제 24 기,2021.01.01 ~ 2021.12.31,"4,001,167,455",64,KRW
8262,175650,케이씨더블류,68060,2015,20160330000740,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"441,857,750",제 27 기,2014.01.01 ~ 2014.12.31,-,제 26 기,2013.01.01 ~ 2013.12.31,"103,176,729,072",24,KRW
8263,175650,케이씨더블류,68060,2015,20160330000740,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"160,810,656",제 27 기,2014.01.01 ~ 2014.12.31,"-217,175,855",제 26 기,2013.01.01 ~ 2013.12.31,"1,139,492,662",26,KRW
8264,175650,케이씨더블류,68060,2015,20160330000740,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"-816,370,481",제 27 기,2014.01.01 ~ 2014.12.31,"56,406,183",제 26 기,2013.01.01 ~ 2013.12.31,"1,693,156,663",28,KRW
8265,175650,케이씨더블류,68060,2015,20160330000740,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"3,444,903,093",제 27 기,2014.01.01 ~ 2014.12.31,"-367,100,328",제 26 기,2013.01.01 ~ 2013.12.31,"1,230,429,136",30,KRW
8266,175650,케이씨더블류,68060,2015,20160330000740,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"3,444,903,093",제 27 기,2014.01.01 ~ 2014.12.31,"-367,100,328",제 26 기,2013.01.01 ~ 2013.12.31,"1,230,429,136",62,KRW
8290,175650,케이씨더블류,68060,2018,20190401004857,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2018.01.01 ~ 2018.12.31,-,제 30 기,2017.01.01 ~ 2017.12.31,-,제 29 기,2016.01.01 ~ 2016.12.31,-,24,KRW
8291,175650,케이씨더블류,68060,2018,20190401004857,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2018.01.01 ~ 2018.12.31,"-56,594,193",제 30 기,2017.01.01 ~ 2017.12.31,"-235,829,156",제 29 기,2016.01.01 ~ 2016.12.31,"-149,561,158",26,KRW
8292,175650,케이씨더블류,68060,2018,20190401004857,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2018.01.01 ~ 2018.12.31,"-11,750,982,720",제 30 기,2017.01.01 ~ 2017.12.31,"-14,455,839,862",제 29 기,2016.01.01 ~ 2016.12.31,"-15,453,261,794",28,KRW
8293,175650,케이씨더블류,68060,2018,20190401004857,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2018.01.01 ~ 2018.12.31,"-11,750,982,720",제 30 기,2017.01.01 ~ 2017.12.31,"-4,775,345,979",제 29 기,2016.01.01 ~ 2016.12.31,"-15,391,389,729",30,KRW
8294,175650,케이씨더블류,68060,2018,20190401004857,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2018.01.01 ~ 2018.12.31,"-11,750,982,720",제 30 기,2017.01.01 ~ 2017.12.31,"-4,775,345,979",제 29 기,2016.01.01 ~ 2016.12.31,"-15,391,389,729",62,KRW
8318,175650,케이씨더블류,68060,2019,20200513000668,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2019.01.01 ~ 2019.12.31,"-80,494,317",제 31 기,2018.01.01 ~ 2018.12.31,"-56,594,193",제 30 기,2017.01.01 ~ 2017.12.31,"-235,829,156",26,KRW
8319,175650,케이씨더블류,68060,2019,20200513000668,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2019.01.01 ~ 2019.12.31,"-4,636,321,046",제 31 기,2018.01.01 ~ 2018.12.31,"-11,750,982,720",제 30 기,2017.01.01 ~ 2017.12.31,"-14,455,839,862",28,KRW
8320,175650,케이씨더블류,68060,2019,20200513000668,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2019.01.01 ~ 2019.12.31,"-4,636,321,046",제 31 기,2018.01.01 ~ 2018.12.31,"-11,750,982,720",제 30 기,2017.01.01 ~ 2017.12.31,"-4,775,345,979",30,KRW
8321,175650,케이씨더블류,68060,2019,20200513000668,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2019.01.01 ~ 2019.12.31,"-4,636,321,046",제 31 기,2018.01.01 ~ 2018.12.31,"-11,750,982,720",제 30 기,2017.01.01 ~ 2017.12.31,"-4,775,345,979",62,KRW
8345,175650,케이씨더블류,68060,2020,20210331001006,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2020.01.01 ~ 2020.12.31,"-50,416,114",제 32 기,2019.01.01 ~ 2019.12.31,"-80,494,317",제 31 기,2018.01.01 ~ 2018.12.31,"-56,594,193",26,KRW
8346,175650,케이씨더블류,68060,2020,20210331001006,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2020.01.01 ~ 2020.12.31,"-539,369,411",제 32 기,2019.01.01 ~ 2019.12.31,"-4,636,321,046",제 31 기,2018.01.01 ~ 2018.12.31,"-11,750,982,720",28,KRW
8347,175650,케이씨더블류,68060,2020,20210331001006,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2020.01.01 ~ 2020.12.31,"-539,369,411",제 32 기,2019.01.01 ~ 2019.12.31,"-4,636,321,046",제 31 기,2018.01.01 ~ 2018.12.31,"-11,750,982,720",30,KRW
8348,175650,케이씨더블류,68060,2020,20210331001006,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2020.01.01 ~ 2020.12.31,"-539,369,411",제 32 기,2019.01.01 ~ 2019.12.31,"-4,636,321,046",제 31 기,2018.01.01 ~ 2018.12.31,"-11,750,982,720",62,KRW
8372,175650,케이씨더블류,68060,2021,20220322000298,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2021.01.01 ~ 2021.12.31,"-120,590,660",제 33 기,2020.01.01 ~ 2020.12.31,"-50,416,114",제 32 기,2019.01.01 ~ 2019.12.31,"-80,494,317",26,KRW
8373,175650,케이씨더블류,68060,2021,20220322000298,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2021.01.01 ~ 2021.12.31,"-580,508,977",제 33 기,2020.01.01 ~ 2020.12.31,"-539,369,411",제 32 기,2019.01.01 ~ 2019.12.31,"-4,636,321,046",28,KRW
8374,175650,케이씨더블류,68060,2021,20220322000298,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2021.01.01 ~ 2021.12.31,"-580,508,977",제 33 기,2020.01.01 ~ 2020.12.31,"-539,369,411",제 32 기,2019.01.01 ~ 2019.12.31,"-4,636,321,046",30,KRW
8375,175650,케이씨더블류,68060,2021,20220322000298,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2021.01.01 ~ 2021.12.31,"-580,508,977",제 33 기,2020.01.01 ~ 2020.12.31,"-539,369,411",제 32 기,2019.01.01 ~ 2019.12.31,"-4,636,321,046",62,KRW
8400,175650,케이씨더블류,68060,2023,20240319000518,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2023.01.01 ~ 2023.12.31,"-51,098,930",제 35 기,2022.01.01 ~ 2022.12.31,"-70,544,005",제 34 기,2021.01.01 ~ 2021.12.31,"-120,590,660",26,KRW
8401,175650,케이씨더블류,68060,2023,20240319000518,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2023.01.01 ~ 2023.12.31,"-11,080,201",제 35 기,2022.01.01 ~ 2022.12.31,"3,754,595,766",제 34 기,2021.01.01 ~ 2021.12.31,"-580,508,977",28,KRW
8402,175650,케이씨더블류,68060,2023,20240319000518,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2023.01.01 ~ 2023.12.31,"-11,462,070",제 35 기,2022.01.01 ~ 2022.12.31,"3,779,361,571",제 34 기,2021.01.01 ~ 2021.12.31,"-580,508,977",30,KRW
8403,175650,케이씨더블류,68060,2023,20240319000518,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2023.01.01 ~ 2023.12.31,"-11,462,070",제 35 기,2022.01.01 ~ 2022.12.31,"3,779,361,571",제 34 기,2021.01.01 ~ 2021.12.31,"-580,508,977",62,KRW
8404,175650,케이씨더블류,68060,2023,20240319000518,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 36 기,2023.01.01 ~ 2023.12.31,"17,236,359",제 35 기,2022.01.01 ~ 2022.12.31,"3,675,247,671",제 34 기,2021.01.01 ~ 2021.12.31,"-511,529,346",64,KRW
8428,175650,케이씨더블류,68060,2022,20230322000994,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2022.01.01 ~ 2022.12.31,"-70,544,005",제 34 기,2021.01.01 ~ 2021.12.31,"-120,590,660",제 33 기,2020.01.01 ~ 2020.12.31,"-50,416,114",26,KRW
8429,175650,케이씨더블류,68060,2022,20230322000994,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2022.01.01 ~ 2022.12.31,"3,754,595,766",제 34 기,2021.01.01 ~ 2021.12.31,"-580,508,977",제 33 기,2020.01.01 ~ 2020.12.31,"-539,369,411",28,KRW
8430,175650,케이씨더블류,68060,2022,20230322000994,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2022.01.01 ~ 2022.12.31,"3,779,361,571",제 34 기,2021.01.01 ~ 2021.12.31,"-580,508,977",제 33 기,2020.01.01 ~ 2020.12.31,"-539,369,411",30,KRW
