,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5142,20180330003917,11011,2017,249982,35610,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"74,108,666,581",제 23 기,2016.01.01 ~ 2016.12.31,"74,489,280,487",제 22 기,2015.01.01 ~ 2015.12.31,"70,497,412,950",23,KRW
5143,20180330003917,11011,2017,249982,35610,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"2,449,639,097",제 23 기,2016.01.01 ~ 2016.12.31,"5,990,391,762",제 22 기,2015.01.01 ~ 2015.12.31,"3,022,898,989",25,KRW
5144,20180330003917,11011,2017,249982,35610,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"-3,150,810,977",제 23 기,2016.01.01 ~ 2016.12.31,"6,483,551,954",제 22 기,2015.01.01 ~ 2015.12.31,"4,010,477,625",27,KRW
5145,20180330003917,11011,2017,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"-6,157,927,124",제 23 기,2016.01.01 ~ 2016.12.31,"3,567,437,083",제 22 기,2015.01.01 ~ 2015.12.31,"3,415,497,307",29,KRW
5146,20180330003917,11011,2017,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"-6,157,927,124",제 23 기,2016.01.01 ~ 2016.12.31,"3,567,437,083",제 22 기,2015.01.01 ~ 2015.12.31,"3,415,497,307",61,KRW
5170,20190329004252,11011,2018,249982,35610,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"84,440,586,565",제 24 기,2017.01.01 ~ 2017.12.31,"74,108,666,581",제 23 기,2016.01.01 ~ 2016.12.31,"74,489,280,487",23,KRW
5171,20190329004252,11011,2018,249982,35610,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"15,327,893,456",제 24 기,2017.01.01 ~ 2017.12.31,"2,449,639,097",제 23 기,2016.01.01 ~ 2016.12.31,"5,990,391,762",25,KRW
5172,20190329004252,11011,2018,249982,35610,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"11,432,701,073",제 24 기,2017.01.01 ~ 2017.12.31,"-3,150,810,977",제 23 기,2016.01.01 ~ 2016.12.31,"6,483,551,954",27,KRW
5173,20190329004252,11011,2018,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"10,063,844,155",제 24 기,2017.01.01 ~ 2017.12.31,"-6,157,927,124",제 23 기,2016.01.01 ~ 2016.12.31,"3,567,437,083",29,KRW
5174,20190329004252,11011,2018,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"10,063,844,155",제 24 기,2017.01.01 ~ 2017.12.31,"-6,157,927,124",제 23 기,2016.01.01 ~ 2016.12.31,"3,567,437,083",61,KRW
5198,20220323000559,11011,2021,249982,35610,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"100,199,408,929",제 27 기,2020.01.01 ~ 2020.12.31,"82,039,359,099",제 26 기,2019.01.01 ~ 2019.12.31,"80,312,073,074",23,KRW
5199,20220323000559,11011,2021,249982,35610,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"15,663,181,185",제 27 기,2020.01.01 ~ 2020.12.31,"7,272,034,079",제 26 기,2019.01.01 ~ 2019.12.31,"314,829,373",25,KRW
5200,20220323000559,11011,2021,249982,35610,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"33,894,878,194",제 27 기,2020.01.01 ~ 2020.12.31,"7,059,544,439",제 26 기,2019.01.01 ~ 2019.12.31,"6,379,131,540",27,KRW
5201,20220323000559,11011,2021,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"29,967,230,965",제 27 기,2020.01.01 ~ 2020.12.31,"5,140,019,785",제 26 기,2019.01.01 ~ 2019.12.31,"5,773,648,464",29,KRW
5202,20220323000559,11011,2021,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"29,967,230,965",제 27 기,2020.01.01 ~ 2020.12.31,"5,140,019,785",제 26 기,2019.01.01 ~ 2019.12.31,"5,773,648,464",61,KRW
5226,20200327001782,11011,2019,249982,35610,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"80,312,073,074",제 25 기,2018.01.01 ~ 2018.12.31,"84,440,586,565",제 24 기,2017.01.01 ~ 2017.12.31,"74,108,666,581",23,KRW
5227,20200327001782,11011,2019,249982,35610,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"314,829,373",제 25 기,2018.01.01 ~ 2018.12.31,"15,327,893,456",제 24 기,2017.01.01 ~ 2017.12.31,"2,449,639,097",25,KRW
5228,20200327001782,11011,2019,249982,35610,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"6,379,131,540",제 25 기,2018.01.01 ~ 2018.12.31,"11,432,701,073",제 24 기,2017.01.01 ~ 2017.12.31,"-3,150,810,977",27,KRW
5229,20200327001782,11011,2019,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"5,773,648,464",제 25 기,2018.01.01 ~ 2018.12.31,"10,063,844,155",제 24 기,2017.01.01 ~ 2017.12.31,"-6,157,927,124",29,KRW
5230,20200327001782,11011,2019,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"5,773,648,464",제 25 기,2018.01.01 ~ 2018.12.31,"10,063,844,155",제 24 기,2017.01.01 ~ 2017.12.31,"-6,157,927,124",61,KRW
5254,20210318000914,11011,2020,249982,35610,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"82,039,359,099",제 26 기,2019.01.01 ~ 2019.12.31,"80,312,073,074",제 25 기,2018.01.01 ~ 2018.12.31,"84,440,586,565",23,KRW
5255,20210318000914,11011,2020,249982,35610,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"7,272,034,079",제 26 기,2019.01.01 ~ 2019.12.31,"314,829,373",제 25 기,2018.01.01 ~ 2018.12.31,"15,327,893,456",25,KRW
5256,20210318000914,11011,2020,249982,35610,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"7,059,544,439",제 26 기,2019.01.01 ~ 2019.12.31,"6,379,131,540",제 25 기,2018.01.01 ~ 2018.12.31,"11,432,701,073",27,KRW
5257,20210318000914,11011,2020,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"5,140,019,785",제 26 기,2019.01.01 ~ 2019.12.31,"5,773,648,464",제 25 기,2018.01.01 ~ 2018.12.31,"10,063,844,155",29,KRW
5258,20210318000914,11011,2020,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"5,140,019,785",제 26 기,2019.01.01 ~ 2019.12.31,"5,773,648,464",제 25 기,2018.01.01 ~ 2018.12.31,"10,063,844,155",61,KRW
5282,20240321001602,11011,2023,249982,35610,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2023.01.01 ~ 2023.12.31,"123,382,776,486",제 29 기,2022.01.01 ~ 2022.12.31,"93,816,087,048",제 28 기,2021.01.01 ~ 2021.12.31,"100,199,408,929",23,KRW
5283,20240321001602,11011,2023,249982,35610,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2023.01.01 ~ 2023.12.31,"31,759,409,160",제 29 기,2022.01.01 ~ 2022.12.31,"-26,845,562,593",제 28 기,2021.01.01 ~ 2021.12.31,"15,663,181,185",25,KRW
5284,20240321001602,11011,2023,249982,35610,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2023.01.01 ~ 2023.12.31,"54,122,979,103",제 29 기,2022.01.01 ~ 2022.12.31,"-45,343,816,646",제 28 기,2021.01.01 ~ 2021.12.31,"33,894,878,194",27,KRW
5285,20240321001602,11011,2023,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2023.01.01 ~ 2023.12.31,"48,895,126,694",제 29 기,2022.01.01 ~ 2022.12.31,"-41,916,606,098",제 28 기,2021.01.01 ~ 2021.12.31,"29,967,230,965",29,KRW
5286,20240321001602,11011,2023,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2023.01.01 ~ 2023.12.31,"48,895,126,694",제 29 기,2022.01.01 ~ 2022.12.31,"-41,916,606,098",제 28 기,2021.01.01 ~ 2021.12.31,"29,967,230,965",61,KRW
5287,20240321001602,11011,2023,249982,35610,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 30 기,2023.01.01 ~ 2023.12.31,"48,267,251,828",제 29 기,2022.01.01 ~ 2022.12.31,"-37,644,593,765",제 28 기,2021.01.01 ~ 2021.12.31,"35,087,564,946",63,KRW
5312,20230721000054,11011,2022,249982,35610,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2022.01.01 ~ 2022.12.31,"93,816,087,048",제 28 기,2021.01.01 ~ 2021.12.31,"100,199,408,929",제 27 기,2020.01.01 ~ 2020.12.31,"82,039,359,099",23,KRW
5313,20230721000054,11011,2022,249982,35610,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"-26,845,562,593",제 28 기,2021.01.01 ~ 2021.12.31,"15,663,181,185",제 27 기,2020.01.01 ~ 2020.12.31,"7,272,034,079",25,KRW
5314,20230721000054,11011,2022,249982,35610,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-45,343,816,646",제 28 기,2021.01.01 ~ 2021.12.31,"33,894,878,194",제 27 기,2020.01.01 ~ 2020.12.31,"7,059,544,439",27,KRW
5315,20230721000054,11011,2022,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-41,916,606,098",제 28 기,2021.01.01 ~ 2021.12.31,"29,967,230,965",제 27 기,2020.01.01 ~ 2020.12.31,"5,140,019,785",29,KRW
5316,20230721000054,11011,2022,249982,35610,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"-41,916,606,098",제 28 기,2021.01.01 ~ 2021.12.31,"29,967,230,965",제 27 기,2020.01.01 ~ 2020.12.31,"5,140,019,785",61,KRW
5340,20170329000453,11011,2016,259590,35620,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"41,653,823,490",제 19 기,2015.01.01 ~ 2015.12.31,"15,698,007,210",제 18 기,2014.01.01 ~ 2014.12.31,"2,104,162,282",23,KRW
5341,20170329000453,11011,2016,259590,35620,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"14,976,131,492",제 19 기,2015.01.01 ~ 2015.12.31,"3,802,762,485",제 18 기,2014.01.01 ~ 2014.12.31,"-6,845,532,250",25,KRW
5342,20170329000453,11011,2016,259590,35620,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"34,419,866,534",제 19 기,2015.01.01 ~ 2015.12.31,"-1,447,148,669",제 18 기,2014.01.01 ~ 2014.12.31,"-24,139,881,258",27,KRW
5343,20170329000453,11011,2016,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"33,427,710,921",제 19 기,2015.01.01 ~ 2015.12.31,"-451,563,807",제 18 기,2014.01.01 ~ 2014.12.31,"-24,013,683,860",29,KRW
5344,20170329000453,11011,2016,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"33,427,710,921",제 19 기,2015.01.01 ~ 2015.12.31,"-451,563,807",제 18 기,2014.01.01 ~ 2014.12.31,"-24,013,683,860",61,KRW
5368,20160330003960,11011,2015,259590,35620,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"15,698,007,210",제 18 기,2014.01.01 ~ 2014.12.31,"2,104,162,282",제 17 기,2013.01.01 ~ 2013.12.31,"4,068,743,500",23,KRW
5369,20160330003960,11011,2015,259590,35620,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"3,802,762,485",제 18 기,2014.01.01 ~ 2014.12.31,"-6,845,532,250",제 17 기,2013.01.01 ~ 2013.12.31,"-5,137,728,441",25,KRW
5370,20160330003960,11011,2015,259590,35620,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-1,447,148,669",제 18 기,2014.01.01 ~ 2014.12.31,"-24,139,881,258",제 17 기,2013.01.01 ~ 2013.12.31,"-7,440,136,579",27,KRW
5371,20160330003960,11011,2015,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-451,563,807",제 18 기,2014.01.01 ~ 2014.12.31,"-24,013,683,860",제 17 기,2013.01.01 ~ 2013.12.31,"-8,150,796,678",29,KRW
5372,20160330003960,11011,2015,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"-451,563,807",제 18 기,2014.01.01 ~ 2014.12.31,"-24,013,683,860",제 17 기,2013.01.01 ~ 2013.12.31,"-8,150,796,678",61,KRW
5396,20180330002995,11011,2017,259590,35620,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"31,430,347,233",제 20 기,2016.01.01 ~ 2016.12.31,"41,653,823,490",제 19 기,2015.01.01 ~ 2015.12.31,"15,698,007,210",23,KRW
5397,20180330002995,11011,2017,259590,35620,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"-1,266,547,960",제 20 기,2016.01.01 ~ 2016.12.31,"14,976,131,492",제 19 기,2015.01.01 ~ 2015.12.31,"3,802,762,485",25,KRW
5398,20180330002995,11011,2017,259590,35620,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-34,569,322,486",제 20 기,2016.01.01 ~ 2016.12.31,"34,419,866,534",제 19 기,2015.01.01 ~ 2015.12.31,"-1,447,148,669",27,KRW
5399,20180330002995,11011,2017,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-31,397,624,662",제 20 기,2016.01.01 ~ 2016.12.31,"33,427,710,921",제 19 기,2015.01.01 ~ 2015.12.31,"-451,563,807",29,KRW
5400,20180330002995,11011,2017,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"-31,397,624,662",제 20 기,2016.01.01 ~ 2016.12.31,"33,427,710,921",제 19 기,2015.01.01 ~ 2015.12.31,"-451,563,807",61,KRW
5423,20190617000285,11011,2018,259590,35620,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"30,044,466,559",제 21 기,2017.01.01 ~ 2017.12.31,"31,430,347,233",제 20 기,2016.01.01 ~ 2016.12.31,"41,653,823,490",23,KRW
5424,20190617000285,11011,2018,259590,35620,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"-22,979,774,381",제 21 기,2017.01.01 ~ 2017.12.31,"-1,266,547,960",제 20 기,2016.01.01 ~ 2016.12.31,"14,976,131,492",25,KRW
5425,20190617000285,11011,2018,259590,35620,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"89,413,660,030",제 21 기,2017.01.01 ~ 2017.12.31,"-34,569,322,486",제 20 기,2016.01.01 ~ 2016.12.31,"34,419,866,534",27,KRW
5426,20190617000285,11011,2018,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"80,874,968,503",제 21 기,2017.01.01 ~ 2017.12.31,"-31,397,624,662",제 20 기,2016.01.01 ~ 2016.12.31,"33,427,710,921",29,KRW
5427,20190617000285,11011,2018,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"80,874,968,503",제 21 기,2017.01.01 ~ 2017.12.31,"-31,397,624,662",제 20 기,2016.01.01 ~ 2016.12.31,"33,427,710,921",61,KRW
5449,20220816002112,11011,2021,259590,35620,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"-1,322,252,018",제 24 기,2020.01.01 ~ 2020.12.31,"-2,396,482,171",제 23 기,2019.01.01 ~ 2019.12.31,"-17,734,440,678",25,KRW
5450,20220816002112,11011,2021,259590,35620,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"10,094,704,274",제 24 기,2020.01.01 ~ 2020.12.31,"-7,575,949,275",제 23 기,2019.01.01 ~ 2019.12.31,"-29,942,028,300",27,KRW
5451,20220816002112,11011,2021,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"8,534,083,816",제 24 기,2020.01.01 ~ 2020.12.31,"-7,569,432,700",제 23 기,2019.01.01 ~ 2019.12.31,"-24,053,157,866",29,KRW
5452,20220816002112,11011,2021,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"8,534,083,816",제 24 기,2020.01.01 ~ 2020.12.31,"-7,569,432,700",제 23 기,2019.01.01 ~ 2019.12.31,"-24,053,157,866",61,KRW
5473,20230322001107,11011,2022,259590,35620,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"-4,223,014,991",제 25 기,2021.01.01 ~ 2021.12.31,"-1,322,252,018",제 24 기,2020.01.01 ~ 2020.12.31,"-2,396,482,171",25,KRW
5474,20230322001107,11011,2022,259590,35620,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-12,847,801,889",제 25 기,2021.01.01 ~ 2021.12.31,"10,094,704,274",제 24 기,2020.01.01 ~ 2020.12.31,"-7,575,949,275",27,KRW
5475,20230322001107,11011,2022,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-13,319,475,177",제 25 기,2021.01.01 ~ 2021.12.31,"8,534,083,816",제 24 기,2020.01.01 ~ 2020.12.31,"-7,569,432,700",29,KRW
5476,20230322001107,11011,2022,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"-13,319,475,177",제 25 기,2021.01.01 ~ 2021.12.31,"8,534,083,816",제 24 기,2020.01.01 ~ 2020.12.31,"-7,569,432,700",61,KRW
5497,20210322001072,11011,2020,259590,35620,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"-2,396,482,171",제 23 기,2019.01.01 ~ 2019.12.31,"-17,734,440,678",제 22 기,2018.01.01 ~ 2018.12.31,"-22,979,774,381",25,KRW
5498,20210322001072,11011,2020,259590,35620,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-7,575,949,275",제 23 기,2019.01.01 ~ 2019.12.31,"-29,942,028,300",제 22 기,2018.01.01 ~ 2018.12.31,"89,413,660,030",27,KRW
5499,20210322001072,11011,2020,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-7,569,432,700",제 23 기,2019.01.01 ~ 2019.12.31,"-24,053,157,866",제 22 기,2018.01.01 ~ 2018.12.31,"80,874,968,503",29,KRW
5500,20210322001072,11011,2020,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"-7,569,432,700",제 23 기,2019.01.01 ~ 2019.12.31,"-24,053,157,866",제 22 기,2018.01.01 ~ 2018.12.31,"80,874,968,503",61,KRW
5521,20200330001573,11011,2019,259590,35620,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"16,975,339,380",제 22 기,2018.01.01 ~ 2018.12.31,"30,044,466,559",제 21 기,2017.01.01 ~ 2017.12.31,"31,430,347,233",23,KRW
5522,20200330001573,11011,2019,259590,35620,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"-17,734,440,678",제 22 기,2018.01.01 ~ 2018.12.31,"-22,979,774,381",제 21 기,2017.01.01 ~ 2017.12.31,"-1,266,547,960",25,KRW
5523,20200330001573,11011,2019,259590,35620,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-29,942,028,300",제 22 기,2018.01.01 ~ 2018.12.31,"89,413,660,030",제 21 기,2017.01.01 ~ 2017.12.31,"-34,569,322,486",27,KRW
5524,20200330001573,11011,2019,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-24,053,157,866",제 22 기,2018.01.01 ~ 2018.12.31,"80,874,968,503",제 21 기,2017.01.01 ~ 2017.12.31,"-31,397,624,662",29,KRW
5525,20200330001573,11011,2019,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"-24,053,157,866",제 22 기,2018.01.01 ~ 2018.12.31,"80,874,968,503",제 21 기,2017.01.01 ~ 2017.12.31,"-31,397,624,662",61,KRW
5547,20240320001486,11011,2023,259590,35620,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"-4,824,155,195",제 26 기,2022.01.01 ~ 2022.12.31,"-4,223,014,991",제 25 기,2021.01.01 ~ 2021.12.31,"-1,322,252,018",25,KRW
5548,20240320001486,11011,2023,259590,35620,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-13,539,036,143",제 26 기,2022.01.01 ~ 2022.12.31,"-12,847,801,889",제 25 기,2021.01.01 ~ 2021.12.31,"10,094,704,274",27,KRW
5549,20240320001486,11011,2023,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-13,926,418,308",제 26 기,2022.01.01 ~ 2022.12.31,"-13,319,475,177",제 25 기,2021.01.01 ~ 2021.12.31,"8,534,083,816",29,KRW
5550,20240320001486,11011,2023,259590,35620,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"-13,926,418,308",제 26 기,2022.01.01 ~ 2022.12.31,"-13,319,475,177",제 25 기,2021.01.01 ~ 2021.12.31,"8,534,083,816",61,KRW
5551,20240320001486,11011,2023,259590,35620,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"-14,513,001,075",제 26 기,2022.01.01 ~ 2022.12.31,"-24,800,208,969",제 25 기,2021.01.01 ~ 2021.12.31,"29,365,361,305",63,KRW
5572,20160330002170,11011,2015,258801,35720,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2015.01.01 ~ 2015.12.31,"932,151,827,086",제 20 기,2014.01.01 ~ 2014.12.31,"498,857,728,726",제 19 기,2013.01.01 ~ 2013.12.31,"210,775,881,783",23,KRW
5573,20160330002170,11011,2015,258801,35720,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2015.01.01 ~ 2015.12.31,"88,588,297,005",제 20 기,2014.01.01 ~ 2014.12.31,"176,427,094,294",제 19 기,2013.01.01 ~ 2013.12.31,"65,852,344,129",25,KRW
5574,20160330002170,11011,2015,258801,35720,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2015.01.01 ~ 2015.12.31,"109,542,968,750",제 20 기,2014.01.01 ~ 2014.12.31,"168,829,117,171",제 19 기,2013.01.01 ~ 2013.12.31,"60,368,610,216",27,KRW
5575,20160330002170,11011,2015,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2015.01.01 ~ 2015.12.31,"78,764,757,714",제 20 기,2014.01.01 ~ 2014.12.31,"149,821,510,168",제 19 기,2013.01.01 ~ 2013.12.31,"61,406,763,238",29,KRW
5576,20160330002170,11011,2015,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2015.01.01 ~ 2015.12.31,"78,764,757,714",제 20 기,2014.01.01 ~ 2014.12.31,"149,821,510,168",제 19 기,2013.01.01 ~ 2013.12.31,"61,406,763,238",61,KRW
5597,20170331005003,11011,2016,258801,35720,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2016.01.01 ~ 2016.12.31,"1,464,232,790,315",제 21 기,2015.01.01 ~ 2015.12.31,"932,151,827,086",제 20 기,2014.01.01 ~ 2014.12.31,"498,857,728,726",23,KRW
5598,20170331005003,11011,2016,258801,35720,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2016.01.01 ~ 2016.12.31,"116,135,055,801",제 21 기,2015.01.01 ~ 2015.12.31,"88,588,297,005",제 20 기,2014.01.01 ~ 2014.12.31,"176,427,094,294",25,KRW
5599,20170331005003,11011,2016,258801,35720,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2016.01.01 ~ 2016.12.31,"100,295,612,108",제 21 기,2015.01.01 ~ 2015.12.31,"109,542,968,750",제 20 기,2014.01.01 ~ 2014.12.31,"168,829,117,171",27,KRW
5600,20170331005003,11011,2016,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2016.01.01 ~ 2016.12.31,"65,455,116,983",제 21 기,2015.01.01 ~ 2015.12.31,"78,764,757,714",제 20 기,2014.01.01 ~ 2014.12.31,"149,821,510,168",29,KRW
5601,20170331005003,11011,2016,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2016.01.01 ~ 2016.12.31,"65,455,116,983",제 21 기,2015.01.01 ~ 2015.12.31,"78,764,757,714",제 20 기,2014.01.01 ~ 2014.12.31,"149,821,510,168",61,KRW
5624,20180330002462,11011,2017,258801,35720,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2017.01.01 ~ 2017.12.31,"165,379,527,605",제 22 기,2016.01.01 ~ 2016.12.31,"116,135,055,801",제 21 기,2015.01.01 ~ 2015.12.31,"88,588,297,005",25,KRW
5625,20180330002462,11011,2017,258801,35720,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2017.01.01 ~ 2017.12.31,"153,297,725,400",제 22 기,2016.01.01 ~ 2016.12.31,"100,295,612,108",제 21 기,2015.01.01 ~ 2015.12.31,"109,542,968,750",27,KRW
