,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7256,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2023.12.31 현재,"20,259,418,157",제 21 기,2022.12.31 현재,"20,246,871,834",제 20 기,2021.12.31 현재,"5,182,220,065",9,KRW
7257,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2023.12.31 현재,"85,314,336,888",제 21 기,2022.12.31 현재,"40,142,378,194",제 20 기,2021.12.31 현재,"45,865,313,404",11,KRW
7258,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2023.12.31 현재,"37,179,773,000",제 21 기,2022.12.31 현재,"17,055,589,500",제 20 기,2021.12.31 현재,"5,725,048,500",13,KRW
7259,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2023.12.31 현재,"170,243,126,190",제 21 기,2022.12.31 현재,"175,225,525,651",제 20 기,2021.12.31 현재,"129,739,947,859",17,KRW
7260,545114,랩지노믹스,84650,2023,20240320001915,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2023.12.31 현재,"228,142,698,615",제 21 기,2022.12.31 현재,"210,510,338,830",제 20 기,2021.12.31 현재,"158,421,278,132",21,KRW
7282,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2015.12.31 현재,"44,621,672,816",제 10 기,2014.12.31 현재,"28,538,674,840",제 9 기,2013.12.31 현재,"20,769,012,696",1,KRW
7283,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2015.12.31 현재,"195,756,727,520",제 10 기,2014.12.31 현재,"195,556,462,864",제 9 기,2013.12.31 현재,"193,987,357,141",3,KRW
7284,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2015.12.31 현재,"240,378,400,336",제 10 기,2014.12.31 현재,"224,095,137,704",제 9 기,2013.12.31 현재,"214,756,369,837",5,KRW
7285,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2015.12.31 현재,"70,344,980,723",제 10 기,2014.12.31 현재,"58,602,502,052",제 9 기,2013.12.31 현재,"59,946,122,002",7,KRW
7286,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2015.12.31 현재,"38,617,769,109",제 10 기,2014.12.31 현재,"41,682,390,965",제 9 기,2013.12.31 현재,"39,788,892,842",9,KRW
7287,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2015.12.31 현재,"108,962,749,832",제 10 기,2014.12.31 현재,"100,284,893,017",제 9 기,2013.12.31 현재,"99,735,014,844",11,KRW
7288,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2015.12.31 현재,"13,260,000,000",제 10 기,2014.12.31 현재,"13,260,000,000",제 9 기,2013.12.31 현재,"13,260,000,000",13,KRW
7289,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2015.12.31 현재,"71,200,830,689",제 10 기,2014.12.31 현재,"59,225,430,762",제 9 기,2013.12.31 현재,"50,437,447,451",17,KRW
7290,540641,동양고속,84670,2015,20160330003306,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2015.12.31 현재,"131,415,650,504",제 10 기,2014.12.31 현재,"123,810,244,687",제 9 기,2013.12.31 현재,"115,021,354,993",21,KRW
7310,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2016.12.31 현재,"44,874,327,815",제 11 기,2015.12.31 현재,"44,621,672,816",제 10 기,2014.12.31 현재,"28,538,674,840",1,KRW
7311,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2016.12.31 현재,"193,052,108,834",제 11 기,2015.12.31 현재,"195,756,727,520",제 10 기,2014.12.31 현재,"195,556,462,864",3,KRW
7312,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2016.12.31 현재,"237,926,436,649",제 11 기,2015.12.31 현재,"240,378,400,336",제 10 기,2014.12.31 현재,"224,095,137,704",5,KRW
7313,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2016.12.31 현재,"63,940,931,615",제 11 기,2015.12.31 현재,"70,344,980,723",제 10 기,2014.12.31 현재,"58,602,502,052",7,KRW
7314,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2016.12.31 현재,"47,487,635,533",제 11 기,2015.12.31 현재,"38,617,769,109",제 10 기,2014.12.31 현재,"41,682,390,965",9,KRW
7315,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2016.12.31 현재,"111,428,567,148",제 11 기,2015.12.31 현재,"108,962,749,832",제 10 기,2014.12.31 현재,"100,284,893,017",11,KRW
7316,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2016.12.31 현재,"13,260,000,000",제 11 기,2015.12.31 현재,"13,260,000,000",제 10 기,2014.12.31 현재,"13,260,000,000",13,KRW
7317,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2016.12.31 현재,"72,585,048,186",제 11 기,2015.12.31 현재,"71,200,830,689",제 10 기,2014.12.31 현재,"59,225,430,762",17,KRW
7318,540641,동양고속,84670,2016,20170331002997,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2016.12.31 현재,"126,497,869,501",제 11 기,2015.12.31 현재,"131,415,650,504",제 10 기,2014.12.31 현재,"123,810,244,687",21,KRW
7338,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2017.12.31 현재,"32,644,701,091",제 12 기,2016.12.31 현재,"44,874,327,815",제 11 기,2015.12.31 현재,"44,621,672,816",1,KRW
7339,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2017.12.31 현재,"179,033,590,458",제 12 기,2016.12.31 현재,"193,052,108,834",제 11 기,2015.12.31 현재,"195,756,727,520",3,KRW
7340,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2017.12.31 현재,"211,678,291,549",제 12 기,2016.12.31 현재,"237,926,436,649",제 11 기,2015.12.31 현재,"240,378,400,336",5,KRW
7341,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2017.12.31 현재,"62,223,245,867",제 12 기,2016.12.31 현재,"63,940,931,615",제 11 기,2015.12.31 현재,"70,344,980,723",7,KRW
7342,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2017.12.31 현재,"26,215,487,586",제 12 기,2016.12.31 현재,"47,487,635,533",제 11 기,2015.12.31 현재,"38,617,769,109",9,KRW
7343,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2017.12.31 현재,"88,438,733,453",제 12 기,2016.12.31 현재,"111,428,567,148",제 11 기,2015.12.31 현재,"108,962,749,832",11,KRW
7344,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2017.12.31 현재,"13,762,255,000",제 12 기,2016.12.31 현재,"13,260,000,000",제 11 기,2015.12.31 현재,"13,260,000,000",13,KRW
7345,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2017.12.31 현재,"62,864,949,495",제 12 기,2016.12.31 현재,"72,585,048,186",제 11 기,2015.12.31 현재,"71,200,830,689",17,KRW
7346,540641,동양고속,84670,2017,20180402000621,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2017.12.31 현재,"123,239,558,096",제 12 기,2016.12.31 현재,"126,497,869,501",제 11 기,2015.12.31 현재,"131,415,650,504",21,KRW
7366,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2018.12.31 현재,"35,610,819,894",제 13 기,2017.12.31 현재,"32,644,701,091",제 12 기,2016.12.31 현재,"44,874,327,815",1,KRW
7367,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2018.12.31 현재,"160,338,030,763",제 13 기,2017.12.31 현재,"179,033,590,458",제 12 기,2016.12.31 현재,"193,052,108,834",3,KRW
7368,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2018.12.31 현재,"195,948,850,657",제 13 기,2017.12.31 현재,"211,678,291,549",제 12 기,2016.12.31 현재,"237,926,436,649",5,KRW
7369,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2018.12.31 현재,"59,487,530,984",제 13 기,2017.12.31 현재,"62,223,245,867",제 12 기,2016.12.31 현재,"63,940,931,615",7,KRW
7370,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2018.12.31 현재,"23,780,065,023",제 13 기,2017.12.31 현재,"26,215,487,586",제 12 기,2016.12.31 현재,"47,487,635,533",9,KRW
7371,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2018.12.31 현재,"83,267,596,007",제 13 기,2017.12.31 현재,"88,438,733,453",제 12 기,2016.12.31 현재,"111,428,567,148",11,KRW
7372,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2018.12.31 현재,"16,959,295,000",제 13 기,2017.12.31 현재,"13,762,255,000",제 12 기,2016.12.31 현재,"13,260,000,000",13,KRW
7373,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2018.12.31 현재,"50,624,173,982",제 13 기,2017.12.31 현재,"62,864,949,495",제 12 기,2016.12.31 현재,"72,585,048,186",17,KRW
7374,540641,동양고속,84670,2018,20190401001476,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2018.12.31 현재,"112,681,254,650",제 13 기,2017.12.31 현재,"123,239,558,096",제 12 기,2016.12.31 현재,"126,497,869,501",21,KRW
7394,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2019.12.31 현재,"28,277,292,944",제 14 기,2018.12.31 현재,"35,610,819,894",제 13 기,2017.12.31 현재,"32,644,701,091",1,KRW
7395,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2019.12.31 현재,"158,549,947,444",제 14 기,2018.12.31 현재,"160,338,030,763",제 13 기,2017.12.31 현재,"179,033,590,458",3,KRW
7396,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2019.12.31 현재,"186,827,240,388",제 14 기,2018.12.31 현재,"195,948,850,657",제 13 기,2017.12.31 현재,"211,678,291,549",5,KRW
7397,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2019.12.31 현재,"32,241,147,037",제 14 기,2018.12.31 현재,"59,487,530,984",제 13 기,2017.12.31 현재,"62,223,245,867",7,KRW
7398,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2019.12.31 현재,"22,384,606,334",제 14 기,2018.12.31 현재,"23,780,065,023",제 13 기,2017.12.31 현재,"26,215,487,586",9,KRW
7399,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2019.12.31 현재,"54,625,753,371",제 14 기,2018.12.31 현재,"83,267,596,007",제 13 기,2017.12.31 현재,"88,438,733,453",11,KRW
7400,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2019.12.31 현재,"16,959,295,000",제 14 기,2018.12.31 현재,"16,959,295,000",제 13 기,2017.12.31 현재,"13,762,255,000",13,KRW
7401,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2019.12.31 현재,"72,879,660,354",제 14 기,2018.12.31 현재,"50,624,173,982",제 13 기,2017.12.31 현재,"62,864,949,495",17,KRW
7402,540641,동양고속,84670,2019,20200326000850,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2019.12.31 현재,"132,201,487,017",제 14 기,2018.12.31 현재,"112,681,254,650",제 13 기,2017.12.31 현재,"123,239,558,096",21,KRW
7422,540641,동양고속,84670,2020,20210317001230,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2020.12.31 현재,"9,255,955,179",제 15 기,2019.12.31 현재,"28,277,292,944",제 14 기,2018.12.31 현재,"35,610,819,894",1,KRW
7423,540641,동양고속,84670,2020,20210317001230,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2020.12.31 현재,"158,629,945,072",제 15 기,2019.12.31 현재,"158,549,947,444",제 14 기,2018.12.31 현재,"160,338,030,763",3,KRW
7424,540641,동양고속,84670,2020,20210317001230,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2020.12.31 현재,"167,885,900,251",제 15 기,2019.12.31 현재,"186,827,240,388",제 14 기,2018.12.31 현재,"195,948,850,657",5,KRW
7425,540641,동양고속,84670,2020,20210317001230,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2020.12.31 현재,"41,724,090,090",제 15 기,2019.12.31 현재,"32,241,147,037",제 14 기,2018.12.31 현재,"59,487,530,984",7,KRW
7426,540641,동양고속,84670,2020,20210317001230,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2020.12.31 현재,"19,114,373,136",제 15 기,2019.12.31 현재,"22,384,606,334",제 14 기,2018.12.31 현재,"23,780,065,023",9,KRW
7427,540641,동양고속,84670,2020,20210317001230,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2020.12.31 현재,"60,838,463,226",제 15 기,2019.12.31 현재,"54,625,753,371",제 14 기,2018.12.31 현재,"83,267,596,007",11,KRW
7428,540641,동양고속,84670,2020,20210317001230,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2020.12.31 현재,"16,959,295,000",제 15 기,2019.12.31 현재,"16,959,295,000",제 14 기,2018.12.31 현재,"16,959,295,000",13,KRW
7429,540641,동양고속,84670,2020,20210317001230,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2020.12.31 현재,"48,785,767,524",제 15 기,2019.12.31 현재,"72,879,660,354",제 14 기,2018.12.31 현재,"50,624,173,982",17,KRW
7430,540641,동양고속,84670,2020,20210317001230,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2020.12.31 현재,"107,047,437,025",제 15 기,2019.12.31 현재,"132,201,487,017",제 14 기,2018.12.31 현재,"112,681,254,650",21,KRW
7450,540641,동양고속,84670,2021,20221013000113,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2021.12.31 현재,"17,679,587,204",제 16 기,2020.12.31 현재,"9,255,955,179",제 15 기,2019.12.31 현재,"28,277,292,944",1,KRW
7451,540641,동양고속,84670,2021,20221013000113,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2021.12.31 현재,"151,149,967,264",제 16 기,2020.12.31 현재,"158,629,945,072",제 15 기,2019.12.31 현재,"158,549,947,444",3,KRW
7452,540641,동양고속,84670,2021,20221013000113,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2021.12.31 현재,"168,829,554,468",제 16 기,2020.12.31 현재,"167,885,900,251",제 15 기,2019.12.31 현재,"186,827,240,388",5,KRW
7453,540641,동양고속,84670,2021,20221013000113,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2021.12.31 현재,"62,373,087,396",제 16 기,2020.12.31 현재,"41,724,090,090",제 15 기,2019.12.31 현재,"32,241,147,037",7,KRW
7454,540641,동양고속,84670,2021,20221013000113,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2021.12.31 현재,"21,941,976,269",제 16 기,2020.12.31 현재,"19,114,373,136",제 15 기,2019.12.31 현재,"22,384,606,334",9,KRW
7455,540641,동양고속,84670,2021,20221013000113,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2021.12.31 현재,"84,315,063,665",제 16 기,2020.12.31 현재,"60,838,463,226",제 15 기,2019.12.31 현재,"54,625,753,371",11,KRW
7456,540641,동양고속,84670,2021,20221013000113,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2021.12.31 현재,"16,959,295,000",제 16 기,2020.12.31 현재,"16,959,295,000",제 15 기,2019.12.31 현재,"16,959,295,000",13,KRW
7457,540641,동양고속,84670,2021,20221013000113,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2021.12.31 현재,"26,525,564,448",제 16 기,2020.12.31 현재,"48,785,767,524",제 15 기,2019.12.31 현재,"72,879,660,354",17,KRW
7458,540641,동양고속,84670,2021,20221013000113,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2021.12.31 현재,"84,514,490,803",제 16 기,2020.12.31 현재,"107,047,437,025",제 15 기,2019.12.31 현재,"132,201,487,017",21,KRW
7478,540641,동양고속,84670,2023,20240320000900,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"17,506,049,196",제 18 기,2022.12.31 현재,"17,607,060,819",제 17 기,2021.12.31 현재,"17,679,587,204",1,KRW
7479,540641,동양고속,84670,2023,20240320000900,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"150,887,866,421",제 18 기,2022.12.31 현재,"147,891,313,334",제 17 기,2021.12.31 현재,"151,149,967,264",3,KRW
7480,540641,동양고속,84670,2023,20240320000900,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"168,393,915,617",제 18 기,2022.12.31 현재,"165,498,374,153",제 17 기,2021.12.31 현재,"168,829,554,468",5,KRW
7481,540641,동양고속,84670,2023,20240320000900,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"77,785,149,571",제 18 기,2022.12.31 현재,"77,580,062,177",제 17 기,2021.12.31 현재,"62,373,087,396",7,KRW
7482,540641,동양고속,84670,2023,20240320000900,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"21,544,720,637",제 18 기,2022.12.31 현재,"12,675,861,656",제 17 기,2021.12.31 현재,"21,941,976,269",9,KRW
7483,540641,동양고속,84670,2023,20240320000900,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"99,329,870,208",제 18 기,2022.12.31 현재,"90,255,923,833",제 17 기,2021.12.31 현재,"84,315,063,665",11,KRW
7484,540641,동양고속,84670,2023,20240320000900,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"16,959,295,000",제 18 기,2022.12.31 현재,"16,959,295,000",제 17 기,2021.12.31 현재,"16,959,295,000",13,KRW
7485,540641,동양고속,84670,2023,20240320000900,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"11,166,060,217",제 18 기,2022.12.31 현재,"17,316,226,825",제 17 기,2021.12.31 현재,"26,525,564,448",17,KRW
7486,540641,동양고속,84670,2023,20240320000900,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"69,064,045,409",제 18 기,2022.12.31 현재,"75,242,450,320",제 17 기,2021.12.31 현재,"84,514,490,803",21,KRW
7508,540641,동양고속,84670,2022,20230321001090,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2022.12.31 현재,"17,607,060,819",제 17 기,2021.12.31 현재,"17,679,587,204",제 16 기,2020.12.31 현재,"9,255,955,179",1,KRW
7509,540641,동양고속,84670,2022,20230321001090,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2022.12.31 현재,"147,891,313,334",제 17 기,2021.12.31 현재,"151,149,967,264",제 16 기,2020.12.31 현재,"158,629,945,072",3,KRW
7510,540641,동양고속,84670,2022,20230321001090,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2022.12.31 현재,"165,498,374,153",제 17 기,2021.12.31 현재,"168,829,554,468",제 16 기,2020.12.31 현재,"167,885,900,251",5,KRW
7511,540641,동양고속,84670,2022,20230321001090,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2022.12.31 현재,"77,580,062,177",제 17 기,2021.12.31 현재,"62,373,087,396",제 16 기,2020.12.31 현재,"41,724,090,090",7,KRW
7512,540641,동양고속,84670,2022,20230321001090,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2022.12.31 현재,"12,675,861,656",제 17 기,2021.12.31 현재,"21,941,976,269",제 16 기,2020.12.31 현재,"19,114,373,136",9,KRW
7513,540641,동양고속,84670,2022,20230321001090,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2022.12.31 현재,"90,255,923,833",제 17 기,2021.12.31 현재,"84,315,063,665",제 16 기,2020.12.31 현재,"60,838,463,226",11,KRW
7514,540641,동양고속,84670,2022,20230321001090,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2022.12.31 현재,"16,959,295,000",제 17 기,2021.12.31 현재,"16,959,295,000",제 16 기,2020.12.31 현재,"16,959,295,000",13,KRW
7515,540641,동양고속,84670,2022,20230321001090,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2022.12.31 현재,"17,316,226,825",제 17 기,2021.12.31 현재,"26,525,564,448",제 16 기,2020.12.31 현재,"48,785,767,524",17,KRW
7516,540641,동양고속,84670,2022,20230321001090,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2022.12.31 현재,"75,242,450,320",제 17 기,2021.12.31 현재,"84,514,490,803",제 16 기,2020.12.31 현재,"107,047,437,025",21,KRW
7658,539274,대상홀딩스,84690,2015,20160330001192,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2015.12.31 현재,"1,174,164,272,701",제 10 기,2014.12.31 현재,"1,027,979,934,280",제 9 기,2013.12.31 현재,"992,676,166,576",1,KRW
7659,539274,대상홀딩스,84690,2015,20160330001192,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2015.12.31 현재,"1,306,263,002,738",제 10 기,2014.12.31 현재,"1,152,140,167,302",제 9 기,2013.12.31 현재,"1,096,796,753,871",3,KRW
7660,539274,대상홀딩스,84690,2015,20160330001192,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2015.12.31 현재,"2,480,427,275,439",제 10 기,2014.12.31 현재,"2,180,120,101,582",제 9 기,2013.12.31 현재,"2,089,472,920,447",5,KRW
7661,539274,대상홀딩스,84690,2015,20160330001192,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2015.12.31 현재,"888,371,648,354",제 10 기,2014.12.31 현재,"642,748,085,293",제 9 기,2013.12.31 현재,"878,823,361,857",7,KRW
7662,539274,대상홀딩스,84690,2015,20160330001192,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2015.12.31 현재,"594,012,567,978",제 10 기,2014.12.31 현재,"568,414,299,015",제 9 기,2013.12.31 현재,"314,443,797,234",9,KRW
7663,539274,대상홀딩스,84690,2015,20160330001192,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2015.12.31 현재,"1,482,384,216,332",제 10 기,2014.12.31 현재,"1,211,162,384,308",제 9 기,2013.12.31 현재,"1,193,267,159,091",11,KRW
7664,539274,대상홀딩스,84690,2015,20160330001192,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2015.12.31 현재,"173,578,742,957",제 10 기,2014.12.31 현재,"161,118,610,669",제 9 기,2013.12.31 현재,"136,125,882,400",17,KRW
7665,539274,대상홀딩스,84690,2015,20160330001192,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2015.12.31 현재,"998,043,059,107",제 10 기,2014.12.31 현재,"968,957,717,274",제 9 기,2013.12.31 현재,"896,205,761,356",21,KRW
7684,539274,대상홀딩스,84690,2016,20170331002711,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2016.12.31 현재,"1,277,949,952,225",제 11 기,2015.12.31 현재,"1,174,164,272,701",제 10 기,2014.12.31 현재,"1,027,979,934,280",1,KRW
7685,539274,대상홀딩스,84690,2016,20170331002711,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2016.12.31 현재,"1,411,343,866,043",제 11 기,2015.12.31 현재,"1,306,263,002,738",제 10 기,2014.12.31 현재,"1,152,140,167,302",3,KRW
7686,539274,대상홀딩스,84690,2016,20170331002711,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2016.12.31 현재,"2,689,293,818,268",제 11 기,2015.12.31 현재,"2,480,427,275,439",제 10 기,2014.12.31 현재,"2,180,120,101,582",5,KRW
7687,539274,대상홀딩스,84690,2016,20170331002711,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2016.12.31 현재,"801,977,236,669",제 11 기,2015.12.31 현재,"888,371,648,354",제 10 기,2014.12.31 현재,"642,748,085,293",7,KRW
7688,539274,대상홀딩스,84690,2016,20170331002711,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2016.12.31 현재,"837,087,122,999",제 11 기,2015.12.31 현재,"594,012,567,978",제 10 기,2014.12.31 현재,"568,414,299,015",9,KRW
7689,539274,대상홀딩스,84690,2016,20170331002711,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2016.12.31 현재,"1,639,064,359,668",제 11 기,2015.12.31 현재,"1,482,384,216,332",제 10 기,2014.12.31 현재,"1,211,162,384,308",11,KRW
7690,539274,대상홀딩스,84690,2016,20170331002711,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2016.12.31 현재,"194,118,712,310",제 11 기,2015.12.31 현재,"173,578,742,957",제 10 기,2014.12.31 현재,"161,118,610,669",17,KRW
7691,539274,대상홀딩스,84690,2016,20170331002711,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2016.12.31 현재,"1,050,229,458,600",제 11 기,2015.12.31 현재,"998,043,059,107",제 10 기,2014.12.31 현재,"968,957,717,274",21,KRW
7710,539274,대상홀딩스,84690,2017,20180402002578,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2017.12.31 현재,"1,185,261,201,323",제 12 기,2016.12.31 현재,"1,277,949,952,225",제 11 기,2015.12.31 현재,"1,174,164,272,701",1,KRW
