,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6741,867478,아시아종묘,154030,2022,20231215000229,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.10.01 ~ 2022.09.30,"-1,059,025,309",제 18 기,2020.10.01 ~ 2021.09.30,"-860,486,774",제 17 기,2019.10.01 ~ 2020.09.30,"-1,528,387,922",28,KRW
6742,867478,아시아종묘,154030,2022,20231215000229,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2021.10.01 ~ 2022.09.30,"-688,496,969",제 18 기,2020.10.01 ~ 2021.09.30,"-915,903,572",제 17 기,2019.10.01 ~ 2020.09.30,"-1,485,682,316",30,KRW
6743,867478,아시아종묘,154030,2022,20231215000229,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.10.01 ~ 2022.09.30,"-688,496,969",제 18 기,2020.10.01 ~ 2021.09.30,"-915,903,572",제 17 기,2019.10.01 ~ 2020.09.30,"-1,485,682,316",62,KRW
6767,867478,아시아종묘,154030,2020,20201229000339,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2019.10.01 ~ 2020.09.30,"22,647,141,464",제 16 기,2018.10.01 ~ 2019.09.30,"17,889,067,735",제 15 기,2017.10.01 ~ 2018.09.30,"17,868,163,646",24,KRW
6768,867478,아시아종묘,154030,2020,20201229000339,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2019.10.01 ~ 2020.09.30,"790,452,656",제 16 기,2018.10.01 ~ 2019.09.30,"-1,614,428,938",제 15 기,2017.10.01 ~ 2018.09.30,"-1,846,272,324",26,KRW
6769,867478,아시아종묘,154030,2020,20201229000339,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2019.10.01 ~ 2020.09.30,"-1,528,387,922",제 16 기,2018.10.01 ~ 2019.09.30,"-2,713,689,435",제 15 기,2017.10.01 ~ 2018.09.30,"-2,373,845,185",28,KRW
6770,867478,아시아종묘,154030,2020,20201229000339,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2019.10.01 ~ 2020.09.30,"-1,485,682,316",제 16 기,2018.10.01 ~ 2019.09.30,"-4,173,008,991",제 15 기,2017.10.01 ~ 2018.09.30,"-2,381,760,121",30,KRW
6771,867478,아시아종묘,154030,2020,20201229000339,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2019.10.01 ~ 2020.09.30,"-1,485,682,316",제 16 기,2018.10.01 ~ 2019.09.30,"-4,173,008,991",제 15 기,2017.10.01 ~ 2018.09.30,"-2,381,760,121",62,KRW
6796,867478,아시아종묘,154030,2023,20231221000439,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2022.10.01 ~ 2023.09.30,"25,389,389,572",제 19 기,2021.10.01 ~ 2022.09.30,"23,235,671,583",제 18 기,2020.10.01 ~ 2021.09.30,"24,140,708,187",24,KRW
6797,867478,아시아종묘,154030,2023,20231221000439,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2022.10.01 ~ 2023.09.30,"-685,198,021",제 19 기,2021.10.01 ~ 2022.09.30,"-1,682,217,694",제 18 기,2020.10.01 ~ 2021.09.30,"2,060,646,589",26,KRW
6798,867478,아시아종묘,154030,2023,20231221000439,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.10.01 ~ 2023.09.30,"-2,853,862,957",제 19 기,2021.10.01 ~ 2022.09.30,"-1,059,025,309",제 18 기,2020.10.01 ~ 2021.09.30,"-860,486,774",28,KRW
6799,867478,아시아종묘,154030,2023,20231221000439,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2022.10.01 ~ 2023.09.30,"-2,576,182,786",제 19 기,2021.10.01 ~ 2022.09.30,"-688,496,969",제 18 기,2020.10.01 ~ 2021.09.30,"-915,903,572",30,KRW
6800,867478,아시아종묘,154030,2023,20231221000439,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.10.01 ~ 2023.09.30,"-2,576,182,786",제 19 기,2021.10.01 ~ 2022.09.30,"-688,496,969",제 18 기,2020.10.01 ~ 2021.09.30,"-915,903,572",62,KRW
6824,624518,다산솔루에타,154040,2016,20170331000249,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2016.01.01 ~ 2016.12.31,"49,594,337,815",제 13 기,2015.01.01 ~ 2015.12.31,"69,319,133,640",제 12 기,2014.01.01 ~ 2014.12.31,"85,524,349,591",24,KRW
6825,624518,다산솔루에타,154040,2016,20170331000249,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2016.01.01 ~ 2016.12.31,"-2,659,727,050",제 13 기,2015.01.01 ~ 2015.12.31,"11,249,870,855",제 12 기,2014.01.01 ~ 2014.12.31,"1,923,639,396",26,KRW
6826,624518,다산솔루에타,154040,2016,20170331000249,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2016.01.01 ~ 2016.12.31,"-6,300,636,612",제 13 기,2015.01.01 ~ 2015.12.31,"12,020,644,859",제 12 기,2014.01.01 ~ 2014.12.31,"2,087,894,324",28,KRW
6827,624518,다산솔루에타,154040,2016,20170331000249,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2016.01.01 ~ 2016.12.31,"-4,679,636,721",제 13 기,2015.01.01 ~ 2015.12.31,"9,635,101,526",제 12 기,2014.01.01 ~ 2014.12.31,"1,606,454,382",30,KRW
6828,624518,다산솔루에타,154040,2016,20170331000249,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2016.01.01 ~ 2016.12.31,"-4,679,636,721",제 13 기,2015.01.01 ~ 2015.12.31,"9,635,101,526",제 12 기,2014.01.01 ~ 2014.12.31,"1,606,454,382",62,KRW
6850,624518,다산솔루에타,154040,2015,20160512000468,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2015.01.01 ~ 2015.12.31,"69,319,133,640",제 12 기,2014.01.01 ~ 2014.12.31,"85,524,349,591",제 11 기,2013.01.01 ~ 2013.12.31,"100,026,224,864",24,KRW
6851,624518,다산솔루에타,154040,2015,20160512000468,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2015.01.01 ~ 2015.12.31,"11,249,870,855",제 12 기,2014.01.01 ~ 2014.12.31,"1,923,639,396",제 11 기,2013.01.01 ~ 2013.12.31,"23,292,307,316",26,KRW
6852,624518,다산솔루에타,154040,2015,20160512000468,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2015.01.01 ~ 2015.12.31,"12,020,644,859",제 12 기,2014.01.01 ~ 2014.12.31,"2,087,894,324",제 11 기,2013.01.01 ~ 2013.12.31,"21,562,802,825",28,KRW
6853,624518,다산솔루에타,154040,2015,20160512000468,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2015.01.01 ~ 2015.12.31,"9,635,101,526",제 12 기,2014.01.01 ~ 2014.12.31,"1,606,454,382",제 11 기,2013.01.01 ~ 2013.12.31,"18,196,975,889",30,KRW
6854,624518,다산솔루에타,154040,2015,20160512000468,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2015.01.01 ~ 2015.12.31,"9,635,101,526",제 12 기,2014.01.01 ~ 2014.12.31,"1,606,454,382",제 11 기,2013.01.01 ~ 2013.12.31,"18,196,975,889",62,KRW
6878,624518,다산솔루에타,154040,2018,20190401005062,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2018.01.01 ~ 2018.12.31,"53,215,936,043",제 15 기,2017.01.01 ~ 2017.12.31,"41,819,775,854",제 14 기,2016.01.01 ~ 2016.12.31,"49,594,337,815",24,KRW
6879,624518,다산솔루에타,154040,2018,20190401005062,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2018.01.01 ~ 2018.12.31,"4,885,173,786",제 15 기,2017.01.01 ~ 2017.12.31,"3,108,965,583",제 14 기,2016.01.01 ~ 2016.12.31,"-2,659,727,050",26,KRW
6880,624518,다산솔루에타,154040,2018,20190401005062,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2018.01.01 ~ 2018.12.31,"-11,116,064,893",제 15 기,2017.01.01 ~ 2017.12.31,"2,146,605,937",제 14 기,2016.01.01 ~ 2016.12.31,"-6,300,636,612",28,KRW
6881,624518,다산솔루에타,154040,2018,20190401005062,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2018.01.01 ~ 2018.12.31,"-12,590,257,600",제 15 기,2017.01.01 ~ 2017.12.31,"712,135,920",제 14 기,2016.01.01 ~ 2016.12.31,"-4,679,636,721",30,KRW
6882,624518,다산솔루에타,154040,2018,20190401005062,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2018.01.01 ~ 2018.12.31,"-12,590,257,600",제 15 기,2017.01.01 ~ 2017.12.31,"712,135,920",제 14 기,2016.01.01 ~ 2016.12.31,"-4,679,636,721",62,KRW
6906,624518,다산솔루에타,154040,2017,20180330003407,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2017.01.01 ~ 2017.12.31,"41,819,775,854",제 14 기,2016.01.01 ~ 2016.12.31,"49,594,337,815",제 13 기,2015.01.01 ~ 2015.12.31,"69,319,133,640",24,KRW
6907,624518,다산솔루에타,154040,2017,20180330003407,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2017.01.01 ~ 2017.12.31,"3,108,965,583",제 14 기,2016.01.01 ~ 2016.12.31,"-2,659,727,050",제 13 기,2015.01.01 ~ 2015.12.31,"11,249,870,855",26,KRW
6908,624518,다산솔루에타,154040,2017,20180330003407,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2017.01.01 ~ 2017.12.31,"2,146,605,937",제 14 기,2016.01.01 ~ 2016.12.31,"-6,300,636,612",제 13 기,2015.01.01 ~ 2015.12.31,"12,020,644,859",28,KRW
6909,624518,다산솔루에타,154040,2017,20180330003407,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2017.01.01 ~ 2017.12.31,"712,135,920",제 14 기,2016.01.01 ~ 2016.12.31,"-4,679,636,721",제 13 기,2015.01.01 ~ 2015.12.31,"9,635,101,526",30,KRW
6910,624518,다산솔루에타,154040,2017,20180330003407,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2017.01.01 ~ 2017.12.31,"712,135,920",제 14 기,2016.01.01 ~ 2016.12.31,"-4,679,636,721",제 13 기,2015.01.01 ~ 2015.12.31,"9,635,101,526",62,KRW
6934,624518,다산솔루에타,154040,2019,20200330002366,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2019.01.01 ~ 2019.12.31,"56,020,710,345",제 16 기,2018.01.01 ~ 2018.12.31,"53,215,936,043",제 15 기,2017.01.01 ~ 2017.12.31,"41,819,775,854",24,KRW
6935,624518,다산솔루에타,154040,2019,20200330002366,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2019.01.01 ~ 2019.12.31,"2,701,683,027",제 16 기,2018.01.01 ~ 2018.12.31,"4,885,173,786",제 15 기,2017.01.01 ~ 2017.12.31,"3,108,965,583",26,KRW
6936,624518,다산솔루에타,154040,2019,20200330002366,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2019.01.01 ~ 2019.12.31,"-3,838,178,219",제 16 기,2018.01.01 ~ 2018.12.31,"-11,116,064,893",제 15 기,2017.01.01 ~ 2017.12.31,"2,146,605,937",28,KRW
6937,624518,다산솔루에타,154040,2019,20200330002366,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2019.01.01 ~ 2019.12.31,"-4,846,741,233",제 16 기,2018.01.01 ~ 2018.12.31,"-12,590,257,600",제 15 기,2017.01.01 ~ 2017.12.31,"712,135,920",30,KRW
6938,624518,다산솔루에타,154040,2019,20200330002366,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2019.01.01 ~ 2019.12.31,"-4,846,741,233",제 16 기,2018.01.01 ~ 2018.12.31,"-12,590,257,600",제 15 기,2017.01.01 ~ 2017.12.31,"712,135,920",62,KRW
6962,624518,다산솔루에타,154040,2020,20210319001222,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"46,433,285,705",제 17 기,2019.01.01 ~ 2019.12.31,"56,020,710,345",제 16 기,2018.01.01 ~ 2018.12.31,"53,215,936,043",24,KRW
6963,624518,다산솔루에타,154040,2020,20210319001222,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"4,280,683,075",제 17 기,2019.01.01 ~ 2019.12.31,"2,701,683,027",제 16 기,2018.01.01 ~ 2018.12.31,"4,885,173,786",26,KRW
6964,624518,다산솔루에타,154040,2020,20210319001222,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"-2,511,250,490",제 17 기,2019.01.01 ~ 2019.12.31,"-3,838,178,219",제 16 기,2018.01.01 ~ 2018.12.31,"-11,116,064,893",28,KRW
6965,624518,다산솔루에타,154040,2020,20210319001222,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"-4,571,810,257",제 17 기,2019.01.01 ~ 2019.12.31,"-4,846,741,233",제 16 기,2018.01.01 ~ 2018.12.31,"-12,590,257,600",30,KRW
6966,624518,다산솔루에타,154040,2020,20210319001222,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"-4,571,810,257",제 17 기,2019.01.01 ~ 2019.12.31,"-4,846,741,233",제 16 기,2018.01.01 ~ 2018.12.31,"-12,590,257,600",62,KRW
6990,624518,다산솔루에타,154040,2021,20220808000150,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"37,014,604,734",제 18 기,2020.01.01 ~ 2020.12.31,"46,433,285,705",제 17 기,2019.01.01 ~ 2019.12.31,"56,020,710,345",24,KRW
6991,624518,다산솔루에타,154040,2021,20220808000150,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"-526,553,471",제 18 기,2020.01.01 ~ 2020.12.31,"4,280,683,075",제 17 기,2019.01.01 ~ 2019.12.31,"2,701,683,027",26,KRW
6992,624518,다산솔루에타,154040,2021,20220808000150,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"-1,153,487,779",제 18 기,2020.01.01 ~ 2020.12.31,"-2,511,250,490",제 17 기,2019.01.01 ~ 2019.12.31,"-3,838,178,219",28,KRW
6993,624518,다산솔루에타,154040,2021,20220808000150,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"160,073,198",제 18 기,2020.01.01 ~ 2020.12.31,"-4,571,810,257",제 17 기,2019.01.01 ~ 2019.12.31,"-4,846,741,233",30,KRW
6994,624518,다산솔루에타,154040,2021,20220808000150,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"160,073,198",제 18 기,2020.01.01 ~ 2020.12.31,"-4,571,810,257",제 17 기,2019.01.01 ~ 2019.12.31,"-4,846,741,233",62,KRW
7018,624518,다산솔루에타,154040,2022,20230322000279,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"46,036,078,117",제 19 기,2021.01.01 ~ 2021.12.31,"37,014,604,734",제 18 기,2020.01.01 ~ 2020.12.31,"46,433,285,705",24,KRW
7019,624518,다산솔루에타,154040,2022,20230322000279,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"2,883,890,915",제 19 기,2021.01.01 ~ 2021.12.31,"-526,553,471",제 18 기,2020.01.01 ~ 2020.12.31,"4,280,683,075",26,KRW
7020,624518,다산솔루에타,154040,2022,20230322000279,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"1,741,702,410",제 19 기,2021.01.01 ~ 2021.12.31,"-1,153,487,779",제 18 기,2020.01.01 ~ 2020.12.31,"-2,511,250,490",28,KRW
7021,624518,다산솔루에타,154040,2022,20230322000279,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"1,546,685,609",제 19 기,2021.01.01 ~ 2021.12.31,"160,073,198",제 18 기,2020.01.01 ~ 2020.12.31,"-4,571,810,257",30,KRW
7022,624518,다산솔루에타,154040,2022,20230322000279,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"1,546,685,609",제 19 기,2021.01.01 ~ 2021.12.31,"160,073,198",제 18 기,2020.01.01 ~ 2020.12.31,"-4,571,810,257",62,KRW
7047,624518,다산솔루에타,154040,2023,20240321001520,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"31,308,829,664",제 20 기,2022.01.01 ~ 2022.12.31,"46,036,078,117",제 19 기,2021.01.01 ~ 2021.12.31,"37,014,604,734",24,KRW
7048,624518,다산솔루에타,154040,2023,20240321001520,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"-4,966,024,754",제 20 기,2022.01.01 ~ 2022.12.31,"2,883,890,915",제 19 기,2021.01.01 ~ 2021.12.31,"-526,553,471",26,KRW
7049,624518,다산솔루에타,154040,2023,20240321001520,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"-4,228,461,899",제 20 기,2022.01.01 ~ 2022.12.31,"1,741,702,410",제 19 기,2021.01.01 ~ 2021.12.31,"-1,153,487,779",28,KRW
7050,624518,다산솔루에타,154040,2023,20240321001520,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"-3,416,536,801",제 20 기,2022.01.01 ~ 2022.12.31,"1,546,685,609",제 19 기,2021.01.01 ~ 2021.12.31,"160,073,198",30,KRW
7051,624518,다산솔루에타,154040,2023,20240321001520,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"-3,416,536,801",제 20 기,2022.01.01 ~ 2022.12.31,"1,546,685,609",제 19 기,2021.01.01 ~ 2021.12.31,"160,073,198",62,KRW
7052,624518,다산솔루에타,154040,2023,20240321001520,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"-4,251,044,576",제 20 기,2022.01.01 ~ 2022.12.31,"-19,015,670,632",제 19 기,2021.01.01 ~ 2021.12.31,"-19,292,230,156",64,KRW
7076,870861,와이엠씨,155650,2015,20160516002717,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2015.01.01 ~ 2015.12.31,"51,133,922,381",제 7 기,2014.01.01 ~ 2014.12.31,"46,640,214,173",제 6 기,2013.01.01 ~ 2013.12.31,"47,001,688,475",24,KRW
7077,870861,와이엠씨,155650,2015,20160516002717,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2015.01.01 ~ 2015.12.31,"3,964,580,908",제 7 기,2014.01.01 ~ 2014.12.31,"2,791,845,628",제 6 기,2013.01.01 ~ 2013.12.31,"5,869,023,577",26,KRW
7078,870861,와이엠씨,155650,2015,20160516002717,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2015.01.01 ~ 2015.12.31,"4,252,964,649",제 7 기,2014.01.01 ~ 2014.12.31,"2,630,213,531",제 6 기,2013.01.01 ~ 2013.12.31,"5,873,689,916",28,KRW
7079,870861,와이엠씨,155650,2015,20160516002717,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2015.01.01 ~ 2015.12.31,"3,422,868,106",제 7 기,2014.01.01 ~ 2014.12.31,"1,499,608,694",제 6 기,2013.01.01 ~ 2013.12.31,"5,022,896,010",30,KRW
7080,870861,와이엠씨,155650,2015,20160516002717,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2015.01.01 ~ 2015.12.31,"3,422,868,106",제 7 기,2014.01.01 ~ 2014.12.31,"1,499,608,694",제 6 기,2013.01.01 ~ 2013.12.31,"5,022,896,010",62,KRW
7104,870861,와이엠씨,155650,2016,20170331004980,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2016.01.01 ~ 2016.12.31,"117,257,579,628",제 8 기,2015.01.01 ~ 2015.12.31,"51,133,922,381",제 7 기,2014.01.01 ~ 2014.12.31,"46,640,214,173",24,KRW
7105,870861,와이엠씨,155650,2016,20170331004980,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2016.01.01 ~ 2016.12.31,"9,477,358,170",제 8 기,2015.01.01 ~ 2015.12.31,"3,964,580,908",제 7 기,2014.01.01 ~ 2014.12.31,"2,791,845,628",26,KRW
7106,870861,와이엠씨,155650,2016,20170331004980,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2016.01.01 ~ 2016.12.31,"10,263,496,402",제 8 기,2015.01.01 ~ 2015.12.31,"4,252,964,649",제 7 기,2014.01.01 ~ 2014.12.31,"2,630,213,531",28,KRW
7107,870861,와이엠씨,155650,2016,20170331004980,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2016.01.01 ~ 2016.12.31,"8,297,182,745",제 8 기,2015.01.01 ~ 2015.12.31,"3,422,868,106",제 7 기,2014.01.01 ~ 2014.12.31,"1,499,608,694",30,KRW
7108,870861,와이엠씨,155650,2016,20170331004980,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2016.01.01 ~ 2016.12.31,"8,297,182,745",제 8 기,2015.01.01 ~ 2015.12.31,"3,422,868,106",제 7 기,2014.01.01 ~ 2014.12.31,"1,499,608,694",62,KRW
7132,870861,와이엠씨,155650,2017,20180402002762,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2017.01.01 ~ 2017.12.31,"145,208,433,982",제 9 기,2016.01.01 ~ 2016.12.31,"117,257,579,628",제 8 기,2015.01.01 ~ 2015.12.31,"51,133,922,381",24,KRW
7133,870861,와이엠씨,155650,2017,20180402002762,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2017.01.01 ~ 2017.12.31,"18,143,077,587",제 9 기,2016.01.01 ~ 2016.12.31,"9,477,358,170",제 8 기,2015.01.01 ~ 2015.12.31,"3,964,580,908",26,KRW
7134,870861,와이엠씨,155650,2017,20180402002762,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2017.01.01 ~ 2017.12.31,"19,778,884,420",제 9 기,2016.01.01 ~ 2016.12.31,"10,263,496,402",제 8 기,2015.01.01 ~ 2015.12.31,"4,252,964,649",28,KRW
7135,870861,와이엠씨,155650,2017,20180402002762,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2017.01.01 ~ 2017.12.31,"15,669,275,332",제 9 기,2016.01.01 ~ 2016.12.31,"8,297,182,745",제 8 기,2015.01.01 ~ 2015.12.31,"3,422,868,106",30,KRW
7136,870861,와이엠씨,155650,2017,20180402002762,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2017.01.01 ~ 2017.12.31,"15,669,275,332",제 9 기,2016.01.01 ~ 2016.12.31,"8,297,182,745",제 8 기,2015.01.01 ~ 2015.12.31,"3,422,868,106",62,KRW
7160,870861,와이엠씨,155650,2018,20190401001995,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2018.01.01 ~ 2018.12.31,"231,569,725,290",제 10 기,2017.01.01 ~ 2017.12.31,"145,208,433,982",제 9 기,2016.01.01 ~ 2016.12.31,"117,257,579,628",24,KRW
7161,870861,와이엠씨,155650,2018,20190401001995,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2018.01.01 ~ 2018.12.31,"19,809,275,223",제 10 기,2017.01.01 ~ 2017.12.31,"18,143,077,587",제 9 기,2016.01.01 ~ 2016.12.31,"9,477,358,170",26,KRW
7162,870861,와이엠씨,155650,2018,20190401001995,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2018.01.01 ~ 2018.12.31,"18,719,562,370",제 10 기,2017.01.01 ~ 2017.12.31,"19,778,884,420",제 9 기,2016.01.01 ~ 2016.12.31,"10,263,496,402",28,KRW
7163,870861,와이엠씨,155650,2018,20190401001995,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2018.01.01 ~ 2018.12.31,"14,649,765,668",제 10 기,2017.01.01 ~ 2017.12.31,"15,669,275,332",제 9 기,2016.01.01 ~ 2016.12.31,"8,297,182,745",30,KRW
7164,870861,와이엠씨,155650,2018,20190401001995,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2018.01.01 ~ 2018.12.31,"14,649,765,668",제 10 기,2017.01.01 ~ 2017.12.31,"15,669,275,332",제 9 기,2016.01.01 ~ 2016.12.31,"8,297,182,745",62,KRW
7188,870861,와이엠씨,155650,2019,20200330002937,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2019.01.01 ~ 2019.12.31,"162,318,804,211",제 11 기,2018.01.01 ~ 2018.12.31,"231,569,725,290",제 10 기,2017.01.01 ~ 2017.12.31,"145,208,433,982",24,KRW
7189,870861,와이엠씨,155650,2019,20200330002937,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2019.01.01 ~ 2019.12.31,"-5,169,211,343",제 11 기,2018.01.01 ~ 2018.12.31,"19,809,275,223",제 10 기,2017.01.01 ~ 2017.12.31,"18,143,077,587",26,KRW
7190,870861,와이엠씨,155650,2019,20200330002937,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2019.01.01 ~ 2019.12.31,"-3,341,817,626",제 11 기,2018.01.01 ~ 2018.12.31,"18,719,562,370",제 10 기,2017.01.01 ~ 2017.12.31,"19,778,884,420",28,KRW
7191,870861,와이엠씨,155650,2019,20200330002937,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2019.01.01 ~ 2019.12.31,"-2,496,628,580",제 11 기,2018.01.01 ~ 2018.12.31,"14,649,765,668",제 10 기,2017.01.01 ~ 2017.12.31,"15,669,275,332",30,KRW
7192,870861,와이엠씨,155650,2019,20200330002937,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2019.01.01 ~ 2019.12.31,"-2,496,628,580",제 11 기,2018.01.01 ~ 2018.12.31,"14,649,765,668",제 10 기,2017.01.01 ~ 2017.12.31,"15,669,275,332",62,KRW
7216,870861,와이엠씨,155650,2022,20230317000373,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2022.01.01 ~ 2022.12.31,"232,557,269,718",제 14 기,2021.01.01 ~ 2021.12.31,"178,466,684,406",제 13 기,2020.01.01 ~ 2020.12.31,"145,611,732,880",24,KRW
7217,870861,와이엠씨,155650,2022,20230317000373,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2022.01.01 ~ 2022.12.31,"19,714,301,429",제 14 기,2021.01.01 ~ 2021.12.31,"11,391,059,363",제 13 기,2020.01.01 ~ 2020.12.31,"10,252,150,121",26,KRW
7218,870861,와이엠씨,155650,2022,20230317000373,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2022.01.01 ~ 2022.12.31,"20,617,278,991",제 14 기,2021.01.01 ~ 2021.12.31,"12,375,228,980",제 13 기,2020.01.01 ~ 2020.12.31,"10,866,224,946",28,KRW
