,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6968,156442,한국가구,4590,2016,20170331002941,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 51 기,2016.12.31 현재,"46,331,181,558",제 50 기,2015.12.31 현재,"46,334,720,357",제 49 기,2014.12.31 현재,"44,853,961,118",19,KRW
6969,156442,한국가구,4590,2016,20170331002941,11011,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2016.12.31 현재,"61,168,782,641",제 50 기,2015.12.31 현재,"61,225,918,036",제 49 기,2014.12.31 현재,"59,798,755,393",22,KRW
6989,156442,한국가구,4590,2017,20180402005062,11011,CFS,재무제표,BS,재무상태표,유동자산,제 52 기,2017.12.31 현재,"9,539,819,465",제 51 기,2016.12.31 현재,"10,035,635,206",제 50 기,2015.12.31 현재,"9,854,862,740",2,KRW
6990,156442,한국가구,4590,2017,20180402005062,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 52 기,2017.12.31 현재,"67,471,572,262",제 51 기,2016.12.31 현재,"60,212,160,553",제 50 기,2015.12.31 현재,"60,137,322,614",4,KRW
6991,156442,한국가구,4590,2017,20180402005062,11011,CFS,재무제표,BS,재무상태표,자산총계,제 52 기,2017.12.31 현재,"77,011,391,727",제 51 기,2016.12.31 현재,"70,247,795,759",제 50 기,2015.12.31 현재,"69,992,185,354",6,KRW
6992,156442,한국가구,4590,2017,20180402005062,11011,CFS,재무제표,BS,재무상태표,유동부채,제 52 기,2017.12.31 현재,"5,023,773,553",제 51 기,2016.12.31 현재,"5,023,121,898",제 50 기,2015.12.31 현재,"4,686,951,031",8,KRW
6993,156442,한국가구,4590,2017,20180402005062,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 52 기,2017.12.31 현재,"5,560,523,797",제 51 기,2016.12.31 현재,"4,055,891,220",제 50 기,2015.12.31 현재,"4,079,316,287",10,KRW
6994,156442,한국가구,4590,2017,20180402005062,11011,CFS,재무제표,BS,재무상태표,부채총계,제 52 기,2017.12.31 현재,"10,584,297,350",제 51 기,2016.12.31 현재,"9,079,013,118",제 50 기,2015.12.31 현재,"8,766,267,318",12,KRW
6995,156442,한국가구,4590,2017,20180402005062,11011,CFS,재무제표,BS,재무상태표,자본금,제 52 기,2017.12.31 현재,"1,500,000,000",제 51 기,2016.12.31 현재,"1,500,000,000",제 50 기,2015.12.31 현재,"1,500,000,000",15,KRW
6996,156442,한국가구,4590,2017,20180402005062,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 52 기,2017.12.31 현재,"46,099,087,155",제 51 기,2016.12.31 현재,"46,331,181,558",제 50 기,2015.12.31 현재,"46,334,720,357",19,KRW
6997,156442,한국가구,4590,2017,20180402005062,11011,CFS,재무제표,BS,재무상태표,자본총계,제 52 기,2017.12.31 현재,"66,427,094,377",제 51 기,2016.12.31 현재,"61,168,782,641",제 50 기,2015.12.31 현재,"61,225,918,036",22,KRW
7017,156442,한국가구,4590,2020,20210331000655,11011,CFS,재무제표,BS,재무상태표,유동자산,제 55 기,2020.12.31 현재,"15,369,207,797",제 54 기,2019.12.31 현재,"12,275,497,694",제 53 기,2018.12.31 현재,"11,718,171,274",2,KRW
7018,156442,한국가구,4590,2020,20210331000655,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 55 기,2020.12.31 현재,"74,411,509,414",제 54 기,2019.12.31 현재,"71,225,987,697",제 53 기,2018.12.31 현재,"70,567,345,595",4,KRW
7019,156442,한국가구,4590,2020,20210331000655,11011,CFS,재무제표,BS,재무상태표,자산총계,제 55 기,2020.12.31 현재,"89,780,717,211",제 54 기,2019.12.31 현재,"83,501,485,391",제 53 기,2018.12.31 현재,"82,285,516,869",6,KRW
7020,156442,한국가구,4590,2020,20210331000655,11011,CFS,재무제표,BS,재무상태표,유동부채,제 55 기,2020.12.31 현재,"6,021,798,406",제 54 기,2019.12.31 현재,"5,854,042,570",제 53 기,2018.12.31 현재,"3,697,936,184",8,KRW
7021,156442,한국가구,4590,2020,20210331000655,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 55 기,2020.12.31 현재,"6,687,373,323",제 54 기,2019.12.31 현재,"5,793,233,898",제 53 기,2018.12.31 현재,"7,627,034,283",10,KRW
7022,156442,한국가구,4590,2020,20210331000655,11011,CFS,재무제표,BS,재무상태표,부채총계,제 55 기,2020.12.31 현재,"12,709,171,729",제 54 기,2019.12.31 현재,"11,647,276,468",제 53 기,2018.12.31 현재,"11,324,970,467",12,KRW
7023,156442,한국가구,4590,2020,20210331000655,11011,CFS,재무제표,BS,재무상태표,자본금,제 55 기,2020.12.31 현재,"1,500,000,000",제 54 기,2019.12.31 현재,"1,500,000,000",제 53 기,2018.12.31 현재,"1,500,000,000",15,KRW
7024,156442,한국가구,4590,2020,20210331000655,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 55 기,2020.12.31 현재,"52,926,152,287",제 54 기,2019.12.31 현재,"51,256,508,067",제 53 기,2018.12.31 현재,"50,284,039,372",19,KRW
7025,156442,한국가구,4590,2020,20210331000655,11011,CFS,재무제표,BS,재무상태표,자본총계,제 55 기,2020.12.31 현재,"77,071,545,482",제 54 기,2019.12.31 현재,"71,854,208,923",제 53 기,2018.12.31 현재,"70,960,546,402",22,KRW
7045,156442,한국가구,4590,2018,20190401004019,11011,CFS,재무제표,BS,재무상태표,유동자산,제 53 기,2018.12.31 현재,"11,718,171,274",제 52 기,2017.12.31 현재,"9,539,819,465",제 51 기,2016.12.31 현재,"10,035,635,206",2,KRW
7046,156442,한국가구,4590,2018,20190401004019,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 53 기,2018.12.31 현재,"70,567,345,595",제 52 기,2017.12.31 현재,"67,471,572,262",제 51 기,2016.12.31 현재,"60,212,160,553",4,KRW
7047,156442,한국가구,4590,2018,20190401004019,11011,CFS,재무제표,BS,재무상태표,자산총계,제 53 기,2018.12.31 현재,"82,285,516,869",제 52 기,2017.12.31 현재,"77,011,391,727",제 51 기,2016.12.31 현재,"70,247,795,759",6,KRW
7048,156442,한국가구,4590,2018,20190401004019,11011,CFS,재무제표,BS,재무상태표,유동부채,제 53 기,2018.12.31 현재,"3,697,936,184",제 52 기,2017.12.31 현재,"5,023,773,553",제 51 기,2016.12.31 현재,"5,023,121,898",8,KRW
7049,156442,한국가구,4590,2018,20190401004019,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 53 기,2018.12.31 현재,"7,627,034,283",제 52 기,2017.12.31 현재,"5,560,523,797",제 51 기,2016.12.31 현재,"4,055,891,220",10,KRW
7050,156442,한국가구,4590,2018,20190401004019,11011,CFS,재무제표,BS,재무상태표,부채총계,제 53 기,2018.12.31 현재,"11,324,970,467",제 52 기,2017.12.31 현재,"10,584,297,350",제 51 기,2016.12.31 현재,"9,079,013,118",12,KRW
7051,156442,한국가구,4590,2018,20190401004019,11011,CFS,재무제표,BS,재무상태표,자본금,제 53 기,2018.12.31 현재,"1,500,000,000",제 52 기,2017.12.31 현재,"1,500,000,000",제 51 기,2016.12.31 현재,"1,500,000,000",15,KRW
7052,156442,한국가구,4590,2018,20190401004019,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 53 기,2018.12.31 현재,"50,284,039,372",제 52 기,2017.12.31 현재,"46,099,087,155",제 51 기,2016.12.31 현재,"46,331,181,558",19,KRW
7053,156442,한국가구,4590,2018,20190401004019,11011,CFS,재무제표,BS,재무상태표,자본총계,제 53 기,2018.12.31 현재,"70,960,546,402",제 52 기,2017.12.31 현재,"66,427,094,377",제 51 기,2016.12.31 현재,"61,168,782,641",22,KRW
7073,156442,한국가구,4590,2019,20200330003855,11011,CFS,재무제표,BS,재무상태표,유동자산,제 54 기,2019.12.31 현재,"12,275,497,694",제 53 기,2018.12.31 현재,"11,718,171,274",제 52 기,2017.12.31 현재,"9,539,819,465",2,KRW
7074,156442,한국가구,4590,2019,20200330003855,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 54 기,2019.12.31 현재,"71,225,987,697",제 53 기,2018.12.31 현재,"70,567,345,595",제 52 기,2017.12.31 현재,"67,471,572,262",4,KRW
7075,156442,한국가구,4590,2019,20200330003855,11011,CFS,재무제표,BS,재무상태표,자산총계,제 54 기,2019.12.31 현재,"83,501,485,391",제 53 기,2018.12.31 현재,"82,285,516,869",제 52 기,2017.12.31 현재,"77,011,391,727",6,KRW
7076,156442,한국가구,4590,2019,20200330003855,11011,CFS,재무제표,BS,재무상태표,유동부채,제 54 기,2019.12.31 현재,"5,854,042,570",제 53 기,2018.12.31 현재,"3,697,936,184",제 52 기,2017.12.31 현재,"5,023,773,553",8,KRW
7077,156442,한국가구,4590,2019,20200330003855,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 54 기,2019.12.31 현재,"5,793,233,898",제 53 기,2018.12.31 현재,"7,627,034,283",제 52 기,2017.12.31 현재,"5,560,523,797",10,KRW
7078,156442,한국가구,4590,2019,20200330003855,11011,CFS,재무제표,BS,재무상태표,부채총계,제 54 기,2019.12.31 현재,"11,647,276,468",제 53 기,2018.12.31 현재,"11,324,970,467",제 52 기,2017.12.31 현재,"10,584,297,350",12,KRW
7079,156442,한국가구,4590,2019,20200330003855,11011,CFS,재무제표,BS,재무상태표,자본금,제 54 기,2019.12.31 현재,"1,500,000,000",제 53 기,2018.12.31 현재,"1,500,000,000",제 52 기,2017.12.31 현재,"1,500,000,000",15,KRW
7080,156442,한국가구,4590,2019,20200330003855,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 54 기,2019.12.31 현재,"51,256,508,067",제 53 기,2018.12.31 현재,"50,284,039,372",제 52 기,2017.12.31 현재,"46,099,087,155",19,KRW
7081,156442,한국가구,4590,2019,20200330003855,11011,CFS,재무제표,BS,재무상태표,자본총계,제 54 기,2019.12.31 현재,"71,854,208,923",제 53 기,2018.12.31 현재,"70,960,546,402",제 52 기,2017.12.31 현재,"66,427,094,377",22,KRW
7101,156442,한국가구,4590,2022,20230315000218,11011,CFS,재무제표,BS,재무상태표,유동자산,제 57 기,2022.12.31 현재,"15,180,612,349",제 56 기,2021.12.31 현재,"15,250,320,911",제 55 기,2020.12.31 현재,"15,369,207,797",2,KRW
7102,156442,한국가구,4590,2022,20230315000218,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 57 기,2022.12.31 현재,"106,119,669,785",제 56 기,2021.12.31 현재,"75,456,492,954",제 55 기,2020.12.31 현재,"74,411,509,414",4,KRW
7103,156442,한국가구,4590,2022,20230315000218,11011,CFS,재무제표,BS,재무상태표,자산총계,제 57 기,2022.12.31 현재,"121,300,282,134",제 56 기,2021.12.31 현재,"90,706,813,865",제 55 기,2020.12.31 현재,"89,780,717,211",6,KRW
7104,156442,한국가구,4590,2022,20230315000218,11011,CFS,재무제표,BS,재무상태표,유동부채,제 57 기,2022.12.31 현재,"5,265,033,763",제 56 기,2021.12.31 현재,"5,806,767,877",제 55 기,2020.12.31 현재,"6,021,798,406",8,KRW
7105,156442,한국가구,4590,2022,20230315000218,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 57 기,2022.12.31 현재,"12,392,878,720",제 56 기,2021.12.31 현재,"6,329,594,440",제 55 기,2020.12.31 현재,"6,687,373,323",10,KRW
7106,156442,한국가구,4590,2022,20230315000218,11011,CFS,재무제표,BS,재무상태표,부채총계,제 57 기,2022.12.31 현재,"17,657,912,483",제 56 기,2021.12.31 현재,"12,136,362,317",제 55 기,2020.12.31 현재,"12,709,171,729",12,KRW
7107,156442,한국가구,4590,2022,20230315000218,11011,CFS,재무제표,BS,재무상태표,자본금,제 57 기,2022.12.31 현재,"1,500,000,000",제 56 기,2021.12.31 현재,"1,500,000,000",제 55 기,2020.12.31 현재,"1,500,000,000",15,KRW
7108,156442,한국가구,4590,2022,20230315000218,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 57 기,2022.12.31 현재,"60,401,476,810",제 56 기,2021.12.31 현재,"54,984,756,443",제 55 기,2020.12.31 현재,"52,926,152,287",19,KRW
7109,156442,한국가구,4590,2022,20230315000218,11011,CFS,재무제표,BS,재무상태표,자본총계,제 57 기,2022.12.31 현재,"103,642,369,651",제 56 기,2021.12.31 현재,"78,570,451,548",제 55 기,2020.12.31 현재,"77,071,545,482",22,KRW
7130,156442,한국가구,4590,2023,20240314000691,11011,CFS,재무제표,BS,재무상태표,유동자산,제 58 기,2023.12.31 현재,"19,028,215,244",제 57 기,2022.12.31 현재,"15,180,612,349",제 56 기,2021.12.31 현재,"15,250,320,911",2,KRW
7131,156442,한국가구,4590,2023,20240314000691,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 58 기,2023.12.31 현재,"104,801,578,280",제 57 기,2022.12.31 현재,"106,119,669,785",제 56 기,2021.12.31 현재,"75,456,492,954",4,KRW
7132,156442,한국가구,4590,2023,20240314000691,11011,CFS,재무제표,BS,재무상태표,자산총계,제 58 기,2023.12.31 현재,"123,829,793,524",제 57 기,2022.12.31 현재,"121,300,282,134",제 56 기,2021.12.31 현재,"90,706,813,865",6,KRW
7133,156442,한국가구,4590,2023,20240314000691,11011,CFS,재무제표,BS,재무상태표,유동부채,제 58 기,2023.12.31 현재,"6,653,569,680",제 57 기,2022.12.31 현재,"5,265,033,763",제 56 기,2021.12.31 현재,"5,806,767,877",8,KRW
7134,156442,한국가구,4590,2023,20240314000691,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 58 기,2023.12.31 현재,"11,836,830,457",제 57 기,2022.12.31 현재,"12,392,878,720",제 56 기,2021.12.31 현재,"6,329,594,440",10,KRW
7135,156442,한국가구,4590,2023,20240314000691,11011,CFS,재무제표,BS,재무상태표,부채총계,제 58 기,2023.12.31 현재,"18,490,400,137",제 57 기,2022.12.31 현재,"17,657,912,483",제 56 기,2021.12.31 현재,"12,136,362,317",12,KRW
7136,156442,한국가구,4590,2023,20240314000691,11011,CFS,재무제표,BS,재무상태표,자본금,제 58 기,2023.12.31 현재,"1,500,000,000",제 57 기,2022.12.31 현재,"1,500,000,000",제 56 기,2021.12.31 현재,"1,500,000,000",15,KRW
7137,156442,한국가구,4590,2023,20240314000691,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 58 기,2023.12.31 현재,"62,815,402,399",제 57 기,2022.12.31 현재,"60,401,476,810",제 56 기,2021.12.31 현재,"54,984,756,443",19,KRW
7138,156442,한국가구,4590,2023,20240314000691,11011,CFS,재무제표,BS,재무상태표,자본총계,제 58 기,2023.12.31 현재,"105,339,393,387",제 57 기,2022.12.31 현재,"103,642,369,651",제 56 기,2021.12.31 현재,"78,570,451,548",22,KRW
7159,156442,한국가구,4590,2021,20220314001201,11011,CFS,재무제표,BS,재무상태표,유동자산,제 56 기,2021.12.31 현재,"15,250,320,911",제 55 기,2020.12.31 현재,"15,369,207,797",제 54 기,2019.12.31 현재,"12,275,497,694",2,KRW
7160,156442,한국가구,4590,2021,20220314001201,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 56 기,2021.12.31 현재,"75,456,492,954",제 55 기,2020.12.31 현재,"74,411,509,414",제 54 기,2019.12.31 현재,"71,225,987,697",4,KRW
7161,156442,한국가구,4590,2021,20220314001201,11011,CFS,재무제표,BS,재무상태표,자산총계,제 56 기,2021.12.31 현재,"90,706,813,865",제 55 기,2020.12.31 현재,"89,780,717,211",제 54 기,2019.12.31 현재,"83,501,485,391",6,KRW
7162,156442,한국가구,4590,2021,20220314001201,11011,CFS,재무제표,BS,재무상태표,유동부채,제 56 기,2021.12.31 현재,"5,806,767,877",제 55 기,2020.12.31 현재,"6,021,798,406",제 54 기,2019.12.31 현재,"5,854,042,570",8,KRW
7163,156442,한국가구,4590,2021,20220314001201,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 56 기,2021.12.31 현재,"6,329,594,440",제 55 기,2020.12.31 현재,"6,687,373,323",제 54 기,2019.12.31 현재,"5,793,233,898",10,KRW
7164,156442,한국가구,4590,2021,20220314001201,11011,CFS,재무제표,BS,재무상태표,부채총계,제 56 기,2021.12.31 현재,"12,136,362,317",제 55 기,2020.12.31 현재,"12,709,171,729",제 54 기,2019.12.31 현재,"11,647,276,468",12,KRW
7165,156442,한국가구,4590,2021,20220314001201,11011,CFS,재무제표,BS,재무상태표,자본금,제 56 기,2021.12.31 현재,"1,500,000,000",제 55 기,2020.12.31 현재,"1,500,000,000",제 54 기,2019.12.31 현재,"1,500,000,000",15,KRW
7166,156442,한국가구,4590,2021,20220314001201,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 56 기,2021.12.31 현재,"54,984,756,443",제 55 기,2020.12.31 현재,"52,926,152,287",제 54 기,2019.12.31 현재,"51,256,508,067",19,KRW
7167,156442,한국가구,4590,2021,20220314001201,11011,CFS,재무제표,BS,재무상태표,자본총계,제 56 기,2021.12.31 현재,"78,570,451,548",제 55 기,2020.12.31 현재,"77,071,545,482",제 54 기,2019.12.31 현재,"71,854,208,923",22,KRW
7186,123523,창해에탄올,4650,2015,20160520000091,11011,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2015.12.31 현재,"48,995,622,746",제 49 기,2014.12.31 현재,"37,880,223,088",제 48 기,2013.12.31 현재,"29,042,129,437",2,KRW
7187,123523,창해에탄올,4650,2015,20160520000091,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2015.12.31 현재,"66,102,067,116",제 49 기,2014.12.31 현재,"68,476,082,994",제 48 기,2013.12.31 현재,"60,193,121,424",4,KRW
7188,123523,창해에탄올,4650,2015,20160520000091,11011,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2015.12.31 현재,"115,097,689,862",제 49 기,2014.12.31 현재,"106,356,306,082",제 48 기,2013.12.31 현재,"89,235,250,861",6,KRW
7189,123523,창해에탄올,4650,2015,20160520000091,11011,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2015.12.31 현재,"10,808,246,741",제 49 기,2014.12.31 현재,"15,719,708,353",제 48 기,2013.12.31 현재,"22,972,698,063",8,KRW
7190,123523,창해에탄올,4650,2015,20160520000091,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2015.12.31 현재,-,제 49 기,2014.12.31 현재,"216,996,566",제 48 기,2013.12.31 현재,"1,774,216,566",10,KRW
7191,123523,창해에탄올,4650,2015,20160520000091,11011,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2015.12.31 현재,"10,808,246,741",제 49 기,2014.12.31 현재,"15,936,704,919",제 48 기,2013.12.31 현재,"24,746,914,629",12,KRW
7192,123523,창해에탄올,4650,2015,20160520000091,11011,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2015.12.31 현재,"104,289,443,121",제 49 기,2014.12.31 현재,"90,419,601,163",제 48 기,2013.12.31 현재,"64,488,336,232",22,KRW
7211,123523,창해에탄올,4650,2016,20170331003438,11011,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2016.12.31 현재,"36,036,473,199",제 50 기,2015.12.31 현재,"48,995,622,746",제 49 기,2014.12.31 현재,"37,880,223,088",2,KRW
7212,123523,창해에탄올,4650,2016,20170331003438,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2016.12.31 현재,"143,333,997,608",제 50 기,2015.12.31 현재,"66,102,067,116",제 49 기,2014.12.31 현재,"68,476,082,994",4,KRW
7213,123523,창해에탄올,4650,2016,20170331003438,11011,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2016.12.31 현재,"179,370,470,807",제 50 기,2015.12.31 현재,"115,097,689,862",제 49 기,2014.12.31 현재,"106,356,306,082",6,KRW
7214,123523,창해에탄올,4650,2016,20170331003438,11011,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2016.12.31 현재,"46,525,740,043",제 50 기,2015.12.31 현재,"10,808,246,741",제 49 기,2014.12.31 현재,"15,719,708,353",8,KRW
7215,123523,창해에탄올,4650,2016,20170331003438,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2016.12.31 현재,"20,654,446,775",제 50 기,2015.12.31 현재,-,제 49 기,2014.12.31 현재,"216,996,566",10,KRW
7216,123523,창해에탄올,4650,2016,20170331003438,11011,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2016.12.31 현재,"67,180,186,818",제 50 기,2015.12.31 현재,"10,808,246,741",제 49 기,2014.12.31 현재,"15,936,704,919",12,KRW
7217,123523,창해에탄올,4650,2016,20170331003438,11011,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2016.12.31 현재,"112,190,283,989",제 50 기,2015.12.31 현재,"104,289,443,121",제 49 기,2014.12.31 현재,"90,419,601,163",22,KRW
7237,123523,창해에탄올,4650,2017,20180330001744,11011,CFS,재무제표,BS,재무상태표,유동자산,제 52 기,2017.12.31 현재,"44,759,764,890",제 51 기,2016.12.31 현재,"36,036,473,199",제 50 기,2015.12.31 현재,"48,995,622,746",2,KRW
7238,123523,창해에탄올,4650,2017,20180330001744,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 52 기,2017.12.31 현재,"123,741,937,623",제 51 기,2016.12.31 현재,"143,333,997,608",제 50 기,2015.12.31 현재,"66,102,067,116",4,KRW
7239,123523,창해에탄올,4650,2017,20180330001744,11011,CFS,재무제표,BS,재무상태표,자산총계,제 52 기,2017.12.31 현재,"168,501,702,513",제 51 기,2016.12.31 현재,"179,370,470,807",제 50 기,2015.12.31 현재,"115,097,689,862",6,KRW
7240,123523,창해에탄올,4650,2017,20180330001744,11011,CFS,재무제표,BS,재무상태표,유동부채,제 52 기,2017.12.31 현재,"66,622,964,416",제 51 기,2016.12.31 현재,"46,525,740,043",제 50 기,2015.12.31 현재,"10,808,246,741",8,KRW
7241,123523,창해에탄올,4650,2017,20180330001744,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 52 기,2017.12.31 현재,"324,000,000",제 51 기,2016.12.31 현재,"20,654,446,775",제 50 기,2015.12.31 현재,-,10,KRW
7242,123523,창해에탄올,4650,2017,20180330001744,11011,CFS,재무제표,BS,재무상태표,부채총계,제 52 기,2017.12.31 현재,"66,946,964,416",제 51 기,2016.12.31 현재,"67,180,186,818",제 50 기,2015.12.31 현재,"10,808,246,741",12,KRW
7243,123523,창해에탄올,4650,2017,20180330001744,11011,CFS,재무제표,BS,재무상태표,자본금,제 52 기,2017.12.31 현재,"4,595,442,500",제 51 기,2016.12.31 현재,"4,222,060,500",제 50 기,2015.12.31 현재,"3,927,945,000",15,KRW
7244,123523,창해에탄올,4650,2017,20180330001744,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 52 기,2017.12.31 현재,"83,597,298,274",제 51 기,2016.12.31 현재,"80,731,791,775",제 50 기,2015.12.31 현재,"73,357,692,261",19,KRW
7245,123523,창해에탄올,4650,2017,20180330001744,11011,CFS,재무제표,BS,재무상태표,자본총계,제 52 기,2017.12.31 현재,"101,554,738,097",제 51 기,2016.12.31 현재,"112,190,283,989",제 50 기,2015.12.31 현재,"104,289,443,121",22,KRW
7265,123523,창해에탄올,4650,2018,20190401003514,11011,CFS,재무제표,BS,재무상태표,유동자산,제 53 기,2018.12.31 현재,"38,405,436,589",제 52 기,2017.12.31 현재,"44,759,764,890",제 51 기,2016.12.31 현재,"36,036,473,199",2,KRW
7266,123523,창해에탄올,4650,2018,20190401003514,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 53 기,2018.12.31 현재,"122,824,557,285",제 52 기,2017.12.31 현재,"123,741,937,623",제 51 기,2016.12.31 현재,"143,333,997,608",4,KRW
7267,123523,창해에탄올,4650,2018,20190401003514,11011,CFS,재무제표,BS,재무상태표,자산총계,제 53 기,2018.12.31 현재,"161,229,993,874",제 52 기,2017.12.31 현재,"168,501,702,513",제 51 기,2016.12.31 현재,"179,370,470,807",6,KRW
7268,123523,창해에탄올,4650,2018,20190401003514,11011,CFS,재무제표,BS,재무상태표,유동부채,제 53 기,2018.12.31 현재,"52,443,734,077",제 52 기,2017.12.31 현재,"66,622,964,416",제 51 기,2016.12.31 현재,"46,525,740,043",8,KRW
7269,123523,창해에탄올,4650,2018,20190401003514,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 53 기,2018.12.31 현재,"734,014,520",제 52 기,2017.12.31 현재,"324,000,000",제 51 기,2016.12.31 현재,"20,654,446,775",10,KRW
7270,123523,창해에탄올,4650,2018,20190401003514,11011,CFS,재무제표,BS,재무상태표,부채총계,제 53 기,2018.12.31 현재,"53,177,748,597",제 52 기,2017.12.31 현재,"66,946,964,416",제 51 기,2016.12.31 현재,"67,180,186,818",12,KRW
7271,123523,창해에탄올,4650,2018,20190401003514,11011,CFS,재무제표,BS,재무상태표,자본금,제 53 기,2018.12.31 현재,"4,595,442,500",제 52 기,2017.12.31 현재,"4,595,442,500",제 51 기,2016.12.31 현재,"4,222,060,500",15,KRW
7272,123523,창해에탄올,4650,2018,20190401003514,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 53 기,2018.12.31 현재,"92,981,796,613",제 52 기,2017.12.31 현재,"83,597,298,274",제 51 기,2016.12.31 현재,"80,731,791,775",19,KRW
7273,123523,창해에탄올,4650,2018,20190401003514,11011,CFS,재무제표,BS,재무상태표,자본총계,제 53 기,2018.12.31 현재,"108,052,245,277",제 52 기,2017.12.31 현재,"101,554,738,097",제 51 기,2016.12.31 현재,"112,190,283,989",22,KRW
7293,123523,창해에탄올,4650,2019,20200330001598,11011,CFS,재무제표,BS,재무상태표,유동자산,제 54 기,2019.12.31 현재,"35,262,933,346",제 53 기,2018.12.31 현재,"38,405,436,589",제 52 기,2017.12.31 현재,"44,759,764,890",2,KRW
7294,123523,창해에탄올,4650,2019,20200330001598,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 54 기,2019.12.31 현재,"122,828,145,286",제 53 기,2018.12.31 현재,"122,824,557,285",제 52 기,2017.12.31 현재,"123,741,937,623",4,KRW
7295,123523,창해에탄올,4650,2019,20200330001598,11011,CFS,재무제표,BS,재무상태표,자산총계,제 54 기,2019.12.31 현재,"158,091,078,632",제 53 기,2018.12.31 현재,"161,229,993,874",제 52 기,2017.12.31 현재,"168,501,702,513",6,KRW
7296,123523,창해에탄올,4650,2019,20200330001598,11011,CFS,재무제표,BS,재무상태표,유동부채,제 54 기,2019.12.31 현재,"44,791,750,319",제 53 기,2018.12.31 현재,"52,443,734,077",제 52 기,2017.12.31 현재,"66,622,964,416",8,KRW
7297,123523,창해에탄올,4650,2019,20200330001598,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 54 기,2019.12.31 현재,"282,297,901",제 53 기,2018.12.31 현재,"734,014,520",제 52 기,2017.12.31 현재,"324,000,000",10,KRW
7298,123523,창해에탄올,4650,2019,20200330001598,11011,CFS,재무제표,BS,재무상태표,부채총계,제 54 기,2019.12.31 현재,"45,074,048,220",제 53 기,2018.12.31 현재,"53,177,748,597",제 52 기,2017.12.31 현재,"66,946,964,416",12,KRW
7299,123523,창해에탄올,4650,2019,20200330001598,11011,CFS,재무제표,BS,재무상태표,자본금,제 54 기,2019.12.31 현재,"4,595,442,500",제 53 기,2018.12.31 현재,"4,595,442,500",제 52 기,2017.12.31 현재,"4,595,442,500",15,KRW
7300,123523,창해에탄올,4650,2019,20200330001598,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 54 기,2019.12.31 현재,"101,425,618,608",제 53 기,2018.12.31 현재,"92,981,796,613",제 52 기,2017.12.31 현재,"83,597,298,274",19,KRW
7301,123523,창해에탄올,4650,2019,20200330001598,11011,CFS,재무제표,BS,재무상태표,자본총계,제 54 기,2019.12.31 현재,"113,017,030,412",제 53 기,2018.12.31 현재,"108,052,245,277",제 52 기,2017.12.31 현재,"101,554,738,097",22,KRW
