,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8851,116426,이렘,9730,2019,20200409002480,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2019.01.01 ~ 2019.12.31,"-56,341,778,633",제 45 기,2018.01.01 ~ 2018.12.31,"-10,328,396,590",제 44 기,2017.01.01 ~ 2017.12.31,"4,334,678,832",27,KRW
8852,116426,이렘,9730,2019,20200409002480,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2019.01.01 ~ 2019.12.31,"-56,783,987,847",제 45 기,2018.01.01 ~ 2018.12.31,"-10,328,396,590",제 44 기,2017.01.01 ~ 2017.12.31,"4,334,678,832",29,KRW
8853,116426,이렘,9730,2019,20200409002480,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2019.01.01 ~ 2019.12.31,"-56,783,987,847",제 45 기,2018.01.01 ~ 2018.12.31,"-10,328,396,590",제 44 기,2017.01.01 ~ 2017.12.31,"4,334,678,832",61,KRW
8877,116426,이렘,9730,2020,20250320001271,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2020.01.01 ~ 2020.12.31,"37,621,830,827",제 46 기,2019.01.01 ~ 2019.12.31,"58,286,145,143",제 45 기,2018.01.01 ~ 2018.12.31,"54,690,485,515",23,KRW
8878,116426,이렘,9730,2020,20250320001271,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2020.01.01 ~ 2020.12.31,"-5,993,224,517",제 46 기,2019.01.01 ~ 2019.12.31,"-3,707,716,214",제 45 기,2018.01.01 ~ 2018.12.31,"-349,395,432",25,KRW
8879,116426,이렘,9730,2020,20250320001271,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2020.01.01 ~ 2020.12.31,"-24,683,628,841",제 46 기,2019.01.01 ~ 2019.12.31,"-56,341,778,633",제 45 기,2018.01.01 ~ 2018.12.31,-,27,KRW
8880,116426,이렘,9730,2020,20250320001271,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2020.01.01 ~ 2020.12.31,"-24,481,873,035",제 46 기,2019.01.01 ~ 2019.12.31,"-56,783,987,847",제 45 기,2018.01.01 ~ 2018.12.31,"-10,328,396,590",29,KRW
8881,116426,이렘,9730,2020,20250320001271,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2020.01.01 ~ 2020.12.31,"-24,481,873,035",제 46 기,2019.01.01 ~ 2019.12.31,"-56,783,987,847",제 45 기,2018.01.01 ~ 2018.12.31,"-10,328,396,590",61,KRW
8882,116426,이렘,9730,2020,20250320001271,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 47 기,2020.01.01 ~ 2020.12.31,"-24,673,045,312",제 46 기,2019.01.01 ~ 2019.12.31,"-56,089,926,738",제 45 기,2018.01.01 ~ 2018.12.31,"-10,526,783,874",63,KRW
8922,116426,이렘,9730,2022,20230320000372,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2022.01.01 ~ 2022.12.31,"66,612,579,112",제 48 기,2021.01.01 ~ 2021.12.31,"45,603,510,039",제 47 기,2020.01.01 ~ 2020.12.31,"37,621,830,827",23,KRW
8923,116426,이렘,9730,2022,20230320000372,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2022.01.01 ~ 2022.12.31,"1,987,489,985",제 48 기,2021.01.01 ~ 2021.12.31,"1,054,013,417",제 47 기,2020.01.01 ~ 2020.12.31,"-5,993,224,517",25,KRW
8924,116426,이렘,9730,2022,20230320000372,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2022.01.01 ~ 2022.12.31,"2,467,841,695",제 48 기,2021.01.01 ~ 2021.12.31,"-2,718,462,167",제 47 기,2020.01.01 ~ 2020.12.31,"-30,623,806,713",27,KRW
8925,116426,이렘,9730,2022,20230320000372,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2022.01.01 ~ 2022.12.31,"2,915,877,037",제 48 기,2021.01.01 ~ 2021.12.31,"-2,513,258,569",제 47 기,2020.01.01 ~ 2020.12.31,"-30,422,050,907",29,KRW
8926,116426,이렘,9730,2022,20230320000372,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2022.01.01 ~ 2022.12.31,"2,915,877,037",제 48 기,2021.01.01 ~ 2021.12.31,"-2,513,258,569",제 47 기,2020.01.01 ~ 2020.12.31,"-30,422,050,907",61,KRW
8950,116426,이렘,9730,2021,20250124000699,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2021.01.01 ~ 2021.12.31,"45,603,510,039",제 47 기,2020.01.01 ~ 2020.12.31,"37,621,830,827",제 46 기,2019.01.01 ~ 2019.12.31,"54,358,101,262",23,KRW
8951,116426,이렘,9730,2021,20250124000699,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2021.01.01 ~ 2021.12.31,"1,054,013,417",제 47 기,2020.01.01 ~ 2020.12.31,"-5,993,224,517",제 46 기,2019.01.01 ~ 2019.12.31,"-2,392,227,716",25,KRW
8952,116426,이렘,9730,2021,20250124000699,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2021.01.01 ~ 2021.12.31,"-2,718,462,167",제 47 기,2020.01.01 ~ 2020.12.31,"-30,623,806,713",제 46 기,2019.01.01 ~ 2019.12.31,"-51,002,925,025",27,KRW
8953,116426,이렘,9730,2021,20250124000699,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2021.01.01 ~ 2021.12.31,"-2,513,258,569",제 47 기,2020.01.01 ~ 2020.12.31,"-30,422,050,907",제 46 기,2019.01.01 ~ 2019.12.31,"-51,002,925,025",29,KRW
8954,116426,이렘,9730,2021,20250124000699,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2021.01.01 ~ 2021.12.31,"-2,513,258,569",제 47 기,2020.01.01 ~ 2020.12.31,"-30,422,050,907",제 46 기,2019.01.01 ~ 2019.12.31,"-51,002,925,025",61,KRW
8955,116426,이렘,9730,2021,20250124000699,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 48 기,2021.01.01 ~ 2021.12.31,"-2,651,178,219",제 47 기,2020.01.01 ~ 2020.12.31,"-30,613,223,184",제 46 기,2019.01.01 ~ 2019.12.31,"-51,031,935,616",63,KRW
8994,128227,삼정펄프,9770,2016,20170331002374,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2016.01.01 ~ 2016.12.31,"152,065,390,913",제 42 기,2015.01.01 ~ 2015.12.31,"152,014,617,071",제 41 기,2014.01.01 ~ 2014.12.31,"145,361,014,304",23,KRW
8995,128227,삼정펄프,9770,2016,20170331002374,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2016.01.01 ~ 2016.12.31,"11,868,524,845",제 42 기,2015.01.01 ~ 2015.12.31,"7,580,185,867",제 41 기,2014.01.01 ~ 2014.12.31,"6,900,237,822",25,KRW
8996,128227,삼정펄프,9770,2016,20170331002374,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2016.01.01 ~ 2016.12.31,"24,911,720,041",제 42 기,2015.01.01 ~ 2015.12.31,"10,148,003,047",제 41 기,2014.01.01 ~ 2014.12.31,"8,491,846,068",27,KRW
8997,128227,삼정펄프,9770,2016,20170331002374,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2016.01.01 ~ 2016.12.31,"19,322,947,778",제 42 기,2015.01.01 ~ 2015.12.31,"7,930,087,384",제 41 기,2014.01.01 ~ 2014.12.31,"6,565,555,874",29,KRW
8998,128227,삼정펄프,9770,2016,20170331002374,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2016.01.01 ~ 2016.12.31,"19,322,947,778",제 42 기,2015.01.01 ~ 2015.12.31,"7,930,087,384",제 41 기,2014.01.01 ~ 2014.12.31,"6,565,555,874",61,KRW
9022,128227,삼정펄프,9770,2017,20180330001432,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2017.01.01 ~ 2017.12.31,"143,391,797,249",제 43 기,2016.01.01 ~ 2016.12.31,"152,065,390,913",제 42 기,2015.01.01 ~ 2015.12.31,"152,014,617,071",23,KRW
9023,128227,삼정펄프,9770,2017,20180330001432,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2017.01.01 ~ 2017.12.31,"7,650,968,991",제 43 기,2016.01.01 ~ 2016.12.31,"11,868,524,845",제 42 기,2015.01.01 ~ 2015.12.31,"7,580,185,867",25,KRW
9024,128227,삼정펄프,9770,2017,20180330001432,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2017.01.01 ~ 2017.12.31,"13,364,814,819",제 43 기,2016.01.01 ~ 2016.12.31,"24,911,720,041",제 42 기,2015.01.01 ~ 2015.12.31,"10,148,003,047",27,KRW
9025,128227,삼정펄프,9770,2017,20180330001432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2017.01.01 ~ 2017.12.31,"10,429,181,472",제 43 기,2016.01.01 ~ 2016.12.31,"19,322,947,778",제 42 기,2015.01.01 ~ 2015.12.31,"7,930,087,384",29,KRW
9026,128227,삼정펄프,9770,2017,20180330001432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2017.01.01 ~ 2017.12.31,"10,429,181,472",제 43 기,2016.01.01 ~ 2016.12.31,"19,322,947,778",제 42 기,2015.01.01 ~ 2015.12.31,"7,930,087,384",61,KRW
9050,128227,삼정펄프,9770,2018,20190401002199,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2018.01.01 ~ 2018.12.31,"135,612,627,002",제 44 기,2017.01.01 ~ 2017.12.31,"143,391,797,249",제 43 기,2016.01.01 ~ 2016.12.31,"152,065,390,913",23,KRW
9051,128227,삼정펄프,9770,2018,20190401002199,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2018.01.01 ~ 2018.12.31,"-4,291,895,045",제 44 기,2017.01.01 ~ 2017.12.31,"7,650,968,991",제 43 기,2016.01.01 ~ 2016.12.31,"11,868,524,845",25,KRW
9052,128227,삼정펄프,9770,2018,20190401002199,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2018.01.01 ~ 2018.12.31,"-266,654,369",제 44 기,2017.01.01 ~ 2017.12.31,"13,364,814,819",제 43 기,2016.01.01 ~ 2016.12.31,"24,911,720,041",27,KRW
9053,128227,삼정펄프,9770,2018,20190401002199,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2018.01.01 ~ 2018.12.31,"-174,158,032",제 44 기,2017.01.01 ~ 2017.12.31,"10,429,181,472",제 43 기,2016.01.01 ~ 2016.12.31,"19,322,947,778",29,KRW
9054,128227,삼정펄프,9770,2018,20190401002199,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2018.01.01 ~ 2018.12.31,"-174,158,032",제 44 기,2017.01.01 ~ 2017.12.31,"10,429,181,472",제 43 기,2016.01.01 ~ 2016.12.31,"19,322,947,778",61,KRW
9149,121154,엠에스씨,9780,2015,20160330001787,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2015.01.01 ~ 2015.12.31,"134,818,282,131",제 41 기,2014.01.01 ~ 2014.12.31,"129,226,164,761",제 40 기,2013.01.01 ~ 2013.12.31,"127,198,057,642",23,KRW
9150,121154,엠에스씨,9780,2015,20160330001787,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2015.01.01 ~ 2015.12.31,"7,958,984,315",제 41 기,2014.01.01 ~ 2014.12.31,"6,944,777,390",제 40 기,2013.01.01 ~ 2013.12.31,"5,744,549,920",25,KRW
9151,121154,엠에스씨,9780,2015,20160330001787,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2015.01.01 ~ 2015.12.31,"6,613,469,047",제 41 기,2014.01.01 ~ 2014.12.31,"5,224,802,052",제 40 기,2013.01.01 ~ 2013.12.31,"4,339,154,177",27,KRW
9152,121154,엠에스씨,9780,2015,20160330001787,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2015.01.01 ~ 2015.12.31,"5,150,104,395",제 41 기,2014.01.01 ~ 2014.12.31,"4,744,036,624",제 40 기,2013.01.01 ~ 2013.12.31,"3,276,183,506",29,KRW
9153,121154,엠에스씨,9780,2015,20160330001787,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2015.01.01 ~ 2015.12.31,"5,150,104,395",제 41 기,2014.01.01 ~ 2014.12.31,"4,744,036,624",제 40 기,2013.01.01 ~ 2013.12.31,"3,276,183,506",61,KRW
9177,121154,엠에스씨,9780,2017,20180402000603,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2017.01.01 ~ 2017.12.31,"141,954,747,090",제 43 기,2016.01.01 ~ 2016.12.31,"135,618,091,350",제 42 기,2015.01.01 ~ 2015.12.31,"134,818,282,131",23,KRW
9178,121154,엠에스씨,9780,2017,20180402000603,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2017.01.01 ~ 2017.12.31,"12,823,800,458",제 43 기,2016.01.01 ~ 2016.12.31,"12,891,315,914",제 42 기,2015.01.01 ~ 2015.12.31,"7,958,984,315",25,KRW
9179,121154,엠에스씨,9780,2017,20180402000603,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2017.01.01 ~ 2017.12.31,"12,028,516,123",제 43 기,2016.01.01 ~ 2016.12.31,"12,360,029,133",제 42 기,2015.01.01 ~ 2015.12.31,"6,613,469,047",27,KRW
9180,121154,엠에스씨,9780,2017,20180402000603,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2017.01.01 ~ 2017.12.31,"11,232,584,375",제 43 기,2016.01.01 ~ 2016.12.31,"9,914,924,890",제 42 기,2015.01.01 ~ 2015.12.31,"5,150,104,395",29,KRW
9181,121154,엠에스씨,9780,2017,20180402000603,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2017.01.01 ~ 2017.12.31,"11,232,584,375",제 43 기,2016.01.01 ~ 2016.12.31,"9,914,924,890",제 42 기,2015.01.01 ~ 2015.12.31,"5,150,104,395",61,KRW
9205,121154,엠에스씨,9780,2016,20170331002308,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2016.01.01 ~ 2016.12.31,"135,618,091,350",제 42 기,2015.01.01 ~ 2015.12.31,"134,818,282,131",제 41 기,2014.01.01 ~ 2014.12.31,"129,226,164,761",23,KRW
9206,121154,엠에스씨,9780,2016,20170331002308,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2016.01.01 ~ 2016.12.31,"12,891,315,914",제 42 기,2015.01.01 ~ 2015.12.31,"7,958,984,315",제 41 기,2014.01.01 ~ 2014.12.31,"6,944,777,390",25,KRW
9207,121154,엠에스씨,9780,2016,20170331002308,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2016.01.01 ~ 2016.12.31,"12,360,029,133",제 42 기,2015.01.01 ~ 2015.12.31,"6,613,469,047",제 41 기,2014.01.01 ~ 2014.12.31,"5,224,802,052",27,KRW
9208,121154,엠에스씨,9780,2016,20170331002308,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2016.01.01 ~ 2016.12.31,"9,914,924,890",제 42 기,2015.01.01 ~ 2015.12.31,"5,150,104,395",제 41 기,2014.01.01 ~ 2014.12.31,"4,744,036,624",29,KRW
9209,121154,엠에스씨,9780,2016,20170331002308,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2016.01.01 ~ 2016.12.31,"9,914,924,890",제 42 기,2015.01.01 ~ 2015.12.31,"5,150,104,395",제 41 기,2014.01.01 ~ 2014.12.31,"4,744,036,624",61,KRW
9233,121154,엠에스씨,9780,2019,20200330001206,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2019.01.01 ~ 2019.12.31,"149,239,103,603",제 45 기,2018.01.01 ~ 2018.12.31,"144,605,455,443",제 44 기,2017.01.01 ~ 2017.12.31,"141,954,747,090",23,KRW
9234,121154,엠에스씨,9780,2019,20200330001206,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2019.01.01 ~ 2019.12.31,"14,678,632,202",제 45 기,2018.01.01 ~ 2018.12.31,"13,483,702,766",제 44 기,2017.01.01 ~ 2017.12.31,"12,823,800,458",25,KRW
9235,121154,엠에스씨,9780,2019,20200330001206,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2019.01.01 ~ 2019.12.31,"14,455,599,755",제 45 기,2018.01.01 ~ 2018.12.31,"13,289,799,757",제 44 기,2017.01.01 ~ 2017.12.31,"12,028,516,123",27,KRW
9236,121154,엠에스씨,9780,2019,20200330001206,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2019.01.01 ~ 2019.12.31,"11,753,362,178",제 45 기,2018.01.01 ~ 2018.12.31,"10,693,883,063",제 44 기,2017.01.01 ~ 2017.12.31,"11,232,584,375",29,KRW
9237,121154,엠에스씨,9780,2019,20200330001206,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2019.01.01 ~ 2019.12.31,"11,753,362,178",제 45 기,2018.01.01 ~ 2018.12.31,"10,693,883,063",제 44 기,2017.01.01 ~ 2017.12.31,"11,232,584,375",61,KRW
9261,121154,엠에스씨,9780,2020,20210318000477,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2020.01.01 ~ 2020.12.31,"146,370,550,220",제 46 기,2019.01.01 ~ 2019.12.31,"150,667,304,559",제 45 기,2018.01.01 ~ 2018.12.31,"145,921,498,393",23,KRW
9262,121154,엠에스씨,9780,2020,20210318000477,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2020.01.01 ~ 2020.12.31,"12,874,933,569",제 46 기,2019.01.01 ~ 2019.12.31,"14,682,265,111",제 45 기,2018.01.01 ~ 2018.12.31,"13,366,833,895",25,KRW
9263,121154,엠에스씨,9780,2020,20210318000477,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2020.01.01 ~ 2020.12.31,"12,474,684,879",제 46 기,2019.01.01 ~ 2019.12.31,"14,316,992,145",제 45 기,2018.01.01 ~ 2018.12.31,"13,155,096,025",27,KRW
9264,121154,엠에스씨,9780,2020,20210318000477,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2020.01.01 ~ 2020.12.31,"8,939,756,391",제 46 기,2019.01.01 ~ 2019.12.31,"11,605,022,758",제 45 기,2018.01.01 ~ 2018.12.31,"10,546,596,439",29,KRW
9265,121154,엠에스씨,9780,2020,20210318000477,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2020.01.01 ~ 2020.12.31,"8,939,756,391",제 46 기,2019.01.01 ~ 2019.12.31,"11,605,022,758",제 45 기,2018.01.01 ~ 2018.12.31,"10,546,596,439",61,KRW
9289,121154,엠에스씨,9780,2018,20190401001330,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2018.01.01 ~ 2018.12.31,"144,605,455,443",제 44 기,2017.01.01 ~ 2017.12.31,"141,954,747,090",제 43 기,2016.01.01 ~ 2016.12.31,"135,618,091,350",23,KRW
9290,121154,엠에스씨,9780,2018,20190401001330,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2018.01.01 ~ 2018.12.31,"13,483,702,766",제 44 기,2017.01.01 ~ 2017.12.31,"12,823,800,458",제 43 기,2016.01.01 ~ 2016.12.31,"12,891,315,914",25,KRW
9291,121154,엠에스씨,9780,2018,20190401001330,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2018.01.01 ~ 2018.12.31,"13,289,799,757",제 44 기,2017.01.01 ~ 2017.12.31,"12,028,516,123",제 43 기,2016.01.01 ~ 2016.12.31,"12,360,029,133",27,KRW
9292,121154,엠에스씨,9780,2018,20190401001330,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2018.01.01 ~ 2018.12.31,"10,693,883,063",제 44 기,2017.01.01 ~ 2017.12.31,"11,232,584,375",제 43 기,2016.01.01 ~ 2016.12.31,"9,914,924,890",29,KRW
9293,121154,엠에스씨,9780,2018,20190401001330,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2018.01.01 ~ 2018.12.31,"10,693,883,063",제 44 기,2017.01.01 ~ 2017.12.31,"11,232,584,375",제 43 기,2016.01.01 ~ 2016.12.31,"9,914,924,890",61,KRW
9317,121154,엠에스씨,9780,2021,20220317000310,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2021.01.01 ~ 2021.12.31,"162,048,905,307",제 47 기,2020.01.01 ~ 2020.12.31,"146,370,550,220",제 46 기,2019.01.01 ~ 2019.12.31,"150,667,304,559",23,KRW
9318,121154,엠에스씨,9780,2021,20220317000310,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2021.01.01 ~ 2021.12.31,"21,271,230,007",제 47 기,2020.01.01 ~ 2020.12.31,"12,874,933,569",제 46 기,2019.01.01 ~ 2019.12.31,"14,682,265,111",25,KRW
9319,121154,엠에스씨,9780,2021,20220317000310,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2021.01.01 ~ 2021.12.31,"20,274,328,168",제 47 기,2020.01.01 ~ 2020.12.31,"12,474,684,879",제 46 기,2019.01.01 ~ 2019.12.31,"14,316,992,145",27,KRW
9320,121154,엠에스씨,9780,2021,20220317000310,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2021.01.01 ~ 2021.12.31,"15,388,488,221",제 47 기,2020.01.01 ~ 2020.12.31,"8,939,756,391",제 46 기,2019.01.01 ~ 2019.12.31,"11,605,022,758",29,KRW
9321,121154,엠에스씨,9780,2021,20220317000310,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2021.01.01 ~ 2021.12.31,"15,388,488,221",제 47 기,2020.01.01 ~ 2020.12.31,"8,939,756,391",제 46 기,2019.01.01 ~ 2019.12.31,"11,605,022,758",61,KRW
9345,121154,엠에스씨,9780,2022,20230323000547,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2022.01.01 ~ 2022.12.31,"204,298,999,216",제 48 기,2021.01.01 ~ 2021.12.31,"162,048,905,307",제 47 기,2020.01.01 ~ 2020.12.31,"146,370,550,220",23,KRW
9346,121154,엠에스씨,9780,2022,20230323000547,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2022.01.01 ~ 2022.12.31,"24,682,798,489",제 48 기,2021.01.01 ~ 2021.12.31,"21,271,230,007",제 47 기,2020.01.01 ~ 2020.12.31,"12,874,933,569",25,KRW
9347,121154,엠에스씨,9780,2022,20230323000547,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2022.01.01 ~ 2022.12.31,"23,572,500,888",제 48 기,2021.01.01 ~ 2021.12.31,"20,274,328,168",제 47 기,2020.01.01 ~ 2020.12.31,"12,474,684,879",27,KRW
9348,121154,엠에스씨,9780,2022,20230323000547,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2022.01.01 ~ 2022.12.31,"18,124,645,500",제 48 기,2021.01.01 ~ 2021.12.31,"15,388,488,221",제 47 기,2020.01.01 ~ 2020.12.31,"8,939,756,391",29,KRW
9349,121154,엠에스씨,9780,2022,20230323000547,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2022.01.01 ~ 2022.12.31,"18,124,645,500",제 48 기,2021.01.01 ~ 2021.12.31,"15,388,488,221",제 47 기,2020.01.01 ~ 2020.12.31,"8,939,756,391",61,KRW
9373,121154,엠에스씨,9780,2023,20240321001102,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2023.01.01 ~ 2023.12.31,"189,048,296,801",제 49 기,2022.01.01 ~ 2022.12.31,"204,298,999,216",제 48 기,2021.01.01 ~ 2021.12.31,"162,048,905,307",23,KRW
9374,121154,엠에스씨,9780,2023,20240321001102,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2023.01.01 ~ 2023.12.31,"23,703,127,840",제 49 기,2022.01.01 ~ 2022.12.31,"24,682,798,489",제 48 기,2021.01.01 ~ 2021.12.31,"21,271,230,007",25,KRW
9375,121154,엠에스씨,9780,2023,20240321001102,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2023.01.01 ~ 2023.12.31,"23,426,542,280",제 49 기,2022.01.01 ~ 2022.12.31,"23,572,500,888",제 48 기,2021.01.01 ~ 2021.12.31,"20,274,328,168",27,KRW
9376,121154,엠에스씨,9780,2023,20240321001102,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2023.01.01 ~ 2023.12.31,"18,467,404,834",제 49 기,2022.01.01 ~ 2022.12.31,"18,124,645,500",제 48 기,2021.01.01 ~ 2021.12.31,"15,388,488,221",29,KRW
9377,121154,엠에스씨,9780,2023,20240321001102,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2023.01.01 ~ 2023.12.31,"18,467,404,834",제 49 기,2022.01.01 ~ 2022.12.31,"18,124,645,500",제 48 기,2021.01.01 ~ 2021.12.31,"15,388,488,221",61,KRW
9378,121154,엠에스씨,9780,2023,20240321001102,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 50 기,2023.01.01 ~ 2023.12.31,"18,268,543,863",제 49 기,2022.01.01 ~ 2022.12.31,"18,484,385,164",제 48 기,2021.01.01 ~ 2021.12.31,"16,037,916,410",63,KRW
9403,103130,플레이그램,9810,2015,20160518000054,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2015.01.01 ~ 2015.12.31,"27,036,654,276",제 41 기,2014.01.01 ~ 2014.12.31,"8,002,018,381",제 40 기,2013.01.01 ~ 2013.12.31,"12,467,423,302",23,KRW
9404,103130,플레이그램,9810,2015,20160518000054,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2015.01.01 ~ 2015.12.31,"-557,356,647",제 41 기,2014.01.01 ~ 2014.12.31,"-1,942,827,964",제 40 기,2013.01.01 ~ 2013.12.31,"-2,905,057,610",25,KRW
9405,103130,플레이그램,9810,2015,20160518000054,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2015.01.01 ~ 2015.12.31,"2,470,447,763",제 41 기,2014.01.01 ~ 2014.12.31,"-10,444,823,458",제 40 기,2013.01.01 ~ 2013.12.31,"26,435,285",27,KRW
9406,103130,플레이그램,9810,2015,20160518000054,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2015.01.01 ~ 2015.12.31,"2,158,057,644",제 41 기,2014.01.01 ~ 2014.12.31,"-10,562,629,970",제 40 기,2013.01.01 ~ 2013.12.31,"-472,540",29,KRW
9407,103130,플레이그램,9810,2015,20160518000054,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2015.01.01 ~ 2015.12.31,"2,158,057,644",제 41 기,2014.01.01 ~ 2014.12.31,"-10,562,629,970",제 40 기,2013.01.01 ~ 2013.12.31,"-472,540",61,KRW
9431,103130,플레이그램,9810,2016,20180322000557,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2016.01.01 ~ 2016.12.31,"18,298,055,179",제 42 기,2015.01.01 ~ 2015.12.31,"27,036,654,276",제 41 기,2014.01.01 ~ 2014.12.31,"8,002,018,381",23,KRW
