,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9622,149804,대유에이텍,2880,2017,20210218000973,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 63 기,2017.12.31 현재,"14,617,565,837",제 62 기,2016.12.31 현재,"34,361,799,201",제 61 기,2015.12.31 현재,"27,263,490,812",10,KRW
9623,149804,대유에이텍,2880,2017,20210218000973,11011,CFS,재무제표,BS,재무상태표,부채총계,제 63 기,2017.12.31 현재,"239,089,133,185",제 62 기,2016.12.31 현재,"230,652,507,272",제 61 기,2015.12.31 현재,"211,612,625,902",12,KRW
9624,149804,대유에이텍,2880,2017,20210218000973,11011,CFS,재무제표,BS,재무상태표,자본금,제 63 기,2017.12.31 현재,"49,689,816,000",제 62 기,2016.12.31 현재,"49,645,512,500",제 61 기,2015.12.31 현재,"49,559,243,000",15,KRW
9625,149804,대유에이텍,2880,2017,20210218000973,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 63 기,2017.12.31 현재,"14,958,285,948",제 62 기,2016.12.31 현재,"12,332,850,086",제 61 기,2015.12.31 현재,"10,091,115,930",19,KRW
9626,149804,대유에이텍,2880,2017,20210218000973,11011,CFS,재무제표,BS,재무상태표,자본총계,제 63 기,2017.12.31 현재,"120,111,287,154",제 62 기,2016.12.31 현재,"118,550,013,153",제 61 기,2015.12.31 현재,"114,857,148,563",22,KRW
9646,149804,대유에이텍,2880,2016,20210218001072,11011,CFS,재무제표,BS,재무상태표,유동자산,제 62 기,2016.12.31 현재,"84,079,627,177",제 61 기,2015.12.31 현재,"63,818,311,189",제 60 기,2014.12.31 현재,"140,643,113,487",2,KRW
9647,149804,대유에이텍,2880,2016,20210218001072,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 62 기,2016.12.31 현재,"265,122,893,248",제 61 기,2015.12.31 현재,"262,651,463,276",제 60 기,2014.12.31 현재,"236,889,046,072",4,KRW
9648,149804,대유에이텍,2880,2016,20210218001072,11011,CFS,재무제표,BS,재무상태표,자산총계,제 62 기,2016.12.31 현재,"349,202,520,425",제 61 기,2015.12.31 현재,"326,469,774,465",제 60 기,2014.12.31 현재,"377,532,159,559",6,KRW
9649,149804,대유에이텍,2880,2016,20210218001072,11011,CFS,재무제표,BS,재무상태표,유동부채,제 62 기,2016.12.31 현재,"196,290,708,071",제 61 기,2015.12.31 현재,"184,349,135,090",제 60 기,2014.12.31 현재,"260,781,245,607",8,KRW
9650,149804,대유에이텍,2880,2016,20210218001072,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 62 기,2016.12.31 현재,"34,361,799,201",제 61 기,2015.12.31 현재,"27,263,490,812",제 60 기,2014.12.31 현재,"21,736,663,658",10,KRW
9651,149804,대유에이텍,2880,2016,20210218001072,11011,CFS,재무제표,BS,재무상태표,부채총계,제 62 기,2016.12.31 현재,"230,652,507,272",제 61 기,2015.12.31 현재,"211,612,625,902",제 60 기,2014.12.31 현재,"282,517,909,265",12,KRW
9652,149804,대유에이텍,2880,2016,20210218001072,11011,CFS,재무제표,BS,재무상태표,자본금,제 62 기,2016.12.31 현재,"49,645,512,500",제 61 기,2015.12.31 현재,"49,559,243,000",제 60 기,2014.12.31 현재,"43,300,705,000",15,KRW
9653,149804,대유에이텍,2880,2016,20210218001072,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 62 기,2016.12.31 현재,"12,332,850,086",제 61 기,2015.12.31 현재,"10,091,115,930",제 60 기,2014.12.31 현재,"12,267,118,088",19,KRW
9654,149804,대유에이텍,2880,2016,20210218001072,11011,CFS,재무제표,BS,재무상태표,자본총계,제 62 기,2016.12.31 현재,"118,550,013,153",제 61 기,2015.12.31 현재,"114,857,148,563",제 60 기,2014.12.31 현재,"95,014,250,294",22,KRW
9674,149804,대유에이텍,2880,2018,20190409001913,11011,CFS,재무제표,BS,재무상태표,유동자산,제 64 기,2018.12.31 현재,"115,374,401,755",제 63 기,2017.12.31 현재,"84,536,097,353",제 62 기,2016.12.31 현재,"84,079,627,177",2,KRW
9675,149804,대유에이텍,2880,2018,20190409001913,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 64 기,2018.12.31 현재,"238,125,721,055",제 63 기,2017.12.31 현재,"274,664,322,986",제 62 기,2016.12.31 현재,"265,122,893,248",4,KRW
9676,149804,대유에이텍,2880,2018,20190409001913,11011,CFS,재무제표,BS,재무상태표,자산총계,제 64 기,2018.12.31 현재,"370,892,753,823",제 63 기,2017.12.31 현재,"359,200,420,339",제 62 기,2016.12.31 현재,"349,202,520,425",6,KRW
9677,149804,대유에이텍,2880,2018,20190409001913,11011,CFS,재무제표,BS,재무상태표,유동부채,제 64 기,2018.12.31 현재,"233,491,277,105",제 63 기,2017.12.31 현재,"224,471,567,348",제 62 기,2016.12.31 현재,"196,290,708,071",8,KRW
9678,149804,대유에이텍,2880,2018,20190409001913,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 64 기,2018.12.31 현재,"43,576,903,847",제 63 기,2017.12.31 현재,"14,617,565,837",제 62 기,2016.12.31 현재,"34,361,799,201",10,KRW
9679,149804,대유에이텍,2880,2018,20190409001913,11011,CFS,재무제표,BS,재무상태표,부채총계,제 64 기,2018.12.31 현재,"277,068,180,952",제 63 기,2017.12.31 현재,"239,089,133,185",제 62 기,2016.12.31 현재,"230,652,507,272",12,KRW
9680,149804,대유에이텍,2880,2018,20190409001913,11011,CFS,재무제표,BS,재무상태표,자본금,제 64 기,2018.12.31 현재,"52,808,509,500",제 63 기,2017.12.31 현재,"49,689,816,000",제 62 기,2016.12.31 현재,"49,645,512,500",15,KRW
9681,149804,대유에이텍,2880,2018,20190409001913,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 64 기,2018.12.31 현재,"-16,242,369,073",제 63 기,2017.12.31 현재,"14,958,285,948",제 62 기,2016.12.31 현재,"12,332,850,086",19,KRW
9682,149804,대유에이텍,2880,2018,20190409001913,11011,CFS,재무제표,BS,재무상태표,자본총계,제 64 기,2018.12.31 현재,"93,824,572,871",제 63 기,2017.12.31 현재,"120,111,287,154",제 62 기,2016.12.31 현재,"118,550,013,153",22,KRW
9702,149804,대유에이텍,2880,2019,20200330002434,11011,CFS,재무제표,BS,재무상태표,유동자산,제 65 기,2019.12.31 현재,"106,947,330,152",제 64 기,2018.12.31 현재,"115,374,401,755",제 63 기,2017.12.31 현재,"84,536,097,353",2,KRW
9703,149804,대유에이텍,2880,2019,20200330002434,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 65 기,2019.12.31 현재,"280,993,904,567",제 64 기,2018.12.31 현재,"238,125,721,055",제 63 기,2017.12.31 현재,"274,664,322,986",4,KRW
9704,149804,대유에이텍,2880,2019,20200330002434,11011,CFS,재무제표,BS,재무상태표,자산총계,제 65 기,2019.12.31 현재,"405,333,865,732",제 64 기,2018.12.31 현재,"370,892,753,823",제 63 기,2017.12.31 현재,"359,200,420,339",6,KRW
9705,149804,대유에이텍,2880,2019,20200330002434,11011,CFS,재무제표,BS,재무상태표,유동부채,제 65 기,2019.12.31 현재,"282,836,132,254",제 64 기,2018.12.31 현재,"261,710,077,105",제 63 기,2017.12.31 현재,"224,471,567,348",8,KRW
9706,149804,대유에이텍,2880,2019,20200330002434,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 65 기,2019.12.31 현재,"14,063,452,625",제 64 기,2018.12.31 현재,"15,358,103,847",제 63 기,2017.12.31 현재,"14,617,565,837",10,KRW
9707,149804,대유에이텍,2880,2019,20200330002434,11011,CFS,재무제표,BS,재무상태표,부채총계,제 65 기,2019.12.31 현재,"296,899,584,879",제 64 기,2018.12.31 현재,"277,068,180,952",제 63 기,2017.12.31 현재,"239,089,133,185",12,KRW
9708,149804,대유에이텍,2880,2019,20200330002434,11011,CFS,재무제표,BS,재무상태표,자본금,제 65 기,2019.12.31 현재,"53,488,253,500",제 64 기,2018.12.31 현재,"52,808,509,500",제 63 기,2017.12.31 현재,"49,689,816,000",15,KRW
9709,149804,대유에이텍,2880,2019,20200330002434,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 65 기,2019.12.31 현재,"-4,340,530,338",제 64 기,2018.12.31 현재,"-16,242,369,073",제 63 기,2017.12.31 현재,"14,958,285,948",19,KRW
9710,149804,대유에이텍,2880,2019,20200330002434,11011,CFS,재무제표,BS,재무상태표,자본총계,제 65 기,2019.12.31 현재,"108,434,280,853",제 64 기,2018.12.31 현재,"93,824,572,871",제 63 기,2017.12.31 현재,"120,111,287,154",22,KRW
9730,149804,대유에이텍,2880,2020,20210319001336,11011,CFS,재무제표,BS,재무상태표,유동자산,제 66 기,2020.12.31 현재,"120,175,815,815",제 65 기,2019.12.31 현재,"124,339,961,165",제 64 기,2018.12.31 현재,"132,767,032,768",2,KRW
9731,149804,대유에이텍,2880,2020,20210319001336,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 66 기,2020.12.31 현재,"290,193,340,049",제 65 기,2019.12.31 현재,"280,993,904,567",제 64 기,2018.12.31 현재,"238,125,721,055",4,KRW
9732,149804,대유에이텍,2880,2020,20210319001336,11011,CFS,재무제표,BS,재무상태표,자산총계,제 66 기,2020.12.31 현재,"410,369,155,864",제 65 기,2019.12.31 현재,"405,333,865,732",제 64 기,2018.12.31 현재,"370,892,753,823",6,KRW
9733,149804,대유에이텍,2880,2020,20210319001336,11011,CFS,재무제표,BS,재무상태표,유동부채,제 66 기,2020.12.31 현재,"257,939,524,494",제 65 기,2019.12.31 현재,"282,836,132,254",제 64 기,2018.12.31 현재,"261,710,077,105",8,KRW
9734,149804,대유에이텍,2880,2020,20210319001336,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 66 기,2020.12.31 현재,"33,069,970,634",제 65 기,2019.12.31 현재,"14,063,452,625",제 64 기,2018.12.31 현재,"15,358,103,847",10,KRW
9735,149804,대유에이텍,2880,2020,20210319001336,11011,CFS,재무제표,BS,재무상태표,부채총계,제 66 기,2020.12.31 현재,"291,009,495,128",제 65 기,2019.12.31 현재,"296,899,584,879",제 64 기,2018.12.31 현재,"277,068,180,952",12,KRW
9736,149804,대유에이텍,2880,2020,20210319001336,11011,CFS,재무제표,BS,재무상태표,자본금,제 66 기,2020.12.31 현재,"54,597,795,000",제 65 기,2019.12.31 현재,"53,488,253,500",제 64 기,2018.12.31 현재,"52,808,509,500",15,KRW
9737,149804,대유에이텍,2880,2020,20210319001336,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 66 기,2020.12.31 현재,"-4,690,022,916",제 65 기,2019.12.31 현재,"-4,340,530,338",제 64 기,2018.12.31 현재,"-16,242,369,073",19,KRW
9738,149804,대유에이텍,2880,2020,20210319001336,11011,CFS,재무제표,BS,재무상태표,자본총계,제 66 기,2020.12.31 현재,"119,359,660,736",제 65 기,2019.12.31 현재,"108,434,280,853",제 64 기,2018.12.31 현재,"93,824,572,871",22,KRW
9758,149804,대유에이텍,2880,2022,20230323001273,11011,CFS,재무제표,BS,재무상태표,유동자산,제 68 기,2022.12.31 현재,"154,878,192,186",제 67 기,2021.12.31 현재,"154,965,567,338",제 66 기,2020.12.31 현재,"120,175,815,815",2,KRW
9759,149804,대유에이텍,2880,2022,20230323001273,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 68 기,2022.12.31 현재,"266,280,856,357",제 67 기,2021.12.31 현재,"297,288,599,292",제 66 기,2020.12.31 현재,"290,193,340,049",4,KRW
9760,149804,대유에이텍,2880,2022,20230323001273,11011,CFS,재무제표,BS,재무상태표,자산총계,제 68 기,2022.12.31 현재,"421,159,048,543",제 67 기,2021.12.31 현재,"452,254,166,630",제 66 기,2020.12.31 현재,"410,369,155,864",6,KRW
9761,149804,대유에이텍,2880,2022,20230323001273,11011,CFS,재무제표,BS,재무상태표,유동부채,제 68 기,2022.12.31 현재,"275,667,149,992",제 67 기,2021.12.31 현재,"299,103,047,554",제 66 기,2020.12.31 현재,"257,939,524,494",8,KRW
9762,149804,대유에이텍,2880,2022,20230323001273,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 68 기,2022.12.31 현재,"68,839,357,824",제 67 기,2021.12.31 현재,"38,065,559,129",제 66 기,2020.12.31 현재,"33,069,970,634",10,KRW
9763,149804,대유에이텍,2880,2022,20230323001273,11011,CFS,재무제표,BS,재무상태표,부채총계,제 68 기,2022.12.31 현재,"344,506,507,816",제 67 기,2021.12.31 현재,"337,168,606,683",제 66 기,2020.12.31 현재,"291,009,495,128",12,KRW
9764,149804,대유에이텍,2880,2022,20230323001273,11011,CFS,재무제표,BS,재무상태표,자본금,제 68 기,2022.12.31 현재,"57,670,564,000",제 67 기,2021.12.31 현재,"57,547,057,000",제 66 기,2020.12.31 현재,"54,597,795,000",15,KRW
9765,149804,대유에이텍,2880,2022,20230323001273,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 68 기,2022.12.31 현재,"-43,374,371,842",제 67 기,2021.12.31 현재,"-13,942,135,395",제 66 기,2020.12.31 현재,"-4,690,022,916",19,KRW
9766,149804,대유에이텍,2880,2022,20230323001273,11011,CFS,재무제표,BS,재무상태표,자본총계,제 68 기,2022.12.31 현재,"76,652,540,727",제 67 기,2021.12.31 현재,"115,085,559,947",제 66 기,2020.12.31 현재,"119,359,660,736",22,KRW
9786,149804,대유에이텍,2880,2021,20220324000531,11011,CFS,재무제표,BS,재무상태표,유동자산,제 67 기,2021.12.31 현재,"154,965,567,338",제 66 기,2020.12.31 현재,"120,175,815,815",제 65 기,2019.12.31 현재,"124,339,961,165",2,KRW
9787,149804,대유에이텍,2880,2021,20220324000531,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 67 기,2021.12.31 현재,"297,288,599,292",제 66 기,2020.12.31 현재,"290,193,340,049",제 65 기,2019.12.31 현재,"280,993,904,567",4,KRW
9788,149804,대유에이텍,2880,2021,20220324000531,11011,CFS,재무제표,BS,재무상태표,자산총계,제 67 기,2021.12.31 현재,"452,254,166,630",제 66 기,2020.12.31 현재,"410,369,155,864",제 65 기,2019.12.31 현재,"405,333,865,732",6,KRW
9789,149804,대유에이텍,2880,2021,20220324000531,11011,CFS,재무제표,BS,재무상태표,유동부채,제 67 기,2021.12.31 현재,"299,103,047,554",제 66 기,2020.12.31 현재,"257,939,524,494",제 65 기,2019.12.31 현재,"282,836,132,254",8,KRW
9790,149804,대유에이텍,2880,2021,20220324000531,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 67 기,2021.12.31 현재,"38,065,559,129",제 66 기,2020.12.31 현재,"33,069,970,634",제 65 기,2019.12.31 현재,"14,063,452,625",10,KRW
9791,149804,대유에이텍,2880,2021,20220324000531,11011,CFS,재무제표,BS,재무상태표,부채총계,제 67 기,2021.12.31 현재,"337,168,606,683",제 66 기,2020.12.31 현재,"291,009,495,128",제 65 기,2019.12.31 현재,"296,899,584,879",12,KRW
9792,149804,대유에이텍,2880,2021,20220324000531,11011,CFS,재무제표,BS,재무상태표,자본금,제 67 기,2021.12.31 현재,"57,547,057,000",제 66 기,2020.12.31 현재,"54,597,795,000",제 65 기,2019.12.31 현재,"53,488,253,500",15,KRW
9793,149804,대유에이텍,2880,2021,20220324000531,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 67 기,2021.12.31 현재,"-13,942,135,395",제 66 기,2020.12.31 현재,"-4,690,022,916",제 65 기,2019.12.31 현재,"-4,340,530,338",19,KRW
9794,149804,대유에이텍,2880,2021,20220324000531,11011,CFS,재무제표,BS,재무상태표,자본총계,제 67 기,2021.12.31 현재,"115,085,559,947",제 66 기,2020.12.31 현재,"119,359,660,736",제 65 기,2019.12.31 현재,"108,434,280,853",22,KRW
9815,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,BS,재무상태표,유동자산,제 69 기,2023.12.31 현재,"103,795,649,159",제 68 기,2022.12.31 현재,"154,878,192,186",제 67 기,2021.12.31 현재,"154,965,567,338",2,KRW
9816,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 69 기,2023.12.31 현재,"269,396,711,486",제 68 기,2022.12.31 현재,"266,280,856,357",제 67 기,2021.12.31 현재,"297,288,599,292",4,KRW
9817,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,BS,재무상태표,자산총계,제 69 기,2023.12.31 현재,"373,192,360,645",제 68 기,2022.12.31 현재,"421,159,048,543",제 67 기,2021.12.31 현재,"452,254,166,630",6,KRW
9818,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,BS,재무상태표,유동부채,제 69 기,2023.12.31 현재,"310,784,421,141",제 68 기,2022.12.31 현재,"275,667,149,992",제 67 기,2021.12.31 현재,"299,103,047,554",8,KRW
9819,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 69 기,2023.12.31 현재,"27,125,360,506",제 68 기,2022.12.31 현재,"68,839,357,824",제 67 기,2021.12.31 현재,"38,065,559,129",10,KRW
9820,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,BS,재무상태표,부채총계,제 69 기,2023.12.31 현재,"337,909,781,647",제 68 기,2022.12.31 현재,"344,506,507,816",제 67 기,2021.12.31 현재,"337,168,606,683",12,KRW
9821,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,BS,재무상태표,자본금,제 69 기,2023.12.31 현재,"23,369,725,000",제 68 기,2022.12.31 현재,"57,670,564,000",제 67 기,2021.12.31 현재,"57,547,057,000",15,KRW
9822,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 69 기,2023.12.31 현재,"-95,104,907,654",제 68 기,2022.12.31 현재,"-43,374,371,842",제 67 기,2021.12.31 현재,"-13,942,135,395",19,KRW
9823,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,BS,재무상태표,자본총계,제 69 기,2023.12.31 현재,"35,282,578,998",제 68 기,2022.12.31 현재,"76,652,540,727",제 67 기,2021.12.31 현재,"115,085,559,947",22,KRW
9841,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,BS,재무상태표,유동자산,제 56 기,2015.12.31 현재,"219,766,788,097",제 55 기,2014.12.31 현재,"221,535,967,839",제 54 기,2013.12.31 현재,"209,353,365,370",2,KRW
9842,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 56 기,2015.12.31 현재,"117,072,061,086",제 55 기,2014.12.31 현재,"148,097,467,046",제 54 기,2013.12.31 현재,"143,226,504,364",4,KRW
9843,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,BS,재무상태표,자산총계,제 56 기,2015.12.31 현재,"341,967,038,568",제 55 기,2014.12.31 현재,"374,106,536,282",제 54 기,2013.12.31 현재,"353,677,519,735",6,KRW
9844,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,BS,재무상태표,유동부채,제 56 기,2015.12.31 현재,"135,151,171,632",제 55 기,2014.12.31 현재,"150,266,383,208",제 54 기,2013.12.31 현재,"107,628,484,858",8,KRW
9845,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 56 기,2015.12.31 현재,"71,619,198,582",제 55 기,2014.12.31 현재,"63,393,089,224",제 54 기,2013.12.31 현재,"81,859,560,452",10,KRW
9846,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,BS,재무상태표,부채총계,제 56 기,2015.12.31 현재,"206,770,370,214",제 55 기,2014.12.31 현재,"217,647,147,432",제 54 기,2013.12.31 현재,"189,488,045,310",12,KRW
9847,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 56 기,2015.12.31 현재,"87,258,789,496",제 55 기,2014.12.31 현재,"108,632,269,992",제 54 기,2013.12.31 현재,"116,368,595,567",19,KRW
9848,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,BS,재무상태표,자본총계,제 56 기,2015.12.31 현재,"135,196,668,354",제 55 기,2014.12.31 현재,"156,459,388,850",제 54 기,2013.12.31 현재,"164,189,474,425",22,KRW
9866,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,BS,재무상태표,유동자산,제 57 기,2016.12.31 현재,"213,556,718,764",제 56 기,2015.12.31 현재,"219,766,788,097",제 56 기초,2015.01.01 현재,"221,535,967,839",2,KRW
9867,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 57 기,2016.12.31 현재,"134,954,254,205",제 56 기,2015.12.31 현재,"116,404,113,626",제 56 기초,2015.01.01 현재,"122,524,005,403",4,KRW
9868,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,BS,재무상태표,자산총계,제 57 기,2016.12.31 현재,"353,639,162,354",제 56 기,2015.12.31 현재,"341,299,091,108",제 56 기초,2015.01.01 현재,"348,533,074,639",6,KRW
9869,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,BS,재무상태표,유동부채,제 57 기,2016.12.31 현재,"145,615,403,416",제 56 기,2015.12.31 현재,"135,151,171,632",제 56 기초,2015.01.01 현재,"150,266,383,208",8,KRW
9870,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 57 기,2016.12.31 현재,"72,531,539,916",제 56 기,2015.12.31 현재,"71,837,679,975",제 56 기초,2015.01.01 현재,"63,644,943,714",10,KRW
9871,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,BS,재무상태표,부채총계,제 57 기,2016.12.31 현재,"218,146,943,332",제 56 기,2015.12.31 현재,"206,988,851,607",제 56 기초,2015.01.01 현재,"217,899,001,922",12,KRW
9872,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 57 기,2016.12.31 현재,"87,598,089,184",제 56 기,2015.12.31 현재,"86,232,127,875",제 56 기초,2015.01.01 현재,"82,918,588,300",19,KRW
9873,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,BS,재무상태표,자본총계,제 57 기,2016.12.31 현재,"135,492,219,022",제 56 기,2015.12.31 현재,"134,310,239,501",제 56 기초,2015.01.01 현재,"130,634,072,717",22,KRW
9893,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,BS,재무상태표,유동자산,제 58 기,2017.12.31 현재,"189,190,509,987",제 57 기,2016.12.31 현재,"218,872,847,978",제 56 기,2015.12.31 현재,"219,766,788,097",2,KRW
9894,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 58 기,2017.12.31 현재,"142,084,731,658",제 57 기,2016.12.31 현재,"131,921,177,979",제 56 기,2015.12.31 현재,"115,347,071,341",4,KRW
9895,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,BS,재무상태표,자산총계,제 58 기,2017.12.31 현재,"331,275,241,645",제 57 기,2016.12.31 현재,"355,922,215,342",제 56 기,2015.12.31 현재,"340,242,048,823",6,KRW
9896,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,BS,재무상태표,유동부채,제 58 기,2017.12.31 현재,"173,185,925,086",제 57 기,2016.12.31 현재,"153,224,920,490",제 56 기,2015.12.31 현재,"139,479,017,252",8,KRW
9897,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 58 기,2017.12.31 현재,"55,264,375,309",제 57 기,2016.12.31 현재,"72,141,023,333",제 56 기,2015.12.31 현재,"70,653,004,635",10,KRW
9898,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,BS,재무상태표,부채총계,제 58 기,2017.12.31 현재,"228,450,300,395",제 57 기,2016.12.31 현재,"225,365,943,823",제 56 기,2015.12.31 현재,"210,132,021,887",12,KRW
9899,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,BS,재무상태표,자본금,제 58 기,2017.12.31 현재,"32,694,450,000",제 57 기,2016.12.31 현재,"32,694,450,000",제 56 기,2015.12.31 현재,"32,694,450,000",15,KRW
9900,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 58 기,2017.12.31 현재,"54,706,089,535",제 57 기,2016.12.31 현재,"82,627,394,400",제 56 기,2015.12.31 현재,"82,034,152,926",19,KRW
9901,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,BS,재무상태표,자본총계,제 58 기,2017.12.31 현재,"102,824,941,250",제 57 기,2016.12.31 현재,"130,556,271,519",제 56 기,2015.12.31 현재,"130,110,026,936",22,KRW
9921,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,BS,재무상태표,유동자산,제 60 기,2019.12.31 현재,"216,233,744,816",제 59 기,2018.12.31 현재,"195,509,457,472",제 58 기,2017.12.31 현재,"189,190,509,987",2,KRW
9922,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 60 기,2019.12.31 현재,"182,837,832,026",제 59 기,2018.12.31 현재,"146,055,979,063",제 58 기,2017.12.31 현재,"142,084,731,658",4,KRW
9923,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,BS,재무상태표,자산총계,제 60 기,2019.12.31 현재,"399,071,576,842",제 59 기,2018.12.31 현재,"341,565,436,535",제 58 기,2017.12.31 현재,"331,275,241,645",6,KRW
9924,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,BS,재무상태표,유동부채,제 60 기,2019.12.31 현재,"202,108,765,280",제 59 기,2018.12.31 현재,"163,080,128,619",제 58 기,2017.12.31 현재,"173,185,925,086",8,KRW
9925,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 60 기,2019.12.31 현재,"48,409,253,673",제 59 기,2018.12.31 현재,"72,886,690,834",제 58 기,2017.12.31 현재,"55,264,375,309",10,KRW
9926,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,BS,재무상태표,부채총계,제 60 기,2019.12.31 현재,"250,518,018,953",제 59 기,2018.12.31 현재,"235,966,819,453",제 58 기,2017.12.31 현재,"228,450,300,395",12,KRW
9927,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,BS,재무상태표,자본금,제 60 기,2019.12.31 현재,"63,002,305,000",제 59 기,2018.12.31 현재,"32,694,450,000",제 58 기,2017.12.31 현재,"32,694,450,000",15,KRW
9928,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 60 기,2019.12.31 현재,"44,130,253,522",제 59 기,2018.12.31 현재,"41,824,041,533",제 58 기,2017.12.31 현재,"54,706,089,535",19,KRW
9929,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,BS,재무상태표,자본총계,제 60 기,2019.12.31 현재,"148,553,557,889",제 59 기,2018.12.31 현재,"105,598,617,082",제 58 기,2017.12.31 현재,"102,824,941,250",22,KRW
9949,117230,TYM,2900,2018,20190408002703,11011,CFS,재무제표,BS,재무상태표,유동자산,제 59 기,2018.12.31 현재,"195,509,457,472",제 58 기,2017.12.31 현재,"189,190,509,987",제 57 기,2016.12.31 현재,"218,872,847,978",2,KRW
9950,117230,TYM,2900,2018,20190408002703,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 59 기,2018.12.31 현재,"146,055,979,063",제 58 기,2017.12.31 현재,"142,084,731,658",제 57 기,2016.12.31 현재,"131,921,177,979",4,KRW
9951,117230,TYM,2900,2018,20190408002703,11011,CFS,재무제표,BS,재무상태표,자산총계,제 59 기,2018.12.31 현재,"341,565,436,535",제 58 기,2017.12.31 현재,"331,275,241,645",제 57 기,2016.12.31 현재,"355,922,215,342",6,KRW
