,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7110,159290,한국아트라스비엑스,23890,2016,20170331004460,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 72 기,2016.01.01 ~ 2016.12.31,"50,708,704,919",제 71 기,2015.01.01 ~ 2015.12.31,"54,648,766,542",제 70 기,2014.01.01 ~ 2014.12.31,"51,626,630,898",29,KRW
7111,159290,한국아트라스비엑스,23890,2016,20170331004460,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 72 기,2016.01.01 ~ 2016.12.31,"50,708,704,919",제 71 기,2015.01.01 ~ 2015.12.31,"54,648,766,542",제 70 기,2014.01.01 ~ 2014.12.31,"51,626,630,898",61,KRW
7134,159290,한국아트라스비엑스,23890,2018,20190401004319,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 74 기,2018.01.01 ~ 2018.12.31,"652,359,916,650",제 73 기,2017.01.01 ~ 2017.12.31,"629,926,098,315",제 72 기,2016.01.01 ~ 2016.12.31,"554,834,783,466",23,KRW
7135,159290,한국아트라스비엑스,23890,2018,20190401004319,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 74 기,2018.01.01 ~ 2018.12.31,"64,253,622,664",제 73 기,2017.01.01 ~ 2017.12.31,"60,875,963,814",제 72 기,2016.01.01 ~ 2016.12.31,"64,245,648,999",25,KRW
7136,159290,한국아트라스비엑스,23890,2018,20190401004319,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 74 기,2018.01.01 ~ 2018.12.31,"65,764,648,920",제 73 기,2017.01.01 ~ 2017.12.31,"56,960,585,227",제 72 기,2016.01.01 ~ 2016.12.31,"69,047,343,307",27,KRW
7137,159290,한국아트라스비엑스,23890,2018,20190401004319,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 74 기,2018.01.01 ~ 2018.12.31,"49,973,480,249",제 73 기,2017.01.01 ~ 2017.12.31,"42,525,879,032",제 72 기,2016.01.01 ~ 2016.12.31,"50,708,704,919",29,KRW
7138,159290,한국아트라스비엑스,23890,2018,20190401004319,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 74 기,2018.01.01 ~ 2018.12.31,"49,973,480,249",제 73 기,2017.01.01 ~ 2017.12.31,"42,525,879,032",제 72 기,2016.01.01 ~ 2016.12.31,"50,708,704,919",61,KRW
7162,159290,한국아트라스비엑스,23890,2017,20180402004125,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 73 기,2017.01.01 ~ 2017.12.31,"629,926,098,315",제 72 기,2016.01.01 ~ 2016.12.31,"554,834,783,466",제 71 기,2015.01.01 ~ 2015.12.31,"542,420,352,745",23,KRW
7163,159290,한국아트라스비엑스,23890,2017,20180402004125,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 73 기,2017.01.01 ~ 2017.12.31,"60,875,963,814",제 72 기,2016.01.01 ~ 2016.12.31,"64,245,648,999",제 71 기,2015.01.01 ~ 2015.12.31,"65,575,196,971",25,KRW
7164,159290,한국아트라스비엑스,23890,2017,20180402004125,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 73 기,2017.01.01 ~ 2017.12.31,"56,960,585,227",제 72 기,2016.01.01 ~ 2016.12.31,"69,047,343,307",제 71 기,2015.01.01 ~ 2015.12.31,"73,574,050,161",27,KRW
7165,159290,한국아트라스비엑스,23890,2017,20180402004125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 73 기,2017.01.01 ~ 2017.12.31,"42,525,879,032",제 72 기,2016.01.01 ~ 2016.12.31,"50,708,704,919",제 71 기,2015.01.01 ~ 2015.12.31,"54,648,766,542",29,KRW
7166,159290,한국아트라스비엑스,23890,2017,20180402004125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 73 기,2017.01.01 ~ 2017.12.31,"42,525,879,032",제 72 기,2016.01.01 ~ 2016.12.31,"50,708,704,919",제 71 기,2015.01.01 ~ 2015.12.31,"54,648,766,542",61,KRW
7190,159290,한국아트라스비엑스,23890,2019,20200330004582,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 75 기,2019.01.01 ~ 2019.12.31,"648,039,574,730",제 74 기,2018.01.01 ~ 2018.12.31,"652,359,916,650",제 73 기,2017.01.01 ~ 2017.12.31,"629,926,098,315",23,KRW
7191,159290,한국아트라스비엑스,23890,2019,20200330004582,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 75 기,2019.01.01 ~ 2019.12.31,"64,618,545,309",제 74 기,2018.01.01 ~ 2018.12.31,"64,253,622,664",제 73 기,2017.01.01 ~ 2017.12.31,"60,875,963,814",25,KRW
7192,159290,한국아트라스비엑스,23890,2019,20200330004582,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 75 기,2019.01.01 ~ 2019.12.31,"67,657,841,297",제 74 기,2018.01.01 ~ 2018.12.31,"65,764,648,920",제 73 기,2017.01.01 ~ 2017.12.31,"56,960,585,227",27,KRW
7193,159290,한국아트라스비엑스,23890,2019,20200330004582,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 75 기,2019.01.01 ~ 2019.12.31,"53,123,963,552",제 74 기,2018.01.01 ~ 2018.12.31,"49,973,480,249",제 73 기,2017.01.01 ~ 2017.12.31,"42,525,879,032",29,KRW
7194,159290,한국아트라스비엑스,23890,2019,20200330004582,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 75 기,2019.01.01 ~ 2019.12.31,"53,123,963,552",제 74 기,2018.01.01 ~ 2018.12.31,"49,973,480,249",제 73 기,2017.01.01 ~ 2017.12.31,"42,525,879,032",61,KRW
7218,159290,한국아트라스비엑스,23890,2020,20210323001035,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 76 기,2020.01.01 ~ 2020.12.31,"651,005,193,161",제 75 기,2019.01.01 ~ 2019.12.31,"648,039,574,730",제 74 기,2018.01.01 ~ 2018.12.31,"652,359,916,650",23,KRW
7219,159290,한국아트라스비엑스,23890,2020,20210323001035,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 76 기,2020.01.01 ~ 2020.12.31,"62,284,349,406",제 75 기,2019.01.01 ~ 2019.12.31,"64,618,545,309",제 74 기,2018.01.01 ~ 2018.12.31,"64,253,622,664",25,KRW
7220,159290,한국아트라스비엑스,23890,2020,20210323001035,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 76 기,2020.01.01 ~ 2020.12.31,"57,388,931,282",제 75 기,2019.01.01 ~ 2019.12.31,"67,657,841,297",제 74 기,2018.01.01 ~ 2018.12.31,"65,764,648,920",27,KRW
7221,159290,한국아트라스비엑스,23890,2020,20210323001035,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 76 기,2020.01.01 ~ 2020.12.31,"42,765,614,244",제 75 기,2019.01.01 ~ 2019.12.31,"53,123,963,552",제 74 기,2018.01.01 ~ 2018.12.31,"49,973,480,249",29,KRW
7222,159290,한국아트라스비엑스,23890,2020,20210323001035,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 76 기,2020.01.01 ~ 2020.12.31,"42,765,614,244",제 75 기,2019.01.01 ~ 2019.12.31,"53,123,963,552",제 74 기,2018.01.01 ~ 2018.12.31,"49,973,480,249",61,KRW
7246,155452,풍국주정,23900,2015,20160330002652,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 63 기,2015.01.01 ~ 2015.12.31,"101,463,024,697",제 62 기,2014.01.01 ~ 2014.12.31,"107,827,610,337",제 61 기,2013.01.01 ~ 2013.12.31,"100,286,996,432",23,KRW
7247,155452,풍국주정,23900,2015,20160330002652,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 63 기,2015.01.01 ~ 2015.12.31,"10,341,141,052",제 62 기,2014.01.01 ~ 2014.12.31,"8,589,027,807",제 61 기,2013.01.01 ~ 2013.12.31,"10,363,284,619",25,KRW
7248,155452,풍국주정,23900,2015,20160330002652,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2015.01.01 ~ 2015.12.31,"10,759,440,787",제 62 기,2014.01.01 ~ 2014.12.31,"8,984,912,812",제 61 기,2013.01.01 ~ 2013.12.31,"10,483,357,884",27,KRW
7249,155452,풍국주정,23900,2015,20160330002652,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 63 기,2015.01.01 ~ 2015.12.31,"8,108,177,984",제 62 기,2014.01.01 ~ 2014.12.31,"6,948,865,973",제 61 기,2013.01.01 ~ 2013.12.31,"8,299,595,745",29,KRW
7250,155452,풍국주정,23900,2015,20160330002652,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2015.01.01 ~ 2015.12.31,"8,108,177,984",제 62 기,2014.01.01 ~ 2014.12.31,"6,948,865,973",제 61 기,2013.01.01 ~ 2013.12.31,"8,299,595,745",61,KRW
7274,155452,풍국주정,23900,2017,20180329000285,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 65 기,2017.01.01 ~ 2017.12.31,"107,554,086,809",제 64 기,2016.01.01 ~ 2016.12.31,"96,762,579,027",제 63 기,2015.01.01 ~ 2015.12.31,"101,463,024,697",23,KRW
7275,155452,풍국주정,23900,2017,20180329000285,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 65 기,2017.01.01 ~ 2017.12.31,"11,316,421,648",제 64 기,2016.01.01 ~ 2016.12.31,"11,514,122,595",제 63 기,2015.01.01 ~ 2015.12.31,"10,341,141,052",25,KRW
7276,155452,풍국주정,23900,2017,20180329000285,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2017.01.01 ~ 2017.12.31,"18,984,193,038",제 64 기,2016.01.01 ~ 2016.12.31,"12,144,995,326",제 63 기,2015.01.01 ~ 2015.12.31,"10,759,440,787",27,KRW
7277,155452,풍국주정,23900,2017,20180329000285,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 65 기,2017.01.01 ~ 2017.12.31,"14,568,365,396",제 64 기,2016.01.01 ~ 2016.12.31,"9,409,082,494",제 63 기,2015.01.01 ~ 2015.12.31,"8,108,177,984",29,KRW
7278,155452,풍국주정,23900,2017,20180329000285,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2017.01.01 ~ 2017.12.31,"14,568,365,396",제 64 기,2016.01.01 ~ 2016.12.31,"9,409,082,494",제 63 기,2015.01.01 ~ 2015.12.31,"8,108,177,984",61,KRW
7302,155452,풍국주정,23900,2016,20170330001811,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 64 기,2016.01.01 ~ 2016.12.31,"96,762,579,027",제 63 기,2015.01.01 ~ 2015.12.31,"101,463,024,697",제 62 기,2014.01.01 ~ 2014.12.31,"107,827,610,337",23,KRW
7303,155452,풍국주정,23900,2016,20170330001811,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 64 기,2016.01.01 ~ 2016.12.31,"11,514,122,595",제 63 기,2015.01.01 ~ 2015.12.31,"10,341,141,052",제 62 기,2014.01.01 ~ 2014.12.31,"8,589,027,807",25,KRW
7304,155452,풍국주정,23900,2016,20170330001811,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2016.01.01 ~ 2016.12.31,"12,144,995,326",제 63 기,2015.01.01 ~ 2015.12.31,"10,759,440,787",제 62 기,2014.01.01 ~ 2014.12.31,"8,984,912,812",27,KRW
7305,155452,풍국주정,23900,2016,20170330001811,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 64 기,2016.01.01 ~ 2016.12.31,"9,409,082,494",제 63 기,2015.01.01 ~ 2015.12.31,"8,108,177,984",제 62 기,2014.01.01 ~ 2014.12.31,"6,948,865,973",29,KRW
7306,155452,풍국주정,23900,2016,20170330001811,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2016.01.01 ~ 2016.12.31,"9,409,082,494",제 63 기,2015.01.01 ~ 2015.12.31,"8,108,177,984",제 62 기,2014.01.01 ~ 2014.12.31,"6,948,865,973",61,KRW
7330,155452,풍국주정,23900,2019,20200326000211,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 67 기,2019.01.01 ~ 2019.12.31,"121,430,699,569",제 66 기,2018.01.01 ~ 2018.12.31,"120,452,943,490",제 65 기,2017.01.01 ~ 2017.12.31,"107,554,086,809",23,KRW
7331,155452,풍국주정,23900,2019,20200326000211,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 67 기,2019.01.01 ~ 2019.12.31,"10,526,395,454",제 66 기,2018.01.01 ~ 2018.12.31,"13,432,094,052",제 65 기,2017.01.01 ~ 2017.12.31,"11,316,421,648",25,KRW
7332,155452,풍국주정,23900,2019,20200326000211,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2019.01.01 ~ 2019.12.31,"11,578,726,789",제 66 기,2018.01.01 ~ 2018.12.31,"14,536,778,109",제 65 기,2017.01.01 ~ 2017.12.31,"18,984,193,038",27,KRW
7333,155452,풍국주정,23900,2019,20200326000211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 67 기,2019.01.01 ~ 2019.12.31,"9,109,367,674",제 66 기,2018.01.01 ~ 2018.12.31,"11,420,891,348",제 65 기,2017.01.01 ~ 2017.12.31,"14,568,365,396",29,KRW
7334,155452,풍국주정,23900,2019,20200326000211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2019.01.01 ~ 2019.12.31,"9,109,367,674",제 66 기,2018.01.01 ~ 2018.12.31,"11,420,891,348",제 65 기,2017.01.01 ~ 2017.12.31,"14,568,365,396",61,KRW
7358,155452,풍국주정,23900,2020,20210311000995,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 68 기,2020.01.01 ~ 2020.12.31,"117,989,838,955",제 67 기,2019.01.01 ~ 2019.12.31,"121,430,699,569",제 66 기,2018.01.01 ~ 2018.12.31,"120,452,943,490",23,KRW
7359,155452,풍국주정,23900,2020,20210311000995,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 68 기,2020.01.01 ~ 2020.12.31,"11,162,463,333",제 67 기,2019.01.01 ~ 2019.12.31,"10,526,395,454",제 66 기,2018.01.01 ~ 2018.12.31,"13,432,094,052",25,KRW
7360,155452,풍국주정,23900,2020,20210311000995,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2020.01.01 ~ 2020.12.31,"11,771,370,705",제 67 기,2019.01.01 ~ 2019.12.31,"11,578,726,789",제 66 기,2018.01.01 ~ 2018.12.31,"14,536,778,109",27,KRW
7361,155452,풍국주정,23900,2020,20210311000995,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 68 기,2020.01.01 ~ 2020.12.31,"9,147,418,657",제 67 기,2019.01.01 ~ 2019.12.31,"9,109,367,674",제 66 기,2018.01.01 ~ 2018.12.31,"11,420,891,348",29,KRW
7362,155452,풍국주정,23900,2020,20210311000995,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2020.01.01 ~ 2020.12.31,"9,147,418,657",제 67 기,2019.01.01 ~ 2019.12.31,"9,109,367,674",제 66 기,2018.01.01 ~ 2018.12.31,"11,420,891,348",61,KRW
7386,155452,풍국주정,23900,2018,20190329000672,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 66 기,2018.01.01 ~ 2018.12.31,"120,452,943,490",제 65 기,2017.01.01 ~ 2017.12.31,"107,554,086,809",제 64 기,2016.01.01 ~ 2016.12.31,"96,762,579,027",23,KRW
7387,155452,풍국주정,23900,2018,20190329000672,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 66 기,2018.01.01 ~ 2018.12.31,"13,432,094,052",제 65 기,2017.01.01 ~ 2017.12.31,"11,316,421,648",제 64 기,2016.01.01 ~ 2016.12.31,"11,514,122,595",25,KRW
7388,155452,풍국주정,23900,2018,20190329000672,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2018.01.01 ~ 2018.12.31,"14,536,778,109",제 65 기,2017.01.01 ~ 2017.12.31,"18,984,193,038",제 64 기,2016.01.01 ~ 2016.12.31,"12,144,995,326",27,KRW
7389,155452,풍국주정,23900,2018,20190329000672,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 66 기,2018.01.01 ~ 2018.12.31,"11,420,891,348",제 65 기,2017.01.01 ~ 2017.12.31,"14,568,365,396",제 64 기,2016.01.01 ~ 2016.12.31,"9,409,082,494",29,KRW
7390,155452,풍국주정,23900,2018,20190329000672,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2018.01.01 ~ 2018.12.31,"11,420,891,348",제 65 기,2017.01.01 ~ 2017.12.31,"14,568,365,396",제 64 기,2016.01.01 ~ 2016.12.31,"9,409,082,494",61,KRW
7414,155452,풍국주정,23900,2022,20230321001241,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 70 기,2022.01.01 ~ 2022.12.31,"153,988,455,865",제 69 기,2021.01.01 ~ 2021.12.31,"127,698,088,867",제 68 기,2020.01.01 ~ 2020.12.31,"117,989,838,955",23,KRW
7415,155452,풍국주정,23900,2022,20230321001241,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 70 기,2022.01.01 ~ 2022.12.31,"3,766,400,980",제 69 기,2021.01.01 ~ 2021.12.31,"7,241,538,375",제 68 기,2020.01.01 ~ 2020.12.31,"11,162,463,333",25,KRW
7416,155452,풍국주정,23900,2022,20230321001241,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 70 기,2022.01.01 ~ 2022.12.31,"6,148,048,473",제 69 기,2021.01.01 ~ 2021.12.31,"10,049,341,956",제 68 기,2020.01.01 ~ 2020.12.31,"11,771,370,705",27,KRW
7417,155452,풍국주정,23900,2022,20230321001241,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 70 기,2022.01.01 ~ 2022.12.31,"5,479,850,998",제 69 기,2021.01.01 ~ 2021.12.31,"8,900,824,729",제 68 기,2020.01.01 ~ 2020.12.31,"9,147,418,657",29,KRW
7418,155452,풍국주정,23900,2022,20230321001241,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 70 기,2022.01.01 ~ 2022.12.31,"5,479,850,998",제 69 기,2021.01.01 ~ 2021.12.31,"8,900,824,729",제 68 기,2020.01.01 ~ 2020.12.31,"9,147,418,657",61,KRW
7442,155452,풍국주정,23900,2021,20220321001462,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 69 기,2021.01.01 ~ 2021.12.31,"127,698,088,867",제 68 기,2020.01.01 ~ 2020.12.31,"117,989,838,955",제 67 기,2019.01.01 ~ 2019.12.31,"121,430,699,569",23,KRW
7443,155452,풍국주정,23900,2021,20220321001462,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 69 기,2021.01.01 ~ 2021.12.31,"7,241,538,375",제 68 기,2020.01.01 ~ 2020.12.31,"11,162,463,333",제 67 기,2019.01.01 ~ 2019.12.31,"10,526,395,454",25,KRW
7444,155452,풍국주정,23900,2021,20220321001462,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2021.01.01 ~ 2021.12.31,"10,049,341,956",제 68 기,2020.01.01 ~ 2020.12.31,"11,771,370,705",제 67 기,2019.01.01 ~ 2019.12.31,"11,578,726,789",27,KRW
7445,155452,풍국주정,23900,2021,20220321001462,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 69 기,2021.01.01 ~ 2021.12.31,"8,900,824,729",제 68 기,2020.01.01 ~ 2020.12.31,"9,147,418,657",제 67 기,2019.01.01 ~ 2019.12.31,"9,109,367,674",29,KRW
7446,155452,풍국주정,23900,2021,20220321001462,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2021.01.01 ~ 2021.12.31,"8,900,824,729",제 68 기,2020.01.01 ~ 2020.12.31,"9,147,418,657",제 67 기,2019.01.01 ~ 2019.12.31,"9,109,367,674",61,KRW
7470,155452,풍국주정,23900,2023,20240318000900,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 71 기,2023.01.01 ~ 2023.12.31,"168,467,096,763",제 70 기,2022.01.01 ~ 2022.12.31,"153,988,455,865",제 69 기,2021.01.01 ~ 2021.12.31,"127,698,088,867",23,KRW
7471,155452,풍국주정,23900,2023,20240318000900,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 71 기,2023.01.01 ~ 2023.12.31,"11,667,462,369",제 70 기,2022.01.01 ~ 2022.12.31,"3,766,400,980",제 69 기,2021.01.01 ~ 2021.12.31,"7,241,538,375",25,KRW
7472,155452,풍국주정,23900,2023,20240318000900,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 71 기,2023.01.01 ~ 2023.12.31,"12,584,062,120",제 70 기,2022.01.01 ~ 2022.12.31,"6,148,048,473",제 69 기,2021.01.01 ~ 2021.12.31,"10,049,341,956",27,KRW
7473,155452,풍국주정,23900,2023,20240318000900,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 71 기,2023.01.01 ~ 2023.12.31,"10,826,675,534",제 70 기,2022.01.01 ~ 2022.12.31,"5,479,850,998",제 69 기,2021.01.01 ~ 2021.12.31,"8,900,824,729",29,KRW
7474,155452,풍국주정,23900,2023,20240318000900,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 71 기,2023.01.01 ~ 2023.12.31,"10,826,675,534",제 70 기,2022.01.01 ~ 2022.12.31,"5,479,850,998",제 69 기,2021.01.01 ~ 2021.12.31,"8,900,824,729",61,KRW
7475,155452,풍국주정,23900,2023,20240318000900,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 71 기,2023.01.01 ~ 2023.12.31,"10,480,456,446",제 70 기,2022.01.01 ~ 2022.12.31,"6,471,812,271",제 69 기,2021.01.01 ~ 2021.12.31,"7,984,150,084",63,KRW
7610,121969,에쓰씨엔지니어링,23960,2015,20160330002737,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2015.01.01 ~ 2015.12.31,"410,707,049,281",제 44 기,2014.01.01 ~ 2014.12.31,"250,358,393,905",제 43 기,2013.01.01 ~ 2013.12.31,"254,339,137,572",23,KRW
7611,121969,에쓰씨엔지니어링,23960,2015,20160330002737,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2015.01.01 ~ 2015.12.31,"2,952,041,954",제 44 기,2014.01.01 ~ 2014.12.31,"-25,160,127,422",제 43 기,2013.01.01 ~ 2013.12.31,"-14,545,284,072",25,KRW
7612,121969,에쓰씨엔지니어링,23960,2015,20160330002737,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2015.01.01 ~ 2015.12.31,"5,062,098,089",제 44 기,2014.01.01 ~ 2014.12.31,"-32,525,825,042",제 43 기,2013.01.01 ~ 2013.12.31,"-23,087,200,765",27,KRW
7613,121969,에쓰씨엔지니어링,23960,2015,20160330002737,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2015.01.01 ~ 2015.12.31,"4,711,154,735",제 44 기,2014.01.01 ~ 2014.12.31,"-30,703,846,695",제 43 기,2013.01.01 ~ 2013.12.31,"-24,505,300,582",29,KRW
7614,121969,에쓰씨엔지니어링,23960,2015,20160330002737,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2015.01.01 ~ 2015.12.31,"4,711,154,735",제 44 기,2014.01.01 ~ 2014.12.31,"-30,703,846,695",제 43 기,2013.01.01 ~ 2013.12.31,"-24,505,300,582",61,KRW
7651,121969,에쓰씨엔지니어링,23960,2017,20180330002982,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2017.01.01 ~ 2017.12.31,"251,692,538,291",제 46 기,2016.01.01 ~ 2016.12.31,"310,315,230,594",제 45 기,2015.01.01 ~ 2015.12.31,"410,707,049,281",23,KRW
7652,121969,에쓰씨엔지니어링,23960,2017,20180330002982,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2017.01.01 ~ 2017.12.31,"4,719,961,468",제 46 기,2016.01.01 ~ 2016.12.31,"-10,714,929,145",제 45 기,2015.01.01 ~ 2015.12.31,"2,952,041,954",25,KRW
7653,121969,에쓰씨엔지니어링,23960,2017,20180330002982,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2017.01.01 ~ 2017.12.31,"-8,534,868,928",제 46 기,2016.01.01 ~ 2016.12.31,"-21,861,374,875",제 45 기,2015.01.01 ~ 2015.12.31,"5,058,443,444",27,KRW
7654,121969,에쓰씨엔지니어링,23960,2017,20180330002982,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2017.01.01 ~ 2017.12.31,"-14,438,801,779",제 46 기,2016.01.01 ~ 2016.12.31,"-19,674,132,386",제 45 기,2015.01.01 ~ 2015.12.31,"4,707,500,090",29,KRW
7655,121969,에쓰씨엔지니어링,23960,2017,20180330002982,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2017.01.01 ~ 2017.12.31,"-14,438,801,779",제 46 기,2016.01.01 ~ 2016.12.31,"-19,674,132,386",제 45 기,2015.01.01 ~ 2015.12.31,"4,707,500,090",61,KRW
7678,121969,에쓰씨엔지니어링,23960,2016,20170331002679,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2016.01.01 ~ 2016.12.31,"310,315,230,594",제 45 기,2015.01.01 ~ 2015.12.31,"410,707,049,281",제 44 기,2014.01.01 ~ 2014.12.31,"250,358,393,905",23,KRW
7679,121969,에쓰씨엔지니어링,23960,2016,20170331002679,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2016.01.01 ~ 2016.12.31,"-10,714,929,145",제 45 기,2015.01.01 ~ 2015.12.31,"2,952,041,954",제 44 기,2014.01.01 ~ 2014.12.31,"-25,160,127,422",25,KRW
7680,121969,에쓰씨엔지니어링,23960,2016,20170331002679,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2016.01.01 ~ 2016.12.31,"-24,393,931,189",제 45 기,2015.01.01 ~ 2015.12.31,"5,062,098,089",제 44 기,2014.01.01 ~ 2014.12.31,"-32,525,825,042",27,KRW
7681,121969,에쓰씨엔지니어링,23960,2016,20170331002679,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2016.01.01 ~ 2016.12.31,"-22,206,688,700",제 45 기,2015.01.01 ~ 2015.12.31,"4,711,154,735",제 44 기,2014.01.01 ~ 2014.12.31,"-30,703,846,695",29,KRW
7682,121969,에쓰씨엔지니어링,23960,2016,20170331002679,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2016.01.01 ~ 2016.12.31,"-22,206,688,700",제 45 기,2015.01.01 ~ 2015.12.31,"4,711,154,735",제 44 기,2014.01.01 ~ 2014.12.31,"-30,703,846,695",61,KRW
7729,121969,에쓰씨엔지니어링,23960,2019,20200330002281,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2019.01.01 ~ 2019.12.31,"240,133,541,113",제 48 기,2018.01.01 ~ 2018.12.31,"250,825,145,404",제 47 기,2017.01.01 ~ 2017.12.31,"251,692,538,291",23,KRW
7730,121969,에쓰씨엔지니어링,23960,2019,20200330002281,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2019.01.01 ~ 2019.12.31,"2,886,763,265",제 48 기,2018.01.01 ~ 2018.12.31,"-3,274,008,408",제 47 기,2017.01.01 ~ 2017.12.31,"4,719,961,468",25,KRW
