,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8742,203290,콜마홀딩스,24720,2015,20160329001062,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2015.12.31 현재,"310,364,476,950",제 25 기,2014.12.31 현재,"225,561,512,757",제 24 기,2013.12.31 현재,"172,564,877,876",6,KRW
8743,203290,콜마홀딩스,24720,2015,20160329001062,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2015.12.31 현재,"3,335,411,917",제 25 기,2014.12.31 현재,"19,981,530,152",제 24 기,2013.12.31 현재,"19,095,417,845",8,KRW
8744,203290,콜마홀딩스,24720,2015,20160329001062,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2015.12.31 현재,"152,785,266,778",제 25 기,2014.12.31 현재,"49,745,761,430",제 24 기,2013.12.31 현재,"575,562,571",10,KRW
8745,203290,콜마홀딩스,24720,2015,20160329001062,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2015.12.31 현재,"156,120,678,695",제 25 기,2014.12.31 현재,"69,727,291,582",제 24 기,2013.12.31 현재,"19,670,980,416",12,KRW
8746,203290,콜마홀딩스,24720,2015,20160329001062,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2015.12.31 현재,"8,374,468,000",제 25 기,2014.12.31 현재,"8,195,965,000",제 24 기,2013.12.31 현재,"8,195,965,000",15,KRW
8747,203290,콜마홀딩스,24720,2015,20160329001062,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2015.12.31 현재,"3,824,962,820",제 25 기,2014.12.31 현재,"20,748,881,761",제 24 기,2013.12.31 현재,"20,432,803,712",19,KRW
8748,203290,콜마홀딩스,24720,2015,20160329001062,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2015.12.31 현재,"154,243,798,255",제 25 기,2014.12.31 현재,"155,834,221,175",제 24 기,2013.12.31 현재,"152,893,897,460",22,KRW
8768,203290,콜마홀딩스,24720,2016,20170331004197,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2016.12.31 현재,"88,943,560,225",제 26 기,2015.12.31 현재,"117,096,451,060",제 25 기,2014.12.31 현재,"53,045,291,703",2,KRW
8769,203290,콜마홀딩스,24720,2016,20170331004197,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2016.12.31 현재,"239,560,899,363",제 26 기,2015.12.31 현재,"193,268,025,890",제 25 기,2014.12.31 현재,"172,516,221,054",4,KRW
8770,203290,콜마홀딩스,24720,2016,20170331004197,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2016.12.31 현재,"328,504,459,588",제 26 기,2015.12.31 현재,"310,364,476,950",제 25 기,2014.12.31 현재,"225,561,512,757",6,KRW
8771,203290,콜마홀딩스,24720,2016,20170331004197,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2016.12.31 현재,"166,526,532,196",제 26 기,2015.12.31 현재,"3,335,411,917",제 25 기,2014.12.31 현재,"19,981,530,152",8,KRW
8772,203290,콜마홀딩스,24720,2016,20170331004197,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2016.12.31 현재,"2,157,641,789",제 26 기,2015.12.31 현재,"152,785,266,778",제 25 기,2014.12.31 현재,"49,745,761,430",10,KRW
8773,203290,콜마홀딩스,24720,2016,20170331004197,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2016.12.31 현재,"168,684,173,985",제 26 기,2015.12.31 현재,"156,120,678,695",제 25 기,2014.12.31 현재,"69,727,291,582",12,KRW
8774,203290,콜마홀딩스,24720,2016,20170331004197,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2016.12.31 현재,"8,374,468,000",제 26 기,2015.12.31 현재,"8,374,468,000",제 25 기,2014.12.31 현재,"8,195,965,000",15,KRW
8775,203290,콜마홀딩스,24720,2016,20170331004197,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2016.12.31 현재,"9,407,530,268",제 26 기,2015.12.31 현재,"3,824,962,820",제 25 기,2014.12.31 현재,"20,748,881,761",19,KRW
8776,203290,콜마홀딩스,24720,2016,20170331004197,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2016.12.31 현재,"159,820,285,603",제 26 기,2015.12.31 현재,"154,243,798,255",제 25 기,2014.12.31 현재,"155,834,221,175",22,KRW
8796,203290,콜마홀딩스,24720,2017,20180330001784,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2017.12.31 현재,"84,409,814,343",제 27 기,2016.12.31 현재,"88,943,560,225",제 26 기,2015.12.31 현재,"117,096,451,060",2,KRW
8797,203290,콜마홀딩스,24720,2017,20180330001784,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2017.12.31 현재,"287,913,277,169",제 27 기,2016.12.31 현재,"239,560,899,363",제 26 기,2015.12.31 현재,"193,268,025,890",4,KRW
8798,203290,콜마홀딩스,24720,2017,20180330001784,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2017.12.31 현재,"372,323,091,512",제 27 기,2016.12.31 현재,"328,504,459,588",제 26 기,2015.12.31 현재,"310,364,476,950",6,KRW
8799,203290,콜마홀딩스,24720,2017,20180330001784,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2017.12.31 현재,"139,569,332,345",제 27 기,2016.12.31 현재,"166,526,532,196",제 26 기,2015.12.31 현재,"3,335,411,917",8,KRW
8800,203290,콜마홀딩스,24720,2017,20180330001784,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2017.12.31 현재,"69,076,580,869",제 27 기,2016.12.31 현재,"2,157,641,789",제 26 기,2015.12.31 현재,"152,785,266,778",10,KRW
8801,203290,콜마홀딩스,24720,2017,20180330001784,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2017.12.31 현재,"208,645,913,214",제 27 기,2016.12.31 현재,"168,684,173,985",제 26 기,2015.12.31 현재,"156,120,678,695",12,KRW
8802,203290,콜마홀딩스,24720,2017,20180330001784,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2017.12.31 현재,"8,374,468,000",제 27 기,2016.12.31 현재,"8,374,468,000",제 26 기,2015.12.31 현재,"8,374,468,000",15,KRW
8803,203290,콜마홀딩스,24720,2017,20180330001784,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2017.12.31 현재,"13,115,274,527",제 27 기,2016.12.31 현재,"9,407,530,268",제 26 기,2015.12.31 현재,"3,824,962,820",19,KRW
8804,203290,콜마홀딩스,24720,2017,20180330001784,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2017.12.31 현재,"163,677,178,298",제 27 기,2016.12.31 현재,"159,820,285,603",제 26 기,2015.12.31 현재,"154,243,798,255",22,KRW
8824,203290,콜마홀딩스,24720,2018,20190329003126,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2018.12.31 현재,"21,019,451,372",제 28 기,2017.12.31 현재,"84,409,814,343",제 27 기,2016.12.31 현재,"88,943,560,225",2,KRW
8825,203290,콜마홀딩스,24720,2018,20190329003126,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2018.12.31 현재,"462,274,189,014",제 28 기,2017.12.31 현재,"287,913,277,169",제 27 기,2016.12.31 현재,"239,560,899,363",4,KRW
8826,203290,콜마홀딩스,24720,2018,20190329003126,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2018.12.31 현재,"483,293,640,386",제 28 기,2017.12.31 현재,"372,323,091,512",제 27 기,2016.12.31 현재,"328,504,459,588",6,KRW
8827,203290,콜마홀딩스,24720,2018,20190329003126,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2018.12.31 현재,"107,482,542,033",제 28 기,2017.12.31 현재,"139,569,332,345",제 27 기,2016.12.31 현재,"166,526,532,196",8,KRW
8828,203290,콜마홀딩스,24720,2018,20190329003126,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2018.12.31 현재,"160,306,050,120",제 28 기,2017.12.31 현재,"69,076,580,869",제 27 기,2016.12.31 현재,"2,157,641,789",10,KRW
8829,203290,콜마홀딩스,24720,2018,20190329003126,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2018.12.31 현재,"267,788,592,153",제 28 기,2017.12.31 현재,"208,645,913,214",제 27 기,2016.12.31 현재,"168,684,173,985",12,KRW
8830,203290,콜마홀딩스,24720,2018,20190329003126,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2018.12.31 현재,"8,969,483,000",제 28 기,2017.12.31 현재,"8,374,468,000",제 27 기,2016.12.31 현재,"8,374,468,000",15,KRW
8831,203290,콜마홀딩스,24720,2018,20190329003126,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2018.12.31 현재,"23,914,116,247",제 28 기,2017.12.31 현재,"13,115,274,527",제 27 기,2016.12.31 현재,"9,407,530,268",19,KRW
8832,203290,콜마홀딩스,24720,2018,20190329003126,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2018.12.31 현재,"215,505,048,233",제 28 기,2017.12.31 현재,"163,677,178,298",제 27 기,2016.12.31 현재,"159,820,285,603",22,KRW
8852,203290,콜마홀딩스,24720,2019,20200330004679,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2019.12.31 현재,"8,356,894,020",제 29 기,2018.12.31 현재,"21,019,451,372",제 28 기,2017.12.31 현재,"84,409,814,343",2,KRW
8853,203290,콜마홀딩스,24720,2019,20200330004679,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2019.12.31 현재,"529,247,431,323",제 29 기,2018.12.31 현재,"462,274,189,014",제 28 기,2017.12.31 현재,"287,913,277,169",4,KRW
8854,203290,콜마홀딩스,24720,2019,20200330004679,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2019.12.31 현재,"537,604,325,343",제 29 기,2018.12.31 현재,"483,293,640,386",제 28 기,2017.12.31 현재,"372,323,091,512",6,KRW
8855,203290,콜마홀딩스,24720,2019,20200330004679,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2019.12.31 현재,"200,889,254,854",제 29 기,2018.12.31 현재,"107,482,542,033",제 28 기,2017.12.31 현재,"139,569,332,345",8,KRW
8856,203290,콜마홀딩스,24720,2019,20200330004679,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2019.12.31 현재,"100,614,223,602",제 29 기,2018.12.31 현재,"160,306,050,120",제 28 기,2017.12.31 현재,"69,076,580,869",10,KRW
8857,203290,콜마홀딩스,24720,2019,20200330004679,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2019.12.31 현재,"301,503,478,456",제 29 기,2018.12.31 현재,"267,788,592,153",제 28 기,2017.12.31 현재,"208,645,913,214",12,KRW
8858,203290,콜마홀딩스,24720,2019,20200330004679,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2019.12.31 현재,"9,192,697,000",제 29 기,2018.12.31 현재,"8,969,483,000",제 28 기,2017.12.31 현재,"8,374,468,000",15,KRW
8859,203290,콜마홀딩스,24720,2019,20200330004679,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2019.12.31 현재,"23,019,378,808",제 29 기,2018.12.31 현재,"23,914,116,247",제 28 기,2017.12.31 현재,"13,115,274,527",19,KRW
8860,203290,콜마홀딩스,24720,2019,20200330004679,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2019.12.31 현재,"236,100,846,887",제 29 기,2018.12.31 현재,"215,505,048,233",제 28 기,2017.12.31 현재,"163,677,178,298",22,KRW
8880,203290,콜마홀딩스,24720,2020,20210318001138,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2020.12.31 현재,"85,155,577,357",제 30 기,2019.12.31 현재,"8,356,894,020",제 29 기,2018.12.31 현재,"21,019,451,372",2,KRW
8881,203290,콜마홀딩스,24720,2020,20210318001138,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2020.12.31 현재,"502,999,676,102",제 30 기,2019.12.31 현재,"523,031,046,275",제 29 기,2018.12.31 현재,"456,360,482,459",4,KRW
8882,203290,콜마홀딩스,24720,2020,20210318001138,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2020.12.31 현재,"588,155,253,459",제 30 기,2019.12.31 현재,"531,387,940,295",제 29 기,2018.12.31 현재,"477,379,933,831",6,KRW
8883,203290,콜마홀딩스,24720,2020,20210318001138,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2020.12.31 현재,"219,042,163,550",제 30 기,2019.12.31 현재,"200,889,254,854",제 29 기,2018.12.31 현재,"107,482,542,033",8,KRW
8884,203290,콜마홀딩스,24720,2020,20210318001138,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2020.12.31 현재,"11,577,440,003",제 30 기,2019.12.31 현재,"100,614,223,602",제 29 기,2018.12.31 현재,"160,306,050,120",10,KRW
8885,203290,콜마홀딩스,24720,2020,20210318001138,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2020.12.31 현재,"230,619,603,553",제 30 기,2019.12.31 현재,"301,503,478,456",제 29 기,2018.12.31 현재,"267,788,592,153",12,KRW
8886,203290,콜마홀딩스,24720,2020,20210318001138,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2020.12.31 현재,"9,288,359,500",제 30 기,2019.12.31 현재,"9,192,697,000",제 29 기,2018.12.31 현재,"8,969,483,000",15,KRW
8887,203290,콜마홀딩스,24720,2020,20210318001138,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2020.12.31 현재,"144,467,160,510",제 30 기,2019.12.31 현재,"16,802,993,760",제 29 기,2018.12.31 현재,"18,000,409,692",19,KRW
8888,203290,콜마홀딩스,24720,2020,20210318001138,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2020.12.31 현재,"357,535,649,906",제 30 기,2019.12.31 현재,"229,884,461,839",제 29 기,2018.12.31 현재,"209,591,341,678",22,KRW
8908,203290,콜마홀딩스,24720,2022,20230321001245,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2022.12.31 현재,"93,575,684,375",제 32 기,2021.12.31 현재,"12,876,005,996",제 31 기,2020.12.31 현재,"85,155,577,357",2,KRW
8909,203290,콜마홀딩스,24720,2022,20230321001245,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2022.12.31 현재,"494,235,909,309",제 32 기,2021.12.31 현재,"518,499,054,311",제 31 기,2020.12.31 현재,"502,999,676,102",4,KRW
8910,203290,콜마홀딩스,24720,2022,20230321001245,11011,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2022.12.31 현재,"587,811,593,684",제 32 기,2021.12.31 현재,"531,375,060,307",제 31 기,2020.12.31 현재,"588,155,253,459",6,KRW
8911,203290,콜마홀딩스,24720,2022,20230321001245,11011,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2022.12.31 현재,"207,482,116,332",제 32 기,2021.12.31 현재,"140,005,589,824",제 31 기,2020.12.31 현재,"219,042,163,550",8,KRW
8912,203290,콜마홀딩스,24720,2022,20230321001245,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2022.12.31 현재,"5,932,001,722",제 32 기,2021.12.31 현재,"19,417,142,545",제 31 기,2020.12.31 현재,"11,577,440,003",10,KRW
8913,203290,콜마홀딩스,24720,2022,20230321001245,11011,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2022.12.31 현재,"213,414,118,054",제 32 기,2021.12.31 현재,"159,422,732,369",제 31 기,2020.12.31 현재,"230,619,603,553",12,KRW
8914,203290,콜마홀딩스,24720,2022,20230321001245,11011,CFS,재무제표,BS,재무상태표,자본금,제 33 기,2022.12.31 현재,"9,288,359,500",제 32 기,2021.12.31 현재,"9,288,359,500",제 31 기,2020.12.31 현재,"9,288,359,500",15,KRW
8915,203290,콜마홀딩스,24720,2022,20230321001245,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2022.12.31 현재,"160,347,805,508",제 32 기,2021.12.31 현재,"158,684,419,352",제 31 기,2020.12.31 현재,"144,467,160,510",19,KRW
8916,203290,콜마홀딩스,24720,2022,20230321001245,11011,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2022.12.31 현재,"374,397,475,630",제 32 기,2021.12.31 현재,"371,952,327,938",제 31 기,2020.12.31 현재,"357,535,649,906",22,KRW
8936,203290,콜마홀딩스,24720,2021,20220317000793,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2021.12.31 현재,"12,876,005,996",제 31 기,2020.12.31 현재,"85,155,577,357",제 30 기,2019.12.31 현재,"8,356,894,020",2,KRW
8937,203290,콜마홀딩스,24720,2021,20220317000793,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2021.12.31 현재,"518,499,054,311",제 31 기,2020.12.31 현재,"502,999,676,102",제 30 기,2019.12.31 현재,"523,031,046,275",4,KRW
8938,203290,콜마홀딩스,24720,2021,20220317000793,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2021.12.31 현재,"531,375,060,307",제 31 기,2020.12.31 현재,"588,155,253,459",제 30 기,2019.12.31 현재,"531,387,940,295",6,KRW
8939,203290,콜마홀딩스,24720,2021,20220317000793,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2021.12.31 현재,"140,005,589,824",제 31 기,2020.12.31 현재,"219,042,163,550",제 30 기,2019.12.31 현재,"200,889,254,854",8,KRW
8940,203290,콜마홀딩스,24720,2021,20220317000793,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2021.12.31 현재,"19,417,142,545",제 31 기,2020.12.31 현재,"11,577,440,003",제 30 기,2019.12.31 현재,"100,614,223,602",10,KRW
8941,203290,콜마홀딩스,24720,2021,20220317000793,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2021.12.31 현재,"159,422,732,369",제 31 기,2020.12.31 현재,"230,619,603,553",제 30 기,2019.12.31 현재,"301,503,478,456",12,KRW
8942,203290,콜마홀딩스,24720,2021,20220317000793,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2021.12.31 현재,"9,288,359,500",제 31 기,2020.12.31 현재,"9,288,359,500",제 30 기,2019.12.31 현재,"9,192,697,000",15,KRW
8943,203290,콜마홀딩스,24720,2021,20220317000793,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2021.12.31 현재,"158,684,419,352",제 31 기,2020.12.31 현재,"144,467,160,510",제 30 기,2019.12.31 현재,"16,802,993,760",19,KRW
8944,203290,콜마홀딩스,24720,2021,20220317000793,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2021.12.31 현재,"371,952,327,938",제 31 기,2020.12.31 현재,"357,535,649,906",제 30 기,2019.12.31 현재,"229,884,461,839",22,KRW
8967,203290,콜마홀딩스,24720,2023,20240321001982,11011,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2023.12.31 현재,"55,417,153,750",제 33 기,2022.12.31 현재,"93,575,684,375",제 32 기,2021.12.31 현재,"12,876,005,996",2,KRW
8968,203290,콜마홀딩스,24720,2023,20240321001982,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2023.12.31 현재,"489,217,557,928",제 33 기,2022.12.31 현재,"494,235,909,309",제 32 기,2021.12.31 현재,"518,499,054,311",4,KRW
8969,203290,콜마홀딩스,24720,2023,20240321001982,11011,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2023.12.31 현재,"544,634,711,678",제 33 기,2022.12.31 현재,"587,811,593,684",제 32 기,2021.12.31 현재,"531,375,060,307",6,KRW
8970,203290,콜마홀딩스,24720,2023,20240321001982,11011,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2023.12.31 현재,"96,075,640,985",제 33 기,2022.12.31 현재,"207,482,116,332",제 32 기,2021.12.31 현재,"140,005,589,824",8,KRW
8971,203290,콜마홀딩스,24720,2023,20240321001982,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2023.12.31 현재,"61,757,459,295",제 33 기,2022.12.31 현재,"5,932,001,722",제 32 기,2021.12.31 현재,"19,417,142,545",10,KRW
8972,203290,콜마홀딩스,24720,2023,20240321001982,11011,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2023.12.31 현재,"157,833,100,280",제 33 기,2022.12.31 현재,"213,414,118,054",제 32 기,2021.12.31 현재,"159,422,732,369",12,KRW
8973,203290,콜마홀딩스,24720,2023,20240321001982,11011,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2023.12.31 현재,"18,480,739,500",제 33 기,2022.12.31 현재,"9,288,359,500",제 32 기,2021.12.31 현재,"9,288,359,500",15,KRW
8974,203290,콜마홀딩스,24720,2023,20240321001982,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2023.12.31 현재,"173,719,611,487",제 33 기,2022.12.31 현재,"160,347,805,508",제 32 기,2021.12.31 현재,"158,684,419,352",19,KRW
8975,203290,콜마홀딩스,24720,2023,20240321001982,11011,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2023.12.31 현재,"386,801,611,398",제 33 기,2022.12.31 현재,"374,397,475,630",제 32 기,2021.12.31 현재,"371,952,327,938",22,KRW
8996,162832,한일단조,24740,2016,20170331001350,11011,CFS,재무제표,BS,재무상태표,유동자산,제 48 기,2016.12.31 현재,"63,584,376,997",제 47 기,2015.12.31 현재,"77,383,510,686",제 46 기,2014.12.31 현재,"81,502,072,421",2,KRW
8997,162832,한일단조,24740,2016,20170331001350,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 48 기,2016.12.31 현재,"130,576,467,211",제 47 기,2015.12.31 현재,"121,936,980,780",제 46 기,2014.12.31 현재,"118,809,787,863",4,KRW
8998,162832,한일단조,24740,2016,20170331001350,11011,CFS,재무제표,BS,재무상태표,자산총계,제 48 기,2016.12.31 현재,"194,160,844,208",제 47 기,2015.12.31 현재,"199,320,491,466",제 46 기,2014.12.31 현재,"200,311,860,284",6,KRW
8999,162832,한일단조,24740,2016,20170331001350,11011,CFS,재무제표,BS,재무상태표,유동부채,제 48 기,2016.12.31 현재,"86,689,567,514",제 47 기,2015.12.31 현재,"89,575,091,657",제 46 기,2014.12.31 현재,"91,250,755,101",8,KRW
9000,162832,한일단조,24740,2016,20170331001350,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2016.12.31 현재,"15,333,217,260",제 47 기,2015.12.31 현재,"21,447,107,882",제 46 기,2014.12.31 현재,"23,539,849,264",10,KRW
9001,162832,한일단조,24740,2016,20170331001350,11011,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2016.12.31 현재,"102,022,784,774",제 47 기,2015.12.31 현재,"111,022,199,539",제 46 기,2014.12.31 현재,"114,790,604,365",12,KRW
9002,162832,한일단조,24740,2016,20170331001350,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 48 기,2016.12.31 현재,"67,591,755,751",제 47 기,2015.12.31 현재,"67,146,479,434",제 46 기,2014.12.31 현재,"64,368,078,356",19,KRW
9003,162832,한일단조,24740,2016,20170331001350,11011,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2016.12.31 현재,"92,138,059,434",제 47 기,2015.12.31 현재,"88,298,291,927",제 46 기,2014.12.31 현재,"85,521,255,919",22,KRW
9021,162832,한일단조,24740,2015,20160330000993,11011,CFS,재무제표,BS,재무상태표,유동자산,제 47 기,2015.12.31 현재,"77,383,510,686",제 46 기,2014.12.31 현재,"81,502,072,421",제 45 기,2013.12.31 현재,"81,495,246,059",2,KRW
9022,162832,한일단조,24740,2015,20160330000993,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 47 기,2015.12.31 현재,"121,936,980,780",제 46 기,2014.12.31 현재,"118,809,787,863",제 45 기,2013.12.31 현재,"113,084,110,003",4,KRW
9023,162832,한일단조,24740,2015,20160330000993,11011,CFS,재무제표,BS,재무상태표,자산총계,제 47 기,2015.12.31 현재,"199,320,491,466",제 46 기,2014.12.31 현재,"200,311,860,284",제 45 기,2013.12.31 현재,"194,579,356,062",6,KRW
9024,162832,한일단조,24740,2015,20160330000993,11011,CFS,재무제표,BS,재무상태표,유동부채,제 47 기,2015.12.31 현재,"89,575,091,657",제 46 기,2014.12.31 현재,"91,250,755,101",제 45 기,2013.12.31 현재,"71,409,843,795",8,KRW
9025,162832,한일단조,24740,2015,20160330000993,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 47 기,2015.12.31 현재,"21,447,107,882",제 46 기,2014.12.31 현재,"23,539,849,264",제 45 기,2013.12.31 현재,"37,816,378,885",10,KRW
9026,162832,한일단조,24740,2015,20160330000993,11011,CFS,재무제표,BS,재무상태표,부채총계,제 47 기,2015.12.31 현재,"111,022,199,539",제 46 기,2014.12.31 현재,"114,790,604,365",제 45 기,2013.12.31 현재,"109,226,222,680",12,KRW
9027,162832,한일단조,24740,2015,20160330000993,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 47 기,2015.12.31 현재,"67,146,479,434",제 46 기,2014.12.31 현재,"64,368,078,356",제 45 기,2013.12.31 현재,"64,199,219,537",19,KRW
9028,162832,한일단조,24740,2015,20160330000993,11011,CFS,재무제표,BS,재무상태표,자본총계,제 47 기,2015.12.31 현재,"88,298,291,927",제 46 기,2014.12.31 현재,"85,521,255,919",제 45 기,2013.12.31 현재,"85,353,133,382",22,KRW
9048,162832,한일단조,24740,2017,20180402004223,11011,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2017.12.31 현재,"74,995,898,173",제 48 기,2016.12.31 현재,"63,584,376,997",제 47 기,2015.12.31 현재,"77,383,510,686",2,KRW
9049,162832,한일단조,24740,2017,20180402004223,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2017.12.31 현재,"140,298,785,024",제 48 기,2016.12.31 현재,"130,576,467,211",제 47 기,2015.12.31 현재,"121,936,980,780",4,KRW
9050,162832,한일단조,24740,2017,20180402004223,11011,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2017.12.31 현재,"215,294,683,197",제 48 기,2016.12.31 현재,"194,160,844,208",제 47 기,2015.12.31 현재,"199,320,491,466",6,KRW
9051,162832,한일단조,24740,2017,20180402004223,11011,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2017.12.31 현재,"104,534,177,575",제 48 기,2016.12.31 현재,"86,689,567,514",제 47 기,2015.12.31 현재,"89,575,091,657",8,KRW
9052,162832,한일단조,24740,2017,20180402004223,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2017.12.31 현재,"18,847,072,799",제 48 기,2016.12.31 현재,"15,333,217,260",제 47 기,2015.12.31 현재,"21,447,107,882",10,KRW
9053,162832,한일단조,24740,2017,20180402004223,11011,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2017.12.31 현재,"123,381,250,374",제 48 기,2016.12.31 현재,"102,022,784,774",제 47 기,2015.12.31 현재,"111,022,199,539",12,KRW
9054,162832,한일단조,24740,2017,20180402004223,11011,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2017.12.31 현재,"8,945,664,000",제 48 기,2016.12.31 현재,"7,381,685,500",제 47 기,2015.12.31 현재,"6,576,000,000",15,KRW
9055,162832,한일단조,24740,2017,20180402004223,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2017.12.31 현재,"60,786,863,220",제 48 기,2016.12.31 현재,"67,591,755,751",제 47 기,2015.12.31 현재,"67,146,479,434",19,KRW
9056,162832,한일단조,24740,2017,20180402004223,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2017.12.31 현재,"91,913,432,823",제 48 기,2016.12.31 현재,"92,138,059,434",제 47 기,2015.12.31 현재,"88,298,291,927",22,KRW
