,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6108,1205842,HD현대건설기계,267270,2020,20210315001069,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2020.12.31 현재,"98,503,965,000",제 3 기,2019.12.31 현재,"98,503,965,000",제 2 기,2018.12.31 현재,"98,503,965,000",15,KRW
6109,1205842,HD현대건설기계,267270,2020,20210315001069,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2020.12.31 현재,"252,770,532,000",제 3 기,2019.12.31 현재,"283,557,140,000",제 2 기,2018.12.31 현재,"113,880,134,000",19,KRW
6110,1205842,HD현대건설기계,267270,2020,20210315001069,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2020.12.31 현재,"1,058,698,982,000",제 3 기,2019.12.31 현재,"1,073,604,043,000",제 2 기,2018.12.31 현재,"1,119,504,711,000",22,KRW
6130,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2021.12.31 현재,"1,203,392,170,000",제 4 기,2020.12.31 현재,"1,101,500,883,000",제 3 기,2019.12.31 현재,"953,511,063,000",2,KRW
6131,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2021.12.31 현재,"1,150,424,300,000",제 4 기,2020.12.31 현재,"1,044,019,302,000",제 3 기,2019.12.31 현재,"1,002,598,289,000",4,KRW
6132,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2021.12.31 현재,"2,353,816,470,000",제 4 기,2020.12.31 현재,"2,145,520,185,000",제 3 기,2019.12.31 현재,"1,956,109,352,000",6,KRW
6133,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2021.12.31 현재,"809,000,958,000",제 4 기,2020.12.31 현재,"655,058,126,000",제 3 기,2019.12.31 현재,"581,689,949,000",8,KRW
6134,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2021.12.31 현재,"362,789,256,000",제 4 기,2020.12.31 현재,"431,763,077,000",제 3 기,2019.12.31 현재,"300,815,360,000",10,KRW
6135,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2021.12.31 현재,"1,171,790,214,000",제 4 기,2020.12.31 현재,"1,086,821,203,000",제 3 기,2019.12.31 현재,"882,505,309,000",12,KRW
6136,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2021.12.31 현재,"98,503,965,000",제 4 기,2020.12.31 현재,"98,503,965,000",제 3 기,2019.12.31 현재,"98,503,965,000",15,KRW
6137,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2021.12.31 현재,"358,504,496,000",제 4 기,2020.12.31 현재,"252,770,532,000",제 3 기,2019.12.31 현재,"283,557,140,000",19,KRW
6138,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2021.12.31 현재,"1,182,026,256,000",제 4 기,2020.12.31 현재,"1,058,698,982,000",제 3 기,2019.12.31 현재,"1,073,604,043,000",22,KRW
6158,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"1,228,793,206,000",제 5 기,2021.12.31 현재,"1,203,392,170,000",제 4 기,2020.12.31 현재,"1,101,500,883,000",2,KRW
6159,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"1,190,025,089,000",제 5 기,2021.12.31 현재,"1,150,424,300,000",제 4 기,2020.12.31 현재,"1,044,019,302,000",4,KRW
6160,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"2,418,818,295,000",제 5 기,2021.12.31 현재,"2,353,816,470,000",제 4 기,2020.12.31 현재,"2,145,520,185,000",6,KRW
6161,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"796,269,638,000",제 5 기,2021.12.31 현재,"809,000,958,000",제 4 기,2020.12.31 현재,"655,058,126,000",8,KRW
6162,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"312,132,924,000",제 5 기,2021.12.31 현재,"362,789,256,000",제 4 기,2020.12.31 현재,"431,763,077,000",10,KRW
6163,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"1,108,402,562,000",제 5 기,2021.12.31 현재,"1,171,790,214,000",제 4 기,2020.12.31 현재,"1,086,821,203,000",12,KRW
6164,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"98,503,965,000",제 5 기,2021.12.31 현재,"98,503,965,000",제 4 기,2020.12.31 현재,"98,503,965,000",15,KRW
6165,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"448,413,185,000",제 5 기,2021.12.31 현재,"358,504,496,000",제 4 기,2020.12.31 현재,"252,770,532,000",19,KRW
6166,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"1,310,415,733,000",제 5 기,2021.12.31 현재,"1,182,026,256,000",제 4 기,2020.12.31 현재,"1,058,698,982,000",22,KRW
6187,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"1,123,283,903,000",제 6 기,2022.12.31 현재,"1,228,793,206,000",제 5 기,2021.12.31 현재,"1,203,392,170,000",2,KRW
6188,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"1,220,488,731,000",제 6 기,2022.12.31 현재,"1,190,025,089,000",제 5 기,2021.12.31 현재,"1,150,424,300,000",4,KRW
6189,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"2,343,772,634,000",제 6 기,2022.12.31 현재,"2,418,818,295,000",제 5 기,2021.12.31 현재,"2,353,816,470,000",6,KRW
6190,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"521,823,564,000",제 6 기,2022.12.31 현재,"796,269,638,000",제 5 기,2021.12.31 현재,"809,000,958,000",8,KRW
6191,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"443,892,470,000",제 6 기,2022.12.31 현재,"312,132,924,000",제 5 기,2021.12.31 현재,"362,789,256,000",10,KRW
6192,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"965,716,034,000",제 6 기,2022.12.31 현재,"1,108,402,562,000",제 5 기,2021.12.31 현재,"1,171,790,214,000",12,KRW
6193,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"98,503,965,000",제 6 기,2022.12.31 현재,"98,503,965,000",제 5 기,2021.12.31 현재,"98,503,965,000",15,KRW
6194,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"520,566,851,000",제 6 기,2022.12.31 현재,"448,413,185,000",제 5 기,2021.12.31 현재,"358,504,496,000",19,KRW
6195,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"1,378,056,600,000",제 6 기,2022.12.31 현재,"1,310,415,733,000",제 5 기,2021.12.31 현재,"1,182,026,256,000",22,KRW
6216,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2017.12.31 현재,"374,489,352,903",,,-,,,-,2,KRW
6217,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2017.12.31 현재,"333,427,724,192",,,-,,,-,4,KRW
6218,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2017.12.31 현재,"707,917,077,095",,,-,,,-,6,KRW
6219,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2017.12.31 현재,"334,399,751,867",,,-,,,-,8,KRW
6220,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2017.12.31 현재,"80,888,738,954",,,-,,,-,10,KRW
6221,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2017.12.31 현재,"415,288,490,821",,,-,,,-,12,KRW
6222,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2017.12.31 현재,"11,792,657,500",,,-,,,-,15,KRW
6223,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2017.12.31 현재,"18,455,504,181",,,-,,,-,19,KRW
6224,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2017.12.31 현재,"292,628,586,274",,,-,,,-,22,KRW
6244,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2018.12.31 현재,"441,723,741,978",제 1 기,2017.12.31 현재,"374,489,352,903",,,-,2,KRW
6245,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2018.12.31 현재,"334,157,171,253",제 1 기,2017.12.31 현재,"333,427,724,192",,,-,4,KRW
6246,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2018.12.31 현재,"775,880,913,231",제 1 기,2017.12.31 현재,"707,917,077,095",,,-,6,KRW
6247,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2018.12.31 현재,"375,445,868,268",제 1 기,2017.12.31 현재,"334,399,751,867",,,-,8,KRW
6248,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2018.12.31 현재,"81,674,507,736",제 1 기,2017.12.31 현재,"80,888,738,954",,,-,10,KRW
6249,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2018.12.31 현재,"457,120,376,004",제 1 기,2017.12.31 현재,"415,288,490,821",,,-,12,KRW
6250,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2018.12.31 현재,"11,792,657,500",제 1 기,2017.12.31 현재,"11,792,657,500",,,-,15,KRW
6251,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2018.12.31 현재,"44,587,455,134",제 1 기,2017.12.31 현재,"18,455,504,181",,,-,19,KRW
6252,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2018.12.31 현재,"318,760,537,227",제 1 기,2017.12.31 현재,"292,628,586,274",,,-,22,KRW
6272,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2019.12.31 현재,"392,458,230,793",제 2 기,2018.12.31 현재,"441,723,741,978",제 1 기,2017.12.31 현재,"374,489,352,903",2,KRW
6273,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2019.12.31 현재,"354,995,676,784",제 2 기,2018.12.31 현재,"334,157,171,253",제 1 기,2017.12.31 현재,"333,427,724,192",4,KRW
6274,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2019.12.31 현재,"747,453,907,577",제 2 기,2018.12.31 현재,"775,880,913,231",제 1 기,2017.12.31 현재,"707,917,077,095",6,KRW
6275,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2019.12.31 현재,"320,773,519,220",제 2 기,2018.12.31 현재,"375,445,868,268",제 1 기,2017.12.31 현재,"334,399,751,867",8,KRW
6276,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2019.12.31 현재,"88,978,722,652",제 2 기,2018.12.31 현재,"81,674,507,736",제 1 기,2017.12.31 현재,"80,888,738,954",10,KRW
6277,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2019.12.31 현재,"409,752,241,872",제 2 기,2018.12.31 현재,"457,120,376,004",제 1 기,2017.12.31 현재,"415,288,490,821",12,KRW
6278,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2019.12.31 현재,"14,738,515,000",제 2 기,2018.12.31 현재,"11,792,657,500",제 1 기,2017.12.31 현재,"11,792,657,500",15,KRW
6279,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2019.12.31 현재,"63,556,419,764",제 2 기,2018.12.31 현재,"44,587,455,134",제 1 기,2017.12.31 현재,"18,455,504,181",19,KRW
6280,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2019.12.31 현재,"337,701,665,705",제 2 기,2018.12.31 현재,"318,760,537,227",제 1 기,2017.12.31 현재,"292,628,586,274",22,KRW
6300,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2021.12.31 현재,"527,552,734,064",제 4 기,2020.12.31 현재,"325,890,280,407",제 3 기,2019.12.31 현재,"392,458,230,793",2,KRW
6301,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2021.12.31 현재,"374,284,303,002",제 4 기,2020.12.31 현재,"371,291,827,685",제 3 기,2019.12.31 현재,"354,995,676,784",4,KRW
6302,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2021.12.31 현재,"901,837,037,066",제 4 기,2020.12.31 현재,"697,182,108,092",제 3 기,2019.12.31 현재,"747,453,907,577",6,KRW
6303,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2021.12.31 현재,"451,291,889,275",제 4 기,2020.12.31 현재,"260,156,841,191",제 3 기,2019.12.31 현재,"320,773,519,220",8,KRW
6304,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2021.12.31 현재,"76,884,481,808",제 4 기,2020.12.31 현재,"82,156,998,263",제 3 기,2019.12.31 현재,"88,978,722,652",10,KRW
6305,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2021.12.31 현재,"528,176,371,083",제 4 기,2020.12.31 현재,"342,313,839,454",제 3 기,2019.12.31 현재,"409,752,241,872",12,KRW
6306,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2021.12.31 현재,"14,738,515,000",제 4 기,2020.12.31 현재,"14,738,515,000",제 3 기,2019.12.31 현재,"14,738,515,000",15,KRW
6307,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2021.12.31 현재,"95,621,474,325",제 4 기,2020.12.31 현재,"78,505,275,350",제 3 기,2019.12.31 현재,"63,556,419,764",19,KRW
6308,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2021.12.31 현재,"373,660,665,983",제 4 기,2020.12.31 현재,"354,868,268,638",제 3 기,2019.12.31 현재,"337,701,665,705",22,KRW
6328,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2020.12.31 현재,"325,890,280,407",제 3 기,2019.12.31 현재,"392,458,230,793",제 2 기,2018.12.31 현재,"441,723,741,978",2,KRW
6329,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2020.12.31 현재,"371,291,827,685",제 3 기,2019.12.31 현재,"354,995,676,784",제 2 기,2018.12.31 현재,"334,157,171,253",4,KRW
6330,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2020.12.31 현재,"697,182,108,092",제 3 기,2019.12.31 현재,"747,453,907,577",제 2 기,2018.12.31 현재,"775,880,913,231",6,KRW
6331,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2020.12.31 현재,"260,156,841,191",제 3 기,2019.12.31 현재,"320,773,519,220",제 2 기,2018.12.31 현재,"375,445,868,268",8,KRW
6332,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2020.12.31 현재,"82,156,998,263",제 3 기,2019.12.31 현재,"88,978,722,652",제 2 기,2018.12.31 현재,"81,674,507,736",10,KRW
6333,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2020.12.31 현재,"342,313,839,454",제 3 기,2019.12.31 현재,"409,752,241,872",제 2 기,2018.12.31 현재,"457,120,376,004",12,KRW
6334,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2020.12.31 현재,"14,738,515,000",제 3 기,2019.12.31 현재,"14,738,515,000",제 2 기,2018.12.31 현재,"11,792,657,500",15,KRW
6335,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2020.12.31 현재,"78,505,275,350",제 3 기,2019.12.31 현재,"63,556,419,764",제 2 기,2018.12.31 현재,"44,587,455,134",19,KRW
6336,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2020.12.31 현재,"354,868,268,638",제 3 기,2019.12.31 현재,"337,701,665,705",제 2 기,2018.12.31 현재,"318,760,537,227",22,KRW
6356,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"687,026,652,216",제 5 기,2021.12.31 현재,"527,552,734,064",제 4 기,2020.12.31 현재,"325,890,280,407",2,KRW
6357,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"377,588,435,014",제 5 기,2021.12.31 현재,"374,284,303,002",제 4 기,2020.12.31 현재,"371,291,827,685",4,KRW
6358,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"1,064,615,087,230",제 5 기,2021.12.31 현재,"901,837,037,066",제 4 기,2020.12.31 현재,"697,182,108,092",6,KRW
6359,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"597,809,484,426",제 5 기,2021.12.31 현재,"451,291,889,275",제 4 기,2020.12.31 현재,"260,156,841,191",8,KRW
6360,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"74,283,652,783",제 5 기,2021.12.31 현재,"76,884,481,808",제 4 기,2020.12.31 현재,"82,156,998,263",10,KRW
6361,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"672,093,137,209",제 5 기,2021.12.31 현재,"528,176,371,083",제 4 기,2020.12.31 현재,"342,313,839,454",12,KRW
6362,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"14,738,515,000",제 5 기,2021.12.31 현재,"14,738,515,000",제 4 기,2020.12.31 현재,"14,738,515,000",15,KRW
6363,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"115,357,296,643",제 5 기,2021.12.31 현재,"95,621,474,325",제 4 기,2020.12.31 현재,"78,505,275,350",19,KRW
6364,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"392,521,950,021",제 5 기,2021.12.31 현재,"373,660,665,983",제 4 기,2020.12.31 현재,"354,868,268,638",22,KRW
6385,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"567,205,940,866",제 6 기,2022.12.31 현재,"687,026,652,216",제 5 기,2021.12.31 현재,"527,552,734,064",2,KRW
6386,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"380,362,947,798",제 6 기,2022.12.31 현재,"377,588,435,014",제 5 기,2021.12.31 현재,"374,284,303,002",4,KRW
6387,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"947,568,888,664",제 6 기,2022.12.31 현재,"1,064,615,087,230",제 5 기,2021.12.31 현재,"901,837,037,066",6,KRW
6388,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"457,039,443,697",제 6 기,2022.12.31 현재,"597,809,484,426",제 5 기,2021.12.31 현재,"451,291,889,275",8,KRW
6389,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"72,720,928,518",제 6 기,2022.12.31 현재,"74,283,652,783",제 5 기,2021.12.31 현재,"76,884,481,808",10,KRW
6390,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"529,760,372,215",제 6 기,2022.12.31 현재,"672,093,137,209",제 5 기,2021.12.31 현재,"528,176,371,083",12,KRW
6391,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"14,738,515,000",제 6 기,2022.12.31 현재,"14,738,515,000",제 5 기,2021.12.31 현재,"14,738,515,000",15,KRW
6392,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"138,205,348,537",제 6 기,2022.12.31 현재,"115,357,296,643",제 5 기,2021.12.31 현재,"95,621,474,325",19,KRW
6393,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"417,808,516,449",제 6 기,2022.12.31 현재,"392,521,950,021",제 5 기,2021.12.31 현재,"373,660,665,983",22,KRW
6400,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2020.12.31 현재,"45,929,692,076",제 3 기,2019.12.31 현재,"32,085,154,621",제 2 기,2018.12.31 현재,"16,803,036,270",2,KRW
6401,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2020.12.31 현재,"27,597,447,979",제 3 기,2019.12.31 현재,"14,759,710,770",제 2 기,2018.12.31 현재,"7,742,498,539",4,KRW
6402,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2020.12.31 현재,"73,527,140,055",제 3 기,2019.12.31 현재,"46,844,865,391",제 2 기,2018.12.31 현재,"24,545,534,809",6,KRW
6403,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2020.12.31 현재,"26,400,978,158",제 3 기,2019.12.31 현재,"27,892,248,928",제 2 기,2018.12.31 현재,"10,177,182,723",8,KRW
6404,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2020.12.31 현재,"18,707,187,092",제 3 기,2019.12.31 현재,"9,089,934,886",제 2 기,2018.12.31 현재,"12,386,097,310",10,KRW
6405,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2020.12.31 현재,"45,108,165,250",제 3 기,2019.12.31 현재,"36,982,183,814",제 2 기,2018.12.31 현재,"22,563,280,033",12,KRW
6406,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2020.12.31 현재,"3,939,655,400",제 3 기,2019.12.31 현재,"1,397,855,000",제 2 기,2018.12.31 현재,"1,255,000,000",15,KRW
6407,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2020.12.31 현재,"1,289,637,589",제 3 기,2019.12.31 현재,"2,511,912,123",제 2 기,2018.12.31 현재,"-1,776,854,268",19,KRW
6408,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2020.12.31 현재,"28,418,974,805",제 3 기,2019.12.31 현재,"9,862,681,577",제 2 기,2018.12.31 현재,"1,982,254,776",22,KRW
6414,1208849,나인테크,267320,2021,20220727000269,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2021.12.31 현재,"47,346,597,809",제 4 기,2020.12.31 현재,"45,929,692,076",제 3 기,2019.12.31 현재,"32,085,154,621",2,KRW
6415,1208849,나인테크,267320,2021,20220727000269,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2021.12.31 현재,"34,558,916,780",제 4 기,2020.12.31 현재,"27,597,447,979",제 3 기,2019.12.31 현재,"14,759,710,770",4,KRW
6416,1208849,나인테크,267320,2021,20220727000269,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2021.12.31 현재,"81,905,514,589",제 4 기,2020.12.31 현재,"73,527,140,055",제 3 기,2019.12.31 현재,"46,844,865,391",6,KRW
6417,1208849,나인테크,267320,2021,20220727000269,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2021.12.31 현재,"43,714,905,613",제 4 기,2020.12.31 현재,"26,400,978,158",제 3 기,2019.12.31 현재,"27,892,248,928",8,KRW
6418,1208849,나인테크,267320,2021,20220727000269,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2021.12.31 현재,"12,526,848,439",제 4 기,2020.12.31 현재,"18,707,187,092",제 3 기,2019.12.31 현재,"9,089,934,886",10,KRW
