,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
2869,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2020.01.01 ~ 2020.12.31,"-5,120,236,634",제 4 기,2019.01.01 ~ 2019.12.31,"-2,063,420,289","-2,566,586,408",25,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2870,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2020.01.01 ~ 2020.12.31,"-3,704,783,204",제 4 기,2019.01.01 ~ 2019.12.31,"-11,254,756,430","-4,531,224,417",27,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2871,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2020.01.01 ~ 2020.12.31,"-3,704,924,810",제 4 기,2019.01.01 ~ 2019.12.31,"-11,254,756,430","-4,531,224,417",29,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2872,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2020.01.01 ~ 2020.12.31,"-3,704,924,810",제 4 기,2019.01.01 ~ 2019.12.31,"-11,254,756,430","-4,531,224,417",61,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2896,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2021.01.01 ~ 2021.12.31,"10,000,675,139",제 5 기,2020.01.01 ~ 2020.12.31,"4,569,851,705","3,291,178,750",23,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2897,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2021.01.01 ~ 2021.12.31,"-11,140,479,077",제 5 기,2020.01.01 ~ 2020.12.31,"-5,120,236,634","-2,063,420,289",25,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2898,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2021.01.01 ~ 2021.12.31,"-13,820,590,126",제 5 기,2020.01.01 ~ 2020.12.31,"-3,704,783,204","-11,254,756,430",27,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2899,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2021.01.01 ~ 2021.12.31,"-13,869,060,865",제 5 기,2020.01.01 ~ 2020.12.31,"-3,704,924,810","-11,254,756,430",29,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2900,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2021.01.01 ~ 2021.12.31,"-13,869,060,865",제 5 기,2020.01.01 ~ 2020.12.31,"-3,704,924,810","-11,254,756,430",61,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2924,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"-16,850,508,679",제 6 기,2021.01.01 ~ 2021.12.31,"-11,140,479,077","-5,120,236,634",25,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2925,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-14,142,547,507",제 6 기,2021.01.01 ~ 2021.12.31,"-13,820,590,126","-3,704,783,204",27,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2926,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-14,142,547,507",제 6 기,2021.01.01 ~ 2021.12.31,"-13,869,060,865","-3,704,924,810",29,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2927,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"-14,142,547,507",제 6 기,2021.01.01 ~ 2021.12.31,"-13,869,060,865","-3,704,924,810",61,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2928,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2022.01.01 ~ 2022.12.31,"-13,677,575,025",제 6 기,2021.01.01 ~ 2021.12.31,"-14,269,197,468","-3,812,359,624",63,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2953,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"-18,520,484,457",제 7 기,2022.01.01 ~ 2022.12.31,"-16,850,508,679","-11,140,479,077",25,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2954,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-26,770,816,687",제 7 기,2022.01.01 ~ 2022.12.31,"-14,142,547,507","-13,820,590,126",27,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2955,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-26,776,024,648",제 7 기,2022.01.01 ~ 2022.12.31,"-14,142,547,507","-13,869,060,865",29,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2956,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"-26,776,024,648",제 7 기,2022.01.01 ~ 2022.12.31,"-14,142,547,507","-13,869,060,865",61,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2957,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"-27,484,599,842",제 7 기,2022.01.01 ~ 2022.12.31,"-13,677,575,025","-14,269,197,468",63,KRW,제 6 기,2021.01.01 ~ 2021.12.31
3051,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2021.01.01 ~ 2021.12.31,"10,029,995,281",제 14 기,2020.01.01 ~ 2020.12.31,"10,259,248,851","7,435,235,023",25,KRW,제 13 기,2019.01.01 ~ 2019.12.31
3052,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2021.01.01 ~ 2021.12.31,"11,498,057,888",제 14 기,2020.01.01 ~ 2020.12.31,"9,853,936,686","7,572,081,998",27,KRW,제 13 기,2019.01.01 ~ 2019.12.31
3053,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2021.01.01 ~ 2021.12.31,"9,944,563,757",제 14 기,2020.01.01 ~ 2020.12.31,"8,154,813,308","6,188,922,372",29,KRW,제 13 기,2019.01.01 ~ 2019.12.31
3054,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2021.01.01 ~ 2021.12.31,"9,944,563,757",제 14 기,2020.01.01 ~ 2020.12.31,"8,154,813,308","6,188,922,372",61,KRW,제 13 기,2019.01.01 ~ 2019.12.31
3077,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2022.01.01 ~ 2022.12.31,"5,324,161,544",제 15 기,2021.01.01 ~ 2021.12.31,"10,029,995,281","10,259,248,851",25,KRW,제 14 기,2020.01.01 ~ 2020.12.31
3078,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2022.01.01 ~ 2022.12.31,"4,076,559,420",제 15 기,2021.01.01 ~ 2021.12.31,"11,498,057,888","9,853,936,686",27,KRW,제 14 기,2020.01.01 ~ 2020.12.31
3079,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2022.01.01 ~ 2022.12.31,"5,650,834,941",제 15 기,2021.01.01 ~ 2021.12.31,"9,944,563,757","8,154,813,308",29,KRW,제 14 기,2020.01.01 ~ 2020.12.31
3080,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2022.01.01 ~ 2022.12.31,"5,650,834,941",제 15 기,2021.01.01 ~ 2021.12.31,"9,944,563,757","8,154,813,308",61,KRW,제 14 기,2020.01.01 ~ 2020.12.31
3103,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2023.01.01 ~ 2023.12.31,"-1,524,499,350",제 16 기,2022.01.01 ~ 2022.12.31,"5,324,161,544","10,029,995,281",25,KRW,제 15 기,2021.01.01 ~ 2021.12.31
3104,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-4,035,786,904",제 16 기,2022.01.01 ~ 2022.12.31,"4,076,559,420","11,498,057,888",27,KRW,제 15 기,2021.01.01 ~ 2021.12.31
3105,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-4,864,471,317",제 16 기,2022.01.01 ~ 2022.12.31,"5,650,834,941","9,944,563,757",29,KRW,제 15 기,2021.01.01 ~ 2021.12.31
3106,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2023.01.01 ~ 2023.12.31,"-4,864,471,317",제 16 기,2022.01.01 ~ 2022.12.31,"5,650,834,941","9,944,563,757",61,KRW,제 15 기,2021.01.01 ~ 2021.12.31
3107,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 17 기,2023.01.01 ~ 2023.12.31,"-7,566,545,163",제 16 기,2022.01.01 ~ 2022.12.31,"5,944,998,236","13,485,298,136",63,KRW,제 15 기,2021.01.01 ~ 2021.12.31
3175,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2020.01.01 ~ 2020.12.31,"4,591,484,668",제 6 기,2019.01.01 ~ 2019.12.31,"576,519,070","64,162,367",23,KRW,제 5 기,2018.01.01 ~ 2018.12.31
3176,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2020.01.01 ~ 2020.12.31,"-12,344,974,086",제 6 기,2019.01.01 ~ 2019.12.31,"-7,351,898,659","-2,353,458,937",25,KRW,제 5 기,2018.01.01 ~ 2018.12.31
3177,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2020.01.01 ~ 2020.12.31,"-55,072,387,373",제 6 기,2019.01.01 ~ 2019.12.31,"-44,066,664,922","-8,382,369,046",27,KRW,제 5 기,2018.01.01 ~ 2018.12.31
3178,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2020.01.01 ~ 2020.12.31,"-55,072,387,373",제 6 기,2019.01.01 ~ 2019.12.31,"-44,066,664,922","-8,382,369,046",29,KRW,제 5 기,2018.01.01 ~ 2018.12.31
3179,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2020.01.01 ~ 2020.12.31,"-55,072,387,373",제 6 기,2019.01.01 ~ 2019.12.31,"-44,066,664,922","-8,382,369,046",61,KRW,제 5 기,2018.01.01 ~ 2018.12.31
3203,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"2,893,328,683",제 7 기,2020.01.01 ~ 2020.12.31,"4,591,484,668","576,519,070",23,KRW,제 6 기,2019.01.01 ~ 2019.12.31
3204,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"-16,337,359,251",제 7 기,2020.01.01 ~ 2020.12.31,"-12,344,974,086","-7,351,898,659",25,KRW,제 6 기,2019.01.01 ~ 2019.12.31
3205,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"-16,368,183,742",제 7 기,2020.01.01 ~ 2020.12.31,"-55,072,387,373","-44,066,664,922",27,KRW,제 6 기,2019.01.01 ~ 2019.12.31
3206,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"-15,381,915,763",제 7 기,2020.01.01 ~ 2020.12.31,"-55,072,387,373","-44,066,664,922",29,KRW,제 6 기,2019.01.01 ~ 2019.12.31
3207,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2021.01.01 ~ 2021.12.31,"-15,381,915,763",제 7 기,2020.01.01 ~ 2020.12.31,"-55,072,387,373","-44,066,664,922",61,KRW,제 6 기,2019.01.01 ~ 2019.12.31
3231,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"11,605,576,680",제 8 기,2021.01.01 ~ 2021.12.31,"2,893,328,683","4,591,484,668",23,KRW,제 7 기,2020.01.01 ~ 2020.12.31
3232,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"-20,291,548,073",제 8 기,2021.01.01 ~ 2021.12.31,"-16,337,359,251","-12,344,974,086",25,KRW,제 7 기,2020.01.01 ~ 2020.12.31
3233,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"-23,030,373,296",제 8 기,2021.01.01 ~ 2021.12.31,"-16,368,183,742","-55,072,387,373",27,KRW,제 7 기,2020.01.01 ~ 2020.12.31
3234,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"-23,385,891,159",제 8 기,2021.01.01 ~ 2021.12.31,"-15,381,915,763","-55,072,387,373",29,KRW,제 7 기,2020.01.01 ~ 2020.12.31
3235,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"-23,385,891,159",제 8 기,2021.01.01 ~ 2021.12.31,"-15,381,915,763","-55,072,387,373",61,KRW,제 7 기,2020.01.01 ~ 2020.12.31
3259,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"33,138,037,063",제 9 기,2022.01.01 ~ 2022.12.31,"11,605,576,680","2,893,328,683",23,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3260,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"-18,458,047,336",제 9 기,2022.01.01 ~ 2022.12.31,"-20,291,548,073","-16,337,359,251",25,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3261,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-14,682,704,469",제 9 기,2022.01.01 ~ 2022.12.31,"-23,030,373,296","-16,368,183,742",27,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3262,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-15,157,847,947",제 9 기,2022.01.01 ~ 2022.12.31,"-23,385,891,159","-15,381,915,763",29,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3263,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"-15,157,847,947",제 9 기,2022.01.01 ~ 2022.12.31,"-23,385,891,159","-15,381,915,763",61,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3264,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"-14,472,057,031",제 9 기,2022.01.01 ~ 2022.12.31,"-23,551,178,546","-15,528,599,504",63,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3289,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"49,445,117,659",제 10 기,2019.01.01 ~ 2019.12.31,"9,393,622,576","12,928,806,012",23,KRW,제 9 기,2018.01.01 ~ 2018.12.31
3290,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2020.01.01 ~ 2020.12.31,"18,099,074,344",제 10 기,2019.01.01 ~ 2019.12.31,"-1,759,914,788","-415,481,145",25,KRW,제 9 기,2018.01.01 ~ 2018.12.31
3291,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2020.01.01 ~ 2020.12.31,"14,182,090,878",제 10 기,2019.01.01 ~ 2019.12.31,"-2,480,130,873","-194,791,954",27,KRW,제 9 기,2018.01.01 ~ 2018.12.31
3292,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2020.01.01 ~ 2020.12.31,"14,712,171,660",제 10 기,2019.01.01 ~ 2019.12.31,"-2,597,727,473","-228,842,938",29,KRW,제 9 기,2018.01.01 ~ 2018.12.31
3293,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2020.01.01 ~ 2020.12.31,"14,712,171,660",제 10 기,2019.01.01 ~ 2019.12.31,"-2,597,727,473","-228,842,938",61,KRW,제 9 기,2018.01.01 ~ 2018.12.31
3317,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"57,108,751,854",제 11 기,2020.01.01 ~ 2020.12.31,"49,445,117,659","9,393,622,576",23,KRW,제 10 기,2019.01.01 ~ 2019.12.31
3318,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"22,064,316,158",제 11 기,2020.01.01 ~ 2020.12.31,"18,099,074,344","-1,759,914,788",25,KRW,제 10 기,2019.01.01 ~ 2019.12.31
3319,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"23,035,489,452",제 11 기,2020.01.01 ~ 2020.12.31,"14,182,090,878","-2,480,130,873",27,KRW,제 10 기,2019.01.01 ~ 2019.12.31
3320,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"18,074,794,225",제 11 기,2020.01.01 ~ 2020.12.31,"14,712,171,660","-2,597,727,473",29,KRW,제 10 기,2019.01.01 ~ 2019.12.31
3321,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"18,074,794,225",제 11 기,2020.01.01 ~ 2020.12.31,"14,712,171,660","-2,597,727,473",61,KRW,제 10 기,2019.01.01 ~ 2019.12.31
3345,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"87,930,571,023",제 13 기,2022.01.01 ~ 2022.12.31,"114,942,873,898","57,108,751,854",23,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3346,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"36,165,536,410",제 13 기,2022.01.01 ~ 2022.12.31,"56,503,520,126","22,064,316,158",25,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3347,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"37,596,716,652",제 13 기,2022.01.01 ~ 2022.12.31,"55,500,632,331","23,035,489,452",27,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3348,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"30,933,600,268",제 13 기,2022.01.01 ~ 2022.12.31,"43,409,750,571","18,074,794,225",29,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3349,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"30,933,600,268",제 13 기,2022.01.01 ~ 2022.12.31,"43,409,750,571","18,074,794,225",61,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3350,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"30,933,600,268",제 13 기,2022.01.01 ~ 2022.12.31,"42,579,061,927","18,074,794,225",63,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3375,1080252,넥스틴,348210,2022,20230317000481,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"114,942,873,898",제 12 기,2021.01.01 ~ 2021.12.31,"57,108,751,854","49,445,117,659",23,KRW,제 11 기,2020.01.01 ~ 2020.12.31
3376,1080252,넥스틴,348210,2022,20230317000481,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"56,503,520,126",제 12 기,2021.01.01 ~ 2021.12.31,"22,064,316,158","18,099,074,344",25,KRW,제 11 기,2020.01.01 ~ 2020.12.31
3377,1080252,넥스틴,348210,2022,20230317000481,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"55,500,632,331",제 12 기,2021.01.01 ~ 2021.12.31,"23,035,489,452","14,182,090,878",27,KRW,제 11 기,2020.01.01 ~ 2020.12.31
3378,1080252,넥스틴,348210,2022,20230317000481,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"43,409,750,571",제 12 기,2021.01.01 ~ 2021.12.31,"18,074,794,225","14,712,171,660",29,KRW,제 11 기,2020.01.01 ~ 2020.12.31
3379,1080252,넥스틴,348210,2022,20230317000481,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"43,409,750,571",제 12 기,2021.01.01 ~ 2021.12.31,"18,074,794,225","14,712,171,660",61,KRW,제 11 기,2020.01.01 ~ 2020.12.31
3403,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2022.01.01 ~ 2022.12.31,"9,754,641,463",제 9 기,2021.01.01 ~ 2021.12.31,"7,351,258,055","4,065,682,499",23,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3404,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2022.01.01 ~ 2022.12.31,"-7,798,121,485",제 9 기,2021.01.01 ~ 2021.12.31,"-3,008,891,108","-8,154,455,663",25,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3405,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-8,200,588,555",제 9 기,2021.01.01 ~ 2021.12.31,"-6,594,270,826","-8,271,011,750",27,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3406,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-8,200,588,555",제 9 기,2021.01.01 ~ 2021.12.31,"-6,594,270,826","-8,271,011,750",29,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3407,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"-8,200,588,555",제 9 기,2021.01.01 ~ 2021.12.31,"-6,594,270,826","-8,271,011,750",61,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3408,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2022.01.01 ~ 2022.12.31,"-8,210,710,496",제 9 기,2021.01.01 ~ 2021.12.31,"-6,575,289,499","-8,273,078,105",63,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3433,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,"13,742,971,105",제 10 기,2022.01.01 ~ 2022.12.31,"9,754,641,463","7,351,258,055",23,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3434,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"-14,825,326,473",제 10 기,2022.01.01 ~ 2022.12.31,"-7,798,121,485","-3,008,891,108",25,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3435,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-17,646,401,630",제 10 기,2022.01.01 ~ 2022.12.31,"-8,200,588,555","-6,594,270,826",27,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3436,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-17,653,500,201",제 10 기,2022.01.01 ~ 2022.12.31,"-8,200,588,555","-6,594,270,826",29,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3437,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"-17,653,500,201",제 10 기,2022.01.01 ~ 2022.12.31,"-8,200,588,555","-6,594,270,826",61,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3438,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"-17,660,247,411",제 10 기,2022.01.01 ~ 2022.12.31,"-8,210,710,496","-6,575,289,499",63,KRW,제 9 기,2021.01.01 ~ 2021.12.31
