,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4922,296078,APS,54620,2017,20180402004758,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2017.12.31 현재,"6,664,270,000",제 21 기,2016.12.31 현재,"14,304,980,500",제 20 기,2015.12.31 현재,"11,704,980,500",15,KRW
4923,296078,APS,54620,2017,20180402004758,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2017.12.31 현재,"743,529,449,884",제 21 기,2016.12.31 현재,"76,948,961,469",제 20 기,2015.12.31 현재,"49,521,250,571",19,KRW
4924,296078,APS,54620,2017,20180402004758,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2017.12.31 현재,"181,281,887,318",제 21 기,2016.12.31 현재,"203,761,822,514",제 20 기,2015.12.31 현재,"106,932,860,822",22,KRW
4943,296078,APS,54620,2018,20190401004611,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2018.12.31 현재,"39,265,917,886",제 22 기,2017.12.31 현재,"64,435,891,405",제 21 기,2016.12.31 현재,"331,110,056,247",2,KRW
4944,296078,APS,54620,2018,20190401004611,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2018.12.31 현재,"194,269,771,398",제 22 기,2017.12.31 현재,"135,124,750,397",제 21 기,2016.12.31 현재,"184,661,943,170",4,KRW
4945,296078,APS,54620,2018,20190401004611,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2018.12.31 현재,"233,535,689,284",제 22 기,2017.12.31 현재,"199,560,641,802",제 21 기,2016.12.31 현재,"515,771,999,417",6,KRW
4946,296078,APS,54620,2018,20190401004611,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2018.12.31 현재,"4,404,453,836",제 22 기,2017.12.31 현재,"4,285,818,272",제 21 기,2016.12.31 현재,"273,445,327,560",8,KRW
4947,296078,APS,54620,2018,20190401004611,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2018.12.31 현재,"2,969,111,449",제 22 기,2017.12.31 현재,"13,992,936,212",제 21 기,2016.12.31 현재,"38,564,849,343",10,KRW
4948,296078,APS,54620,2018,20190401004611,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2018.12.31 현재,"7,373,565,285",제 22 기,2017.12.31 현재,"18,278,754,484",제 21 기,2016.12.31 현재,"312,010,176,903",12,KRW
4949,296078,APS,54620,2018,20190401004611,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2018.12.31 현재,"10,895,916,500",제 22 기,2017.12.31 현재,"6,664,270,000",제 21 기,2016.12.31 현재,"14,304,980,500",15,KRW
4950,296078,APS,54620,2018,20190401004611,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2018.12.31 현재,"744,362,823,385",제 22 기,2017.12.31 현재,"743,529,449,884",제 21 기,2016.12.31 현재,"76,948,961,469",19,KRW
4951,296078,APS,54620,2018,20190401004611,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2018.12.31 현재,"226,162,123,999",제 22 기,2017.12.31 현재,"181,281,887,318",제 21 기,2016.12.31 현재,"203,761,822,514",22,KRW
4970,296078,APS,54620,2020,20210323000894,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2020.12.31 현재,"15,995,084,893",제 24 기,2019.12.31 현재,"33,462,621,949",제 23 기,2018.12.31 현재,"39,265,917,886",2,KRW
4971,296078,APS,54620,2020,20210323000894,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2020.12.31 현재,"173,225,124,380",제 24 기,2019.12.31 현재,"208,631,611,785",제 23 기,2018.12.31 현재,"194,269,771,398",4,KRW
4972,296078,APS,54620,2020,20210323000894,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2020.12.31 현재,"189,220,209,273",제 24 기,2019.12.31 현재,"242,094,233,734",제 23 기,2018.12.31 현재,"233,535,689,284",6,KRW
4973,296078,APS,54620,2020,20210323000894,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2020.12.31 현재,"12,118,180,694",제 24 기,2019.12.31 현재,"7,673,192,799",제 23 기,2018.12.31 현재,"4,404,453,836",8,KRW
4974,296078,APS,54620,2020,20210323000894,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2020.12.31 현재,"11,571,293,762",제 24 기,2019.12.31 현재,"24,451,453,845",제 23 기,2018.12.31 현재,"2,969,111,449",10,KRW
4975,296078,APS,54620,2020,20210323000894,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2020.12.31 현재,"23,689,474,456",제 24 기,2019.12.31 현재,"32,124,646,644",제 23 기,2018.12.31 현재,"7,373,565,285",12,KRW
4976,296078,APS,54620,2020,20210323000894,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2020.12.31 현재,"10,895,916,500",제 24 기,2019.12.31 현재,"10,895,916,500",제 23 기,2018.12.31 현재,"10,895,916,500",15,KRW
4977,296078,APS,54620,2020,20210323000894,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2020.12.31 현재,"686,087,820,556",제 24 기,2019.12.31 현재,"730,060,982,068",제 23 기,2018.12.31 현재,"744,362,823,385",19,KRW
4978,296078,APS,54620,2020,20210323000894,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2020.12.31 현재,"165,530,734,817",제 24 기,2019.12.31 현재,"209,969,587,090",제 23 기,2018.12.31 현재,"226,162,123,999",22,KRW
4998,296078,APS,54620,2019,20200330004462,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"33,462,621,949",제 23 기,2018.12.31 현재,"39,265,917,886",제 22 기,2017.12.31 현재,"64,435,891,405",2,KRW
4999,296078,APS,54620,2019,20200330004462,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"208,631,611,785",제 23 기,2018.12.31 현재,"194,269,771,398",제 22 기,2017.12.31 현재,"135,124,750,397",4,KRW
5000,296078,APS,54620,2019,20200330004462,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"242,094,233,734",제 23 기,2018.12.31 현재,"233,535,689,284",제 22 기,2017.12.31 현재,"199,560,641,802",6,KRW
5001,296078,APS,54620,2019,20200330004462,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"7,673,192,799",제 23 기,2018.12.31 현재,"4,404,453,836",제 22 기,2017.12.31 현재,"4,285,818,272",8,KRW
5002,296078,APS,54620,2019,20200330004462,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"24,451,453,845",제 23 기,2018.12.31 현재,"2,969,111,449",제 22 기,2017.12.31 현재,"13,992,936,212",10,KRW
5003,296078,APS,54620,2019,20200330004462,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"32,124,646,644",제 23 기,2018.12.31 현재,"7,373,565,285",제 22 기,2017.12.31 현재,"18,278,754,484",12,KRW
5004,296078,APS,54620,2019,20200330004462,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"10,895,916,500",제 23 기,2018.12.31 현재,"10,895,916,500",제 22 기,2017.12.31 현재,"6,664,270,000",15,KRW
5005,296078,APS,54620,2019,20200330004462,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"730,060,982,068",제 23 기,2018.12.31 현재,"744,362,823,385",제 22 기,2017.12.31 현재,"743,529,449,884",19,KRW
5006,296078,APS,54620,2019,20200330004462,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"209,969,587,090",제 23 기,2018.12.31 현재,"226,162,123,999",제 22 기,2017.12.31 현재,"181,281,887,318",22,KRW
5025,296078,APS,54620,2021,20220816001397,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2021.12.31 현재,"60,721,860,931",제 25 기,2020.12.31 현재,"15,995,084,893",제 24 기,2019.12.31 현재,"33,462,621,949",2,KRW
5026,296078,APS,54620,2021,20220816001397,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2021.12.31 현재,"210,761,001,084",제 25 기,2020.12.31 현재,"173,225,124,380",제 24 기,2019.12.31 현재,"208,631,611,785",4,KRW
5027,296078,APS,54620,2021,20220816001397,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2021.12.31 현재,"271,482,862,015",제 25 기,2020.12.31 현재,"189,220,209,273",제 24 기,2019.12.31 현재,"242,094,233,734",6,KRW
5028,296078,APS,54620,2021,20220816001397,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2021.12.31 현재,"39,248,529,244",제 25 기,2020.12.31 현재,"12,118,180,694",제 24 기,2019.12.31 현재,"7,673,192,799",8,KRW
5029,296078,APS,54620,2021,20220816001397,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2021.12.31 현재,"45,423,842,134",제 25 기,2020.12.31 현재,"11,571,293,762",제 24 기,2019.12.31 현재,"24,451,453,845",10,KRW
5030,296078,APS,54620,2021,20220816001397,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2021.12.31 현재,"84,672,371,378",제 25 기,2020.12.31 현재,"23,689,474,456",제 24 기,2019.12.31 현재,"32,124,646,644",12,KRW
5031,296078,APS,54620,2021,20220816001397,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2021.12.31 현재,"10,895,916,500",제 25 기,2020.12.31 현재,"10,895,916,500",제 24 기,2019.12.31 현재,"10,895,916,500",15,KRW
5032,296078,APS,54620,2021,20220816001397,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2021.12.31 현재,"708,297,201,214",제 25 기,2020.12.31 현재,"686,087,820,556",제 24 기,2019.12.31 현재,"730,060,982,068",19,KRW
5033,296078,APS,54620,2021,20220816001397,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2021.12.31 현재,"186,810,490,637",제 25 기,2020.12.31 현재,"165,530,734,817",제 24 기,2019.12.31 현재,"209,969,587,090",22,KRW
5054,296078,APS,54620,2023,20240322000583,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2023.12.31 현재,"19,261,370,724",제 27 기,2022.12.31 현재,"51,483,320,298",제 26 기,2021.12.31 현재,"60,721,860,931",2,KRW
5055,296078,APS,54620,2023,20240322000583,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2023.12.31 현재,"249,443,498,218",제 27 기,2022.12.31 현재,"224,152,985,791",제 26 기,2021.12.31 현재,"210,761,001,084",4,KRW
5056,296078,APS,54620,2023,20240322000583,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2023.12.31 현재,"268,704,868,942",제 27 기,2022.12.31 현재,"275,636,306,089",제 26 기,2021.12.31 현재,"271,482,862,015",6,KRW
5057,296078,APS,54620,2023,20240322000583,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2023.12.31 현재,"71,814,244,431",제 27 기,2022.12.31 현재,"70,613,706,561",제 26 기,2021.12.31 현재,"39,248,529,244",8,KRW
5058,296078,APS,54620,2023,20240322000583,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2023.12.31 현재,"20,987,140,628",제 27 기,2022.12.31 현재,"23,019,517,852",제 26 기,2021.12.31 현재,"45,423,842,134",10,KRW
5059,296078,APS,54620,2023,20240322000583,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2023.12.31 현재,"92,801,385,059",제 27 기,2022.12.31 현재,"93,633,224,413",제 26 기,2021.12.31 현재,"84,672,371,378",12,KRW
5060,296078,APS,54620,2023,20240322000583,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2023.12.31 현재,"10,895,916,500",제 27 기,2022.12.31 현재,"10,895,916,500",제 26 기,2021.12.31 현재,"10,895,916,500",15,KRW
5061,296078,APS,54620,2023,20240322000583,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2023.12.31 현재,"701,903,537,005",제 27 기,2022.12.31 현재,"706,093,933,267",제 26 기,2021.12.31 현재,"708,297,201,214",19,KRW
5062,296078,APS,54620,2023,20240322000583,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2023.12.31 현재,"175,903,483,883",제 27 기,2022.12.31 현재,"182,003,081,676",제 26 기,2021.12.31 현재,"186,810,490,637",22,KRW
5083,356927,에이디칩스,54630,2015,20160513004585,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2015.12.31 현재,"5,422,609,960",제 19 기,2014.12.31 현재,"5,056,030,615",제 18 기,2013.12.31 현재,"6,929,500,526",2,KRW
5084,356927,에이디칩스,54630,2015,20160513004585,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2015.12.31 현재,"4,012,864,318",제 19 기,2014.12.31 현재,"6,138,472,784",제 18 기,2013.12.31 현재,"7,130,452,935",4,KRW
5085,356927,에이디칩스,54630,2015,20160513004585,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2015.12.31 현재,"9,435,474,278",제 19 기,2014.12.31 현재,"11,194,503,399",제 18 기,2013.12.31 현재,"14,059,953,461",6,KRW
5086,356927,에이디칩스,54630,2015,20160513004585,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2015.12.31 현재,"3,080,568,802",제 19 기,2014.12.31 현재,"3,119,568,773",제 18 기,2013.12.31 현재,"2,381,546,290",8,KRW
5087,356927,에이디칩스,54630,2015,20160513004585,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2015.12.31 현재,"415,769,402",제 19 기,2014.12.31 현재,"4,309,184,625",제 18 기,2013.12.31 현재,"4,719,258,171",10,KRW
5088,356927,에이디칩스,54630,2015,20160513004585,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2015.12.31 현재,"3,496,338,204",제 19 기,2014.12.31 현재,"7,428,753,398",제 18 기,2013.12.31 현재,"7,100,804,461",12,KRW
5089,356927,에이디칩스,54630,2015,20160513004585,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2015.12.31 현재,"4,937,988,000",제 19 기,2014.12.31 현재,"4,248,360,000",제 18 기,2013.12.31 현재,"4,248,360,000",15,KRW
5090,356927,에이디칩스,54630,2015,20160513004585,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2015.12.31 현재,"-20,808,323,142",제 19 기,2014.12.31 현재,"-18,994,064,184",제 18 기,2013.12.31 현재,"-15,646,886,041",19,KRW
5091,356927,에이디칩스,54630,2015,20160513004585,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2015.12.31 현재,"5,939,136,074",제 19 기,2014.12.31 현재,"3,765,750,001",제 18 기,2013.12.31 현재,"6,959,149,000",22,KRW
5111,296078,APS,54620,2022,20230322001317,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2022.12.31 현재,"51,483,320,298",제 26 기,2021.12.31 현재,"60,721,860,931",제 25 기,2020.12.31 현재,"15,995,084,893",2,KRW
5112,296078,APS,54620,2022,20230322001317,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2022.12.31 현재,"224,152,985,791",제 26 기,2021.12.31 현재,"210,761,001,084",제 25 기,2020.12.31 현재,"173,225,124,380",4,KRW
5113,296078,APS,54620,2022,20230322001317,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2022.12.31 현재,"275,636,306,089",제 26 기,2021.12.31 현재,"271,482,862,015",제 25 기,2020.12.31 현재,"189,220,209,273",6,KRW
5114,296078,APS,54620,2022,20230322001317,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2022.12.31 현재,"70,613,706,561",제 26 기,2021.12.31 현재,"39,248,529,244",제 25 기,2020.12.31 현재,"12,118,180,694",8,KRW
5115,296078,APS,54620,2022,20230322001317,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2022.12.31 현재,"23,019,517,852",제 26 기,2021.12.31 현재,"45,423,842,134",제 25 기,2020.12.31 현재,"11,571,293,762",10,KRW
5116,296078,APS,54620,2022,20230322001317,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2022.12.31 현재,"93,633,224,413",제 26 기,2021.12.31 현재,"84,672,371,378",제 25 기,2020.12.31 현재,"23,689,474,456",12,KRW
5117,296078,APS,54620,2022,20230322001317,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2022.12.31 현재,"10,895,916,500",제 26 기,2021.12.31 현재,"10,895,916,500",제 25 기,2020.12.31 현재,"10,895,916,500",15,KRW
5118,296078,APS,54620,2022,20230322001317,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2022.12.31 현재,"706,093,933,267",제 26 기,2021.12.31 현재,"708,297,201,214",제 25 기,2020.12.31 현재,"686,087,820,556",19,KRW
5119,296078,APS,54620,2022,20230322001317,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2022.12.31 현재,"182,003,081,676",제 26 기,2021.12.31 현재,"186,810,490,637",제 25 기,2020.12.31 현재,"165,530,734,817",22,KRW
5125,356927,에이디칩스,54630,2018,20190328001392,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2018.12.31 현재,"13,362,720,329",제 22 기,2017.12.31 현재,"22,385,869,682",제 21 기,2016.12.31 현재,"10,086,770,894",2,KRW
5126,356927,에이디칩스,54630,2018,20190328001392,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2018.12.31 현재,"28,864,981,285",제 22 기,2017.12.31 현재,"16,561,919,065",제 21 기,2016.12.31 현재,"8,590,674,233",4,KRW
5127,356927,에이디칩스,54630,2018,20190328001392,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2018.12.31 현재,"42,227,701,614",제 22 기,2017.12.31 현재,"38,947,788,747",제 21 기,2016.12.31 현재,"18,677,445,127",6,KRW
5128,356927,에이디칩스,54630,2018,20190328001392,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2018.12.31 현재,"12,897,016,158",제 22 기,2017.12.31 현재,"5,869,822,153",제 21 기,2016.12.31 현재,"8,348,070,991",8,KRW
5129,356927,에이디칩스,54630,2018,20190328001392,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2018.12.31 현재,"3,865,231,061",제 22 기,2017.12.31 현재,"739,810,589",제 21 기,2016.12.31 현재,"570,490,828",10,KRW
5130,356927,에이디칩스,54630,2018,20190328001392,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2018.12.31 현재,"16,762,247,219",제 22 기,2017.12.31 현재,"6,609,632,742",제 21 기,2016.12.31 현재,"8,918,561,819",12,KRW
5131,356927,에이디칩스,54630,2018,20190328001392,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2018.12.31 현재,"12,346,084,500",제 22 기,2017.12.31 현재,"12,346,084,500",제 21 기,2016.12.31 현재,"5,491,488,000",15,KRW
5132,356927,에이디칩스,54630,2018,20190328001392,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2018.12.31 현재,"-25,561,171,465",제 22 기,2017.12.31 현재,"-18,591,053,343",제 21 기,2016.12.31 현재,"-19,069,544,324",19,KRW
5133,356927,에이디칩스,54630,2018,20190328001392,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2018.12.31 현재,"25,465,454,395",제 22 기,2017.12.31 현재,"32,338,156,005",제 21 기,2016.12.31 현재,"9,758,883,308",22,KRW
5153,356927,에이디칩스,54630,2016,20170330001025,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2016.12.31 현재,"9,418,973,865",제 20 기,2015.12.31 현재,"5,422,609,960",제 19 기,2014.12.31 현재,"5,056,030,615",2,KRW
5154,356927,에이디칩스,54630,2016,20170330001025,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2016.12.31 현재,"8,590,674,233",제 20 기,2015.12.31 현재,"4,012,864,318",제 19 기,2014.12.31 현재,"6,138,472,784",4,KRW
5155,356927,에이디칩스,54630,2016,20170330001025,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2016.12.31 현재,"18,009,648,098",제 20 기,2015.12.31 현재,"9,435,474,278",제 19 기,2014.12.31 현재,"11,194,503,399",6,KRW
5156,356927,에이디칩스,54630,2016,20170330001025,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2016.12.31 현재,"7,680,273,962",제 20 기,2015.12.31 현재,"3,080,568,802",제 19 기,2014.12.31 현재,"3,119,568,773",8,KRW
5157,356927,에이디칩스,54630,2016,20170330001025,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2016.12.31 현재,"570,490,828",제 20 기,2015.12.31 현재,"415,769,402",제 19 기,2014.12.31 현재,"4,309,184,625",10,KRW
5158,356927,에이디칩스,54630,2016,20170330001025,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2016.12.31 현재,"8,250,764,790",제 20 기,2015.12.31 현재,"3,496,338,204",제 19 기,2014.12.31 현재,"7,428,753,398",12,KRW
5159,356927,에이디칩스,54630,2016,20170330001025,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2016.12.31 현재,"5,491,488,000",제 20 기,2015.12.31 현재,"4,937,988,000",제 19 기,2014.12.31 현재,"4,248,360,000",15,KRW
5160,356927,에이디칩스,54630,2016,20170330001025,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2016.12.31 현재,"-19,244,079,567",제 20 기,2015.12.31 현재,"-20,808,323,142",제 19 기,2014.12.31 현재,"-18,994,064,184",19,KRW
5161,356927,에이디칩스,54630,2016,20170330001025,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2016.12.31 현재,"9,758,883,308",제 20 기,2015.12.31 현재,"5,939,136,074",제 19 기,2014.12.31 현재,"3,765,750,001",22,KRW
5167,356927,에이디칩스,54630,2017,20180330002508,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2017.12.31 현재,"22,385,869,682",제 21 기,2016.12.31 현재,"10,086,770,894",제 20 기,2015.12.31 현재,"5,422,412,125",2,KRW
5168,356927,에이디칩스,54630,2017,20180330002508,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2017.12.31 현재,"16,561,919,065",제 21 기,2016.12.31 현재,"8,590,674,233",제 20 기,2015.12.31 현재,"4,014,182,784",4,KRW
5169,356927,에이디칩스,54630,2017,20180330002508,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2017.12.31 현재,"38,947,788,747",제 21 기,2016.12.31 현재,"18,677,445,127",제 20 기,2015.12.31 현재,"9,436,594,909",6,KRW
5170,356927,에이디칩스,54630,2017,20180330002508,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2017.12.31 현재,"5,869,822,153",제 21 기,2016.12.31 현재,"8,348,070,991",제 20 기,2015.12.31 현재,"3,111,677,260",8,KRW
5171,356927,에이디칩스,54630,2017,20180330002508,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2017.12.31 현재,"739,810,589",제 21 기,2016.12.31 현재,"570,490,828",제 20 기,2015.12.31 현재,"473,003,752",10,KRW
5172,356927,에이디칩스,54630,2017,20180330002508,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2017.12.31 현재,"6,609,632,742",제 21 기,2016.12.31 현재,"8,918,561,819",제 20 기,2015.12.31 현재,"3,584,681,012",12,KRW
5173,356927,에이디칩스,54630,2017,20180330002508,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2017.12.31 현재,"12,346,084,500",제 21 기,2016.12.31 현재,"5,491,488,000",제 20 기,2015.12.31 현재,"4,937,988,000",15,KRW
5174,356927,에이디칩스,54630,2017,20180330002508,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2017.12.31 현재,"-18,591,053,343",제 21 기,2016.12.31 현재,"-19,069,544,324",제 20 기,2015.12.31 현재,"-21,012,607,416",19,KRW
5175,356927,에이디칩스,54630,2017,20180330002508,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2017.12.31 현재,"32,338,156,005",제 21 기,2016.12.31 현재,"9,758,883,308",제 20 기,2015.12.31 현재,"5,851,913,897",22,KRW
5181,356927,에이디칩스,54630,2019,20200327001255,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"20,694,008,337",제 23 기,2018.12.31 현재,"13,362,720,329",제 22 기,2017.12.31 현재,"22,385,869,682",2,KRW
5182,356927,에이디칩스,54630,2019,20200327001255,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"22,074,727,576",제 23 기,2018.12.31 현재,"28,864,981,285",제 22 기,2017.12.31 현재,"16,561,919,065",4,KRW
5183,356927,에이디칩스,54630,2019,20200327001255,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"42,768,735,913",제 23 기,2018.12.31 현재,"42,227,701,614",제 22 기,2017.12.31 현재,"38,947,788,747",6,KRW
5184,356927,에이디칩스,54630,2019,20200327001255,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"10,417,448,728",제 23 기,2018.12.31 현재,"12,897,016,158",제 22 기,2017.12.31 현재,"5,869,822,153",8,KRW
5185,356927,에이디칩스,54630,2019,20200327001255,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"2,303,923,204",제 23 기,2018.12.31 현재,"3,865,231,061",제 22 기,2017.12.31 현재,"739,810,589",10,KRW
5186,356927,에이디칩스,54630,2019,20200327001255,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"12,721,371,932",제 23 기,2018.12.31 현재,"16,762,247,219",제 22 기,2017.12.31 현재,"6,609,632,742",12,KRW
5187,356927,에이디칩스,54630,2019,20200327001255,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"22,001,198,000",제 23 기,2018.12.31 현재,"12,346,084,500",제 22 기,2017.12.31 현재,"12,346,084,500",15,KRW
5188,356927,에이디칩스,54630,2019,20200327001255,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"-38,728,893,198",제 23 기,2018.12.31 현재,"-25,561,171,465",제 22 기,2017.12.31 현재,"-18,591,053,343",19,KRW
5189,356927,에이디칩스,54630,2019,20200327001255,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"30,047,363,981",제 23 기,2018.12.31 현재,"25,465,454,395",제 22 기,2017.12.31 현재,"32,338,156,005",22,KRW
5195,356927,에이디칩스,54630,2021,20220318000535,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2021.12.31 현재,"15,082,573,764",제 25 기,2020.12.31 현재,"19,961,828,525",제 24 기,2019.12.31 현재,"20,694,008,337",2,KRW
5196,356927,에이디칩스,54630,2021,20220318000535,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2021.12.31 현재,"28,340,063,552",제 25 기,2020.12.31 현재,"25,633,272,865",제 24 기,2019.12.31 현재,"22,074,727,576",4,KRW
5197,356927,에이디칩스,54630,2021,20220318000535,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2021.12.31 현재,"53,652,157,788",제 25 기,2020.12.31 현재,"45,595,101,390",제 24 기,2019.12.31 현재,"42,768,735,913",6,KRW
5198,356927,에이디칩스,54630,2021,20220318000535,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2021.12.31 현재,"12,116,068,990",제 25 기,2020.12.31 현재,"5,346,397,957",제 24 기,2019.12.31 현재,"10,417,448,728",8,KRW
