,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1990,1492651,큐로셀,372320,2023,20240319000229,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"59,099,540,497",제 7 기,2022.12.31 현재,"-47,597,886,518",제 6 기,2021.12.31 현재,"-12,235,748,555",22,KRW
2011,1429840,아이티아이즈,372800,2021,20220321000273,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2021.12.31 현재,"41,688,903,250",제 9 기,2020.12.31 현재,"16,289,439,790",제 8 기,2019.12.31 현재,"10,813,945,180",2,KRW
2012,1429840,아이티아이즈,372800,2021,20220321000273,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2021.12.31 현재,"6,995,165,667",제 9 기,2020.12.31 현재,"3,719,555,894",제 8 기,2019.12.31 현재,"2,256,561,610",4,KRW
2013,1429840,아이티아이즈,372800,2021,20220321000273,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2021.12.31 현재,"48,684,068,917",제 9 기,2020.12.31 현재,"20,008,995,684",제 8 기,2019.12.31 현재,"13,070,506,790",6,KRW
2014,1429840,아이티아이즈,372800,2021,20220321000273,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2021.12.31 현재,"14,221,238,493",제 9 기,2020.12.31 현재,"11,790,886,754",제 8 기,2019.12.31 현재,"9,715,809,187",8,KRW
2015,1429840,아이티아이즈,372800,2021,20220321000273,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2021.12.31 현재,"4,844,733,046",제 9 기,2020.12.31 현재,"2,170,330,167",제 8 기,2019.12.31 현재,"322,037,678",10,KRW
2016,1429840,아이티아이즈,372800,2021,20220321000273,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2021.12.31 현재,"19,065,971,539",제 9 기,2020.12.31 현재,"13,961,216,921",제 8 기,2019.12.31 현재,"10,037,846,865",12,KRW
2017,1429840,아이티아이즈,372800,2021,20220321000273,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2021.12.31 현재,"2,888,490,000",제 9 기,2020.12.31 현재,"2,000,000,000",제 8 기,2019.12.31 현재,"200,000,000",15,KRW
2018,1429840,아이티아이즈,372800,2021,20220321000273,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2021.12.31 현재,"3,169,158,636",제 9 기,2020.12.31 현재,"5,847,778,763",제 8 기,2019.12.31 현재,"2,832,659,925",19,KRW
2019,1429840,아이티아이즈,372800,2021,20220321000273,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2021.12.31 현재,"29,618,097,378",제 9 기,2020.12.31 현재,"6,047,778,763",제 8 기,2019.12.31 현재,"3,032,659,925",22,KRW
2039,1429840,아이티아이즈,372800,2022,20230321000514,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2022.12.31 현재,"28,905,711,632",제 10 기,2021.12.31 현재,"41,688,903,250",제 9 기,2020.12.31 현재,"16,289,439,790",2,KRW
2040,1429840,아이티아이즈,372800,2022,20230321000514,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2022.12.31 현재,"11,342,845,371",제 10 기,2021.12.31 현재,"6,995,165,667",제 9 기,2020.12.31 현재,"3,719,555,894",4,KRW
2041,1429840,아이티아이즈,372800,2022,20230321000514,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2022.12.31 현재,"40,248,557,003",제 10 기,2021.12.31 현재,"48,684,068,917",제 9 기,2020.12.31 현재,"20,008,995,684",6,KRW
2042,1429840,아이티아이즈,372800,2022,20230321000514,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2022.12.31 현재,"15,998,319,985",제 10 기,2021.12.31 현재,"14,221,238,493",제 9 기,2020.12.31 현재,"11,790,886,754",8,KRW
2043,1429840,아이티아이즈,372800,2022,20230321000514,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2022.12.31 현재,"489,463,106",제 10 기,2021.12.31 현재,"4,844,733,046",제 9 기,2020.12.31 현재,"2,170,330,167",10,KRW
2044,1429840,아이티아이즈,372800,2022,20230321000514,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2022.12.31 현재,"16,487,783,091",제 10 기,2021.12.31 현재,"19,065,971,539",제 9 기,2020.12.31 현재,"13,961,216,921",12,KRW
2045,1429840,아이티아이즈,372800,2022,20230321000514,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2022.12.31 현재,"2,988,495,000",제 10 기,2021.12.31 현재,"2,888,490,000",제 9 기,2020.12.31 현재,"2,000,000,000",15,KRW
2046,1429840,아이티아이즈,372800,2022,20230321000514,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2022.12.31 현재,"-6,735,826,895",제 10 기,2021.12.31 현재,"3,169,158,636",제 9 기,2020.12.31 현재,"5,847,778,763",19,KRW
2047,1429840,아이티아이즈,372800,2022,20230321000514,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2022.12.31 현재,"23,760,773,912",제 10 기,2021.12.31 현재,"29,618,097,378",제 9 기,2020.12.31 현재,"6,047,778,763",22,KRW
2068,1429840,아이티아이즈,372800,2023,20240320000934,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2023.12.31 현재,"31,577,125,073",제 11 기,2022.12.31 현재,"28,905,711,632",제 10 기,2021.12.31 현재,"41,688,903,250",2,KRW
2069,1429840,아이티아이즈,372800,2023,20240320000934,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2023.12.31 현재,"11,082,380,506",제 11 기,2022.12.31 현재,"11,342,845,371",제 10 기,2021.12.31 현재,"6,995,165,667",4,KRW
2070,1429840,아이티아이즈,372800,2023,20240320000934,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2023.12.31 현재,"42,659,505,579",제 11 기,2022.12.31 현재,"40,248,557,003",제 10 기,2021.12.31 현재,"48,684,068,917",6,KRW
2071,1429840,아이티아이즈,372800,2023,20240320000934,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2023.12.31 현재,"25,814,256,022",제 11 기,2022.12.31 현재,"15,998,319,985",제 10 기,2021.12.31 현재,"14,221,238,493",8,KRW
2072,1429840,아이티아이즈,372800,2023,20240320000934,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2023.12.31 현재,"288,845,066",제 11 기,2022.12.31 현재,"489,463,106",제 10 기,2021.12.31 현재,"4,844,733,046",10,KRW
2073,1429840,아이티아이즈,372800,2023,20240320000934,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2023.12.31 현재,"26,103,101,088",제 11 기,2022.12.31 현재,"16,487,783,091",제 10 기,2021.12.31 현재,"19,065,971,539",12,KRW
2074,1429840,아이티아이즈,372800,2023,20240320000934,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2023.12.31 현재,"3,013,495,000",제 11 기,2022.12.31 현재,"2,988,495,000",제 10 기,2021.12.31 현재,"2,888,490,000",15,KRW
2075,1429840,아이티아이즈,372800,2023,20240320000934,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2023.12.31 현재,"-13,147,590,855",제 11 기,2022.12.31 현재,"-6,735,826,895",제 10 기,2021.12.31 현재,"3,169,158,636",19,KRW
2076,1429840,아이티아이즈,372800,2023,20240320000934,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2023.12.31 현재,"16,556,404,491",제 11 기,2022.12.31 현재,"23,760,773,912",제 10 기,2021.12.31 현재,"29,618,097,378",22,KRW
2097,534598,한컴라이프케어,372910,2021,20220310000833,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2021.12.31 현재,"105,266,806,837",제 25 기,2020.12.31 현재,"63,476,620,777",제 24 기,2019.12.31 현재,"60,278,004,204",2,KRW
2098,534598,한컴라이프케어,372910,2021,20220310000833,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2021.12.31 현재,"97,394,487,911",제 25 기,2020.12.31 현재,"79,788,073,261",제 24 기,2019.12.31 현재,"69,784,023,186",4,KRW
2099,534598,한컴라이프케어,372910,2021,20220310000833,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2021.12.31 현재,"202,661,294,748",제 25 기,2020.12.31 현재,"143,264,694,038",제 24 기,2019.12.31 현재,"130,062,027,390",6,KRW
2100,534598,한컴라이프케어,372910,2021,20220310000833,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2021.12.31 현재,"91,387,089,230",제 25 기,2020.12.31 현재,"80,162,355,284",제 24 기,2019.12.31 현재,"20,885,169,069",8,KRW
2101,534598,한컴라이프케어,372910,2021,20220310000833,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2021.12.31 현재,"1,151,969,767",제 25 기,2020.12.31 현재,"39,631,707,660",제 24 기,2019.12.31 현재,"169,974,071,291",10,KRW
2102,534598,한컴라이프케어,372910,2021,20220310000833,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2021.12.31 현재,"92,539,058,997",제 25 기,2020.12.31 현재,"119,794,062,944",제 24 기,2019.12.31 현재,"190,859,240,360",12,KRW
2103,534598,한컴라이프케어,372910,2021,20220310000833,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2021.12.31 현재,"5,534,881,200",제 25 기,2020.12.31 현재,"3,937,890,000",제 24 기,2019.12.31 현재,"2,000,000,000",15,KRW
2104,534598,한컴라이프케어,372910,2021,20220310000833,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2021.12.31 현재,"127,669,470,219",제 25 기,2020.12.31 현재,"116,013,420,717",제 24 기,2019.12.31 현재,"100,633,766,771",19,KRW
2105,534598,한컴라이프케어,372910,2021,20220310000833,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2021.12.31 현재,"110,122,235,751",제 25 기,2020.12.31 현재,"23,470,631,094",제 24 기,2019.12.31 현재,"-60,797,212,970",22,KRW
2125,534598,한컴라이프케어,372910,2022,20230315000557,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2022.12.31 현재,"107,066,118,423",제 26 기,2021.12.31 현재,"105,266,806,837",제 25 기,2020.12.31 현재,"63,476,620,777",2,KRW
2126,534598,한컴라이프케어,372910,2022,20230315000557,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2022.12.31 현재,"94,183,143,468",제 26 기,2021.12.31 현재,"97,394,487,911",제 25 기,2020.12.31 현재,"79,788,073,261",4,KRW
2127,534598,한컴라이프케어,372910,2022,20230315000557,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2022.12.31 현재,"201,249,261,891",제 26 기,2021.12.31 현재,"202,661,294,748",제 25 기,2020.12.31 현재,"143,264,694,038",6,KRW
2128,534598,한컴라이프케어,372910,2022,20230315000557,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2022.12.31 현재,"71,112,732,754",제 26 기,2021.12.31 현재,"91,387,089,230",제 25 기,2020.12.31 현재,"80,162,355,284",8,KRW
2129,534598,한컴라이프케어,372910,2022,20230315000557,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2022.12.31 현재,"3,034,690,565",제 26 기,2021.12.31 현재,"1,151,969,767",제 25 기,2020.12.31 현재,"39,631,707,660",10,KRW
2130,534598,한컴라이프케어,372910,2022,20230315000557,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2022.12.31 현재,"74,147,423,319",제 26 기,2021.12.31 현재,"92,539,058,997",제 25 기,2020.12.31 현재,"119,794,062,944",12,KRW
2131,534598,한컴라이프케어,372910,2022,20230315000557,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2022.12.31 현재,"5,534,881,200",제 26 기,2021.12.31 현재,"5,534,881,200",제 25 기,2020.12.31 현재,"3,937,890,000",15,KRW
2132,534598,한컴라이프케어,372910,2022,20230315000557,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2022.12.31 현재,"144,527,001,897",제 26 기,2021.12.31 현재,"127,669,470,219",제 25 기,2020.12.31 현재,"116,013,420,717",19,KRW
2133,534598,한컴라이프케어,372910,2022,20230315000557,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2022.12.31 현재,"127,101,838,572",제 26 기,2021.12.31 현재,"110,122,235,751",제 25 기,2020.12.31 현재,"23,470,631,094",22,KRW
2155,534598,한컴라이프케어,372910,2023,20240313000991,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2023.12.31 현재,"98,493,793,880",제 27 기,2022.12.31 현재,"107,066,118,423",제 26 기,2021.12.31 현재,"105,266,806,837",2,KRW
2156,534598,한컴라이프케어,372910,2023,20240313000991,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2023.12.31 현재,"84,886,026,155",제 27 기,2022.12.31 현재,"94,183,143,468",제 26 기,2021.12.31 현재,"97,394,487,911",4,KRW
2157,534598,한컴라이프케어,372910,2023,20240313000991,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2023.12.31 현재,"183,379,820,035",제 27 기,2022.12.31 현재,"201,249,261,891",제 26 기,2021.12.31 현재,"202,661,294,748",6,KRW
2158,534598,한컴라이프케어,372910,2023,20240313000991,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2023.12.31 현재,"52,808,385,789",제 27 기,2022.12.31 현재,"71,112,732,754",제 26 기,2021.12.31 현재,"91,387,089,230",8,KRW
2159,534598,한컴라이프케어,372910,2023,20240313000991,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2023.12.31 현재,"540,024,976",제 27 기,2022.12.31 현재,"3,034,690,565",제 26 기,2021.12.31 현재,"1,151,969,767",10,KRW
2160,534598,한컴라이프케어,372910,2023,20240313000991,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2023.12.31 현재,"53,348,410,765",제 27 기,2022.12.31 현재,"74,147,423,319",제 26 기,2021.12.31 현재,"92,539,058,997",12,KRW
2161,534598,한컴라이프케어,372910,2023,20240313000991,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2023.12.31 현재,"5,534,881,200",제 27 기,2022.12.31 현재,"5,534,881,200",제 26 기,2021.12.31 현재,"5,534,881,200",15,KRW
2162,534598,한컴라이프케어,372910,2023,20240313000991,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2023.12.31 현재,"147,445,305,925",제 27 기,2022.12.31 현재,"144,527,001,897",제 26 기,2021.12.31 현재,"127,669,470,219",19,KRW
2163,534598,한컴라이프케어,372910,2023,20240313000991,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2023.12.31 현재,"130,031,409,270",제 27 기,2022.12.31 현재,"127,101,838,572",제 26 기,2021.12.31 현재,"110,122,235,751",22,KRW
2168,534598,한컴라이프케어,372910,2023,20240313000991,11011,CFS,재무제표,BS,재무상태표,기타포괄손익-공정가치측정금융자산,제 28 기,2023.12.31 현재,-,제 27 기,2022.12.31 현재,"400,000,000",제 26 기,2021.12.31 현재,"400,000,000",38,KRW
2186,1492217,엑셀세라퓨틱스,373110,2023,20240329003298,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"4,392,056,384",제 8 기,2022.12.31 현재,"7,160,440,470",제 7 기,2021.12.31 현재,"15,350,189,397",2,KRW
2187,1492217,엑셀세라퓨틱스,373110,2023,20240329003298,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"6,184,597,111",제 8 기,2022.12.31 현재,"8,408,605,283",제 7 기,2021.12.31 현재,"8,386,820,895",4,KRW
2188,1492217,엑셀세라퓨틱스,373110,2023,20240329003298,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"10,576,653,495",제 8 기,2022.12.31 현재,"15,569,045,753",제 7 기,2021.12.31 현재,"23,737,010,292",6,KRW
2189,1492217,엑셀세라퓨틱스,373110,2023,20240329003298,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"5,437,788,934",제 8 기,2022.12.31 현재,"5,182,437,253",제 7 기,2021.12.31 현재,"5,255,227,410",8,KRW
2190,1492217,엑셀세라퓨틱스,373110,2023,20240329003298,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"2,642,207,034",제 8 기,2022.12.31 현재,"1,826,930,355",제 7 기,2021.12.31 현재,"2,192,017,748",10,KRW
2191,1492217,엑셀세라퓨틱스,373110,2023,20240329003298,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"8,079,995,968",제 8 기,2022.12.31 현재,"7,009,367,608",제 7 기,2021.12.31 현재,"7,447,245,158",12,KRW
2192,1492217,엑셀세라퓨틱스,373110,2023,20240329003298,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"4,581,836,000",제 8 기,2022.12.31 현재,"4,379,707,000",제 7 기,2021.12.31 현재,"4,375,607,000",15,KRW
2193,1492217,엑셀세라퓨틱스,373110,2023,20240329003298,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"-46,061,046,027",제 8 기,2022.12.31 현재,"-36,714,354,460",제 7 기,2021.12.31 현재,"-28,427,482,158",19,KRW
2194,1492217,엑셀세라퓨틱스,373110,2023,20240329003298,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"2,496,657,527",제 8 기,2022.12.31 현재,"8,559,678,145",제 7 기,2021.12.31 현재,"16,289,765,134",22,KRW
2201,1497142,엠아이큐브솔루션,373170,2023,20240320002002,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"27,685,463,163",제 18 기,2022.12.31 현재,"9,875,743,635",제 17 기,2021.12.31 현재,"7,089,051,231",2,KRW
2202,1497142,엠아이큐브솔루션,373170,2023,20240320002002,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"2,184,052,351",제 18 기,2022.12.31 현재,"1,478,563,267",제 17 기,2021.12.31 현재,"823,788,663",4,KRW
2203,1497142,엠아이큐브솔루션,373170,2023,20240320002002,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"29,869,515,514",제 18 기,2022.12.31 현재,"11,354,306,902",제 17 기,2021.12.31 현재,"7,912,839,894",6,KRW
2204,1497142,엠아이큐브솔루션,373170,2023,20240320002002,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"5,184,400,020",제 18 기,2022.12.31 현재,"5,280,007,846",제 17 기,2021.12.31 현재,"4,639,900,061",8,KRW
2205,1497142,엠아이큐브솔루션,373170,2023,20240320002002,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"1,613,891,674",제 18 기,2022.12.31 현재,"894,995,307",제 17 기,2021.12.31 현재,"920,739,529",10,KRW
2206,1497142,엠아이큐브솔루션,373170,2023,20240320002002,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"6,798,291,694",제 18 기,2022.12.31 현재,"6,175,003,153",제 17 기,2021.12.31 현재,"5,560,639,590",12,KRW
2207,1497142,엠아이큐브솔루션,373170,2023,20240320002002,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"498,773,000",제 18 기,2022.12.31 현재,"358,500,000",제 17 기,2021.12.31 현재,"358,500,000",15,KRW
2208,1497142,엠아이큐브솔루션,373170,2023,20240320002002,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"5,675,864,298",제 18 기,2022.12.31 현재,"3,228,892,772",제 17 기,2021.12.31 현재,"496,528,783",19,KRW
2209,1497142,엠아이큐브솔루션,373170,2023,20240320002002,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"23,071,223,820",제 18 기,2022.12.31 현재,"5,179,303,749",제 17 기,2021.12.31 현재,"2,352,200,304",22,KRW
2216,1514698,엑스플러스,373200,2021,20220322000096,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2021.12.31 현재,"7,774,879,889",제 1 기,2020.12.31 현재,"1,585,318,893",,,-,2,KRW
2217,1514698,엑스플러스,373200,2021,20220322000096,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2021.12.31 현재,0,제 1 기,2020.12.31 현재,0,,,-,4,KRW
2218,1514698,엑스플러스,373200,2021,20220322000096,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2021.12.31 현재,"7,774,879,889",제 1 기,2020.12.31 현재,"1,585,318,893",,,-,6,KRW
2219,1514698,엑스플러스,373200,2021,20220322000096,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2021.12.31 현재,-,제 1 기,2020.12.31 현재,"1,795,890",,,-,8,KRW
2220,1514698,엑스플러스,373200,2021,20220322000096,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2021.12.31 현재,"1,185,952,390",제 1 기,2020.12.31 현재,"1,169,971,440",,,-,10,KRW
2221,1514698,엑스플러스,373200,2021,20220322000096,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2021.12.31 현재,"1,185,952,390",제 1 기,2020.12.31 현재,"1,171,767,330",,,-,12,KRW
2222,1514698,엑스플러스,373200,2021,20220322000096,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2021.12.31 현재,"352,000,000",제 1 기,2020.12.31 현재,"32,000,000",,,-,15,KRW
2223,1514698,엑스플러스,373200,2021,20220322000096,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2021.12.31 현재,"-75,929,532",제 1 기,2020.12.31 현재,"-12,290,464",,,-,19,KRW
2224,1514698,엑스플러스,373200,2021,20220322000096,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2021.12.31 현재,"6,588,927,499",제 1 기,2020.12.31 현재,"413,551,563",,,-,22,KRW
2244,1514698,엑스플러스,373200,2022,20230323001018,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2022.12.31 현재,"5,759,000,330",제 2 기,2021.12.31 현재,"7,473,583,348",제 1 기,2020.12.31 현재,"4,020,047,374",2,KRW
2245,1514698,엑스플러스,373200,2022,20230323001018,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2022.12.31 현재,"23,768,642,128",제 2 기,2021.12.31 현재,"2,174,704,182",제 1 기,2020.12.31 현재,"2,551,312,873",4,KRW
2246,1514698,엑스플러스,373200,2022,20230323001018,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2022.12.31 현재,"29,527,642,458",제 2 기,2021.12.31 현재,"9,648,287,530",제 1 기,2020.12.31 현재,"6,571,360,247",6,KRW
2247,1514698,엑스플러스,373200,2022,20230323001018,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2022.12.31 현재,"14,703,717,377",제 2 기,2021.12.31 현재,"2,168,395,198",제 1 기,2020.12.31 현재,"1,420,604,865",8,KRW
2248,1514698,엑스플러스,373200,2022,20230323001018,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2022.12.31 현재,-,제 2 기,2021.12.31 현재,"23,882,860",제 1 기,2020.12.31 현재,-,10,KRW
2249,1514698,엑스플러스,373200,2022,20230323001018,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2022.12.31 현재,"14,703,717,377",제 2 기,2021.12.31 현재,"2,192,278,058",제 1 기,2020.12.31 현재,"1,420,604,865",12,KRW
2250,1514698,엑스플러스,373200,2022,20230323001018,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2022.12.31 현재,"1,892,700,000",제 2 기,2021.12.31 현재,"300,000,000",제 1 기,2020.12.31 현재,"300,000,000",15,KRW
2251,1514698,엑스플러스,373200,2022,20230323001018,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2022.12.31 현재,"3,088,836,593",제 2 기,2021.12.31 현재,"7,156,009,472",제 1 기,2020.12.31 현재,"4,850,755,382",19,KRW
2252,1514698,엑스플러스,373200,2022,20230323001018,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2022.12.31 현재,"14,823,925,081",제 2 기,2021.12.31 현재,"7,456,009,472",제 1 기,2020.12.31 현재,"5,150,755,382",22,KRW
2258,1514698,엑스플러스,373200,2023,20240320001815,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2023.12.31 현재,"8,739,585,515",제 3 기,2022.12.31 현재,"5,854,904,184",제 2 기,2021.12.31 현재,"7,473,583,348",2,KRW
2259,1514698,엑스플러스,373200,2023,20240320001815,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2023.12.31 현재,"24,147,068,268",제 3 기,2022.12.31 현재,"23,380,886,983",제 2 기,2021.12.31 현재,"2,174,704,182",4,KRW
2260,1514698,엑스플러스,373200,2023,20240320001815,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2023.12.31 현재,"32,886,653,783",제 3 기,2022.12.31 현재,"29,235,791,167",제 2 기,2021.12.31 현재,"9,648,287,530",6,KRW
2261,1514698,엑스플러스,373200,2023,20240320001815,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2023.12.31 현재,"7,087,306,553",제 3 기,2022.12.31 현재,"14,724,743,127",제 2 기,2021.12.31 현재,"2,168,395,198",8,KRW
2262,1514698,엑스플러스,373200,2023,20240320001815,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2023.12.31 현재,"20,784,747,897",제 3 기,2022.12.31 현재,-,제 2 기,2021.12.31 현재,"23,882,860",10,KRW
2263,1514698,엑스플러스,373200,2023,20240320001815,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2023.12.31 현재,"27,872,054,450",제 3 기,2022.12.31 현재,"14,724,743,127",제 2 기,2021.12.31 현재,"2,192,278,058",12,KRW
2264,1514698,엑스플러스,373200,2023,20240320001815,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2023.12.31 현재,"1,892,700,000",제 3 기,2022.12.31 현재,"1,892,700,000",제 2 기,2021.12.31 현재,"300,000,000",15,KRW
2265,1514698,엑스플러스,373200,2023,20240320001815,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2023.12.31 현재,"-6,859,511,502",제 3 기,2022.12.31 현재,"2,639,067,086",제 2 기,2021.12.31 현재,"7,156,009,472",19,KRW
2266,1514698,엑스플러스,373200,2023,20240320001815,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2023.12.31 현재,"5,014,599,333",제 3 기,2022.12.31 현재,"14,511,048,040",제 2 기,2021.12.31 현재,"7,456,009,472",22,KRW
2287,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2020.12.31 현재,"4,188,435,000,000",,,-,,,-,2,KRW
2288,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2020.12.31 현재,"8,154,282,000,000",,,-,,,-,4,KRW
2289,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2020.12.31 현재,"12,342,717,000,000",,,-,,,-,6,KRW
2290,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2020.12.31 현재,"2,906,851,000,000",,,-,,,-,8,KRW
2291,1515323,LG에너지솔루션,373220,2020,20210317000676,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2020.12.31 현재,"2,183,768,000,000",,,-,,,-,10,KRW
