,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5782,664181,인텔리안테크,189300,2017,20180402001903,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2017.12.31 현재,"69,892,582,397",제 13 기,2016.12.31 현재,"68,242,497,770",제 12 기,2015.12.31 현재,"28,274,550,244",1,KRW
5783,664181,인텔리안테크,189300,2017,20180402001903,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2017.12.31 현재,"38,739,897,098",제 13 기,2016.12.31 현재,"29,932,489,979",제 12 기,2015.12.31 현재,"27,946,245,207",3,KRW
5784,664181,인텔리안테크,189300,2017,20180402001903,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2017.12.31 현재,"108,632,479,495",제 13 기,2016.12.31 현재,"98,174,987,749",제 12 기,2015.12.31 현재,"56,220,795,451",5,KRW
5785,664181,인텔리안테크,189300,2017,20180402001903,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2017.12.31 현재,"30,880,757,198",제 13 기,2016.12.31 현재,"19,528,678,192",제 12 기,2015.12.31 현재,"10,224,790,671",7,KRW
5786,664181,인텔리안테크,189300,2017,20180402001903,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2017.12.31 현재,"13,299,352,826",제 13 기,2016.12.31 현재,"15,301,381,889",제 12 기,2015.12.31 현재,"16,379,702,741",9,KRW
5787,664181,인텔리안테크,189300,2017,20180402001903,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2017.12.31 현재,"44,180,110,024",제 13 기,2016.12.31 현재,"34,830,060,081",제 12 기,2015.12.31 현재,"26,604,493,412",11,KRW
5788,664181,인텔리안테크,189300,2017,20180402001903,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2017.12.31 현재,"3,608,718,500",제 13 기,2016.12.31 현재,"3,582,555,000",제 12 기,2015.12.31 현재,"2,809,391,500",13,KRW
5789,664181,인텔리안테크,189300,2017,20180402001903,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2017.12.31 현재,"28,122,109,692",제 13 기,2016.12.31 현재,"25,438,328,467",제 12 기,2015.12.31 현재,"19,393,708,509",17,KRW
5790,664181,인텔리안테크,189300,2017,20180402001903,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2017.12.31 현재,"64,452,369,471",제 13 기,2016.12.31 현재,"63,344,927,668",제 12 기,2015.12.31 현재,"29,616,302,039",21,KRW
5810,664181,인텔리안테크,189300,2016,20170331003758,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2016.12.31 현재,"68,242,497,770",제 12 기,2015.12.31 현재,"28,274,550,244",제 11 기,2014.12.31 현재,"33,093,170,337",1,KRW
5811,664181,인텔리안테크,189300,2016,20170331003758,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2016.12.31 현재,"29,932,489,979",제 12 기,2015.12.31 현재,"27,946,245,207",제 11 기,2014.12.31 현재,"25,775,611,448",3,KRW
5812,664181,인텔리안테크,189300,2016,20170331003758,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2016.12.31 현재,"98,174,987,749",제 12 기,2015.12.31 현재,"56,220,795,451",제 11 기,2014.12.31 현재,"58,868,781,785",5,KRW
5813,664181,인텔리안테크,189300,2016,20170331003758,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2016.12.31 현재,"19,528,678,192",제 12 기,2015.12.31 현재,"10,224,790,671",제 11 기,2014.12.31 현재,"25,788,657,292",7,KRW
5814,664181,인텔리안테크,189300,2016,20170331003758,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2016.12.31 현재,"15,301,381,889",제 12 기,2015.12.31 현재,"16,379,702,741",제 11 기,2014.12.31 현재,"11,397,051,739",9,KRW
5815,664181,인텔리안테크,189300,2016,20170331003758,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2016.12.31 현재,"34,830,060,081",제 12 기,2015.12.31 현재,"26,604,493,412",제 11 기,2014.12.31 현재,"37,185,709,031",11,KRW
5816,664181,인텔리안테크,189300,2016,20170331003758,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2016.12.31 현재,"63,344,927,668",제 12 기,2015.12.31 현재,"29,616,302,039",제 11 기,2014.12.31 현재,"21,683,072,754",21,KRW
5834,664181,인텔리안테크,189300,2018,20190329002969,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2018.12.31 현재,"81,319,289,295",제 14 기,2017.12.31 현재,"69,892,582,397",제 13 기,2016.12.31 현재,"68,242,497,770",1,KRW
5835,664181,인텔리안테크,189300,2018,20190329002969,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2018.12.31 현재,"48,111,606,798",제 14 기,2017.12.31 현재,"38,739,897,098",제 13 기,2016.12.31 현재,"29,932,489,979",3,KRW
5836,664181,인텔리안테크,189300,2018,20190329002969,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2018.12.31 현재,"129,430,896,093",제 14 기,2017.12.31 현재,"108,632,479,495",제 13 기,2016.12.31 현재,"98,174,987,749",5,KRW
5837,664181,인텔리안테크,189300,2018,20190329002969,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2018.12.31 현재,"22,643,458,678",제 14 기,2017.12.31 현재,"30,880,757,198",제 13 기,2016.12.31 현재,"19,528,678,192",7,KRW
5838,664181,인텔리안테크,189300,2018,20190329002969,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2018.12.31 현재,"32,307,158,314",제 14 기,2017.12.31 현재,"13,299,352,826",제 13 기,2016.12.31 현재,"15,301,381,889",9,KRW
5839,664181,인텔리안테크,189300,2018,20190329002969,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2018.12.31 현재,"54,950,616,992",제 14 기,2017.12.31 현재,"44,180,110,024",제 13 기,2016.12.31 현재,"34,830,060,081",11,KRW
5840,664181,인텔리안테크,189300,2018,20190329002969,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2018.12.31 현재,"3,620,472,000",제 14 기,2017.12.31 현재,"3,608,718,500",제 13 기,2016.12.31 현재,"3,582,555,000",13,KRW
5841,664181,인텔리안테크,189300,2018,20190329002969,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2018.12.31 현재,"36,074,407,971",제 14 기,2017.12.31 현재,"28,122,109,692",제 13 기,2016.12.31 현재,"25,438,328,467",17,KRW
5842,664181,인텔리안테크,189300,2018,20190329002969,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2018.12.31 현재,"74,480,279,101",제 14 기,2017.12.31 현재,"64,452,369,471",제 13 기,2016.12.31 현재,"63,344,927,668",21,KRW
5862,664181,인텔리안테크,189300,2019,20210316001202,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2019.12.31 현재,"76,009,846,035",제 15 기,2018.12.31 현재,"81,319,289,295",제 14 기,2017.12.31 현재,"69,892,582,397",1,KRW
5863,664181,인텔리안테크,189300,2019,20210316001202,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2019.12.31 현재,"61,331,108,454",제 15 기,2018.12.31 현재,"42,322,704,713",제 14 기,2017.12.31 현재,"34,503,325,784",3,KRW
5864,664181,인텔리안테크,189300,2019,20210316001202,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2019.12.31 현재,"137,340,954,489",제 15 기,2018.12.31 현재,"123,641,994,008",제 14 기,2017.12.31 현재,"104,395,908,181",5,KRW
5865,664181,인텔리안테크,189300,2019,20210316001202,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2019.12.31 현재,"27,676,478,385",제 15 기,2018.12.31 현재,"22,643,458,678",제 14 기,2017.12.31 현재,"30,880,757,198",7,KRW
5866,664181,인텔리안테크,189300,2019,20210316001202,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2019.12.31 현재,"31,308,639,396",제 15 기,2018.12.31 현재,"32,307,158,314",제 14 기,2017.12.31 현재,"13,299,352,826",9,KRW
5867,664181,인텔리안테크,189300,2019,20210316001202,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2019.12.31 현재,"58,985,117,781",제 15 기,2018.12.31 현재,"54,950,616,992",제 14 기,2017.12.31 현재,"44,180,110,024",11,KRW
5868,664181,인텔리안테크,189300,2019,20210316001202,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2019.12.31 현재,"3,770,251,000",제 15 기,2018.12.31 현재,"3,620,472,000",제 14 기,2017.12.31 현재,"3,608,718,500",13,KRW
5869,664181,인텔리안테크,189300,2019,20210316001202,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2019.12.31 현재,"36,557,270,994",제 15 기,2018.12.31 현재,"30,285,505,886",제 14 기,2017.12.31 현재,"23,885,538,378",17,KRW
5870,664181,인텔리안테크,189300,2019,20210316001202,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2019.12.31 현재,"78,355,836,708",제 15 기,2018.12.31 현재,"68,691,377,016",제 14 기,2017.12.31 현재,"60,215,798,157",21,KRW
5890,664181,인텔리안테크,189300,2020,20210323000826,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2020.12.31 현재,"73,170,715,301",제 16 기,2019.12.31 현재,"76,009,846,035",제 15 기,2018.12.31 현재,"81,319,289,295",1,KRW
5891,664181,인텔리안테크,189300,2020,20210323000826,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2020.12.31 현재,"79,640,252,286",제 16 기,2019.12.31 현재,"61,331,108,454",제 15 기,2018.12.31 현재,"42,322,704,713",3,KRW
5892,664181,인텔리안테크,189300,2020,20210323000826,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2020.12.31 현재,"152,810,967,587",제 16 기,2019.12.31 현재,"137,340,954,489",제 15 기,2018.12.31 현재,"123,641,994,008",5,KRW
5893,664181,인텔리안테크,189300,2020,20210323000826,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2020.12.31 현재,"49,615,559,867",제 16 기,2019.12.31 현재,"27,676,478,385",제 15 기,2018.12.31 현재,"22,643,458,678",7,KRW
5894,664181,인텔리안테크,189300,2020,20210323000826,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2020.12.31 현재,"26,511,806,164",제 16 기,2019.12.31 현재,"31,308,639,396",제 15 기,2018.12.31 현재,"32,307,158,314",9,KRW
5895,664181,인텔리안테크,189300,2020,20210323000826,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2020.12.31 현재,"76,127,366,031",제 16 기,2019.12.31 현재,"58,985,117,781",제 15 기,2018.12.31 현재,"54,950,616,992",11,KRW
5896,664181,인텔리안테크,189300,2020,20210323000826,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2020.12.31 현재,"3,780,669,000",제 16 기,2019.12.31 현재,"3,770,251,000",제 15 기,2018.12.31 현재,"3,620,472,000",13,KRW
5897,664181,인텔리안테크,189300,2020,20210323000826,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2020.12.31 현재,"36,319,570,617",제 16 기,2019.12.31 현재,"36,557,270,994",제 15 기,2018.12.31 현재,"30,285,505,886",17,KRW
5898,664181,인텔리안테크,189300,2020,20210323000826,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2020.12.31 현재,"76,683,601,556",제 16 기,2019.12.31 현재,"78,355,836,708",제 15 기,2018.12.31 현재,"68,691,377,016",21,KRW
5918,664181,인텔리안테크,189300,2021,20220322000754,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2021.12.31 현재,"155,257,001,278",제 17 기,2020.12.31 현재,"73,170,715,301",제 16 기,2019.12.31 현재,"76,009,846,035",1,KRW
5919,664181,인텔리안테크,189300,2021,20220322000754,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2021.12.31 현재,"106,217,929,635",제 17 기,2020.12.31 현재,"79,640,252,286",제 16 기,2019.12.31 현재,"61,331,108,454",3,KRW
5920,664181,인텔리안테크,189300,2021,20220322000754,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2021.12.31 현재,"261,474,930,913",제 17 기,2020.12.31 현재,"152,810,967,587",제 16 기,2019.12.31 현재,"137,340,954,489",5,KRW
5921,664181,인텔리안테크,189300,2021,20220322000754,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2021.12.31 현재,"67,404,786,837",제 17 기,2020.12.31 현재,"49,615,559,867",제 16 기,2019.12.31 현재,"27,676,478,385",7,KRW
5922,664181,인텔리안테크,189300,2021,20220322000754,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2021.12.31 현재,"32,071,806,032",제 17 기,2020.12.31 현재,"26,511,806,164",제 16 기,2019.12.31 현재,"31,308,639,396",9,KRW
5923,664181,인텔리안테크,189300,2021,20220322000754,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2021.12.31 현재,"99,476,592,869",제 17 기,2020.12.31 현재,"76,127,366,031",제 16 기,2019.12.31 현재,"58,985,117,781",11,KRW
5924,664181,인텔리안테크,189300,2021,20220322000754,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2021.12.31 현재,"4,591,834,500",제 17 기,2020.12.31 현재,"3,780,669,000",제 16 기,2019.12.31 현재,"3,770,251,000",13,KRW
5925,664181,인텔리안테크,189300,2021,20220322000754,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2021.12.31 현재,"41,398,631,292",제 17 기,2020.12.31 현재,"36,319,570,617",제 16 기,2019.12.31 현재,"36,557,270,994",17,KRW
5926,664181,인텔리안테크,189300,2021,20220322000754,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2021.12.31 현재,"161,998,338,044",제 17 기,2020.12.31 현재,"76,683,601,556",제 16 기,2019.12.31 현재,"78,355,836,708",21,KRW
5946,664181,인텔리안테크,189300,2022,20230323001082,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2022.12.31 현재,"214,268,216,964",제 18 기,2021.12.31 현재,"155,257,001,278",제 17 기,2020.12.31 현재,"73,170,715,301",1,KRW
5947,664181,인텔리안테크,189300,2022,20230323001082,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2022.12.31 현재,"156,108,918,555",제 18 기,2021.12.31 현재,"106,217,929,635",제 17 기,2020.12.31 현재,"79,640,252,286",3,KRW
5948,664181,인텔리안테크,189300,2022,20230323001082,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2022.12.31 현재,"370,377,135,519",제 18 기,2021.12.31 현재,"261,474,930,913",제 17 기,2020.12.31 현재,"152,810,967,587",5,KRW
5949,664181,인텔리안테크,189300,2022,20230323001082,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2022.12.31 현재,"134,703,605,469",제 18 기,2021.12.31 현재,"67,404,786,837",제 17 기,2020.12.31 현재,"49,615,559,867",7,KRW
5950,664181,인텔리안테크,189300,2022,20230323001082,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2022.12.31 현재,"56,969,228,583",제 18 기,2021.12.31 현재,"32,071,806,032",제 17 기,2020.12.31 현재,"26,511,806,164",9,KRW
5951,664181,인텔리안테크,189300,2022,20230323001082,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2022.12.31 현재,"191,672,834,052",제 18 기,2021.12.31 현재,"99,476,592,869",제 17 기,2020.12.31 현재,"76,127,366,031",11,KRW
5952,664181,인텔리안테크,189300,2022,20230323001082,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2022.12.31 현재,"4,591,834,500",제 18 기,2021.12.31 현재,"4,591,834,500",제 17 기,2020.12.31 현재,"3,780,669,000",13,KRW
5953,664181,인텔리안테크,189300,2022,20230323001082,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2022.12.31 현재,"56,692,739,657",제 18 기,2021.12.31 현재,"41,398,631,292",제 17 기,2020.12.31 현재,"36,319,570,617",17,KRW
5954,664181,인텔리안테크,189300,2022,20230323001082,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2022.12.31 현재,"178,704,301,467",제 18 기,2021.12.31 현재,"161,998,338,044",제 17 기,2020.12.31 현재,"76,683,601,556",21,KRW
5974,664181,인텔리안테크,189300,2023,20240329002529,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2023.12.31 현재,"283,330,105,830",제 19 기,2022.12.31 현재,"214,268,216,964",제 18 기,2021.12.31 현재,"155,257,001,278",1,KRW
5975,664181,인텔리안테크,189300,2023,20240329002529,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2023.12.31 현재,"170,359,061,998",제 19 기,2022.12.31 현재,"156,108,918,555",제 18 기,2021.12.31 현재,"106,217,929,635",3,KRW
5976,664181,인텔리안테크,189300,2023,20240329002529,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2023.12.31 현재,"453,689,167,828",제 19 기,2022.12.31 현재,"370,377,135,519",제 18 기,2021.12.31 현재,"261,474,930,913",5,KRW
5977,664181,인텔리안테크,189300,2023,20240329002529,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2023.12.31 현재,"101,749,213,445",제 19 기,2022.12.31 현재,"134,703,605,469",제 18 기,2021.12.31 현재,"67,404,786,837",7,KRW
5978,664181,인텔리안테크,189300,2023,20240329002529,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2023.12.31 현재,"76,907,645,909",제 19 기,2022.12.31 현재,"56,969,228,583",제 18 기,2021.12.31 현재,"32,071,806,032",9,KRW
5979,664181,인텔리안테크,189300,2023,20240329002529,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2023.12.31 현재,"178,656,859,354",제 19 기,2022.12.31 현재,"191,672,834,052",제 18 기,2021.12.31 현재,"99,476,592,869",11,KRW
5980,664181,인텔리안테크,189300,2023,20240329002529,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2023.12.31 현재,"5,366,667,000",제 19 기,2022.12.31 현재,"4,591,834,500",제 18 기,2021.12.31 현재,"4,591,834,500",13,KRW
5981,664181,인텔리안테크,189300,2023,20240329002529,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2023.12.31 현재,"61,271,068,988",제 19 기,2022.12.31 현재,"56,692,739,657",제 18 기,2021.12.31 현재,"41,398,631,292",17,KRW
5982,664181,인텔리안테크,189300,2023,20240329002529,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2023.12.31 현재,"275,032,308,474",제 19 기,2022.12.31 현재,"178,704,301,467",제 18 기,2021.12.31 현재,"161,998,338,044",21,KRW
6032,991298,씨이랩,189330,2022,20230726000251,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2022.12.31 현재,"24,291,182,753",제 12 기,2021.12.31 현재,"26,075,562,121",제 11 기,2020.12.31 현재,"8,852,193,077",1,KRW
6033,991298,씨이랩,189330,2022,20230726000251,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2022.12.31 현재,"4,508,952,668",제 12 기,2021.12.31 현재,"5,282,425,332",제 11 기,2020.12.31 현재,"3,009,131,255",3,KRW
6034,991298,씨이랩,189330,2022,20230726000251,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2022.12.31 현재,"28,800,135,421",제 12 기,2021.12.31 현재,"31,357,987,453",제 11 기,2020.12.31 현재,"11,861,324,332",5,KRW
6035,991298,씨이랩,189330,2022,20230726000251,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2022.12.31 현재,"5,903,464,121",제 12 기,2021.12.31 현재,"3,816,374,497",제 11 기,2020.12.31 현재,"7,582,243,192",7,KRW
6036,991298,씨이랩,189330,2022,20230726000251,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2022.12.31 현재,"2,167,906,756",제 12 기,2021.12.31 현재,"3,013,077,547",제 11 기,2020.12.31 현재,"1,160,735,764",9,KRW
6037,991298,씨이랩,189330,2022,20230726000251,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2022.12.31 현재,"8,071,370,877",제 12 기,2021.12.31 현재,"6,829,452,044",제 11 기,2020.12.31 현재,"8,742,978,956",11,KRW
6038,991298,씨이랩,189330,2022,20230726000251,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2022.12.31 현재,"3,013,642,000",제 12 기,2021.12.31 현재,"3,013,642,000",제 11 기,2020.12.31 현재,"1,143,571,000",13,KRW
6039,991298,씨이랩,189330,2022,20230726000251,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2022.12.31 현재,"-6,459,893,976",제 12 기,2021.12.31 현재,"-1,915,309,318",제 11 기,2020.12.31 현재,"220,319,985",17,KRW
6040,991298,씨이랩,189330,2022,20230726000251,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2022.12.31 현재,"20,728,764,544",제 12 기,2021.12.31 현재,"24,528,535,409",제 11 기,2020.12.31 현재,"3,118,345,376",21,KRW
6060,991298,씨이랩,189330,2023,20240318000854,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"14,080,116,330",제 13 기,2022.12.31 현재,"24,291,182,753",제 12 기,2021.12.31 현재,"26,075,562,121",1,KRW
6061,991298,씨이랩,189330,2023,20240318000854,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"3,936,579,687",제 13 기,2022.12.31 현재,"4,508,952,668",제 12 기,2021.12.31 현재,"5,282,425,332",3,KRW
6062,991298,씨이랩,189330,2023,20240318000854,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"18,016,696,017",제 13 기,2022.12.31 현재,"28,800,135,421",제 12 기,2021.12.31 현재,"31,357,987,453",5,KRW
6063,991298,씨이랩,189330,2023,20240318000854,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"1,447,277,247",제 13 기,2022.12.31 현재,"5,903,464,121",제 12 기,2021.12.31 현재,"3,816,374,497",7,KRW
6064,991298,씨이랩,189330,2023,20240318000854,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"1,755,095,560",제 13 기,2022.12.31 현재,"2,167,906,756",제 12 기,2021.12.31 현재,"3,013,077,547",9,KRW
6065,991298,씨이랩,189330,2023,20240318000854,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"3,202,372,807",제 13 기,2022.12.31 현재,"8,071,370,877",제 12 기,2021.12.31 현재,"6,829,452,044",11,KRW
6066,991298,씨이랩,189330,2023,20240318000854,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"3,046,142,000",제 13 기,2022.12.31 현재,"3,013,642,000",제 12 기,2021.12.31 현재,"3,013,642,000",13,KRW
6067,991298,씨이랩,189330,2023,20240318000854,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"-12,919,022,294",제 13 기,2022.12.31 현재,"-6,459,893,976",제 12 기,2021.12.31 현재,"-1,915,309,318",17,KRW
6068,991298,씨이랩,189330,2023,20240318000854,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"14,814,323,210",제 13 기,2022.12.31 현재,"20,728,764,544",제 12 기,2021.12.31 현재,"24,528,535,409",21,KRW
6090,939942,포시에스,189690,2015,20150925000247,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2015.06.30 현재,"34,683,453,886",제 6 기,2014.06.30 현재,"19,325,715,582",제 5 기,2013.06.30 현재,"9,895,356,877",1,KRW
6091,939942,포시에스,189690,2015,20150925000247,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2015.06.30 현재,"6,946,261,450",제 6 기,2014.06.30 현재,"5,398,892,377",제 5 기,2013.06.30 현재,"4,927,138,382",3,KRW
6092,939942,포시에스,189690,2015,20150925000247,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2015.06.30 현재,"41,629,715,336",제 6 기,2014.06.30 현재,"24,724,607,959",제 5 기,2013.06.30 현재,"14,822,495,259",5,KRW
6093,939942,포시에스,189690,2015,20150925000247,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2015.06.30 현재,"1,596,988,821",제 6 기,2014.06.30 현재,"1,142,838,558",제 5 기,2013.06.30 현재,"1,246,197,408",7,KRW
6094,939942,포시에스,189690,2015,20150925000247,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2015.06.30 현재,-,제 6 기,2014.06.30 현재,-,제 5 기,2013.06.30 현재,-,9,KRW
6095,939942,포시에스,189690,2015,20150925000247,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2015.06.30 현재,"1,596,988,821",제 6 기,2014.06.30 현재,"1,142,838,558",제 5 기,2013.06.30 현재,"1,246,197,408",11,KRW
6096,939942,포시에스,189690,2015,20150925000247,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2015.06.30 현재,"40,032,726,515",제 6 기,2014.06.30 현재,"23,581,769,401",제 5 기,2013.06.30 현재,"13,576,297,851",21,KRW
6115,939942,포시에스,189690,2016,20160928000289,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2016.06.30 현재,"36,293,201,622",제 7 기,2015.06.30 현재,"34,683,453,886",제 6 기,2014.06.30 현재,"19,325,715,582",1,KRW
6116,939942,포시에스,189690,2016,20160928000289,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2016.06.30 현재,"6,944,389,284",제 7 기,2015.06.30 현재,"6,946,261,450",제 6 기,2014.06.30 현재,"5,398,892,377",3,KRW
6117,939942,포시에스,189690,2016,20160928000289,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2016.06.30 현재,"43,237,590,906",제 7 기,2015.06.30 현재,"41,629,715,336",제 6 기,2014.06.30 현재,"24,724,607,959",5,KRW
6118,939942,포시에스,189690,2016,20160928000289,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2016.06.30 현재,"1,371,233,652",제 7 기,2015.06.30 현재,"1,596,988,821",제 6 기,2014.06.30 현재,"1,142,838,558",7,KRW
6119,939942,포시에스,189690,2016,20160928000289,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2016.06.30 현재,-,제 7 기,2015.06.30 현재,-,제 6 기,2014.06.30 현재,-,9,KRW
6120,939942,포시에스,189690,2016,20160928000289,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2016.06.30 현재,"1,371,233,652",제 7 기,2015.06.30 현재,"1,596,988,821",제 6 기,2014.06.30 현재,"1,142,838,558",11,KRW
6121,939942,포시에스,189690,2016,20160928000289,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2016.06.30 현재,"41,866,357,254",제 7 기,2015.06.30 현재,"40,032,726,515",제 6 기,2014.06.30 현재,"23,581,769,401",21,KRW
6140,939942,포시에스,189690,2017,20170928000452,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2017.06.30 현재,"14,023,799,853",제 8 기,2016.06.30 현재,"36,293,201,622",제 7 기,2015.06.30 현재,"34,683,453,886",1,KRW
