,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7465,104698,LS네트웍스,680,2021,20220519000247,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 72 기,2021.01.01 ~ 2021.12.31,"59,592,699,331",제 71 기,2020.01.01 ~ 2020.12.31,"-46,700,575,283",제 70 기,2019.01.01 ~ 2019.12.31,"-76,411,197,027",30,KRW
7466,104698,LS네트웍스,680,2021,20220519000247,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 72 기,2021.01.01 ~ 2021.12.31,"59,592,699,331",제 71 기,2020.01.01 ~ 2020.12.31,"-46,700,575,283",제 70 기,2019.01.01 ~ 2019.12.31,"-76,411,197,027",62,KRW
7490,104698,LS네트웍스,680,2018,20190402002227,11011,CFS,재무제표,IS,손익계산서,매출액,제 69 기,2018.01.01 ~ 2018.12.31,"205,400,278,095",제 68 기,2017.01.01 ~ 2017.12.31,"235,484,215,905",제 67 기,2016.01.01 ~ 2016.12.31,"335,727,455,662",24,KRW
7491,104698,LS네트웍스,680,2018,20190402002227,11011,CFS,재무제표,IS,손익계산서,영업이익,제 69 기,2018.01.01 ~ 2018.12.31,"3,101,797,972",제 68 기,2017.01.01 ~ 2017.12.31,"9,773,220,894",제 67 기,2016.01.01 ~ 2016.12.31,"-51,861,021,593",26,KRW
7492,104698,LS네트웍스,680,2018,20190402002227,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2018.01.01 ~ 2018.12.31,"-13,594,371,784",제 68 기,2017.01.01 ~ 2017.12.31,"10,279,405,477",제 67 기,2016.01.01 ~ 2016.12.31,"-80,663,682,110",28,KRW
7493,104698,LS네트웍스,680,2018,20190402002227,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 69 기,2018.01.01 ~ 2018.12.31,"-14,302,411,054",제 68 기,2017.01.01 ~ 2017.12.31,"8,333,579,750",제 67 기,2016.01.01 ~ 2016.12.31,"-71,846,028,356",30,KRW
7494,104698,LS네트웍스,680,2018,20190402002227,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2018.01.01 ~ 2018.12.31,"-14,302,411,054",제 68 기,2017.01.01 ~ 2017.12.31,"8,333,579,750",제 67 기,2016.01.01 ~ 2016.12.31,"-71,846,028,356",62,KRW
7518,104698,LS네트웍스,680,2022,20230316000757,11011,CFS,재무제표,IS,손익계산서,매출액,제 73 기,2022.01.01 ~ 2022.12.31,"229,195,330,521",제 72 기,2021.01.01 ~ 2021.12.31,"224,009,728,403",제 71 기,2020.01.01 ~ 2020.12.31,"179,429,716,707",24,KRW
7519,104698,LS네트웍스,680,2022,20230316000757,11011,CFS,재무제표,IS,손익계산서,영업이익,제 73 기,2022.01.01 ~ 2022.12.31,"9,019,016,420",제 72 기,2021.01.01 ~ 2021.12.31,"5,985,720,402",제 71 기,2020.01.01 ~ 2020.12.31,"-23,635,453,707",26,KRW
7520,104698,LS네트웍스,680,2022,20230316000757,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 73 기,2022.01.01 ~ 2022.12.31,"3,617,371,146",제 72 기,2021.01.01 ~ 2021.12.31,"79,912,806,367",제 71 기,2020.01.01 ~ 2020.12.31,"-35,476,630,768",28,KRW
7521,104698,LS네트웍스,680,2022,20230316000757,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 73 기,2022.01.01 ~ 2022.12.31,"4,825,770,044",제 72 기,2021.01.01 ~ 2021.12.31,"59,592,699,331",제 71 기,2020.01.01 ~ 2020.12.31,"-46,700,575,283",30,KRW
7522,104698,LS네트웍스,680,2022,20230316000757,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 73 기,2022.01.01 ~ 2022.12.31,"4,825,770,044",제 72 기,2021.01.01 ~ 2021.12.31,"59,592,699,331",제 71 기,2020.01.01 ~ 2020.12.31,"-46,700,575,283",62,KRW
7547,104698,LS네트웍스,680,2023,20240321001321,11011,CFS,재무제표,IS,손익계산서,매출액,제 74 기,2023.01.01 ~ 2023.12.31,"220,459,937,626",제 73 기,2022.01.01 ~ 2022.12.31,"229,195,330,521",제 72 기,2021.01.01 ~ 2021.12.31,"224,009,728,403",24,KRW
7548,104698,LS네트웍스,680,2023,20240321001321,11011,CFS,재무제표,IS,손익계산서,영업이익,제 74 기,2023.01.01 ~ 2023.12.31,"6,591,102,222",제 73 기,2022.01.01 ~ 2022.12.31,"9,019,016,420",제 72 기,2021.01.01 ~ 2021.12.31,"5,985,720,402",26,KRW
7549,104698,LS네트웍스,680,2023,20240321001321,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 74 기,2023.01.01 ~ 2023.12.31,"11,397,259,572",제 73 기,2022.01.01 ~ 2022.12.31,"3,617,371,146",제 72 기,2021.01.01 ~ 2021.12.31,"79,912,806,367",28,KRW
7550,104698,LS네트웍스,680,2023,20240321001321,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 74 기,2023.01.01 ~ 2023.12.31,"11,799,112,112",제 73 기,2022.01.01 ~ 2022.12.31,"4,825,770,044",제 72 기,2021.01.01 ~ 2021.12.31,"59,592,699,331",30,KRW
7551,104698,LS네트웍스,680,2023,20240321001321,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 74 기,2023.01.01 ~ 2023.12.31,"11,799,112,112",제 73 기,2022.01.01 ~ 2022.12.31,"4,825,770,044",제 72 기,2021.01.01 ~ 2021.12.31,"59,592,699,331",62,KRW
7552,104698,LS네트웍스,680,2023,20240321001321,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 74 기,2023.01.01 ~ 2023.12.31,"10,821,139,581",제 73 기,2022.01.01 ~ 2022.12.31,"5,334,914,205",제 72 기,2021.01.01 ~ 2021.12.31,"59,899,052,667",64,KRW
7576,163691,유수홀딩스,700,2016,20170728000376,11011,CFS,재무제표,IS,손익계산서,매출액,제 79 기,2016.01.01 ~ 2016.12.31,"17,616,638,140",제 78 기,2015.01.01 ~ 2015.12.31,"16,049,026,206",제 77 기,2014.01.01 ~ 2014.12.31,"14,751,094,177",24,KRW
7577,163691,유수홀딩스,700,2016,20170728000376,11011,CFS,재무제표,IS,손익계산서,영업이익,제 79 기,2016.01.01 ~ 2016.12.31,"7,310,261,177",제 78 기,2015.01.01 ~ 2015.12.31,"5,800,705,813",제 77 기,2014.01.01 ~ 2014.12.31,"5,503,109,742",26,KRW
7578,163691,유수홀딩스,700,2016,20170728000376,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 79 기,2016.01.01 ~ 2016.12.31,"3,815,282,523",제 78 기,2015.01.01 ~ 2015.12.31,"2,957,222,731",제 77 기,2014.01.01 ~ 2014.12.31,"951,557,026",28,KRW
7579,163691,유수홀딩스,700,2016,20170728000376,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 79 기,2016.01.01 ~ 2016.12.31,"3,102,912,774",제 78 기,2015.01.01 ~ 2015.12.31,"2,947,919,223",제 77 기,2014.01.01 ~ 2014.12.31,"-19,755,150,507",30,KRW
7580,163691,유수홀딩스,700,2016,20170728000376,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 79 기,2016.01.01 ~ 2016.12.31,"3,102,912,774",제 78 기,2015.01.01 ~ 2015.12.31,"2,947,919,223",제 77 기,2014.01.01 ~ 2014.12.31,"-19,755,150,507",62,KRW
7604,163691,유수홀딩스,700,2018,20190401004950,11011,CFS,재무제표,IS,손익계산서,매출액,제 81 기,2018.01.01 ~ 2018.12.31,"15,129,474,254",제 80 기,2017.01.01 ~ 2017.12.31,"14,988,179,409",제 79 기,2016.01.01 ~ 2016.12.31,"17,616,638,140",24,KRW
7605,163691,유수홀딩스,700,2018,20190401004950,11011,CFS,재무제표,IS,손익계산서,영업이익,제 81 기,2018.01.01 ~ 2018.12.31,"5,074,301,495",제 80 기,2017.01.01 ~ 2017.12.31,"4,518,151,294",제 79 기,2016.01.01 ~ 2016.12.31,"7,310,261,177",26,KRW
7606,163691,유수홀딩스,700,2018,20190401004950,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 81 기,2018.01.01 ~ 2018.12.31,"-25,933,594,358",제 80 기,2017.01.01 ~ 2017.12.31,"-4,783,573,647",제 79 기,2016.01.01 ~ 2016.12.31,"3,815,282,523",28,KRW
7607,163691,유수홀딩스,700,2018,20190401004950,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 81 기,2018.01.01 ~ 2018.12.31,"-25,043,273,244",제 80 기,2017.01.01 ~ 2017.12.31,"-10,597,456,278",제 79 기,2016.01.01 ~ 2016.12.31,"3,102,912,774",30,KRW
7608,163691,유수홀딩스,700,2018,20190401004950,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 81 기,2018.01.01 ~ 2018.12.31,"-25,043,273,244",제 80 기,2017.01.01 ~ 2017.12.31,"-10,597,456,278",제 79 기,2016.01.01 ~ 2016.12.31,"3,102,912,774",62,KRW
7632,163691,유수홀딩스,700,2015,20160330004282,11011,CFS,재무제표,IS,손익계산서,매출액,제 78 기,2015.01.01 ~ 2015.12.31,"16,049,026,206",제 77 기,2014.01.01 ~ 2014.12.31,"14,751,094,177",제 76 기,2013.01.01 ~ 2013.12.31,"13,398,327,686",24,KRW
7633,163691,유수홀딩스,700,2015,20160330004282,11011,CFS,재무제표,IS,손익계산서,영업이익,제 78 기,2015.01.01 ~ 2015.12.31,"5,800,705,813",제 77 기,2014.01.01 ~ 2014.12.31,"5,503,109,742",제 76 기,2013.01.01 ~ 2013.12.31,"4,649,376,620",26,KRW
7634,163691,유수홀딩스,700,2015,20160330004282,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 78 기,2015.01.01 ~ 2015.12.31,"2,957,222,731",제 77 기,2014.01.01 ~ 2014.12.31,"951,557,026",제 76 기,2013.01.01 ~ 2013.12.31,"1,657,100,803",28,KRW
7635,163691,유수홀딩스,700,2015,20160330004282,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 78 기,2015.01.01 ~ 2015.12.31,"2,947,919,223",제 77 기,2014.01.01 ~ 2014.12.31,"-19,755,150,507",제 76 기,2013.01.01 ~ 2013.12.31,"17,510,730,484",30,KRW
7636,163691,유수홀딩스,700,2015,20160330004282,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 78 기,2015.01.01 ~ 2015.12.31,"2,947,919,223",제 77 기,2014.01.01 ~ 2014.12.31,"-19,755,150,507",제 76 기,2013.01.01 ~ 2013.12.31,"17,510,730,484",62,KRW
7660,163691,유수홀딩스,700,2017,20180402005165,11011,CFS,재무제표,IS,손익계산서,매출액,제 80 기,2017.01.01 ~ 2017.12.31,"14,988,179,409",제 79 기,2016.01.01 ~ 2016.12.31,"17,616,638,140",제 78 기,2015.01.01 ~ 2015.12.31,"16,049,026,206",24,KRW
7661,163691,유수홀딩스,700,2017,20180402005165,11011,CFS,재무제표,IS,손익계산서,영업이익,제 80 기,2017.01.01 ~ 2017.12.31,"4,518,151,294",제 79 기,2016.01.01 ~ 2016.12.31,"7,310,261,177",제 78 기,2015.01.01 ~ 2015.12.31,"5,800,705,813",26,KRW
7662,163691,유수홀딩스,700,2017,20180402005165,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 80 기,2017.01.01 ~ 2017.12.31,"-4,783,573,647",제 79 기,2016.01.01 ~ 2016.12.31,"3,815,282,523",제 78 기,2015.01.01 ~ 2015.12.31,"2,957,222,731",28,KRW
7663,163691,유수홀딩스,700,2017,20180402005165,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 80 기,2017.01.01 ~ 2017.12.31,"-10,597,456,278",제 79 기,2016.01.01 ~ 2016.12.31,"3,102,912,774",제 78 기,2015.01.01 ~ 2015.12.31,"2,947,919,223",30,KRW
7664,163691,유수홀딩스,700,2017,20180402005165,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 80 기,2017.01.01 ~ 2017.12.31,"-10,597,456,278",제 79 기,2016.01.01 ~ 2016.12.31,"3,102,912,774",제 78 기,2015.01.01 ~ 2015.12.31,"2,947,919,223",62,KRW
7687,163691,유수홀딩스,700,2020,20210331003199,11011,CFS,재무제표,IS,손익계산서,영업이익,제 83 기,2020.01.01 ~ 2020.12.31,"2,984,984,156",제 82 기,2019.01.01 ~ 2019.12.31,"4,925,163,896",제 81 기,2018.01.01 ~ 2018.12.31,"5,074,301,495",26,KRW
7688,163691,유수홀딩스,700,2020,20210331003199,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 83 기,2020.01.01 ~ 2020.12.31,"113,645,368,542",제 82 기,2019.01.01 ~ 2019.12.31,"1,849,875,026",제 81 기,2018.01.01 ~ 2018.12.31,"-25,933,594,358",28,KRW
7689,163691,유수홀딩스,700,2020,20210331003199,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 83 기,2020.01.01 ~ 2020.12.31,"84,622,702,995",제 82 기,2019.01.01 ~ 2019.12.31,"18,409,243,449",제 81 기,2018.01.01 ~ 2018.12.31,"-25,043,273,244",30,KRW
7690,163691,유수홀딩스,700,2020,20210331003199,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 83 기,2020.01.01 ~ 2020.12.31,"84,622,702,995",제 82 기,2019.01.01 ~ 2019.12.31,"18,409,243,449",제 81 기,2018.01.01 ~ 2018.12.31,"-25,043,273,244",62,KRW
7713,163691,유수홀딩스,700,2019,20200330004558,11011,CFS,재무제표,IS,손익계산서,영업이익,제 82 기,2019.01.01 ~ 2019.12.31,"4,925,163,896",제 81 기,2018.01.01 ~ 2018.12.31,"5,074,301,495",제 80 기,2017.01.01 ~ 2017.12.31,"4,518,151,294",26,KRW
7714,163691,유수홀딩스,700,2019,20200330004558,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 82 기,2019.01.01 ~ 2019.12.31,"1,849,875,026",제 81 기,2018.01.01 ~ 2018.12.31,"-25,933,594,358",제 80 기,2017.01.01 ~ 2017.12.31,"-4,783,573,647",28,KRW
7715,163691,유수홀딩스,700,2019,20200330004558,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 82 기,2019.01.01 ~ 2019.12.31,"18,409,243,449",제 81 기,2018.01.01 ~ 2018.12.31,"-25,043,273,244",제 80 기,2017.01.01 ~ 2017.12.31,"-10,597,456,278",30,KRW
7716,163691,유수홀딩스,700,2019,20200330004558,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 82 기,2019.01.01 ~ 2019.12.31,"18,409,243,449",제 81 기,2018.01.01 ~ 2018.12.31,"-25,043,273,244",제 80 기,2017.01.01 ~ 2017.12.31,"-10,597,456,278",62,KRW
7739,163691,유수홀딩스,700,2021,20220331002815,11011,CFS,재무제표,IS,손익계산서,영업이익,제 84 기,2021.01.01 ~ 2021.12.31,"-4,235,835,101",제 83 기,2020.01.01 ~ 2020.12.31,"2,984,984,156",제 82 기,2019.01.01 ~ 2019.12.31,"4,925,163,896",26,KRW
7740,163691,유수홀딩스,700,2021,20220331002815,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 84 기,2021.01.01 ~ 2021.12.31,"-3,695,377,908",제 83 기,2020.01.01 ~ 2020.12.31,"113,645,368,542",제 82 기,2019.01.01 ~ 2019.12.31,"1,849,875,026",28,KRW
7741,163691,유수홀딩스,700,2021,20220331002815,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 84 기,2021.01.01 ~ 2021.12.31,"-2,774,088,766",제 83 기,2020.01.01 ~ 2020.12.31,"84,622,702,995",제 82 기,2019.01.01 ~ 2019.12.31,"18,409,243,449",30,KRW
7742,163691,유수홀딩스,700,2021,20220331002815,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 84 기,2021.01.01 ~ 2021.12.31,"-2,774,088,766",제 83 기,2020.01.01 ~ 2020.12.31,"84,622,702,995",제 82 기,2019.01.01 ~ 2019.12.31,"18,409,243,449",62,KRW
7767,163691,유수홀딩스,700,2023,20240320001569,11011,CFS,재무제표,IS,손익계산서,매출액,제 86 기,2023.01.01 ~ 2023.12.31,"9,830,946,515",제 85 기,2022.01.01 ~ 2022.12.31,"6,821,620,560",제 84 기,2021.01.01 ~ 2021.12.31,"6,294,640,187",24,KRW
7768,163691,유수홀딩스,700,2023,20240320001569,11011,CFS,재무제표,IS,손익계산서,영업이익,제 86 기,2023.01.01 ~ 2023.12.31,"1,987,571,915",제 85 기,2022.01.01 ~ 2022.12.31,"-5,636,316,341",제 84 기,2021.01.01 ~ 2021.12.31,"-4,235,835,101",26,KRW
7769,163691,유수홀딩스,700,2023,20240320001569,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 86 기,2023.01.01 ~ 2023.12.31,"3,015,581,175",제 85 기,2022.01.01 ~ 2022.12.31,"23,697,342,276",제 84 기,2021.01.01 ~ 2021.12.31,"-3,695,377,908",28,KRW
7770,163691,유수홀딩스,700,2023,20240320001569,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 86 기,2023.01.01 ~ 2023.12.31,"508,070,031",제 85 기,2022.01.01 ~ 2022.12.31,"26,252,036,076",제 84 기,2021.01.01 ~ 2021.12.31,"-2,774,088,766",30,KRW
7771,163691,유수홀딩스,700,2023,20240320001569,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 86 기,2023.01.01 ~ 2023.12.31,"508,070,031",제 85 기,2022.01.01 ~ 2022.12.31,"26,252,036,076",제 84 기,2021.01.01 ~ 2021.12.31,"-2,774,088,766",62,KRW
7772,163691,유수홀딩스,700,2023,20240320001569,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 86 기,2023.01.01 ~ 2023.12.31,"-38,594,292",제 85 기,2022.01.01 ~ 2022.12.31,"26,589,840,387",제 84 기,2021.01.01 ~ 2021.12.31,"-2,548,153,847",64,KRW
7795,163691,유수홀딩스,700,2022,20230321001229,11011,CFS,재무제표,IS,손익계산서,영업이익,제 85 기,2022.01.01 ~ 2022.12.31,"-5,636,316,341",제 84 기,2021.01.01 ~ 2021.12.31,"-4,235,835,101",제 83 기,2020.01.01 ~ 2020.12.31,"2,984,984,156",26,KRW
7796,163691,유수홀딩스,700,2022,20230321001229,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 85 기,2022.01.01 ~ 2022.12.31,"23,697,342,276",제 84 기,2021.01.01 ~ 2021.12.31,"-3,695,377,908",제 83 기,2020.01.01 ~ 2020.12.31,"113,645,368,542",28,KRW
7797,163691,유수홀딩스,700,2022,20230321001229,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 85 기,2022.01.01 ~ 2022.12.31,"26,252,036,076",제 84 기,2021.01.01 ~ 2021.12.31,"-2,774,088,766",제 83 기,2020.01.01 ~ 2020.12.31,"84,622,702,995",30,KRW
7798,163691,유수홀딩스,700,2022,20230321001229,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 85 기,2022.01.01 ~ 2022.12.31,"26,252,036,076",제 84 기,2021.01.01 ~ 2021.12.31,"-2,774,088,766",제 83 기,2020.01.01 ~ 2020.12.31,"84,622,702,995",62,KRW
7822,164478,현대건설,720,2019,20200330004026,11011,CFS,재무제표,IS,손익계산서,매출액,제 70 기,2019.01.01 ~ 2019.12.31,"10,014,658,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"10,016,133,000,000",제 68 기,2017.01.01 ~ 2017.12.31,"10,167,960,000,000",24,KRW
7823,164478,현대건설,720,2019,20200330004026,11011,CFS,재무제표,IS,손익계산서,영업이익,제 70 기,2019.01.01 ~ 2019.12.31,"370,564,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"304,923,000,000",제 68 기,2017.01.01 ~ 2017.12.31,"418,815,000,000",26,KRW
7824,164478,현대건설,720,2019,20200330004026,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 70 기,2019.01.01 ~ 2019.12.31,"364,921,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"345,088,000,000",제 68 기,2017.01.01 ~ 2017.12.31,"199,745,000,000",28,KRW
7825,164478,현대건설,720,2019,20200330004026,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 70 기,2019.01.01 ~ 2019.12.31,"270,958,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"233,410,000,000",제 68 기,2017.01.01 ~ 2017.12.31,"148,864,000,000",30,KRW
7826,164478,현대건설,720,2019,20200330004026,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 70 기,2019.01.01 ~ 2019.12.31,"270,958,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"233,410,000,000",제 68 기,2017.01.01 ~ 2017.12.31,"148,864,000,000",62,KRW
7850,164478,현대건설,720,2017,20180402004254,11011,CFS,재무제표,IS,손익계산서,매출액,제 68 기,2017.01.01 ~ 2017.12.31,"10,167,960,000,000",제 67 기,2016.01.01 ~ 2016.12.31,"11,041,077,000,000",제 66 기,2015.01.01 ~ 2015.12.31,"10,716,337,000,000",24,KRW
7851,164478,현대건설,720,2017,20180402004254,11011,CFS,재무제표,IS,손익계산서,영업이익,제 68 기,2017.01.01 ~ 2017.12.31,"418,815,000,000",제 67 기,2016.01.01 ~ 2016.12.31,"589,718,000,000",제 66 기,2015.01.01 ~ 2015.12.31,"516,166,000,000",26,KRW
7852,164478,현대건설,720,2017,20180402004254,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2017.01.01 ~ 2017.12.31,"199,745,000,000",제 67 기,2016.01.01 ~ 2016.12.31,"441,344,000,000",제 66 기,2015.01.01 ~ 2015.12.31,"420,844,000,000",28,KRW
7853,164478,현대건설,720,2017,20180402004254,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 68 기,2017.01.01 ~ 2017.12.31,"148,864,000,000",제 67 기,2016.01.01 ~ 2016.12.31,"323,133,000,000",제 66 기,2015.01.01 ~ 2015.12.31,"310,757,000,000",30,KRW
7854,164478,현대건설,720,2017,20180402004254,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2017.01.01 ~ 2017.12.31,"148,864,000,000",제 67 기,2016.01.01 ~ 2016.12.31,"323,133,000,000",제 66 기,2015.01.01 ~ 2015.12.31,"310,757,000,000",62,KRW
7875,164478,현대건설,720,2016,20170622000239,11011,CFS,재무제표,IS,손익계산서,매출액,제 67 기,2016.01.01 ~ 2016.12.31,"11,041,077,000,000",제 66 기,2015.01.01 ~ 2015.12.31,"10,716,337,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"10,667,060,000,000",24,KRW
7876,164478,현대건설,720,2016,20170622000239,11011,CFS,재무제표,IS,손익계산서,영업이익,제 67 기,2016.01.01 ~ 2016.12.31,"589,718,000,000",제 66 기,2015.01.01 ~ 2015.12.31,"516,166,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"370,242,000,000",26,KRW
7877,164478,현대건설,720,2016,20170622000239,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2016.01.01 ~ 2016.12.31,"441,344,000,000",제 66 기,2015.01.01 ~ 2015.12.31,"420,844,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"321,901,000,000",28,KRW
7878,164478,현대건설,720,2016,20170622000239,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 67 기,2016.01.01 ~ 2016.12.31,"323,133,000,000",제 66 기,2015.01.01 ~ 2015.12.31,"310,757,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"223,578,000,000",30,KRW
7879,164478,현대건설,720,2016,20170622000239,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2016.01.01 ~ 2016.12.31,"323,133,000,000",제 66 기,2015.01.01 ~ 2015.12.31,"310,757,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"223,578,000,000",62,KRW
7903,164478,현대건설,720,2018,20190401004695,11011,CFS,재무제표,IS,손익계산서,매출액,제 69 기,2018.01.01 ~ 2018.12.31,"10,016,133,000,000",제 68 기,2017.01.01 ~ 2017.12.31,"10,167,960,000,000",제 67 기,2016.01.01 ~ 2016.12.31,"11,041,077,000,000",24,KRW
7904,164478,현대건설,720,2018,20190401004695,11011,CFS,재무제표,IS,손익계산서,영업이익,제 69 기,2018.01.01 ~ 2018.12.31,"304,923,000,000",제 68 기,2017.01.01 ~ 2017.12.31,"418,815,000,000",제 67 기,2016.01.01 ~ 2016.12.31,"589,718,000,000",26,KRW
7905,164478,현대건설,720,2018,20190401004695,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2018.01.01 ~ 2018.12.31,"345,088,000,000",제 68 기,2017.01.01 ~ 2017.12.31,"199,745,000,000",제 67 기,2016.01.01 ~ 2016.12.31,"441,344,000,000",28,KRW
7906,164478,현대건설,720,2018,20190401004695,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 69 기,2018.01.01 ~ 2018.12.31,"233,410,000,000",제 68 기,2017.01.01 ~ 2017.12.31,"148,864,000,000",제 67 기,2016.01.01 ~ 2016.12.31,"323,133,000,000",30,KRW
7907,164478,현대건설,720,2018,20190401004695,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2018.01.01 ~ 2018.12.31,"233,410,000,000",제 68 기,2017.01.01 ~ 2017.12.31,"148,864,000,000",제 67 기,2016.01.01 ~ 2016.12.31,"323,133,000,000",62,KRW
7928,164478,현대건설,720,2015,20170622000235,11011,CFS,재무제표,IS,손익계산서,매출액,제 66 기,2015.01.01 ~ 2015.12.31,"10,716,337,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"10,667,060,000,000",제 64 기,2013.01.01 ~ 2013.12.31,"10,538,677,000,000",24,KRW
7929,164478,현대건설,720,2015,20170622000235,11011,CFS,재무제표,IS,손익계산서,영업이익,제 66 기,2015.01.01 ~ 2015.12.31,"516,166,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"370,242,000,000",제 64 기,2013.01.01 ~ 2013.12.31,"423,978,000,000",26,KRW
7930,164478,현대건설,720,2015,20170622000235,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2015.01.01 ~ 2015.12.31,"420,844,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"321,901,000,000",제 64 기,2013.01.01 ~ 2013.12.31,"421,042,000,000",28,KRW
7931,164478,현대건설,720,2015,20170622000235,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 66 기,2015.01.01 ~ 2015.12.31,"310,757,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"223,578,000,000",제 64 기,2013.01.01 ~ 2013.12.31,"318,015,000,000",30,KRW
7932,164478,현대건설,720,2015,20170622000235,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2015.01.01 ~ 2015.12.31,"310,757,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"223,578,000,000",제 64 기,2013.01.01 ~ 2013.12.31,"318,015,000,000",62,KRW
7956,164478,현대건설,720,2020,20210317001019,11011,CFS,재무제표,IS,손익계산서,매출액,제 71 기,2020.01.01 ~ 2020.12.31,"9,320,113,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"10,014,658,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"10,016,133,000,000",24,KRW
7957,164478,현대건설,720,2020,20210317001019,11011,CFS,재무제표,IS,손익계산서,영업이익,제 71 기,2020.01.01 ~ 2020.12.31,"236,363,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"370,564,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"304,923,000,000",26,KRW
