,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5438,353762,키이스트,54780,2016,20170331001340,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2016.12.31 현재,"-66,785,521",제 20 기,2015.12.31 현재,"6,483,446,654",제 19 기,2014.12.31 현재,"2,893,523,225",17,KRW
5439,353762,키이스트,54780,2016,20170331001340,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2016.12.31 현재,"81,836,490,018",제 20 기,2015.12.31 현재,"71,585,452,121",제 19 기,2014.12.31 현재,"60,487,481,580",21,KRW
5458,353762,키이스트,54780,2017,20180402001186,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2017.12.31 현재,"63,841,809,520",제 21 기,2016.12.31 현재,"65,459,935,216",제 20 기,2015.12.31 현재,"55,950,671,387",1,KRW
5459,353762,키이스트,54780,2017,20180402001186,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2017.12.31 현재,"42,488,003,452",제 21 기,2016.12.31 현재,"45,228,205,295",제 20 기,2015.12.31 현재,"40,212,552,548",3,KRW
5460,353762,키이스트,54780,2017,20180402001186,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2017.12.31 현재,"106,329,812,972",제 21 기,2016.12.31 현재,"110,688,140,511",제 20 기,2015.12.31 현재,"96,163,223,935",5,KRW
5461,353762,키이스트,54780,2017,20180402001186,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2017.12.31 현재,"25,036,132,187",제 21 기,2016.12.31 현재,"25,115,125,688",제 20 기,2015.12.31 현재,"21,302,008,937",7,KRW
5462,353762,키이스트,54780,2017,20180402001186,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2017.12.31 현재,"2,765,823,009",제 21 기,2016.12.31 현재,"3,736,524,805",제 20 기,2015.12.31 현재,"3,275,762,877",9,KRW
5463,353762,키이스트,54780,2017,20180402001186,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2017.12.31 현재,"27,801,955,196",제 21 기,2016.12.31 현재,"28,851,650,493",제 20 기,2015.12.31 현재,"24,577,771,814",11,KRW
5464,353762,키이스트,54780,2017,20180402001186,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2017.12.31 현재,"7,745,346,900",제 21 기,2016.12.31 현재,"7,745,346,900",제 20 기,2015.12.31 현재,"7,745,346,900",13,KRW
5465,353762,키이스트,54780,2017,20180402001186,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2017.12.31 현재,"-1,112,925,171",제 21 기,2016.12.31 현재,"-66,785,521",제 20 기,2015.12.31 현재,"6,483,446,654",17,KRW
5466,353762,키이스트,54780,2017,20180402001186,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2017.12.31 현재,"78,527,857,776",제 21 기,2016.12.31 현재,"81,836,490,018",제 20 기,2015.12.31 현재,"71,585,452,121",21,KRW
5486,353762,키이스트,54780,2019,20200330003128,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"60,579,844,444",제 23 기,2018.12.31 현재,"50,611,373,485",제 22 기,2017.12.31 현재,"63,841,809,520",1,KRW
5487,353762,키이스트,54780,2019,20200330003128,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"47,781,373,537",제 23 기,2018.12.31 현재,"51,959,290,607",제 22 기,2017.12.31 현재,"42,488,003,452",3,KRW
5488,353762,키이스트,54780,2019,20200330003128,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"108,361,217,981",제 23 기,2018.12.31 현재,"102,570,664,092",제 22 기,2017.12.31 현재,"106,329,812,972",5,KRW
5489,353762,키이스트,54780,2019,20200330003128,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"21,406,930,882",제 23 기,2018.12.31 현재,"22,490,967,403",제 22 기,2017.12.31 현재,"25,036,132,187",7,KRW
5490,353762,키이스트,54780,2019,20200330003128,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"18,940,431,791",제 23 기,2018.12.31 현재,"3,260,737,923",제 22 기,2017.12.31 현재,"2,765,823,009",9,KRW
5491,353762,키이스트,54780,2019,20200330003128,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"40,347,362,673",제 23 기,2018.12.31 현재,"25,751,705,326",제 22 기,2017.12.31 현재,"27,801,955,196",11,KRW
5492,353762,키이스트,54780,2019,20200330003128,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"8,535,683,100",제 23 기,2018.12.31 현재,"8,517,562,500",제 22 기,2017.12.31 현재,"7,745,346,900",13,KRW
5493,353762,키이스트,54780,2019,20200330003128,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"-16,502,756,546",제 23 기,2018.12.31 현재,"-7,980,758,822",제 22 기,2017.12.31 현재,"-1,112,925,171",17,KRW
5494,353762,키이스트,54780,2019,20200330003128,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"68,013,855,308",제 23 기,2018.12.31 현재,"76,818,958,766",제 22 기,2017.12.31 현재,"78,527,857,776",21,KRW
5514,353762,키이스트,54780,2018,20190401002155,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2018.12.31 현재,"50,611,373,485",제 22 기,2017.12.31 현재,"63,841,809,520",제 21 기,2016.12.31 현재,"65,459,935,216",1,KRW
5515,353762,키이스트,54780,2018,20190401002155,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2018.12.31 현재,"51,959,290,607",제 22 기,2017.12.31 현재,"42,488,003,452",제 21 기,2016.12.31 현재,"45,228,205,295",3,KRW
5516,353762,키이스트,54780,2018,20190401002155,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2018.12.31 현재,"102,570,664,092",제 22 기,2017.12.31 현재,"106,329,812,972",제 21 기,2016.12.31 현재,"110,688,140,511",5,KRW
5517,353762,키이스트,54780,2018,20190401002155,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2018.12.31 현재,"22,490,967,403",제 22 기,2017.12.31 현재,"25,036,132,187",제 21 기,2016.12.31 현재,"25,115,125,688",7,KRW
5518,353762,키이스트,54780,2018,20190401002155,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2018.12.31 현재,"3,260,737,923",제 22 기,2017.12.31 현재,"2,765,823,009",제 21 기,2016.12.31 현재,"3,736,524,805",9,KRW
5519,353762,키이스트,54780,2018,20190401002155,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2018.12.31 현재,"25,751,705,326",제 22 기,2017.12.31 현재,"27,801,955,196",제 21 기,2016.12.31 현재,"28,851,650,493",11,KRW
5520,353762,키이스트,54780,2018,20190401002155,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2018.12.31 현재,"8,517,562,500",제 22 기,2017.12.31 현재,"7,745,346,900",제 21 기,2016.12.31 현재,"7,745,346,900",13,KRW
5521,353762,키이스트,54780,2018,20190401002155,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2018.12.31 현재,"-7,980,758,822",제 22 기,2017.12.31 현재,"-1,112,925,171",제 21 기,2016.12.31 현재,"-66,785,521",17,KRW
5522,353762,키이스트,54780,2018,20190401002155,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2018.12.31 현재,"76,818,958,766",제 22 기,2017.12.31 현재,"78,527,857,776",제 21 기,2016.12.31 현재,"81,836,490,018",21,KRW
5542,353762,키이스트,54780,2020,20210317000477,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2020.12.31 현재,"37,776,810,241",제 24 기,2019.12.31 현재,"60,579,844,444",제 23 기,2018.12.31 현재,"50,611,373,485",1,KRW
5543,353762,키이스트,54780,2020,20210317000477,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2020.12.31 현재,"32,291,801,415",제 24 기,2019.12.31 현재,"47,781,373,537",제 23 기,2018.12.31 현재,"51,959,290,607",3,KRW
5544,353762,키이스트,54780,2020,20210317000477,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2020.12.31 현재,"70,068,611,656",제 24 기,2019.12.31 현재,"108,361,217,981",제 23 기,2018.12.31 현재,"102,570,664,092",5,KRW
5545,353762,키이스트,54780,2020,20210317000477,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2020.12.31 현재,"27,914,914,120",제 24 기,2019.12.31 현재,"21,406,930,882",제 23 기,2018.12.31 현재,"22,490,967,403",7,KRW
5546,353762,키이스트,54780,2020,20210317000477,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2020.12.31 현재,"527,892,476",제 24 기,2019.12.31 현재,"18,940,431,791",제 23 기,2018.12.31 현재,"3,260,737,923",9,KRW
5547,353762,키이스트,54780,2020,20210317000477,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2020.12.31 현재,"28,442,806,596",제 24 기,2019.12.31 현재,"40,347,362,673",제 23 기,2018.12.31 현재,"25,751,705,326",11,KRW
5548,353762,키이스트,54780,2020,20210317000477,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2020.12.31 현재,"8,535,683,000",제 24 기,2019.12.31 현재,"8,535,683,100",제 23 기,2018.12.31 현재,"8,517,562,500",13,KRW
5549,353762,키이스트,54780,2020,20210317000477,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2020.12.31 현재,"-7,239,445,158",제 24 기,2019.12.31 현재,"-16,502,756,546",제 23 기,2018.12.31 현재,"-7,980,758,822",17,KRW
5550,353762,키이스트,54780,2020,20210317000477,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2020.12.31 현재,"41,625,805,060",제 24 기,2019.12.31 현재,"68,013,855,308",제 23 기,2018.12.31 현재,"76,818,958,766",21,KRW
5599,353762,키이스트,54780,2021,20221021000322,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2021.12.31 현재,"39,091,772,288",제 25 기,2020.12.31 현재,"37,776,810,241",제 24 기,2019.12.31 현재,"60,579,844,444",1,KRW
5600,353762,키이스트,54780,2021,20221021000322,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2021.12.31 현재,"24,476,240,861",제 25 기,2020.12.31 현재,"32,291,801,415",제 24 기,2019.12.31 현재,"47,781,373,537",3,KRW
5601,353762,키이스트,54780,2021,20221021000322,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2021.12.31 현재,"63,568,013,149",제 25 기,2020.12.31 현재,"70,068,611,656",제 24 기,2019.12.31 현재,"108,361,217,981",5,KRW
5602,353762,키이스트,54780,2021,20221021000322,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2021.12.31 현재,"17,501,340,976",제 25 기,2020.12.31 현재,"27,914,914,120",제 24 기,2019.12.31 현재,"21,406,930,882",7,KRW
5603,353762,키이스트,54780,2021,20221021000322,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2021.12.31 현재,"418,567,936",제 25 기,2020.12.31 현재,"527,892,476",제 24 기,2019.12.31 현재,"18,940,431,791",9,KRW
5604,353762,키이스트,54780,2021,20221021000322,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2021.12.31 현재,"17,919,908,912",제 25 기,2020.12.31 현재,"28,442,806,596",제 24 기,2019.12.31 현재,"40,347,362,673",11,KRW
5605,353762,키이스트,54780,2021,20221021000322,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2021.12.31 현재,"9,063,999,000",제 25 기,2020.12.31 현재,"8,535,683,000",제 24 기,2019.12.31 현재,"8,535,683,100",13,KRW
5606,353762,키이스트,54780,2021,20221021000322,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2021.12.31 현재,"-7,413,776,871",제 25 기,2020.12.31 현재,"-7,239,445,158",제 24 기,2019.12.31 현재,"-16,502,756,546",17,KRW
5607,353762,키이스트,54780,2021,20221021000322,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2021.12.31 현재,"45,648,104,237",제 25 기,2020.12.31 현재,"41,625,805,060",제 24 기,2019.12.31 현재,"68,013,855,308",21,KRW
5627,359580,아이디스홀딩스,54800,2017,20180402000391,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"512,502,785,024",제 20 기,2016.12.31 현재,"382,166,126,346",제 19 기,2015.12.31 현재,"339,963,688,794",1,KRW
5628,359580,아이디스홀딩스,54800,2017,20180402000391,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"262,236,813,677",제 20 기,2016.12.31 현재,"172,065,404,202",제 19 기,2015.12.31 현재,"204,045,672,881",3,KRW
5629,359580,아이디스홀딩스,54800,2017,20180402000391,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"774,739,598,701",제 20 기,2016.12.31 현재,"554,231,530,548",제 19 기,2015.12.31 현재,"544,009,361,675",5,KRW
5630,359580,아이디스홀딩스,54800,2017,20180402000391,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"141,379,222,390",제 20 기,2016.12.31 현재,"55,040,549,466",제 19 기,2015.12.31 현재,"47,406,282,375",7,KRW
5631,359580,아이디스홀딩스,54800,2017,20180402000391,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"60,029,801,371",제 20 기,2016.12.31 현재,"22,850,882,278",제 19 기,2015.12.31 현재,"27,072,221,156",9,KRW
5632,359580,아이디스홀딩스,54800,2017,20180402000391,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"201,409,023,761",제 20 기,2016.12.31 현재,"77,891,431,744",제 19 기,2015.12.31 현재,"74,478,503,531",11,KRW
5633,359580,아이디스홀딩스,54800,2017,20180402000391,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2017.12.31 현재,"5,173,878,000",제 20 기,2016.12.31 현재,"5,173,878,000",제 19 기,2015.12.31 현재,"5,173,878,000",13,KRW
5634,359580,아이디스홀딩스,54800,2017,20180402000391,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"155,482,417,351",제 20 기,2016.12.31 현재,"145,070,773,141",제 19 기,2015.12.31 현재,"144,784,514,932",17,KRW
5635,359580,아이디스홀딩스,54800,2017,20180402000391,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"573,330,574,940",제 20 기,2016.12.31 현재,"476,340,098,804",제 19 기,2015.12.31 현재,"469,530,858,144",21,KRW
5655,359580,아이디스홀딩스,54800,2015,20160325000678,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2015.12.31 현재,"339,963,688,794",제 18 기,2014.12.31 현재,"245,059,119,336",제 17 기,2013.12.31 현재,"247,826,815,595",1,KRW
5656,359580,아이디스홀딩스,54800,2015,20160325000678,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2015.12.31 현재,"204,045,672,881",제 18 기,2014.12.31 현재,"209,216,103,438",제 17 기,2013.12.31 현재,"265,399,791,441",3,KRW
5657,359580,아이디스홀딩스,54800,2015,20160325000678,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2015.12.31 현재,"544,009,361,675",제 18 기,2014.12.31 현재,"454,275,222,774",제 17 기,2013.12.31 현재,"513,226,607,036",5,KRW
5658,359580,아이디스홀딩스,54800,2015,20160325000678,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2015.12.31 현재,"47,406,282,375",제 18 기,2014.12.31 현재,"32,284,510,109",제 17 기,2013.12.31 현재,"31,518,674,539",7,KRW
5659,359580,아이디스홀딩스,54800,2015,20160325000678,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2015.12.31 현재,"27,072,221,156",제 18 기,2014.12.31 현재,"30,015,265,475",제 17 기,2013.12.31 현재,"47,684,290,770",9,KRW
5660,359580,아이디스홀딩스,54800,2015,20160325000678,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2015.12.31 현재,"74,478,503,531",제 18 기,2014.12.31 현재,"62,299,775,584",제 17 기,2013.12.31 현재,"79,202,965,309",11,KRW
5661,359580,아이디스홀딩스,54800,2015,20160325000678,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2015.12.31 현재,"5,173,878,000",제 18 기,2014.12.31 현재,"5,173,878,000",제 17 기,2013.12.31 현재,"5,173,878,000",13,KRW
5662,359580,아이디스홀딩스,54800,2015,20160325000678,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2015.12.31 현재,"144,784,514,932",제 18 기,2014.12.31 현재,"130,260,011,629",제 17 기,2013.12.31 현재,"152,101,829,649",17,KRW
5663,359580,아이디스홀딩스,54800,2015,20160325000678,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2015.12.31 현재,"469,530,858,144",제 18 기,2014.12.31 현재,"391,975,447,190",제 17 기,2013.12.31 현재,"434,023,641,727",21,KRW
5683,359580,아이디스홀딩스,54800,2016,20170331001320,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"382,166,126,346",제 19 기,2015.12.31 현재,"339,963,688,794",제 18 기,2014.12.31 현재,"245,059,119,336",1,KRW
5684,359580,아이디스홀딩스,54800,2016,20170331001320,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"172,065,404,202",제 19 기,2015.12.31 현재,"204,045,672,881",제 18 기,2014.12.31 현재,"209,216,103,438",3,KRW
5685,359580,아이디스홀딩스,54800,2016,20170331001320,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"554,231,530,548",제 19 기,2015.12.31 현재,"544,009,361,675",제 18 기,2014.12.31 현재,"454,275,222,774",5,KRW
5686,359580,아이디스홀딩스,54800,2016,20170331001320,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"55,040,549,466",제 19 기,2015.12.31 현재,"47,406,282,375",제 18 기,2014.12.31 현재,"32,284,510,109",7,KRW
5687,359580,아이디스홀딩스,54800,2016,20170331001320,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"22,850,882,278",제 19 기,2015.12.31 현재,"27,072,221,156",제 18 기,2014.12.31 현재,"30,015,265,475",9,KRW
5688,359580,아이디스홀딩스,54800,2016,20170331001320,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"77,891,431,744",제 19 기,2015.12.31 현재,"74,478,503,531",제 18 기,2014.12.31 현재,"62,299,775,584",11,KRW
5689,359580,아이디스홀딩스,54800,2016,20170331001320,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2016.12.31 현재,"5,173,878,000",제 19 기,2015.12.31 현재,"5,173,878,000",제 18 기,2014.12.31 현재,"5,173,878,000",13,KRW
5690,359580,아이디스홀딩스,54800,2016,20170331001320,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2016.12.31 현재,"145,070,773,141",제 19 기,2015.12.31 현재,"144,784,514,932",제 18 기,2014.12.31 현재,"130,260,011,629",17,KRW
5691,359580,아이디스홀딩스,54800,2016,20170331001320,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"476,340,098,804",제 19 기,2015.12.31 현재,"469,530,858,144",제 18 기,2014.12.31 현재,"391,975,447,190",21,KRW
5711,359580,아이디스홀딩스,54800,2018,20190329001177,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"529,161,569,909",제 21 기,2017.12.31 현재,"512,502,785,024",제 20 기,2016.12.31 현재,"382,166,126,346",1,KRW
5712,359580,아이디스홀딩스,54800,2018,20190329001177,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"270,845,630,770",제 21 기,2017.12.31 현재,"262,236,813,677",제 20 기,2016.12.31 현재,"172,065,404,202",3,KRW
5713,359580,아이디스홀딩스,54800,2018,20190329001177,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"800,007,200,679",제 21 기,2017.12.31 현재,"774,739,598,701",제 20 기,2016.12.31 현재,"554,231,530,548",5,KRW
5714,359580,아이디스홀딩스,54800,2018,20190329001177,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2018.12.31 현재,"168,118,935,163",제 21 기,2017.12.31 현재,"141,379,222,390",제 20 기,2016.12.31 현재,"55,040,549,466",7,KRW
5715,359580,아이디스홀딩스,54800,2018,20190329001177,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2018.12.31 현재,"20,726,242,922",제 21 기,2017.12.31 현재,"60,029,801,371",제 20 기,2016.12.31 현재,"22,850,882,278",9,KRW
5716,359580,아이디스홀딩스,54800,2018,20190329001177,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2018.12.31 현재,"188,845,178,085",제 21 기,2017.12.31 현재,"201,409,023,761",제 20 기,2016.12.31 현재,"77,891,431,744",11,KRW
5717,359580,아이디스홀딩스,54800,2018,20190329001177,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2018.12.31 현재,"5,173,878,000",제 21 기,2017.12.31 현재,"5,173,878,000",제 20 기,2016.12.31 현재,"5,173,878,000",13,KRW
5718,359580,아이디스홀딩스,54800,2018,20190329001177,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2018.12.31 현재,"176,729,828,131",제 21 기,2017.12.31 현재,"155,482,417,351",제 20 기,2016.12.31 현재,"145,070,773,141",17,KRW
5719,359580,아이디스홀딩스,54800,2018,20190329001177,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2018.12.31 현재,"611,162,022,594",제 21 기,2017.12.31 현재,"573,330,574,940",제 20 기,2016.12.31 현재,"476,340,098,804",21,KRW
5739,359580,아이디스홀딩스,54800,2019,20200330003212,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2019.12.31 현재,"514,157,088,955",제 22 기,2018.12.31 현재,"529,161,569,909",제 21 기,2017.12.31 현재,"512,502,785,024",1,KRW
5740,359580,아이디스홀딩스,54800,2019,20200330003212,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2019.12.31 현재,"285,395,760,755",제 22 기,2018.12.31 현재,"270,845,630,770",제 21 기,2017.12.31 현재,"262,236,813,677",3,KRW
5741,359580,아이디스홀딩스,54800,2019,20200330003212,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2019.12.31 현재,"799,552,849,710",제 22 기,2018.12.31 현재,"800,007,200,679",제 21 기,2017.12.31 현재,"774,739,598,701",5,KRW
5742,359580,아이디스홀딩스,54800,2019,20200330003212,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2019.12.31 현재,"90,242,235,367",제 22 기,2018.12.31 현재,"168,118,935,163",제 21 기,2017.12.31 현재,"141,379,222,390",7,KRW
5743,359580,아이디스홀딩스,54800,2019,20200330003212,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2019.12.31 현재,"92,973,885,546",제 22 기,2018.12.31 현재,"20,726,242,922",제 21 기,2017.12.31 현재,"60,029,801,371",9,KRW
5744,359580,아이디스홀딩스,54800,2019,20200330003212,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2019.12.31 현재,"183,216,120,913",제 22 기,2018.12.31 현재,"188,845,178,085",제 21 기,2017.12.31 현재,"201,409,023,761",11,KRW
5745,359580,아이디스홀딩스,54800,2019,20200330003212,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2019.12.31 현재,"5,173,878,000",제 22 기,2018.12.31 현재,"5,173,878,000",제 21 기,2017.12.31 현재,"5,173,878,000",13,KRW
5746,359580,아이디스홀딩스,54800,2019,20200330003212,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2019.12.31 현재,"163,252,141,745",제 22 기,2018.12.31 현재,"176,729,828,131",제 21 기,2017.12.31 현재,"155,482,417,351",17,KRW
5747,359580,아이디스홀딩스,54800,2019,20200330003212,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2019.12.31 현재,"616,336,728,797",제 22 기,2018.12.31 현재,"611,162,022,594",제 21 기,2017.12.31 현재,"573,330,574,940",21,KRW
5767,359580,아이디스홀딩스,54800,2020,20210322000557,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2020.12.31 현재,"476,089,849,173",제 23 기,2019.12.31 현재,"514,157,088,955",제 22 기,2018.12.31 현재,"529,161,569,909",1,KRW
5768,359580,아이디스홀딩스,54800,2020,20210322000557,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2020.12.31 현재,"310,914,752,481",제 23 기,2019.12.31 현재,"285,395,760,755",제 22 기,2018.12.31 현재,"270,845,630,770",3,KRW
5769,359580,아이디스홀딩스,54800,2020,20210322000557,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2020.12.31 현재,"787,004,601,654",제 23 기,2019.12.31 현재,"799,552,849,710",제 22 기,2018.12.31 현재,"800,007,200,679",5,KRW
5770,359580,아이디스홀딩스,54800,2020,20210322000557,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2020.12.31 현재,"78,858,714,625",제 23 기,2019.12.31 현재,"90,242,235,367",제 22 기,2018.12.31 현재,"168,118,935,163",7,KRW
5771,359580,아이디스홀딩스,54800,2020,20210322000557,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2020.12.31 현재,"94,516,887,715",제 23 기,2019.12.31 현재,"92,973,885,546",제 22 기,2018.12.31 현재,"20,726,242,922",9,KRW
5772,359580,아이디스홀딩스,54800,2020,20210322000557,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2020.12.31 현재,"173,375,602,340",제 23 기,2019.12.31 현재,"183,216,120,913",제 22 기,2018.12.31 현재,"188,845,178,085",11,KRW
5773,359580,아이디스홀딩스,54800,2020,20210322000557,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2020.12.31 현재,"5,173,878,000",제 23 기,2019.12.31 현재,"5,173,878,000",제 22 기,2018.12.31 현재,"5,173,878,000",13,KRW
5774,359580,아이디스홀딩스,54800,2020,20210322000557,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2020.12.31 현재,"165,147,816,741",제 23 기,2019.12.31 현재,"163,252,141,745",제 22 기,2018.12.31 현재,"176,729,828,131",17,KRW
5775,359580,아이디스홀딩스,54800,2020,20210322000557,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2020.12.31 현재,"613,628,999,314",제 23 기,2019.12.31 현재,"616,336,728,797",제 22 기,2018.12.31 현재,"611,162,022,594",21,KRW
5795,359580,아이디스홀딩스,54800,2021,20220321000761,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2021.12.31 현재,"591,100,478,663",제 24 기,2020.12.31 현재,"476,089,849,173",제 23 기,2019.12.31 현재,"514,157,088,955",1,KRW
