,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5647,20190401005013,11011,2018,258801,35720,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"41,743,886,500",제 23 기,2017.12.31 현재,"34,004,263,500",제 22 기,2016.12.31 현재,"33,857,857,500",13,KRW
5648,20190401005013,11011,2018,258801,35720,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"453,400,467,566",제 23 기,2017.12.31 현재,"402,542,351,524",제 22 기,2016.12.31 현재,"303,952,022,714",17,KRW
5649,20190401005013,11011,2018,258801,35720,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"5,627,157,564,368",제 23 기,2017.12.31 현재,"4,462,922,772,296",제 22 기,2016.12.31 현재,"3,668,051,314,541",21,KRW
5667,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2021.12.31 현재,"8,102,194,310,997",제 26 기,2020.12.31 현재,"4,462,924,201,049",제 25 기,2019.12.31 현재,"2,829,694,454,045",1,KRW
5668,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2021.12.31 현재,"13,716,985,880,517",제 26 기,2020.12.31 현재,"6,987,572,257,652",제 25 기,2019.12.31 현재,"5,907,674,589,688",3,KRW
5669,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2021.12.31 현재,"22,784,559,108,590",제 26 기,2020.12.31 현재,"11,954,146,190,738",제 25 기,2019.12.31 현재,"8,737,369,043,733",5,KRW
5670,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2021.12.31 현재,"5,657,183,444,239",제 26 기,2020.12.31 현재,"2,949,489,217,453",제 25 기,2019.12.31 현재,"2,447,884,951,785",7,KRW
5671,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2021.12.31 현재,"2,884,801,635,871",제 26 기,2020.12.31 현재,"1,162,344,689,626",제 25 기,2019.12.31 현재,"560,955,127,367",9,KRW
5672,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2021.12.31 현재,"9,216,225,462,911",제 26 기,2020.12.31 현재,"4,542,386,717,365",제 25 기,2019.12.31 현재,"3,008,840,079,152",11,KRW
5673,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2021.12.31 현재,"44,640,599,000",제 26 기,2020.12.31 현재,"44,300,999,000",제 25 기,2019.12.31 현재,"43,161,318,000",13,KRW
5674,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2021.12.31 현재,"1,689,444,597,928",제 26 기,2020.12.31 현재,"301,009,092,939",제 25 기,2019.12.31 현재,"136,861,072,078",17,KRW
5675,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2021.12.31 현재,"13,568,333,645,679",제 26 기,2020.12.31 현재,"7,411,759,473,373",제 25 기,2019.12.31 현재,"5,728,528,964,581",21,KRW
5695,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"2,829,694,454,045",제 24 기,2018.12.31 현재,"2,858,950,414,592",제 23 기,2017.12.31 현재,"1,993,096,161,071",1,KRW
5696,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"5,907,561,301,729",제 24 기,2018.12.31 현재,"5,100,591,690,675",제 23 기,2017.12.31 현재,"4,356,332,293,816",3,KRW
5697,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"8,737,255,755,774",제 24 기,2018.12.31 현재,"7,959,542,105,267",제 23 기,2017.12.31 현재,"6,349,428,454,887",5,KRW
5698,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"2,433,322,136,077",제 24 기,2018.12.31 현재,"2,039,196,496,491",제 23 기,2017.12.31 현재,"1,040,863,175,362",7,KRW
5699,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"563,815,868,409",제 24 기,2018.12.31 현재,"293,188,044,408",제 23 기,2017.12.31 현재,"845,642,507,229",9,KRW
5700,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"2,997,138,004,486",제 24 기,2018.12.31 현재,"2,332,384,540,899",제 23 기,2017.12.31 현재,"1,886,505,682,591",11,KRW
5701,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"43,161,318,000",제 24 기,2018.12.31 현재,"41,743,886,500",제 23 기,2017.12.31 현재,"34,004,263,500",13,KRW
5702,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"148,154,241,860",제 24 기,2018.12.31 현재,"453,400,467,566",제 23 기,2017.12.31 현재,"402,542,351,524",17,KRW
5703,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"5,740,117,751,288",제 24 기,2018.12.31 현재,"5,627,157,564,368",제 23 기,2017.12.31 현재,"4,462,922,772,296",21,KRW
5721,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"4,462,924,201,049",제 25 기,2019.12.31 현재,"2,829,694,454,045",제 24 기,2018.12.31 현재,"2,858,950,414,592",1,KRW
5722,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"6,987,572,257,652",제 25 기,2019.12.31 현재,"5,907,674,589,688",제 24 기,2018.12.31 현재,"5,100,601,016,563",3,KRW
5723,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"11,954,146,190,738",제 25 기,2019.12.31 현재,"8,737,369,043,733",제 24 기,2018.12.31 현재,"7,959,551,431,155",5,KRW
5724,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"2,949,489,217,453",제 25 기,2019.12.31 현재,"2,447,884,951,785",제 24 기,2018.12.31 현재,"2,049,164,425,556",7,KRW
5725,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"1,162,344,689,626",제 25 기,2019.12.31 현재,"560,955,127,367",제 24 기,2018.12.31 현재,"290,883,742,221",9,KRW
5726,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"4,542,386,717,365",제 25 기,2019.12.31 현재,"3,008,840,079,152",제 24 기,2018.12.31 현재,"2,340,048,167,777",11,KRW
5727,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"44,300,999,000",제 25 기,2019.12.31 현재,"43,161,318,000",제 24 기,2018.12.31 현재,"41,743,886,500",13,KRW
5728,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"301,009,092,939",제 25 기,2019.12.31 현재,"136,861,072,078",제 24 기,2018.12.31 현재,"445,919,321,632",17,KRW
5729,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"7,411,759,473,373",제 25 기,2019.12.31 현재,"5,728,528,964,581",제 24 기,2018.12.31 현재,"5,619,503,263,378",21,KRW
5749,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2022.12.31 현재,"7,755,732,886,687",제 27 기,2021.12.31 현재,"8,102,194,310,997",제 26 기,2020.12.31 현재,"4,462,924,201,049",1,KRW
5750,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2022.12.31 현재,"14,451,090,876,875",제 27 기,2021.12.31 현재,"13,716,985,880,517",제 26 기,2020.12.31 현재,"6,987,572,257,652",3,KRW
5751,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2022.12.31 현재,"22,963,651,561,449",제 27 기,2021.12.31 현재,"22,784,559,108,590",제 26 기,2020.12.31 현재,"11,954,146,190,738",5,KRW
5752,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2022.12.31 현재,"5,210,218,944,086",제 27 기,2021.12.31 현재,"5,657,183,444,239",제 26 기,2020.12.31 현재,"2,949,489,217,453",7,KRW
5753,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2022.12.31 현재,"3,797,874,321,717",제 27 기,2021.12.31 현재,"2,884,801,635,871",제 26 기,2020.12.31 현재,"1,162,344,689,626",9,KRW
5754,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2022.12.31 현재,"9,447,968,971,124",제 27 기,2021.12.31 현재,"9,216,225,462,911",제 26 기,2020.12.31 현재,"4,542,386,717,365",11,KRW
5755,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2022.12.31 현재,"44,592,368,900",제 27 기,2021.12.31 현재,"44,640,599,000",제 26 기,2020.12.31 현재,"44,300,999,000",13,KRW
5756,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2022.12.31 현재,"3,031,364,569,915",제 27 기,2021.12.31 현재,"1,689,444,597,928",제 26 기,2020.12.31 현재,"301,009,092,939",17,KRW
5757,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2022.12.31 현재,"13,515,682,590,325",제 27 기,2021.12.31 현재,"13,568,333,645,679",제 26 기,2020.12.31 현재,"7,411,759,473,373",21,KRW
5777,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2023.12.31 현재,"8,943,259,940,386",제 28 기,2022.12.31 현재,"7,755,732,886,687",제 27 기,2021.12.31 현재,"8,102,194,310,997",1,KRW
5778,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2023.12.31 현재,"15,090,186,620,681",제 28 기,2022.12.31 현재,"14,451,090,876,875",제 27 기,2021.12.31 현재,"13,716,985,880,517",3,KRW
5779,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2023.12.31 현재,"25,179,968,939,321",제 28 기,2022.12.31 현재,"22,963,544,024,389",제 27 기,2021.12.31 현재,"22,784,559,108,590",5,KRW
5780,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2023.12.31 현재,"6,766,752,561,041",제 28 기,2022.12.31 현재,"5,210,218,944,086",제 27 기,2021.12.31 현재,"5,657,183,444,239",7,KRW
5781,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2023.12.31 현재,"3,737,183,644,561",제 28 기,2022.12.31 현재,"3,797,874,321,717",제 27 기,2021.12.31 현재,"2,884,801,635,871",9,KRW
5782,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2023.12.31 현재,"11,321,369,715,195",제 28 기,2022.12.31 현재,"9,447,826,639,446",제 27 기,2021.12.31 현재,"9,216,225,462,911",11,KRW
5783,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2023.12.31 현재,"44,534,987,800",제 28 기,2022.12.31 현재,"44,592,368,900",제 27 기,2021.12.31 현재,"44,640,599,000",13,KRW
5784,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2023.12.31 현재,"1,922,136,928,615",제 28 기,2022.12.31 현재,"3,031,388,208,886",제 27 기,2021.12.31 현재,"1,689,444,597,928",17,KRW
5785,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2023.12.31 현재,"13,858,599,224,126",제 28 기,2022.12.31 현재,"13,515,717,384,943",제 27 기,2021.12.31 현재,"13,568,333,645,679",21,KRW
5810,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2017.12.31 현재,"661,780,012,759",제 23 기,2016.12.31 현재,"689,027,934,725",제 22 기,2015.12.31 현재,"758,534,402,154",1,KRW
5811,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2017.12.31 현재,"2,137,854,757,477",제 23 기,2016.12.31 현재,"2,064,565,569,206",제 22 기,2015.12.31 현재,"2,229,698,002,209",3,KRW
5812,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2017.12.31 현재,"2,801,818,454,439",제 23 기,2016.12.31 현재,"2,753,593,503,931",제 22 기,2015.12.31 현재,"2,988,232,404,363",5,KRW
5813,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2017.12.31 현재,"731,532,024,426",제 23 기,2016.12.31 현재,"1,017,274,895,867",제 22 기,2015.12.31 현재,"988,400,541,102",7,KRW
5814,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2017.12.31 현재,"586,182,329,825",제 23 기,2016.12.31 현재,"373,429,983,628",제 22 기,2015.12.31 현재,"649,702,418,952",9,KRW
5815,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2017.12.31 현재,"1,317,714,354,251",제 23 기,2016.12.31 현재,"1,390,704,879,495",제 22 기,2015.12.31 현재,"1,638,102,960,054",11,KRW
5816,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2017.12.31 현재,"31,077,590,000",제 23 기,2016.12.31 현재,"31,077,590,000",제 22 기,2015.12.31 현재,"31,077,590,000",13,KRW
5817,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2017.12.31 현재,"924,144,306,991",제 23 기,2016.12.31 현재,"811,867,419,363",제 22 기,2015.12.31 현재,"805,413,658,945",17,KRW
5818,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2017.12.31 현재,"1,484,104,100,188",제 23 기,2016.12.31 현재,"1,362,888,624,436",제 22 기,2015.12.31 현재,"1,350,129,444,309",21,KRW
5837,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2015.12.31 현재,"758,534,402,154",제 21 기,2014.12.31 현재,"802,537,812,742",제 20 기,2013.12.31 현재,"771,222,144,084",1,KRW
5838,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2015.12.31 현재,"2,229,698,002,209",제 21 기,2014.12.31 현재,"2,351,144,508,164",제 20 기,2013.12.31 현재,"2,259,720,751,047",3,KRW
5839,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2015.12.31 현재,"2,988,232,404,363",제 21 기,2014.12.31 현재,"3,153,682,320,906",제 20 기,2013.12.31 현재,"3,030,942,895,131",5,KRW
5840,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2015.12.31 현재,"988,400,541,102",제 21 기,2014.12.31 현재,"907,285,093,030",제 20 기,2013.12.31 현재,"916,102,092,138",7,KRW
5841,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2015.12.31 현재,"649,702,418,952",제 21 기,2014.12.31 현재,"979,984,918,497",제 20 기,2013.12.31 현재,"945,670,374,463",9,KRW
5842,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2015.12.31 현재,"1,638,102,960,054",제 21 기,2014.12.31 현재,"1,887,270,011,527",제 20 기,2013.12.31 현재,"1,861,772,466,601",11,KRW
5843,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2015.12.31 현재,"1,350,129,444,309",제 21 기,2014.12.31 현재,"1,266,412,309,379",제 20 기,2013.12.31 현재,"1,169,170,428,530",21,KRW
5861,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2018.12.31 현재,"1,806,584,959,387",제 24 기,2017.12.31 현재,"661,780,012,759",제 23 기,2016.12.31 현재,"689,027,934,725",1,KRW
5862,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2018.12.31 현재,"4,948,363,305,154",제 24 기,2017.12.31 현재,"2,137,854,757,477",제 23 기,2016.12.31 현재,"2,064,565,569,206",3,KRW
5863,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2018.12.31 현재,"6,754,948,264,541",제 24 기,2017.12.31 현재,"2,801,818,454,439",제 23 기,2016.12.31 현재,"2,753,593,503,931",5,KRW
5864,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2018.12.31 현재,"2,021,789,390,842",제 24 기,2017.12.31 현재,"731,532,024,426",제 23 기,2016.12.31 현재,"1,017,274,895,867",7,KRW
5865,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2018.12.31 현재,"1,307,510,563,637",제 24 기,2017.12.31 현재,"586,182,329,825",제 23 기,2016.12.31 현재,"373,429,983,628",9,KRW
5866,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2018.12.31 현재,"3,329,299,954,479",제 24 기,2017.12.31 현재,"1,317,714,354,251",제 23 기,2016.12.31 현재,"1,390,704,879,495",11,KRW
5867,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2018.12.31 현재,"110,563,520,000",제 24 기,2017.12.31 현재,"31,077,590,000",제 23 기,2016.12.31 현재,"31,077,590,000",13,KRW
5868,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2018.12.31 현재,"1,069,859,888,095",제 24 기,2017.12.31 현재,"924,144,306,991",제 23 기,2016.12.31 현재,"811,867,419,363",17,KRW
5869,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2018.12.31 현재,"3,425,648,310,062",제 24 기,2017.12.31 현재,"1,484,104,100,188",제 23 기,2016.12.31 현재,"1,362,888,624,436",21,KRW
5889,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2016.12.31 현재,"689,027,934,725",제 22 기,2015.12.31 현재,"758,534,402,154",제 21 기,2014.12.31 현재,"802,537,812,742",1,KRW
5890,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2016.12.31 현재,"2,064,565,569,206",제 22 기,2015.12.31 현재,"2,229,698,002,209",제 21 기,2014.12.31 현재,"2,351,144,508,164",3,KRW
5891,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2016.12.31 현재,"2,753,593,503,931",제 22 기,2015.12.31 현재,"2,988,232,404,363",제 21 기,2014.12.31 현재,"3,153,682,320,906",5,KRW
5892,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2016.12.31 현재,"1,017,274,895,867",제 22 기,2015.12.31 현재,"988,400,541,102",제 21 기,2014.12.31 현재,"907,285,093,030",7,KRW
5893,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2016.12.31 현재,"373,429,983,628",제 22 기,2015.12.31 현재,"649,702,418,952",제 21 기,2014.12.31 현재,"979,984,918,497",9,KRW
5894,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2016.12.31 현재,"1,390,704,879,495",제 22 기,2015.12.31 현재,"1,638,102,960,054",제 21 기,2014.12.31 현재,"1,887,270,011,527",11,KRW
5895,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2016.12.31 현재,"1,362,888,624,436",제 22 기,2015.12.31 현재,"1,350,129,444,309",제 21 기,2014.12.31 현재,"1,266,412,309,379",21,KRW
5913,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2022.12.31 현재,"3,108,038,802,501",제 28 기,2021.12.31 현재,"2,658,344,877,289",제 27 기,2020.12.31 현재,"1,750,295,061,988",1,KRW
5914,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2022.12.31 현재,"7,224,207,843,082",제 28 기,2021.12.31 현재,"5,280,193,412,240",제 27 기,2020.12.31 현재,"4,527,543,484,306",3,KRW
5915,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2022.12.31 현재,"10,332,246,645,583",제 28 기,2021.12.31 현재,"7,940,624,818,521",제 27 기,2020.12.31 현재,"6,279,917,456,928",5,KRW
5916,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2022.12.31 현재,"4,269,198,302,324",제 28 기,2021.12.31 현재,"2,322,867,570,128",제 27 기,2020.12.31 현재,"1,551,789,952,275",7,KRW
5917,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2022.12.31 현재,"1,718,720,568,358",제 28 기,2021.12.31 현재,"1,414,451,452,850",제 27 기,2020.12.31 현재,"942,948,861,399",9,KRW
5918,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2022.12.31 현재,"5,987,918,870,682",제 28 기,2021.12.31 현재,"3,737,319,022,978",제 27 기,2020.12.31 현재,"2,494,738,813,674",11,KRW
5919,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2022.12.31 현재,"110,577,370,000",제 28 기,2021.12.31 현재,"110,577,370,000",제 27 기,2020.12.31 현재,"110,577,370,000",13,KRW
5920,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2022.12.31 현재,"1,180,277,034,650",제 28 기,2021.12.31 현재,"1,333,797,442,896",제 27 기,2020.12.31 현재,"1,161,951,415,725",17,KRW
5921,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2022.12.31 현재,"4,344,327,774,901",제 28 기,2021.12.31 현재,"4,203,305,795,543",제 27 기,2020.12.31 현재,"3,785,178,643,254",21,KRW
5941,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2021.12.31 현재,"2,658,344,877,289",제 27 기,2020.12.31 현재,"1,750,295,061,988",제 26 기,2019.12.31 현재,"1,592,806,071,240",1,KRW
5942,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2021.12.31 현재,"5,280,193,412,240",제 27 기,2020.12.31 현재,"4,527,543,484,306",제 26 기,2019.12.31 현재,"3,836,964,831,237",3,KRW
5943,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2021.12.31 현재,"7,940,624,818,521",제 27 기,2020.12.31 현재,"6,279,917,456,928",제 26 기,2019.12.31 현재,"5,434,907,587,861",5,KRW
5944,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2021.12.31 현재,"2,322,867,570,128",제 27 기,2020.12.31 현재,"1,551,789,952,275",제 26 기,2019.12.31 현재,"1,659,291,855,578",7,KRW
5945,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2021.12.31 현재,"1,414,451,452,850",제 27 기,2020.12.31 현재,"942,948,861,399",제 26 기,2019.12.31 현재,"622,405,928,477",9,KRW
5946,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2021.12.31 현재,"3,737,319,022,978",제 27 기,2020.12.31 현재,"2,494,738,813,674",제 26 기,2019.12.31 현재,"2,283,014,093,463",11,KRW
5947,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2021.12.31 현재,"110,577,370,000",제 27 기,2020.12.31 현재,"110,577,370,000",제 26 기,2019.12.31 현재,"110,577,370,000",13,KRW
5948,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2021.12.31 현재,"1,333,797,442,896",제 27 기,2020.12.31 현재,"1,161,951,415,725",제 26 기,2019.12.31 현재,"1,145,527,001,590",17,KRW
5949,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2021.12.31 현재,"4,203,305,795,543",제 27 기,2020.12.31 현재,"3,785,178,643,254",제 26 기,2019.12.31 현재,"3,151,893,494,398",21,KRW
5969,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2019.12.31 현재,"1,670,976,920,922",제 25 기,2018.12.31 현재,"1,806,584,959,387",제 24 기,2017.12.31 현재,"661,780,012,759",1,KRW
5970,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2019.12.31 현재,"3,758,793,981,555",제 25 기,2018.12.31 현재,"4,948,363,305,154",제 24 기,2017.12.31 현재,"2,137,854,757,477",3,KRW
5971,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2019.12.31 현재,"5,434,907,587,861",제 25 기,2018.12.31 현재,"6,754,948,264,541",제 24 기,2017.12.31 현재,"2,801,818,454,439",5,KRW
5972,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2019.12.31 현재,"1,659,291,855,578",제 25 기,2018.12.31 현재,"2,021,789,390,842",제 24 기,2017.12.31 현재,"731,532,024,426",7,KRW
5973,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2019.12.31 현재,"622,405,928,477",제 25 기,2018.12.31 현재,"1,307,510,563,637",제 24 기,2017.12.31 현재,"586,182,329,825",9,KRW
5974,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2019.12.31 현재,"2,283,014,093,463",제 25 기,2018.12.31 현재,"3,329,299,954,479",제 24 기,2017.12.31 현재,"1,317,714,354,251",11,KRW
5975,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2019.12.31 현재,"110,577,370,000",제 25 기,2018.12.31 현재,"110,563,520,000",제 24 기,2017.12.31 현재,"31,077,590,000",13,KRW
