,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8610,141404,영풍제지,6740,2023,20240320001681,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2023.01.01 ~ 2023.12.31,"-5,653,312,056",제 53 기,2022.01.01 ~ 2022.12.31,"7,918,488,493",제 52 기,2021.01.01 ~ 2021.12.31,"6,342,599,451",61,KRW
8611,141404,영풍제지,6740,2023,20240320001681,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 54 기,2023.01.01 ~ 2023.12.31,"-5,625,822,059",제 53 기,2022.01.01 ~ 2022.12.31,"8,006,147,242",제 52 기,2021.01.01 ~ 2021.12.31,"6,190,960,091",63,KRW
8636,141404,영풍제지,6740,2021,20220318000643,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 52 기,2021.01.01 ~ 2021.12.31,"120,612,511,549",제 51 기,2020.01.01 ~ 2020.12.31,"98,155,184,916",제 50 기,2019.01.01 ~ 2019.12.31,"99,673,570,313",23,KRW
8637,141404,영풍제지,6740,2021,20220318000643,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 52 기,2021.01.01 ~ 2021.12.31,"8,098,496,224",제 51 기,2020.01.01 ~ 2020.12.31,"10,214,173,665",제 50 기,2019.01.01 ~ 2019.12.31,"10,877,241,768",25,KRW
8638,141404,영풍제지,6740,2021,20220318000643,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2021.01.01 ~ 2021.12.31,"7,696,196,880",제 51 기,2020.01.01 ~ 2020.12.31,"11,267,431,009",제 50 기,2019.01.01 ~ 2019.12.31,"11,652,464,899",27,KRW
8639,141404,영풍제지,6740,2021,20220318000643,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 52 기,2021.01.01 ~ 2021.12.31,"6,342,599,451",제 51 기,2020.01.01 ~ 2020.12.31,"8,524,501,268",제 50 기,2019.01.01 ~ 2019.12.31,"9,277,190,837",29,KRW
8640,141404,영풍제지,6740,2021,20220318000643,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2021.01.01 ~ 2021.12.31,"6,342,599,451",제 51 기,2020.01.01 ~ 2020.12.31,"8,524,501,268",제 50 기,2019.01.01 ~ 2019.12.31,"9,277,190,837",61,KRW
8664,141404,영풍제지,6740,2022,20230712000496,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2022.01.01 ~ 2022.12.31,"105,449,038,864",제 52 기,2021.01.01 ~ 2021.12.31,"120,612,511,549",제 51 기,2020.01.01 ~ 2020.12.31,"98,155,184,916",23,KRW
8665,141404,영풍제지,6740,2022,20230712000496,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2022.01.01 ~ 2022.12.31,"7,804,011,246",제 52 기,2021.01.01 ~ 2021.12.31,"8,098,496,224",제 51 기,2020.01.01 ~ 2020.12.31,"10,214,173,665",25,KRW
8666,141404,영풍제지,6740,2022,20230712000496,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2022.01.01 ~ 2022.12.31,"10,009,646,618",제 52 기,2021.01.01 ~ 2021.12.31,"7,696,196,880",제 51 기,2020.01.01 ~ 2020.12.31,"11,267,431,009",27,KRW
8667,141404,영풍제지,6740,2022,20230712000496,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2022.01.01 ~ 2022.12.31,"7,918,488,493",제 52 기,2021.01.01 ~ 2021.12.31,"6,342,599,451",제 51 기,2020.01.01 ~ 2020.12.31,"8,524,501,268",29,KRW
8668,141404,영풍제지,6740,2022,20230712000496,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2022.01.01 ~ 2022.12.31,"7,918,488,493",제 52 기,2021.01.01 ~ 2021.12.31,"6,342,599,451",제 51 기,2020.01.01 ~ 2020.12.31,"8,524,501,268",61,KRW
8690,125080,AK홀딩스,6840,2015,20160330003602,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2015.01.01 ~ 2015.12.31,"2,807,147,867,285",제 45 기,2014.01.01 ~ 2014.12.31,"2,873,874,157,056",제 44 기,2013.01.01 ~ 2013.12.31,"2,240,972,020,725",23,KRW
8691,125080,AK홀딩스,6840,2015,20160330003602,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2015.01.01 ~ 2015.12.31,"106,316,161,081",제 45 기,2014.01.01 ~ 2014.12.31,"147,517,193,978",제 44 기,2013.01.01 ~ 2013.12.31,"108,947,071,649",25,KRW
8692,125080,AK홀딩스,6840,2015,20160330003602,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2015.01.01 ~ 2015.12.31,"-19,888,397,969",제 45 기,2014.01.01 ~ 2014.12.31,"112,783,614,409",제 44 기,2013.01.01 ~ 2013.12.31,"135,524,440,036",27,KRW
8693,125080,AK홀딩스,6840,2015,20160330003602,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2015.01.01 ~ 2015.12.31,"-37,443,062,232",제 45 기,2014.01.01 ~ 2014.12.31,"94,294,010,514",제 44 기,2013.01.01 ~ 2013.12.31,"108,312,125,916",29,KRW
8694,125080,AK홀딩스,6840,2015,20160330003602,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2015.01.01 ~ 2015.12.31,"-37,443,062,232",제 45 기,2014.01.01 ~ 2014.12.31,"94,294,010,514",제 44 기,2013.01.01 ~ 2013.12.31,"108,312,125,916",61,KRW
8715,125080,AK홀딩스,6840,2016,20170331003282,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2016.01.01 ~ 2016.12.31,"2,921,831,063,617",제 46 기,2015.01.01 ~ 2015.12.31,"2,807,147,867,285",제 45 기,2014.01.01 ~ 2014.12.31,"2,873,874,157,056",23,KRW
8716,125080,AK홀딩스,6840,2016,20170331003282,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2016.01.01 ~ 2016.12.31,"213,669,704,558",제 46 기,2015.01.01 ~ 2015.12.31,"106,316,161,081",제 45 기,2014.01.01 ~ 2014.12.31,"147,517,193,978",25,KRW
8717,125080,AK홀딩스,6840,2016,20170331003282,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2016.01.01 ~ 2016.12.31,"194,076,940,831",제 46 기,2015.01.01 ~ 2015.12.31,"-19,888,397,969",제 45 기,2014.01.01 ~ 2014.12.31,"112,783,614,409",27,KRW
8718,125080,AK홀딩스,6840,2016,20170331003282,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2016.01.01 ~ 2016.12.31,"133,322,340,810",제 46 기,2015.01.01 ~ 2015.12.31,"-37,443,062,232",제 45 기,2014.01.01 ~ 2014.12.31,"94,294,010,514",29,KRW
8719,125080,AK홀딩스,6840,2016,20170331003282,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2016.01.01 ~ 2016.12.31,"133,322,340,810",제 46 기,2015.01.01 ~ 2015.12.31,"-37,443,062,232",제 45 기,2014.01.01 ~ 2014.12.31,"94,294,010,514",61,KRW
8742,125080,AK홀딩스,6840,2017,20180330002417,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2017.01.01 ~ 2017.12.31,"3,392,454,610,505",제 47 기,2016.01.01 ~ 2016.12.31,"2,921,831,063,617",제 46 기,2015.01.01 ~ 2015.12.31,"2,807,147,867,285",23,KRW
8743,125080,AK홀딩스,6840,2017,20180330002417,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2017.01.01 ~ 2017.12.31,"265,641,267,071",제 47 기,2016.01.01 ~ 2016.12.31,"213,669,704,558",제 46 기,2015.01.01 ~ 2015.12.31,"106,316,161,081",25,KRW
8744,125080,AK홀딩스,6840,2017,20180330002417,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2017.01.01 ~ 2017.12.31,"240,684,560,763",제 47 기,2016.01.01 ~ 2016.12.31,"194,076,940,831",제 46 기,2015.01.01 ~ 2015.12.31,"-19,888,397,969",27,KRW
8745,125080,AK홀딩스,6840,2017,20180330002417,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2017.01.01 ~ 2017.12.31,"185,414,017,343",제 47 기,2016.01.01 ~ 2016.12.31,"133,322,340,810",제 46 기,2015.01.01 ~ 2015.12.31,"-37,443,062,232",29,KRW
8746,125080,AK홀딩스,6840,2017,20180330002417,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2017.01.01 ~ 2017.12.31,"185,414,017,343",제 47 기,2016.01.01 ~ 2016.12.31,"133,322,340,810",제 46 기,2015.01.01 ~ 2015.12.31,"-37,443,062,232",61,KRW
8769,125080,AK홀딩스,6840,2019,20200330003219,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2019.01.01 ~ 2019.12.31,"3,759,542,062,510",제 49 기,2018.01.01 ~ 2018.12.31,"3,711,183,102,751",제 48 기,2017.01.01 ~ 2017.12.31,"3,392,454,610,505",23,KRW
8770,125080,AK홀딩스,6840,2019,20200330003219,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2019.01.01 ~ 2019.12.31,"131,336,891,859",제 49 기,2018.01.01 ~ 2018.12.31,"269,717,896,055",제 48 기,2017.01.01 ~ 2017.12.31,"265,641,267,071",25,KRW
8771,125080,AK홀딩스,6840,2019,20200330003219,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2019.01.01 ~ 2019.12.31,"80,906,524,116",제 49 기,2018.01.01 ~ 2018.12.31,"269,802,208,392",제 48 기,2017.01.01 ~ 2017.12.31,"240,684,560,763",27,KRW
8772,125080,AK홀딩스,6840,2019,20200330003219,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2019.01.01 ~ 2019.12.31,"57,377,832,577",제 49 기,2018.01.01 ~ 2018.12.31,"206,620,398,931",제 48 기,2017.01.01 ~ 2017.12.31,"185,414,017,343",29,KRW
8773,125080,AK홀딩스,6840,2019,20200330003219,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2019.01.01 ~ 2019.12.31,"57,377,832,577",제 49 기,2018.01.01 ~ 2018.12.31,"206,620,398,931",제 48 기,2017.01.01 ~ 2017.12.31,"185,414,017,343",61,KRW
8796,125080,AK홀딩스,6840,2018,20190401004433,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2018.01.01 ~ 2018.12.31,"3,711,183,102,751",제 48 기,2017.01.01 ~ 2017.12.31,"3,392,454,610,505",제 47 기,2016.01.01 ~ 2016.12.31,"2,921,831,063,617",23,KRW
8797,125080,AK홀딩스,6840,2018,20190401004433,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2018.01.01 ~ 2018.12.31,"269,717,896,055",제 48 기,2017.01.01 ~ 2017.12.31,"265,641,267,071",제 47 기,2016.01.01 ~ 2016.12.31,"213,669,704,558",25,KRW
8798,125080,AK홀딩스,6840,2018,20190401004433,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2018.01.01 ~ 2018.12.31,"269,802,208,392",제 48 기,2017.01.01 ~ 2017.12.31,"240,684,560,763",제 47 기,2016.01.01 ~ 2016.12.31,"194,076,940,831",27,KRW
8799,125080,AK홀딩스,6840,2018,20190401004433,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2018.01.01 ~ 2018.12.31,"206,620,398,931",제 48 기,2017.01.01 ~ 2017.12.31,"185,414,017,343",제 47 기,2016.01.01 ~ 2016.12.31,"133,322,340,810",29,KRW
8800,125080,AK홀딩스,6840,2018,20190401004433,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2018.01.01 ~ 2018.12.31,"206,620,398,931",제 48 기,2017.01.01 ~ 2017.12.31,"185,414,017,343",제 47 기,2016.01.01 ~ 2016.12.31,"133,322,340,810",61,KRW
8823,125080,AK홀딩스,6840,2020,20210323000581,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2020.01.01 ~ 2020.12.31,"2,619,977,218,245",제 50 기,2019.01.01 ~ 2019.12.31,"3,759,542,062,510",제 49 기,2018.01.01 ~ 2018.12.31,"3,711,183,102,751",23,KRW
8824,125080,AK홀딩스,6840,2020,20210323000581,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2020.01.01 ~ 2020.12.31,"-221,554,817,267",제 50 기,2019.01.01 ~ 2019.12.31,"131,336,891,859",제 49 기,2018.01.01 ~ 2018.12.31,"269,717,896,055",25,KRW
8825,125080,AK홀딩스,6840,2020,20210323000581,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2020.01.01 ~ 2020.12.31,"-345,524,053,330",제 50 기,2019.01.01 ~ 2019.12.31,"80,906,524,116",제 49 기,2018.01.01 ~ 2018.12.31,"269,802,208,392",27,KRW
8826,125080,AK홀딩스,6840,2020,20210323000581,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2020.01.01 ~ 2020.12.31,"-265,775,058,035",제 50 기,2019.01.01 ~ 2019.12.31,"57,377,832,577",제 49 기,2018.01.01 ~ 2018.12.31,"206,620,398,931",29,KRW
8827,125080,AK홀딩스,6840,2020,20210323000581,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2020.01.01 ~ 2020.12.31,"-265,775,058,035",제 50 기,2019.01.01 ~ 2019.12.31,"57,377,832,577",제 49 기,2018.01.01 ~ 2018.12.31,"206,620,398,931",61,KRW
8850,125080,AK홀딩스,6840,2021,20220321001495,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 52 기,2021.01.01 ~ 2021.12.31,"3,167,699,652,090",제 51 기,2020.01.01 ~ 2020.12.31,"2,619,977,218,245",제 50 기,2019.01.01 ~ 2019.12.31,"3,759,542,062,510",23,KRW
8851,125080,AK홀딩스,6840,2021,20220321001495,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 52 기,2021.01.01 ~ 2021.12.31,"-165,714,944,091",제 51 기,2020.01.01 ~ 2020.12.31,"-221,554,817,267",제 50 기,2019.01.01 ~ 2019.12.31,"131,336,891,859",25,KRW
8852,125080,AK홀딩스,6840,2021,20220321001495,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2021.01.01 ~ 2021.12.31,"-247,644,312,102",제 51 기,2020.01.01 ~ 2020.12.31,"-344,059,726,542",제 50 기,2019.01.01 ~ 2019.12.31,"82,275,053,824",27,KRW
8853,125080,AK홀딩스,6840,2021,20220321001495,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 52 기,2021.01.01 ~ 2021.12.31,"-199,326,056,742",제 51 기,2020.01.01 ~ 2020.12.31,"-264,310,731,247",제 50 기,2019.01.01 ~ 2019.12.31,"58,746,362,285",29,KRW
8854,125080,AK홀딩스,6840,2021,20220321001495,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2021.01.01 ~ 2021.12.31,"-199,326,056,742",제 51 기,2020.01.01 ~ 2020.12.31,"-264,310,731,247",제 50 기,2019.01.01 ~ 2019.12.31,"58,746,362,285",61,KRW
8877,125080,AK홀딩스,6840,2022,20230323001504,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2022.01.01 ~ 2022.12.31,"3,787,959,855,335",제 52 기,2021.01.01 ~ 2021.12.31,"3,167,699,652,090",제 51 기,2020.01.01 ~ 2020.12.31,"2,619,977,218,245",23,KRW
8878,125080,AK홀딩스,6840,2022,20230323001504,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2022.01.01 ~ 2022.12.31,"-21,822,473,627",제 52 기,2021.01.01 ~ 2021.12.31,"-165,714,944,091",제 51 기,2020.01.01 ~ 2020.12.31,"-221,554,817,267",25,KRW
8879,125080,AK홀딩스,6840,2022,20230323001504,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2022.01.01 ~ 2022.12.31,"-120,183,179,682",제 52 기,2021.01.01 ~ 2021.12.31,"-247,644,312,102",제 51 기,2020.01.01 ~ 2020.12.31,"-344,059,726,542",27,KRW
8880,125080,AK홀딩스,6840,2022,20230323001504,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2022.01.01 ~ 2022.12.31,"-119,048,517,003",제 52 기,2021.01.01 ~ 2021.12.31,"-199,326,056,742",제 51 기,2020.01.01 ~ 2020.12.31,"-264,310,731,247",29,KRW
8881,125080,AK홀딩스,6840,2022,20230323001504,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2022.01.01 ~ 2022.12.31,"-119,048,517,003",제 52 기,2021.01.01 ~ 2021.12.31,"-199,326,056,742",제 51 기,2020.01.01 ~ 2020.12.31,"-264,310,731,247",61,KRW
8904,125080,AK홀딩스,6840,2023,20240321001157,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2023.01.01 ~ 2023.12.31,"4,479,660,141,625",제 53 기,2022.01.01 ~ 2022.12.31,"3,787,959,855,335",제 52 기,2021.01.01 ~ 2021.12.31,"3,167,699,652,090",23,KRW
8905,125080,AK홀딩스,6840,2023,20240321001157,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2023.01.01 ~ 2023.12.31,"279,123,890,558",제 53 기,2022.01.01 ~ 2022.12.31,"-21,822,473,627",제 52 기,2021.01.01 ~ 2021.12.31,"-165,714,944,091",25,KRW
8906,125080,AK홀딩스,6840,2023,20240321001157,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2023.01.01 ~ 2023.12.31,"198,096,177,419",제 53 기,2022.01.01 ~ 2022.12.31,"-120,183,179,682",제 52 기,2021.01.01 ~ 2021.12.31,"-247,644,312,102",27,KRW
8907,125080,AK홀딩스,6840,2023,20240321001157,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2023.01.01 ~ 2023.12.31,"130,395,492,971",제 53 기,2022.01.01 ~ 2022.12.31,"-124,858,459,734",제 52 기,2021.01.01 ~ 2021.12.31,"-199,326,056,742",29,KRW
8908,125080,AK홀딩스,6840,2023,20240321001157,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2023.01.01 ~ 2023.12.31,"130,395,492,971",제 53 기,2022.01.01 ~ 2022.12.31,"-124,858,459,734",제 52 기,2021.01.01 ~ 2021.12.31,"-199,326,056,742",61,KRW
8909,125080,AK홀딩스,6840,2023,20240321001157,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 54 기,2023.01.01 ~ 2023.12.31,"97,486,405,789",제 53 기,2022.01.01 ~ 2022.12.31,"-98,168,108,630",제 52 기,2021.01.01 ~ 2021.12.31,"-189,073,813,560",63,KRW
8933,136402,신송홀딩스,6880,2016,20170331003955,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2016.01.01 ~ 2016.12.31,"206,895,556,130",제 46 기,2015.01.01 ~ 2015.12.31,"228,564,197,661",제 45 기,2014.01.01 ~ 2014.12.31,"234,650,989,444",23,KRW
8934,136402,신송홀딩스,6880,2016,20170331003955,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2016.01.01 ~ 2016.12.31,"-8,056,999,711",제 46 기,2015.01.01 ~ 2015.12.31,"3,577,372,591",제 45 기,2014.01.01 ~ 2014.12.31,"6,729,485,413",25,KRW
8935,136402,신송홀딩스,6880,2016,20170331003955,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2016.01.01 ~ 2016.12.31,"-11,954,049,414",제 46 기,2015.01.01 ~ 2015.12.31,"3,051,331,815",제 45 기,2014.01.01 ~ 2014.12.31,"7,278,344,248",27,KRW
8936,136402,신송홀딩스,6880,2016,20170331003955,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2016.01.01 ~ 2016.12.31,"-12,398,501,825",제 46 기,2015.01.01 ~ 2015.12.31,"2,053,997,951",제 45 기,2014.01.01 ~ 2014.12.31,"3,464,886,205",29,KRW
8937,136402,신송홀딩스,6880,2016,20170331003955,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2016.01.01 ~ 2016.12.31,"-12,398,501,825",제 46 기,2015.01.01 ~ 2015.12.31,"2,053,997,951",제 45 기,2014.01.01 ~ 2014.12.31,"3,464,886,205",61,KRW
8961,136402,신송홀딩스,6880,2017,20180402003986,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2017.01.01 ~ 2017.12.31,"291,761,499,391",제 47 기,2016.01.01 ~ 2016.12.31,"206,895,556,130",제 46 기,2015.01.01 ~ 2015.12.31,"228,564,197,661",23,KRW
8962,136402,신송홀딩스,6880,2017,20180402003986,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2017.01.01 ~ 2017.12.31,"-690,876,702",제 47 기,2016.01.01 ~ 2016.12.31,"-8,056,999,711",제 46 기,2015.01.01 ~ 2015.12.31,"3,577,372,591",25,KRW
8963,136402,신송홀딩스,6880,2017,20180402003986,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2017.01.01 ~ 2017.12.31,"-7,688,275,772",제 47 기,2016.01.01 ~ 2016.12.31,"-11,954,049,414",제 46 기,2015.01.01 ~ 2015.12.31,"3,051,331,815",27,KRW
8964,136402,신송홀딩스,6880,2017,20180402003986,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2017.01.01 ~ 2017.12.31,"-8,240,874,320",제 47 기,2016.01.01 ~ 2016.12.31,"-12,398,501,825",제 46 기,2015.01.01 ~ 2015.12.31,"2,053,997,951",29,KRW
8965,136402,신송홀딩스,6880,2017,20180402003986,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2017.01.01 ~ 2017.12.31,"-8,240,874,320",제 47 기,2016.01.01 ~ 2016.12.31,"-12,398,501,825",제 46 기,2015.01.01 ~ 2015.12.31,"2,053,997,951",61,KRW
8988,136402,신송홀딩스,6880,2015,20160330002770,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2015.01.01 ~ 2015.12.31,"228,564,197,661",제 45 기,2014.01.01 ~ 2014.12.31,"234,650,989,444",제 44 기,2013.01.01 ~ 2013.12.31,"272,532,506,169",23,KRW
8989,136402,신송홀딩스,6880,2015,20160330002770,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2015.01.01 ~ 2015.12.31,"3,577,372,591",제 45 기,2014.01.01 ~ 2014.12.31,"6,729,485,413",제 44 기,2013.01.01 ~ 2013.12.31,"11,085,213,878",25,KRW
8990,136402,신송홀딩스,6880,2015,20160330002770,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2015.01.01 ~ 2015.12.31,"3,051,331,815",제 45 기,2014.01.01 ~ 2014.12.31,"7,278,344,248",제 44 기,2013.01.01 ~ 2013.12.31,"11,671,913,173",27,KRW
8991,136402,신송홀딩스,6880,2015,20160330002770,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2015.01.01 ~ 2015.12.31,"2,053,997,951",제 45 기,2014.01.01 ~ 2014.12.31,"3,464,886,205",제 44 기,2013.01.01 ~ 2013.12.31,"9,405,147,623",29,KRW
8992,136402,신송홀딩스,6880,2015,20160330002770,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2015.01.01 ~ 2015.12.31,"2,053,997,951",제 45 기,2014.01.01 ~ 2014.12.31,"3,464,886,205",제 44 기,2013.01.01 ~ 2013.12.31,"9,405,147,623",61,KRW
9014,136402,신송홀딩스,6880,2020,20210317000992,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2020.01.01 ~ 2020.12.31,"205,881,740,065",제 50 기,2019.01.01 ~ 2019.12.31,"263,013,506,964",제 49 기,2018.01.01 ~ 2018.12.31,"163,341,579,807",23,KRW
9015,136402,신송홀딩스,6880,2020,20210317000992,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2020.01.01 ~ 2020.12.31,"5,152,838,429",제 50 기,2019.01.01 ~ 2019.12.31,"-309,065,510",제 49 기,2018.01.01 ~ 2018.12.31,"-2,970,860,399",25,KRW
9016,136402,신송홀딩스,6880,2020,20210317000992,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2020.01.01 ~ 2020.12.31,"4,276,439,730",제 50 기,2019.01.01 ~ 2019.12.31,"-36,672,534,395",제 49 기,2018.01.01 ~ 2018.12.31,"-2,482,190,512",27,KRW
9017,136402,신송홀딩스,6880,2020,20210317000992,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2020.01.01 ~ 2020.12.31,"2,771,232,829",제 50 기,2019.01.01 ~ 2019.12.31,"-34,342,177,557",제 49 기,2018.01.01 ~ 2018.12.31,"-13,912,828,379",29,KRW
9018,136402,신송홀딩스,6880,2020,20210317000992,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2020.01.01 ~ 2020.12.31,"2,771,232,829",제 50 기,2019.01.01 ~ 2019.12.31,"-34,342,177,557",제 49 기,2018.01.01 ~ 2018.12.31,"-13,912,828,379",61,KRW
9041,136402,신송홀딩스,6880,2019,20200330002174,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2019.01.01 ~ 2019.12.31,"263,013,506,964",제 49 기,2018.01.01 ~ 2018.12.31,"163,341,579,807",제 48 기,2017.01.01 ~ 2017.12.31,"286,520,409,254",23,KRW
9042,136402,신송홀딩스,6880,2019,20200330002174,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2019.01.01 ~ 2019.12.31,"-309,065,510",제 49 기,2018.01.01 ~ 2018.12.31,"-2,970,860,399",제 48 기,2017.01.01 ~ 2017.12.31,"3,753,607,839",25,KRW
9043,136402,신송홀딩스,6880,2019,20200330002174,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2019.01.01 ~ 2019.12.31,"-36,672,534,395",제 49 기,2018.01.01 ~ 2018.12.31,"-2,482,190,512",제 48 기,2017.01.01 ~ 2017.12.31,"-3,308,646,782",27,KRW
9044,136402,신송홀딩스,6880,2019,20200330002174,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2019.01.01 ~ 2019.12.31,"-34,342,177,557",제 49 기,2018.01.01 ~ 2018.12.31,"-13,912,828,379",제 48 기,2017.01.01 ~ 2017.12.31,"-8,240,874,320",29,KRW
9045,136402,신송홀딩스,6880,2019,20200330002174,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2019.01.01 ~ 2019.12.31,"-34,342,177,557",제 49 기,2018.01.01 ~ 2018.12.31,"-13,912,828,379",제 48 기,2017.01.01 ~ 2017.12.31,"-8,240,874,320",61,KRW
9069,136402,신송홀딩스,6880,2018,20190401004633,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2018.01.01 ~ 2018.12.31,"163,341,579,807",제 48 기,2017.01.01 ~ 2017.12.31,"286,520,409,254",제 47 기,2016.01.01 ~ 2016.12.31,"206,895,556,130",23,KRW
9070,136402,신송홀딩스,6880,2018,20190401004633,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2018.01.01 ~ 2018.12.31,"-2,970,860,399",제 48 기,2017.01.01 ~ 2017.12.31,"3,753,607,839",제 47 기,2016.01.01 ~ 2016.12.31,"-8,056,999,711",25,KRW
