,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8276,132354,쿠쿠홀딩스,192400,2019,20200330003414,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2019.01.01 ~ 2019.12.31,"74,514,876,709",제 42 기,2018.01.01 ~ 2018.12.31,"67,888,515,937",제 41 기,2017.01.01 ~ 2017.12.31,"64,697,059,988",25,KRW
8277,132354,쿠쿠홀딩스,192400,2019,20200330003414,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2019.01.01 ~ 2019.12.31,"103,812,887,194",제 42 기,2018.01.01 ~ 2018.12.31,"104,543,408,952",제 41 기,2017.01.01 ~ 2017.12.31,"74,870,929,113",27,KRW
8278,132354,쿠쿠홀딩스,192400,2019,20200330003414,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2019.01.01 ~ 2019.12.31,"79,433,102,065",제 42 기,2018.01.01 ~ 2018.12.31,"84,572,622,876",제 41 기,2017.01.01 ~ 2017.12.31,"451,975,424,862",29,KRW
8279,132354,쿠쿠홀딩스,192400,2019,20200330003414,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2019.01.01 ~ 2019.12.31,"79,433,102,065",제 42 기,2018.01.01 ~ 2018.12.31,"84,572,622,876",제 41 기,2017.01.01 ~ 2017.12.31,"451,975,424,862",61,KRW
8303,132354,쿠쿠홀딩스,192400,2018,20190401003591,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2018.01.01 ~ 2018.12.31,"493,296,253,457",제 41 기,2017.01.01 ~ 2017.12.31,"450,167,573,107",제 40 기,2016.01.01 ~ 2016.12.31,"483,807,069,550",23,KRW
8304,132354,쿠쿠홀딩스,192400,2018,20190401003591,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2018.01.01 ~ 2018.12.31,"67,888,515,937",제 41 기,2017.01.01 ~ 2017.12.31,"64,697,059,988",제 40 기,2016.01.01 ~ 2016.12.31,"63,843,221,048",25,KRW
8305,132354,쿠쿠홀딩스,192400,2018,20190401003591,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2018.01.01 ~ 2018.12.31,"104,543,408,952",제 41 기,2017.01.01 ~ 2017.12.31,"74,870,929,113",제 40 기,2016.01.01 ~ 2016.12.31,"79,091,488,113",27,KRW
8306,132354,쿠쿠홀딩스,192400,2018,20190401003591,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2018.01.01 ~ 2018.12.31,"84,572,622,876",제 41 기,2017.01.01 ~ 2017.12.31,"451,975,424,862",제 40 기,2016.01.01 ~ 2016.12.31,"80,091,564,310",29,KRW
8307,132354,쿠쿠홀딩스,192400,2018,20190401003591,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2018.01.01 ~ 2018.12.31,"84,572,622,876",제 41 기,2017.01.01 ~ 2017.12.31,"451,975,424,862",제 40 기,2016.01.01 ~ 2016.12.31,"80,091,564,310",61,KRW
8331,132354,쿠쿠홀딩스,192400,2021,20220331002932,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2021.01.01 ~ 2021.12.31,"685,109,273,863",제 44 기,2020.01.01 ~ 2020.12.31,"587,794,622,663",제 43 기,2019.01.01 ~ 2019.12.31,"528,311,146,326",23,KRW
8332,132354,쿠쿠홀딩스,192400,2021,20220331002932,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2021.01.01 ~ 2021.12.31,"106,992,031,867",제 44 기,2020.01.01 ~ 2020.12.31,"102,342,513,053",제 43 기,2019.01.01 ~ 2019.12.31,"74,514,876,709",25,KRW
8333,132354,쿠쿠홀딩스,192400,2021,20220331002932,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2021.01.01 ~ 2021.12.31,"175,144,199,126",제 44 기,2020.01.01 ~ 2020.12.31,"137,059,255,564",제 43 기,2019.01.01 ~ 2019.12.31,"103,812,887,194",27,KRW
8334,132354,쿠쿠홀딩스,192400,2021,20220331002932,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2021.01.01 ~ 2021.12.31,"144,831,878,510",제 44 기,2020.01.01 ~ 2020.12.31,"106,710,573,169",제 43 기,2019.01.01 ~ 2019.12.31,"79,433,102,065",29,KRW
8335,132354,쿠쿠홀딩스,192400,2021,20220331002932,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2021.01.01 ~ 2021.12.31,"144,831,878,510",제 44 기,2020.01.01 ~ 2020.12.31,"106,710,573,169",제 43 기,2019.01.01 ~ 2019.12.31,"79,433,102,065",61,KRW
8359,132354,쿠쿠홀딩스,192400,2022,20230330001467,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2022.01.01 ~ 2022.12.31,"755,648,437,744",제 45 기,2021.01.01 ~ 2021.12.31,"685,109,273,863",제 44 기,2020.01.01 ~ 2020.12.31,"587,794,622,663",23,KRW
8360,132354,쿠쿠홀딩스,192400,2022,20230330001467,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2022.01.01 ~ 2022.12.31,"87,879,677,725",제 45 기,2021.01.01 ~ 2021.12.31,"106,992,031,867",제 44 기,2020.01.01 ~ 2020.12.31,"102,342,513,053",25,KRW
8361,132354,쿠쿠홀딩스,192400,2022,20230330001467,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2022.01.01 ~ 2022.12.31,"143,238,328,843",제 45 기,2021.01.01 ~ 2021.12.31,"159,677,931,699",제 44 기,2020.01.01 ~ 2020.12.31,"133,530,952,394",27,KRW
8362,132354,쿠쿠홀딩스,192400,2022,20230330001467,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2022.01.01 ~ 2022.12.31,"116,688,836,925",제 45 기,2021.01.01 ~ 2021.12.31,"129,365,611,083",제 44 기,2020.01.01 ~ 2020.12.31,"103,182,269,999",29,KRW
8363,132354,쿠쿠홀딩스,192400,2022,20230330001467,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2022.01.01 ~ 2022.12.31,"116,688,836,925",제 45 기,2021.01.01 ~ 2021.12.31,"129,365,611,083",제 44 기,2020.01.01 ~ 2020.12.31,"103,182,269,999",61,KRW
8387,132354,쿠쿠홀딩스,192400,2023,20240326000734,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2023.01.01 ~ 2023.12.31,"772,261,869,749",제 46 기,2022.01.01 ~ 2022.12.31,"755,648,437,744",제 45 기,2021.01.01 ~ 2021.12.31,"685,109,273,863",23,KRW
8388,132354,쿠쿠홀딩스,192400,2023,20240326000734,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2023.01.01 ~ 2023.12.31,"86,632,975,985",제 46 기,2022.01.01 ~ 2022.12.31,"87,879,677,725",제 45 기,2021.01.01 ~ 2021.12.31,"106,992,031,867",25,KRW
8389,132354,쿠쿠홀딩스,192400,2023,20240326000734,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2023.01.01 ~ 2023.12.31,"148,835,181,285",제 46 기,2022.01.01 ~ 2022.12.31,"143,238,328,843",제 45 기,2021.01.01 ~ 2021.12.31,"159,677,931,699",27,KRW
8390,132354,쿠쿠홀딩스,192400,2023,20240326000734,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2023.01.01 ~ 2023.12.31,"130,122,011,488",제 46 기,2022.01.01 ~ 2022.12.31,"116,688,836,925",제 45 기,2021.01.01 ~ 2021.12.31,"129,365,611,083",29,KRW
8391,132354,쿠쿠홀딩스,192400,2023,20240326000734,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2023.01.01 ~ 2023.12.31,"130,122,011,488",제 46 기,2022.01.01 ~ 2022.12.31,"116,688,836,925",제 45 기,2021.01.01 ~ 2021.12.31,"129,365,611,083",61,KRW
8392,132354,쿠쿠홀딩스,192400,2023,20240326000734,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 47 기,2023.01.01 ~ 2023.12.31,"134,828,758,786",제 46 기,2022.01.01 ~ 2022.12.31,"120,875,242,331",제 45 기,2021.01.01 ~ 2021.12.31,"130,871,561,497",63,KRW
8416,623184,오늘이엔엠,192410,2015,20160330000999,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"26,517,055,055",제 18 기,2014.01.01 ~ 2014.12.31,"42,953,662,459",제 17 기,2013.01.01 ~ 2013.12.31,"29,198,185,277",23,KRW
8417,623184,오늘이엔엠,192410,2015,20160330000999,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"345,831,230",제 18 기,2014.01.01 ~ 2014.12.31,"4,919,086,192",제 17 기,2013.01.01 ~ 2013.12.31,"2,490,963,285",25,KRW
8418,623184,오늘이엔엠,192410,2015,20160330000999,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"1,122,711,133",제 18 기,2014.01.01 ~ 2014.12.31,"5,143,752,941",제 17 기,2013.01.01 ~ 2013.12.31,"2,803,399,962",27,KRW
8419,623184,오늘이엔엠,192410,2015,20160330000999,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"1,261,698,275",제 18 기,2014.01.01 ~ 2014.12.31,"4,483,680,541",제 17 기,2013.01.01 ~ 2013.12.31,"2,731,586,121",29,KRW
8420,623184,오늘이엔엠,192410,2015,20160330000999,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"1,261,698,275",제 18 기,2014.01.01 ~ 2014.12.31,"4,483,680,541",제 17 기,2013.01.01 ~ 2013.12.31,"2,731,586,121",61,KRW
8430,623184,오늘이엔엠,192410,2017,20190118000276,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"34,493,107,168",제 20 기,2016.01.01 ~ 2016.12.31,"15,256,623,149",제 19 기,2015.01.01 ~ 2015.12.31,"26,517,055,055",23,KRW
8431,623184,오늘이엔엠,192410,2017,20190118000276,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"1,374,839,355",제 20 기,2016.01.01 ~ 2016.12.31,"-5,234,528,852",제 19 기,2015.01.01 ~ 2015.12.31,"345,831,230",25,KRW
8432,623184,오늘이엔엠,192410,2017,20190118000276,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-239,647,652",제 20 기,2016.01.01 ~ 2016.12.31,"-4,926,502,534",제 19 기,2015.01.01 ~ 2015.12.31,"1,122,711,133",27,KRW
8455,623184,오늘이엔엠,192410,2016,20170331004523,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"15,256,623,149",제 19 기,2015.01.01 ~ 2015.12.31,"26,517,055,055",제 18 기,2014.01.01 ~ 2014.12.31,"42,953,662,459",23,KRW
8456,623184,오늘이엔엠,192410,2016,20170331004523,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"-5,234,528,852",제 19 기,2015.01.01 ~ 2015.12.31,"345,831,230",제 18 기,2014.01.01 ~ 2014.12.31,"4,919,086,192",25,KRW
8457,623184,오늘이엔엠,192410,2016,20170331004523,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-4,926,502,534",제 19 기,2015.01.01 ~ 2015.12.31,"1,122,711,133",제 18 기,2014.01.01 ~ 2014.12.31,"5,143,752,941",27,KRW
8458,623184,오늘이엔엠,192410,2016,20170331004523,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-3,315,657,112",제 19 기,2015.01.01 ~ 2015.12.31,"1,261,698,275",제 18 기,2014.01.01 ~ 2014.12.31,"4,483,680,541",29,KRW
8459,623184,오늘이엔엠,192410,2016,20170331004523,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"-3,315,657,112",제 19 기,2015.01.01 ~ 2015.12.31,"1,261,698,275",제 18 기,2014.01.01 ~ 2014.12.31,"4,483,680,541",61,KRW
8469,623184,오늘이엔엠,192410,2018,20190401004524,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"32,996,761,463",제 21 기,2017.01.01 ~ 2017.12.31,"34,493,107,168",제 20 기,2016.01.01 ~ 2016.12.31,"15,256,623,149",23,KRW
8470,623184,오늘이엔엠,192410,2018,20190401004524,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"-3,598,660,945",제 21 기,2017.01.01 ~ 2017.12.31,"1,374,839,355",제 20 기,2016.01.01 ~ 2016.12.31,"-5,234,528,852",25,KRW
8471,623184,오늘이엔엠,192410,2018,20190401004524,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"-3,402,570,739",제 21 기,2017.01.01 ~ 2017.12.31,"-239,647,652",제 20 기,2016.01.01 ~ 2016.12.31,"-4,926,502,534",27,KRW
8495,623184,오늘이엔엠,192410,2019,20200327002107,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"31,303,511,652",제 22 기,2018.01.01 ~ 2018.12.31,"32,996,761,463",제 21 기,2017.01.01 ~ 2017.12.31,"34,493,107,168",23,KRW
8496,623184,오늘이엔엠,192410,2019,20200327002107,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"3,645,310,129",제 22 기,2018.01.01 ~ 2018.12.31,"-3,598,660,945",제 21 기,2017.01.01 ~ 2017.12.31,"1,374,839,355",25,KRW
8497,623184,오늘이엔엠,192410,2019,20200327002107,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"4,186,058,815",제 22 기,2018.01.01 ~ 2018.12.31,"-3,402,570,739",제 21 기,2017.01.01 ~ 2017.12.31,"-239,647,652",27,KRW
8521,623184,오늘이엔엠,192410,2020,20210409002653,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"13,589,427,437",제 23 기,2019.01.01 ~ 2019.12.31,"31,303,511,652",제 22 기,2018.01.01 ~ 2018.12.31,"32,996,761,463",23,KRW
8522,623184,오늘이엔엠,192410,2020,20210409002653,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"-11,779,312,630",제 23 기,2019.01.01 ~ 2019.12.31,"3,645,310,129",제 22 기,2018.01.01 ~ 2018.12.31,"-3,598,660,945",25,KRW
8523,623184,오늘이엔엠,192410,2020,20210409002653,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-13,990,864,278",제 23 기,2019.01.01 ~ 2019.12.31,"4,186,058,815",제 22 기,2018.01.01 ~ 2018.12.31,"-3,402,570,739",27,KRW
8547,623184,오늘이엔엠,192410,2021,20220712000493,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"25,984,088,210",제 24 기,2020.01.01 ~ 2020.12.31,"13,589,427,437",제 23 기,2019.01.01 ~ 2019.12.31,"31,303,511,652",23,KRW
8548,623184,오늘이엔엠,192410,2021,20220712000493,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"3,253,502,795",제 24 기,2020.01.01 ~ 2020.12.31,"-11,779,312,630",제 23 기,2019.01.01 ~ 2019.12.31,"3,645,310,129",25,KRW
8549,623184,오늘이엔엠,192410,2021,20220712000493,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"3,663,830,716",제 24 기,2020.01.01 ~ 2020.12.31,"-13,990,864,278",제 23 기,2019.01.01 ~ 2019.12.31,"4,186,058,815",27,KRW
8573,623184,오늘이엔엠,192410,2022,20230322000668,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"21,100,099,144",제 25 기,2021.01.01 ~ 2021.12.31,"25,984,088,210",제 24 기,2020.01.01 ~ 2020.12.31,"13,589,427,437",23,KRW
8574,623184,오늘이엔엠,192410,2022,20230322000668,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"-16,038,534,895",제 25 기,2021.01.01 ~ 2021.12.31,"3,253,502,795",제 24 기,2020.01.01 ~ 2020.12.31,"-11,779,312,630",25,KRW
8575,623184,오늘이엔엠,192410,2022,20230322000668,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-18,413,465,598",제 25 기,2021.01.01 ~ 2021.12.31,"3,663,830,716",제 24 기,2020.01.01 ~ 2020.12.31,"-13,990,864,278",27,KRW
8599,623184,오늘이엔엠,192410,2023,20240320001338,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"17,449,952,618",제 26 기,2022.01.01 ~ 2022.12.31,"21,100,099,144",제 25 기,2021.01.01 ~ 2021.12.31,"25,984,088,210",23,KRW
8600,623184,오늘이엔엠,192410,2023,20240320001338,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"-8,487,404,646",제 26 기,2022.01.01 ~ 2022.12.31,"-16,038,534,895",제 25 기,2021.01.01 ~ 2021.12.31,"3,253,502,795",25,KRW
8601,623184,오늘이엔엠,192410,2023,20240320001338,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-13,903,471,801",제 26 기,2022.01.01 ~ 2022.12.31,"-18,413,465,598",제 25 기,2021.01.01 ~ 2021.12.31,"3,663,830,716",27,KRW
8602,623184,오늘이엔엠,192410,2023,20240320001338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-13,904,002,454",제 26 기,2022.01.01 ~ 2022.12.31,"-19,341,164,419",제 25 기,2021.01.01 ~ 2021.12.31,"2,947,838,869",29,KRW
8603,623184,오늘이엔엠,192410,2023,20240320001338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"-13,904,002,454",제 26 기,2022.01.01 ~ 2022.12.31,"-19,341,164,419",제 25 기,2021.01.01 ~ 2021.12.31,"2,947,838,869",61,KRW
8604,623184,오늘이엔엠,192410,2023,20240320001338,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"-13,588,144,915",제 26 기,2022.01.01 ~ 2022.12.31,"-19,308,609,161",제 25 기,2021.01.01 ~ 2021.12.31,"3,065,659,864",63,KRW
8629,917861,슈피겐코리아,192440,2015,20160330000866,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2015.01.01 ~ 2015.12.31,"148,110,832,228",제 6 기,2014.01.01 ~ 2014.12.31,"142,028,014,565",제 5 기,2013.01.01 ~ 2013.12.31,"66,480,527,926",23,KRW
8630,917861,슈피겐코리아,192440,2015,20160330000866,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2015.01.01 ~ 2015.12.31,"47,074,036,934",제 6 기,2014.01.01 ~ 2014.12.31,"48,137,428,128",제 5 기,2013.01.01 ~ 2013.12.31,"15,950,830,034",25,KRW
8631,917861,슈피겐코리아,192440,2015,20160330000866,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2015.01.01 ~ 2015.12.31,"50,835,809,426",제 6 기,2014.01.01 ~ 2014.12.31,"50,614,114,100",제 5 기,2013.01.01 ~ 2013.12.31,"16,670,727,238",27,KRW
8632,917861,슈피겐코리아,192440,2015,20160330000866,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2015.01.01 ~ 2015.12.31,"40,569,759,869",제 6 기,2014.01.01 ~ 2014.12.31,"40,618,408,259",제 5 기,2013.01.01 ~ 2013.12.31,"12,000,367,999",29,KRW
8633,917861,슈피겐코리아,192440,2015,20160330000866,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2015.01.01 ~ 2015.12.31,"40,569,759,869",제 6 기,2014.01.01 ~ 2014.12.31,"40,618,408,259",제 5 기,2013.01.01 ~ 2013.12.31,"12,000,367,999",61,KRW
8655,917861,슈피겐코리아,192440,2016,20170330000984,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2016.01.01 ~ 2016.12.31,"179,260,110,127",제 7 기,2015.01.01 ~ 2015.12.31,"148,110,832,228",제 6 기,2014.01.01 ~ 2014.12.31,"142,028,014,565",23,KRW
8656,917861,슈피겐코리아,192440,2016,20170330000984,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2016.01.01 ~ 2016.12.31,"43,536,527,586",제 7 기,2015.01.01 ~ 2015.12.31,"44,209,855,462",제 6 기,2014.01.01 ~ 2014.12.31,"46,303,020,088",25,KRW
8657,917861,슈피겐코리아,192440,2016,20170330000984,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2016.01.01 ~ 2016.12.31,"45,855,877,180",제 7 기,2015.01.01 ~ 2015.12.31,"47,556,994,688",제 6 기,2014.01.01 ~ 2014.12.31,"48,554,675,507",27,KRW
8658,917861,슈피겐코리아,192440,2016,20170330000984,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2016.01.01 ~ 2016.12.31,"38,551,772,216",제 7 기,2015.01.01 ~ 2015.12.31,"37,290,945,131",제 6 기,2014.01.01 ~ 2014.12.31,"38,558,969,666",29,KRW
8659,917861,슈피겐코리아,192440,2016,20170330000984,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2016.01.01 ~ 2016.12.31,"38,551,772,216",제 7 기,2015.01.01 ~ 2015.12.31,"37,290,945,131",제 6 기,2014.01.01 ~ 2014.12.31,"38,558,969,666",61,KRW
8683,917861,슈피겐코리아,192440,2017,20180402004313,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2017.01.01 ~ 2017.12.31,"224,993,661,180",제 8 기,2016.01.01 ~ 2016.12.31,"179,260,110,127",제 7 기,2015.01.01 ~ 2015.12.31,"148,110,832,228",23,KRW
8684,917861,슈피겐코리아,192440,2017,20180402004313,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2017.01.01 ~ 2017.12.31,"48,327,512,752",제 8 기,2016.01.01 ~ 2016.12.31,"43,536,527,586",제 7 기,2015.01.01 ~ 2015.12.31,"44,209,855,462",25,KRW
8685,917861,슈피겐코리아,192440,2017,20180402004313,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2017.01.01 ~ 2017.12.31,"45,007,093,003",제 8 기,2016.01.01 ~ 2016.12.31,"45,855,877,180",제 7 기,2015.01.01 ~ 2015.12.31,"47,556,994,688",27,KRW
8686,917861,슈피겐코리아,192440,2017,20180402004313,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2017.01.01 ~ 2017.12.31,"40,656,387,640",제 8 기,2016.01.01 ~ 2016.12.31,"38,551,772,216",제 7 기,2015.01.01 ~ 2015.12.31,"37,290,945,131",29,KRW
8687,917861,슈피겐코리아,192440,2017,20180402004313,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2017.01.01 ~ 2017.12.31,"40,656,387,640",제 8 기,2016.01.01 ~ 2016.12.31,"38,551,772,216",제 7 기,2015.01.01 ~ 2015.12.31,"37,290,945,131",61,KRW
8711,917861,슈피겐코리아,192440,2018,20190401002180,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2018.01.01 ~ 2018.12.31,"266,865,873,736",제 9 기,2017.01.01 ~ 2017.12.31,"224,993,661,180",제 8 기,2016.01.01 ~ 2016.12.31,"179,260,110,127",23,KRW
8712,917861,슈피겐코리아,192440,2018,20190401002180,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2018.01.01 ~ 2018.12.31,"49,181,819,085",제 9 기,2017.01.01 ~ 2017.12.31,"48,327,512,752",제 8 기,2016.01.01 ~ 2016.12.31,"43,536,527,586",25,KRW
8713,917861,슈피겐코리아,192440,2018,20190401002180,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2018.01.01 ~ 2018.12.31,"55,044,224,854",제 9 기,2017.01.01 ~ 2017.12.31,"45,007,093,003",제 8 기,2016.01.01 ~ 2016.12.31,"45,855,877,180",27,KRW
8714,917861,슈피겐코리아,192440,2018,20190401002180,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2018.01.01 ~ 2018.12.31,"42,704,857,560",제 9 기,2017.01.01 ~ 2017.12.31,"40,656,387,640",제 8 기,2016.01.01 ~ 2016.12.31,"38,551,772,216",29,KRW
8715,917861,슈피겐코리아,192440,2018,20190401002180,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2018.01.01 ~ 2018.12.31,"42,704,857,560",제 9 기,2017.01.01 ~ 2017.12.31,"40,656,387,640",제 8 기,2016.01.01 ~ 2016.12.31,"38,551,772,216",61,KRW
8739,917861,슈피겐코리아,192440,2020,20210401000621,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2020.01.01 ~ 2020.12.31,"403,319,026,247",제 11 기,2019.01.01 ~ 2019.12.31,"308,557,218,942",제 10 기,2018.01.01 ~ 2018.12.31,"266,865,873,736",23,KRW
8740,917861,슈피겐코리아,192440,2020,20210401000621,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2020.01.01 ~ 2020.12.31,"79,674,418,917",제 11 기,2019.01.01 ~ 2019.12.31,"44,084,208,861",제 10 기,2018.01.01 ~ 2018.12.31,"49,181,819,085",25,KRW
8741,917861,슈피겐코리아,192440,2020,20210401000621,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2020.01.01 ~ 2020.12.31,"75,205,130,038",제 11 기,2019.01.01 ~ 2019.12.31,"53,075,729,461",제 10 기,2018.01.01 ~ 2018.12.31,"55,044,224,854",27,KRW
8742,917861,슈피겐코리아,192440,2020,20210401000621,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2020.01.01 ~ 2020.12.31,"54,793,852,290",제 11 기,2019.01.01 ~ 2019.12.31,"40,280,862,675",제 10 기,2018.01.01 ~ 2018.12.31,"42,704,857,560",29,KRW
8743,917861,슈피겐코리아,192440,2020,20210401000621,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2020.01.01 ~ 2020.12.31,"54,793,852,290",제 11 기,2019.01.01 ~ 2019.12.31,"40,280,862,675",제 10 기,2018.01.01 ~ 2018.12.31,"42,704,857,560",61,KRW
8767,917861,슈피겐코리아,192440,2019,20200330002332,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2019.01.01 ~ 2019.12.31,"308,557,218,942",제 10 기,2018.01.01 ~ 2018.12.31,"266,865,873,736",제 9 기,2017.01.01 ~ 2017.12.31,"224,993,661,180",23,KRW
