,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4313,1091382,세토피아,222810,2019,20200525000205,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2019.12.31 현재,"38,577,110,347",제 4 기,2018.12.31 현재,"19,553,817,552",제 3 기,2017.12.31 현재,"6,829,232,840",1,KRW
4314,1091382,세토피아,222810,2019,20200525000205,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2019.12.31 현재,"17,056,886,377",제 4 기,2018.12.31 현재,"29,831,928,897",제 3 기,2017.12.31 현재,"11,951,261,977",3,KRW
4315,1091382,세토피아,222810,2019,20200525000205,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2019.12.31 현재,"55,633,996,724",제 4 기,2018.12.31 현재,"49,385,746,449",제 3 기,2017.12.31 현재,"18,780,494,817",5,KRW
4316,1091382,세토피아,222810,2019,20200525000205,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2019.12.31 현재,"47,641,392,518",제 4 기,2018.12.31 현재,"28,704,569,310",제 3 기,2017.12.31 현재,"8,440,230,179",7,KRW
4317,1091382,세토피아,222810,2019,20200525000205,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2019.12.31 현재,"5,008,097,211",제 4 기,2018.12.31 현재,"246,334,418",제 3 기,2017.12.31 현재,"417,666,668",9,KRW
4318,1091382,세토피아,222810,2019,20200525000205,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2019.12.31 현재,"52,649,489,729",제 4 기,2018.12.31 현재,"28,950,903,728",제 3 기,2017.12.31 현재,"8,857,896,847",11,KRW
4319,1091382,세토피아,222810,2019,20200525000205,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2019.12.31 현재,"3,093,668,900",제 4 기,2018.12.31 현재,"1,958,419,900",제 3 기,2017.12.31 현재,"1,565,920,100",13,KRW
4320,1091382,세토피아,222810,2019,20200525000205,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2019.12.31 현재,"-23,072,255,060",제 4 기,2018.12.31 현재,"-12,148,491,400",제 3 기,2017.12.31 현재,"-318,252,676",17,KRW
4321,1091382,세토피아,222810,2019,20200525000205,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2019.12.31 현재,"2,984,506,995",제 4 기,2018.12.31 현재,"20,434,842,721",제 3 기,2017.12.31 현재,"9,922,597,970",21,KRW
4341,1091382,세토피아,222810,2020,20210319001121,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2020.12.31 현재,"28,290,091,507",제 5 기,2019.12.31 현재,"38,577,110,347",제 4 기,2018.12.31 현재,"19,553,817,552",1,KRW
4342,1091382,세토피아,222810,2020,20210319001121,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2020.12.31 현재,"17,097,321,847",제 5 기,2019.12.31 현재,"17,056,886,377",제 4 기,2018.12.31 현재,"29,831,928,897",3,KRW
4343,1091382,세토피아,222810,2020,20210319001121,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2020.12.31 현재,"45,387,413,354",제 5 기,2019.12.31 현재,"55,633,996,724",제 4 기,2018.12.31 현재,"49,385,746,449",5,KRW
4344,1091382,세토피아,222810,2020,20210319001121,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2020.12.31 현재,"6,339,853,937",제 5 기,2019.12.31 현재,"47,641,392,518",제 4 기,2018.12.31 현재,"28,704,569,310",7,KRW
4345,1091382,세토피아,222810,2020,20210319001121,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2020.12.31 현재,"648,214,582",제 5 기,2019.12.31 현재,"5,008,097,211",제 4 기,2018.12.31 현재,"246,334,418",9,KRW
4346,1091382,세토피아,222810,2020,20210319001121,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2020.12.31 현재,"6,988,068,519",제 5 기,2019.12.31 현재,"52,649,489,729",제 4 기,2018.12.31 현재,"28,950,903,728",11,KRW
4347,1091382,세토피아,222810,2020,20210319001121,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2020.12.31 현재,"12,005,227,100",제 5 기,2019.12.31 현재,"3,093,668,900",제 4 기,2018.12.31 현재,"1,958,419,900",13,KRW
4348,1091382,세토피아,222810,2020,20210319001121,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2020.12.31 현재,"-29,223,382,434",제 5 기,2019.12.31 현재,"-23,072,255,060",제 4 기,2018.12.31 현재,"-12,148,491,400",17,KRW
4349,1091382,세토피아,222810,2020,20210319001121,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2020.12.31 현재,"38,399,344,835",제 5 기,2019.12.31 현재,"2,984,506,995",제 4 기,2018.12.31 현재,"20,434,842,721",21,KRW
4369,1091382,세토피아,222810,2021,20220516002268,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2021.12.31 현재,"32,007,856,923",제 6 기,2020.12.31 현재,"28,290,091,507",제 5 기,2019.12.31 현재,"38,577,110,347",1,KRW
4370,1091382,세토피아,222810,2021,20220516002268,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2021.12.31 현재,"51,953,396,410",제 6 기,2020.12.31 현재,"17,097,321,847",제 5 기,2019.12.31 현재,"17,056,886,377",3,KRW
4371,1091382,세토피아,222810,2021,20220516002268,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2021.12.31 현재,"83,961,253,333",제 6 기,2020.12.31 현재,"45,387,413,354",제 5 기,2019.12.31 현재,"55,633,996,724",5,KRW
4372,1091382,세토피아,222810,2021,20220516002268,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"32,368,868,182",제 6 기,2020.12.31 현재,"6,339,853,937",제 5 기,2019.12.31 현재,"47,641,392,518",7,KRW
4373,1091382,세토피아,222810,2021,20220516002268,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"433,854,403",제 6 기,2020.12.31 현재,"648,214,582",제 5 기,2019.12.31 현재,"5,008,097,211",9,KRW
4374,1091382,세토피아,222810,2021,20220516002268,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"32,802,722,585",제 6 기,2020.12.31 현재,"6,988,068,519",제 5 기,2019.12.31 현재,"52,649,489,729",11,KRW
4375,1091382,세토피아,222810,2021,20220516002268,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"15,541,754,200",제 6 기,2020.12.31 현재,"12,005,227,100",제 5 기,2019.12.31 현재,"3,093,668,900",13,KRW
4376,1091382,세토피아,222810,2021,20220516002268,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"-39,175,224,731",제 6 기,2020.12.31 현재,"-29,223,382,434",제 5 기,2019.12.31 현재,"-23,072,255,060",17,KRW
4377,1091382,세토피아,222810,2021,20220516002268,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"51,158,530,748",제 6 기,2020.12.31 현재,"38,399,344,835",제 5 기,2019.12.31 현재,"2,984,506,995",21,KRW
4397,1091382,세토피아,222810,2022,20230713000348,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"33,331,831,019",제 7 기,2021.12.31 현재,"32,007,856,923",제 6 기,2020.12.31 현재,"28,290,091,507",1,KRW
4398,1091382,세토피아,222810,2022,20230713000348,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"40,857,084,070",제 7 기,2021.12.31 현재,"51,953,396,410",제 6 기,2020.12.31 현재,"17,097,321,847",3,KRW
4399,1091382,세토피아,222810,2022,20230713000348,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"74,188,915,089",제 7 기,2021.12.31 현재,"83,961,253,333",제 6 기,2020.12.31 현재,"45,387,413,354",5,KRW
4400,1091382,세토피아,222810,2022,20230713000348,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"37,834,238,608",제 7 기,2021.12.31 현재,"32,368,868,182",제 6 기,2020.12.31 현재,"6,339,853,937",7,KRW
4401,1091382,세토피아,222810,2022,20230713000348,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"7,079,413,293",제 7 기,2021.12.31 현재,"433,854,403",제 6 기,2020.12.31 현재,"648,214,582",9,KRW
4402,1091382,세토피아,222810,2022,20230713000348,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"44,913,651,901",제 7 기,2021.12.31 현재,"32,802,722,585",제 6 기,2020.12.31 현재,"6,988,068,519",11,KRW
4403,1091382,세토피아,222810,2022,20230713000348,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"26,743,166,500",제 7 기,2021.12.31 현재,"15,541,754,200",제 6 기,2020.12.31 현재,"12,005,227,100",13,KRW
4404,1091382,세토피아,222810,2022,20230713000348,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2022.12.31 현재,"-77,363,876,254",제 7 기,2021.12.31 현재,"-39,175,224,731",제 6 기,2020.12.31 현재,"-29,223,382,434",17,KRW
4405,1091382,세토피아,222810,2022,20230713000348,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2022.12.31 현재,"29,275,263,188",제 7 기,2021.12.31 현재,"51,158,530,748",제 6 기,2020.12.31 현재,"38,399,344,835",21,KRW
4425,1091382,세토피아,222810,2023,20240408003721,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"37,846,569,200",제 8 기,2022.12.31 현재,"33,331,831,019",제 7 기,2021.12.31 현재,"32,007,856,923",1,KRW
4426,1091382,세토피아,222810,2023,20240408003721,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"34,641,074,183",제 8 기,2022.12.31 현재,"40,857,084,070",제 7 기,2021.12.31 현재,"51,953,396,410",3,KRW
4427,1091382,세토피아,222810,2023,20240408003721,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"72,487,643,383",제 8 기,2022.12.31 현재,"74,188,915,089",제 7 기,2021.12.31 현재,"83,961,253,333",5,KRW
4428,1091382,세토피아,222810,2023,20240408003721,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"33,306,606,180",제 8 기,2022.12.31 현재,"37,834,238,608",제 7 기,2021.12.31 현재,"32,368,868,182",7,KRW
4429,1091382,세토피아,222810,2023,20240408003721,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"6,126,879,230",제 8 기,2022.12.31 현재,"7,079,413,293",제 7 기,2021.12.31 현재,"433,854,403",9,KRW
4430,1091382,세토피아,222810,2023,20240408003721,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"39,433,485,410",제 8 기,2022.12.31 현재,"44,913,651,901",제 7 기,2021.12.31 현재,"32,802,722,585",11,KRW
4431,1091382,세토피아,222810,2023,20240408003721,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"37,829,675,000",제 8 기,2022.12.31 현재,"26,743,166,500",제 7 기,2021.12.31 현재,"15,541,754,200",13,KRW
4432,1091382,세토피아,222810,2023,20240408003721,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"-107,526,399,245",제 8 기,2022.12.31 현재,"-77,363,876,254",제 7 기,2021.12.31 현재,"-39,175,224,731",17,KRW
4433,1091382,세토피아,222810,2023,20240408003721,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"33,054,157,973",제 8 기,2022.12.31 현재,"29,275,263,188",제 7 기,2021.12.31 현재,"51,158,530,748",21,KRW
4468,579139,한국맥널티,222980,2016,20170331004157,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"20,234,431,977",제 19 기,2015.12.31 현재,"22,193,227,926",제 18 기,2014.12.31 현재,"11,067,972,671",1,KRW
4469,579139,한국맥널티,222980,2016,20170331004157,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"17,547,979,565",제 19 기,2015.12.31 현재,"13,026,683,183",제 18 기,2014.12.31 현재,"12,365,021,339",3,KRW
4470,579139,한국맥널티,222980,2016,20170331004157,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"37,782,411,542",제 19 기,2015.12.31 현재,"35,219,911,109",제 18 기,2014.12.31 현재,"23,432,994,010",5,KRW
4471,579139,한국맥널티,222980,2016,20170331004157,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"7,114,068,105",제 19 기,2015.12.31 현재,"6,926,425,290",제 18 기,2014.12.31 현재,"8,696,665,598",7,KRW
4472,579139,한국맥널티,222980,2016,20170331004157,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"3,043,766,495",제 19 기,2015.12.31 현재,"2,800,236,651",제 18 기,2014.12.31 현재,"3,891,168,240",9,KRW
4473,579139,한국맥널티,222980,2016,20170331004157,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"10,157,834,600",제 19 기,2015.12.31 현재,"9,726,661,941",제 18 기,2014.12.31 현재,"12,587,833,838",11,KRW
4474,579139,한국맥널티,222980,2016,20170331004157,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"27,624,576,942",제 19 기,2015.12.31 현재,"25,493,249,168",제 18 기,2014.12.31 현재,"10,845,160,172",21,KRW
4493,579139,한국맥널티,222980,2017,20180402004876,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"17,432,393,405",제 20 기,2016.12.31 현재,"20,234,431,977",제 19 기,2015.12.31 현재,"22,193,227,926",1,KRW
4494,579139,한국맥널티,222980,2017,20180402004876,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"23,131,525,224",제 20 기,2016.12.31 현재,"17,547,979,565",제 19 기,2015.12.31 현재,"13,026,683,183",3,KRW
4495,579139,한국맥널티,222980,2017,20180402004876,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"40,563,918,629",제 20 기,2016.12.31 현재,"37,782,411,542",제 19 기,2015.12.31 현재,"35,219,911,109",5,KRW
4496,579139,한국맥널티,222980,2017,20180402004876,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"7,097,962,266",제 20 기,2016.12.31 현재,"7,114,068,105",제 19 기,2015.12.31 현재,"6,926,425,290",7,KRW
4497,579139,한국맥널티,222980,2017,20180402004876,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"5,245,223,104",제 20 기,2016.12.31 현재,"3,043,766,495",제 19 기,2015.12.31 현재,"2,800,236,651",9,KRW
4498,579139,한국맥널티,222980,2017,20180402004876,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"12,343,185,370",제 20 기,2016.12.31 현재,"10,157,834,600",제 19 기,2015.12.31 현재,"9,726,661,941",11,KRW
4499,579139,한국맥널티,222980,2017,20180402004876,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2017.12.31 현재,"2,487,500,000",제 20 기,2016.12.31 현재,"2,487,500,000",제 19 기,2015.12.31 현재,"2,487,500,000",13,KRW
4500,579139,한국맥널티,222980,2017,20180402004876,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"18,643,096,303",제 20 기,2016.12.31 현재,"18,044,118,244",제 19 기,2015.12.31 현재,"15,906,554,919",17,KRW
4501,579139,한국맥널티,222980,2017,20180402004876,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"28,220,733,259",제 20 기,2016.12.31 현재,"27,624,576,942",제 19 기,2015.12.31 현재,"25,493,249,168",21,KRW
4521,579139,한국맥널티,222980,2018,20190401004700,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"15,341,727,387",제 21 기,2017.12.31 현재,"17,432,393,405",제 20 기,2016.12.31 현재,"20,234,431,977",1,KRW
4522,579139,한국맥널티,222980,2018,20190401004700,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"28,959,533,732",제 21 기,2017.12.31 현재,"23,131,525,224",제 20 기,2016.12.31 현재,"17,547,979,565",3,KRW
4523,579139,한국맥널티,222980,2018,20190401004700,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"44,301,261,119",제 21 기,2017.12.31 현재,"40,563,918,629",제 20 기,2016.12.31 현재,"37,782,411,542",5,KRW
4524,579139,한국맥널티,222980,2018,20190401004700,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2018.12.31 현재,"11,512,189,128",제 21 기,2017.12.31 현재,"7,097,962,266",제 20 기,2016.12.31 현재,"7,114,068,105",7,KRW
4525,579139,한국맥널티,222980,2018,20190401004700,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2018.12.31 현재,"2,695,754,694",제 21 기,2017.12.31 현재,"5,245,223,104",제 20 기,2016.12.31 현재,"3,043,766,495",9,KRW
4526,579139,한국맥널티,222980,2018,20190401004700,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2018.12.31 현재,"14,207,943,822",제 21 기,2017.12.31 현재,"12,343,185,370",제 20 기,2016.12.31 현재,"10,157,834,600",11,KRW
4527,579139,한국맥널티,222980,2018,20190401004700,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2018.12.31 현재,"2,487,500,000",제 21 기,2017.12.31 현재,"2,487,500,000",제 20 기,2016.12.31 현재,"2,487,500,000",13,KRW
4528,579139,한국맥널티,222980,2018,20190401004700,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2018.12.31 현재,"19,005,207,740",제 21 기,2017.12.31 현재,"18,643,096,303",제 20 기,2016.12.31 현재,"18,044,118,244",17,KRW
4529,579139,한국맥널티,222980,2018,20190401004700,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2018.12.31 현재,"30,093,317,297",제 21 기,2017.12.31 현재,"28,220,733,259",제 20 기,2016.12.31 현재,"27,624,576,942",21,KRW
4549,579139,한국맥널티,222980,2019,20200330004507,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2019.12.31 현재,"22,730,555,318",제 22 기,2018.12.31 현재,"15,341,727,387",제 21 기,2017.12.31 현재,"17,432,393,405",1,KRW
4550,579139,한국맥널티,222980,2019,20200330004507,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2019.12.31 현재,"30,148,009,759",제 22 기,2018.12.31 현재,"28,959,533,732",제 21 기,2017.12.31 현재,"23,131,525,224",3,KRW
4551,579139,한국맥널티,222980,2019,20200330004507,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2019.12.31 현재,"52,878,565,077",제 22 기,2018.12.31 현재,"44,301,261,119",제 21 기,2017.12.31 현재,"40,563,918,629",5,KRW
4552,579139,한국맥널티,222980,2019,20200330004507,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2019.12.31 현재,"10,830,601,603",제 22 기,2018.12.31 현재,"11,512,189,128",제 21 기,2017.12.31 현재,"7,097,962,266",7,KRW
4553,579139,한국맥널티,222980,2019,20200330004507,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2019.12.31 현재,"11,715,158,150",제 22 기,2018.12.31 현재,"2,695,754,694",제 21 기,2017.12.31 현재,"5,245,223,104",9,KRW
4554,579139,한국맥널티,222980,2019,20200330004507,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2019.12.31 현재,"22,545,759,753",제 22 기,2018.12.31 현재,"14,207,943,822",제 21 기,2017.12.31 현재,"12,343,185,370",11,KRW
4555,579139,한국맥널티,222980,2019,20200330004507,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2019.12.31 현재,"4,975,000,000",제 22 기,2018.12.31 현재,"2,487,500,000",제 21 기,2017.12.31 현재,"2,487,500,000",13,KRW
4556,579139,한국맥널티,222980,2019,20200330004507,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2019.12.31 현재,"17,936,577,267",제 22 기,2018.12.31 현재,"19,005,207,740",제 21 기,2017.12.31 현재,"18,643,096,303",17,KRW
4557,579139,한국맥널티,222980,2019,20200330004507,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2019.12.31 현재,"30,332,805,324",제 22 기,2018.12.31 현재,"30,093,317,297",제 21 기,2017.12.31 현재,"28,220,733,259",21,KRW
4577,579139,한국맥널티,222980,2020,20220719000276,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2020.12.31 현재,"38,842,276,460",제 23 기,2019.12.31 현재,"22,730,555,318",제 22 기,2018.12.31 현재,"15,341,727,387",1,KRW
4578,579139,한국맥널티,222980,2020,20220719000276,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2020.12.31 현재,"28,139,073,152",제 23 기,2019.12.31 현재,"30,148,009,759",제 22 기,2018.12.31 현재,"28,959,533,732",3,KRW
4579,579139,한국맥널티,222980,2020,20220719000276,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2020.12.31 현재,"66,981,349,612",제 23 기,2019.12.31 현재,"52,878,565,077",제 22 기,2018.12.31 현재,"44,301,261,119",5,KRW
4580,579139,한국맥널티,222980,2020,20220719000276,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2020.12.31 현재,"14,564,919,494",제 23 기,2019.12.31 현재,"10,830,601,603",제 22 기,2018.12.31 현재,"11,512,189,128",7,KRW
4581,579139,한국맥널티,222980,2020,20220719000276,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2020.12.31 현재,"14,029,307,231",제 23 기,2019.12.31 현재,"11,715,158,150",제 22 기,2018.12.31 현재,"2,695,754,694",9,KRW
4582,579139,한국맥널티,222980,2020,20220719000276,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2020.12.31 현재,"28,594,226,725",제 23 기,2019.12.31 현재,"22,545,759,753",제 22 기,2018.12.31 현재,"14,207,943,822",11,KRW
4583,579139,한국맥널티,222980,2020,20220719000276,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2020.12.31 현재,"5,208,918,000",제 23 기,2019.12.31 현재,"4,975,000,000",제 22 기,2018.12.31 현재,"2,487,500,000",13,KRW
4584,579139,한국맥널티,222980,2020,20220719000276,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2020.12.31 현재,"22,306,613,912",제 23 기,2019.12.31 현재,"17,936,577,267",제 22 기,2018.12.31 현재,"19,005,207,740",17,KRW
4585,579139,한국맥널티,222980,2020,20220719000276,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2020.12.31 현재,"38,387,122,887",제 23 기,2019.12.31 현재,"30,332,805,324",제 22 기,2018.12.31 현재,"30,093,317,297",21,KRW
4605,579139,한국맥널티,222980,2021,20220719000278,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2021.12.31 현재,"50,657,510,602",제 24 기,2020.12.31 현재,"38,842,276,460",제 23 기,2019.12.31 현재,"22,730,555,318",1,KRW
4606,579139,한국맥널티,222980,2021,20220719000278,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2021.12.31 현재,"34,718,669,362",제 24 기,2020.12.31 현재,"28,139,073,152",제 23 기,2019.12.31 현재,"30,148,009,759",3,KRW
4607,579139,한국맥널티,222980,2021,20220719000278,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2021.12.31 현재,"85,376,179,964",제 24 기,2020.12.31 현재,"66,981,349,612",제 23 기,2019.12.31 현재,"52,878,565,077",5,KRW
4608,579139,한국맥널티,222980,2021,20220719000278,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2021.12.31 현재,"30,260,236,016",제 24 기,2020.12.31 현재,"14,564,919,494",제 23 기,2019.12.31 현재,"10,830,601,603",7,KRW
4609,579139,한국맥널티,222980,2021,20220719000278,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2021.12.31 현재,"14,449,793,379",제 24 기,2020.12.31 현재,"14,029,307,231",제 23 기,2019.12.31 현재,"11,715,158,150",9,KRW
4610,579139,한국맥널티,222980,2021,20220719000278,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2021.12.31 현재,"44,710,029,395",제 24 기,2020.12.31 현재,"28,594,226,725",제 23 기,2019.12.31 현재,"22,545,759,753",11,KRW
4611,579139,한국맥널티,222980,2021,20220719000278,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2021.12.31 현재,"5,267,397,500",제 24 기,2020.12.31 현재,"5,208,918,000",제 23 기,2019.12.31 현재,"4,975,000,000",13,KRW
4612,579139,한국맥널티,222980,2021,20220719000278,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2021.12.31 현재,"23,679,801,625",제 24 기,2020.12.31 현재,"22,306,613,912",제 23 기,2019.12.31 현재,"17,936,577,267",17,KRW
4613,579139,한국맥널티,222980,2021,20220719000278,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2021.12.31 현재,"40,666,150,569",제 24 기,2020.12.31 현재,"38,387,122,887",제 23 기,2019.12.31 현재,"30,332,805,324",21,KRW
4633,579139,한국맥널티,222980,2022,20230322001269,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2022.12.31 현재,"50,632,048,004",제 25 기,2021.12.31 현재,"50,657,510,602",제 24 기,2020.12.31 현재,"38,842,276,460",1,KRW
4634,579139,한국맥널티,222980,2022,20230322001269,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2022.12.31 현재,"38,588,572,852",제 25 기,2021.12.31 현재,"34,718,669,362",제 24 기,2020.12.31 현재,"28,139,073,152",3,KRW
4635,579139,한국맥널티,222980,2022,20230322001269,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2022.12.31 현재,"89,220,620,856",제 25 기,2021.12.31 현재,"85,376,179,964",제 24 기,2020.12.31 현재,"66,981,349,612",5,KRW
4636,579139,한국맥널티,222980,2022,20230322001269,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2022.12.31 현재,"32,378,600,226",제 25 기,2021.12.31 현재,"30,260,236,016",제 24 기,2020.12.31 현재,"14,564,919,494",7,KRW
4637,579139,한국맥널티,222980,2022,20230322001269,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2022.12.31 현재,"15,302,558,489",제 25 기,2021.12.31 현재,"14,449,793,379",제 24 기,2020.12.31 현재,"14,029,307,231",9,KRW
4638,579139,한국맥널티,222980,2022,20230322001269,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2022.12.31 현재,"47,681,158,715",제 25 기,2021.12.31 현재,"44,710,029,395",제 24 기,2020.12.31 현재,"28,594,226,725",11,KRW
