,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
10870,135962,신라교역,4970,2018,20190401002094,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 52 기,2018.01.01 ~ 2018.12.31,"7,432,109,418",제 51 기,2017.01.01 ~ 2017.12.31,"29,401,145,851",제 50 기,2016.01.01 ~ 2016.12.31,"5,885,335,113",25,KRW
10871,135962,신라교역,4970,2018,20190401002094,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2018.01.01 ~ 2018.12.31,"51,706,437,278",제 51 기,2017.01.01 ~ 2017.12.31,"33,604,739,098",제 50 기,2016.01.01 ~ 2016.12.31,"36,902,260,405",27,KRW
10872,135962,신라교역,4970,2018,20190401002094,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 52 기,2018.01.01 ~ 2018.12.31,"40,403,429,457",제 51 기,2017.01.01 ~ 2017.12.31,"26,512,622,457",제 50 기,2016.01.01 ~ 2016.12.31,"27,731,420,788",29,KRW
10873,135962,신라교역,4970,2018,20190401002094,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2018.01.01 ~ 2018.12.31,"40,403,429,457",제 51 기,2017.01.01 ~ 2017.12.31,"26,512,622,457",제 50 기,2016.01.01 ~ 2016.12.31,"27,731,420,788",61,KRW
10897,135962,신라교역,4970,2022,20230315001315,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2022.01.01 ~ 2022.12.31,"432,649,280,569",제 55 기,2021.01.01 ~ 2021.12.31,"346,502,046,058",제 54 기,2020.01.01 ~ 2020.12.31,"372,322,115,284",23,KRW
10898,135962,신라교역,4970,2022,20230315001315,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2022.01.01 ~ 2022.12.31,"14,467,242,991",제 55 기,2021.01.01 ~ 2021.12.31,"16,894,920,312",제 54 기,2020.01.01 ~ 2020.12.31,"-4,878,559,975",25,KRW
10899,135962,신라교역,4970,2022,20230315001315,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2022.01.01 ~ 2022.12.31,"19,826,537,702",제 55 기,2021.01.01 ~ 2021.12.31,"59,298,024,312",제 54 기,2020.01.01 ~ 2020.12.31,"10,914,568,383",27,KRW
10900,135962,신라교역,4970,2022,20230315001315,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2022.01.01 ~ 2022.12.31,"14,194,800,945",제 55 기,2021.01.01 ~ 2021.12.31,"44,526,706,578",제 54 기,2020.01.01 ~ 2020.12.31,"7,669,341,581",29,KRW
10901,135962,신라교역,4970,2022,20230315001315,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2022.01.01 ~ 2022.12.31,"14,194,800,945",제 55 기,2021.01.01 ~ 2021.12.31,"44,526,706,578",제 54 기,2020.01.01 ~ 2020.12.31,"7,669,341,581",61,KRW
10925,135962,신라교역,4970,2019,20210317000593,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2019.01.01 ~ 2019.12.31,"369,645,830,609",제 52 기,2018.01.01 ~ 2018.12.31,"355,250,226,390",제 51 기,2017.01.01 ~ 2017.12.31,"413,095,667,337",23,KRW
10926,135962,신라교역,4970,2019,20210317000593,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2019.01.01 ~ 2019.12.31,"-4,247,759,543",제 52 기,2018.01.01 ~ 2018.12.31,"7,432,109,418",제 51 기,2017.01.01 ~ 2017.12.31,"29,401,145,851",25,KRW
10927,135962,신라교역,4970,2019,20210317000593,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2019.01.01 ~ 2019.12.31,"15,201,389,768",제 52 기,2018.01.01 ~ 2018.12.31,"51,706,437,278",제 51 기,2017.01.01 ~ 2017.12.31,"33,604,739,098",27,KRW
10928,135962,신라교역,4970,2019,20210317000593,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2019.01.01 ~ 2019.12.31,"10,313,816,051",제 52 기,2018.01.01 ~ 2018.12.31,"40,403,429,457",제 51 기,2017.01.01 ~ 2017.12.31,"26,512,622,457",29,KRW
10929,135962,신라교역,4970,2019,20210317000593,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2019.01.01 ~ 2019.12.31,"10,313,816,051",제 52 기,2018.01.01 ~ 2018.12.31,"40,403,429,457",제 51 기,2017.01.01 ~ 2017.12.31,"26,512,622,457",61,KRW
10953,135962,신라교역,4970,2021,20220930000044,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2021.01.01 ~ 2021.12.31,"346,502,046,058",제 54 기,2020.01.01 ~ 2020.12.31,"372,322,115,284",제 53 기,2019.01.01 ~ 2019.12.31,"369,645,830,609",23,KRW
10954,135962,신라교역,4970,2021,20220930000044,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2021.01.01 ~ 2021.12.31,"16,894,920,312",제 54 기,2020.01.01 ~ 2020.12.31,"-4,878,559,975",제 53 기,2019.01.01 ~ 2019.12.31,"-4,247,759,543",25,KRW
10955,135962,신라교역,4970,2021,20220930000044,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2021.01.01 ~ 2021.12.31,"59,298,024,312",제 54 기,2020.01.01 ~ 2020.12.31,"10,914,568,383",제 53 기,2019.01.01 ~ 2019.12.31,"15,201,389,768",27,KRW
10956,135962,신라교역,4970,2021,20220930000044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2021.01.01 ~ 2021.12.31,"44,526,706,578",제 54 기,2020.01.01 ~ 2020.12.31,"7,669,341,581",제 53 기,2019.01.01 ~ 2019.12.31,"10,313,816,051",29,KRW
10957,135962,신라교역,4970,2021,20220930000044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2021.01.01 ~ 2021.12.31,"44,526,706,578",제 54 기,2020.01.01 ~ 2020.12.31,"7,669,341,581",제 53 기,2019.01.01 ~ 2019.12.31,"10,313,816,051",61,KRW
10981,135962,신라교역,4970,2020,20210317000776,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2020.01.01 ~ 2020.12.31,"372,322,115,284",제 53 기,2019.01.01 ~ 2019.12.31,"369,645,830,609",제 52 기,2018.01.01 ~ 2018.12.31,"355,250,226,390",23,KRW
10982,135962,신라교역,4970,2020,20210317000776,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2020.01.01 ~ 2020.12.31,"-4,878,559,975",제 53 기,2019.01.01 ~ 2019.12.31,"-4,247,759,543",제 52 기,2018.01.01 ~ 2018.12.31,"7,432,109,418",25,KRW
10983,135962,신라교역,4970,2020,20210317000776,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2020.01.01 ~ 2020.12.31,"10,914,568,383",제 53 기,2019.01.01 ~ 2019.12.31,"15,201,389,768",제 52 기,2018.01.01 ~ 2018.12.31,"51,706,437,278",27,KRW
10984,135962,신라교역,4970,2020,20210317000776,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2020.01.01 ~ 2020.12.31,"7,669,341,581",제 53 기,2019.01.01 ~ 2019.12.31,"10,313,816,051",제 52 기,2018.01.01 ~ 2018.12.31,"40,403,429,457",29,KRW
10985,135962,신라교역,4970,2020,20210317000776,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2020.01.01 ~ 2020.12.31,"7,669,341,581",제 53 기,2019.01.01 ~ 2019.12.31,"10,313,816,051",제 52 기,2018.01.01 ~ 2018.12.31,"40,403,429,457",61,KRW
11009,135962,신라교역,4970,2023,20240313001013,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2023.01.01 ~ 2023.12.31,"434,185,755,533",제 56 기,2022.01.01 ~ 2022.12.31,"432,649,280,569",제 55 기,2021.01.01 ~ 2021.12.31,"346,502,046,058",23,KRW
11010,135962,신라교역,4970,2023,20240313001013,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2023.01.01 ~ 2023.12.31,"13,925,633,567",제 56 기,2022.01.01 ~ 2022.12.31,"14,467,242,991",제 55 기,2021.01.01 ~ 2021.12.31,"16,894,920,312",25,KRW
11011,135962,신라교역,4970,2023,20240313001013,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2023.01.01 ~ 2023.12.31,"23,211,568,286",제 56 기,2022.01.01 ~ 2022.12.31,"19,826,537,702",제 55 기,2021.01.01 ~ 2021.12.31,"59,298,024,312",27,KRW
11012,135962,신라교역,4970,2023,20240313001013,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2023.01.01 ~ 2023.12.31,"17,164,767,577",제 56 기,2022.01.01 ~ 2022.12.31,"14,194,800,945",제 55 기,2021.01.01 ~ 2021.12.31,"44,526,706,578",29,KRW
11013,135962,신라교역,4970,2023,20240313001013,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2023.01.01 ~ 2023.12.31,"17,164,767,577",제 56 기,2022.01.01 ~ 2022.12.31,"14,194,800,945",제 55 기,2021.01.01 ~ 2021.12.31,"44,526,706,578",61,KRW
11014,135962,신라교역,4970,2023,20240313001013,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 57 기,2023.01.01 ~ 2023.12.31,"18,898,881,609",제 56 기,2022.01.01 ~ 2022.12.31,"14,402,250,713",제 55 기,2021.01.01 ~ 2021.12.31,"45,633,295,068",63,KRW
11039,132804,성신양회,4980,2017,20180402004551,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 52 기,2017.01.01 ~ 2017.12.31,"647,180,228,348",제 51 기,2016.01.01 ~ 2016.12.31,"686,598,736,633",제 50 기,2015.01.01 ~ 2015.12.31,"678,697,759,107",23,KRW
11040,132804,성신양회,4980,2017,20180402004551,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 52 기,2017.01.01 ~ 2017.12.31,"32,821,023,406",제 51 기,2016.01.01 ~ 2016.12.31,"36,833,678,329",제 50 기,2015.01.01 ~ 2015.12.31,"35,255,167,799",25,KRW
11041,132804,성신양회,4980,2017,20180402004551,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2017.01.01 ~ 2017.12.31,"23,065,789,101",제 51 기,2016.01.01 ~ 2016.12.31,"14,784,607,007",제 50 기,2015.01.01 ~ 2015.12.31,"-33,802,300,754",27,KRW
11042,132804,성신양회,4980,2017,20180402004551,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 52 기,2017.01.01 ~ 2017.12.31,"12,118,558,601",제 51 기,2016.01.01 ~ 2016.12.31,"12,403,611,658",제 50 기,2015.01.01 ~ 2015.12.31,"-33,989,202,314",29,KRW
11043,132804,성신양회,4980,2017,20180402004551,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2017.01.01 ~ 2017.12.31,"12,118,558,601",제 51 기,2016.01.01 ~ 2016.12.31,"12,403,611,658",제 50 기,2015.01.01 ~ 2015.12.31,"-33,989,202,314",61,KRW
11067,132804,성신양회,4980,2016,20170331004493,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2016.01.01 ~ 2016.12.31,"686,598,736,633",제 50 기,2015.01.01 ~ 2015.12.31,"678,697,759,107",제 49 기,2014.01.01 ~ 2014.12.31,"613,706,077,482",23,KRW
11068,132804,성신양회,4980,2016,20170331004493,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2016.01.01 ~ 2016.12.31,"36,833,678,329",제 50 기,2015.01.01 ~ 2015.12.31,"35,255,167,799",제 49 기,2014.01.01 ~ 2014.12.31,"44,426,416,619",25,KRW
11069,132804,성신양회,4980,2016,20170331004493,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2016.01.01 ~ 2016.12.31,"14,784,607,007",제 50 기,2015.01.01 ~ 2015.12.31,"-33,802,300,754",제 49 기,2014.01.01 ~ 2014.12.31,"9,065,811,327",27,KRW
11070,132804,성신양회,4980,2016,20170331004493,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2016.01.01 ~ 2016.12.31,"12,403,611,658",제 50 기,2015.01.01 ~ 2015.12.31,"-33,989,202,314",제 49 기,2014.01.01 ~ 2014.12.31,"8,241,290,902",29,KRW
11071,132804,성신양회,4980,2016,20170331004493,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2016.01.01 ~ 2016.12.31,"12,403,611,658",제 50 기,2015.01.01 ~ 2015.12.31,"-33,989,202,314",제 49 기,2014.01.01 ~ 2014.12.31,"8,241,290,902",61,KRW
11095,132804,성신양회,4980,2015,20160330004004,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2015.01.01 ~ 2015.12.31,"678,697,759,107",제 49 기,2014.01.01 ~ 2014.12.31,"613,706,077,482",제 48 기,2013.01.01 ~ 2013.12.31,"601,653,112,538",23,KRW
11096,132804,성신양회,4980,2015,20160330004004,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2015.01.01 ~ 2015.12.31,"35,255,167,799",제 49 기,2014.01.01 ~ 2014.12.31,"44,426,416,619",제 48 기,2013.01.01 ~ 2013.12.31,"44,934,061,659",25,KRW
11097,132804,성신양회,4980,2015,20160330004004,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2015.01.01 ~ 2015.12.31,"-33,802,300,754",제 49 기,2014.01.01 ~ 2014.12.31,"9,065,811,327",제 48 기,2013.01.01 ~ 2013.12.31,"4,445,568,171",27,KRW
11098,132804,성신양회,4980,2015,20160330004004,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2015.01.01 ~ 2015.12.31,"-33,989,202,314",제 49 기,2014.01.01 ~ 2014.12.31,"8,241,290,902",제 48 기,2013.01.01 ~ 2013.12.31,"3,358,195,941",29,KRW
11099,132804,성신양회,4980,2015,20160330004004,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2015.01.01 ~ 2015.12.31,"-33,989,202,314",제 49 기,2014.01.01 ~ 2014.12.31,"8,241,290,902",제 48 기,2013.01.01 ~ 2013.12.31,"3,358,195,941",61,KRW
11123,132804,성신양회,4980,2018,20190401004219,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2018.01.01 ~ 2018.12.31,"688,070,395,547",제 52 기,2017.01.01 ~ 2017.12.31,"647,180,228,348",제 51 기,2016.01.01 ~ 2016.12.31,"686,598,736,633",23,KRW
11124,132804,성신양회,4980,2018,20190401004219,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2018.01.01 ~ 2018.12.31,"29,790,317,316",제 52 기,2017.01.01 ~ 2017.12.31,"32,821,023,406",제 51 기,2016.01.01 ~ 2016.12.31,"36,833,678,329",25,KRW
11125,132804,성신양회,4980,2018,20190401004219,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2018.01.01 ~ 2018.12.31,"19,960,713,108",제 52 기,2017.01.01 ~ 2017.12.31,"23,065,789,101",제 51 기,2016.01.01 ~ 2016.12.31,"14,784,607,007",27,KRW
11126,132804,성신양회,4980,2018,20190401004219,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2018.01.01 ~ 2018.12.31,"16,608,307,233",제 52 기,2017.01.01 ~ 2017.12.31,"12,118,558,601",제 51 기,2016.01.01 ~ 2016.12.31,"12,403,611,658",29,KRW
11127,132804,성신양회,4980,2018,20190401004219,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2018.01.01 ~ 2018.12.31,"16,608,307,233",제 52 기,2017.01.01 ~ 2017.12.31,"12,118,558,601",제 51 기,2016.01.01 ~ 2016.12.31,"12,403,611,658",61,KRW
11151,132804,성신양회,4980,2020,20210318001113,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2020.01.01 ~ 2020.12.31,"722,305,595,863",제 54 기,2019.01.01 ~ 2019.12.31,"707,435,741,353",제 53 기,2018.01.01 ~ 2018.12.31,"688,070,395,547",23,KRW
11152,132804,성신양회,4980,2020,20210318001113,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2020.01.01 ~ 2020.12.31,"21,195,353,796",제 54 기,2019.01.01 ~ 2019.12.31,"20,762,748,750",제 53 기,2018.01.01 ~ 2018.12.31,"29,790,317,316",25,KRW
11153,132804,성신양회,4980,2020,20210318001113,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2020.01.01 ~ 2020.12.31,"20,005,971,316",제 54 기,2019.01.01 ~ 2019.12.31,"17,852,205,181",제 53 기,2018.01.01 ~ 2018.12.31,"19,960,713,108",27,KRW
11154,132804,성신양회,4980,2020,20210318001113,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2020.01.01 ~ 2020.12.31,"10,140,408,620",제 54 기,2019.01.01 ~ 2019.12.31,"17,377,898,352",제 53 기,2018.01.01 ~ 2018.12.31,"16,608,307,233",29,KRW
11155,132804,성신양회,4980,2020,20210318001113,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2020.01.01 ~ 2020.12.31,"10,140,408,620",제 54 기,2019.01.01 ~ 2019.12.31,"17,377,898,352",제 53 기,2018.01.01 ~ 2018.12.31,"16,608,307,233",61,KRW
11179,132804,성신양회,4980,2022,20230314001035,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2022.01.01 ~ 2022.12.31,"1,030,414,329,947",제 56 기,2021.01.01 ~ 2021.12.31,"833,543,563,842",제 55 기,2020.01.01 ~ 2020.12.31,"722,305,595,863",23,KRW
11180,132804,성신양회,4980,2022,20230314001035,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2022.01.01 ~ 2022.12.31,"1,833,600,738",제 56 기,2021.01.01 ~ 2021.12.31,"30,023,204,984",제 55 기,2020.01.01 ~ 2020.12.31,"21,195,353,796",25,KRW
11181,132804,성신양회,4980,2022,20230314001035,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2022.01.01 ~ 2022.12.31,"-26,120,978,097",제 56 기,2021.01.01 ~ 2021.12.31,"24,075,868,009",제 55 기,2020.01.01 ~ 2020.12.31,"20,005,971,316",27,KRW
11182,132804,성신양회,4980,2022,20230314001035,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2022.01.01 ~ 2022.12.31,"-26,470,491,614",제 56 기,2021.01.01 ~ 2021.12.31,"6,509,058,513",제 55 기,2020.01.01 ~ 2020.12.31,"10,140,408,620",29,KRW
11183,132804,성신양회,4980,2022,20230314001035,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2022.01.01 ~ 2022.12.31,"-26,470,491,614",제 56 기,2021.01.01 ~ 2021.12.31,"6,509,058,513",제 55 기,2020.01.01 ~ 2020.12.31,"10,140,408,620",61,KRW
11207,132804,성신양회,4980,2019,20200330003294,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2019.01.01 ~ 2019.12.31,"707,435,741,353",제 53 기,2018.01.01 ~ 2018.12.31,"688,070,395,547",제 52 기,2017.01.01 ~ 2017.12.31,"647,180,228,348",23,KRW
11208,132804,성신양회,4980,2019,20200330003294,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2019.01.01 ~ 2019.12.31,"20,762,748,750",제 53 기,2018.01.01 ~ 2018.12.31,"29,790,317,316",제 52 기,2017.01.01 ~ 2017.12.31,"32,821,023,406",25,KRW
11209,132804,성신양회,4980,2019,20200330003294,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2019.01.01 ~ 2019.12.31,"17,852,205,181",제 53 기,2018.01.01 ~ 2018.12.31,"19,960,713,108",제 52 기,2017.01.01 ~ 2017.12.31,"23,065,789,101",27,KRW
11210,132804,성신양회,4980,2019,20200330003294,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2019.01.01 ~ 2019.12.31,"17,377,898,352",제 53 기,2018.01.01 ~ 2018.12.31,"16,608,307,233",제 52 기,2017.01.01 ~ 2017.12.31,"12,118,558,601",29,KRW
11211,132804,성신양회,4980,2019,20200330003294,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2019.01.01 ~ 2019.12.31,"17,377,898,352",제 53 기,2018.01.01 ~ 2018.12.31,"16,608,307,233",제 52 기,2017.01.01 ~ 2017.12.31,"12,118,558,601",61,KRW
11235,132804,성신양회,4980,2021,20220322000761,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2021.01.01 ~ 2021.12.31,"833,543,563,842",제 55 기,2020.01.01 ~ 2020.12.31,"722,305,595,863",제 54 기,2019.01.01 ~ 2019.12.31,"707,435,741,353",23,KRW
11236,132804,성신양회,4980,2021,20220322000761,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2021.01.01 ~ 2021.12.31,"30,023,204,984",제 55 기,2020.01.01 ~ 2020.12.31,"21,195,353,796",제 54 기,2019.01.01 ~ 2019.12.31,"20,762,748,750",25,KRW
11237,132804,성신양회,4980,2021,20220322000761,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2021.01.01 ~ 2021.12.31,"24,075,868,009",제 55 기,2020.01.01 ~ 2020.12.31,"20,005,971,316",제 54 기,2019.01.01 ~ 2019.12.31,"17,852,205,181",27,KRW
11238,132804,성신양회,4980,2021,20220322000761,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2021.01.01 ~ 2021.12.31,"6,509,058,513",제 55 기,2020.01.01 ~ 2020.12.31,"10,140,408,620",제 54 기,2019.01.01 ~ 2019.12.31,"17,377,898,352",29,KRW
11239,132804,성신양회,4980,2021,20220322000761,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2021.01.01 ~ 2021.12.31,"6,509,058,513",제 55 기,2020.01.01 ~ 2020.12.31,"10,140,408,620",제 54 기,2019.01.01 ~ 2019.12.31,"17,377,898,352",61,KRW
11263,132804,성신양회,4980,2023,20240313001512,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2023.01.01 ~ 2023.12.31,"1,113,282,184,538",제 57 기,2022.01.01 ~ 2022.12.31,"1,030,414,329,947",제 56 기,2021.01.01 ~ 2021.12.31,"833,543,563,842",23,KRW
11264,132804,성신양회,4980,2023,20240313001512,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2023.01.01 ~ 2023.12.31,"73,331,934,254",제 57 기,2022.01.01 ~ 2022.12.31,"1,833,600,738",제 56 기,2021.01.01 ~ 2021.12.31,"30,023,204,984",25,KRW
11265,132804,성신양회,4980,2023,20240313001512,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2023.01.01 ~ 2023.12.31,"60,198,105,395",제 57 기,2022.01.01 ~ 2022.12.31,"-26,120,978,097",제 56 기,2021.01.01 ~ 2021.12.31,"24,075,868,009",27,KRW
11266,132804,성신양회,4980,2023,20240313001512,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2023.01.01 ~ 2023.12.31,"66,955,414,380",제 57 기,2022.01.01 ~ 2022.12.31,"-26,470,491,614",제 56 기,2021.01.01 ~ 2021.12.31,"6,509,058,513",29,KRW
11267,132804,성신양회,4980,2023,20240313001512,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2023.01.01 ~ 2023.12.31,"66,955,414,380",제 57 기,2022.01.01 ~ 2022.12.31,"-26,470,491,614",제 56 기,2021.01.01 ~ 2021.12.31,"6,509,058,513",61,KRW
11268,132804,성신양회,4980,2023,20240313001512,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 58 기,2023.01.01 ~ 2023.12.31,"143,818,199,706",제 57 기,2022.01.01 ~ 2022.12.31,"-13,562,773,979",제 56 기,2021.01.01 ~ 2021.12.31,"10,325,476,097",63,KRW
11285,120562,롯데지주,4990,2015,20160608000130,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2015.01.01 ~ 2015.12.31,"113,019,483,889",제 48 기,2014.01.01 ~ 2014.12.31,"37,115,412,157",제 47 기,2013.01.01 ~ 2013.12.31,"92,487,113,846",27,KRW
11296,120562,롯데지주,4990,2016,20170404002177,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2016.01.01 ~ 2016.12.31,"2,248,263,004,248",제 49 기,2015.01.01 ~ 2015.12.31,"2,257,940,962,948",제 48 기,2014.01.01 ~ 2014.12.31,"2,224,764,648,736",23,KRW
11297,120562,롯데지주,4990,2016,20170404002177,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2016.01.01 ~ 2016.12.31,"127,768,854,393",제 49 기,2015.01.01 ~ 2015.12.31,"144,461,574,439",제 48 기,2014.01.01 ~ 2014.12.31,"114,770,009,156",25,KRW
11298,120562,롯데지주,4990,2016,20170404002177,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2016.01.01 ~ 2016.12.31,"96,193,540,860",제 49 기,2015.01.01 ~ 2015.12.31,"113,019,483,889",제 48 기,2014.01.01 ~ 2014.12.31,"37,115,412,157",27,KRW
11299,120562,롯데지주,4990,2016,20170404002177,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2016.01.01 ~ 2016.12.31,"75,239,401,213",제 49 기,2015.01.01 ~ 2015.12.31,"79,163,818,156",제 48 기,2014.01.01 ~ 2014.12.31,"1,667,068,545",29,KRW
11300,120562,롯데지주,4990,2016,20170404002177,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2016.01.01 ~ 2016.12.31,"75,239,401,213",제 49 기,2015.01.01 ~ 2015.12.31,"79,163,818,156",제 48 기,2014.01.01 ~ 2014.12.31,"1,667,068,545",61,KRW
11323,120562,롯데지주,4990,2019,20200330004147,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2019.01.01 ~ 2019.12.31,"8,856,161,430,101",제 52 기,2018.01.01 ~ 2018.12.31,"7,271,172,031,915",제 51 기,2017.10.01 ~ 2017.12.31,"1,868,987,537,603",23,KRW
11324,120562,롯데지주,4990,2019,20200330004147,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2019.01.01 ~ 2019.12.31,"174,854,879,971",제 52 기,2018.01.01 ~ 2018.12.31,"98,417,977,569",제 51 기,2017.10.01 ~ 2017.12.31,"-6,763,533,752",25,KRW
11325,120562,롯데지주,4990,2019,20200330004147,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2019.01.01 ~ 2019.12.31,"-546,243,559,495",제 52 기,2018.01.01 ~ 2018.12.31,"338,557,847,007",제 51 기,2017.10.01 ~ 2017.12.31,"517,378,247,502",27,KRW
11326,120562,롯데지주,4990,2019,20200330004147,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2019.01.01 ~ 2019.12.31,"-411,644,597,115",제 52 기,2018.01.01 ~ 2018.12.31,"110,709,370,810",제 51 기,2017.10.01 ~ 2017.12.31,"495,280,820,429",29,KRW
11327,120562,롯데지주,4990,2019,20200330004147,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2019.01.01 ~ 2019.12.31,"-411,644,597,115",제 52 기,2018.01.01 ~ 2018.12.31,"110,709,370,810",제 51 기,2017.10.01 ~ 2017.12.31,"495,280,820,429",61,KRW
