,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4367,1181515,엘앤씨바이오,290650,2019,20200330002078,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2019.12.31 현재,"66,226,107,019",제 8 기,2018.12.31 현재,"57,378,890,527",제 7 기,2017.12.31 현재,"20,490,472,647",5,KRW
4368,1181515,엘앤씨바이오,290650,2019,20200330002078,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2019.12.31 현재,"3,400,748,496",제 8 기,2018.12.31 현재,"3,060,295,819",제 7 기,2017.12.31 현재,"3,284,045,771",7,KRW
4369,1181515,엘앤씨바이오,290650,2019,20200330002078,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2019.12.31 현재,"2,554,601,556",제 8 기,2018.12.31 현재,"1,519,164,277",제 7 기,2017.12.31 현재,"393,555,947",9,KRW
4370,1181515,엘앤씨바이오,290650,2019,20200330002078,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2019.12.31 현재,"5,955,350,052",제 8 기,2018.12.31 현재,"4,579,460,096",제 7 기,2017.12.31 현재,"3,677,601,718",11,KRW
4371,1181515,엘앤씨바이오,290650,2019,20200330002078,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2019.12.31 현재,"3,679,666,000",제 8 기,2018.12.31 현재,"3,617,166,000",제 7 기,2017.12.31 현재,"1,492,750,000",13,KRW
4372,1181515,엘앤씨바이오,290650,2019,20200330002078,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2019.12.31 현재,"20,746,125,331",제 8 기,2018.12.31 현재,"13,654,348,001",제 7 기,2017.12.31 현재,"8,445,828,264",17,KRW
4373,1181515,엘앤씨바이오,290650,2019,20200330002078,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2019.12.31 현재,"60,270,756,967",제 8 기,2018.12.31 현재,"52,799,430,431",제 7 기,2017.12.31 현재,"16,812,870,929",21,KRW
4393,1181515,엘앤씨바이오,290650,2020,20210331002705,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2020.12.31 현재,"45,500,681,185",제 9 기,2019.12.31 현재,"46,090,063,355",제 8 기,2018.12.31 현재,"49,905,885,256",1,KRW
4394,1181515,엘앤씨바이오,290650,2020,20210331002705,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2020.12.31 현재,"35,074,908,097",제 9 기,2019.12.31 현재,"20,136,043,664",제 8 기,2018.12.31 현재,"7,473,005,271",3,KRW
4395,1181515,엘앤씨바이오,290650,2020,20210331002705,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2020.12.31 현재,"80,575,589,282",제 9 기,2019.12.31 현재,"66,226,107,019",제 8 기,2018.12.31 현재,"57,378,890,527",5,KRW
4396,1181515,엘앤씨바이오,290650,2020,20210331002705,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2020.12.31 현재,"3,674,860,711",제 9 기,2019.12.31 현재,"3,400,748,496",제 8 기,2018.12.31 현재,"3,060,295,819",7,KRW
4397,1181515,엘앤씨바이오,290650,2020,20210331002705,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2020.12.31 현재,"15,647,839,013",제 9 기,2019.12.31 현재,"2,554,601,556",제 8 기,2018.12.31 현재,"1,519,164,277",9,KRW
4398,1181515,엘앤씨바이오,290650,2020,20210331002705,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2020.12.31 현재,"19,322,699,724",제 9 기,2019.12.31 현재,"5,955,350,052",제 8 기,2018.12.31 현재,"4,579,460,096",11,KRW
4399,1181515,엘앤씨바이오,290650,2020,20210331002705,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2020.12.31 현재,"10,984,502,000",제 9 기,2019.12.31 현재,"3,679,666,000",제 8 기,2018.12.31 현재,"3,617,166,000",13,KRW
4400,1181515,엘앤씨바이오,290650,2020,20210331002705,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2020.12.31 현재,"20,638,626,478",제 9 기,2019.12.31 현재,"20,746,125,331",제 8 기,2018.12.31 현재,"13,654,348,001",17,KRW
4401,1181515,엘앤씨바이오,290650,2020,20210331002705,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2020.12.31 현재,"61,252,889,558",제 9 기,2019.12.31 현재,"60,270,756,967",제 8 기,2018.12.31 현재,"52,799,430,431",21,KRW
4421,1181515,엘앤씨바이오,290650,2021,20220321001114,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2021.12.31 현재,"47,632,402,624",제 10 기,2020.12.31 현재,"45,500,681,185",제 9 기,2019.12.31 현재,"46,090,063,355",1,KRW
4422,1181515,엘앤씨바이오,290650,2021,20220321001114,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2021.12.31 현재,"59,768,487,217",제 10 기,2020.12.31 현재,"35,074,908,097",제 9 기,2019.12.31 현재,"20,136,043,664",3,KRW
4423,1181515,엘앤씨바이오,290650,2021,20220321001114,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2021.12.31 현재,"107,400,889,841",제 10 기,2020.12.31 현재,"80,575,589,282",제 9 기,2019.12.31 현재,"66,226,107,019",5,KRW
4424,1181515,엘앤씨바이오,290650,2021,20220321001114,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2021.12.31 현재,"5,634,878,901",제 10 기,2020.12.31 현재,"3,674,860,711",제 9 기,2019.12.31 현재,"3,400,748,496",7,KRW
4425,1181515,엘앤씨바이오,290650,2021,20220321001114,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2021.12.31 현재,"8,500,714,750",제 10 기,2020.12.31 현재,"15,647,839,013",제 9 기,2019.12.31 현재,"2,554,601,556",9,KRW
4426,1181515,엘앤씨바이오,290650,2021,20220321001114,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2021.12.31 현재,"14,135,593,651",제 10 기,2020.12.31 현재,"19,322,699,724",제 9 기,2019.12.31 현재,"5,955,350,052",11,KRW
4427,1181515,엘앤씨바이오,290650,2021,20220321001114,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2021.12.31 현재,"11,388,443,500",제 10 기,2020.12.31 현재,"10,984,502,000",제 9 기,2019.12.31 현재,"3,679,666,000",13,KRW
4428,1181515,엘앤씨바이오,290650,2021,20220321001114,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2021.12.31 현재,"33,341,845,143",제 10 기,2020.12.31 현재,"20,638,626,478",제 9 기,2019.12.31 현재,"20,746,125,331",17,KRW
4429,1181515,엘앤씨바이오,290650,2021,20220321001114,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2021.12.31 현재,"93,265,296,190",제 10 기,2020.12.31 현재,"61,252,889,558",제 9 기,2019.12.31 현재,"60,270,756,967",21,KRW
4449,1181515,엘앤씨바이오,290650,2022,20230321001236,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2022.12.31 현재,"64,283,982,666",제 11 기,2021.12.31 현재,"47,632,402,624",제 10 기,2020.12.31 현재,"45,500,681,185",1,KRW
4450,1181515,엘앤씨바이오,290650,2022,20230321001236,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2022.12.31 현재,"135,441,180,044",제 11 기,2021.12.31 현재,"59,768,487,217",제 10 기,2020.12.31 현재,"35,074,908,097",3,KRW
4451,1181515,엘앤씨바이오,290650,2022,20230321001236,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2022.12.31 현재,"199,725,162,710",제 11 기,2021.12.31 현재,"107,400,889,841",제 10 기,2020.12.31 현재,"80,575,589,282",5,KRW
4452,1181515,엘앤씨바이오,290650,2022,20230321001236,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2022.12.31 현재,"18,738,036,312",제 11 기,2021.12.31 현재,"5,634,878,901",제 10 기,2020.12.31 현재,"3,674,860,711",7,KRW
4453,1181515,엘앤씨바이오,290650,2022,20230321001236,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2022.12.31 현재,"73,165,946,289",제 11 기,2021.12.31 현재,"8,500,714,750",제 10 기,2020.12.31 현재,"15,647,839,013",9,KRW
4454,1181515,엘앤씨바이오,290650,2022,20230321001236,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2022.12.31 현재,"91,903,982,601",제 11 기,2021.12.31 현재,"14,135,593,651",제 10 기,2020.12.31 현재,"19,322,699,724",11,KRW
4455,1181515,엘앤씨바이오,290650,2022,20230321001236,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2022.12.31 현재,"11,388,443,500",제 11 기,2021.12.31 현재,"11,388,443,500",제 10 기,2020.12.31 현재,"10,984,502,000",13,KRW
4456,1181515,엘앤씨바이오,290650,2022,20230321001236,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2022.12.31 현재,"36,865,429,377",제 11 기,2021.12.31 현재,"33,341,845,143",제 10 기,2020.12.31 현재,"20,638,626,478",17,KRW
4457,1181515,엘앤씨바이오,290650,2022,20230321001236,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2022.12.31 현재,"107,821,180,109",제 11 기,2021.12.31 현재,"93,265,296,190",제 10 기,2020.12.31 현재,"61,252,889,558",21,KRW
4477,1181515,엘앤씨바이오,290650,2023,20240320001633,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2023.12.31 현재,"130,357,498,864",제 12 기,2022.12.31 현재,"64,283,982,666",제 11 기,2021.12.31 현재,"47,632,402,624",1,KRW
4478,1181515,엘앤씨바이오,290650,2023,20240320001633,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2023.12.31 현재,"131,872,606,990",제 12 기,2022.12.31 현재,"135,441,180,044",제 11 기,2021.12.31 현재,"59,768,487,217",3,KRW
4479,1181515,엘앤씨바이오,290650,2023,20240320001633,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2023.12.31 현재,"262,230,105,854",제 12 기,2022.12.31 현재,"199,725,162,710",제 11 기,2021.12.31 현재,"107,400,889,841",5,KRW
4480,1181515,엘앤씨바이오,290650,2023,20240320001633,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2023.12.31 현재,"101,838,386,776",제 12 기,2022.12.31 현재,"18,738,036,312",제 11 기,2021.12.31 현재,"5,634,878,901",7,KRW
4481,1181515,엘앤씨바이오,290650,2023,20240320001633,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2023.12.31 현재,"3,536,206,596",제 12 기,2022.12.31 현재,"73,165,946,289",제 11 기,2021.12.31 현재,"8,500,714,750",9,KRW
4482,1181515,엘앤씨바이오,290650,2023,20240320001633,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2023.12.31 현재,"105,374,593,372",제 12 기,2022.12.31 현재,"91,903,982,601",제 11 기,2021.12.31 현재,"14,135,593,651",11,KRW
4483,1181515,엘앤씨바이오,290650,2023,20240320001633,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2023.12.31 현재,"11,388,443,500",제 12 기,2022.12.31 현재,"11,388,443,500",제 11 기,2021.12.31 현재,"11,388,443,500",13,KRW
4484,1181515,엘앤씨바이오,290650,2023,20240320001633,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2023.12.31 현재,"83,592,511,606",제 12 기,2022.12.31 현재,"36,865,429,377",제 11 기,2021.12.31 현재,"33,341,845,143",17,KRW
4485,1181515,엘앤씨바이오,290650,2023,20240320001633,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2023.12.31 현재,"156,855,512,482",제 12 기,2022.12.31 현재,"107,821,180,109",제 11 기,2021.12.31 현재,"93,265,296,190",21,KRW
4507,1246034,네오펙트,290660,2018,20190401002286,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2018.12.31 현재,"29,301,393,814",제 8 기,2017.12.31 현재,"8,015,162,742",제 7 기,2016.12.31 현재,"6,350,254,885",1,KRW
4508,1246034,네오펙트,290660,2018,20190401002286,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2018.12.31 현재,"6,619,022,163",제 8 기,2017.12.31 현재,"2,192,448,432",제 7 기,2016.12.31 현재,"1,584,406,883",3,KRW
4509,1246034,네오펙트,290660,2018,20190401002286,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2018.12.31 현재,"35,920,415,977",제 8 기,2017.12.31 현재,"10,207,611,174",제 7 기,2016.12.31 현재,"7,934,661,768",5,KRW
4510,1246034,네오펙트,290660,2018,20190401002286,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2018.12.31 현재,"5,292,240,179",제 8 기,2017.12.31 현재,"863,275,471",제 7 기,2016.12.31 현재,"2,227,785,806",7,KRW
4511,1246034,네오펙트,290660,2018,20190401002286,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2018.12.31 현재,"2,376,715,281",제 8 기,2017.12.31 현재,"26,531,016,071",제 7 기,2016.12.31 현재,"19,868,643,282",9,KRW
4512,1246034,네오펙트,290660,2018,20190401002286,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2018.12.31 현재,"7,668,955,460",제 8 기,2017.12.31 현재,"27,394,291,542",제 7 기,2016.12.31 현재,"22,096,429,088",11,KRW
4513,1246034,네오펙트,290660,2018,20190401002286,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2018.12.31 현재,"5,911,772,500",제 8 기,2017.12.31 현재,"424,235,000",제 7 기,2016.12.31 현재,"410,095,000",13,KRW
4514,1246034,네오펙트,290660,2018,20190401002286,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2018.12.31 현재,"-29,307,467,370",제 8 기,2017.12.31 현재,"-19,611,102,893",제 7 기,2016.12.31 현재,"-15,290,052,924",17,KRW
4515,1246034,네오펙트,290660,2018,20190401002286,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2018.12.31 현재,"28,251,460,517",제 8 기,2017.12.31 현재,"-17,186,680,368",제 7 기,2016.12.31 현재,"-14,161,767,320",21,KRW
4535,1246034,네오펙트,290660,2019,20200330003979,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2019.12.31 현재,"19,794,181,107",제 9 기,2018.12.31 현재,"29,301,393,814",제 8 기,2017.12.31 현재,"8,015,162,742",1,KRW
4536,1246034,네오펙트,290660,2019,20200330003979,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2019.12.31 현재,"27,222,273,926",제 9 기,2018.12.31 현재,"6,619,022,163",제 8 기,2017.12.31 현재,"2,192,448,432",3,KRW
4537,1246034,네오펙트,290660,2019,20200330003979,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2019.12.31 현재,"47,016,455,033",제 9 기,2018.12.31 현재,"35,920,415,977",제 8 기,2017.12.31 현재,"10,207,611,174",5,KRW
4538,1246034,네오펙트,290660,2019,20200330003979,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2019.12.31 현재,"27,015,610,837",제 9 기,2018.12.31 현재,"5,292,240,179",제 8 기,2017.12.31 현재,"863,275,471",7,KRW
4539,1246034,네오펙트,290660,2019,20200330003979,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2019.12.31 현재,"7,446,174,774",제 9 기,2018.12.31 현재,"2,376,715,281",제 8 기,2017.12.31 현재,"26,531,016,071",9,KRW
4540,1246034,네오펙트,290660,2019,20200330003979,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2019.12.31 현재,"34,461,785,611",제 9 기,2018.12.31 현재,"7,668,955,460",제 8 기,2017.12.31 현재,"27,394,291,542",11,KRW
4541,1246034,네오펙트,290660,2019,20200330003979,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2019.12.31 현재,"5,965,522,500",제 9 기,2018.12.31 현재,"5,911,772,500",제 8 기,2017.12.31 현재,"424,235,000",13,KRW
4542,1246034,네오펙트,290660,2019,20200330003979,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2019.12.31 현재,"-45,754,915,306",제 9 기,2018.12.31 현재,"-29,307,467,370",제 8 기,2017.12.31 현재,"-19,611,102,893",17,KRW
4543,1246034,네오펙트,290660,2019,20200330003979,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2019.12.31 현재,"12,554,669,422",제 9 기,2018.12.31 현재,"28,251,460,517",제 8 기,2017.12.31 현재,"-17,186,680,368",21,KRW
4563,1246034,네오펙트,290660,2020,20210323000839,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2020.12.31 현재,"23,093,138,649",제 10 기,2019.12.31 현재,"19,794,181,107",제 9 기,2018.12.31 현재,"29,301,393,814",1,KRW
4564,1246034,네오펙트,290660,2020,20210323000839,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2020.12.31 현재,"34,813,785,127",제 10 기,2019.12.31 현재,"27,222,273,926",제 9 기,2018.12.31 현재,"6,619,022,163",3,KRW
4565,1246034,네오펙트,290660,2020,20210323000839,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2020.12.31 현재,"57,906,923,776",제 10 기,2019.12.31 현재,"47,016,455,033",제 9 기,2018.12.31 현재,"35,920,415,977",5,KRW
4566,1246034,네오펙트,290660,2020,20210323000839,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2020.12.31 현재,"26,823,106,107",제 10 기,2019.12.31 현재,"27,015,610,837",제 9 기,2018.12.31 현재,"5,292,240,179",7,KRW
4567,1246034,네오펙트,290660,2020,20210323000839,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2020.12.31 현재,"13,219,252,821",제 10 기,2019.12.31 현재,"7,446,174,774",제 9 기,2018.12.31 현재,"2,376,715,281",9,KRW
4568,1246034,네오펙트,290660,2020,20210323000839,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2020.12.31 현재,"40,042,358,928",제 10 기,2019.12.31 현재,"34,461,785,611",제 9 기,2018.12.31 현재,"7,668,955,460",11,KRW
4569,1246034,네오펙트,290660,2020,20210323000839,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2020.12.31 현재,"9,453,140,000",제 10 기,2019.12.31 현재,"5,965,522,500",제 9 기,2018.12.31 현재,"5,911,772,500",13,KRW
4570,1246034,네오펙트,290660,2020,20210323000839,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2020.12.31 현재,"-60,762,171,430",제 10 기,2019.12.31 현재,"-45,754,915,306",제 9 기,2018.12.31 현재,"-29,307,467,370",17,KRW
4571,1246034,네오펙트,290660,2020,20210323000839,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2020.12.31 현재,"17,864,564,848",제 10 기,2019.12.31 현재,"12,554,669,422",제 9 기,2018.12.31 현재,"28,251,460,517",21,KRW
4591,1246034,네오펙트,290660,2021,20220322001096,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2021.12.31 현재,"15,349,381,697",제 11 기,2020.12.31 현재,"23,093,138,649",제 10 기,2019.12.31 현재,"19,794,181,107",1,KRW
4592,1246034,네오펙트,290660,2021,20220322001096,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2021.12.31 현재,"37,190,975,898",제 11 기,2020.12.31 현재,"34,813,785,127",제 10 기,2019.12.31 현재,"27,222,273,926",3,KRW
4593,1246034,네오펙트,290660,2021,20220322001096,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2021.12.31 현재,"52,540,357,595",제 11 기,2020.12.31 현재,"57,906,923,776",제 10 기,2019.12.31 현재,"47,016,455,033",5,KRW
4594,1246034,네오펙트,290660,2021,20220322001096,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2021.12.31 현재,"24,665,907,251",제 11 기,2020.12.31 현재,"26,823,106,107",제 10 기,2019.12.31 현재,"27,015,610,837",7,KRW
4595,1246034,네오펙트,290660,2021,20220322001096,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2021.12.31 현재,"12,528,546,175",제 11 기,2020.12.31 현재,"13,219,252,821",제 10 기,2019.12.31 현재,"7,446,174,774",9,KRW
4596,1246034,네오펙트,290660,2021,20220322001096,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2021.12.31 현재,"37,194,453,426",제 11 기,2020.12.31 현재,"40,042,358,928",제 10 기,2019.12.31 현재,"34,461,785,611",11,KRW
4597,1246034,네오펙트,290660,2021,20220322001096,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2021.12.31 현재,"9,453,140,000",제 11 기,2020.12.31 현재,"9,453,140,000",제 10 기,2019.12.31 현재,"5,965,522,500",13,KRW
4598,1246034,네오펙트,290660,2021,20220322001096,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2021.12.31 현재,"-65,624,485,708",제 11 기,2020.12.31 현재,"-60,762,171,430",제 10 기,2019.12.31 현재,"-45,754,915,306",17,KRW
4599,1246034,네오펙트,290660,2021,20220322001096,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2021.12.31 현재,"15,345,904,169",제 11 기,2020.12.31 현재,"17,864,564,848",제 10 기,2019.12.31 현재,"12,554,669,422",21,KRW
4619,1246034,네오펙트,290660,2022,20230322001024,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2022.12.31 현재,"12,736,862,844",제 12 기,2021.12.31 현재,"15,349,381,697",제 11 기,2020.12.31 현재,"23,093,138,649",1,KRW
4620,1246034,네오펙트,290660,2022,20230322001024,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2022.12.31 현재,"37,633,708,193",제 12 기,2021.12.31 현재,"37,190,975,898",제 11 기,2020.12.31 현재,"34,813,785,127",3,KRW
4621,1246034,네오펙트,290660,2022,20230322001024,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2022.12.31 현재,"50,370,571,037",제 12 기,2021.12.31 현재,"52,540,357,595",제 11 기,2020.12.31 현재,"57,906,923,776",5,KRW
4622,1246034,네오펙트,290660,2022,20230322001024,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2022.12.31 현재,"28,908,318,850",제 12 기,2021.12.31 현재,"24,665,907,251",제 11 기,2020.12.31 현재,"26,823,106,107",7,KRW
4623,1246034,네오펙트,290660,2022,20230322001024,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2022.12.31 현재,"11,888,425,089",제 12 기,2021.12.31 현재,"12,528,546,175",제 11 기,2020.12.31 현재,"13,219,252,821",9,KRW
4624,1246034,네오펙트,290660,2022,20230322001024,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2022.12.31 현재,"40,796,743,939",제 12 기,2021.12.31 현재,"37,194,453,426",제 11 기,2020.12.31 현재,"40,042,358,928",11,KRW
4625,1246034,네오펙트,290660,2022,20230322001024,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2022.12.31 현재,"9,620,308,500",제 12 기,2021.12.31 현재,"9,453,140,000",제 11 기,2020.12.31 현재,"9,453,140,000",13,KRW
4626,1246034,네오펙트,290660,2022,20230322001024,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2022.12.31 현재,"-74,794,618,126",제 12 기,2021.12.31 현재,"-65,624,485,708",제 11 기,2020.12.31 현재,"-60,762,171,430",17,KRW
4627,1246034,네오펙트,290660,2022,20230322001024,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2022.12.31 현재,"9,573,827,098",제 12 기,2021.12.31 현재,"15,345,904,169",제 11 기,2020.12.31 현재,"17,864,564,848",21,KRW
4647,1246034,네오펙트,290660,2023,20240321001610,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"33,536,824,784",제 13 기,2022.12.31 현재,"12,736,862,844",제 12 기,2021.12.31 현재,"15,349,381,697",1,KRW
4648,1246034,네오펙트,290660,2023,20240321001610,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"38,171,933,890",제 13 기,2022.12.31 현재,"37,633,708,193",제 12 기,2021.12.31 현재,"37,190,975,898",3,KRW
4649,1246034,네오펙트,290660,2023,20240321001610,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"71,708,758,674",제 13 기,2022.12.31 현재,"50,370,571,037",제 12 기,2021.12.31 현재,"52,540,357,595",5,KRW
4650,1246034,네오펙트,290660,2023,20240321001610,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"28,712,305,845",제 13 기,2022.12.31 현재,"28,908,318,850",제 12 기,2021.12.31 현재,"24,665,907,251",7,KRW
4651,1246034,네오펙트,290660,2023,20240321001610,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"11,550,323,623",제 13 기,2022.12.31 현재,"11,888,425,089",제 12 기,2021.12.31 현재,"12,528,546,175",9,KRW
4652,1246034,네오펙트,290660,2023,20240321001610,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"40,262,629,468",제 13 기,2022.12.31 현재,"40,796,743,939",제 12 기,2021.12.31 현재,"37,194,453,426",11,KRW
4653,1246034,네오펙트,290660,2023,20240321001610,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"19,324,479,000",제 13 기,2022.12.31 현재,"9,620,308,500",제 12 기,2021.12.31 현재,"9,453,140,000",13,KRW
4654,1246034,네오펙트,290660,2023,20240321001610,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"-60,449,738,727",제 13 기,2022.12.31 현재,"-74,794,618,126",제 12 기,2021.12.31 현재,"-65,624,485,708",17,KRW
4655,1246034,네오펙트,290660,2023,20240321001610,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"31,446,129,206",제 13 기,2022.12.31 현재,"9,573,827,098",제 12 기,2021.12.31 현재,"15,345,904,169",21,KRW
4733,1259418,대보마그네틱,290670,2022,20230321001442,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2022.12.31 현재,"68,525,515,752",제 27 기,2021.12.31 현재,"41,116,470,003",제 26 기,2020.12.31 현재,"42,357,210,092",1,KRW
4734,1259418,대보마그네틱,290670,2022,20230321001442,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2022.12.31 현재,"32,427,652,508",제 27 기,2021.12.31 현재,"28,114,663,536",제 26 기,2020.12.31 현재,"22,303,923,685",3,KRW
4735,1259418,대보마그네틱,290670,2022,20230321001442,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2022.12.31 현재,"100,953,168,260",제 27 기,2021.12.31 현재,"69,231,133,539",제 26 기,2020.12.31 현재,"64,661,133,777",5,KRW
4736,1259418,대보마그네틱,290670,2022,20230321001442,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2022.12.31 현재,"19,281,569,848",제 27 기,2021.12.31 현재,"9,847,298,979",제 26 기,2020.12.31 현재,"20,207,570,214",7,KRW
4737,1259418,대보마그네틱,290670,2022,20230321001442,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2022.12.31 현재,"2,023,062,355",제 27 기,2021.12.31 현재,"749,212,538",제 26 기,2020.12.31 현재,"831,221,569",9,KRW
