,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7734,364847,이글루,67920,2023,20240314001113,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"17,342,464,278",제 24 기,2022.12.31 현재,"18,480,131,052",제 23 기,2021.12.31 현재,"20,982,033,183",7,KRW
7735,364847,이글루,67920,2023,20240314001113,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"730,396,172",제 24 기,2022.12.31 현재,"1,823,323,804",제 23 기,2021.12.31 현재,"1,890,746,797",9,KRW
7736,364847,이글루,67920,2023,20240314001113,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"18,072,860,450",제 24 기,2022.12.31 현재,"20,303,454,856",제 23 기,2021.12.31 현재,"22,872,779,980",11,KRW
7737,364847,이글루,67920,2023,20240314001113,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"5,498,059,500",제 24 기,2022.12.31 현재,"5,498,059,500",제 23 기,2021.12.31 현재,"5,498,059,500",13,KRW
7738,364847,이글루,67920,2023,20240314001113,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"40,692,708,668",제 24 기,2022.12.31 현재,"33,862,224,953",제 23 기,2021.12.31 현재,"28,035,624,820",17,KRW
7739,364847,이글루,67920,2023,20240314001113,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"76,369,944,189",제 24 기,2022.12.31 현재,"70,728,388,801",제 23 기,2021.12.31 현재,"64,647,585,485",21,KRW
7759,364847,이글루,67920,2022,20230316001286,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"39,596,815,185",제 23 기,2021.12.31 현재,"37,967,540,826",제 22 기,2020.12.31 현재,"48,806,721,188",1,KRW
7760,364847,이글루,67920,2022,20230316001286,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"51,435,028,472",제 23 기,2021.12.31 현재,"49,552,824,639",제 22 기,2020.12.31 현재,"11,936,438,486",3,KRW
7761,364847,이글루,67920,2022,20230316001286,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"91,031,843,657",제 23 기,2021.12.31 현재,"87,520,365,465",제 22 기,2020.12.31 현재,"60,743,159,674",5,KRW
7762,364847,이글루,67920,2022,20230316001286,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"18,480,131,052",제 23 기,2021.12.31 현재,"20,982,033,183",제 22 기,2020.12.31 현재,"8,909,722,941",7,KRW
7763,364847,이글루,67920,2022,20230316001286,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"1,823,323,804",제 23 기,2021.12.31 현재,"1,890,746,797",제 22 기,2020.12.31 현재,"1,793,312,948",9,KRW
7764,364847,이글루,67920,2022,20230316001286,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"20,303,454,856",제 23 기,2021.12.31 현재,"22,872,779,980",제 22 기,2020.12.31 현재,"10,703,035,889",11,KRW
7765,364847,이글루,67920,2022,20230316001286,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"5,498,059,500",제 23 기,2021.12.31 현재,"5,498,059,500",제 22 기,2020.12.31 현재,"5,498,059,500",13,KRW
7766,364847,이글루,67920,2022,20230316001286,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"33,862,224,953",제 23 기,2021.12.31 현재,"28,035,624,820",제 22 기,2020.12.31 현재,"22,191,307,779",17,KRW
7767,364847,이글루,67920,2022,20230316001286,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"70,728,388,801",제 23 기,2021.12.31 현재,"64,647,585,485",제 22 기,2020.12.31 현재,"50,040,123,785",21,KRW
7785,449379,도이치모터스,67990,2015,20160328000296,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2015.12.31 현재,"129,154,656,604",제 15 기,2014.12.31 현재,"94,586,312,280",제 14 기,2013.12.31 현재,"68,135,218,678",1,KRW
7786,449379,도이치모터스,67990,2015,20160328000296,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2015.12.31 현재,"110,007,230,761",제 15 기,2014.12.31 현재,"121,195,168,047",제 14 기,2013.12.31 현재,"95,908,381,284",3,KRW
7787,449379,도이치모터스,67990,2015,20160328000296,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2015.12.31 현재,"391,118,249,873",제 15 기,2014.12.31 현재,"369,774,224,978",제 14 기,2013.12.31 현재,"205,987,084,478",5,KRW
7788,449379,도이치모터스,67990,2015,20160328000296,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2015.12.31 현재,"249,095,356,459",제 15 기,2014.12.31 현재,"190,648,535,721",제 14 기,2013.12.31 현재,"129,040,855,242",7,KRW
7789,449379,도이치모터스,67990,2015,20160328000296,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2015.12.31 현재,"81,908,970,652",제 15 기,2014.12.31 현재,"121,338,837,076",제 14 기,2013.12.31 현재,"22,695,524,474",9,KRW
7790,449379,도이치모터스,67990,2015,20160328000296,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2015.12.31 현재,"331,004,327,111",제 15 기,2014.12.31 현재,"311,987,372,797",제 14 기,2013.12.31 현재,"151,736,379,716",11,KRW
7791,449379,도이치모터스,67990,2015,20160328000296,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2015.12.31 현재,"60,113,922,762",제 15 기,2014.12.31 현재,"57,786,852,181",제 14 기,2013.12.31 현재,"54,250,704,762",21,KRW
7810,449379,도이치모터스,67990,2017,20180402001819,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2017.12.31 현재,"185,990,268,654",제 17 기,2016.12.31 현재,"189,963,526,339",제 16 기,2015.12.31 현재,"129,154,656,604",1,KRW
7811,449379,도이치모터스,67990,2017,20180402001819,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2017.12.31 현재,"297,816,241,297",제 17 기,2016.12.31 현재,"162,223,626,663",제 16 기,2015.12.31 현재,"110,007,230,761",3,KRW
7812,449379,도이치모터스,67990,2017,20180402001819,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2017.12.31 현재,"557,807,099,959",제 17 기,2016.12.31 현재,"433,290,603,745",제 16 기,2015.12.31 현재,"391,118,249,873",5,KRW
7813,449379,도이치모터스,67990,2017,20180402001819,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2017.12.31 현재,"254,820,513,067",제 17 기,2016.12.31 현재,"269,170,619,486",제 16 기,2015.12.31 현재,"249,095,356,459",7,KRW
7814,449379,도이치모터스,67990,2017,20180402001819,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2017.12.31 현재,"136,945,073,044",제 17 기,2016.12.31 현재,"67,342,398,591",제 16 기,2015.12.31 현재,"81,908,970,652",9,KRW
7815,449379,도이치모터스,67990,2017,20180402001819,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2017.12.31 현재,"391,765,586,111",제 17 기,2016.12.31 현재,"336,513,018,077",제 16 기,2015.12.31 현재,"331,004,327,111",11,KRW
7816,449379,도이치모터스,67990,2017,20180402001819,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2017.12.31 현재,"13,131,654,000",제 17 기,2016.12.31 현재,"13,131,654,000",제 16 기,2015.12.31 현재,"13,131,654,000",13,KRW
7817,449379,도이치모터스,67990,2017,20180402001819,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2017.12.31 현재,"29,792,858,310",제 17 기,2016.12.31 현재,"27,005,774,309",제 16 기,2015.12.31 현재,"28,641,146,903",17,KRW
7818,449379,도이치모터스,67990,2017,20180402001819,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2017.12.31 현재,"166,041,513,848",제 17 기,2016.12.31 현재,"96,777,585,668",제 16 기,2015.12.31 현재,"60,113,922,762",21,KRW
7838,449379,도이치모터스,67990,2016,20190712000489,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2016.12.31 현재,"189,963,526,339",제 16 기,2015.12.31 현재,"129,154,656,604",제 15 기,2014.12.31 현재,"94,586,312,280",1,KRW
7839,449379,도이치모터스,67990,2016,20190712000489,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2016.12.31 현재,"162,223,626,663",제 16 기,2015.12.31 현재,"110,007,230,761",제 15 기,2014.12.31 현재,"121,195,168,047",3,KRW
7840,449379,도이치모터스,67990,2016,20190712000489,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2016.12.31 현재,"433,290,603,745",제 16 기,2015.12.31 현재,"391,118,249,873",제 15 기,2014.12.31 현재,"369,774,224,978",5,KRW
7841,449379,도이치모터스,67990,2016,20190712000489,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2016.12.31 현재,"269,803,952,761",제 16 기,2015.12.31 현재,"249,095,356,459",제 15 기,2014.12.31 현재,"190,648,535,721",7,KRW
7842,449379,도이치모터스,67990,2016,20190712000489,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2016.12.31 현재,"78,348,739,677",제 16 기,2015.12.31 현재,"81,908,970,652",제 15 기,2014.12.31 현재,"121,338,837,076",9,KRW
7843,449379,도이치모터스,67990,2016,20190712000489,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2016.12.31 현재,"348,152,692,438",제 16 기,2015.12.31 현재,"331,004,327,111",제 15 기,2014.12.31 현재,"311,987,372,797",11,KRW
7844,449379,도이치모터스,67990,2016,20190712000489,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2016.12.31 현재,"85,137,911,307",제 16 기,2015.12.31 현재,"60,113,922,762",제 15 기,2014.12.31 현재,"57,786,852,181",21,KRW
7863,449379,도이치모터스,67990,2018,20190401001201,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2018.12.31 현재,"259,984,123,694",제 18 기,2017.12.31 현재,"185,990,268,654",제 17 기,2016.12.31 현재,"189,963,526,339",1,KRW
7864,449379,도이치모터스,67990,2018,20190401001201,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2018.12.31 현재,"255,563,639,234",제 18 기,2017.12.31 현재,"297,816,241,297",제 17 기,2016.12.31 현재,"162,223,626,663",3,KRW
7865,449379,도이치모터스,67990,2018,20190401001201,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2018.12.31 현재,"595,741,288,533",제 18 기,2017.12.31 현재,"557,807,099,959",제 17 기,2016.12.31 현재,"433,290,603,745",5,KRW
7866,449379,도이치모터스,67990,2018,20190401001201,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2018.12.31 현재,"227,896,991,728",제 18 기,2017.12.31 현재,"254,820,513,067",제 17 기,2016.12.31 현재,"269,170,619,486",7,KRW
7867,449379,도이치모터스,67990,2018,20190401001201,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2018.12.31 현재,"166,950,413,778",제 18 기,2017.12.31 현재,"136,945,073,044",제 17 기,2016.12.31 현재,"67,342,398,591",9,KRW
7868,449379,도이치모터스,67990,2018,20190401001201,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2018.12.31 현재,"394,847,405,506",제 18 기,2017.12.31 현재,"391,765,586,111",제 17 기,2016.12.31 현재,"336,513,018,077",11,KRW
7869,449379,도이치모터스,67990,2018,20190401001201,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2018.12.31 현재,"13,131,654,000",제 18 기,2017.12.31 현재,"13,131,654,000",제 17 기,2016.12.31 현재,"13,131,654,000",13,KRW
7870,449379,도이치모터스,67990,2018,20190401001201,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2018.12.31 현재,"74,196,601,592",제 18 기,2017.12.31 현재,"29,792,858,310",제 17 기,2016.12.31 현재,"27,005,774,309",17,KRW
7871,449379,도이치모터스,67990,2018,20190401001201,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2018.12.31 현재,"200,893,883,027",제 18 기,2017.12.31 현재,"166,041,513,848",제 17 기,2016.12.31 현재,"96,777,585,668",21,KRW
7891,449379,도이치모터스,67990,2019,20200330002842,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2019.12.31 현재,"338,874,202,392",제 19 기,2018.12.31 현재,"259,984,123,694",제 18 기,2017.12.31 현재,"185,990,268,654",1,KRW
7892,449379,도이치모터스,67990,2019,20200330002842,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2019.12.31 현재,"376,613,131,343",제 19 기,2018.12.31 현재,"255,563,639,234",제 18 기,2017.12.31 현재,"297,816,241,297",3,KRW
7893,449379,도이치모터스,67990,2019,20200330002842,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2019.12.31 현재,"804,374,150,623",제 19 기,2018.12.31 현재,"595,741,288,533",제 18 기,2017.12.31 현재,"557,807,099,959",5,KRW
7894,449379,도이치모터스,67990,2019,20200330002842,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2019.12.31 현재,"429,130,277,538",제 19 기,2018.12.31 현재,"227,896,991,728",제 18 기,2017.12.31 현재,"254,820,513,067",7,KRW
7895,449379,도이치모터스,67990,2019,20200330002842,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2019.12.31 현재,"113,180,582,307",제 19 기,2018.12.31 현재,"166,950,413,778",제 18 기,2017.12.31 현재,"136,945,073,044",9,KRW
7896,449379,도이치모터스,67990,2019,20200330002842,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2019.12.31 현재,"542,310,859,845",제 19 기,2018.12.31 현재,"394,847,405,506",제 18 기,2017.12.31 현재,"391,765,586,111",11,KRW
7897,449379,도이치모터스,67990,2019,20200330002842,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2019.12.31 현재,"14,018,672,500",제 19 기,2018.12.31 현재,"13,131,654,000",제 18 기,2017.12.31 현재,"13,131,654,000",13,KRW
7898,449379,도이치모터스,67990,2019,20200330002842,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2019.12.31 현재,"160,592,560,203",제 19 기,2018.12.31 현재,"74,196,601,592",제 18 기,2017.12.31 현재,"29,792,858,310",17,KRW
7899,449379,도이치모터스,67990,2019,20200330002842,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2019.12.31 현재,"262,063,290,778",제 19 기,2018.12.31 현재,"200,893,883,027",제 18 기,2017.12.31 현재,"166,041,513,848",21,KRW
7919,449379,도이치모터스,67990,2021,20220318001141,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"184,388,472,275",제 21 기,2020.12.31 현재,"205,576,547,600",제 20 기,2019.12.31 현재,"338,874,202,392",1,KRW
7920,449379,도이치모터스,67990,2021,20220318001141,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"703,555,907,908",제 21 기,2020.12.31 현재,"700,118,994,070",제 20 기,2019.12.31 현재,"376,613,131,343",3,KRW
7921,449379,도이치모터스,67990,2021,20220318001141,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"1,121,212,682,796",제 21 기,2020.12.31 현재,"1,056,891,482,866",제 20 기,2019.12.31 현재,"804,374,150,623",5,KRW
7922,449379,도이치모터스,67990,2021,20220318001141,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"479,746,528,300",제 21 기,2020.12.31 현재,"479,998,546,856",제 20 기,2019.12.31 현재,"429,130,277,538",7,KRW
7923,449379,도이치모터스,67990,2021,20220318001141,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"289,696,200,741",제 21 기,2020.12.31 현재,"276,905,711,048",제 20 기,2019.12.31 현재,"113,180,582,307",9,KRW
7924,449379,도이치모터스,67990,2021,20220318001141,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"769,442,729,041",제 21 기,2020.12.31 현재,"756,904,257,904",제 20 기,2019.12.31 현재,"542,310,859,845",11,KRW
7925,449379,도이치모터스,67990,2021,20220318001141,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"14,811,853,000",제 21 기,2020.12.31 현재,"14,532,209,000",제 20 기,2019.12.31 현재,"14,018,672,500",13,KRW
7926,449379,도이치모터스,67990,2021,20220318001141,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"211,544,383,586",제 21 기,2020.12.31 현재,"183,578,431,531",제 20 기,2019.12.31 현재,"160,592,560,203",17,KRW
7927,449379,도이치모터스,67990,2021,20220318001141,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"351,769,953,755",제 21 기,2020.12.31 현재,"299,987,224,962",제 20 기,2019.12.31 현재,"262,063,290,778",21,KRW
7947,449379,도이치모터스,67990,2020,20210319000917,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"205,576,547,600",제 20 기,2019.12.31 현재,"338,874,202,392",제 19 기,2018.12.31 현재,"259,984,123,694",1,KRW
7948,449379,도이치모터스,67990,2020,20210319000917,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"700,118,994,070",제 20 기,2019.12.31 현재,"376,613,131,343",제 19 기,2018.12.31 현재,"255,563,639,234",3,KRW
7949,449379,도이치모터스,67990,2020,20210319000917,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"1,056,891,482,866",제 20 기,2019.12.31 현재,"804,374,150,623",제 19 기,2018.12.31 현재,"595,741,288,533",5,KRW
7950,449379,도이치모터스,67990,2020,20210319000917,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"479,998,546,856",제 20 기,2019.12.31 현재,"429,130,277,538",제 19 기,2018.12.31 현재,"227,896,991,728",7,KRW
7951,449379,도이치모터스,67990,2020,20210319000917,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"276,905,711,048",제 20 기,2019.12.31 현재,"113,180,582,307",제 19 기,2018.12.31 현재,"166,950,413,778",9,KRW
7952,449379,도이치모터스,67990,2020,20210319000917,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"756,904,257,904",제 20 기,2019.12.31 현재,"542,310,859,845",제 19 기,2018.12.31 현재,"394,847,405,506",11,KRW
7953,449379,도이치모터스,67990,2020,20210319000917,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"14,532,209,000",제 20 기,2019.12.31 현재,"14,018,672,500",제 19 기,2018.12.31 현재,"13,131,654,000",13,KRW
7954,449379,도이치모터스,67990,2020,20210319000917,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"183,578,431,531",제 20 기,2019.12.31 현재,"160,592,560,203",제 19 기,2018.12.31 현재,"74,196,601,592",17,KRW
7955,449379,도이치모터스,67990,2020,20210319000917,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"299,987,224,962",제 20 기,2019.12.31 현재,"262,063,290,778",제 19 기,2018.12.31 현재,"200,893,883,027",21,KRW
7975,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"364,701,688,410",제 23 기,2022.12.31 현재,"276,381,885,366",제 22 기,2021.12.31 현재,"184,388,472,275",1,KRW
7976,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"968,191,225,833",제 23 기,2022.12.31 현재,"768,163,437,486",제 22 기,2021.12.31 현재,"703,555,907,908",3,KRW
7977,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"1,572,817,335,021",제 23 기,2022.12.31 현재,"1,270,509,724,661",제 22 기,2021.12.31 현재,"1,121,212,682,796",5,KRW
7978,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"789,377,161,176",제 23 기,2022.12.31 현재,"714,718,876,946",제 22 기,2021.12.31 현재,"479,746,528,300",7,KRW
7979,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"350,965,828,074",제 23 기,2022.12.31 현재,"160,484,933,259",제 22 기,2021.12.31 현재,"289,696,200,741",9,KRW
7980,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"1,140,342,989,250",제 23 기,2022.12.31 현재,"875,203,810,205",제 22 기,2021.12.31 현재,"769,442,729,041",11,KRW
7981,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"16,090,775,000",제 23 기,2022.12.31 현재,"15,945,073,500",제 22 기,2021.12.31 현재,"14,811,853,000",13,KRW
7982,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"236,364,895,876",제 23 기,2022.12.31 현재,"239,957,379,235",제 22 기,2021.12.31 현재,"211,544,383,586",17,KRW
7983,449379,도이치모터스,67990,2023,20240320001811,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"432,474,345,771",제 23 기,2022.12.31 현재,"395,305,914,456",제 22 기,2021.12.31 현재,"351,769,953,755",21,KRW
8005,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"276,381,885,366",제 22 기,2021.12.31 현재,"184,388,472,275",제 21 기,2020.12.31 현재,"205,576,547,600",1,KRW
8006,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"768,163,437,486",제 22 기,2021.12.31 현재,"703,555,907,908",제 21 기,2020.12.31 현재,"700,118,994,070",3,KRW
8007,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"1,270,509,724,661",제 22 기,2021.12.31 현재,"1,121,212,682,796",제 21 기,2020.12.31 현재,"1,056,891,482,866",5,KRW
8008,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"714,718,876,946",제 22 기,2021.12.31 현재,"479,746,528,300",제 21 기,2020.12.31 현재,"479,998,546,856",7,KRW
8009,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"160,484,933,259",제 22 기,2021.12.31 현재,"289,696,200,741",제 21 기,2020.12.31 현재,"276,905,711,048",9,KRW
8010,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"875,203,810,205",제 22 기,2021.12.31 현재,"769,442,729,041",제 21 기,2020.12.31 현재,"756,904,257,904",11,KRW
8011,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"15,945,073,500",제 22 기,2021.12.31 현재,"14,811,853,000",제 21 기,2020.12.31 현재,"14,532,209,000",13,KRW
8012,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"239,957,379,235",제 22 기,2021.12.31 현재,"211,544,383,586",제 21 기,2020.12.31 현재,"183,578,431,531",17,KRW
8013,449379,도이치모터스,67990,2022,20230317000760,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"395,305,914,456",제 22 기,2021.12.31 현재,"351,769,953,755",제 21 기,2020.12.31 현재,"299,987,224,962",21,KRW
8033,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2015.12.31 현재,"16,298,803,473",제 17 기,2014.12.31 현재,"22,235,359,476",제 16 기,2013.12.31 현재,"15,661,653,289",1,KRW
8034,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2015.12.31 현재,"50,375,535,846",제 17 기,2014.12.31 현재,"48,085,042,656",제 16 기,2013.12.31 현재,"52,626,503,163",3,KRW
8035,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2015.12.31 현재,"66,674,339,319",제 17 기,2014.12.31 현재,"70,320,402,132",제 16 기,2013.12.31 현재,"68,288,156,452",5,KRW
8036,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2015.12.31 현재,"23,900,200,460",제 17 기,2014.12.31 현재,"22,212,528,569",제 16 기,2013.12.31 현재,"9,362,996,554",7,KRW
8037,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2015.12.31 현재,"5,367,080,987",제 17 기,2014.12.31 현재,"6,004,948,676",제 16 기,2013.12.31 현재,"17,108,484,615",9,KRW
8038,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2015.12.31 현재,"29,267,281,447",제 17 기,2014.12.31 현재,"28,217,477,245",제 16 기,2013.12.31 현재,"26,471,481,169",11,KRW
8039,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2015.12.31 현재,"3,236,086,622",제 17 기,2014.12.31 현재,"10,259,205,872",제 16 기,2013.12.31 현재,"9,995,982,900",17,KRW
8040,397191,팬엔터테인먼트,68050,2015,20160516001586,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2015.12.31 현재,"37,407,057,872",제 17 기,2014.12.31 현재,"42,102,924,887",제 16 기,2013.12.31 현재,"41,816,675,283",21,KRW
8059,397191,팬엔터테인먼트,68050,2016,20170330000085,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2016.12.31 현재,"16,704,161,612",제 18 기,2015.12.31 현재,"16,298,803,473",제 17 기,2014.12.31 현재,"22,235,359,476",1,KRW
8060,397191,팬엔터테인먼트,68050,2016,20170330000085,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2016.12.31 현재,"53,341,936,020",제 18 기,2015.12.31 현재,"50,375,535,846",제 17 기,2014.12.31 현재,"48,085,042,656",3,KRW
8061,397191,팬엔터테인먼트,68050,2016,20170330000085,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2016.12.31 현재,"70,046,097,632",제 18 기,2015.12.31 현재,"66,674,339,319",제 17 기,2014.12.31 현재,"70,320,402,132",5,KRW
