,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9848,158565,한국알콜,17890,2021,20220321001193,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2021.01.01 ~ 2021.12.31,"36,200,881,709",제 37 기,2020.01.01 ~ 2020.12.31,"40,255,999,713",제 36 기,2019.01.01 ~ 2019.12.31,"23,388,846,803",62,KRW
9872,158565,한국알콜,17890,2020,20210323000552,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2020.01.01 ~ 2020.12.31,"296,324,599,050",제 36 기,2019.01.01 ~ 2019.12.31,"240,070,313,971",제 35 기,2018.01.01 ~ 2018.12.31,"249,918,168,692",24,KRW
9873,158565,한국알콜,17890,2020,20210323000552,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2020.01.01 ~ 2020.12.31,"50,638,666,358",제 36 기,2019.01.01 ~ 2019.12.31,"31,702,008,741",제 35 기,2018.01.01 ~ 2018.12.31,"29,087,828,512",26,KRW
9874,158565,한국알콜,17890,2020,20210323000552,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2020.01.01 ~ 2020.12.31,"51,867,812,285",제 36 기,2019.01.01 ~ 2019.12.31,"32,690,967,242",제 35 기,2018.01.01 ~ 2018.12.31,"32,527,339,670",28,KRW
9875,158565,한국알콜,17890,2020,20210323000552,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2020.01.01 ~ 2020.12.31,"40,255,999,713",제 36 기,2019.01.01 ~ 2019.12.31,"23,388,846,803",제 35 기,2018.01.01 ~ 2018.12.31,"24,048,368,605",30,KRW
9876,158565,한국알콜,17890,2020,20210323000552,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2020.01.01 ~ 2020.12.31,"40,255,999,713",제 36 기,2019.01.01 ~ 2019.12.31,"23,388,846,803",제 35 기,2018.01.01 ~ 2018.12.31,"24,048,368,605",62,KRW
9900,158565,한국알콜,17890,2022,20230320000539,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2022.01.01 ~ 2022.12.31,"367,592,204,701",제 38 기,2021.01.01 ~ 2021.12.31,"388,461,229,289",제 37 기,2020.01.01 ~ 2020.12.31,"296,324,599,050",24,KRW
9901,158565,한국알콜,17890,2022,20230320000539,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2022.01.01 ~ 2022.12.31,"8,859,922,728",제 38 기,2021.01.01 ~ 2021.12.31,"42,665,468,328",제 37 기,2020.01.01 ~ 2020.12.31,"50,638,666,358",26,KRW
9902,158565,한국알콜,17890,2022,20230320000539,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2022.01.01 ~ 2022.12.31,"12,526,837,963",제 38 기,2021.01.01 ~ 2021.12.31,"44,302,044,422",제 37 기,2020.01.01 ~ 2020.12.31,"51,867,812,285",28,KRW
9903,158565,한국알콜,17890,2022,20230320000539,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2022.01.01 ~ 2022.12.31,"9,479,531,319",제 38 기,2021.01.01 ~ 2021.12.31,"36,200,881,709",제 37 기,2020.01.01 ~ 2020.12.31,"40,255,999,713",30,KRW
9904,158565,한국알콜,17890,2022,20230320000539,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2022.01.01 ~ 2022.12.31,"9,479,531,319",제 38 기,2021.01.01 ~ 2021.12.31,"36,200,881,709",제 37 기,2020.01.01 ~ 2020.12.31,"40,255,999,713",62,KRW
9925,152729,광전자,17900,2015,20160330001037,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2015.01.01 ~ 2015.12.31,"178,084,378,411",제 31 기,2014.01.01 ~ 2014.12.31,"169,793,271,820",제 30 기,2013.01.01 ~ 2013.12.31,"243,823,178,825",24,KRW
9926,152729,광전자,17900,2015,20160330001037,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2015.01.01 ~ 2015.12.31,"-9,797,705,434",제 31 기,2014.01.01 ~ 2014.12.31,"-9,934,384,228",제 30 기,2013.01.01 ~ 2013.12.31,"-4,727,139,135",26,KRW
9927,152729,광전자,17900,2015,20160330001037,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2015.01.01 ~ 2015.12.31,"-3,126,127,958",제 31 기,2014.01.01 ~ 2014.12.31,"-11,606,170,666",제 30 기,2013.01.01 ~ 2013.12.31,"-9,563,035,422",28,KRW
9928,152729,광전자,17900,2015,20160330001037,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2015.01.01 ~ 2015.12.31,"-3,220,835,101",제 31 기,2014.01.01 ~ 2014.12.31,"-8,628,751,161",제 30 기,2013.01.01 ~ 2013.12.31,"-8,184,272,525",30,KRW
9929,152729,광전자,17900,2015,20160330001037,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2015.01.01 ~ 2015.12.31,"-3,220,835,101",제 31 기,2014.01.01 ~ 2014.12.31,"-8,628,751,161",제 30 기,2013.01.01 ~ 2013.12.31,"-8,184,272,525",62,KRW
9954,158565,한국알콜,17890,2023,20240320000268,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2023.01.01 ~ 2023.12.31,"312,439,657,516",제 39 기,2022.01.01 ~ 2022.12.31,"367,592,204,701",제 38 기,2021.01.01 ~ 2021.12.31,"388,461,229,289",24,KRW
9955,158565,한국알콜,17890,2023,20240320000268,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2023.01.01 ~ 2023.12.31,"6,630,133,635",제 39 기,2022.01.01 ~ 2022.12.31,"8,859,922,728",제 38 기,2021.01.01 ~ 2021.12.31,"42,665,468,328",26,KRW
9956,158565,한국알콜,17890,2023,20240320000268,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2023.01.01 ~ 2023.12.31,"17,941,296,631",제 39 기,2022.01.01 ~ 2022.12.31,"12,526,837,963",제 38 기,2021.01.01 ~ 2021.12.31,"44,302,044,422",28,KRW
9957,158565,한국알콜,17890,2023,20240320000268,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2023.01.01 ~ 2023.12.31,"14,242,677,245",제 39 기,2022.01.01 ~ 2022.12.31,"9,479,531,319",제 38 기,2021.01.01 ~ 2021.12.31,"36,200,881,709",30,KRW
9958,158565,한국알콜,17890,2023,20240320000268,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2023.01.01 ~ 2023.12.31,"14,242,677,245",제 39 기,2022.01.01 ~ 2022.12.31,"9,479,531,319",제 38 기,2021.01.01 ~ 2021.12.31,"36,200,881,709",62,KRW
9959,158565,한국알콜,17890,2023,20240320000268,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 40 기,2023.01.01 ~ 2023.12.31,"13,710,249,180",제 39 기,2022.01.01 ~ 2022.12.31,"9,972,278,089",제 38 기,2021.01.01 ~ 2021.12.31,"33,758,253,450",64,KRW
9980,152729,광전자,17900,2016,20170331000966,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2016.01.01 ~ 2016.12.31,"167,087,927,603",제 32 기,2015.01.01 ~ 2015.12.31,"178,084,378,411",제 31 기,2014.01.01 ~ 2014.12.31,"169,793,271,820",24,KRW
9981,152729,광전자,17900,2016,20170331000966,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2016.01.01 ~ 2016.12.31,"-1,284,317,948",제 32 기,2015.01.01 ~ 2015.12.31,"-9,797,705,434",제 31 기,2014.01.01 ~ 2014.12.31,"-9,934,384,228",26,KRW
9982,152729,광전자,17900,2016,20170331000966,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2016.01.01 ~ 2016.12.31,"1,322,675,322",제 32 기,2015.01.01 ~ 2015.12.31,"-3,126,127,958",제 31 기,2014.01.01 ~ 2014.12.31,"-11,606,170,666",28,KRW
9983,152729,광전자,17900,2016,20170331000966,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2016.01.01 ~ 2016.12.31,"1,297,638,385",제 32 기,2015.01.01 ~ 2015.12.31,"-3,220,835,101",제 31 기,2014.01.01 ~ 2014.12.31,"-8,628,751,161",30,KRW
9984,152729,광전자,17900,2016,20170331000966,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2016.01.01 ~ 2016.12.31,"1,297,638,385",제 32 기,2015.01.01 ~ 2015.12.31,"-3,220,835,101",제 31 기,2014.01.01 ~ 2014.12.31,"-8,628,751,161",62,KRW
10008,152729,광전자,17900,2019,20200330002920,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2019.01.01 ~ 2019.12.31,"159,105,643,345",제 35 기,2018.01.01 ~ 2018.12.31,"172,091,904,518",제 34 기,2017.01.01 ~ 2017.12.31,"175,514,146,115",24,KRW
10009,152729,광전자,17900,2019,20200330002920,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2019.01.01 ~ 2019.12.31,"-601,381,459",제 35 기,2018.01.01 ~ 2018.12.31,"4,993,118,680",제 34 기,2017.01.01 ~ 2017.12.31,"9,281,883,255",26,KRW
10010,152729,광전자,17900,2019,20200330002920,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2019.01.01 ~ 2019.12.31,"1,420,967,139",제 35 기,2018.01.01 ~ 2018.12.31,"7,159,477,042",제 34 기,2017.01.01 ~ 2017.12.31,"2,013,199,769",28,KRW
10011,152729,광전자,17900,2019,20200330002920,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2019.01.01 ~ 2019.12.31,"1,830,388,916",제 35 기,2018.01.01 ~ 2018.12.31,"10,302,396,139",제 34 기,2017.01.01 ~ 2017.12.31,"2,007,988,032",30,KRW
10012,152729,광전자,17900,2019,20200330002920,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2019.01.01 ~ 2019.12.31,"1,830,388,916",제 35 기,2018.01.01 ~ 2018.12.31,"10,302,396,139",제 34 기,2017.01.01 ~ 2017.12.31,"2,007,988,032",62,KRW
10036,152729,광전자,17900,2017,20180329000158,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2017.01.01 ~ 2017.12.31,"175,514,146,115",제 33 기,2016.01.01 ~ 2016.12.31,"167,087,927,603",제 32 기,2015.01.01 ~ 2015.12.31,"178,084,378,411",24,KRW
10037,152729,광전자,17900,2017,20180329000158,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2017.01.01 ~ 2017.12.31,"9,281,883,255",제 33 기,2016.01.01 ~ 2016.12.31,"-1,284,317,948",제 32 기,2015.01.01 ~ 2015.12.31,"-9,797,705,434",26,KRW
10038,152729,광전자,17900,2017,20180329000158,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2017.01.01 ~ 2017.12.31,"2,013,199,769",제 33 기,2016.01.01 ~ 2016.12.31,"1,322,675,322",제 32 기,2015.01.01 ~ 2015.12.31,"-3,126,127,958",28,KRW
10039,152729,광전자,17900,2017,20180329000158,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2017.01.01 ~ 2017.12.31,"2,007,988,032",제 33 기,2016.01.01 ~ 2016.12.31,"1,297,638,385",제 32 기,2015.01.01 ~ 2015.12.31,"-3,220,835,101",30,KRW
10040,152729,광전자,17900,2017,20180329000158,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2017.01.01 ~ 2017.12.31,"2,007,988,032",제 33 기,2016.01.01 ~ 2016.12.31,"1,297,638,385",제 32 기,2015.01.01 ~ 2015.12.31,"-3,220,835,101",62,KRW
10064,152729,광전자,17900,2018,20190329001631,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2018.01.01 ~ 2018.12.31,"172,091,904,518",제 34 기,2017.01.01 ~ 2017.12.31,"175,514,146,115",제 33 기,2016.01.01 ~ 2016.12.31,"167,087,927,603",24,KRW
10065,152729,광전자,17900,2018,20190329001631,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2018.01.01 ~ 2018.12.31,"4,993,118,680",제 34 기,2017.01.01 ~ 2017.12.31,"9,281,883,255",제 33 기,2016.01.01 ~ 2016.12.31,"-1,284,317,948",26,KRW
10066,152729,광전자,17900,2018,20190329001631,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2018.01.01 ~ 2018.12.31,"7,159,477,042",제 34 기,2017.01.01 ~ 2017.12.31,"2,013,199,769",제 33 기,2016.01.01 ~ 2016.12.31,"1,322,675,322",28,KRW
10067,152729,광전자,17900,2018,20190329001631,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2018.01.01 ~ 2018.12.31,"10,302,396,139",제 34 기,2017.01.01 ~ 2017.12.31,"2,007,988,032",제 33 기,2016.01.01 ~ 2016.12.31,"1,297,638,385",30,KRW
10068,152729,광전자,17900,2018,20190329001631,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2018.01.01 ~ 2018.12.31,"10,302,396,139",제 34 기,2017.01.01 ~ 2017.12.31,"2,007,988,032",제 33 기,2016.01.01 ~ 2016.12.31,"1,297,638,385",62,KRW
10092,152729,광전자,17900,2020,20210318000782,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2020.01.01 ~ 2020.12.31,"144,622,090,048",제 36 기,2019.01.01 ~ 2019.12.31,"159,105,643,345",제 35 기,2018.01.01 ~ 2018.12.31,"172,091,904,518",24,KRW
10093,152729,광전자,17900,2020,20210318000782,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2020.01.01 ~ 2020.12.31,"-9,073,944,369",제 36 기,2019.01.01 ~ 2019.12.31,"-601,381,459",제 35 기,2018.01.01 ~ 2018.12.31,"4,993,118,680",26,KRW
10094,152729,광전자,17900,2020,20210318000782,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2020.01.01 ~ 2020.12.31,"-14,889,642,172",제 36 기,2019.01.01 ~ 2019.12.31,"1,420,967,139",제 35 기,2018.01.01 ~ 2018.12.31,"7,159,477,042",28,KRW
10095,152729,광전자,17900,2020,20210318000782,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2020.01.01 ~ 2020.12.31,"-14,946,432,970",제 36 기,2019.01.01 ~ 2019.12.31,"1,830,388,916",제 35 기,2018.01.01 ~ 2018.12.31,"10,302,396,139",30,KRW
10096,152729,광전자,17900,2020,20210318000782,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2020.01.01 ~ 2020.12.31,"-14,946,432,970",제 36 기,2019.01.01 ~ 2019.12.31,"1,830,388,916",제 35 기,2018.01.01 ~ 2018.12.31,"10,302,396,139",62,KRW
10120,152729,광전자,17900,2021,20220321000459,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2021.01.01 ~ 2021.12.31,"160,751,044,945",제 37 기,2020.01.01 ~ 2020.12.31,"144,622,090,048",제 36 기,2019.01.01 ~ 2019.12.31,"159,105,643,345",24,KRW
10121,152729,광전자,17900,2021,20220321000459,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2021.01.01 ~ 2021.12.31,"8,366,389,941",제 37 기,2020.01.01 ~ 2020.12.31,"-9,073,944,369",제 36 기,2019.01.01 ~ 2019.12.31,"-601,381,459",26,KRW
10122,152729,광전자,17900,2021,20220321000459,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2021.01.01 ~ 2021.12.31,"11,408,217,817",제 37 기,2020.01.01 ~ 2020.12.31,"-14,889,642,172",제 36 기,2019.01.01 ~ 2019.12.31,"1,420,967,139",28,KRW
10123,152729,광전자,17900,2021,20220321000459,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2021.01.01 ~ 2021.12.31,"8,859,651,887",제 37 기,2020.01.01 ~ 2020.12.31,"-14,946,432,970",제 36 기,2019.01.01 ~ 2019.12.31,"1,830,388,916",30,KRW
10124,152729,광전자,17900,2021,20220321000459,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2021.01.01 ~ 2021.12.31,"8,859,651,887",제 37 기,2020.01.01 ~ 2020.12.31,"-14,946,432,970",제 36 기,2019.01.01 ~ 2019.12.31,"1,830,388,916",62,KRW
10148,152729,광전자,17900,2022,20230316000645,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2022.01.01 ~ 2022.12.31,"149,972,513,651",제 38 기,2021.01.01 ~ 2021.12.31,"160,751,044,945",제 37 기,2020.01.01 ~ 2020.12.31,"144,622,090,048",24,KRW
10149,152729,광전자,17900,2022,20230316000645,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2022.01.01 ~ 2022.12.31,"6,044,837,520",제 38 기,2021.01.01 ~ 2021.12.31,"8,366,389,941",제 37 기,2020.01.01 ~ 2020.12.31,"-9,073,944,369",26,KRW
10150,152729,광전자,17900,2022,20230316000645,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2022.01.01 ~ 2022.12.31,"10,031,753,111",제 38 기,2021.01.01 ~ 2021.12.31,"11,408,217,817",제 37 기,2020.01.01 ~ 2020.12.31,"-14,889,642,172",28,KRW
10151,152729,광전자,17900,2022,20230316000645,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2022.01.01 ~ 2022.12.31,"13,492,896,509",제 38 기,2021.01.01 ~ 2021.12.31,"8,859,651,887",제 37 기,2020.01.01 ~ 2020.12.31,"-14,946,432,970",30,KRW
10152,152729,광전자,17900,2022,20230316000645,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2022.01.01 ~ 2022.12.31,"13,492,896,509",제 38 기,2021.01.01 ~ 2021.12.31,"8,859,651,887",제 37 기,2020.01.01 ~ 2020.12.31,"-14,946,432,970",62,KRW
10172,165583,E1,17940,2016,20180130000268,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2016.01.01 ~ 2016.12.31,"3,447,722,830,968",제 32 기,2015.01.01 ~ 2015.12.31,"3,822,716,362,581",제 31 기,2014.01.01 ~ 2014.12.31,"5,912,088,310,577",24,KRW
10173,165583,E1,17940,2016,20180130000268,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2016.01.01 ~ 2016.12.31,"64,785,814,686",제 32 기,2015.01.01 ~ 2015.12.31,"100,215,384,272",제 31 기,2014.01.01 ~ 2014.12.31,"80,112,276,032",26,KRW
10174,165583,E1,17940,2016,20180130000268,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2016.01.01 ~ 2016.12.31,"69,395,279,673",제 32 기,2015.01.01 ~ 2015.12.31,"102,456,854,876",제 31 기,2014.01.01 ~ 2014.12.31,"53,571,030,505",28,KRW
10175,165583,E1,17940,2016,20180130000268,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2016.01.01 ~ 2016.12.31,"52,856,109,519",제 32 기,2015.01.01 ~ 2015.12.31,"77,688,185,269",제 31 기,2014.01.01 ~ 2014.12.31,"43,679,768,848",30,KRW
10176,165583,E1,17940,2016,20180130000268,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2016.01.01 ~ 2016.12.31,"52,856,109,519",제 32 기,2015.01.01 ~ 2015.12.31,"77,688,185,269",제 31 기,2014.01.01 ~ 2014.12.31,"43,679,768,848",62,KRW
10202,152729,광전자,17900,2023,20240315000438,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2023.01.01 ~ 2023.12.31,"122,117,863,937",제 39 기,2022.01.01 ~ 2022.12.31,"149,972,513,651",제 38 기,2021.01.01 ~ 2021.12.31,"160,751,044,945",24,KRW
10203,152729,광전자,17900,2023,20240315000438,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2023.01.01 ~ 2023.12.31,"-3,943,392,246",제 39 기,2022.01.01 ~ 2022.12.31,"6,044,837,520",제 38 기,2021.01.01 ~ 2021.12.31,"8,366,389,941",26,KRW
10204,152729,광전자,17900,2023,20240315000438,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2023.01.01 ~ 2023.12.31,"457,327,400",제 39 기,2022.01.01 ~ 2022.12.31,"10,031,753,111",제 38 기,2021.01.01 ~ 2021.12.31,"11,408,217,817",28,KRW
10205,152729,광전자,17900,2023,20240315000438,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2023.01.01 ~ 2023.12.31,"204,063,968",제 39 기,2022.01.01 ~ 2022.12.31,"13,492,896,509",제 38 기,2021.01.01 ~ 2021.12.31,"8,859,651,887",30,KRW
10206,152729,광전자,17900,2023,20240315000438,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2023.01.01 ~ 2023.12.31,"204,063,968",제 39 기,2022.01.01 ~ 2022.12.31,"13,492,896,509",제 38 기,2021.01.01 ~ 2021.12.31,"8,859,651,887",62,KRW
10207,152729,광전자,17900,2023,20240315000438,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 40 기,2023.01.01 ~ 2023.12.31,"6,365,796,628",제 39 기,2022.01.01 ~ 2022.12.31,"19,365,713,099",제 38 기,2021.01.01 ~ 2021.12.31,"8,852,751,495",64,KRW
10228,165583,E1,17940,2015,20160516002976,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2015.01.01 ~ 2015.12.31,"3,822,716,362,581",제 31 기,2014.01.01 ~ 2014.12.31,"5,912,088,310,577",제 30 기,2013.01.01 ~ 2013.12.31,"6,405,853,167,145",24,KRW
10229,165583,E1,17940,2015,20160516002976,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2015.01.01 ~ 2015.12.31,"100,215,384,272",제 31 기,2014.01.01 ~ 2014.12.31,"80,112,276,032",제 30 기,2013.01.01 ~ 2013.12.31,"111,665,614,049",26,KRW
10230,165583,E1,17940,2015,20160516002976,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2015.01.01 ~ 2015.12.31,"102,456,854,876",제 31 기,2014.01.01 ~ 2014.12.31,"53,571,030,505",제 30 기,2013.01.01 ~ 2013.12.31,"84,562,595,337",28,KRW
10231,165583,E1,17940,2015,20160516002976,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2015.01.01 ~ 2015.12.31,"77,688,185,269",제 31 기,2014.01.01 ~ 2014.12.31,"43,679,768,848",제 30 기,2013.01.01 ~ 2013.12.31,"58,935,461,969",30,KRW
10232,165583,E1,17940,2015,20160516002976,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2015.01.01 ~ 2015.12.31,"77,688,185,269",제 31 기,2014.01.01 ~ 2014.12.31,"43,679,768,848",제 30 기,2013.01.01 ~ 2013.12.31,"58,935,461,969",62,KRW
10256,165583,E1,17940,2017,20180402004168,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2017.01.01 ~ 2017.12.31,"3,912,359,397,595",제 33 기,2016.01.01 ~ 2016.12.31,"3,447,722,830,968",제 32 기,2015.01.01 ~ 2015.12.31,"3,822,716,362,581",24,KRW
10257,165583,E1,17940,2017,20180402004168,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2017.01.01 ~ 2017.12.31,"87,006,745,347",제 33 기,2016.01.01 ~ 2016.12.31,"64,785,814,686",제 32 기,2015.01.01 ~ 2015.12.31,"100,215,384,272",26,KRW
10258,165583,E1,17940,2017,20180402004168,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2017.01.01 ~ 2017.12.31,"86,304,826,137",제 33 기,2016.01.01 ~ 2016.12.31,"69,395,279,673",제 32 기,2015.01.01 ~ 2015.12.31,"102,456,854,876",28,KRW
10259,165583,E1,17940,2017,20180402004168,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2017.01.01 ~ 2017.12.31,"63,939,713,575",제 33 기,2016.01.01 ~ 2016.12.31,"52,856,109,519",제 32 기,2015.01.01 ~ 2015.12.31,"77,688,185,269",30,KRW
10260,165583,E1,17940,2017,20180402004168,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2017.01.01 ~ 2017.12.31,"63,939,713,575",제 33 기,2016.01.01 ~ 2016.12.31,"52,856,109,519",제 32 기,2015.01.01 ~ 2015.12.31,"77,688,185,269",62,KRW
10284,165583,E1,17940,2019,20200330004150,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2019.01.01 ~ 2019.12.31,"4,173,961,090,728",제 35 기,2018.01.01 ~ 2018.12.31,"4,152,465,960,524",제 34 기,2017.01.01 ~ 2017.12.31,"3,912,359,397,595",24,KRW
10285,165583,E1,17940,2019,20200330004150,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2019.01.01 ~ 2019.12.31,"123,955,267,741",제 35 기,2018.01.01 ~ 2018.12.31,"7,701,627,017",제 34 기,2017.01.01 ~ 2017.12.31,"87,006,745,347",26,KRW
10286,165583,E1,17940,2019,20200330004150,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2019.01.01 ~ 2019.12.31,"72,850,859,288",제 35 기,2018.01.01 ~ 2018.12.31,"88,100,724,686",제 34 기,2017.01.01 ~ 2017.12.31,"86,304,826,137",28,KRW
10287,165583,E1,17940,2019,20200330004150,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2019.01.01 ~ 2019.12.31,"16,232,361,996",제 35 기,2018.01.01 ~ 2018.12.31,"63,905,826,880",제 34 기,2017.01.01 ~ 2017.12.31,"63,939,713,575",30,KRW
10288,165583,E1,17940,2019,20200330004150,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2019.01.01 ~ 2019.12.31,"16,232,361,996",제 35 기,2018.01.01 ~ 2018.12.31,"63,905,826,880",제 34 기,2017.01.01 ~ 2017.12.31,"63,939,713,575",62,KRW
10310,165583,E1,17940,2018,20190401003381,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2018.01.01 ~ 2018.12.31,"4,152,465,960,524",제 34 기,2017.01.01 ~ 2017.12.31,"3,912,359,397,595",제 33 기,2016.01.01 ~ 2016.12.31,"3,447,722,830,968",24,KRW
10311,165583,E1,17940,2018,20190401003381,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2018.01.01 ~ 2018.12.31,"7,701,627,017",제 34 기,2017.01.01 ~ 2017.12.31,"87,006,745,347",제 33 기,2016.01.01 ~ 2016.12.31,"64,785,814,686",26,KRW
10312,165583,E1,17940,2018,20190401003381,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2018.01.01 ~ 2018.12.31,"88,100,724,686",제 34 기,2017.01.01 ~ 2017.12.31,"86,304,826,137",제 33 기,2016.01.01 ~ 2016.12.31,"69,395,279,673",28,KRW
10313,165583,E1,17940,2018,20190401003381,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2018.01.01 ~ 2018.12.31,"63,905,826,880",제 34 기,2017.01.01 ~ 2017.12.31,"63,939,713,575",제 33 기,2016.01.01 ~ 2016.12.31,"52,856,109,539",30,KRW
10314,165583,E1,17940,2018,20190401003381,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2018.01.01 ~ 2018.12.31,"63,905,826,880",제 34 기,2017.01.01 ~ 2017.12.31,"63,939,713,575",제 33 기,2016.01.01 ~ 2016.12.31,"52,856,109,539",62,KRW
10338,165583,E1,17940,2020,20210318000819,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2020.01.01 ~ 2020.12.31,"3,563,455,849,701",제 36 기,2019.01.01 ~ 2019.12.31,"4,173,961,090,728",제 35 기,2018.01.01 ~ 2018.12.31,"4,152,465,960,524",24,KRW
