,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7096,843900,육일씨엔에쓰,191410,2018,20190401002186,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2018.01.01 ~ 2018.12.31,"63,509,638,267",제 11 기,2017.01.01 ~ 2017.12.31,"118,733,180,635",제 10 기,2016.01.01 ~ 2016.12.31,"43,590,064,310",24,KRW
7097,843900,육일씨엔에쓰,191410,2018,20190401002186,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2018.01.01 ~ 2018.12.31,"-2,498,326,696",제 11 기,2017.01.01 ~ 2017.12.31,"4,079,136,430",제 10 기,2016.01.01 ~ 2016.12.31,"-5,203,331,276",26,KRW
7098,843900,육일씨엔에쓰,191410,2018,20190401002186,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2018.01.01 ~ 2018.12.31,"-3,213,627,188",제 11 기,2017.01.01 ~ 2017.12.31,"2,390,820,384",제 10 기,2016.01.01 ~ 2016.12.31,"-6,581,271,126",28,KRW
7099,843900,육일씨엔에쓰,191410,2018,20190401002186,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2018.01.01 ~ 2018.12.31,"-2,719,287,498",제 11 기,2017.01.01 ~ 2017.12.31,"1,888,996,822",제 10 기,2016.01.01 ~ 2016.12.31,"-5,815,216,011",30,KRW
7100,843900,육일씨엔에쓰,191410,2018,20190401002186,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2018.01.01 ~ 2018.12.31,"-2,719,287,498",제 11 기,2017.01.01 ~ 2017.12.31,"1,888,996,822",제 10 기,2016.01.01 ~ 2016.12.31,"-5,815,216,011",62,KRW
7124,843900,육일씨엔에쓰,191410,2020,20210323000355,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2020.01.01 ~ 2020.12.31,"27,447,279,830",제 13 기,2019.01.01 ~ 2019.12.31,"38,598,807,125",제 12 기,2018.01.01 ~ 2018.12.31,"63,509,638,267",24,KRW
7125,843900,육일씨엔에쓰,191410,2020,20210323000355,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2020.01.01 ~ 2020.12.31,"-9,722,638,715",제 13 기,2019.01.01 ~ 2019.12.31,"-5,763,832,193",제 12 기,2018.01.01 ~ 2018.12.31,"-2,498,326,696",26,KRW
7126,843900,육일씨엔에쓰,191410,2020,20210323000355,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2020.01.01 ~ 2020.12.31,"-28,265,665,661",제 13 기,2019.01.01 ~ 2019.12.31,"-5,791,836,977",제 12 기,2018.01.01 ~ 2018.12.31,"-3,213,627,188",28,KRW
7127,843900,육일씨엔에쓰,191410,2020,20210323000355,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2020.01.01 ~ 2020.12.31,"-30,821,868,472",제 13 기,2019.01.01 ~ 2019.12.31,"-4,264,715,396",제 12 기,2018.01.01 ~ 2018.12.31,"-2,719,287,498",30,KRW
7128,843900,육일씨엔에쓰,191410,2020,20210323000355,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2020.01.01 ~ 2020.12.31,"-30,821,868,472",제 13 기,2019.01.01 ~ 2019.12.31,"-4,264,715,396",제 12 기,2018.01.01 ~ 2018.12.31,"-2,719,287,498",62,KRW
7152,843900,육일씨엔에쓰,191410,2019,20200330001597,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2019.01.01 ~ 2019.12.31,"38,598,807,125",제 12 기,2018.01.01 ~ 2018.12.31,"63,509,638,267",제 11 기,2017.01.01 ~ 2017.12.31,"118,733,180,635",24,KRW
7153,843900,육일씨엔에쓰,191410,2019,20200330001597,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2019.01.01 ~ 2019.12.31,"-5,763,832,193",제 12 기,2018.01.01 ~ 2018.12.31,"-2,498,326,696",제 11 기,2017.01.01 ~ 2017.12.31,"4,079,136,430",26,KRW
7154,843900,육일씨엔에쓰,191410,2019,20200330001597,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2019.01.01 ~ 2019.12.31,"-5,791,836,977",제 12 기,2018.01.01 ~ 2018.12.31,"-3,213,627,188",제 11 기,2017.01.01 ~ 2017.12.31,"2,390,820,384",28,KRW
7155,843900,육일씨엔에쓰,191410,2019,20200330001597,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2019.01.01 ~ 2019.12.31,"-4,264,715,396",제 12 기,2018.01.01 ~ 2018.12.31,"-2,719,287,498",제 11 기,2017.01.01 ~ 2017.12.31,"1,888,996,822",30,KRW
7156,843900,육일씨엔에쓰,191410,2019,20200330001597,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2019.01.01 ~ 2019.12.31,"-4,264,715,396",제 12 기,2018.01.01 ~ 2018.12.31,"-2,719,287,498",제 11 기,2017.01.01 ~ 2017.12.31,"1,888,996,822",62,KRW
7180,843900,육일씨엔에쓰,191410,2021,20220317000864,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2021.01.01 ~ 2021.12.31,"11,606,237,822",제 14 기,2020.01.01 ~ 2020.12.31,"27,447,279,830",제 13 기,2019.01.01 ~ 2019.12.31,"38,598,807,125",24,KRW
7181,843900,육일씨엔에쓰,191410,2021,20220317000864,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2021.01.01 ~ 2021.12.31,"5,543,934,485",제 14 기,2020.01.01 ~ 2020.12.31,"-9,722,638,715",제 13 기,2019.01.01 ~ 2019.12.31,"-5,763,832,193",26,KRW
7182,843900,육일씨엔에쓰,191410,2021,20220317000864,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2021.01.01 ~ 2021.12.31,"9,638,626,741",제 14 기,2020.01.01 ~ 2020.12.31,"-28,265,665,661",제 13 기,2019.01.01 ~ 2019.12.31,"-5,791,836,977",28,KRW
7183,843900,육일씨엔에쓰,191410,2021,20220317000864,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2021.01.01 ~ 2021.12.31,"9,695,891,675",제 14 기,2020.01.01 ~ 2020.12.31,"-30,821,868,472",제 13 기,2019.01.01 ~ 2019.12.31,"-4,264,715,396",30,KRW
7184,843900,육일씨엔에쓰,191410,2021,20220317000864,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2021.01.01 ~ 2021.12.31,"9,695,891,675",제 14 기,2020.01.01 ~ 2020.12.31,"-30,821,868,472",제 13 기,2019.01.01 ~ 2019.12.31,"-4,264,715,396",62,KRW
7209,843900,육일씨엔에쓰,191410,2022,20231219000359,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2022.01.01 ~ 2022.12.31,"5,695,196,635",제 15 기,2021.01.01 ~ 2021.12.31,"11,606,237,822",제 14 기,2020.01.01 ~ 2020.12.31,"27,447,279,830",24,KRW
7210,843900,육일씨엔에쓰,191410,2022,20231219000359,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2022.01.01 ~ 2022.12.31,"-2,287,810,369",제 15 기,2021.01.01 ~ 2021.12.31,"5,543,934,485",제 14 기,2020.01.01 ~ 2020.12.31,"-9,722,638,715",26,KRW
7211,843900,육일씨엔에쓰,191410,2022,20231219000359,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2022.01.01 ~ 2022.12.31,"1,809,621,760",제 15 기,2021.01.01 ~ 2021.12.31,"9,638,626,741",제 14 기,2020.01.01 ~ 2020.12.31,"-28,265,665,661",28,KRW
7212,843900,육일씨엔에쓰,191410,2022,20231219000359,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2022.01.01 ~ 2022.12.31,"1,835,622,387",제 15 기,2021.01.01 ~ 2021.12.31,"9,695,891,675",제 14 기,2020.01.01 ~ 2020.12.31,"-30,821,868,472",30,KRW
7213,843900,육일씨엔에쓰,191410,2022,20231219000359,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2022.01.01 ~ 2022.12.31,"1,835,622,387",제 15 기,2021.01.01 ~ 2021.12.31,"9,695,891,675",제 14 기,2020.01.01 ~ 2020.12.31,"-30,821,868,472",62,KRW
7214,843900,육일씨엔에쓰,191410,2022,20231219000359,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 16 기,2022.01.01 ~ 2022.12.31,"1,927,806,430",제 15 기,2021.01.01 ~ 2021.12.31,"9,983,160,431",제 14 기,2020.01.01 ~ 2020.12.31,"-30,699,629,896",64,KRW
7239,843900,육일씨엔에쓰,191410,2023,20240314001147,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2023.01.01 ~ 2023.12.31,"4,672,164,163",제 16 기,2022.01.01 ~ 2022.12.31,"5,695,196,635",제 15 기,2021.01.01 ~ 2021.12.31,"11,606,237,822",24,KRW
7240,843900,육일씨엔에쓰,191410,2023,20240314001147,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2023.01.01 ~ 2023.12.31,"-2,231,358,396",제 16 기,2022.01.01 ~ 2022.12.31,"-2,287,810,369",제 15 기,2021.01.01 ~ 2021.12.31,"5,543,934,485",26,KRW
7241,843900,육일씨엔에쓰,191410,2023,20240314001147,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-1,715,141,186",제 16 기,2022.01.01 ~ 2022.12.31,"1,809,621,760",제 15 기,2021.01.01 ~ 2021.12.31,"9,638,626,741",28,KRW
7242,843900,육일씨엔에쓰,191410,2023,20240314001147,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-2,071,512,538",제 16 기,2022.01.01 ~ 2022.12.31,"1,835,622,387",제 15 기,2021.01.01 ~ 2021.12.31,"9,695,891,675",30,KRW
7243,843900,육일씨엔에쓰,191410,2023,20240314001147,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2023.01.01 ~ 2023.12.31,"-2,071,512,538",제 16 기,2022.01.01 ~ 2022.12.31,"1,835,622,387",제 15 기,2021.01.01 ~ 2021.12.31,"9,695,891,675",62,KRW
7244,843900,육일씨엔에쓰,191410,2023,20240314001147,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 17 기,2023.01.01 ~ 2023.12.31,"-2,165,843,170",제 16 기,2022.01.01 ~ 2022.12.31,"1,927,806,430",제 15 기,2021.01.01 ~ 2021.12.31,"9,983,160,431",64,KRW
7253,926522,테고사이언스,191420,2015,20160329001114,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2015.01.01 ~ 2015.12.31,"7,492,001,366",제 14 기,2014.01.01 ~ 2014.12.31,"6,737,841,698",제 13 기,2013.01.01 ~ 2013.12.31,"6,307,119,978",24,KRW
7254,926522,테고사이언스,191420,2015,20160329001114,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2015.01.01 ~ 2015.12.31,"1,368,289,191",제 14 기,2014.01.01 ~ 2014.12.31,"1,704,797,122",제 13 기,2013.01.01 ~ 2013.12.31,"1,819,512,071",26,KRW
7255,926522,테고사이언스,191420,2015,20160329001114,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2015.01.01 ~ 2015.12.31,"1,524,647,705",제 14 기,2014.01.01 ~ 2014.12.31,"1,792,351,332",제 13 기,2013.01.01 ~ 2013.12.31,"1,961,295,516",28,KRW
7256,926522,테고사이언스,191420,2015,20160329001114,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2015.01.01 ~ 2015.12.31,"1,473,397,405",제 14 기,2014.01.01 ~ 2014.12.31,"1,534,445,862",제 13 기,2013.01.01 ~ 2013.12.31,"1,596,167,100",30,KRW
7257,926522,테고사이언스,191420,2015,20160329001114,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2015.01.01 ~ 2015.12.31,"1,473,397,405",제 14 기,2014.01.01 ~ 2014.12.31,"1,534,445,862",제 13 기,2013.01.01 ~ 2013.12.31,"1,596,167,100",62,KRW
7281,926522,테고사이언스,191420,2017,20180330002354,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2017.01.01 ~ 2017.12.31,"8,602,196,319",제 16 기,2016.01.01 ~ 2016.12.31,"8,343,009,707",제 15 기,2015.01.01 ~ 2015.12.31,"7,492,001,366",24,KRW
7282,926522,테고사이언스,191420,2017,20180330002354,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2017.01.01 ~ 2017.12.31,"2,358,074,562",제 16 기,2016.01.01 ~ 2016.12.31,"2,493,902,251",제 15 기,2015.01.01 ~ 2015.12.31,"1,368,289,191",26,KRW
7283,926522,테고사이언스,191420,2017,20180330002354,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-6,334,189,703",제 16 기,2016.01.01 ~ 2016.12.31,"726,475,789",제 15 기,2015.01.01 ~ 2015.12.31,"1,565,855,119",28,KRW
7284,926522,테고사이언스,191420,2017,20180330002354,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-5,998,224,403",제 16 기,2016.01.01 ~ 2016.12.31,"879,631,392",제 15 기,2015.01.01 ~ 2015.12.31,"1,505,539,188",30,KRW
7285,926522,테고사이언스,191420,2017,20180330002354,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2017.01.01 ~ 2017.12.31,"-5,998,224,403",제 16 기,2016.01.01 ~ 2016.12.31,"879,631,392",제 15 기,2015.01.01 ~ 2015.12.31,"1,505,539,188",62,KRW
7307,926522,테고사이언스,191420,2016,20170330002032,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2016.01.01 ~ 2016.12.31,"8,343,009,707",제 15 기,2015.01.01 ~ 2015.12.31,"7,492,001,366",제 14 기,2014.01.01 ~ 2014.12.31,"6,737,841,698",24,KRW
7308,926522,테고사이언스,191420,2016,20170330002032,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2016.01.01 ~ 2016.12.31,"2,493,902,251",제 15 기,2015.01.01 ~ 2015.12.31,"1,368,289,191",제 14 기,2014.01.01 ~ 2014.12.31,"1,704,797,122",26,KRW
7309,926522,테고사이언스,191420,2016,20170330002032,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2016.01.01 ~ 2016.12.31,"726,475,789",제 15 기,2015.01.01 ~ 2015.12.31,"1,565,855,119",제 14 기,2014.01.01 ~ 2014.12.31,"1,792,351,332",28,KRW
7310,926522,테고사이언스,191420,2016,20170330002032,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2016.01.01 ~ 2016.12.31,"879,631,392",제 15 기,2015.01.01 ~ 2015.12.31,"1,505,539,188",제 14 기,2014.01.01 ~ 2014.12.31,"1,534,445,862",30,KRW
7311,926522,테고사이언스,191420,2016,20170330002032,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2016.01.01 ~ 2016.12.31,"879,631,392",제 15 기,2015.01.01 ~ 2015.12.31,"1,505,539,188",제 14 기,2014.01.01 ~ 2014.12.31,"1,534,445,862",62,KRW
7335,926522,테고사이언스,191420,2018,20190329003398,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"7,769,745,053",제 17 기,2017.01.01 ~ 2017.12.31,"8,602,196,319",제 16 기,2016.01.01 ~ 2016.12.31,"8,343,009,707",24,KRW
7336,926522,테고사이언스,191420,2018,20190329003398,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"1,175,009,564",제 17 기,2017.01.01 ~ 2017.12.31,"2,155,858,108",제 16 기,2016.01.01 ~ 2016.12.31,"1,882,336,429",26,KRW
7337,926522,테고사이언스,191420,2018,20190329003398,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"-955,016,223",제 17 기,2017.01.01 ~ 2017.12.31,"-6,108,993,788",제 16 기,2016.01.01 ~ 2016.12.31,"262,146,267",28,KRW
7338,926522,테고사이언스,191420,2018,20190329003398,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"-2,262,828,833",제 17 기,2017.01.01 ~ 2017.12.31,"-5,773,028,488",제 16 기,2016.01.01 ~ 2016.12.31,"415,301,870",30,KRW
7339,926522,테고사이언스,191420,2018,20190329003398,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"-2,262,828,833",제 17 기,2017.01.01 ~ 2017.12.31,"-5,773,028,488",제 16 기,2016.01.01 ~ 2016.12.31,"415,301,870",62,KRW
7363,926522,테고사이언스,191420,2019,20200330001473,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"6,273,699,160",제 18 기,2018.01.01 ~ 2018.12.31,"7,769,745,053",제 17 기,2017.01.01 ~ 2017.12.31,"8,602,196,319",24,KRW
7364,926522,테고사이언스,191420,2019,20200330001473,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"418,658,798",제 18 기,2018.01.01 ~ 2018.12.31,"1,175,009,564",제 17 기,2017.01.01 ~ 2017.12.31,"2,155,858,108",26,KRW
7365,926522,테고사이언스,191420,2019,20200330001473,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"985,309,965",제 18 기,2018.01.01 ~ 2018.12.31,"-955,016,223",제 17 기,2017.01.01 ~ 2017.12.31,"-6,108,993,788",28,KRW
7366,926522,테고사이언스,191420,2019,20200330001473,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"952,833,538",제 18 기,2018.01.01 ~ 2018.12.31,"-2,262,828,833",제 17 기,2017.01.01 ~ 2017.12.31,"-5,773,028,488",30,KRW
7367,926522,테고사이언스,191420,2019,20200330001473,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"952,833,538",제 18 기,2018.01.01 ~ 2018.12.31,"-2,262,828,833",제 17 기,2017.01.01 ~ 2017.12.31,"-5,773,028,488",62,KRW
7391,926522,테고사이언스,191420,2020,20210319000337,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"8,585,203,549",제 19 기,2019.01.01 ~ 2019.12.31,"6,273,699,160",제 18 기,2018.01.01 ~ 2018.12.31,"7,769,745,053",24,KRW
7392,926522,테고사이언스,191420,2020,20210319000337,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"1,776,981,313",제 19 기,2019.01.01 ~ 2019.12.31,"418,658,798",제 18 기,2018.01.01 ~ 2018.12.31,"1,175,009,564",26,KRW
7393,926522,테고사이언스,191420,2020,20210319000337,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"2,175,327,159",제 19 기,2019.01.01 ~ 2019.12.31,"985,309,965",제 18 기,2018.01.01 ~ 2018.12.31,"-955,016,223",28,KRW
7394,926522,테고사이언스,191420,2020,20210319000337,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"1,917,295,359",제 19 기,2019.01.01 ~ 2019.12.31,"952,833,538",제 18 기,2018.01.01 ~ 2018.12.31,"-2,262,828,833",30,KRW
7395,926522,테고사이언스,191420,2020,20210319000337,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"1,917,295,359",제 19 기,2019.01.01 ~ 2019.12.31,"952,833,538",제 18 기,2018.01.01 ~ 2018.12.31,"-2,262,828,833",62,KRW
7419,926522,테고사이언스,191420,2021,20220323000974,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"7,894,641,412",제 20 기,2020.01.01 ~ 2020.12.31,"8,585,203,549",제 19 기,2019.01.01 ~ 2019.12.31,"6,273,699,160",24,KRW
7420,926522,테고사이언스,191420,2021,20220323000974,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"721,903,714",제 20 기,2020.01.01 ~ 2020.12.31,"1,713,399,734",제 19 기,2019.01.01 ~ 2019.12.31,"412,297,219",26,KRW
7421,926522,테고사이언스,191420,2021,20220323000974,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"913,067,940",제 20 기,2020.01.01 ~ 2020.12.31,"2,112,284,003",제 19 기,2019.01.01 ~ 2019.12.31,"978,409,963",28,KRW
7422,926522,테고사이언스,191420,2021,20220323000974,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"894,401,903",제 20 기,2020.01.01 ~ 2020.12.31,"1,868,121,697",제 19 기,2019.01.01 ~ 2019.12.31,"954,332,645",30,KRW
7423,926522,테고사이언스,191420,2021,20220323000974,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"894,401,903",제 20 기,2020.01.01 ~ 2020.12.31,"1,868,121,697",제 19 기,2019.01.01 ~ 2019.12.31,"954,332,645",62,KRW
7447,926522,테고사이언스,191420,2022,20230323000006,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"7,014,619,474",제 21 기,2021.01.01 ~ 2021.12.31,"7,894,641,412",제 20 기,2020.01.01 ~ 2020.12.31,"8,585,203,549",24,KRW
7448,926522,테고사이언스,191420,2022,20230323000006,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"269,250,009",제 21 기,2021.01.01 ~ 2021.12.31,"721,903,714",제 20 기,2020.01.01 ~ 2020.12.31,"1,713,399,734",26,KRW
7449,926522,테고사이언스,191420,2022,20230323000006,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"279,679,639",제 21 기,2021.01.01 ~ 2021.12.31,"913,067,940",제 20 기,2020.01.01 ~ 2020.12.31,"2,112,284,003",28,KRW
7450,926522,테고사이언스,191420,2022,20230323000006,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"334,093,971",제 21 기,2021.01.01 ~ 2021.12.31,"894,401,903",제 20 기,2020.01.01 ~ 2020.12.31,"1,868,121,697",30,KRW
7451,926522,테고사이언스,191420,2022,20230323000006,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"334,093,971",제 21 기,2021.01.01 ~ 2021.12.31,"894,401,903",제 20 기,2020.01.01 ~ 2020.12.31,"1,868,121,697",62,KRW
7476,926522,테고사이언스,191420,2023,20240327001020,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"7,224,320,410",제 22 기,2022.01.01 ~ 2022.12.31,"7,014,619,474",제 21 기,2021.01.01 ~ 2021.12.31,"7,894,641,412",24,KRW
7477,926522,테고사이언스,191420,2023,20240327001020,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"-1,041,634,923",제 22 기,2022.01.01 ~ 2022.12.31,"269,250,009",제 21 기,2021.01.01 ~ 2021.12.31,"721,903,714",26,KRW
7478,926522,테고사이언스,191420,2023,20240327001020,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-2,370,752,041",제 22 기,2022.01.01 ~ 2022.12.31,"279,679,639",제 21 기,2021.01.01 ~ 2021.12.31,"913,067,940",28,KRW
7479,926522,테고사이언스,191420,2023,20240327001020,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-2,151,009,527",제 22 기,2022.01.01 ~ 2022.12.31,"334,093,971",제 21 기,2021.01.01 ~ 2021.12.31,"894,401,903",30,KRW
7480,926522,테고사이언스,191420,2023,20240327001020,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"-2,151,009,527",제 22 기,2022.01.01 ~ 2022.12.31,"334,093,971",제 21 기,2021.01.01 ~ 2021.12.31,"894,401,903",62,KRW
7481,926522,테고사이언스,191420,2023,20240327001020,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"-2,151,009,527",제 22 기,2022.01.01 ~ 2022.12.31,"334,093,971",제 21 기,2021.01.01 ~ 2021.12.31,"894,401,903",64,KRW
7503,1010110,더블유게임즈,192080,2016,20170330001138,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2016.01.01 ~ 2016.12.31,"155,159,525,297",제 4 기,2015.01.01 ~ 2015.12.31,"122,441,546,376",제 3 기,2014.01.01 ~ 2014.12.31,"71,256,798,395",24,KRW
7504,1010110,더블유게임즈,192080,2016,20170330001138,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2016.01.01 ~ 2016.12.31,"45,243,941,243",제 4 기,2015.01.01 ~ 2015.12.31,"31,899,043,444",제 3 기,2014.01.01 ~ 2014.12.31,"29,317,529,616",26,KRW
7505,1010110,더블유게임즈,192080,2016,20170330001138,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2016.01.01 ~ 2016.12.31,"53,521,010,786",제 4 기,2015.01.01 ~ 2015.12.31,"36,465,154,863",제 3 기,2014.01.01 ~ 2014.12.31,"31,089,862,638",28,KRW
7506,1010110,더블유게임즈,192080,2016,20170330001138,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2016.01.01 ~ 2016.12.31,"48,839,781,287",제 4 기,2015.01.01 ~ 2015.12.31,"34,161,459,082",제 3 기,2014.01.01 ~ 2014.12.31,"27,908,422,123",30,KRW
7507,1010110,더블유게임즈,192080,2016,20170330001138,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2016.01.01 ~ 2016.12.31,"48,839,781,287",제 4 기,2015.01.01 ~ 2015.12.31,"34,161,459,082",제 3 기,2014.01.01 ~ 2014.12.31,"27,908,422,123",62,KRW
7531,1010110,더블유게임즈,192080,2015,20160520000534,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2015.01.01 ~ 2015.12.31,"122,441,546,376",제 3 기,2014.01.01 ~ 2014.12.31,"71,256,798,395",제 2 기,2013.01.01 ~ 2013.12.31,"45,289,823,993",24,KRW
7532,1010110,더블유게임즈,192080,2015,20160520000534,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2015.01.01 ~ 2015.12.31,"31,899,043,444",제 3 기,2014.01.01 ~ 2014.12.31,"29,317,529,616",제 2 기,2013.01.01 ~ 2013.12.31,"12,970,816,904",26,KRW
7533,1010110,더블유게임즈,192080,2015,20160520000534,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2015.01.01 ~ 2015.12.31,"36,465,154,863",제 3 기,2014.01.01 ~ 2014.12.31,"31,089,862,638",제 2 기,2013.01.01 ~ 2013.12.31,"12,431,772,618",28,KRW
7534,1010110,더블유게임즈,192080,2015,20160520000534,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2015.01.01 ~ 2015.12.31,"34,161,459,082",제 3 기,2014.01.01 ~ 2014.12.31,"27,908,422,123",제 2 기,2013.01.01 ~ 2013.12.31,"11,190,064,555",30,KRW
