,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6288,1096341,넥슨게임즈,225570,2022,20230315000715,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"222,332,126,514",제 7 기,2021.12.31 현재,"107,683,261,833",제 6 기,2020.12.31 현재,"75,446,756,111",2,KRW
6289,1096341,넥슨게임즈,225570,2022,20230315000715,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"97,590,905,388",제 7 기,2021.12.31 현재,"19,086,496,058",제 6 기,2020.12.31 현재,"18,971,004,018",4,KRW
6290,1096341,넥슨게임즈,225570,2022,20230315000715,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"319,923,031,902",제 7 기,2021.12.31 현재,"126,769,757,891",제 6 기,2020.12.31 현재,"94,417,760,129",6,KRW
6291,1096341,넥슨게임즈,225570,2022,20230315000715,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"60,344,948,362",제 7 기,2021.12.31 현재,"51,322,187,409",제 6 기,2020.12.31 현재,"14,118,609,555",8,KRW
6292,1096341,넥슨게임즈,225570,2022,20230315000715,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"23,269,689,266",제 7 기,2021.12.31 현재,"13,834,200,520",제 6 기,2020.12.31 현재,"13,911,803,951",10,KRW
6293,1096341,넥슨게임즈,225570,2022,20230315000715,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"83,614,637,628",제 7 기,2021.12.31 현재,"65,156,387,929",제 6 기,2020.12.31 현재,"28,030,413,506",12,KRW
6294,1096341,넥슨게임즈,225570,2022,20230315000715,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"32,880,547,000",제 7 기,2021.12.31 현재,"14,426,483,500",제 6 기,2020.12.31 현재,"14,419,416,000",15,KRW
6295,1096341,넥슨게임즈,225570,2022,20230315000715,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2022.12.31 현재,"-6,687,691,701",제 7 기,2021.12.31 현재,"-12,357,540,507",제 6 기,2020.12.31 현재,"-4,395,313,416",19,KRW
6296,1096341,넥슨게임즈,225570,2022,20230315000715,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2022.12.31 현재,"236,308,394,274",제 7 기,2021.12.31 현재,"61,613,369,962",제 6 기,2020.12.31 현재,"66,387,346,623",22,KRW
6318,1096341,넥슨게임즈,225570,2023,20240320001202,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"242,515,556,041",제 8 기,2022.12.31 현재,"222,332,126,514",제 7 기,2021.12.31 현재,"107,683,261,833",2,KRW
6319,1096341,넥슨게임즈,225570,2023,20240320001202,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"117,899,176,940",제 8 기,2022.12.31 현재,"97,590,905,388",제 7 기,2021.12.31 현재,"19,086,496,058",4,KRW
6320,1096341,넥슨게임즈,225570,2023,20240320001202,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"360,414,732,981",제 8 기,2022.12.31 현재,"319,923,031,902",제 7 기,2021.12.31 현재,"126,769,757,891",6,KRW
6321,1096341,넥슨게임즈,225570,2023,20240320001202,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"67,676,038,930",제 8 기,2022.12.31 현재,"60,344,948,362",제 7 기,2021.12.31 현재,"51,322,187,409",8,KRW
6322,1096341,넥슨게임즈,225570,2023,20240320001202,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"30,785,787,126",제 8 기,2022.12.31 현재,"23,269,689,266",제 7 기,2021.12.31 현재,"13,834,200,520",10,KRW
6323,1096341,넥슨게임즈,225570,2023,20240320001202,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"98,461,826,056",제 8 기,2022.12.31 현재,"83,614,637,628",제 7 기,2021.12.31 현재,"65,156,387,929",12,KRW
6324,1096341,넥슨게임즈,225570,2023,20240320001202,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"32,897,385,000",제 8 기,2022.12.31 현재,"32,880,547,000",제 7 기,2021.12.31 현재,"14,426,483,500",15,KRW
6325,1096341,넥슨게임즈,225570,2023,20240320001202,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"154,455,695,206",제 8 기,2022.12.31 현재,"-6,687,691,701",제 7 기,2021.12.31 현재,"-12,357,540,507",19,KRW
6326,1096341,넥슨게임즈,225570,2023,20240320001202,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"261,952,906,925",제 8 기,2022.12.31 현재,"236,308,394,274",제 7 기,2021.12.31 현재,"61,613,369,962",22,KRW
6334,1101041,패션플랫폼,225590,2017,20180330001123,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2017.12.31 현재,"11,986,643,411",제 2 기,2016.12.31 현재,"11,971,509,860",제 1 기,2015.12.31 현재,"11,854,074,433",2,KRW
6335,1101041,패션플랫폼,225590,2017,20180330001123,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2017.12.31 현재,0,제 2 기,2016.12.31 현재,0,제 1 기,2015.12.31 현재,0,4,KRW
6336,1101041,패션플랫폼,225590,2017,20180330001123,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2017.12.31 현재,"11,986,643,411",제 2 기,2016.12.31 현재,"11,971,509,860",제 1 기,2015.12.31 현재,"11,854,074,433",6,KRW
6337,1101041,패션플랫폼,225590,2017,20180330001123,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2017.12.31 현재,"150,000,000",제 2 기,2016.12.31 현재,0,제 1 기,2015.12.31 현재,0,8,KRW
6338,1101041,패션플랫폼,225590,2017,20180330001123,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2017.12.31 현재,"1,803,019,917",제 2 기,2016.12.31 현재,"1,765,543,671",제 1 기,2015.12.31 현재,"1,728,410,627",10,KRW
6339,1101041,패션플랫폼,225590,2017,20180330001123,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2017.12.31 현재,"1,953,019,917",제 2 기,2016.12.31 현재,"1,765,543,671",제 1 기,2015.12.31 현재,"1,728,410,627",12,KRW
6340,1101041,패션플랫폼,225590,2017,20180330001123,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2017.12.31 현재,"510,500,000",제 2 기,2016.12.31 현재,"510,500,000",제 1 기,2015.12.31 현재,"510,500,000",15,KRW
6341,1101041,패션플랫폼,225590,2017,20180330001123,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2017.12.31 현재,"62,774,782",제 2 기,2016.12.31 현재,"85,117,477",제 1 기,2015.12.31 현재,"4,815,094",19,KRW
6342,1101041,패션플랫폼,225590,2017,20180330001123,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2017.12.31 현재,"10,033,623,494",제 2 기,2016.12.31 현재,"10,205,966,189",제 1 기,2015.12.31 현재,"10,125,663,806",22,KRW
6348,1101041,패션플랫폼,225590,2018,20190401003943,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2018.12.31 현재,"32,687,633,894",제 3 기,2017.12.31 현재,"26,973,005,931",제 2 기,2016.12.31 현재,"24,874,563,493",2,KRW
6349,1101041,패션플랫폼,225590,2018,20190401003943,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2018.12.31 현재,"10,575,179,569",제 3 기,2017.12.31 현재,"2,643,829,187",제 2 기,2016.12.31 현재,"2,512,600,631",4,KRW
6350,1101041,패션플랫폼,225590,2018,20190401003943,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2018.12.31 현재,"43,262,813,463",제 3 기,2017.12.31 현재,"29,616,835,118",제 2 기,2016.12.31 현재,"27,387,164,124",6,KRW
6351,1101041,패션플랫폼,225590,2018,20190401003943,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2018.12.31 현재,"8,663,322,322",제 3 기,2017.12.31 현재,"8,606,054,763",제 2 기,2016.12.31 현재,"13,656,387,128",8,KRW
6352,1101041,패션플랫폼,225590,2018,20190401003943,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2018.12.31 현재,"2,959,479,016",제 3 기,2017.12.31 현재,"2,948,231,250",제 2 기,2016.12.31 현재,0,10,KRW
6353,1101041,패션플랫폼,225590,2018,20190401003943,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2018.12.31 현재,"11,622,801,338",제 3 기,2017.12.31 현재,"11,554,286,013",제 2 기,2016.12.31 현재,"13,656,387,128",12,KRW
6354,1101041,패션플랫폼,225590,2018,20190401003943,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2018.12.31 현재,"2,518,953,500",제 3 기,2017.12.31 현재,"1,760,130,000",제 2 기,2016.12.31 현재,"2,173,000,000",15,KRW
6355,1101041,패션플랫폼,225590,2018,20190401003943,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2018.12.31 현재,"15,752,796,121",제 3 기,2017.12.31 현재,"14,521,792,134",제 2 기,2016.12.31 현재,"10,279,700,025",19,KRW
6356,1101041,패션플랫폼,225590,2018,20190401003943,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2018.12.31 현재,"31,640,012,125",제 3 기,2017.12.31 현재,"18,062,549,105",제 2 기,2016.12.31 현재,"13,730,776,996",22,KRW
6362,1101041,패션플랫폼,225590,2019,20210322000960,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2019.12.31 현재,"39,292,878,068",제 4 기,2018.12.31 현재,"32,687,633,894",제 3 기,2017.12.31 현재,"26,973,005,931",2,KRW
6363,1101041,패션플랫폼,225590,2019,20210322000960,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2019.12.31 현재,"15,480,183,166",제 4 기,2018.12.31 현재,"10,575,179,569",제 3 기,2017.12.31 현재,"2,643,829,187",4,KRW
6364,1101041,패션플랫폼,225590,2019,20210322000960,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2019.12.31 현재,"54,773,061,234",제 4 기,2018.12.31 현재,"43,262,813,463",제 3 기,2017.12.31 현재,"29,616,835,118",6,KRW
6365,1101041,패션플랫폼,225590,2019,20210322000960,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2019.12.31 현재,"11,806,964,499",제 4 기,2018.12.31 현재,"8,663,322,322",제 3 기,2017.12.31 현재,"8,606,054,763",8,KRW
6366,1101041,패션플랫폼,225590,2019,20210322000960,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2019.12.31 현재,"2,309,660,815",제 4 기,2018.12.31 현재,"2,959,479,016",제 3 기,2017.12.31 현재,"2,948,231,250",10,KRW
6367,1101041,패션플랫폼,225590,2019,20210322000960,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2019.12.31 현재,"14,116,625,314",제 4 기,2018.12.31 현재,"11,622,801,338",제 3 기,2017.12.31 현재,"11,554,286,013",12,KRW
6368,1101041,패션플랫폼,225590,2019,20210322000960,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2019.12.31 현재,"2,663,671,300",제 4 기,2018.12.31 현재,"2,518,953,500",제 3 기,2017.12.31 현재,"1,760,130,000",15,KRW
6369,1101041,패션플랫폼,225590,2019,20210322000960,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2019.12.31 현재,"21,272,837,861",제 4 기,2018.12.31 현재,"15,752,796,121",제 3 기,2017.12.31 현재,"14,521,792,134",19,KRW
6370,1101041,패션플랫폼,225590,2019,20210322000960,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2019.12.31 현재,"40,656,435,920",제 4 기,2018.12.31 현재,"31,640,012,125",제 3 기,2017.12.31 현재,"18,062,549,105",22,KRW
6376,1101041,패션플랫폼,225590,2020,20210322000951,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2020.12.31 현재,"38,276,145,730",제 5 기,2019.12.31 현재,"39,292,878,068",제 4 기,2018.12.31 현재,"32,687,633,894",2,KRW
6377,1101041,패션플랫폼,225590,2020,20210322000951,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2020.12.31 현재,"16,636,534,567",제 5 기,2019.12.31 현재,"15,480,183,166",제 4 기,2018.12.31 현재,"10,575,179,569",4,KRW
6378,1101041,패션플랫폼,225590,2020,20210322000951,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2020.12.31 현재,"54,912,680,297",제 5 기,2019.12.31 현재,"54,773,061,234",제 4 기,2018.12.31 현재,"43,262,813,463",6,KRW
6379,1101041,패션플랫폼,225590,2020,20210322000951,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2020.12.31 현재,"11,478,702,974",제 5 기,2019.12.31 현재,"11,806,964,499",제 4 기,2018.12.31 현재,"8,608,122,322",8,KRW
6380,1101041,패션플랫폼,225590,2020,20210322000951,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2020.12.31 현재,"1,693,090,158",제 5 기,2019.12.31 현재,"2,309,660,815",제 4 기,2018.12.31 현재,"3,014,679,016",10,KRW
6381,1101041,패션플랫폼,225590,2020,20210322000951,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2020.12.31 현재,"13,171,793,132",제 5 기,2019.12.31 현재,"14,116,625,314",제 4 기,2018.12.31 현재,"11,622,801,338",12,KRW
6382,1101041,패션플랫폼,225590,2020,20210322000951,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2020.12.31 현재,"2,663,671,300",제 5 기,2019.12.31 현재,"2,663,671,300",제 4 기,2018.12.31 현재,"2,518,953,500",15,KRW
6383,1101041,패션플랫폼,225590,2020,20210322000951,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2020.12.31 현재,"22,357,289,106",제 5 기,2019.12.31 현재,"21,272,837,861",제 4 기,2018.12.31 현재,"15,752,796,121",19,KRW
6384,1101041,패션플랫폼,225590,2020,20210322000951,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2020.12.31 현재,"41,740,887,165",제 5 기,2019.12.31 현재,"40,656,435,920",제 4 기,2018.12.31 현재,"31,640,012,125",22,KRW
6404,1101041,패션플랫폼,225590,2021,20230807000281,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2021.12.31 현재,"34,121,769,426",제 6 기,2020.12.31 현재,"38,276,145,730",제 5 기,2019.12.31 현재,"39,292,878,068",2,KRW
6405,1101041,패션플랫폼,225590,2021,20230807000281,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2021.12.31 현재,"26,661,378,404",제 6 기,2020.12.31 현재,"16,636,534,567",제 5 기,2019.12.31 현재,"15,480,183,166",4,KRW
6406,1101041,패션플랫폼,225590,2021,20230807000281,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2021.12.31 현재,"60,783,147,830",제 6 기,2020.12.31 현재,"54,912,680,297",제 5 기,2019.12.31 현재,"54,773,061,234",6,KRW
6407,1101041,패션플랫폼,225590,2021,20230807000281,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"13,915,920,134",제 6 기,2020.12.31 현재,"11,478,702,974",제 5 기,2019.12.31 현재,"11,806,964,499",8,KRW
6408,1101041,패션플랫폼,225590,2021,20230807000281,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"721,108,980",제 6 기,2020.12.31 현재,"1,693,090,158",제 5 기,2019.12.31 현재,"2,309,660,815",10,KRW
6409,1101041,패션플랫폼,225590,2021,20230807000281,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"14,637,029,114",제 6 기,2020.12.31 현재,"13,171,793,132",제 5 기,2019.12.31 현재,"14,116,625,314",12,KRW
6410,1101041,패션플랫폼,225590,2021,20230807000281,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"2,663,671,300",제 6 기,2020.12.31 현재,"2,663,671,300",제 5 기,2019.12.31 현재,"2,663,671,300",15,KRW
6411,1101041,패션플랫폼,225590,2021,20230807000281,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"26,762,520,657",제 6 기,2020.12.31 현재,"22,357,289,106",제 5 기,2019.12.31 현재,"21,272,837,861",19,KRW
6412,1101041,패션플랫폼,225590,2021,20230807000281,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"46,146,118,716",제 6 기,2020.12.31 현재,"41,740,887,165",제 5 기,2019.12.31 현재,"40,656,435,920",22,KRW
6432,1101041,패션플랫폼,225590,2022,20230807000292,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"39,040,645,368",제 7 기,2021.12.31 현재,"34,121,769,426",제 6 기,2020.12.31 현재,"38,276,145,730",2,KRW
6433,1101041,패션플랫폼,225590,2022,20230807000292,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"43,106,065,641",제 7 기,2021.12.31 현재,"26,661,378,404",제 6 기,2020.12.31 현재,"16,636,534,567",4,KRW
6434,1101041,패션플랫폼,225590,2022,20230807000292,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"82,146,711,009",제 7 기,2021.12.31 현재,"60,783,147,830",제 6 기,2020.12.31 현재,"54,912,680,297",6,KRW
6435,1101041,패션플랫폼,225590,2022,20230807000292,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"13,619,008,703",제 7 기,2021.12.31 현재,"13,915,920,134",제 6 기,2020.12.31 현재,"11,478,702,974",8,KRW
6436,1101041,패션플랫폼,225590,2022,20230807000292,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"13,968,950,551",제 7 기,2021.12.31 현재,"721,108,980",제 6 기,2020.12.31 현재,"1,693,090,158",10,KRW
6437,1101041,패션플랫폼,225590,2022,20230807000292,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"27,587,959,254",제 7 기,2021.12.31 현재,"14,637,029,114",제 6 기,2020.12.31 현재,"13,171,793,132",12,KRW
6438,1101041,패션플랫폼,225590,2022,20230807000292,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"2,663,671,300",제 7 기,2021.12.31 현재,"2,663,671,300",제 6 기,2020.12.31 현재,"2,663,671,300",15,KRW
6439,1101041,패션플랫폼,225590,2022,20230807000292,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2022.12.31 현재,"35,175,153,696",제 7 기,2021.12.31 현재,"26,762,520,657",제 6 기,2020.12.31 현재,"22,357,289,106",19,KRW
6440,1101041,패션플랫폼,225590,2022,20230807000292,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2022.12.31 현재,"54,558,751,755",제 7 기,2021.12.31 현재,"46,146,118,716",제 6 기,2020.12.31 현재,"41,740,887,165",22,KRW
6461,1101041,패션플랫폼,225590,2023,20240321001224,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"34,739,654,975",제 8 기,2022.12.31 현재,"39,040,645,368",제 7 기,2021.12.31 현재,"34,121,769,426",2,KRW
6462,1101041,패션플랫폼,225590,2023,20240321001224,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"50,776,672,100",제 8 기,2022.12.31 현재,"43,106,065,641",제 7 기,2021.12.31 현재,"26,661,378,404",4,KRW
6463,1101041,패션플랫폼,225590,2023,20240321001224,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"85,516,327,075",제 8 기,2022.12.31 현재,"82,146,711,009",제 7 기,2021.12.31 현재,"60,783,147,830",6,KRW
6464,1101041,패션플랫폼,225590,2023,20240321001224,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"10,661,661,087",제 8 기,2022.12.31 현재,"13,619,008,703",제 7 기,2021.12.31 현재,"13,915,920,134",8,KRW
6465,1101041,패션플랫폼,225590,2023,20240321001224,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"14,040,323,687",제 8 기,2022.12.31 현재,"13,968,950,551",제 7 기,2021.12.31 현재,"721,108,980",10,KRW
6466,1101041,패션플랫폼,225590,2023,20240321001224,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"24,701,984,774",제 8 기,2022.12.31 현재,"27,587,959,254",제 7 기,2021.12.31 현재,"14,637,029,114",12,KRW
6467,1101041,패션플랫폼,225590,2023,20240321001224,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"2,663,671,300",제 8 기,2022.12.31 현재,"2,663,671,300",제 7 기,2021.12.31 현재,"2,663,671,300",15,KRW
6468,1101041,패션플랫폼,225590,2023,20240321001224,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"41,430,744,242",제 8 기,2022.12.31 현재,"35,175,153,696",제 7 기,2021.12.31 현재,"26,762,520,657",19,KRW
6469,1101041,패션플랫폼,225590,2023,20240321001224,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"60,814,342,301",제 8 기,2022.12.31 현재,"54,558,751,755",제 7 기,2021.12.31 현재,"46,146,118,716",22,KRW
6476,1102095,쿠첸,225650,2015,20160513004978,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2015.12.31 현재,"63,573,151,672",,,-,,,-,2,KRW
6477,1102095,쿠첸,225650,2015,20160513004978,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2015.12.31 현재,"34,219,655,527",,,-,,,-,4,KRW
6478,1102095,쿠첸,225650,2015,20160513004978,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2015.12.31 현재,"97,792,807,199",,,-,,,-,6,KRW
6479,1102095,쿠첸,225650,2015,20160513004978,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2015.12.31 현재,"35,413,462,201",,,-,,,-,8,KRW
6480,1102095,쿠첸,225650,2015,20160513004978,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2015.12.31 현재,"1,772,003,710",,,-,,,-,10,KRW
6481,1102095,쿠첸,225650,2015,20160513004978,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2015.12.31 현재,"37,185,465,911",,,-,,,-,12,KRW
6482,1102095,쿠첸,225650,2015,20160513004978,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2015.12.31 현재,"5,343,138,500",,,-,,,-,15,KRW
6483,1102095,쿠첸,225650,2015,20160513004978,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2015.12.31 현재,"1,866,568,913",,,-,,,-,19,KRW
6484,1102095,쿠첸,225650,2015,20160513004978,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2015.12.31 현재,"60,607,341,288",,,-,,,-,22,KRW
6490,1102095,쿠첸,225650,2017,20180402003536,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2017.12.31 현재,"65,352,001,009",제 2 기,2016.12.31 현재,"66,953,179,674",제 1 기,2015.12.31 현재,"63,573,151,672",2,KRW
6491,1102095,쿠첸,225650,2017,20180402003536,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2017.12.31 현재,"40,410,539,986",제 2 기,2016.12.31 현재,"39,485,947,305",제 1 기,2015.12.31 현재,"34,219,655,527",4,KRW
6492,1102095,쿠첸,225650,2017,20180402003536,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2017.12.31 현재,"105,762,540,995",제 2 기,2016.12.31 현재,"106,439,126,979",제 1 기,2015.12.31 현재,"97,792,807,199",6,KRW
6493,1102095,쿠첸,225650,2017,20180402003536,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2017.12.31 현재,"43,473,655,865",제 2 기,2016.12.31 현재,"38,339,461,726",제 1 기,2015.12.31 현재,"35,413,462,201",8,KRW
6494,1102095,쿠첸,225650,2017,20180402003536,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2017.12.31 현재,"2,192,541,762",제 2 기,2016.12.31 현재,"1,834,320,098",제 1 기,2015.12.31 현재,"1,772,003,710",10,KRW
6495,1102095,쿠첸,225650,2017,20180402003536,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2017.12.31 현재,"45,666,197,627",제 2 기,2016.12.31 현재,"40,173,781,824",제 1 기,2015.12.31 현재,"37,185,465,911",12,KRW
6496,1102095,쿠첸,225650,2017,20180402003536,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2017.12.31 현재,"5,343,138,500",제 2 기,2016.12.31 현재,"5,343,138,500",제 1 기,2015.12.31 현재,"5,343,138,500",15,KRW
6497,1102095,쿠첸,225650,2017,20180402003536,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2017.12.31 현재,"1,632,708,976",제 2 기,2016.12.31 현재,"7,557,941,180",제 1 기,2015.12.31 현재,"1,866,568,913",19,KRW
6498,1102095,쿠첸,225650,2017,20180402003536,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2017.12.31 현재,"60,096,343,368",제 2 기,2016.12.31 현재,"66,265,345,155",제 1 기,2015.12.31 현재,"60,607,341,288",22,KRW
6504,1102095,쿠첸,225650,2016,20170331004811,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2016.12.31 현재,"66,953,179,674",제 1 기,2015.12.31 현재,"63,573,151,672",,,-,2,KRW
6505,1102095,쿠첸,225650,2016,20170331004811,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2016.12.31 현재,"39,485,947,305",제 1 기,2015.12.31 현재,"34,219,655,527",,,-,4,KRW
6506,1102095,쿠첸,225650,2016,20170331004811,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2016.12.31 현재,"106,439,126,979",제 1 기,2015.12.31 현재,"97,792,807,199",,,-,6,KRW
6507,1102095,쿠첸,225650,2016,20170331004811,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2016.12.31 현재,"38,339,461,726",제 1 기,2015.12.31 현재,"35,413,462,201",,,-,8,KRW
6508,1102095,쿠첸,225650,2016,20170331004811,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2016.12.31 현재,"1,834,320,098",제 1 기,2015.12.31 현재,"1,772,003,710",,,-,10,KRW
6509,1102095,쿠첸,225650,2016,20170331004811,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2016.12.31 현재,"40,173,781,824",제 1 기,2015.12.31 현재,"37,185,465,911",,,-,12,KRW
6510,1102095,쿠첸,225650,2016,20170331004811,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2016.12.31 현재,"5,343,138,500",제 1 기,2015.12.31 현재,"5,343,138,500",,,-,15,KRW
6511,1102095,쿠첸,225650,2016,20170331004811,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2016.12.31 현재,"7,557,941,180",제 1 기,2015.12.31 현재,"1,866,568,913",,,-,19,KRW
6512,1102095,쿠첸,225650,2016,20170331004811,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2016.12.31 현재,"66,265,345,155",제 1 기,2015.12.31 현재,"60,607,341,288",,,-,22,KRW
