,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8960,158501,에스원,12750,2021,20220308000980,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2021.01.01 ~ 2021.12.31,"2,312,489,059,004",제 44 기,2020.01.01 ~ 2020.12.31,"2,223,340,509,340",제 43 기,2019.01.01 ~ 2019.12.31,"2,151,521,516,402",23,KRW
8961,158501,에스원,12750,2021,20220308000980,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2021.01.01 ~ 2021.12.31,"179,664,944,147",제 44 기,2020.01.01 ~ 2020.12.31,"204,462,688,212",제 43 기,2019.01.01 ~ 2019.12.31,"196,822,006,653",25,KRW
8962,158501,에스원,12750,2021,20220308000980,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2021.01.01 ~ 2021.12.31,"170,743,106,951",제 44 기,2020.01.01 ~ 2020.12.31,"187,377,371,404",제 43 기,2019.01.01 ~ 2019.12.31,"192,454,009,860",27,KRW
8963,158501,에스원,12750,2021,20220308000980,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2021.01.01 ~ 2021.12.31,"128,990,896,403",제 44 기,2020.01.01 ~ 2020.12.31,"142,089,584,874",제 43 기,2019.01.01 ~ 2019.12.31,"146,641,281,537",29,KRW
8964,158501,에스원,12750,2021,20220308000980,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2021.01.01 ~ 2021.12.31,"128,990,896,403",제 44 기,2020.01.01 ~ 2020.12.31,"142,089,584,874",제 43 기,2019.01.01 ~ 2019.12.31,"146,641,281,537",61,KRW
8988,158501,에스원,12750,2020,20210310001205,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2020.01.01 ~ 2020.12.31,"2,223,340,509,340",제 43 기,2019.01.01 ~ 2019.12.31,"2,151,521,516,402",제 42 기,2018.01.01 ~ 2018.12.31,"2,018,339,270,821",23,KRW
8989,158501,에스원,12750,2020,20210310001205,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2020.01.01 ~ 2020.12.31,"204,462,688,212",제 43 기,2019.01.01 ~ 2019.12.31,"196,822,006,653",제 42 기,2018.01.01 ~ 2018.12.31,"199,128,129,704",25,KRW
8990,158501,에스원,12750,2020,20210310001205,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2020.01.01 ~ 2020.12.31,"187,377,371,404",제 43 기,2019.01.01 ~ 2019.12.31,"192,454,009,860",제 42 기,2018.01.01 ~ 2018.12.31,"198,561,919,083",27,KRW
8991,158501,에스원,12750,2020,20210310001205,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2020.01.01 ~ 2020.12.31,"142,089,584,874",제 43 기,2019.01.01 ~ 2019.12.31,"146,641,281,537",제 42 기,2018.01.01 ~ 2018.12.31,"102,968,774,594",29,KRW
8992,158501,에스원,12750,2020,20210310001205,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2020.01.01 ~ 2020.12.31,"142,089,584,874",제 43 기,2019.01.01 ~ 2019.12.31,"146,641,281,537",제 42 기,2018.01.01 ~ 2018.12.31,"102,968,774,594",61,KRW
9016,158501,에스원,12750,2022,20230307000691,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2022.01.01 ~ 2022.12.31,"2,467,960,276,573",제 45 기,2021.01.01 ~ 2021.12.31,"2,312,489,059,004",제 44 기,2020.01.01 ~ 2020.12.31,"2,223,340,509,340",23,KRW
9017,158501,에스원,12750,2022,20230307000691,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2022.01.01 ~ 2022.12.31,"204,138,904,290",제 45 기,2021.01.01 ~ 2021.12.31,"179,664,944,147",제 44 기,2020.01.01 ~ 2020.12.31,"204,462,688,212",25,KRW
9018,158501,에스원,12750,2022,20230307000691,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2022.01.01 ~ 2022.12.31,"200,760,270,160",제 45 기,2021.01.01 ~ 2021.12.31,"170,743,106,951",제 44 기,2020.01.01 ~ 2020.12.31,"187,377,371,404",27,KRW
9019,158501,에스원,12750,2022,20230307000691,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2022.01.01 ~ 2022.12.31,"151,030,832,821",제 45 기,2021.01.01 ~ 2021.12.31,"128,990,896,403",제 44 기,2020.01.01 ~ 2020.12.31,"142,089,584,874",29,KRW
9020,158501,에스원,12750,2022,20230307000691,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2022.01.01 ~ 2022.12.31,"151,030,832,821",제 45 기,2021.01.01 ~ 2021.12.31,"128,990,896,403",제 44 기,2020.01.01 ~ 2020.12.31,"142,089,584,874",61,KRW
9044,158501,에스원,12750,2023,20240313001360,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2023.01.01 ~ 2023.12.31,"2,620,810,541,515",제 46 기,2022.01.01 ~ 2022.12.31,"2,467,960,276,573",제 45 기,2021.01.01 ~ 2021.12.31,"2,312,489,059,004",23,KRW
9045,158501,에스원,12750,2023,20240313001360,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2023.01.01 ~ 2023.12.31,"212,609,320,684",제 46 기,2022.01.01 ~ 2022.12.31,"204,138,904,290",제 45 기,2021.01.01 ~ 2021.12.31,"179,664,944,147",25,KRW
9046,158501,에스원,12750,2023,20240313001360,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2023.01.01 ~ 2023.12.31,"216,262,487,905",제 46 기,2022.01.01 ~ 2022.12.31,"200,760,270,160",제 45 기,2021.01.01 ~ 2021.12.31,"170,743,106,951",27,KRW
9047,158501,에스원,12750,2023,20240313001360,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2023.01.01 ~ 2023.12.31,"189,480,545,869",제 46 기,2022.01.01 ~ 2022.12.31,"151,030,832,821",제 45 기,2021.01.01 ~ 2021.12.31,"128,990,896,403",29,KRW
9048,158501,에스원,12750,2023,20240313001360,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2023.01.01 ~ 2023.12.31,"189,480,545,869",제 46 기,2022.01.01 ~ 2022.12.31,"151,030,832,821",제 45 기,2021.01.01 ~ 2021.12.31,"128,990,896,403",61,KRW
9049,158501,에스원,12750,2023,20240313001360,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 47 기,2023.01.01 ~ 2023.12.31,"159,446,343,592",제 46 기,2022.01.01 ~ 2022.12.31,"164,619,055,564",제 45 기,2021.01.01 ~ 2021.12.31,"143,269,568,191",63,KRW
9201,112651,대창,12800,2017,20180329000250,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2017.01.01 ~ 2017.12.31,"983,291,022,242",제 40 기,2016.01.01 ~ 2016.12.31,"817,684,058,153",제 39 기,2015.01.01 ~ 2015.12.31,"1,016,663,483,183",23,KRW
9202,112651,대창,12800,2017,20180329000250,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2017.01.01 ~ 2017.12.31,"40,620,080,632",제 40 기,2016.01.01 ~ 2016.12.31,"30,239,648,889",제 39 기,2015.01.01 ~ 2015.12.31,"-31,994,204,014",25,KRW
9203,112651,대창,12800,2017,20180329000250,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2017.01.01 ~ 2017.12.31,"16,161,789,763",제 40 기,2016.01.01 ~ 2016.12.31,"11,792,000,138",제 39 기,2015.01.01 ~ 2015.12.31,"-52,564,744,073",27,KRW
9204,112651,대창,12800,2017,20180329000250,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2017.01.01 ~ 2017.12.31,"14,271,365,313",제 40 기,2016.01.01 ~ 2016.12.31,"11,979,505,480",제 39 기,2015.01.01 ~ 2015.12.31,"-50,869,561,111",29,KRW
9205,112651,대창,12800,2017,20180329000250,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2017.01.01 ~ 2017.12.31,"14,271,365,313",제 40 기,2016.01.01 ~ 2016.12.31,"11,979,505,480",제 39 기,2015.01.01 ~ 2015.12.31,"-50,869,561,111",61,KRW
9227,112651,대창,12800,2015,20160330000051,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2015.01.01 ~ 2015.12.31,"1,016,663,483,183",제 38 기,2014.01.01 ~ 2014.12.31,"1,323,691,566,630",제 37 기,2013.01.01 ~ 2013.12.31,"754,870,184,361",23,KRW
9228,112651,대창,12800,2015,20160330000051,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2015.01.01 ~ 2015.12.31,"-31,994,204,014",제 38 기,2014.01.01 ~ 2014.12.31,"16,273,246,107",제 37 기,2013.01.01 ~ 2013.12.31,"724,239,946",25,KRW
9229,112651,대창,12800,2015,20160330000051,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2015.01.01 ~ 2015.12.31,"-52,564,744,073",제 38 기,2014.01.01 ~ 2014.12.31,"-7,109,187,908",제 37 기,2013.01.01 ~ 2013.12.31,"-20,366,721,337",27,KRW
9230,112651,대창,12800,2015,20160330000051,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2015.01.01 ~ 2015.12.31,"-50,869,561,111",제 38 기,2014.01.01 ~ 2014.12.31,"-7,983,300,755",제 37 기,2013.01.01 ~ 2013.12.31,"-18,615,911,625",29,KRW
9231,112651,대창,12800,2015,20160330000051,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2015.01.01 ~ 2015.12.31,"-50,869,561,111",제 38 기,2014.01.01 ~ 2014.12.31,"-7,983,300,755",제 37 기,2013.01.01 ~ 2013.12.31,"-18,615,911,625",61,KRW
9252,112651,대창,12800,2016,20170330000019,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2016.01.01 ~ 2016.12.31,"817,684,058,153",제 39 기,2015.01.01 ~ 2015.12.31,"1,016,663,483,183",제 38 기,2014.01.01 ~ 2014.12.31,"1,323,691,566,630",23,KRW
9253,112651,대창,12800,2016,20170330000019,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2016.01.01 ~ 2016.12.31,"30,239,648,889",제 39 기,2015.01.01 ~ 2015.12.31,"-31,994,204,014",제 38 기,2014.01.01 ~ 2014.12.31,"16,273,246,107",25,KRW
9254,112651,대창,12800,2016,20170330000019,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2016.01.01 ~ 2016.12.31,"11,792,000,138",제 39 기,2015.01.01 ~ 2015.12.31,"-52,564,744,073",제 38 기,2014.01.01 ~ 2014.12.31,"-7,109,187,908",27,KRW
9255,112651,대창,12800,2016,20170330000019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2016.01.01 ~ 2016.12.31,"11,979,505,480",제 39 기,2015.01.01 ~ 2015.12.31,"-50,869,561,111",제 38 기,2014.01.01 ~ 2014.12.31,"-7,983,300,755",29,KRW
9256,112651,대창,12800,2016,20170330000019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2016.01.01 ~ 2016.12.31,"11,979,505,480",제 39 기,2015.01.01 ~ 2015.12.31,"-50,869,561,111",제 38 기,2014.01.01 ~ 2014.12.31,"-7,983,300,755",61,KRW
9279,112651,대창,12800,2020,20210316000786,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2020.01.01 ~ 2020.12.31,"933,560,487,927",제 43 기,2019.01.01 ~ 2019.12.31,"898,987,909,304",제 42 기,2018.01.01 ~ 2018.12.31,"951,257,321,175",23,KRW
9280,112651,대창,12800,2020,20210316000786,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2020.01.01 ~ 2020.12.31,"28,350,816,775",제 43 기,2019.01.01 ~ 2019.12.31,"16,988,396,871",제 42 기,2018.01.01 ~ 2018.12.31,"17,326,993,246",25,KRW
9281,112651,대창,12800,2020,20210316000786,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2020.01.01 ~ 2020.12.31,"10,637,027,834",제 43 기,2019.01.01 ~ 2019.12.31,"6,933,154,875",제 42 기,2018.01.01 ~ 2018.12.31,"13,489,118,365",27,KRW
9282,112651,대창,12800,2020,20210316000786,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2020.01.01 ~ 2020.12.31,"7,049,680,256",제 43 기,2019.01.01 ~ 2019.12.31,"4,690,761,378",제 42 기,2018.01.01 ~ 2018.12.31,"12,425,644,383",29,KRW
9283,112651,대창,12800,2020,20210316000786,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2020.01.01 ~ 2020.12.31,"7,049,680,256",제 43 기,2019.01.01 ~ 2019.12.31,"4,690,761,378",제 42 기,2018.01.01 ~ 2018.12.31,"12,425,644,383",61,KRW
9307,112651,대창,12800,2019,20200330001326,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2019.01.01 ~ 2019.12.31,"898,987,909,304",제 42 기,2018.01.01 ~ 2018.12.31,"951,257,321,175",제 41 기,2017.01.01 ~ 2017.12.31,"983,291,022,242",23,KRW
9308,112651,대창,12800,2019,20200330001326,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2019.01.01 ~ 2019.12.31,"16,988,396,871",제 42 기,2018.01.01 ~ 2018.12.31,"17,326,993,246",제 41 기,2017.01.01 ~ 2017.12.31,"40,620,080,632",25,KRW
9309,112651,대창,12800,2019,20200330001326,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2019.01.01 ~ 2019.12.31,"6,933,154,875",제 42 기,2018.01.01 ~ 2018.12.31,"13,489,118,365",제 41 기,2017.01.01 ~ 2017.12.31,"16,161,789,763",27,KRW
9310,112651,대창,12800,2019,20200330001326,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2019.01.01 ~ 2019.12.31,"4,690,761,378",제 42 기,2018.01.01 ~ 2018.12.31,"12,425,644,383",제 41 기,2017.01.01 ~ 2017.12.31,"14,271,365,313",29,KRW
9311,112651,대창,12800,2019,20200330001326,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2019.01.01 ~ 2019.12.31,"4,690,761,378",제 42 기,2018.01.01 ~ 2018.12.31,"12,425,644,383",제 41 기,2017.01.01 ~ 2017.12.31,"14,271,365,313",61,KRW
9335,112651,대창,12800,2018,20190625000399,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2018.01.01 ~ 2018.12.31,"951,257,321,175",제 41 기,2017.01.01 ~ 2017.12.31,"983,291,022,242",제 40 기,2016.01.01 ~ 2016.12.31,"817,684,058,153",23,KRW
9336,112651,대창,12800,2018,20190625000399,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2018.01.01 ~ 2018.12.31,"17,326,993,246",제 41 기,2017.01.01 ~ 2017.12.31,"40,620,080,632",제 40 기,2016.01.01 ~ 2016.12.31,"30,239,648,889",25,KRW
9337,112651,대창,12800,2018,20190625000399,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2018.01.01 ~ 2018.12.31,"13,489,118,365",제 41 기,2017.01.01 ~ 2017.12.31,"16,161,789,763",제 40 기,2016.01.01 ~ 2016.12.31,"11,792,000,138",27,KRW
9338,112651,대창,12800,2018,20190625000399,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2018.01.01 ~ 2018.12.31,"12,425,644,383",제 41 기,2017.01.01 ~ 2017.12.31,"14,271,365,313",제 40 기,2016.01.01 ~ 2016.12.31,"11,979,505,480",29,KRW
9339,112651,대창,12800,2018,20190625000399,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2018.01.01 ~ 2018.12.31,"12,425,644,383",제 41 기,2017.01.01 ~ 2017.12.31,"14,271,365,313",제 40 기,2016.01.01 ~ 2016.12.31,"11,979,505,480",61,KRW
9363,112651,대창,12800,2021,20220322000499,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2021.01.01 ~ 2021.12.31,"1,277,635,712,258",제 44 기,2020.01.01 ~ 2020.12.31,"933,560,487,927",제 43 기,2019.01.01 ~ 2019.12.31,"898,987,909,304",23,KRW
9364,112651,대창,12800,2021,20220322000499,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2021.01.01 ~ 2021.12.31,"60,297,722,374",제 44 기,2020.01.01 ~ 2020.12.31,"28,350,816,775",제 43 기,2019.01.01 ~ 2019.12.31,"16,988,396,871",25,KRW
9365,112651,대창,12800,2021,20220322000499,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2021.01.01 ~ 2021.12.31,"29,292,033,728",제 44 기,2020.01.01 ~ 2020.12.31,"10,637,027,834",제 43 기,2019.01.01 ~ 2019.12.31,"6,933,154,875",27,KRW
9366,112651,대창,12800,2021,20220322000499,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2021.01.01 ~ 2021.12.31,"26,232,036,209",제 44 기,2020.01.01 ~ 2020.12.31,"7,049,680,256",제 43 기,2019.01.01 ~ 2019.12.31,"4,690,761,378",29,KRW
9367,112651,대창,12800,2021,20220322000499,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2021.01.01 ~ 2021.12.31,"26,232,036,209",제 44 기,2020.01.01 ~ 2020.12.31,"7,049,680,256",제 43 기,2019.01.01 ~ 2019.12.31,"4,690,761,378",61,KRW
9391,112651,대창,12800,2022,20230321001144,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2022.01.01 ~ 2022.12.31,"1,441,272,496,006",제 45 기,2021.01.01 ~ 2021.12.31,"1,277,635,712,258",제 44 기,2020.01.01 ~ 2020.12.31,"933,560,487,927",23,KRW
9392,112651,대창,12800,2022,20230321001144,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2022.01.01 ~ 2022.12.31,"9,088,699,355",제 45 기,2021.01.01 ~ 2021.12.31,"60,297,722,374",제 44 기,2020.01.01 ~ 2020.12.31,"28,350,816,775",25,KRW
9393,112651,대창,12800,2022,20230321001144,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2022.01.01 ~ 2022.12.31,"5,077,396,552",제 45 기,2021.01.01 ~ 2021.12.31,"29,292,033,728",제 44 기,2020.01.01 ~ 2020.12.31,"10,637,027,834",27,KRW
9394,112651,대창,12800,2022,20230321001144,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2022.01.01 ~ 2022.12.31,"3,655,650,416",제 45 기,2021.01.01 ~ 2021.12.31,"26,232,036,209",제 44 기,2020.01.01 ~ 2020.12.31,"7,049,680,256",29,KRW
9395,112651,대창,12800,2022,20230321001144,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2022.01.01 ~ 2022.12.31,"3,655,650,416",제 45 기,2021.01.01 ~ 2021.12.31,"26,232,036,209",제 44 기,2020.01.01 ~ 2020.12.31,"7,049,680,256",61,KRW
9419,112651,대창,12800,2023,20240319000397,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2023.01.01 ~ 2023.12.31,"1,323,045,955,936",제 46 기,2022.01.01 ~ 2022.12.31,"1,441,272,496,006",제 45 기,2021.01.01 ~ 2021.12.31,"1,277,635,712,258",23,KRW
9420,112651,대창,12800,2023,20240319000397,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2023.01.01 ~ 2023.12.31,"-9,266,044,241",제 46 기,2022.01.01 ~ 2022.12.31,"9,088,699,355",제 45 기,2021.01.01 ~ 2021.12.31,"60,297,722,374",25,KRW
9421,112651,대창,12800,2023,20240319000397,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2023.01.01 ~ 2023.12.31,"-30,013,184,731",제 46 기,2022.01.01 ~ 2022.12.31,"5,077,396,552",제 45 기,2021.01.01 ~ 2021.12.31,"29,292,033,728",27,KRW
9422,112651,대창,12800,2023,20240319000397,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2023.01.01 ~ 2023.12.31,"-25,089,630,031",제 46 기,2022.01.01 ~ 2022.12.31,"3,655,650,416",제 45 기,2021.01.01 ~ 2021.12.31,"26,232,036,209",29,KRW
9423,112651,대창,12800,2023,20240319000397,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2023.01.01 ~ 2023.12.31,"-25,089,630,031",제 46 기,2022.01.01 ~ 2022.12.31,"3,655,650,416",제 45 기,2021.01.01 ~ 2021.12.31,"26,232,036,209",61,KRW
9424,112651,대창,12800,2023,20240319000397,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 47 기,2023.01.01 ~ 2023.12.31,"-26,383,670,851",제 46 기,2022.01.01 ~ 2022.12.31,"4,891,671,577",제 45 기,2021.01.01 ~ 2021.12.31,"54,998,959,854",63,KRW
9447,137234,모베이스전자,12860,2015,20160330002701,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2015.01.01 ~ 2015.12.31,"718,024,012,386",제 37 기,2014.01.01 ~ 2014.12.31,"704,960,521,522",제 36 기,2013.01.01 ~ 2013.12.31,"675,644,680,950",23,KRW
9448,137234,모베이스전자,12860,2015,20160330002701,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2015.01.01 ~ 2015.12.31,"25,379,019,184",제 37 기,2014.01.01 ~ 2014.12.31,"38,053,034,769",제 36 기,2013.01.01 ~ 2013.12.31,"32,165,962,093",25,KRW
9449,137234,모베이스전자,12860,2015,20160330002701,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2015.01.01 ~ 2015.12.31,"24,987,963,178",제 37 기,2014.01.01 ~ 2014.12.31,"29,278,325,304",제 36 기,2013.01.01 ~ 2013.12.31,"26,650,273,509",27,KRW
9450,137234,모베이스전자,12860,2015,20160330002701,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2015.01.01 ~ 2015.12.31,"21,304,968,122",제 37 기,2014.01.01 ~ 2014.12.31,"32,527,883,107",제 36 기,2013.01.01 ~ 2013.12.31,"21,281,104,603",29,KRW
9451,137234,모베이스전자,12860,2015,20160330002701,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2015.01.01 ~ 2015.12.31,"21,304,968,122",제 37 기,2014.01.01 ~ 2014.12.31,"32,527,883,107",제 36 기,2013.01.01 ~ 2013.12.31,"21,281,104,603",61,KRW
9473,137234,모베이스전자,12860,2017,20180402003400,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2017.01.01 ~ 2017.12.31,"710,241,532,134",제 39 기,2016.01.01 ~ 2016.12.31,"731,169,855,933",제 38 기,2015.01.01 ~ 2015.12.31,"718,024,012,386",23,KRW
9474,137234,모베이스전자,12860,2017,20180402003400,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2017.01.01 ~ 2017.12.31,"-14,264,783,971",제 39 기,2016.01.01 ~ 2016.12.31,"16,216,985,213",제 38 기,2015.01.01 ~ 2015.12.31,"25,379,019,184",25,KRW
9475,137234,모베이스전자,12860,2017,20180402003400,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2017.01.01 ~ 2017.12.31,"-54,403,097,160",제 39 기,2016.01.01 ~ 2016.12.31,"12,627,187,791",제 38 기,2015.01.01 ~ 2015.12.31,"24,987,963,178",27,KRW
9476,137234,모베이스전자,12860,2017,20180402003400,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2017.01.01 ~ 2017.12.31,"-43,560,750,463",제 39 기,2016.01.01 ~ 2016.12.31,"17,375,867,722",제 38 기,2015.01.01 ~ 2015.12.31,"21,304,968,122",29,KRW
9477,137234,모베이스전자,12860,2017,20180402003400,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2017.01.01 ~ 2017.12.31,"-43,560,750,463",제 39 기,2016.01.01 ~ 2016.12.31,"17,375,867,722",제 38 기,2015.01.01 ~ 2015.12.31,"21,304,968,122",61,KRW
9499,137234,모베이스전자,12860,2016,20170331002926,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2016.01.01 ~ 2016.12.31,"731,169,855,933",제 38 기,2015.01.01 ~ 2015.12.31,"718,024,012,386",제 37 기,2014.01.01 ~ 2014.12.31,"704,960,521,522",23,KRW
9500,137234,모베이스전자,12860,2016,20170331002926,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2016.01.01 ~ 2016.12.31,"16,216,985,213",제 38 기,2015.01.01 ~ 2015.12.31,"25,379,019,184",제 37 기,2014.01.01 ~ 2014.12.31,"38,053,034,769",25,KRW
9501,137234,모베이스전자,12860,2016,20170331002926,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2016.01.01 ~ 2016.12.31,"12,627,187,791",제 38 기,2015.01.01 ~ 2015.12.31,"24,987,963,178",제 37 기,2014.01.01 ~ 2014.12.31,"29,278,325,304",27,KRW
9502,137234,모베이스전자,12860,2016,20170331002926,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2016.01.01 ~ 2016.12.31,"17,375,867,722",제 38 기,2015.01.01 ~ 2015.12.31,"21,304,968,122",제 37 기,2014.01.01 ~ 2014.12.31,"32,527,883,107",29,KRW
9503,137234,모베이스전자,12860,2016,20170331002926,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2016.01.01 ~ 2016.12.31,"17,375,867,722",제 38 기,2015.01.01 ~ 2015.12.31,"21,304,968,122",제 37 기,2014.01.01 ~ 2014.12.31,"32,527,883,107",61,KRW
9525,137234,모베이스전자,12860,2019,20200330002761,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2019.01.01 ~ 2019.12.31,"771,679,604,179",제 41 기,2018.01.01 ~ 2018.12.31,"717,990,836,102",제 40 기,2017.01.01 ~ 2017.12.31,"710,241,532,134",23,KRW
9526,137234,모베이스전자,12860,2019,20200330002761,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2019.01.01 ~ 2019.12.31,"10,866,621,468",제 41 기,2018.01.01 ~ 2018.12.31,"1,669,564,270",제 40 기,2017.01.01 ~ 2017.12.31,"-14,264,783,971",25,KRW
9527,137234,모베이스전자,12860,2019,20200330002761,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2019.01.01 ~ 2019.12.31,"-7,236,557,169",제 41 기,2018.01.01 ~ 2018.12.31,"-18,111,353,080",제 40 기,2017.01.01 ~ 2017.12.31,"-54,403,097,160",27,KRW
9528,137234,모베이스전자,12860,2019,20200330002761,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2019.01.01 ~ 2019.12.31,"-9,949,413,546",제 41 기,2018.01.01 ~ 2018.12.31,"-16,905,612,897",제 40 기,2017.01.01 ~ 2017.12.31,"-43,560,750,463",29,KRW
9529,137234,모베이스전자,12860,2019,20200330002761,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2019.01.01 ~ 2019.12.31,"-9,949,413,546",제 41 기,2018.01.01 ~ 2018.12.31,"-16,905,612,897",제 40 기,2017.01.01 ~ 2017.12.31,"-43,560,750,463",61,KRW
