,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
2741,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"6,112,899,796",제 13 기,2022.01.01 ~ 2022.12.31,"8,190,497,438","8,526,316,969",28,KRW,제 12 기,2021.01.01 ~ 2021.12.31
2742,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"5,456,364,732",제 13 기,2022.01.01 ~ 2022.12.31,"7,130,142,756","7,293,214,278",30,KRW,제 12 기,2021.01.01 ~ 2021.12.31
2743,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"5,456,364,732",제 13 기,2022.01.01 ~ 2022.12.31,"7,130,142,756","7,293,214,278",62,KRW,제 12 기,2021.01.01 ~ 2021.12.31
2744,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"5,456,364,732",제 13 기,2022.01.01 ~ 2022.12.31,"7,130,142,756","7,293,214,278",64,KRW,제 12 기,2021.01.01 ~ 2021.12.31
2768,1405390,핌스,347770,2020,20210319000369,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2020.01.01 ~ 2020.12.31,"38,776,369,166",제 4 기,2019.01.01 ~ 2019.12.31,"37,783,376,450","12,231,040,955",24,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2769,1405390,핌스,347770,2020,20210319000369,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2020.01.01 ~ 2020.12.31,"4,329,208,667",제 4 기,2019.01.01 ~ 2019.12.31,"6,524,750,764","2,215,835,377",26,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2770,1405390,핌스,347770,2020,20210319000369,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2020.01.01 ~ 2020.12.31,"3,962,907,976",제 4 기,2019.01.01 ~ 2019.12.31,"6,459,512,223","2,203,297,020",28,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2771,1405390,핌스,347770,2020,20210319000369,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2020.01.01 ~ 2020.12.31,"5,208,580,920",제 4 기,2019.01.01 ~ 2019.12.31,"5,551,016,419","1,868,149,057",30,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2772,1405390,핌스,347770,2020,20210319000369,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2020.01.01 ~ 2020.12.31,"5,208,580,920",제 4 기,2019.01.01 ~ 2019.12.31,"5,551,016,419","1,868,149,057",62,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2796,1405390,핌스,347770,2021,20220318000400,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2021.01.01 ~ 2021.12.31,"63,751,862,560",제 5 기,2020.01.01 ~ 2020.12.31,"38,776,369,166","37,783,376,450",24,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2797,1405390,핌스,347770,2021,20220318000400,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2021.01.01 ~ 2021.12.31,"7,699,579,227",제 5 기,2020.01.01 ~ 2020.12.31,"4,329,208,667","6,524,750,764",26,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2798,1405390,핌스,347770,2021,20220318000400,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2021.01.01 ~ 2021.12.31,"8,436,319,463",제 5 기,2020.01.01 ~ 2020.12.31,"3,962,907,976","6,459,512,223",28,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2799,1405390,핌스,347770,2021,20220318000400,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2021.01.01 ~ 2021.12.31,"8,177,286,670",제 5 기,2020.01.01 ~ 2020.12.31,"5,208,580,920","5,551,016,419",30,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2800,1405390,핌스,347770,2021,20220318000400,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2021.01.01 ~ 2021.12.31,"8,177,286,670",제 5 기,2020.01.01 ~ 2020.12.31,"5,208,580,920","5,551,016,419",62,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2824,1405390,핌스,347770,2022,20230317000179,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"81,959,465,430",제 6 기,2021.01.01 ~ 2021.12.31,"63,751,862,560","38,776,369,166",24,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2825,1405390,핌스,347770,2022,20230317000179,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"3,055,848,108",제 6 기,2021.01.01 ~ 2021.12.31,"7,699,579,227","4,329,208,667",26,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2826,1405390,핌스,347770,2022,20230317000179,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"2,041,262,854",제 6 기,2021.01.01 ~ 2021.12.31,"8,436,319,463","3,962,907,976",28,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2827,1405390,핌스,347770,2022,20230317000179,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"3,061,071,399",제 6 기,2021.01.01 ~ 2021.12.31,"8,177,286,670","5,208,580,920",30,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2828,1405390,핌스,347770,2022,20230317000179,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"3,061,071,399",제 6 기,2021.01.01 ~ 2021.12.31,"8,177,286,670","5,208,580,920",62,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2853,1405390,핌스,347770,2023,20240320000929,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"83,174,584,867",제 7 기,2022.01.01 ~ 2022.12.31,"81,959,465,430","63,751,862,560",24,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2854,1405390,핌스,347770,2023,20240320000929,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"4,604,291,380",제 7 기,2022.01.01 ~ 2022.12.31,"3,055,848,108","7,699,579,227",26,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2855,1405390,핌스,347770,2023,20240320000929,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-550,777,973",제 7 기,2022.01.01 ~ 2022.12.31,"2,041,262,854","8,436,319,463",28,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2856,1405390,핌스,347770,2023,20240320000929,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-397,262,097",제 7 기,2022.01.01 ~ 2022.12.31,"3,061,071,399","8,177,286,670",30,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2857,1405390,핌스,347770,2023,20240320000929,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"-397,262,097",제 7 기,2022.01.01 ~ 2022.12.31,"3,061,071,399","8,177,286,670",62,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2858,1405390,핌스,347770,2023,20240320000929,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"-397,262,097",제 7 기,2022.01.01 ~ 2022.12.31,"3,061,071,399","8,177,286,670",64,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2882,1405451,알체라,347860,2020,20210324000802,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2020.01.01 ~ 2020.12.31,"4,562,854,008",제 4 기,2019.01.01 ~ 2019.12.31,"3,291,178,750","1,549,839,790",24,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2883,1405451,알체라,347860,2020,20210324000802,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2020.01.01 ~ 2020.12.31,"-5,101,085,453",제 4 기,2019.01.01 ~ 2019.12.31,"-2,234,624,835","-2,562,930,042",26,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2884,1405451,알체라,347860,2020,20210324000802,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2020.01.01 ~ 2020.12.31,"-3,757,515,587",제 4 기,2019.01.01 ~ 2019.12.31,"-11,415,985,088","-4,527,568,070",28,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2885,1405451,알체라,347860,2020,20210324000802,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2020.01.01 ~ 2020.12.31,"-3,757,515,587",제 4 기,2019.01.01 ~ 2019.12.31,"-11,415,985,088","-4,527,568,070",30,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2886,1405451,알체라,347860,2020,20210324000802,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2020.01.01 ~ 2020.12.31,"-3,757,515,587",제 4 기,2019.01.01 ~ 2019.12.31,"-11,415,985,088","-4,527,568,070",62,KRW,제 3 기,2018.01.01 ~ 2018.12.31
2910,1405451,알체라,347860,2021,20220323000677,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2021.01.01 ~ 2021.12.31,"10,000,675,139",제 5 기,2020.01.01 ~ 2020.12.31,"4,562,854,008","3,291,178,750",24,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2911,1405451,알체라,347860,2021,20220323000677,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2021.01.01 ~ 2021.12.31,"-11,260,266,302",제 5 기,2020.01.01 ~ 2020.12.31,"-5,101,085,453","-2,234,624,835",26,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2912,1405451,알체라,347860,2021,20220323000677,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2021.01.01 ~ 2021.12.31,"-13,573,572,115",제 5 기,2020.01.01 ~ 2020.12.31,"-3,757,515,587","-11,415,985,088",28,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2913,1405451,알체라,347860,2021,20220323000677,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2021.01.01 ~ 2021.12.31,"-13,603,128,845",제 5 기,2020.01.01 ~ 2020.12.31,"-3,757,515,587","-11,415,985,088",30,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2914,1405451,알체라,347860,2021,20220323000677,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2021.01.01 ~ 2021.12.31,"-13,603,128,845",제 5 기,2020.01.01 ~ 2020.12.31,"-3,757,515,587","-11,415,985,088",62,KRW,제 4 기,2019.01.01 ~ 2019.12.31
2938,1405451,알체라,347860,2022,20240805000298,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"-14,348,441,176",제 6 기,2021.01.01 ~ 2021.12.31,"-11,260,266,302","-5,101,085,453",26,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2939,1405451,알체라,347860,2022,20240805000298,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-13,611,525,118",제 6 기,2021.01.01 ~ 2021.12.31,"-13,573,572,115","-3,757,515,587",28,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2940,1405451,알체라,347860,2022,20240805000298,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-13,611,525,118",제 6 기,2021.01.01 ~ 2021.12.31,"-13,603,128,845","-3,757,515,587",30,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2942,1405451,알체라,347860,2022,20240805000298,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"-13,611,525,118",제 6 기,2021.01.01 ~ 2021.12.31,"-13,603,128,845","-3,757,515,587",62,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2943,1405451,알체라,347860,2022,20240805000298,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2022.01.01 ~ 2022.12.31,"-13,154,126,001",제 6 기,2021.01.01 ~ 2021.12.31,"-14,027,054,534","-3,857,379,120",64,KRW,제 5 기,2020.01.01 ~ 2020.12.31
2967,1405451,알체라,347860,2023,20240328001196,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"-18,898,225,321",제 7 기,2022.01.01 ~ 2022.12.31,"-14,348,441,176","-11,260,266,302",26,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2968,1405451,알체라,347860,2023,20240328001196,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-28,494,754,043",제 7 기,2022.01.01 ~ 2022.12.31,"-13,611,525,118","-13,573,572,115",28,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2969,1405451,알체라,347860,2023,20240328001196,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-28,494,754,043",제 7 기,2022.01.01 ~ 2022.12.31,"-13,611,525,118","-13,603,128,845",30,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2970,1405451,알체라,347860,2023,20240328001196,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"-28,494,754,043",제 7 기,2022.01.01 ~ 2022.12.31,"-13,611,525,118","-13,603,128,845",62,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2971,1405451,알체라,347860,2023,20240328001196,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"-29,049,330,871",제 7 기,2022.01.01 ~ 2022.12.31,"-13,154,126,001","-14,027,054,534",64,KRW,제 6 기,2021.01.01 ~ 2021.12.31
2981,670766,엠투아이,347890,2020,20210322000604,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"33,222,849,475",제 21 기,2019.01.01 ~ 2019.12.31,"24,714,875,310","22,372,208,894",24,KRW,제 20 기,2018.01.01 ~ 2018.12.31
2982,670766,엠투아이,347890,2020,20210322000604,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"10,825,034,099",제 21 기,2019.01.01 ~ 2019.12.31,"6,669,528,568","5,152,643,541",26,KRW,제 20 기,2018.01.01 ~ 2018.12.31
2983,670766,엠투아이,347890,2020,20210322000604,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"11,952,218,295",제 21 기,2019.01.01 ~ 2019.12.31,"7,042,984,392","5,468,205,970",28,KRW,제 20 기,2018.01.01 ~ 2018.12.31
2984,670766,엠투아이,347890,2020,20210322000604,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"9,955,745,318",제 21 기,2019.01.01 ~ 2019.12.31,"6,002,612,957","4,748,805,083",30,KRW,제 20 기,2018.01.01 ~ 2018.12.31
2985,670766,엠투아이,347890,2020,20210322000604,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"9,955,745,318",제 21 기,2019.01.01 ~ 2019.12.31,"6,002,612,957","4,748,805,083",62,KRW,제 20 기,2018.01.01 ~ 2018.12.31
2995,670766,엠투아이,347890,2021,20220315001151,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"39,286,972,303",제 22 기,2020.01.01 ~ 2020.12.31,"33,222,849,475","24,714,875,310",24,KRW,제 21 기,2019.01.01 ~ 2019.12.31
2996,670766,엠투아이,347890,2021,20220315001151,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"11,510,283,039",제 22 기,2020.01.01 ~ 2020.12.31,"10,825,034,099","6,669,528,568",26,KRW,제 21 기,2019.01.01 ~ 2019.12.31
2997,670766,엠투아이,347890,2021,20220315001151,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"11,847,115,617",제 22 기,2020.01.01 ~ 2020.12.31,"11,952,218,295","7,042,984,392",28,KRW,제 21 기,2019.01.01 ~ 2019.12.31
2998,670766,엠투아이,347890,2021,20220315001151,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"10,028,297,231",제 22 기,2020.01.01 ~ 2020.12.31,"9,955,745,318","6,002,612,957",30,KRW,제 21 기,2019.01.01 ~ 2019.12.31
2999,670766,엠투아이,347890,2021,20220315001151,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"10,028,297,231",제 22 기,2020.01.01 ~ 2020.12.31,"9,955,745,318","6,002,612,957",62,KRW,제 21 기,2019.01.01 ~ 2019.12.31
3009,670766,엠투아이,347890,2022,20230321000888,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"41,682,637,759",제 23 기,2021.01.01 ~ 2021.12.31,"39,286,972,303","33,222,849,475",24,KRW,제 22 기,2020.01.01 ~ 2020.12.31
3010,670766,엠투아이,347890,2022,20230321000888,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"11,661,086,028",제 23 기,2021.01.01 ~ 2021.12.31,"11,510,283,039","10,825,034,099",26,KRW,제 22 기,2020.01.01 ~ 2020.12.31
3011,670766,엠투아이,347890,2022,20230321000888,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"12,334,853,543",제 23 기,2021.01.01 ~ 2021.12.31,"11,847,115,617","11,952,218,295",28,KRW,제 22 기,2020.01.01 ~ 2020.12.31
3012,670766,엠투아이,347890,2022,20230321000888,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"10,485,805,554",제 23 기,2021.01.01 ~ 2021.12.31,"10,028,297,231","9,955,745,318",30,KRW,제 22 기,2020.01.01 ~ 2020.12.31
3013,670766,엠투아이,347890,2022,20230321000888,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"10,485,805,554",제 23 기,2021.01.01 ~ 2021.12.31,"10,028,297,231","9,955,745,318",62,KRW,제 22 기,2020.01.01 ~ 2020.12.31
3023,670766,엠투아이,347890,2023,20240320000964,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"33,020,955,073",제 24 기,2022.01.01 ~ 2022.12.31,"41,682,637,759","39,286,972,303",24,KRW,제 23 기,2021.01.01 ~ 2021.12.31
3024,670766,엠투아이,347890,2023,20240320000964,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"5,611,354,850",제 24 기,2022.01.01 ~ 2022.12.31,"11,661,086,028","11,510,283,039",26,KRW,제 23 기,2021.01.01 ~ 2021.12.31
3025,670766,엠투아이,347890,2023,20240320000964,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"6,816,157,932",제 24 기,2022.01.01 ~ 2022.12.31,"12,334,853,543","11,847,115,617",28,KRW,제 23 기,2021.01.01 ~ 2021.12.31
3026,670766,엠투아이,347890,2023,20240320000964,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"6,315,801,759",제 24 기,2022.01.01 ~ 2022.12.31,"10,485,805,554","10,028,297,231",30,KRW,제 23 기,2021.01.01 ~ 2021.12.31
3027,670766,엠투아이,347890,2023,20240320000964,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"6,315,801,759",제 24 기,2022.01.01 ~ 2022.12.31,"10,485,805,554","10,028,297,231",62,KRW,제 23 기,2021.01.01 ~ 2021.12.31
3028,670766,엠투아이,347890,2023,20240320000964,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"6,277,526,960",제 24 기,2022.01.01 ~ 2022.12.31,"11,375,227,544","10,092,684,967",64,KRW,제 23 기,2021.01.01 ~ 2021.12.31
3038,1210190,모비릭스,348030,2020,20210317001114,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2020.01.01 ~ 2020.12.31,"10,259,248,851",제 13 기,2019.01.01 ~ 2019.12.31,"7,435,235,023","8,069,808,593",26,KRW,제 12 기,2018.01.01 ~ 2018.12.31
3039,1210190,모비릭스,348030,2020,20210317001114,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2020.01.01 ~ 2020.12.31,"9,853,936,686",제 13 기,2019.01.01 ~ 2019.12.31,"7,572,081,998","6,957,915,419",28,KRW,제 12 기,2018.01.01 ~ 2018.12.31
3040,1210190,모비릭스,348030,2020,20210317001114,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2020.01.01 ~ 2020.12.31,"8,154,813,308",제 13 기,2019.01.01 ~ 2019.12.31,"6,188,922,372","5,272,079,148",30,KRW,제 12 기,2018.01.01 ~ 2018.12.31
3041,1210190,모비릭스,348030,2020,20210317001114,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2020.01.01 ~ 2020.12.31,"8,154,813,308",제 13 기,2019.01.01 ~ 2019.12.31,"6,188,922,372","5,272,079,148",62,KRW,제 12 기,2018.01.01 ~ 2018.12.31
3064,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2021.01.01 ~ 2021.12.31,"10,037,220,280",제 14 기,2020.01.01 ~ 2020.12.31,"10,259,248,851","7,435,235,023",26,KRW,제 13 기,2019.01.01 ~ 2019.12.31
3065,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2021.01.01 ~ 2021.12.31,"11,505,203,246",제 14 기,2020.01.01 ~ 2020.12.31,"9,853,936,686","7,572,081,998",28,KRW,제 13 기,2019.01.01 ~ 2019.12.31
3066,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2021.01.01 ~ 2021.12.31,"9,951,709,115",제 14 기,2020.01.01 ~ 2020.12.31,"8,154,813,308","6,188,922,372",30,KRW,제 13 기,2019.01.01 ~ 2019.12.31
3067,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2021.01.01 ~ 2021.12.31,"9,951,709,115",제 14 기,2020.01.01 ~ 2020.12.31,"8,154,813,308","6,188,922,372",62,KRW,제 13 기,2019.01.01 ~ 2019.12.31
3090,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2022.01.01 ~ 2022.12.31,"5,845,362,531",제 15 기,2021.01.01 ~ 2021.12.31,"10,037,220,280","10,259,248,851",26,KRW,제 14 기,2020.01.01 ~ 2020.12.31
3091,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2022.01.01 ~ 2022.12.31,"4,328,118,844",제 15 기,2021.01.01 ~ 2021.12.31,"11,505,203,246","9,853,936,686",28,KRW,제 14 기,2020.01.01 ~ 2020.12.31
3092,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2022.01.01 ~ 2022.12.31,"5,960,385,094",제 15 기,2021.01.01 ~ 2021.12.31,"9,951,709,115","8,154,813,308",30,KRW,제 14 기,2020.01.01 ~ 2020.12.31
3093,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2022.01.01 ~ 2022.12.31,"5,960,385,094",제 15 기,2021.01.01 ~ 2021.12.31,"9,951,709,115","8,154,813,308",62,KRW,제 14 기,2020.01.01 ~ 2020.12.31
3117,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2023.01.01 ~ 2023.12.31,"-3,606,019,683",제 16 기,2022.01.01 ~ 2022.12.31,"5,845,362,531","10,037,220,280",26,KRW,제 15 기,2021.01.01 ~ 2021.12.31
3118,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-5,999,428,008",제 16 기,2022.01.01 ~ 2022.12.31,"4,328,118,844","11,505,203,246",28,KRW,제 15 기,2021.01.01 ~ 2021.12.31
3119,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-6,535,396,754",제 16 기,2022.01.01 ~ 2022.12.31,"5,960,385,094","9,951,709,115",30,KRW,제 15 기,2021.01.01 ~ 2021.12.31
3120,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2023.01.01 ~ 2023.12.31,"-6,535,396,754",제 16 기,2022.01.01 ~ 2022.12.31,"5,960,385,094","9,951,709,115",62,KRW,제 15 기,2021.01.01 ~ 2021.12.31
3121,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 17 기,2023.01.01 ~ 2023.12.31,"-9,237,470,600",제 16 기,2022.01.01 ~ 2022.12.31,"6,254,548,389","13,492,443,494",64,KRW,제 15 기,2021.01.01 ~ 2021.12.31
3131,1357765,큐라티스,348080,2021,20220330001692,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2021.01.01 ~ 2021.12.31,"1,588,548,000",제 5 기,2020.01.01 ~ 2020.12.31,"110,000,000","80,000,000",24,KRW,제 4 기,2019.01.01 ~ 2019.12.31
3132,1357765,큐라티스,348080,2021,20220330001692,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2021.01.01 ~ 2021.12.31,"-16,982,162,050",제 5 기,2020.01.01 ~ 2020.12.31,"-13,207,642,962","-9,438,668,476",26,KRW,제 4 기,2019.01.01 ~ 2019.12.31
3133,1357765,큐라티스,348080,2021,20220330001692,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2021.01.01 ~ 2021.12.31,"-20,375,385,858",제 5 기,2020.01.01 ~ 2020.12.31,"-18,125,301,146","-79,827,009,611",28,KRW,제 4 기,2019.01.01 ~ 2019.12.31
3134,1357765,큐라티스,348080,2021,20220330001692,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2021.01.01 ~ 2021.12.31,"-20,375,385,858",제 5 기,2020.01.01 ~ 2020.12.31,"-18,125,301,146","-79,827,009,611",30,KRW,제 4 기,2019.01.01 ~ 2019.12.31
3135,1357765,큐라티스,348080,2021,20220330001692,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2021.01.01 ~ 2021.12.31,"-20,375,385,858",제 5 기,2020.01.01 ~ 2020.12.31,"-18,125,301,146","-79,827,009,611",62,KRW,제 4 기,2019.01.01 ~ 2019.12.31
