,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2493,1041828,JTC,950170,2020,20200629000481,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.03.01 ~ 2020.02.29,"-1,303,622,769",제 25 기,2018.03.01 ~ 2019.02.28,"2,430,570,896",제 24 기,2017.03.01 ~ 2018.02.28,"3,079,863,285",28,JPY
2494,1041828,JTC,950170,2020,20200629000481,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2019.03.01 ~ 2020.02.29,"-2,055,957,811",제 25 기,2018.03.01 ~ 2019.02.28,"1,546,978,643",제 24 기,2017.03.01 ~ 2018.02.28,"2,452,572,363",30,JPY
2495,1041828,JTC,950170,2020,20200629000481,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.03.01 ~ 2020.02.29,"-2,055,957,811",제 25 기,2018.03.01 ~ 2019.02.28,"1,546,978,643",제 24 기,2017.03.01 ~ 2018.02.28,"2,452,572,363",62,JPY
2519,1041828,JTC,950170,2021,20210528000522,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2020.03.01 ~ 2021.02.28,"1,333,411,931",제 26 기,2019.03.01 ~ 2020.02.29,"44,916,042,612",제 25 기,2018.03.01 ~ 2019.02.28,"49,192,196,674",24,JPY
2520,1041828,JTC,950170,2021,20210528000522,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2020.03.01 ~ 2021.02.28,"-8,800,666,280",제 26 기,2019.03.01 ~ 2020.02.29,"1,441,872,745",제 25 기,2018.03.01 ~ 2019.02.28,"2,466,712,295",26,JPY
2521,1041828,JTC,950170,2021,20210528000522,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.03.01 ~ 2021.02.28,"-8,774,417,678",제 26 기,2019.03.01 ~ 2020.02.29,"-1,303,622,769",제 25 기,2018.03.01 ~ 2019.02.28,"2,430,570,896",28,JPY
2522,1041828,JTC,950170,2021,20210528000522,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2020.03.01 ~ 2021.02.28,"-9,281,442,835",제 26 기,2019.03.01 ~ 2020.02.29,"-2,055,957,811",제 25 기,2018.03.01 ~ 2019.02.28,"1,546,978,643",30,JPY
2523,1041828,JTC,950170,2021,20210528000522,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.03.01 ~ 2021.02.28,"-9,281,442,835",제 26 기,2019.03.01 ~ 2020.02.29,"-2,055,957,811",제 25 기,2018.03.01 ~ 2019.02.28,"1,546,978,643",62,JPY
2547,1041828,JTC,950170,2023,20230526000592,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2022.03.01 ~ 2023.02.28,"3,176,844,596",제 28 기,2021.03.01 ~ 2022.02.28,"1,218,543,889",제 27 기,2020.03.01 ~ 2021.02.28,"1,333,411,931",24,JPY
2548,1041828,JTC,950170,2023,20230526000592,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2022.03.01 ~ 2023.02.28,"-1,562,354,640",제 28 기,2021.03.01 ~ 2022.02.28,"-8,678,238,947",제 27 기,2020.03.01 ~ 2021.02.28,"-8,800,666,280",26,JPY
2549,1041828,JTC,950170,2023,20230526000592,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.03.01 ~ 2023.02.28,"-1,357,925,233",제 28 기,2021.03.01 ~ 2022.02.28,"-8,872,786,259",제 27 기,2020.03.01 ~ 2021.02.28,"-8,774,417,678",28,JPY
2550,1041828,JTC,950170,2023,20230526000592,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2022.03.01 ~ 2023.02.28,"-1,343,999,344",제 28 기,2021.03.01 ~ 2022.02.28,"-8,866,981,305",제 27 기,2020.03.01 ~ 2021.02.28,"-9,281,442,835",30,JPY
2551,1041828,JTC,950170,2023,20230526000592,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.03.01 ~ 2023.02.28,"-1,343,999,344",제 28 기,2021.03.01 ~ 2022.02.28,"-8,866,981,305",제 27 기,2020.03.01 ~ 2021.02.28,"-9,281,442,835",62,JPY
2575,1041828,JTC,950170,2022,20220530000285,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2021.03.01 ~ 2022.02.28,"1,218,543,889",제 27 기,2020.03.01 ~ 2021.02.28,"1,333,411,931",제 26 기,2019.03.01 ~ 2020.02.29,"44,916,042,612",24,JPY
2576,1041828,JTC,950170,2022,20220530000285,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2021.03.01 ~ 2022.02.28,"-8,678,238,947",제 27 기,2020.03.01 ~ 2021.02.28,"-8,800,666,280",제 26 기,2019.03.01 ~ 2020.02.29,"1,441,872,745",26,JPY
2577,1041828,JTC,950170,2022,20220530000285,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.03.01 ~ 2022.02.28,"-8,872,786,259",제 27 기,2020.03.01 ~ 2021.02.28,"-8,774,417,678",제 26 기,2019.03.01 ~ 2020.02.29,"-1,303,622,769",28,JPY
2578,1041828,JTC,950170,2022,20220530000285,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2021.03.01 ~ 2022.02.28,"-8,866,981,305",제 27 기,2020.03.01 ~ 2021.02.28,"-9,281,442,835",제 26 기,2019.03.01 ~ 2020.02.29,"-2,055,957,811",30,JPY
2579,1041828,JTC,950170,2022,20220530000285,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.03.01 ~ 2022.02.28,"-8,866,981,305",제 27 기,2020.03.01 ~ 2021.02.28,"-9,281,442,835",제 26 기,2019.03.01 ~ 2020.02.29,"-2,055,957,811",62,JPY
2601,1338724,에스앤케이,950180,2020,20201130001170,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2019.08.01 ~ 2020.07.31,"5,432,267,862",제 18 기,2018.08.01 ~ 2019.07.31,"8,804,201,125",제 17 기,2017.08.01 ~ 2018.07.31,"6,171,985,851",24,JPY
2602,1338724,에스앤케이,950180,2020,20201130001170,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2019.08.01 ~ 2020.07.31,"1,547,672,205",제 18 기,2018.08.01 ~ 2019.07.31,"3,873,437,545",제 17 기,2017.08.01 ~ 2018.07.31,"3,206,188,641",26,JPY
2603,1338724,에스앤케이,950180,2020,20201130001170,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.08.01 ~ 2020.07.31,"2,234,374,713",제 18 기,2018.08.01 ~ 2019.07.31,"3,451,651,823",제 17 기,2017.08.01 ~ 2018.07.31,"3,307,331,009",28,JPY
2604,1338724,에스앤케이,950180,2020,20201130001170,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2019.08.01 ~ 2020.07.31,"1,758,398,688",제 18 기,2018.08.01 ~ 2019.07.31,"2,686,752,710",제 17 기,2017.08.01 ~ 2018.07.31,-,30,JPY
2605,1338724,에스앤케이,950180,2020,20201130001170,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.08.01 ~ 2020.07.31,"1,758,398,688",제 18 기,2018.08.01 ~ 2019.07.31,"2,686,752,710",제 17 기,2017.08.01 ~ 2018.07.31,-,62,JPY
2627,1338724,에스앤케이,950180,2019,20191128000650,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2018.08.01 ~ 2019.07.31,"8,804,201,125",제 17 기,2017.08.01 ~ 2018.07.31,"6,171,985,851",제 16 기,2016.08.01 ~ 2017.07.31,"4,950,162,095",24,JPY
2628,1338724,에스앤케이,950180,2019,20191128000650,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2018.08.01 ~ 2019.07.31,"3,873,437,545",제 17 기,2017.08.01 ~ 2018.07.31,"3,206,188,641",제 16 기,2016.08.01 ~ 2017.07.31,"2,844,816,919",26,JPY
2629,1338724,에스앤케이,950180,2019,20191128000650,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.08.01 ~ 2019.07.31,"3,451,651,823",제 17 기,2017.08.01 ~ 2018.07.31,"3,307,331,009",제 16 기,2016.08.01 ~ 2017.07.31,"2,956,736,413",28,JPY
2630,1338724,에스앤케이,950180,2019,20191128000650,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2018.08.01 ~ 2019.07.31,"2,686,752,710",제 17 기,2017.08.01 ~ 2018.07.31,"2,290,688,976",제 16 기,2016.08.01 ~ 2017.07.31,"2,810,156,632",30,JPY
2631,1338724,에스앤케이,950180,2019,20191128000650,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.08.01 ~ 2019.07.31,"2,686,752,710",제 17 기,2017.08.01 ~ 2018.07.31,"2,290,688,976",제 16 기,2016.08.01 ~ 2017.07.31,"2,810,156,632",62,JPY
2653,1338724,에스앤케이,950180,2021,20211123000349,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2020.08.01 ~ 2021.07.31,"4,055,073,694",제 19 기,2019.08.01 ~ 2020.07.31,"5,432,267,862",제 18 기,2018.08.01 ~ 2019.07.31,"8,804,201,125",24,JPY
2654,1338724,에스앤케이,950180,2021,20211123000349,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2020.08.01 ~ 2021.07.31,"664,792,534",제 19 기,2019.08.01 ~ 2020.07.31,"1,547,672,205",제 18 기,2018.08.01 ~ 2019.07.31,"3,873,437,545",26,JPY
2655,1338724,에스앤케이,950180,2021,20211123000349,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.08.01 ~ 2021.07.31,"-46,830,007",제 19 기,2019.08.01 ~ 2020.07.31,"2,234,374,713",제 18 기,2018.08.01 ~ 2019.07.31,"3,451,651,823",28,JPY
2656,1338724,에스앤케이,950180,2021,20211123000349,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2020.08.01 ~ 2021.07.31,"-97,035,568",제 19 기,2019.08.01 ~ 2020.07.31,"1,758,398,688",제 18 기,2018.08.01 ~ 2019.07.31,"2,686,752,710",30,JPY
2657,1338724,에스앤케이,950180,2021,20211123000349,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.08.01 ~ 2021.07.31,"-97,035,568",제 19 기,2019.08.01 ~ 2020.07.31,"1,758,398,688",제 18 기,2018.08.01 ~ 2019.07.31,"2,686,752,710",62,JPY
2679,1338724,에스앤케이,950180,2022,20221125000109,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2021.08.01 ~ 2022.07.31,"5,106,102,630",제 20 기,2020.08.01 ~ 2021.07.31,"4,055,073,694",제 19 기,2019.08.01 ~ 2020.07.31,"5,432,267,862",24,JPY
2680,1338724,에스앤케이,950180,2022,20221125000109,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2021.08.01 ~ 2022.07.31,"918,256,109",제 20 기,2020.08.01 ~ 2021.07.31,"664,792,534",제 19 기,2019.08.01 ~ 2020.07.31,"1,547,672,205",26,JPY
2681,1338724,에스앤케이,950180,2022,20221125000109,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.08.01 ~ 2022.07.31,"2,331,520,884",제 20 기,2020.08.01 ~ 2021.07.31,"-46,830,007",제 19 기,2019.08.01 ~ 2020.07.31,"2,234,374,713",28,JPY
2682,1338724,에스앤케이,950180,2022,20221125000109,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2021.08.01 ~ 2022.07.31,"1,044,387,894",제 20 기,2020.08.01 ~ 2021.07.31,"-97,035,568",제 19 기,2019.08.01 ~ 2020.07.31,"1,758,398,688",30,JPY
2683,1338724,에스앤케이,950180,2022,20221125000109,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.08.01 ~ 2022.07.31,"1,044,387,894",제 20 기,2020.08.01 ~ 2021.07.31,"-97,035,568",제 19 기,2019.08.01 ~ 2020.07.31,"1,758,398,688",62,JPY
2707,1416235,고스트스튜디오,950190,2020,20210318001249,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2020.01.01 ~ 2020.12.31,"742,445,216",제 4 기,2019.01.01 ~ 2019.12.31,"651,651,888",제 3 기,2018.01.01 ~ 2018.12.31,"566,021,065",24,HKD
2708,1416235,고스트스튜디오,950190,2020,20210318001249,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2020.01.01 ~ 2020.12.31,"300,298,247",제 4 기,2019.01.01 ~ 2019.12.31,"283,403,701",제 3 기,2018.01.01 ~ 2018.12.31,"227,384,734",26,HKD
2709,1416235,고스트스튜디오,950190,2020,20210318001249,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2020.01.01 ~ 2020.12.31,"301,293,067",제 4 기,2019.01.01 ~ 2019.12.31,"282,761,122",제 3 기,2018.01.01 ~ 2018.12.31,"227,803,921",28,HKD
2710,1416235,고스트스튜디오,950190,2020,20210318001249,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2020.01.01 ~ 2020.12.31,"247,634,888",제 4 기,2019.01.01 ~ 2019.12.31,"232,002,058",제 3 기,2018.01.01 ~ 2018.12.31,"189,096,838",30,HKD
2711,1416235,고스트스튜디오,950190,2020,20210318001249,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2020.01.01 ~ 2020.12.31,"247,634,888",제 4 기,2019.01.01 ~ 2019.12.31,"232,002,058",제 3 기,2018.01.01 ~ 2018.12.31,"189,096,838",62,HKD
2735,1416235,고스트스튜디오,950190,2021,20220322000873,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2021.01.01 ~ 2021.12.31,"638,460,759",제 5 기,2020.01.01 ~ 2020.12.31,"742,445,216",제 4 기,2019.01.01 ~ 2019.12.31,"651,651,888",24,HKD
2736,1416235,고스트스튜디오,950190,2021,20220322000873,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2021.01.01 ~ 2021.12.31,"236,331,776",제 5 기,2020.01.01 ~ 2020.12.31,"300,298,247",제 4 기,2019.01.01 ~ 2019.12.31,"283,403,701",26,HKD
2737,1416235,고스트스튜디오,950190,2021,20220322000873,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2021.01.01 ~ 2021.12.31,"235,035,165",제 5 기,2020.01.01 ~ 2020.12.31,"301,293,067",제 4 기,2019.01.01 ~ 2019.12.31,"282,761,122",28,HKD
2738,1416235,고스트스튜디오,950190,2021,20220322000873,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2021.01.01 ~ 2021.12.31,"193,094,463",제 5 기,2020.01.01 ~ 2020.12.31,"247,634,888",제 4 기,2019.01.01 ~ 2019.12.31,"232,002,058",30,HKD
2739,1416235,고스트스튜디오,950190,2021,20220322000873,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2021.01.01 ~ 2021.12.31,"193,094,463",제 5 기,2020.01.01 ~ 2020.12.31,"247,634,888",제 4 기,2019.01.01 ~ 2019.12.31,"232,002,058",62,HKD
2763,1416235,고스트스튜디오,950190,2022,20230322001333,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"72,276,381",제 6 기,2021.01.01 ~ 2021.12.31,"82,126,646",제 5 기,2020.01.01 ~ 2020.12.31,"95,724,039",24,USD
2764,1416235,고스트스튜디오,950190,2022,20230322001333,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"22,699,458",제 6 기,2021.01.01 ~ 2021.12.31,"30,399,889",제 5 기,2020.01.01 ~ 2020.12.31,"38,717,686",26,USD
2765,1416235,고스트스튜디오,950190,2022,20230322001333,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"23,313,182",제 6 기,2021.01.01 ~ 2021.12.31,"30,233,103",제 5 기,2020.01.01 ~ 2020.12.31,"38,845,949",28,USD
2766,1416235,고스트스튜디오,950190,2022,20230322001333,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"19,253,814",제 6 기,2021.01.01 ~ 2021.12.31,"24,838,176",제 5 기,2020.01.01 ~ 2020.12.31,"31,927,758",30,USD
2767,1416235,고스트스튜디오,950190,2022,20230322001333,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"19,253,814",제 6 기,2021.01.01 ~ 2021.12.31,"24,838,176",제 5 기,2020.01.01 ~ 2020.12.31,"31,927,758",62,USD
2792,1416235,고스트스튜디오,950190,2023,20241025000138,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"64,927,510",제 7 기,2022.01.01 ~ 2022.12.31,"72,276,381",제 6 기,2021.01.01 ~ 2021.12.31,"82,126,646",24,USD
2793,1416235,고스트스튜디오,950190,2023,20241025000138,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"19,692,380",제 7 기,2022.01.01 ~ 2022.12.31,"22,699,458",제 6 기,2021.01.01 ~ 2021.12.31,"30,399,889",26,USD
2794,1416235,고스트스튜디오,950190,2023,20241025000138,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"17,751,485",제 7 기,2022.01.01 ~ 2022.12.31,"23,313,182",제 6 기,2021.01.01 ~ 2021.12.31,"30,233,103",28,USD
2795,1416235,고스트스튜디오,950190,2023,20241025000138,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"14,283,065",제 7 기,2022.01.01 ~ 2022.12.31,"19,253,814",제 6 기,2021.01.01 ~ 2021.12.31,"24,838,176",30,USD
2796,1416235,고스트스튜디오,950190,2023,20241025000138,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"14,283,065",제 7 기,2022.01.01 ~ 2022.12.31,"19,253,814",제 6 기,2021.01.01 ~ 2021.12.31,"24,838,176",62,USD
2797,1416235,고스트스튜디오,950190,2023,20241025000138,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"14,283,065",제 7 기,2022.01.01 ~ 2022.12.31,"19,253,814",제 6 기,2021.01.01 ~ 2021.12.31,"25,366,098",64,USD
2807,1442115,소마젠,950200,2020,20210323001016,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2020.01.01 ~ 2020.12.31,"16,105,984",제 16 기,2019.01.01 ~ 2019.12.31,"17,232,301",제 15 기,2018.01.01 ~ 2018.12.31,"18,972,972",24,USD
2808,1442115,소마젠,950200,2020,20210323001016,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2020.01.01 ~ 2020.12.31,"-8,705,863",제 16 기,2019.01.01 ~ 2019.12.31,"-4,167,226",제 15 기,2018.01.01 ~ 2018.12.31,"-2,763,500",26,USD
2809,1442115,소마젠,950200,2020,20210323001016,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2020.01.01 ~ 2020.12.31,"-18,289,561",제 16 기,2019.01.01 ~ 2019.12.31,"-19,791,200",제 15 기,2018.01.01 ~ 2018.12.31,"-2,344,329",28,USD
2810,1442115,소마젠,950200,2020,20210323001016,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2020.01.01 ~ 2020.12.31,"-18,291,850",제 16 기,2019.01.01 ~ 2019.12.31,"-19,788,834",제 15 기,2018.01.01 ~ 2018.12.31,"-2,345,760",30,USD
2811,1442115,소마젠,950200,2020,20210323001016,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2020.01.01 ~ 2020.12.31,"-18,291,850",제 16 기,2019.01.01 ~ 2019.12.31,"-19,788,834",제 15 기,2018.01.01 ~ 2018.12.31,"-2,345,760",62,USD
2821,1442115,소마젠,950200,2021,20220323001175,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2021.01.01 ~ 2021.12.31,"24,983,530",제 17 기,2020.01.01 ~ 2020.12.31,"16,105,984",제 16 기,2019.01.01 ~ 2019.12.31,"17,232,301",24,USD
2822,1442115,소마젠,950200,2021,20220323001175,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2021.01.01 ~ 2021.12.31,"-6,757,879",제 17 기,2020.01.01 ~ 2020.12.31,"-8,705,863",제 16 기,2019.01.01 ~ 2019.12.31,"-4,167,226",26,USD
2823,1442115,소마젠,950200,2021,20220323001175,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2021.01.01 ~ 2021.12.31,"-6,166,469",제 17 기,2020.01.01 ~ 2020.12.31,"-18,289,561",제 16 기,2019.01.01 ~ 2019.12.31,"-19,791,200",28,USD
2824,1442115,소마젠,950200,2021,20220323001175,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2021.01.01 ~ 2021.12.31,"-6,170,351",제 17 기,2020.01.01 ~ 2020.12.31,"-18,291,850",제 16 기,2019.01.01 ~ 2019.12.31,"-19,788,834",30,USD
2825,1442115,소마젠,950200,2021,20220323001175,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2021.01.01 ~ 2021.12.31,"-6,170,351",제 17 기,2020.01.01 ~ 2020.12.31,"-18,291,850",제 16 기,2019.01.01 ~ 2019.12.31,"-19,788,834",62,USD
2850,1442115,소마젠,950200,2023,20240321001854,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"24,718,849",제 19 기,2022.01.01 ~ 2022.12.31,"33,572,854",제 18 기,2021.01.01 ~ 2021.12.31,"24,983,530",24,USD
2851,1442115,소마젠,950200,2023,20240321001854,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"-2,403,944",제 19 기,2022.01.01 ~ 2022.12.31,"-1,141,416",제 18 기,2021.01.01 ~ 2021.12.31,"-6,757,879",26,USD
2852,1442115,소마젠,950200,2023,20240321001854,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"-3,050,862",제 19 기,2022.01.01 ~ 2022.12.31,"-998,137",제 18 기,2021.01.01 ~ 2021.12.31,"-6,937,536",28,USD
2853,1442115,소마젠,950200,2023,20240321001854,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"-3,057,930",제 19 기,2022.01.01 ~ 2022.12.31,"-1,002,751",제 18 기,2021.01.01 ~ 2021.12.31,"-6,941,418",30,USD
2854,1442115,소마젠,950200,2023,20240321001854,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"-3,057,930",제 19 기,2022.01.01 ~ 2022.12.31,"-1,002,751",제 18 기,2021.01.01 ~ 2021.12.31,"-6,941,418",62,USD
2855,1442115,소마젠,950200,2023,20240321001854,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.01.01 ~ 2023.12.31,"-3,057,930",제 19 기,2022.01.01 ~ 2022.12.31,"-1,002,751",제 18 기,2021.01.01 ~ 2021.12.31,"-6,941,418",64,USD
2865,1442115,소마젠,950200,2022,20230323001319,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2022.01.01 ~ 2022.12.31,"33,572,854",제 18 기,2021.01.01 ~ 2021.12.31,"24,983,530",제 17 기,2020.01.01 ~ 2020.12.31,"16,105,984",24,USD
2866,1442115,소마젠,950200,2022,20230323001319,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2022.01.01 ~ 2022.12.31,"-1,141,416",제 18 기,2021.01.01 ~ 2021.12.31,"-6,757,879",제 17 기,2020.01.01 ~ 2020.12.31,"-8,705,863",26,USD
2867,1442115,소마젠,950200,2022,20230323001319,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2022.01.01 ~ 2022.12.31,"-806,771",제 18 기,2021.01.01 ~ 2021.12.31,"-6,166,469",제 17 기,2020.01.01 ~ 2020.12.31,"-18,289,561",28,USD
2868,1442115,소마젠,950200,2022,20230323001319,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2022.01.01 ~ 2022.12.31,"-811,385",제 18 기,2021.01.01 ~ 2021.12.31,"-6,170,351",제 17 기,2020.01.01 ~ 2020.12.31,"-18,291,850",30,USD
2869,1442115,소마젠,950200,2022,20230323001319,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2022.01.01 ~ 2022.12.31,"-811,385",제 18 기,2021.01.01 ~ 2021.12.31,"-6,170,351",제 17 기,2020.01.01 ~ 2020.12.31,"-18,291,850",62,USD
2893,1510489,프레스티지바이오파마,950210,2023,20231129001041,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2022.07.01 ~ 2023.06.30,0,제 7 기,2021.07.01 ~ 2022.06.30,0,제 6 기,2020.07.01 ~ 2021.06.30,0,24,USD
2894,1510489,프레스티지바이오파마,950210,2023,20231129001041,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.07.01 ~ 2023.06.30,"-15,653,952",제 7 기,2021.07.01 ~ 2022.06.30,"-19,564,926",제 6 기,2020.07.01 ~ 2021.06.30,"-15,406,359",26,USD
2895,1510489,프레스티지바이오파마,950210,2023,20231129001041,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.07.01 ~ 2023.06.30,"22,121,814",제 7 기,2021.07.01 ~ 2022.06.30,"-143,554,167",제 6 기,2020.07.01 ~ 2021.06.30,"-5,566,699",28,USD
2896,1510489,프레스티지바이오파마,950210,2023,20231129001041,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.07.01 ~ 2023.06.30,"21,519,439",제 7 기,2021.07.01 ~ 2022.06.30,"-144,204,671",제 6 기,2020.07.01 ~ 2021.06.30,"-5,596,699",30,USD
2897,1510489,프레스티지바이오파마,950210,2023,20231129001041,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.07.01 ~ 2023.06.30,"21,519,439",제 7 기,2021.07.01 ~ 2022.06.30,"-144,204,671",제 6 기,2020.07.01 ~ 2021.06.30,"-5,596,699",62,USD
2898,1510489,프레스티지바이오파마,950210,2023,20231129001041,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2022.07.01 ~ 2023.06.30,"21,519,439",제 7 기,2021.07.01 ~ 2022.06.30,"-144,204,671",제 6 기,2020.07.01 ~ 2021.06.30,"-5,596,699",64,USD
2922,1510489,프레스티지바이오파마,950210,2022,20220920000416,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2021.07.01 ~ 2022.06.30,0,제 6 기,2020.07.01 ~ 2021.06.30,0,제 5 기,2019.07.01 ~ 2020.06.30,0,24,USD
2923,1510489,프레스티지바이오파마,950210,2022,20220920000416,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.07.01 ~ 2022.06.30,"-19,564,926",제 6 기,2020.07.01 ~ 2021.06.30,"-15,406,359",제 5 기,2019.07.01 ~ 2020.06.30,"-8,956,096",26,USD
2924,1510489,프레스티지바이오파마,950210,2022,20220920000416,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.07.01 ~ 2022.06.30,"-143,554,167",제 6 기,2020.07.01 ~ 2021.06.30,"-5,566,699",제 5 기,2019.07.01 ~ 2020.06.30,"-12,188,427",28,USD
