,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8721,302926,현대로템,64350,2023,20240320000873,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"166,653,647,000",제 24 기,2022.01.01 ~ 2022.12.31,"213,700,726,000",제 23 기,2021.01.01 ~ 2021.12.31,"83,735,826,000",62,KRW
8722,302926,현대로템,64350,2023,20240320000873,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"155,800,645,000",제 24 기,2022.01.01 ~ 2022.12.31,"237,474,016,000",제 23 기,2021.01.01 ~ 2021.12.31,"94,203,738,000",64,KRW
8747,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"5,112,688,400,000",제 36 기,2022.01.01 ~ 2022.12.31,"4,590,452,884,000",제 35 기,2021.01.01 ~ 2021.12.31,"3,826,781,022,000",24,KRW
8748,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"373,164,112,000",제 36 기,2022.01.01 ~ 2022.12.31,"317,774,098,000",제 35 기,2021.01.01 ~ 2021.12.31,"275,207,348,000",26,KRW
8749,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2023.01.01 ~ 2023.12.31,"364,325,230,000",제 36 기,2022.01.01 ~ 2022.12.31,"320,252,070,000",제 35 기,2021.01.01 ~ 2021.12.31,"277,527,547,000",28,KRW
8750,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2023.01.01 ~ 2023.12.31,"273,840,760,000",제 36 기,2022.01.01 ~ 2022.12.31,"235,792,430,000",제 35 기,2021.01.01 ~ 2021.12.31,"213,942,404,000",30,KRW
8751,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2023.01.01 ~ 2023.12.31,"273,840,760,000",제 36 기,2022.01.01 ~ 2022.12.31,"235,792,430,000",제 35 기,2021.01.01 ~ 2021.12.31,"213,942,404,000",62,KRW
8752,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 37 기,2023.01.01 ~ 2023.12.31,"277,557,533,000",제 36 기,2022.01.01 ~ 2022.12.31,"236,196,706,000",제 35 기,2021.01.01 ~ 2021.12.31,"215,262,754,000",64,KRW
8762,359076,브리지텍,64480,2015,20160330002309,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2015.01.01 ~ 2015.12.31,"52,454,025,951",제 20 기,2014.01.01 ~ 2014.12.31,"40,183,859,438",제 19 기,2013.01.01 ~ 2013.12.31,"42,332,465,748",24,KRW
8763,359076,브리지텍,64480,2015,20160330002309,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2015.01.01 ~ 2015.12.31,"6,232,678,753",제 20 기,2014.01.01 ~ 2014.12.31,"3,042,875,601",제 19 기,2013.01.01 ~ 2013.12.31,"6,456,991,867",26,KRW
8764,359076,브리지텍,64480,2015,20160330002309,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2015.01.01 ~ 2015.12.31,"6,663,638,912",제 20 기,2014.01.01 ~ 2014.12.31,"3,639,121,636",제 19 기,2013.01.01 ~ 2013.12.31,"6,599,546,806",28,KRW
8765,359076,브리지텍,64480,2015,20160330002309,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2015.01.01 ~ 2015.12.31,"6,335,467,752",제 20 기,2014.01.01 ~ 2014.12.31,"3,816,288,699",제 19 기,2013.01.01 ~ 2013.12.31,"6,206,511,269",30,KRW
8766,359076,브리지텍,64480,2015,20160330002309,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2015.01.01 ~ 2015.12.31,"6,335,467,752",제 20 기,2014.01.01 ~ 2014.12.31,"3,816,288,699",제 19 기,2013.01.01 ~ 2013.12.31,"6,206,511,269",62,KRW
8776,359076,브리지텍,64480,2016,20170330001513,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2016.01.01 ~ 2016.12.31,"55,214,248,367",제 21 기,2015.01.01 ~ 2015.12.31,"52,454,025,951",제 20 기,2014.01.01 ~ 2014.12.31,"40,183,859,438",24,KRW
8777,359076,브리지텍,64480,2016,20170330001513,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2016.01.01 ~ 2016.12.31,"8,155,168,667",제 21 기,2015.01.01 ~ 2015.12.31,"6,232,678,753",제 20 기,2014.01.01 ~ 2014.12.31,"3,042,875,601",26,KRW
8778,359076,브리지텍,64480,2016,20170330001513,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2016.01.01 ~ 2016.12.31,"8,538,758,532",제 21 기,2015.01.01 ~ 2015.12.31,"6,663,638,912",제 20 기,2014.01.01 ~ 2014.12.31,"3,639,121,636",28,KRW
8779,359076,브리지텍,64480,2016,20170330001513,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2016.01.01 ~ 2016.12.31,"7,932,233,122",제 21 기,2015.01.01 ~ 2015.12.31,"6,335,467,752",제 20 기,2014.01.01 ~ 2014.12.31,"3,816,288,699",30,KRW
8780,359076,브리지텍,64480,2016,20170330001513,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2016.01.01 ~ 2016.12.31,"7,932,233,122",제 21 기,2015.01.01 ~ 2015.12.31,"6,335,467,752",제 20 기,2014.01.01 ~ 2014.12.31,"3,816,288,699",62,KRW
8790,359076,브리지텍,64480,2017,20180330002490,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2017.01.01 ~ 2017.12.31,"30,211,608,032",제 22 기,2016.01.01 ~ 2016.12.31,"55,214,248,367",제 21 기,2015.01.01 ~ 2015.12.31,"52,454,025,951",24,KRW
8791,359076,브리지텍,64480,2017,20180330002490,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2017.01.01 ~ 2017.12.31,"-4,746,507,364",제 22 기,2016.01.01 ~ 2016.12.31,"8,155,168,667",제 21 기,2015.01.01 ~ 2015.12.31,"6,232,678,753",26,KRW
8792,359076,브리지텍,64480,2017,20180330002490,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2017.01.01 ~ 2017.12.31,"-4,861,253,759",제 22 기,2016.01.01 ~ 2016.12.31,"8,538,758,532",제 21 기,2015.01.01 ~ 2015.12.31,"6,663,638,912",28,KRW
8793,359076,브리지텍,64480,2017,20180330002490,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2017.01.01 ~ 2017.12.31,"-3,637,421,841",제 22 기,2016.01.01 ~ 2016.12.31,"7,932,233,122",제 21 기,2015.01.01 ~ 2015.12.31,"6,335,467,752",30,KRW
8794,359076,브리지텍,64480,2017,20180330002490,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2017.01.01 ~ 2017.12.31,"-3,637,421,841",제 22 기,2016.01.01 ~ 2016.12.31,"7,932,233,122",제 21 기,2015.01.01 ~ 2015.12.31,"6,335,467,752",62,KRW
8804,359076,브리지텍,64480,2018,20190329001623,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2018.01.01 ~ 2018.12.31,"46,502,490,652",제 23 기,2017.01.01 ~ 2017.12.31,"30,211,608,032",제 22 기,2016.01.01 ~ 2016.12.31,"55,214,248,367",24,KRW
8805,359076,브리지텍,64480,2018,20190329001623,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2018.01.01 ~ 2018.12.31,"730,229,560",제 23 기,2017.01.01 ~ 2017.12.31,"-4,746,507,364",제 22 기,2016.01.01 ~ 2016.12.31,"8,155,168,667",26,KRW
8806,359076,브리지텍,64480,2018,20190329001623,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2018.01.01 ~ 2018.12.31,"969,167,063",제 23 기,2017.01.01 ~ 2017.12.31,"-4,861,253,759",제 22 기,2016.01.01 ~ 2016.12.31,"8,538,758,532",28,KRW
8807,359076,브리지텍,64480,2018,20190329001623,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2018.01.01 ~ 2018.12.31,"2,065,243,081",제 23 기,2017.01.01 ~ 2017.12.31,"-3,637,421,841",제 22 기,2016.01.01 ~ 2016.12.31,"7,932,233,122",30,KRW
8808,359076,브리지텍,64480,2018,20190329001623,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2018.01.01 ~ 2018.12.31,"2,065,243,081",제 23 기,2017.01.01 ~ 2017.12.31,"-3,637,421,841",제 22 기,2016.01.01 ~ 2016.12.31,"7,932,233,122",62,KRW
8818,359076,브리지텍,64480,2019,20200330000364,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2019.01.01 ~ 2019.12.31,"35,589,606,694",제 24 기,2018.01.01 ~ 2018.12.31,"46,502,490,652",제 23 기,2017.01.01 ~ 2017.12.31,"30,211,608,032",24,KRW
8819,359076,브리지텍,64480,2019,20200330000364,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2019.01.01 ~ 2019.12.31,"-3,932,393,940",제 24 기,2018.01.01 ~ 2018.12.31,"730,229,560",제 23 기,2017.01.01 ~ 2017.12.31,"-4,746,507,364",26,KRW
8820,359076,브리지텍,64480,2019,20200330000364,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2019.01.01 ~ 2019.12.31,"-3,408,607,378",제 24 기,2018.01.01 ~ 2018.12.31,"969,167,063",제 23 기,2017.01.01 ~ 2017.12.31,"-4,861,253,759",28,KRW
8821,359076,브리지텍,64480,2019,20200330000364,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2019.01.01 ~ 2019.12.31,"-3,174,464,651",제 24 기,2018.01.01 ~ 2018.12.31,"2,065,243,081",제 23 기,2017.01.01 ~ 2017.12.31,"-3,637,421,841",30,KRW
8822,359076,브리지텍,64480,2019,20200330000364,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2019.01.01 ~ 2019.12.31,"-3,174,464,651",제 24 기,2018.01.01 ~ 2018.12.31,"2,065,243,081",제 23 기,2017.01.01 ~ 2017.12.31,"-3,637,421,841",62,KRW
8832,359076,브리지텍,64480,2020,20210317000358,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2020.01.01 ~ 2020.12.31,"44,325,949,632",제 25 기,2019.01.01 ~ 2019.12.31,"35,589,606,694",제 24 기,2018.01.01 ~ 2018.12.31,"46,502,490,652",24,KRW
8833,359076,브리지텍,64480,2020,20210317000358,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2020.01.01 ~ 2020.12.31,"1,717,241,151",제 25 기,2019.01.01 ~ 2019.12.31,"-3,932,393,940",제 24 기,2018.01.01 ~ 2018.12.31,"730,229,560",26,KRW
8834,359076,브리지텍,64480,2020,20210317000358,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2020.01.01 ~ 2020.12.31,"1,467,196,010",제 25 기,2019.01.01 ~ 2019.12.31,"-3,408,607,378",제 24 기,2018.01.01 ~ 2018.12.31,"969,167,063",28,KRW
8835,359076,브리지텍,64480,2020,20210317000358,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2020.01.01 ~ 2020.12.31,"866,379,532",제 25 기,2019.01.01 ~ 2019.12.31,"-3,174,464,651",제 24 기,2018.01.01 ~ 2018.12.31,"2,065,243,081",30,KRW
8836,359076,브리지텍,64480,2020,20210317000358,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2020.01.01 ~ 2020.12.31,"866,379,532",제 25 기,2019.01.01 ~ 2019.12.31,"-3,174,464,651",제 24 기,2018.01.01 ~ 2018.12.31,"2,065,243,081",62,KRW
8846,359076,브리지텍,64480,2021,20220321000206,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2021.01.01 ~ 2021.12.31,"54,363,053,720",제 26 기,2020.01.01 ~ 2020.12.31,"44,325,949,632",제 25 기,2019.01.01 ~ 2019.12.31,"35,589,606,694",24,KRW
8847,359076,브리지텍,64480,2021,20220321000206,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2021.01.01 ~ 2021.12.31,"3,135,620,551",제 26 기,2020.01.01 ~ 2020.12.31,"1,717,241,151",제 25 기,2019.01.01 ~ 2019.12.31,"-3,932,393,940",26,KRW
8848,359076,브리지텍,64480,2021,20220321000206,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2021.01.01 ~ 2021.12.31,"2,747,269,213",제 26 기,2020.01.01 ~ 2020.12.31,"1,467,196,010",제 25 기,2019.01.01 ~ 2019.12.31,"-3,408,607,378",28,KRW
8849,359076,브리지텍,64480,2021,20220321000206,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2021.01.01 ~ 2021.12.31,"2,819,217,341",제 26 기,2020.01.01 ~ 2020.12.31,"866,379,532",제 25 기,2019.01.01 ~ 2019.12.31,"-3,174,464,651",30,KRW
8850,359076,브리지텍,64480,2021,20220321000206,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2021.01.01 ~ 2021.12.31,"2,819,217,341",제 26 기,2020.01.01 ~ 2020.12.31,"866,379,532",제 25 기,2019.01.01 ~ 2019.12.31,"-3,174,464,651",62,KRW
8860,359076,브리지텍,64480,2022,20230321001203,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2022.01.01 ~ 2022.12.31,"58,935,626,488",제 27 기,2021.01.01 ~ 2021.12.31,"54,363,053,720",제 26 기,2020.01.01 ~ 2020.12.31,"44,325,949,632",24,KRW
8861,359076,브리지텍,64480,2022,20230321001203,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2022.01.01 ~ 2022.12.31,"3,920,387,898",제 27 기,2021.01.01 ~ 2021.12.31,"3,135,620,551",제 26 기,2020.01.01 ~ 2020.12.31,"1,717,241,151",26,KRW
8862,359076,브리지텍,64480,2022,20230321001203,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2022.01.01 ~ 2022.12.31,"4,307,709,037",제 27 기,2021.01.01 ~ 2021.12.31,"2,747,269,213",제 26 기,2020.01.01 ~ 2020.12.31,"1,467,196,010",28,KRW
8863,359076,브리지텍,64480,2022,20230321001203,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2022.01.01 ~ 2022.12.31,"3,380,873,831",제 27 기,2021.01.01 ~ 2021.12.31,"2,819,217,341",제 26 기,2020.01.01 ~ 2020.12.31,"866,379,532",30,KRW
8864,359076,브리지텍,64480,2022,20230321001203,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2022.01.01 ~ 2022.12.31,"3,380,873,831",제 27 기,2021.01.01 ~ 2021.12.31,"2,819,217,341",제 26 기,2020.01.01 ~ 2020.12.31,"866,379,532",62,KRW
8874,359076,브리지텍,64480,2023,20240318000236,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2023.01.01 ~ 2023.12.31,"53,543,737,975",제 28 기,2022.01.01 ~ 2022.12.31,"58,935,626,488",제 27 기,2021.01.01 ~ 2021.12.31,"54,363,053,720",24,KRW
8875,359076,브리지텍,64480,2023,20240318000236,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2023.01.01 ~ 2023.12.31,"4,162,931,035",제 28 기,2022.01.01 ~ 2022.12.31,"3,920,387,898",제 27 기,2021.01.01 ~ 2021.12.31,"3,135,620,551",26,KRW
8876,359076,브리지텍,64480,2023,20240318000236,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2023.01.01 ~ 2023.12.31,"4,558,801,668",제 28 기,2022.01.01 ~ 2022.12.31,"4,307,709,037",제 27 기,2021.01.01 ~ 2021.12.31,"2,747,269,213",28,KRW
8877,359076,브리지텍,64480,2023,20240318000236,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2023.01.01 ~ 2023.12.31,"3,573,686,700",제 28 기,2022.01.01 ~ 2022.12.31,"3,380,873,831",제 27 기,2021.01.01 ~ 2021.12.31,"2,819,217,341",30,KRW
8878,359076,브리지텍,64480,2023,20240318000236,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2023.01.01 ~ 2023.12.31,"3,573,686,700",제 28 기,2022.01.01 ~ 2022.12.31,"3,380,873,831",제 27 기,2021.01.01 ~ 2021.12.31,"2,819,217,341",62,KRW
8879,359076,브리지텍,64480,2023,20240318000236,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 29 기,2023.01.01 ~ 2023.12.31,"539,264,714",제 28 기,2022.01.01 ~ 2022.12.31,"13,000,811,954",제 27 기,2021.01.01 ~ 2021.12.31,"7,313,516,117",64,KRW
8903,127699,유네코,64510,2017,20180402001199,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2017.01.01 ~ 2017.12.31,"20,232,841,557",제 35 기,2016.01.01 ~ 2016.12.31,"19,968,158,933",제 34 기,2015.01.01 ~ 2015.12.31,"33,094,421,026",24,KRW
8904,127699,유네코,64510,2017,20180402001199,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2017.01.01 ~ 2017.12.31,"1,464,460,596",제 35 기,2016.01.01 ~ 2016.12.31,"992,106,788",제 34 기,2015.01.01 ~ 2015.12.31,"8,297,678,387",26,KRW
8905,127699,유네코,64510,2017,20180402001199,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2017.01.01 ~ 2017.12.31,"-3,203,139,919",제 35 기,2016.01.01 ~ 2016.12.31,"-839,924,425",제 34 기,2015.01.01 ~ 2015.12.31,"3,881,165,373",28,KRW
8906,127699,유네코,64510,2017,20180402001199,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2017.01.01 ~ 2017.12.31,"-1,908,440,724",제 35 기,2016.01.01 ~ 2016.12.31,"526,073,945",제 34 기,2015.01.01 ~ 2015.12.31,"4,138,712,549",30,KRW
8907,127699,유네코,64510,2017,20180402001199,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2017.01.01 ~ 2017.12.31,"-1,908,440,724",제 35 기,2016.01.01 ~ 2016.12.31,"526,073,945",제 34 기,2015.01.01 ~ 2015.12.31,"4,138,712,549",62,KRW
8931,127699,유네코,64510,2018,20190828000010,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2018.01.01 ~ 2018.12.31,"12,705,742,260",제 36 기,2017.01.01 ~ 2017.12.31,"20,232,841,557",제 35 기,2016.01.01 ~ 2016.12.31,"19,968,158,933",24,KRW
8932,127699,유네코,64510,2018,20190828000010,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2018.01.01 ~ 2018.12.31,"-14,751,496,436",제 36 기,2017.01.01 ~ 2017.12.31,"1,464,460,596",제 35 기,2016.01.01 ~ 2016.12.31,"992,106,788",26,KRW
8933,127699,유네코,64510,2018,20190828000010,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2018.01.01 ~ 2018.12.31,"-48,024,665,914",제 36 기,2017.01.01 ~ 2017.12.31,"-3,203,139,919",제 35 기,2016.01.01 ~ 2016.12.31,"-839,924,425",28,KRW
8934,127699,유네코,64510,2018,20190828000010,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2018.01.01 ~ 2018.12.31,"-50,215,815,205",제 36 기,2017.01.01 ~ 2017.12.31,"-1,908,440,724",제 35 기,2016.01.01 ~ 2016.12.31,"526,073,945",30,KRW
8935,127699,유네코,64510,2018,20190828000010,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2018.01.01 ~ 2018.12.31,"-50,215,815,205",제 36 기,2017.01.01 ~ 2017.12.31,"-1,908,440,724",제 35 기,2016.01.01 ~ 2016.12.31,"526,073,945",62,KRW
8959,127699,유네코,64510,2019,20200330000655,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2019.01.01 ~ 2019.12.31,"15,386,366,819",제 37 기,2018.01.01 ~ 2018.12.31,"12,705,742,260",제 36 기,2017.01.01 ~ 2017.12.31,"20,232,841,557",24,KRW
8960,127699,유네코,64510,2019,20200330000655,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2019.01.01 ~ 2019.12.31,"-1,820,060,340",제 37 기,2018.01.01 ~ 2018.12.31,"-14,751,496,436",제 36 기,2017.01.01 ~ 2017.12.31,"1,464,460,596",26,KRW
8961,127699,유네코,64510,2019,20200330000655,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2019.01.01 ~ 2019.12.31,"-5,726,410,964",제 37 기,2018.01.01 ~ 2018.12.31,"-48,024,665,914",제 36 기,2017.01.01 ~ 2017.12.31,"-3,203,139,919",28,KRW
8962,127699,유네코,64510,2019,20200330000655,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2019.01.01 ~ 2019.12.31,"-9,481,182,503",제 37 기,2018.01.01 ~ 2018.12.31,"-50,215,815,205",제 36 기,2017.01.01 ~ 2017.12.31,"-1,908,440,724",30,KRW
8963,127699,유네코,64510,2019,20200330000655,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2019.01.01 ~ 2019.12.31,"-9,481,182,503",제 37 기,2018.01.01 ~ 2018.12.31,"-50,215,815,205",제 36 기,2017.01.01 ~ 2017.12.31,"-1,908,440,724",62,KRW
8987,127699,유네코,64510,2020,20210517002068,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2020.01.01 ~ 2020.12.31,"10,415,450,263",제 38 기,2019.01.01 ~ 2019.12.31,"15,386,366,819",제 37 기,2018.01.01 ~ 2018.12.31,"12,705,742,260",24,KRW
8988,127699,유네코,64510,2020,20210517002068,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2020.01.01 ~ 2020.12.31,"-9,621,002,111",제 38 기,2019.01.01 ~ 2019.12.31,"-1,820,060,340",제 37 기,2018.01.01 ~ 2018.12.31,"-14,751,496,436",26,KRW
8989,127699,유네코,64510,2020,20210517002068,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2020.01.01 ~ 2020.12.31,"-24,578,045,500",제 38 기,2019.01.01 ~ 2019.12.31,"-5,726,410,964",제 37 기,2018.01.01 ~ 2018.12.31,"-48,024,665,914",28,KRW
8990,127699,유네코,64510,2020,20210517002068,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2020.01.01 ~ 2020.12.31,"-26,296,304,805",제 38 기,2019.01.01 ~ 2019.12.31,"-9,481,182,503",제 37 기,2018.01.01 ~ 2018.12.31,"-50,215,815,205",30,KRW
8991,127699,유네코,64510,2020,20210517002068,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2020.01.01 ~ 2020.12.31,"-26,296,304,805",제 38 기,2019.01.01 ~ 2019.12.31,"-9,481,182,503",제 37 기,2018.01.01 ~ 2018.12.31,"-50,215,815,205",62,KRW
9015,127699,유네코,64510,2021,20220516002735,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2021.01.01 ~ 2021.12.31,"17,445,037,049",제 39 기,2020.01.01 ~ 2020.12.31,"10,419,275,121",제 38 기,2019.01.01 ~ 2019.12.31,"15,386,366,819",24,KRW
9016,127699,유네코,64510,2021,20220516002735,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2021.01.01 ~ 2021.12.31,"-3,176,807,017",제 39 기,2020.01.01 ~ 2020.12.31,"-8,287,313,692",제 38 기,2019.01.01 ~ 2019.12.31,"-18,856,668,652",26,KRW
9017,127699,유네코,64510,2021,20220516002735,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2021.01.01 ~ 2021.12.31,"-4,280,954,114",제 39 기,2020.01.01 ~ 2020.12.31,"-13,709,257,707",제 38 기,2019.01.01 ~ 2019.12.31,"-25,822,820,996",28,KRW
9018,127699,유네코,64510,2021,20220516002735,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2021.01.01 ~ 2021.12.31,"-4,280,954,114",제 39 기,2020.01.01 ~ 2020.12.31,"-15,489,028,470",제 38 기,2019.01.01 ~ 2019.12.31,"-29,577,592,535",30,KRW
9019,127699,유네코,64510,2021,20220516002735,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2021.01.01 ~ 2021.12.31,"-4,280,954,114",제 39 기,2020.01.01 ~ 2020.12.31,"-15,489,028,470",제 38 기,2019.01.01 ~ 2019.12.31,"-29,577,592,535",62,KRW
9043,127699,유네코,64510,2022,20230331002341,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2022.01.01 ~ 2022.12.31,"16,637,488,865",제 40 기,2021.01.01 ~ 2021.12.31,"17,445,037,049",제 39 기,2020.01.01 ~ 2020.12.31,"10,419,275,121",24,KRW
9044,127699,유네코,64510,2022,20230331002341,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2022.01.01 ~ 2022.12.31,"-3,886,973,176",제 40 기,2021.01.01 ~ 2021.12.31,"-3,176,807,017",제 39 기,2020.01.01 ~ 2020.12.31,"-8,287,313,692",26,KRW
9045,127699,유네코,64510,2022,20230331002341,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2022.01.01 ~ 2022.12.31,"1,018,045,201",제 40 기,2021.01.01 ~ 2021.12.31,"-3,839,897,412",제 39 기,2020.01.01 ~ 2020.12.31,"-13,709,257,707",28,KRW
9046,127699,유네코,64510,2022,20230331002341,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2022.01.01 ~ 2022.12.31,"1,018,045,201",제 40 기,2021.01.01 ~ 2021.12.31,"-3,839,897,412",제 39 기,2020.01.01 ~ 2020.12.31,"-15,489,028,470",30,KRW
9047,127699,유네코,64510,2022,20230331002341,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2022.01.01 ~ 2022.12.31,"1,018,045,201",제 40 기,2021.01.01 ~ 2021.12.31,"-3,839,897,412",제 39 기,2020.01.01 ~ 2020.12.31,"-15,489,028,470",62,KRW
9072,127699,유네코,64510,2023,20240328000288,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2023.01.01 ~ 2023.12.31,"18,453,654,641",제 41 기,2022.01.01 ~ 2022.12.31,"16,637,488,865",제 40 기,2021.01.01 ~ 2021.12.31,"17,445,037,049",24,KRW
9073,127699,유네코,64510,2023,20240328000288,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2023.01.01 ~ 2023.12.31,"479,072,425",제 41 기,2022.01.01 ~ 2022.12.31,"-3,886,973,176",제 40 기,2021.01.01 ~ 2021.12.31,"-3,176,807,017",26,KRW
9074,127699,유네코,64510,2023,20240328000288,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2023.01.01 ~ 2023.12.31,"3,627,532,947",제 41 기,2022.01.01 ~ 2022.12.31,"1,018,045,201",제 40 기,2021.01.01 ~ 2021.12.31,"-3,839,897,412",28,KRW
9075,127699,유네코,64510,2023,20240328000288,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2023.01.01 ~ 2023.12.31,"3,627,532,947",제 41 기,2022.01.01 ~ 2022.12.31,"1,018,045,201",제 40 기,2021.01.01 ~ 2021.12.31,"-3,839,897,412",30,KRW
