,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
606,1381391,에스피소프트,443670,2023,20240315000720,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"5,274,046,493",제 10 기,2022.01.01 ~ 2022.12.31,"3,664,260,451",제 9 기,2021.01.01 ~ 2021.12.31,"2,194,160,142",64,KRW
616,1688346,유안타제11호스팩,444920,2023,20240305000241,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.09.14 ~ 2022.12.31,0,,,-,24,KRW
617,1688346,유안타제11호스팩,444920,2023,20240305000241,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-48,543,250",제 1 기,2022.09.14 ~ 2022.12.31,"-13,847,740",,,-,26,KRW
618,1688346,유안타제11호스팩,444920,2023,20240305000241,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"67,314,354",제 1 기,2022.09.14 ~ 2022.12.31,"-32,863,999",,,-,28,KRW
619,1688346,유안타제11호스팩,444920,2023,20240305000241,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"52,837,821",제 1 기,2022.09.14 ~ 2022.12.31,"-26,031,573",,,-,30,KRW
620,1688346,유안타제11호스팩,444920,2023,20240305000241,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"52,837,821",제 1 기,2022.09.14 ~ 2022.12.31,"-26,031,573",,,-,62,KRW
621,1688346,유안타제11호스팩,444920,2023,20240305000241,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"52,837,821",제 1 기,2022.09.14 ~ 2022.12.31,"-26,031,573",,,-,64,KRW
622,1688346,유안타제11호스팩,444920,2023,20240305000241,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"48,543,250",제 1 기,2022.09.14 ~ 2022.12.31,"13,847,740",,,-,66,KRW
648,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"70,917,541,884",제 7 기,2022.01.01 ~ 2022.12.31,"65,584,449,825",제 6 기,2021.01.01 ~ 2021.12.31,"42,177,790,585",24,KRW
649,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"3,482,561,058",제 7 기,2022.01.01 ~ 2022.12.31,"10,878,292,153",제 6 기,2021.01.01 ~ 2021.12.31,"2,845,251,810",26,KRW
650,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"3,106,321,058",제 7 기,2022.01.01 ~ 2022.12.31,"6,752,268,693",제 6 기,2021.01.01 ~ 2021.12.31,"2,502,466,618",28,KRW
651,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"3,335,402,764",제 7 기,2022.01.01 ~ 2022.12.31,"5,006,830,916",제 6 기,2021.01.01 ~ 2021.12.31,"2,186,482,142",30,KRW
653,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"3,335,402,764",제 7 기,2022.01.01 ~ 2022.12.31,"5,006,830,916",제 6 기,2021.01.01 ~ 2021.12.31,"2,186,482,142",62,KRW
654,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"3,335,402,764",제 7 기,2022.01.01 ~ 2022.12.31,"5,006,830,916",제 6 기,2021.01.01 ~ 2021.12.31,"2,186,482,142",64,KRW
664,1027828,퓨릿,445180,2023,20240315000824,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"120,458,972,206",제 13 기,2022.01.01 ~ 2022.12.31,"137,372,953,698",제 12 기,2021.01.01 ~ 2021.12.31,"106,664,995,737",24,KRW
665,1027828,퓨릿,445180,2023,20240315000824,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"12,837,905,687",제 13 기,2022.01.01 ~ 2022.12.31,"14,282,830,314",제 12 기,2021.01.01 ~ 2021.12.31,"9,993,694,537",26,KRW
666,1027828,퓨릿,445180,2023,20240315000824,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"12,774,731,006",제 13 기,2022.01.01 ~ 2022.12.31,"14,007,235,409",제 12 기,2021.01.01 ~ 2021.12.31,"9,710,000,183",28,KRW
667,1027828,퓨릿,445180,2023,20240315000824,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"12,088,188,617",제 13 기,2022.01.01 ~ 2022.12.31,"11,554,776,238",제 12 기,2021.01.01 ~ 2021.12.31,"7,447,865,731",30,KRW
668,1027828,퓨릿,445180,2023,20240315000824,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"12,088,188,617",제 13 기,2022.01.01 ~ 2022.12.31,"11,554,776,238",제 12 기,2021.01.01 ~ 2021.12.31,"7,447,865,731",62,KRW
669,1027828,퓨릿,445180,2023,20240315000824,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"12,057,414,029",제 13 기,2022.01.01 ~ 2022.12.31,"11,652,214,773",제 12 기,2021.01.01 ~ 2021.12.31,"7,302,855,414",64,KRW
679,1689336,비엔케이제1호스팩,445360,2023,20240322000675,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.01.01 ~ 2022.12.31,0,,,-,24,KRW
680,1689336,비엔케이제1호스팩,445360,2023,20240322000675,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-30,868,250",제 1 기,2022.01.01 ~ 2022.12.31,"-20,447,080",,,-,26,KRW
681,1689336,비엔케이제1호스팩,445360,2023,20240322000675,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"347,961,905",제 1 기,2022.01.01 ~ 2022.12.31,"-16,288,244",,,-,28,KRW
682,1689336,비엔케이제1호스팩,445360,2023,20240322000675,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"294,050,524",제 1 기,2022.01.01 ~ 2022.12.31,"-13,015,935",,,-,30,KRW
683,1689336,비엔케이제1호스팩,445360,2023,20240322000675,11011,CFS,재무제표,IS,손익계산서,이자수익,제 2 기,2023.01.01 ~ 2023.12.31,"437,947,563",제 1 기,2022.01.01 ~ 2022.12.31,"19,498,144",,,-,54,KRW
684,1689336,비엔케이제1호스팩,445360,2023,20240322000675,11011,CFS,재무제표,IS,손익계산서,이자비용,제 2 기,2023.01.01 ~ 2023.12.31,"59,117,408",제 1 기,2022.01.01 ~ 2022.12.31,"15,339,308",,,-,56,KRW
685,1689336,비엔케이제1호스팩,445360,2023,20240322000675,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"294,050,524",제 1 기,2022.01.01 ~ 2022.12.31,"-13,015,935",,,-,62,KRW
686,1689336,비엔케이제1호스팩,445360,2023,20240322000675,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"294,050,524",제 1 기,2022.01.01 ~ 2022.12.31,"-13,015,935",,,-,64,KRW
687,1689336,비엔케이제1호스팩,445360,2023,20240322000675,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"30,868,250",제 1 기,2022.01.01 ~ 2022.12.31,"20,447,080",,,-,66,KRW
712,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2023.01.01 ~ 2023.12.31,"3,220,213,607",제 5 기,2022.01.01 ~ 2022.12.31,"3,975,267,298",제 4 기,2021.01.01 ~ 2021.12.31,"2,876,158,770",24,KRW
713,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2023.01.01 ~ 2023.12.31,"-7,313,692,518",제 5 기,2022.01.01 ~ 2022.12.31,"-6,358,031,666",제 4 기,2021.01.01 ~ 2021.12.31,"-4,404,884,367",26,KRW
714,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2023.01.01 ~ 2023.12.31,"-6,965,581,789",제 5 기,2022.01.01 ~ 2022.12.31,"-6,321,829,895",제 4 기,2021.01.01 ~ 2021.12.31,"-11,075,893,493",28,KRW
715,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2023.01.01 ~ 2023.12.31,"-6,965,581,789",제 5 기,2022.01.01 ~ 2022.12.31,"-6,321,829,895",제 4 기,2021.01.01 ~ 2021.12.31,"-11,075,893,493",30,KRW
716,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2023.01.01 ~ 2023.12.31,"-6,965,581,789",제 5 기,2022.01.01 ~ 2022.12.31,"-6,321,829,895",제 4 기,2021.01.01 ~ 2021.12.31,"-11,075,893,493",62,KRW
717,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 6 기,2023.01.01 ~ 2023.12.31,"-6,970,773,869",제 5 기,2022.01.01 ~ 2022.12.31,"-6,331,840,905",제 4 기,2021.01.01 ~ 2021.12.31,"-11,075,893,493",64,KRW
723,1689938,신영스팩9호,445970,2023,20240306000501,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.09.22 ~ 2022.12.31,0,,,-,24,KRW
724,1689938,신영스팩9호,445970,2023,20240306000501,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"344,668,070",제 1 기,2022.09.22 ~ 2022.12.31,"-34,767,168",,,-,28,KRW
725,1689938,신영스팩9호,445970,2023,20240306000501,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"291,636,142",제 1 기,2022.09.22 ~ 2022.12.31,"-24,262,609",,,-,30,KRW
727,1689938,신영스팩9호,445970,2023,20240306000501,11011,CFS,재무제표,IS,손익계산서,순이자손익,제 2 기,2023.01.01 ~ 2023.12.31,"378,347,630",제 1 기,2022.09.22 ~ 2022.12.31,"-8,573,528",,,-,52,KRW
728,1689938,신영스팩9호,445970,2023,20240306000501,11011,CFS,재무제표,IS,손익계산서,이자수익,제 2 기,2023.01.01 ~ 2023.12.31,"464,923,043",제 1 기,2022.09.22 ~ 2022.12.31,"13,419,060",,,-,54,KRW
729,1689938,신영스팩9호,445970,2023,20240306000501,11011,CFS,재무제표,IS,손익계산서,이자비용,제 2 기,2023.01.01 ~ 2023.12.31,"86,575,413",제 1 기,2022.09.22 ~ 2022.12.31,"-21,992,588",,,-,56,KRW
730,1689938,신영스팩9호,445970,2023,20240306000501,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"-33,679,560",제 1 기,2022.09.22 ~ 2022.12.31,"-26,193,640",,,-,60,KRW
731,1689938,신영스팩9호,445970,2023,20240306000501,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"291,636,142",제 1 기,2022.09.22 ~ 2022.12.31,"-24,262,609",,,-,62,KRW
732,1689938,신영스팩9호,445970,2023,20240306000501,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"291,636,142",제 1 기,2022.09.22 ~ 2022.12.31,"-24,262,609",,,-,64,KRW
742,1702017,유니드비티플러스,446070,2022,20230322000303,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2022.11.01 ~ 2022.12.31,"29,221,282,156",,,-,,,-,24,KRW
743,1702017,유니드비티플러스,446070,2022,20230322000303,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2022.11.01 ~ 2022.12.31,"1,427,051,307",,,-,,,-,26,KRW
744,1702017,유니드비티플러스,446070,2022,20230322000303,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2022.11.01 ~ 2022.12.31,"1,798,097,995",,,-,,,-,28,KRW
745,1702017,유니드비티플러스,446070,2022,20230322000303,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2022.11.01 ~ 2022.12.31,"959,501,849",,,-,,,-,30,KRW
746,1702017,유니드비티플러스,446070,2022,20230322000303,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2022.11.01 ~ 2022.12.31,"959,501,849",,,-,,,-,62,KRW
756,1702017,유니드비티플러스,446070,2023,20240320000313,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,"168,785,613,274",제 1 기,2022.11.01 ~ 2022.12.31,"29,221,282,156",,,-,24,KRW
757,1702017,유니드비티플러스,446070,2023,20240320000313,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-4,071,770,040",제 1 기,2022.11.01 ~ 2022.12.31,"1,427,051,307",,,-,26,KRW
758,1702017,유니드비티플러스,446070,2023,20240320000313,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"1,120,059,902",제 1 기,2022.11.01 ~ 2022.12.31,"1,798,097,995",,,-,28,KRW
759,1702017,유니드비티플러스,446070,2023,20240320000313,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"861,666,713",제 1 기,2022.11.01 ~ 2022.12.31,"959,501,849",,,-,30,KRW
760,1702017,유니드비티플러스,446070,2023,20240320000313,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"861,666,713",제 1 기,2022.11.01 ~ 2022.12.31,"959,501,849",,,-,62,KRW
761,1702017,유니드비티플러스,446070,2023,20240320000313,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"-240,331,394",제 1 기,2022.11.01 ~ 2022.12.31,"1,537,552,178",,,-,64,KRW
771,1690235,유안타제12호스팩,446150,2023,20240305000283,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-52,865,507",제 1 기,2022.09.23 ~ 2022.12.31,"-18,544,400",,,-,26,KRW
772,1690235,유안타제12호스팩,446150,2023,20240305000283,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"218,755,530",제 1 기,2022.09.23 ~ 2022.12.31,"-25,574,702",,,-,28,KRW
773,1690235,유안타제12호스팩,446150,2023,20240305000283,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"172,759,603",제 1 기,2022.09.23 ~ 2022.12.31,"-20,257,721",,,-,30,KRW
774,1690235,유안타제12호스팩,446150,2023,20240305000283,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"172,759,603",제 1 기,2022.09.23 ~ 2022.12.31,"-20,257,721",,,-,62,KRW
775,1690235,유안타제12호스팩,446150,2023,20240305000283,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"172,759,603",제 1 기,2022.09.23 ~ 2022.12.31,"-20,257,721",,,-,64,KRW
776,1690235,유안타제12호스팩,446150,2023,20240305000283,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"52,865,507",제 1 기,2022.09.23 ~ 2022.12.31,"18,544,400",,,-,66,KRW
781,1692321,미래에셋비전스팩2호,446190,2023,20240320000433,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"248,827,945",제 1 기,2022.09.23 ~ 2022.12.31,"-15,252,697",,,-,28,KRW
782,1692321,미래에셋비전스팩2호,446190,2023,20240320000433,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"204,053,902",제 1 기,2022.09.23 ~ 2022.12.31,"-12,064,883",,,-,30,KRW
783,1692321,미래에셋비전스팩2호,446190,2023,20240320000433,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"-34,288,230",제 1 기,2022.09.23 ~ 2022.12.31,"-10,406,880",,,-,60,KRW
784,1692321,미래에셋비전스팩2호,446190,2023,20240320000433,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"204,053,902",제 1 기,2022.09.23 ~ 2022.12.31,"-12,064,883",,,-,62,KRW
785,1692321,미래에셋비전스팩2호,446190,2023,20240320000433,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"-34,288,230",제 1 기,2022.09.23 ~ 2022.12.31,"-10,406,880",,,-,66,KRW
794,923516,메가터치,446540,2023,20240319000690,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"50,143,416,324",제 13 기,2022.01.01 ~ 2022.12.31,"49,044,882,988",제 12 기,2021.01.01 ~ 2021.12.31,"39,450,600,991",24,KRW
795,923516,메가터치,446540,2023,20240319000690,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"-252,673,138",제 13 기,2022.01.01 ~ 2022.12.31,"8,094,899,886",제 12 기,2021.01.01 ~ 2021.12.31,"2,477,559,278",26,KRW
796,923516,메가터치,446540,2023,20240319000690,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-301,755,373",제 13 기,2022.01.01 ~ 2022.12.31,"8,140,355,682",제 12 기,2021.01.01 ~ 2021.12.31,"3,286,306,395",28,KRW
797,923516,메가터치,446540,2023,20240319000690,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-88,210,647",제 13 기,2022.01.01 ~ 2022.12.31,"6,575,527,672",제 12 기,2021.01.01 ~ 2021.12.31,"3,427,734,474",30,KRW
799,923516,메가터치,446540,2023,20240319000690,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-88,210,647",제 13 기,2022.01.01 ~ 2022.12.31,"6,575,527,672",제 12 기,2021.01.01 ~ 2021.12.31,"3,427,734,474",62,KRW
800,923516,메가터치,446540,2023,20240319000690,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"-88,210,647",제 13 기,2022.01.01 ~ 2022.12.31,"6,575,527,672",제 12 기,2021.01.01 ~ 2021.12.31,"3,427,734,474",64,KRW
810,1696275,하나26호스팩,446750,2022,20230316001148,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2022.10.06 ~ 2022.12.31,0,,,-,,,-,24,KRW
811,1696275,하나26호스팩,446750,2022,20230316001148,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2022.10.06 ~ 2022.12.31,"-14,420,494",,,-,,,-,26,KRW
812,1696275,하나26호스팩,446750,2022,20230316001148,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2022.10.06 ~ 2022.12.31,"-20,923,911",,,-,,,-,28,KRW
813,1696275,하나26호스팩,446750,2022,20230316001148,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2022.10.06 ~ 2022.12.31,"-16,529,890",,,-,,,-,30,KRW
814,1696275,하나26호스팩,446750,2022,20230316001148,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2022.10.06 ~ 2022.12.31,"-16,529,890",,,-,,,-,62,KRW
824,1696275,하나26호스팩,446750,2023,20240315000004,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.10.06 ~ 2022.12.31,0,,,-,24,KRW
825,1696275,하나26호스팩,446750,2023,20240315000004,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-49,467,640",제 1 기,2022.10.06 ~ 2022.12.31,"-14,420,494",,,-,26,KRW
826,1696275,하나26호스팩,446750,2023,20240315000004,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"243,426,237",제 1 기,2022.10.06 ~ 2022.12.31,"-20,923,911",,,-,28,KRW
827,1696275,하나26호스팩,446750,2023,20240315000004,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"194,795,359",제 1 기,2022.10.06 ~ 2022.12.31,"-16,529,890",,,-,30,KRW
828,1696275,하나26호스팩,446750,2023,20240315000004,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"194,795,359",제 1 기,2022.10.06 ~ 2022.12.31,"-16,529,890",,,-,62,KRW
829,1696275,하나26호스팩,446750,2023,20240315000004,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"194,795,359",제 1 기,2022.10.06 ~ 2022.12.31,"-16,529,890",,,-,64,KRW
830,1696275,하나26호스팩,446750,2023,20240315000004,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"49,467,640",제 1 기,2022.10.06 ~ 2022.12.31,"14,420,494",,,-,66,KRW
840,1693922,키움제8호스팩,446840,2023,20240319000822,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.10.07 ~ 2022.12.31,0,,,-,24,KRW
841,1693922,키움제8호스팩,446840,2023,20240319000822,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-21,291,150",제 1 기,2022.10.07 ~ 2022.12.31,"-10,549,440",,,-,26,KRW
842,1693922,키움제8호스팩,446840,2023,20240319000822,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"154,263,034",제 1 기,2022.10.07 ~ 2022.12.31,"-20,742,389",,,-,28,KRW
843,1693922,키움제8호스팩,446840,2023,20240319000822,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"121,793,893",제 1 기,2022.10.07 ~ 2022.12.31,"-16,179,063",,,-,30,KRW
844,1693922,키움제8호스팩,446840,2023,20240319000822,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"121,793,893",제 1 기,2022.10.07 ~ 2022.12.31,"-16,179,063",,,-,62,KRW
845,1693922,키움제8호스팩,446840,2023,20240319000822,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"121,793,893",제 1 기,2022.10.07 ~ 2022.12.31,"-16,179,063",,,-,64,KRW
870,1218299,에코아이,448280,2023,20240321000705,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"64,564,133,982",제 18 기,2022.01.01 ~ 2022.12.31,"59,608,890,433",제 17 기,2021.01.01 ~ 2021.12.31,"26,994,234,332",24,KRW
871,1218299,에코아이,448280,2023,20240321000705,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"18,459,150,059",제 18 기,2022.01.01 ~ 2022.12.31,"19,962,033,381",제 17 기,2021.01.01 ~ 2021.12.31,"10,072,274,432",26,KRW
872,1218299,에코아이,448280,2023,20240321000705,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"19,885,222,735",제 18 기,2022.01.01 ~ 2022.12.31,"20,875,264,602",제 17 기,2021.01.01 ~ 2021.12.31,"10,060,266,975",28,KRW
873,1218299,에코아이,448280,2023,20240321000705,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"15,826,319,230",제 18 기,2022.01.01 ~ 2022.12.31,"15,106,971,719",제 17 기,2021.01.01 ~ 2021.12.31,"7,905,946,130",30,KRW
874,1218299,에코아이,448280,2023,20240321000705,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"15,826,319,230",제 18 기,2022.01.01 ~ 2022.12.31,"15,106,971,719",제 17 기,2021.01.01 ~ 2021.12.31,"7,905,946,130",62,KRW
875,1218299,에코아이,448280,2023,20240321000705,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"15,826,319,230",제 18 기,2022.01.01 ~ 2022.12.31,"15,106,971,719",제 17 기,2021.01.01 ~ 2021.12.31,"7,905,946,130",64,KRW
884,1700374,하나27호스팩,448370,2023,20240307000360,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-102,186,930",제 1 기,2022.10.24 ~ 2022.12.31,"-10,750,400",,,-,26,KRW
885,1700374,하나27호스팩,448370,2023,20240307000360,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"139,364,055",제 1 기,2022.10.24 ~ 2022.12.31,"-12,733,272",,,-,28,KRW
886,1700374,하나27호스팩,448370,2023,20240307000360,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"111,624,892",제 1 기,2022.10.24 ~ 2022.12.31,"-11,459,945",,,-,30,KRW
887,1700374,하나27호스팩,448370,2023,20240307000360,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"111,624,892",제 1 기,2022.10.24 ~ 2022.12.31,"-11,459,945",,,-,62,KRW
888,1700374,하나27호스팩,448370,2023,20240307000360,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"111,624,892",제 1 기,2022.10.24 ~ 2022.12.31,"-11,459,945",,,-,64,KRW
898,959210,코츠테크놀로지,448710,2023,20240320001968,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"51,299,936,158",제 24 기,2022.01.01 ~ 2022.12.31,"41,835,502,370",제 23 기,2021.01.01 ~ 2021.12.31,"31,898,973,540",24,KRW
