,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5614,20170331005003,11011,2016,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2016.01.01 ~ 2016.12.31,"38,171,457,140",제 21 기,2015.01.01 ~ 2015.12.31,"72,897,764,237",제 20 기,2014.01.01 ~ 2014.12.31,"160,283,686,349",62,KRW
5637,20180330002462,11011,2017,258801,35720,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2017.01.01 ~ 2017.12.31,"97,550,822,849",제 22 기,2016.01.01 ~ 2016.12.31,"70,994,504,761",제 21 기,2015.01.01 ~ 2015.12.31,"120,590,601,375",26,KRW
5638,20180330002462,11011,2017,258801,35720,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2017.01.01 ~ 2017.12.31,"247,425,874,632",제 22 기,2016.01.01 ~ 2016.12.31,"52,624,706,327",제 21 기,2015.01.01 ~ 2015.12.31,"101,204,258,334",28,KRW
5639,20180330002462,11011,2017,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2017.01.01 ~ 2017.12.31,"217,553,834,744",제 22 기,2016.01.01 ~ 2016.12.31,"38,171,457,140",제 21 기,2015.01.01 ~ 2015.12.31,"72,897,764,237",30,KRW
5640,20180330002462,11011,2017,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2017.01.01 ~ 2017.12.31,"217,553,834,744",제 22 기,2016.01.01 ~ 2016.12.31,"38,171,457,140",제 21 기,2015.01.01 ~ 2015.12.31,"72,897,764,237",62,KRW
5663,20190401005013,11011,2018,258801,35720,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2018.01.01 ~ 2018.12.31,"122,366,055,178",제 23 기,2017.01.01 ~ 2017.12.31,"97,550,822,849",제 22 기,2016.01.01 ~ 2016.12.31,"70,994,504,761",26,KRW
5664,20190401005013,11011,2018,258801,35720,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2018.01.01 ~ 2018.12.31,"182,665,093,136",제 23 기,2017.01.01 ~ 2017.12.31,"247,425,874,632",제 22 기,2016.01.01 ~ 2016.12.31,"52,624,706,327",28,KRW
5665,20190401005013,11011,2018,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2018.01.01 ~ 2018.12.31,"90,230,380,212",제 23 기,2017.01.01 ~ 2017.12.31,"217,553,834,744",제 22 기,2016.01.01 ~ 2016.12.31,"38,171,457,140",30,KRW
5666,20190401005013,11011,2018,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2018.01.01 ~ 2018.12.31,"90,230,380,212",제 23 기,2017.01.01 ~ 2017.12.31,"217,553,834,744",제 22 기,2016.01.01 ~ 2016.12.31,"38,171,457,140",62,KRW
5690,20240320000386,11011,2021,258801,35720,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2021.01.01 ~ 2021.12.31,"397,366,297,001",제 26 기,2020.01.01 ~ 2020.12.31,"296,656,217,228",제 25 기,2019.01.01 ~ 2019.12.31,"193,881,291,886",26,KRW
5691,20240320000386,11011,2021,258801,35720,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2021.01.01 ~ 2021.12.31,"570,033,501,592",제 26 기,2020.01.01 ~ 2020.12.31,"-38,500,159,778",제 25 기,2019.01.01 ~ 2019.12.31,"-232,811,702,594",28,KRW
5692,20240320000386,11011,2021,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2021.01.01 ~ 2021.12.31,"503,123,622,467",제 26 기,2020.01.01 ~ 2020.12.31,"-120,417,114,552",제 25 기,2019.01.01 ~ 2019.12.31,"-261,360,128,431",30,KRW
5693,20240320000386,11011,2021,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2021.01.01 ~ 2021.12.31,"503,123,622,467",제 26 기,2020.01.01 ~ 2020.12.31,"-120,417,114,552",제 25 기,2019.01.01 ~ 2019.12.31,"-261,360,128,431",62,KRW
5694,20240320000386,11011,2021,258801,35720,CFS,재무제표,IS,손익계산서,총포괄손익,제 27 기,2021.01.01 ~ 2021.12.31,"677,046,563,917",제 26 기,2020.01.01 ~ 2020.12.31,"-28,069,085,870",제 25 기,2019.01.01 ~ 2019.12.31,"-257,831,103,593",64,KRW
5717,20200330004659,11011,2019,258801,35720,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2019.01.01 ~ 2019.12.31,"196,063,924,523",제 24 기,2018.01.01 ~ 2018.12.31,"122,366,055,178",제 23 기,2017.01.01 ~ 2017.12.31,"97,550,822,849",26,KRW
5718,20200330004659,11011,2019,258801,35720,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2019.01.01 ~ 2019.12.31,"-230,629,069,957",제 24 기,2018.01.01 ~ 2018.12.31,"182,665,093,136",제 23 기,2017.01.01 ~ 2017.12.31,"247,425,874,632",28,KRW
5719,20200330004659,11011,2019,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2019.01.01 ~ 2019.12.31,"-259,705,692,892",제 24 기,2018.01.01 ~ 2018.12.31,"90,230,380,212",제 23 기,2017.01.01 ~ 2017.12.31,"217,553,834,744",30,KRW
5720,20200330004659,11011,2019,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2019.01.01 ~ 2019.12.31,"-259,705,692,892",제 24 기,2018.01.01 ~ 2018.12.31,"90,230,380,212",제 23 기,2017.01.01 ~ 2017.12.31,"217,553,834,744",62,KRW
5744,20240320000376,11011,2020,258801,35720,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2020.01.01 ~ 2020.12.31,"296,656,217,228",제 25 기,2019.01.01 ~ 2019.12.31,"193,881,291,886",제 24 기,2018.01.01 ~ 2018.12.31,"112,898,158,715",26,KRW
5745,20240320000376,11011,2020,258801,35720,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2020.01.01 ~ 2020.12.31,"-38,500,159,778",제 25 기,2019.01.01 ~ 2019.12.31,"-232,811,702,594",제 24 기,2018.01.01 ~ 2018.12.31,"173,197,196,673",28,KRW
5746,20240320000376,11011,2020,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2020.01.01 ~ 2020.12.31,"-120,417,114,552",제 25 기,2019.01.01 ~ 2019.12.31,"-261,360,128,431",제 24 기,2018.01.01 ~ 2018.12.31,"83,053,714,693",30,KRW
5747,20240320000376,11011,2020,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2020.01.01 ~ 2020.12.31,"-120,417,114,552",제 25 기,2019.01.01 ~ 2019.12.31,"-261,360,128,431",제 24 기,2018.01.01 ~ 2018.12.31,"83,053,714,693",62,KRW
5748,20240320000376,11011,2020,258801,35720,CFS,재무제표,IS,손익계산서,총포괄손익,제 26 기,2020.01.01 ~ 2020.12.31,"-28,069,085,870",제 25 기,2019.01.01 ~ 2019.12.31,"-257,831,103,593",제 24 기,2018.01.01 ~ 2018.12.31,"90,261,204,839",64,KRW
5772,20240320000393,11011,2022,258801,35720,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2022.01.01 ~ 2022.12.31,"543,978,112,016",제 27 기,2021.01.01 ~ 2021.12.31,"397,366,297,001",제 26 기,2020.01.01 ~ 2020.12.31,"296,656,217,228",26,KRW
5773,20240320000393,11011,2022,258801,35720,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2022.01.01 ~ 2022.12.31,"1,872,117,275,733",제 27 기,2021.01.01 ~ 2021.12.31,"570,033,501,592",제 26 기,2020.01.01 ~ 2020.12.31,"-38,500,159,778",28,KRW
5774,20240320000393,11011,2022,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2022.01.01 ~ 2022.12.31,"1,611,790,174,060",제 27 기,2021.01.01 ~ 2021.12.31,"503,123,622,467",제 26 기,2020.01.01 ~ 2020.12.31,"-120,417,114,552",30,KRW
5775,20240320000393,11011,2022,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2022.01.01 ~ 2022.12.31,"1,611,790,174,060",제 27 기,2021.01.01 ~ 2021.12.31,"503,123,622,467",제 26 기,2020.01.01 ~ 2020.12.31,"-120,417,114,552",62,KRW
5776,20240320000393,11011,2022,258801,35720,CFS,재무제표,IS,손익계산서,총포괄손익,제 28 기,2022.01.01 ~ 2022.12.31,"443,059,730,115",제 27 기,2021.01.01 ~ 2021.12.31,"677,046,563,917",제 26 기,2020.01.01 ~ 2020.12.31,"-28,069,085,870",64,KRW
5803,20240418000375,11011,2023,258801,35720,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2023.01.01 ~ 2023.12.31,"2,499,599,504,613",제 28 기,2022.01.01 ~ 2022.12.31,"2,456,590,805,969",제 27 기,2021.01.01 ~ 2021.12.31,"2,132,915,884,804",24,KRW
5804,20240418000375,11011,2023,258801,35720,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2023.01.01 ~ 2023.12.31,"533,021,659,728",제 28 기,2022.01.01 ~ 2022.12.31,"543,978,112,016",제 27 기,2021.01.01 ~ 2021.12.31,"397,366,297,001",26,KRW
5805,20240418000375,11011,2023,258801,35720,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2023.01.01 ~ 2023.12.31,"201,282,825,479",제 28 기,2022.01.01 ~ 2022.12.31,"1,872,117,275,733",제 27 기,2021.01.01 ~ 2021.12.31,"570,033,501,592",28,KRW
5806,20240418000375,11011,2023,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2023.01.01 ~ 2023.12.31,"102,108,806,408",제 28 기,2022.01.01 ~ 2022.12.31,"1,611,790,174,060",제 27 기,2021.01.01 ~ 2021.12.31,"503,123,622,467",30,KRW
5807,20240418000375,11011,2023,258801,35720,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2023.01.01 ~ 2023.12.31,"102,108,806,408",제 28 기,2022.01.01 ~ 2022.12.31,"1,611,790,174,060",제 27 기,2021.01.01 ~ 2021.12.31,"503,123,622,467",62,KRW
5808,20240418000375,11011,2023,258801,35720,CFS,재무제표,IS,손익계산서,총포괄손익,제 29 기,2023.01.01 ~ 2023.12.31,"64,138,658,079",제 28 기,2022.01.01 ~ 2022.12.31,"443,059,730,115",제 27 기,2021.01.01 ~ 2021.12.31,"677,046,563,917",64,KRW
5809,20240418000375,11011,2023,258801,35720,CFS,재무제표,IS,손익계산서,영업비용,제 29 기,2023.01.01 ~ 2023.12.31,"1,966,577,844,885",제 28 기,2022.01.01 ~ 2022.12.31,"1,912,612,693,953",제 27 기,2021.01.01 ~ 2021.12.31,"1,735,549,587,803",66,KRW
5833,20180330003559,11011,2017,265324,35760,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"157,504,421,967",제 23 기,2016.01.01 ~ 2016.12.31,"144,929,378,209",제 22 기,2015.01.01 ~ 2015.12.31,"114,111,139,547",26,KRW
5834,20180330003559,11011,2017,265324,35760,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"158,687,663,964",제 23 기,2016.01.01 ~ 2016.12.31,"44,802,670,434",제 22 기,2015.01.01 ~ 2015.12.31,"86,537,336,867",28,KRW
5835,20180330003559,11011,2017,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"128,169,077,009",제 23 기,2016.01.01 ~ 2016.12.31,"16,081,605,196",제 22 기,2015.01.01 ~ 2015.12.31,"60,297,477,654",30,KRW
5836,20180330003559,11011,2017,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"128,169,077,009",제 23 기,2016.01.01 ~ 2016.12.31,"16,081,605,196",제 22 기,2015.01.01 ~ 2015.12.31,"60,297,477,654",62,KRW
5856,20160330003245,11011,2015,265324,35760,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2015.01.01 ~ 2015.12.31,"1,119,374,858,317",제 21 기,2014.01.01 ~ 2014.12.31,"1,277,323,862,526",제 20 기,2013.01.01 ~ 2013.12.31,"1,260,652,343,702",24,KRW
5857,20160330003245,11011,2015,265324,35760,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2015.01.01 ~ 2015.12.31,"114,111,139,547",제 21 기,2014.01.01 ~ 2014.12.31,"142,157,793,401",제 20 기,2013.01.01 ~ 2013.12.31,"157,175,277,083",26,KRW
5858,20160330003245,11011,2015,265324,35760,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"86,537,336,867",제 21 기,2014.01.01 ~ 2014.12.31,"139,391,145,976",제 20 기,2013.01.01 ~ 2013.12.31,"142,156,337,057",28,KRW
5859,20160330003245,11011,2015,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"60,297,477,654",제 21 기,2014.01.01 ~ 2014.12.31,"100,456,540,375",제 20 기,2013.01.01 ~ 2013.12.31,"108,313,786,621",30,KRW
5860,20160330003245,11011,2015,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"60,297,477,654",제 21 기,2014.01.01 ~ 2014.12.31,"100,456,540,375",제 20 기,2013.01.01 ~ 2013.12.31,"108,313,786,621",62,KRW
5884,20190404001725,11011,2018,265324,35760,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"2,017,373,340,010",제 24 기,2017.01.01 ~ 2017.12.31,"1,136,458,705,772",제 23 기,2016.01.01 ~ 2016.12.31,"1,095,911,239,675",24,KRW
5885,20190404001725,11011,2018,265324,35760,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"197,923,730,311",제 24 기,2017.01.01 ~ 2017.12.31,"157,504,421,967",제 23 기,2016.01.01 ~ 2016.12.31,"144,929,378,209",26,KRW
5886,20190404001725,11011,2018,265324,35760,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"118,610,606,314",제 24 기,2017.01.01 ~ 2017.12.31,"158,687,663,964",제 23 기,2016.01.01 ~ 2016.12.31,"44,802,670,434",28,KRW
5887,20190404001725,11011,2018,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"110,764,417,885",제 24 기,2017.01.01 ~ 2017.12.31,"128,169,077,009",제 23 기,2016.01.01 ~ 2016.12.31,"16,081,605,196",30,KRW
5888,20190404001725,11011,2018,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"110,764,417,885",제 24 기,2017.01.01 ~ 2017.12.31,"128,169,077,009",제 23 기,2016.01.01 ~ 2016.12.31,"16,081,605,196",62,KRW
5908,20170331004694,11011,2016,265324,35760,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"1,095,911,239,675",제 22 기,2015.01.01 ~ 2015.12.31,"1,119,374,858,317",제 21 기,2014.01.01 ~ 2014.12.31,"1,277,323,862,526",24,KRW
5909,20170331004694,11011,2016,265324,35760,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"144,929,378,209",제 22 기,2015.01.01 ~ 2015.12.31,"114,111,139,547",제 21 기,2014.01.01 ~ 2014.12.31,"142,157,793,401",26,KRW
5910,20170331004694,11011,2016,265324,35760,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"44,802,670,434",제 22 기,2015.01.01 ~ 2015.12.31,"86,537,336,867",제 21 기,2014.01.01 ~ 2014.12.31,"139,391,145,976",28,KRW
5911,20170331004694,11011,2016,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"16,081,605,196",제 22 기,2015.01.01 ~ 2015.12.31,"60,297,477,654",제 21 기,2014.01.01 ~ 2014.12.31,"100,456,540,375",30,KRW
5912,20170331004694,11011,2016,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"16,081,605,196",제 22 기,2015.01.01 ~ 2015.12.31,"60,297,477,654",제 21 기,2014.01.01 ~ 2014.12.31,"100,456,540,375",62,KRW
5936,20230320000724,11011,2022,265324,35760,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2022.01.01 ~ 2022.12.31,"3,010,181,372,694",제 28 기,2021.01.01 ~ 2021.12.31,"2,841,634,430,939",제 27 기,2020.01.01 ~ 2020.12.31,"2,718,282,265,247",24,KRW
5937,20230320000724,11011,2022,265324,35760,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"238,195,157,575",제 28 기,2021.01.01 ~ 2021.12.31,"323,156,070,554",제 27 기,2020.01.01 ~ 2020.12.31,"250,432,784,595",26,KRW
5938,20230320000724,11011,2022,265324,35760,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-39,689,576,707",제 28 기,2021.01.01 ~ 2021.12.31,"263,207,101,814",제 27 기,2020.01.01 ~ 2020.12.31,"244,103,722,579",28,KRW
5939,20230320000724,11011,2022,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"80,682,238,169",제 28 기,2021.01.01 ~ 2021.12.31,"203,785,535,705",제 27 기,2020.01.01 ~ 2020.12.31,"168,434,071,025",30,KRW
5940,20230320000724,11011,2022,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"80,682,238,169",제 28 기,2021.01.01 ~ 2021.12.31,"203,785,535,705",제 27 기,2020.01.01 ~ 2020.12.31,"168,434,071,025",62,KRW
5964,20220321001256,11011,2021,265324,35760,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"2,841,634,430,939",제 27 기,2020.01.01 ~ 2020.12.31,"2,718,282,265,247",제 26 기,2019.01.01 ~ 2019.12.31,"3,157,133,394,623",24,KRW
5965,20220321001256,11011,2021,265324,35760,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"323,156,070,554",제 27 기,2020.01.01 ~ 2020.12.31,"250,432,784,595",제 26 기,2019.01.01 ~ 2019.12.31,"287,109,830,157",26,KRW
5966,20220321001256,11011,2021,265324,35760,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"263,207,101,814",제 27 기,2020.01.01 ~ 2020.12.31,"244,103,722,579",제 26 기,2019.01.01 ~ 2019.12.31,"488,714,001,569",28,KRW
5967,20220321001256,11011,2021,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"203,785,535,705",제 27 기,2020.01.01 ~ 2020.12.31,"168,434,071,025",제 26 기,2019.01.01 ~ 2019.12.31,"319,727,574,507",30,KRW
5968,20220321001256,11011,2021,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"203,785,535,705",제 27 기,2020.01.01 ~ 2020.12.31,"168,434,071,025",제 26 기,2019.01.01 ~ 2019.12.31,"319,727,574,507",62,KRW
5992,20200330004766,11011,2019,265324,35760,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"3,157,133,394,623",제 25 기,2018.01.01 ~ 2018.12.31,"2,017,373,340,010",제 24 기,2017.01.01 ~ 2017.12.31,"1,136,458,705,772",24,KRW
5993,20200330004766,11011,2019,265324,35760,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"287,109,830,157",제 25 기,2018.01.01 ~ 2018.12.31,"197,923,730,311",제 24 기,2017.01.01 ~ 2017.12.31,"157,504,421,967",26,KRW
5994,20200330004766,11011,2019,265324,35760,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"488,714,001,569",제 25 기,2018.01.01 ~ 2018.12.31,"118,610,606,314",제 24 기,2017.01.01 ~ 2017.12.31,"158,687,663,964",28,KRW
5995,20200330004766,11011,2019,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"319,727,574,507",제 25 기,2018.01.01 ~ 2018.12.31,"110,764,417,885",제 24 기,2017.01.01 ~ 2017.12.31,"128,169,077,009",30,KRW
5996,20200330004766,11011,2019,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"319,727,574,507",제 25 기,2018.01.01 ~ 2018.12.31,"110,764,417,885",제 24 기,2017.01.01 ~ 2017.12.31,"128,169,077,009",62,KRW
6020,20210416000249,11011,2020,265324,35760,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"2,718,282,265,247",제 26 기,2019.01.01 ~ 2019.12.31,"3,157,133,394,623",제 25 기,2018.01.01 ~ 2018.12.31,"2,017,373,340,010",24,KRW
6021,20210416000249,11011,2020,265324,35760,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"250,432,784,595",제 26 기,2019.01.01 ~ 2019.12.31,"287,109,830,157",제 25 기,2018.01.01 ~ 2018.12.31,"197,923,730,311",26,KRW
6022,20210416000249,11011,2020,265324,35760,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"244,103,722,579",제 26 기,2019.01.01 ~ 2019.12.31,"488,714,001,569",제 25 기,2018.01.01 ~ 2018.12.31,"118,610,606,314",28,KRW
6023,20210416000249,11011,2020,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"168,434,071,025",제 26 기,2019.01.01 ~ 2019.12.31,"319,727,574,507",제 25 기,2018.01.01 ~ 2018.12.31,"110,764,417,885",30,KRW
6024,20210416000249,11011,2020,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"168,434,071,025",제 26 기,2019.01.01 ~ 2019.12.31,"319,727,574,507",제 25 기,2018.01.01 ~ 2018.12.31,"110,764,417,885",62,KRW
6049,20240318000857,11011,2023,265324,35760,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2023.01.01 ~ 2023.12.31,"2,639,555,514,483",제 29 기,2022.01.01 ~ 2022.12.31,"3,010,181,372,694",제 28 기,2021.01.01 ~ 2021.12.31,"2,841,634,430,939",24,KRW
6050,20240318000857,11011,2023,265324,35760,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2023.01.01 ~ 2023.12.31,"159,322,967,570",제 29 기,2022.01.01 ~ 2022.12.31,"238,195,157,575",제 28 기,2021.01.01 ~ 2021.12.31,"323,156,070,554",26,KRW
6051,20240318000857,11011,2023,265324,35760,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2023.01.01 ~ 2023.12.31,"33,426,405,966",제 29 기,2022.01.01 ~ 2022.12.31,"-39,689,576,707",제 28 기,2021.01.01 ~ 2021.12.31,"263,207,101,814",28,KRW
6052,20240318000857,11011,2023,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2023.01.01 ~ 2023.12.31,"26,529,991,694",제 29 기,2022.01.01 ~ 2022.12.31,"80,682,238,169",제 28 기,2021.01.01 ~ 2021.12.31,"203,785,535,705",30,KRW
6053,20240318000857,11011,2023,265324,35760,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2023.01.01 ~ 2023.12.31,"26,529,991,694",제 29 기,2022.01.01 ~ 2022.12.31,"80,682,238,169",제 28 기,2021.01.01 ~ 2021.12.31,"203,785,535,705",62,KRW
6054,20240318000857,11011,2023,265324,35760,CFS,재무제표,IS,손익계산서,총포괄손익,제 30 기,2023.01.01 ~ 2023.12.31,"14,826,692,283",제 29 기,2022.01.01 ~ 2022.12.31,"-18,463,296,817",제 28 기,2021.01.01 ~ 2021.12.31,"261,938,843,400",64,KRW
6078,20160330001781,11011,2015,242378,35810,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"130,731,582,614",제 27 기,2014.01.01 ~ 2014.12.31,"126,053,292,886",제 26 기,2013.01.01 ~ 2013.12.31,"113,575,683,609",24,KRW
6079,20160330001781,11011,2015,242378,35810,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"25,102,566,330",제 27 기,2014.01.01 ~ 2014.12.31,"23,647,796,081",제 26 기,2013.01.01 ~ 2013.12.31,"20,967,414,450",26,KRW
6080,20160330001781,11011,2015,242378,35810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"21,890,089,859",제 27 기,2014.01.01 ~ 2014.12.31,"22,940,807,327",제 26 기,2013.01.01 ~ 2013.12.31,"19,606,178,551",28,KRW
6081,20160330001781,11011,2015,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"16,178,431,599",제 27 기,2014.01.01 ~ 2014.12.31,"17,403,057,871",제 26 기,2013.01.01 ~ 2013.12.31,"15,130,854,393",30,KRW
6082,20160330001781,11011,2015,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"16,178,431,599",제 27 기,2014.01.01 ~ 2014.12.31,"17,403,057,871",제 26 기,2013.01.01 ~ 2013.12.31,"15,130,854,393",62,KRW
6106,20170331002489,11011,2016,242378,35810,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"132,177,615,759",제 28 기,2015.01.01 ~ 2015.12.31,"130,731,582,614",제 27 기,2014.01.01 ~ 2014.12.31,"126,053,292,886",24,KRW
6107,20170331002489,11011,2016,242378,35810,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2016.01.01 ~ 2016.12.31,"24,060,908,704",제 28 기,2015.01.01 ~ 2015.12.31,"25,102,566,330",제 27 기,2014.01.01 ~ 2014.12.31,"23,647,796,081",26,KRW
6108,20170331002489,11011,2016,242378,35810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2016.01.01 ~ 2016.12.31,"27,133,242,316",제 28 기,2015.01.01 ~ 2015.12.31,"21,890,089,859",제 27 기,2014.01.01 ~ 2014.12.31,"22,940,807,327",28,KRW
6109,20170331002489,11011,2016,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2016.01.01 ~ 2016.12.31,"20,067,616,991",제 28 기,2015.01.01 ~ 2015.12.31,"16,178,431,599",제 27 기,2014.01.01 ~ 2014.12.31,"17,403,057,871",30,KRW
6110,20170331002489,11011,2016,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2016.01.01 ~ 2016.12.31,"20,067,616,991",제 28 기,2015.01.01 ~ 2015.12.31,"16,178,431,599",제 27 기,2014.01.01 ~ 2014.12.31,"17,403,057,871",62,KRW
6134,20180330001732,11011,2017,242378,35810,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2017.01.01 ~ 2017.12.31,"141,321,838,947",제 29 기,2016.01.01 ~ 2016.12.31,"132,177,615,759",제 28 기,2015.01.01 ~ 2015.12.31,"130,731,582,614",24,KRW
