,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7659,390408,인크레더블버즈,64090,2021,20220323001359,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2021.01.01 ~ 2021.12.31,"-7,850,172,376",제 30 기,2020.01.01 ~ 2020.12.31,"-13,432,427,813",제 29 기,2019.01.01 ~ 2019.12.31,"-22,802,892,021",25,KRW
7660,390408,인크레더블버즈,64090,2021,20220323001359,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2021.01.01 ~ 2021.12.31,"853,234,549",제 30 기,2020.01.01 ~ 2020.12.31,"-39,779,077,977",제 29 기,2019.01.01 ~ 2019.12.31,"-45,098,091,442",27,KRW
7661,390408,인크레더블버즈,64090,2021,20220323001359,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2021.01.01 ~ 2021.12.31,"851,359,939",제 30 기,2020.01.01 ~ 2020.12.31,"-40,294,400,127",제 29 기,2019.01.01 ~ 2019.12.31,"-44,869,518,431",29,KRW
7662,390408,인크레더블버즈,64090,2021,20220323001359,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2021.01.01 ~ 2021.12.31,"851,359,939",제 30 기,2020.01.01 ~ 2020.12.31,"-40,294,400,127",제 29 기,2019.01.01 ~ 2019.12.31,"-44,869,518,431",61,KRW
7686,390408,인크레더블버즈,64090,2020,20210329000724,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2020.01.01 ~ 2020.12.31,"30,236,805,271",제 29 기,2019.01.01 ~ 2019.12.31,"31,922,144,203",제 28 기,2018.01.01 ~ 2018.12.31,"102,914,917,918",23,KRW
7687,390408,인크레더블버즈,64090,2020,20210329000724,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2020.01.01 ~ 2020.12.31,"-13,432,427,813",제 29 기,2019.01.01 ~ 2019.12.31,"-22,802,892,021",제 28 기,2018.01.01 ~ 2018.12.31,"9,914,925,249",25,KRW
7688,390408,인크레더블버즈,64090,2020,20210329000724,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2020.01.01 ~ 2020.12.31,"-39,779,077,977",제 29 기,2019.01.01 ~ 2019.12.31,"-45,098,091,442",제 28 기,2018.01.01 ~ 2018.12.31,"4,124,195,732",27,KRW
7689,390408,인크레더블버즈,64090,2020,20210329000724,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2020.01.01 ~ 2020.12.31,"-40,294,400,127",제 29 기,2019.01.01 ~ 2019.12.31,"-44,869,518,431",제 28 기,2018.01.01 ~ 2018.12.31,"3,708,824,655",29,KRW
7690,390408,인크레더블버즈,64090,2020,20210329000724,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2020.01.01 ~ 2020.12.31,"-40,294,400,127",제 29 기,2019.01.01 ~ 2019.12.31,"-44,869,518,431",제 28 기,2018.01.01 ~ 2018.12.31,"3,708,824,655",61,KRW
7714,390408,인크레더블버즈,64090,2022,20230324000012,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2022.01.01 ~ 2022.12.31,"29,367,045,498",제 31 기,2021.01.01 ~ 2021.12.31,"30,300,618,072",제 30 기,2020.01.01 ~ 2020.12.31,"30,236,805,271",23,KRW
7715,390408,인크레더블버즈,64090,2022,20230324000012,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2022.01.01 ~ 2022.12.31,"-13,229,119,702",제 31 기,2021.01.01 ~ 2021.12.31,"-8,168,015,028",제 30 기,2020.01.01 ~ 2020.12.31,"-13,432,427,813",25,KRW
7716,390408,인크레더블버즈,64090,2022,20230324000012,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2022.01.01 ~ 2022.12.31,"-14,994,780,346",제 31 기,2021.01.01 ~ 2021.12.31,"1,173,689,182",제 30 기,2020.01.01 ~ 2020.12.31,"-39,779,077,977",27,KRW
7717,390408,인크레더블버즈,64090,2022,20230324000012,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2022.01.01 ~ 2022.12.31,"-14,994,780,346",제 31 기,2021.01.01 ~ 2021.12.31,"1,171,814,572",제 30 기,2020.01.01 ~ 2020.12.31,"-40,294,400,127",29,KRW
7718,390408,인크레더블버즈,64090,2022,20230324000012,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2022.01.01 ~ 2022.12.31,"-14,994,780,346",제 31 기,2021.01.01 ~ 2021.12.31,"1,171,814,572",제 30 기,2020.01.01 ~ 2020.12.31,"-40,294,400,127",61,KRW
7742,390408,인크레더블버즈,64090,2023,20240318000917,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2023.01.01 ~ 2023.12.31,"6,900,744,761",제 32 기,2022.01.01 ~ 2022.12.31,"29,367,045,498",제 31 기,2021.01.01 ~ 2021.12.31,"30,300,618,072",23,KRW
7743,390408,인크레더블버즈,64090,2023,20240318000917,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2023.01.01 ~ 2023.12.31,"-568,633,743",제 32 기,2022.01.01 ~ 2022.12.31,"-13,229,119,702",제 31 기,2021.01.01 ~ 2021.12.31,"-8,168,015,028",25,KRW
7744,390408,인크레더블버즈,64090,2023,20240318000917,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2023.01.01 ~ 2023.12.31,"-8,455,124,743",제 32 기,2022.01.01 ~ 2022.12.31,"-14,994,780,346",제 31 기,2021.01.01 ~ 2021.12.31,"1,173,689,182",27,KRW
7745,390408,인크레더블버즈,64090,2023,20240318000917,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2023.01.01 ~ 2023.12.31,"-6,989,588,143",제 32 기,2022.01.01 ~ 2022.12.31,"-14,994,780,346",제 31 기,2021.01.01 ~ 2021.12.31,"1,171,814,572",29,KRW
7746,390408,인크레더블버즈,64090,2023,20240318000917,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2023.01.01 ~ 2023.12.31,"-6,989,588,143",제 32 기,2022.01.01 ~ 2022.12.31,"-14,994,780,346",제 31 기,2021.01.01 ~ 2021.12.31,"1,171,814,572",61,KRW
7747,390408,인크레더블버즈,64090,2023,20240318000917,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 33 기,2023.01.01 ~ 2023.12.31,"-6,912,263,693",제 32 기,2022.01.01 ~ 2022.12.31,"-14,751,382,985",제 31 기,2021.01.01 ~ 2021.12.31,"1,358,928,823",63,KRW
7770,385336,홈캐스트,64240,2015,20160330002607,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"97,172,425,904",제 15 기,2014.01.01 ~ 2014.12.31,"71,513,462,884",제 14 기,2013.01.01 ~ 2013.12.31,"75,893,130,007",23,KRW
7771,385336,홈캐스트,64240,2015,20160330002607,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"7,878,424,204",제 15 기,2014.01.01 ~ 2014.12.31,"5,141,716,009",제 14 기,2013.01.01 ~ 2013.12.31,"-7,380,014,374",25,KRW
7772,385336,홈캐스트,64240,2015,20160330002607,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"7,984,004,157",제 15 기,2014.01.01 ~ 2014.12.31,"2,092,809,949",제 14 기,2013.01.01 ~ 2013.12.31,"-16,852,620,195",27,KRW
7773,385336,홈캐스트,64240,2015,20160330002607,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"7,738,534,802",제 15 기,2014.01.01 ~ 2014.12.31,"1,319,262,696",제 14 기,2013.01.01 ~ 2013.12.31,"-16,160,299,654",29,KRW
7774,385336,홈캐스트,64240,2015,20160330002607,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"7,738,534,802",제 15 기,2014.01.01 ~ 2014.12.31,"1,319,262,696",제 14 기,2013.01.01 ~ 2013.12.31,"-16,160,299,654",61,KRW
7795,385336,홈캐스트,64240,2016,20170823000143,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"122,054,084,038",제 16 기,2015.01.01 ~ 2015.12.31,"97,172,425,904",제 15 기,2014.01.01 ~ 2014.12.31,"71,513,462,884",23,KRW
7796,385336,홈캐스트,64240,2016,20170823000143,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"17,655,019,424",제 16 기,2015.01.01 ~ 2015.12.31,"7,878,424,204",제 15 기,2014.01.01 ~ 2014.12.31,"5,141,716,009",25,KRW
7797,385336,홈캐스트,64240,2016,20170823000143,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"14,792,579,439",제 16 기,2015.01.01 ~ 2015.12.31,"7,984,004,157",제 15 기,2014.01.01 ~ 2014.12.31,"2,092,809,949",27,KRW
7798,385336,홈캐스트,64240,2016,20170823000143,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"12,115,749,440",제 16 기,2015.01.01 ~ 2015.12.31,"7,738,534,802",제 15 기,2014.01.01 ~ 2014.12.31,"1,319,262,696",29,KRW
7799,385336,홈캐스트,64240,2016,20170823000143,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"12,115,749,440",제 16 기,2015.01.01 ~ 2015.12.31,"7,738,534,802",제 15 기,2014.01.01 ~ 2014.12.31,"1,319,262,696",61,KRW
7822,385336,홈캐스트,64240,2017,20180402003164,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"40,919,825,162",제 17 기,2016.01.01 ~ 2016.12.31,"122,054,084,038",제 16 기,2015.01.01 ~ 2015.12.31,"97,172,425,904",23,KRW
7823,385336,홈캐스트,64240,2017,20180402003164,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"-3,981,382,472",제 17 기,2016.01.01 ~ 2016.12.31,"17,655,019,424",제 16 기,2015.01.01 ~ 2015.12.31,"7,878,424,204",25,KRW
7824,385336,홈캐스트,64240,2017,20180402003164,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-17,088,852,092",제 17 기,2016.01.01 ~ 2016.12.31,"14,792,579,439",제 16 기,2015.01.01 ~ 2015.12.31,"7,984,004,157",27,KRW
7825,385336,홈캐스트,64240,2017,20180402003164,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-17,111,544,065",제 17 기,2016.01.01 ~ 2016.12.31,"12,115,749,440",제 16 기,2015.01.01 ~ 2015.12.31,"7,738,534,802",29,KRW
7826,385336,홈캐스트,64240,2017,20180402003164,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"-17,111,544,065",제 17 기,2016.01.01 ~ 2016.12.31,"12,115,749,440",제 16 기,2015.01.01 ~ 2015.12.31,"7,738,534,802",61,KRW
7850,385336,홈캐스트,64240,2018,20190513000457,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"34,279,158,573",제 18 기,2017.01.01 ~ 2017.12.31,"40,919,825,162",제 17 기,2016.01.01 ~ 2016.12.31,"122,054,084,038",23,KRW
7851,385336,홈캐스트,64240,2018,20190513000457,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"-5,417,361,352",제 18 기,2017.01.01 ~ 2017.12.31,"-3,981,382,472",제 17 기,2016.01.01 ~ 2016.12.31,"17,655,019,424",25,KRW
7852,385336,홈캐스트,64240,2018,20190513000457,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-19,852,442,645",제 18 기,2017.01.01 ~ 2017.12.31,"-17,088,852,092",제 17 기,2016.01.01 ~ 2016.12.31,"14,792,579,439",27,KRW
7853,385336,홈캐스트,64240,2018,20190513000457,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-20,328,280,634",제 18 기,2017.01.01 ~ 2017.12.31,"-17,111,544,065",제 17 기,2016.01.01 ~ 2016.12.31,"12,115,749,440",29,KRW
7854,385336,홈캐스트,64240,2018,20190513000457,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"-20,328,280,634",제 18 기,2017.01.01 ~ 2017.12.31,"-17,111,544,065",제 17 기,2016.01.01 ~ 2016.12.31,"12,115,749,440",61,KRW
7878,385336,홈캐스트,64240,2019,20200408002280,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"52,827,378,705",제 19 기,2018.01.01 ~ 2018.12.31,"34,279,158,573",제 18 기,2017.01.01 ~ 2017.12.31,"40,919,825,162",23,KRW
7879,385336,홈캐스트,64240,2019,20200408002280,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"-8,917,746,849",제 19 기,2018.01.01 ~ 2018.12.31,"-5,366,283,282",제 18 기,2017.01.01 ~ 2017.12.31,"-3,981,382,472",25,KRW
7880,385336,홈캐스트,64240,2019,20200408002280,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-13,910,650,233",제 19 기,2018.01.01 ~ 2018.12.31,"-19,801,364,575",제 18 기,2017.01.01 ~ 2017.12.31,"-17,088,852,092",27,KRW
7881,385336,홈캐스트,64240,2019,20200408002280,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-14,366,082,850",제 19 기,2018.01.01 ~ 2018.12.31,"-20,328,280,634",제 18 기,2017.01.01 ~ 2017.12.31,"-17,111,544,065",29,KRW
7882,385336,홈캐스트,64240,2019,20200408002280,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"-14,366,082,850",제 19 기,2018.01.01 ~ 2018.12.31,"-20,328,280,634",제 18 기,2017.01.01 ~ 2017.12.31,"-17,111,544,065",61,KRW
7918,385336,홈캐스트,64240,2020,20210317000979,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"40,673,624,902",제 20 기,2019.01.01 ~ 2019.12.31,"52,827,378,705",제 19 기,2018.01.01 ~ 2018.12.31,"34,279,158,573",23,KRW
7919,385336,홈캐스트,64240,2020,20210317000979,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"-2,045,310,481",제 20 기,2019.01.01 ~ 2019.12.31,"-8,917,746,849",제 19 기,2018.01.01 ~ 2018.12.31,"-5,366,283,282",25,KRW
7920,385336,홈캐스트,64240,2020,20210317000979,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-4,640,998,462",제 20 기,2019.01.01 ~ 2019.12.31,"-13,910,650,233",제 19 기,2018.01.01 ~ 2018.12.31,"-19,801,364,575",27,KRW
7921,385336,홈캐스트,64240,2020,20210317000979,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-4,640,998,462",제 20 기,2019.01.01 ~ 2019.12.31,"-14,366,082,850",제 19 기,2018.01.01 ~ 2018.12.31,"-20,328,280,634",29,KRW
7922,385336,홈캐스트,64240,2020,20210317000979,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"-4,640,998,462",제 20 기,2019.01.01 ~ 2019.12.31,"-14,366,082,850",제 19 기,2018.01.01 ~ 2018.12.31,"-20,328,280,634",61,KRW
7946,385336,홈캐스트,64240,2022,20230313000678,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"73,304,174,993",제 22 기,2021.01.01 ~ 2021.12.31,"17,068,079,766",제 21 기,2020.01.01 ~ 2020.12.31,"40,673,624,902",23,KRW
7947,385336,홈캐스트,64240,2022,20230313000678,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"380,169,404",제 22 기,2021.01.01 ~ 2021.12.31,"-4,558,163,920",제 21 기,2020.01.01 ~ 2020.12.31,"-2,045,310,481",25,KRW
7948,385336,홈캐스트,64240,2022,20230313000678,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-725,942,206",제 22 기,2021.01.01 ~ 2021.12.31,"-598,667,623",제 21 기,2020.01.01 ~ 2020.12.31,"-4,640,998,462",27,KRW
7949,385336,홈캐스트,64240,2022,20230313000678,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-725,942,206",제 22 기,2021.01.01 ~ 2021.12.31,"19,801,034,231",제 21 기,2020.01.01 ~ 2020.12.31,"-4,640,998,462",29,KRW
7950,385336,홈캐스트,64240,2022,20230313000678,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"-725,942,206",제 22 기,2021.01.01 ~ 2021.12.31,"19,801,034,231",제 21 기,2020.01.01 ~ 2020.12.31,"-4,640,998,462",61,KRW
7974,385336,홈캐스트,64240,2023,20240320001462,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"63,698,211,791",제 23 기,2022.01.01 ~ 2022.12.31,"73,304,174,993",제 22 기,2021.01.01 ~ 2021.12.31,"17,068,079,766",23,KRW
7975,385336,홈캐스트,64240,2023,20240320001462,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"-10,191,709,757",제 23 기,2022.01.01 ~ 2022.12.31,"380,169,404",제 22 기,2021.01.01 ~ 2021.12.31,"-4,558,163,920",25,KRW
7976,385336,홈캐스트,64240,2023,20240320001462,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-11,454,885,026",제 23 기,2022.01.01 ~ 2022.12.31,"-725,942,206",제 22 기,2021.01.01 ~ 2021.12.31,"-598,667,623",27,KRW
7977,385336,홈캐스트,64240,2023,20240320001462,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-11,451,646,952",제 23 기,2022.01.01 ~ 2022.12.31,"-725,942,206",제 22 기,2021.01.01 ~ 2021.12.31,"19,801,034,231",29,KRW
7978,385336,홈캐스트,64240,2023,20240320001462,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"-11,451,646,952",제 23 기,2022.01.01 ~ 2022.12.31,"-725,942,206",제 22 기,2021.01.01 ~ 2021.12.31,"19,801,034,231",61,KRW
7979,385336,홈캐스트,64240,2023,20240320001462,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"-11,992,299,020",제 23 기,2022.01.01 ~ 2022.12.31,"-1,023,306,428",제 22 기,2021.01.01 ~ 2021.12.31,"20,102,885,324",63,KRW
8002,389970,다날,64260,2015,20160330004112,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"112,948,116,107",제 18 기,2014.01.01 ~ 2014.12.31,"98,522,996,219",제 17 기,2013.01.01 ~ 2013.12.31,"118,103,846,921",23,KRW
8003,389970,다날,64260,2015,20160330004112,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"888,330,039",제 18 기,2014.01.01 ~ 2014.12.31,"4,089,071,199",제 17 기,2013.01.01 ~ 2013.12.31,"4,545,416,316",25,KRW
8004,389970,다날,64260,2015,20160330004112,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-2,195,779,438",제 18 기,2014.01.01 ~ 2014.12.31,"3,095,813,728",제 17 기,2013.01.01 ~ 2013.12.31,"1,744,289,560",27,KRW
8005,389970,다날,64260,2015,20160330004112,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-2,560,814,258",제 18 기,2014.01.01 ~ 2014.12.31,"339,414,069",제 17 기,2013.01.01 ~ 2013.12.31,"200,552,957",29,KRW
8006,389970,다날,64260,2015,20160330004112,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"-2,560,814,258",제 18 기,2014.01.01 ~ 2014.12.31,"339,414,069",제 17 기,2013.01.01 ~ 2013.12.31,"200,552,957",61,KRW
8028,389970,다날,64260,2016,20170331000944,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"133,477,892,502",제 19 기,2015.01.01 ~ 2015.12.31,"112,948,116,107",제 18 기,2014.01.01 ~ 2014.12.31,"98,522,996,219",23,KRW
8029,389970,다날,64260,2016,20170331000944,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"5,228,035,536",제 19 기,2015.01.01 ~ 2015.12.31,"888,330,039",제 18 기,2014.01.01 ~ 2014.12.31,"4,089,071,199",25,KRW
8030,389970,다날,64260,2016,20170331000944,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-730,008,578",제 19 기,2015.01.01 ~ 2015.12.31,"-2,195,779,438",제 18 기,2014.01.01 ~ 2014.12.31,"3,095,813,728",27,KRW
8031,389970,다날,64260,2016,20170331000944,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-3,910,672,776",제 19 기,2015.01.01 ~ 2015.12.31,"-2,560,814,258",제 18 기,2014.01.01 ~ 2014.12.31,"339,414,069",29,KRW
8032,389970,다날,64260,2016,20170331000944,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"-3,910,672,776",제 19 기,2015.01.01 ~ 2015.12.31,"-2,560,814,258",제 18 기,2014.01.01 ~ 2014.12.31,"339,414,069",61,KRW
8056,389970,다날,64260,2017,20180330003561,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"172,882,038,182",제 20 기,2016.01.01 ~ 2016.12.31,"133,477,892,502",제 19 기,2015.01.01 ~ 2015.12.31,"112,948,116,107",23,KRW
8057,389970,다날,64260,2017,20180330003561,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"17,262,767,027",제 20 기,2016.01.01 ~ 2016.12.31,"5,228,035,536",제 19 기,2015.01.01 ~ 2015.12.31,"888,330,039",25,KRW
8058,389970,다날,64260,2017,20180330003561,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"22,773,898,939",제 20 기,2016.01.01 ~ 2016.12.31,"-730,008,578",제 19 기,2015.01.01 ~ 2015.12.31,"-2,195,779,438",27,KRW
8059,389970,다날,64260,2017,20180330003561,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"10,686,293,535",제 20 기,2016.01.01 ~ 2016.12.31,"-3,910,672,776",제 19 기,2015.01.01 ~ 2015.12.31,"-2,560,814,258",29,KRW
8060,389970,다날,64260,2017,20180330003561,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"10,686,293,535",제 20 기,2016.01.01 ~ 2016.12.31,"-3,910,672,776",제 19 기,2015.01.01 ~ 2015.12.31,"-2,560,814,258",61,KRW
8084,389970,다날,64260,2018,20190621000356,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"209,864,331,638",제 21 기,2017.01.01 ~ 2017.12.31,"172,882,038,182",제 20 기,2016.01.01 ~ 2016.12.31,"133,477,892,502",23,KRW
8085,389970,다날,64260,2018,20190621000356,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"8,799,571,322",제 21 기,2017.01.01 ~ 2017.12.31,"17,262,767,027",제 20 기,2016.01.01 ~ 2016.12.31,"5,228,035,536",25,KRW
8086,389970,다날,64260,2018,20190621000356,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"-7,459,652,827",제 21 기,2017.01.01 ~ 2017.12.31,"21,813,398,939",제 20 기,2016.01.01 ~ 2016.12.31,"-1,112,508,578",27,KRW
8087,389970,다날,64260,2018,20190621000356,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"-2,918,328,503",제 21 기,2017.01.01 ~ 2017.12.31,"9,725,793,535",제 20 기,2016.01.01 ~ 2016.12.31,"-4,293,172,776",29,KRW
8088,389970,다날,64260,2018,20190621000356,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"-2,918,328,503",제 21 기,2017.01.01 ~ 2017.12.31,"9,725,793,535",제 20 기,2016.01.01 ~ 2016.12.31,"-4,293,172,776",61,KRW
8112,389970,다날,64260,2020,20210630000972,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"229,418,196,805",제 23 기,2019.01.01 ~ 2019.12.31,"191,162,051,205",제 22 기,2018.01.01 ~ 2018.12.31,"181,693,062,482",23,KRW
8113,389970,다날,64260,2020,20210630000972,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"14,966,204,135",제 23 기,2019.01.01 ~ 2019.12.31,"10,888,164,120",제 22 기,2018.01.01 ~ 2018.12.31,"5,956,110,105",25,KRW
8114,389970,다날,64260,2020,20210630000972,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"22,114,868,116",제 23 기,2019.01.01 ~ 2019.12.31,"19,215,850,237",제 22 기,2018.01.01 ~ 2018.12.31,"-10,303,114,044",27,KRW
8115,389970,다날,64260,2020,20210630000972,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"12,407,858,962",제 23 기,2019.01.01 ~ 2019.12.31,"22,794,704,560",제 22 기,2018.01.01 ~ 2018.12.31,"-2,918,328,503",29,KRW
8116,389970,다날,64260,2020,20210630000972,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"12,407,858,962",제 23 기,2019.01.01 ~ 2019.12.31,"22,794,704,560",제 22 기,2018.01.01 ~ 2018.12.31,"-2,918,328,503",61,KRW
