,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2736,1456011,디어유,376300,2021,20220318000966,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"-24,380,307,896",제 4 기,2020.01.01 ~ 2020.12.31,"-1,780,766,942",제 3 기,2019.01.01 ~ 2019.12.31,"-22,721,962,015",28,KRW
2737,1456011,디어유,376300,2021,20220318000966,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"-25,232,229,502",제 4 기,2020.01.01 ~ 2020.12.31,"-2,678,601,955",제 3 기,2019.01.01 ~ 2019.12.31,"-22,721,962,015",30,KRW
2738,1456011,디어유,376300,2021,20220318000966,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"-25,232,229,502",제 4 기,2020.01.01 ~ 2020.12.31,"-2,678,601,955",제 3 기,2019.01.01 ~ 2019.12.31,"-22,721,962,015",62,KRW
2748,1456011,디어유,376300,2022,20230322000643,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"49,193,860,961",제 5 기,2021.01.01 ~ 2021.12.31,"40,000,767,156",제 4 기,2020.01.01 ~ 2020.12.31,"13,045,281,186",24,KRW
2749,1456011,디어유,376300,2022,20230322000643,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"16,285,613,589",제 5 기,2021.01.01 ~ 2021.12.31,"13,240,793,052",제 4 기,2020.01.01 ~ 2020.12.31,"-370,470,286",26,KRW
2750,1456011,디어유,376300,2022,20230322000643,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"16,907,275,658",제 5 기,2021.01.01 ~ 2021.12.31,"-24,380,307,896",제 4 기,2020.01.01 ~ 2020.12.31,"-1,780,766,942",28,KRW
2751,1456011,디어유,376300,2022,20230322000643,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"16,396,183,704",제 5 기,2021.01.01 ~ 2021.12.31,"-25,232,229,502",제 4 기,2020.01.01 ~ 2020.12.31,"-2,678,601,955",30,KRW
2752,1456011,디어유,376300,2022,20230322000643,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"16,396,183,704",제 5 기,2021.01.01 ~ 2021.12.31,"-25,232,229,502",제 4 기,2020.01.01 ~ 2020.12.31,"-2,678,601,955",62,KRW
2762,1456011,디어유,376300,2023,20240319000270,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"75,691,871,495",제 6 기,2022.01.01 ~ 2022.12.31,"49,193,860,961",제 5 기,2021.01.01 ~ 2021.12.31,"40,000,767,156",24,KRW
2763,1456011,디어유,376300,2023,20240319000270,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"28,625,832,888",제 6 기,2022.01.01 ~ 2022.12.31,"16,285,613,589",제 5 기,2021.01.01 ~ 2021.12.31,"13,240,793,052",26,KRW
2764,1456011,디어유,376300,2023,20240319000270,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"32,654,926,251",제 6 기,2022.01.01 ~ 2022.12.31,"16,907,275,658",제 5 기,2021.01.01 ~ 2021.12.31,"-24,380,307,896",28,KRW
2765,1456011,디어유,376300,2023,20240319000270,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"26,189,623,258",제 6 기,2022.01.01 ~ 2022.12.31,"16,396,183,704",제 5 기,2021.01.01 ~ 2021.12.31,"-25,232,229,502",30,KRW
2766,1456011,디어유,376300,2023,20240319000270,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"26,189,623,258",제 6 기,2022.01.01 ~ 2022.12.31,"16,396,183,704",제 5 기,2021.01.01 ~ 2021.12.31,"-25,232,229,502",62,KRW
2767,1456011,디어유,376300,2023,20240319000270,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"25,812,306,929",제 6 기,2022.01.01 ~ 2022.12.31,"16,625,317,951",제 5 기,2021.01.01 ~ 2021.12.31,"-25,417,485,910",64,KRW
2768,1456011,디어유,376300,2023,20240319000270,11011,CFS,재무제표,IS,손익계산서,영업비용,제 7 기,2023.01.01 ~ 2023.12.31,"47,066,038,607",제 6 기,2022.01.01 ~ 2022.12.31,"32,908,247,372",제 5 기,2021.01.01 ~ 2021.12.31,"26,759,974,104",66,KRW
2793,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"6,381,035,712",제 11 기,2022.01.01 ~ 2022.12.31,"4,872,729,689",제 10 기,2021.01.01 ~ 2021.12.31,"3,603,239,013",24,KRW
2794,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"-8,321,575,339",제 11 기,2022.01.01 ~ 2022.12.31,"-14,287,712,336",제 10 기,2021.01.01 ~ 2021.12.31,"-16,823,490,319",26,KRW
2795,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"15,865,259,006",제 11 기,2022.01.01 ~ 2022.12.31,"1,675,348,698",제 10 기,2021.01.01 ~ 2021.12.31,"-56,023,174,029",28,KRW
2796,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"15,865,259,006",제 11 기,2022.01.01 ~ 2022.12.31,"1,675,348,698",제 10 기,2021.01.01 ~ 2021.12.31,"-56,023,174,029",30,KRW
2797,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"15,865,259,006",제 11 기,2022.01.01 ~ 2022.12.31,"1,675,348,698",제 10 기,2021.01.01 ~ 2021.12.31,"-56,023,174,029",62,KRW
2798,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"15,676,041,870",제 11 기,2022.01.01 ~ 2022.12.31,"2,811,335,791",제 10 기,2021.01.01 ~ 2021.12.31,"-56,655,193,471",64,KRW
2822,1494118,노을,376930,2021,20220809000215,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"1,475,308,837",제 6 기,2020.01.01 ~ 2020.12.31,"295,263,821",제 5 기,2019.01.01 ~ 2019.12.31,-,24,KRW
2823,1494118,노을,376930,2021,20220809000215,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"-11,423,071,232",제 6 기,2020.01.01 ~ 2020.12.31,"-7,247,954,646",제 5 기,2019.01.01 ~ 2019.12.31,"-4,728,134,638",26,KRW
2824,1494118,노을,376930,2021,20220809000215,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-12,298,102,130",제 6 기,2020.01.01 ~ 2020.12.31,"-8,974,572,898",제 5 기,2019.01.01 ~ 2019.12.31,"-5,982,719,678",28,KRW
2825,1494118,노을,376930,2021,20220809000215,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-12,315,478,170",제 6 기,2020.01.01 ~ 2020.12.31,"-8,974,572,898",제 5 기,2019.01.01 ~ 2019.12.31,"-5,982,719,678",30,KRW
2826,1494118,노을,376930,2021,20220809000215,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"-12,315,478,170",제 6 기,2020.01.01 ~ 2020.12.31,"-8,974,572,898",제 5 기,2019.01.01 ~ 2019.12.31,"-5,982,719,678",62,KRW
2851,1494118,노을,376930,2022,20231215000374,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"541,878,769",제 7 기,2021.01.01 ~ 2021.12.31,"1,475,308,837",제 6 기,2020.01.01 ~ 2020.12.31,"295,263,821",24,KRW
2852,1494118,노을,376930,2022,20231215000374,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"-15,616,170,172",제 7 기,2021.01.01 ~ 2021.12.31,"-11,423,071,232",제 6 기,2020.01.01 ~ 2020.12.31,"-7,247,954,646",26,KRW
2853,1494118,노을,376930,2022,20231215000374,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-13,710,413,357",제 7 기,2021.01.01 ~ 2021.12.31,"-12,298,102,130",제 6 기,2020.01.01 ~ 2020.12.31,"-8,974,572,898",28,KRW
2854,1494118,노을,376930,2022,20231215000374,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-13,715,340,777",제 7 기,2021.01.01 ~ 2021.12.31,"-12,315,478,170",제 6 기,2020.01.01 ~ 2020.12.31,"-8,974,572,898",30,KRW
2855,1494118,노을,376930,2022,20231215000374,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-13,715,340,777",제 7 기,2021.01.01 ~ 2021.12.31,"-12,315,478,170",제 6 기,2020.01.01 ~ 2020.12.31,"-8,974,572,898",62,KRW
2856,1494118,노을,376930,2022,20231215000374,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2022.01.01 ~ 2022.12.31,"-13,811,266,537",제 7 기,2021.01.01 ~ 2021.12.31,"-12,345,656,538",제 6 기,2020.01.01 ~ 2020.12.31,"-8,942,081,984",64,KRW
2883,1494118,노을,376930,2023,20240328001125,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"2,733,841,254",제 8 기,2022.01.01 ~ 2022.12.31,"541,878,769",제 7 기,2021.01.01 ~ 2021.12.31,-,24,KRW
2884,1494118,노을,376930,2023,20240328001125,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-15,867,227,501",제 8 기,2022.01.01 ~ 2022.12.31,"-15,616,170,172",제 7 기,2021.01.01 ~ 2021.12.31,-,26,KRW
2885,1494118,노을,376930,2023,20240328001125,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-16,045,366,730",제 8 기,2022.01.01 ~ 2022.12.31,"-13,710,413,357",제 7 기,2021.01.01 ~ 2021.12.31,-,28,KRW
2886,1494118,노을,376930,2023,20240328001125,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-16,045,366,730",제 8 기,2022.01.01 ~ 2022.12.31,"-13,715,340,777",제 7 기,2021.01.01 ~ 2021.12.31,-,30,KRW
2888,1494118,노을,376930,2023,20240328001125,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-16,045,366,730",제 8 기,2022.01.01 ~ 2022.12.31,"-13,715,340,777",제 7 기,2021.01.01 ~ 2021.12.31,-,62,KRW
2889,1494118,노을,376930,2023,20240328001125,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-16,316,229,408",제 8 기,2022.01.01 ~ 2022.12.31,"-13,811,266,537",제 7 기,2021.01.01 ~ 2021.12.31,-,64,KRW
2912,1441611,원티드랩,376980,2022,20230322000446,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"9,227,205,141",제 7 기,2021.01.01 ~ 2021.12.31,"6,349,791,450",제 6 기,2020.01.01 ~ 2020.12.31,"-4,921,982,558",26,KRW
2913,1441611,원티드랩,376980,2022,20230322000446,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"8,353,262,245",제 7 기,2021.01.01 ~ 2021.12.31,"3,093,471,673",제 6 기,2020.01.01 ~ 2020.12.31,"-9,174,015,819",28,KRW
2914,1441611,원티드랩,376980,2022,20230322000446,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"9,437,955,889",제 7 기,2021.01.01 ~ 2021.12.31,"3,093,471,673",제 6 기,2020.01.01 ~ 2020.12.31,"-9,174,015,819",30,KRW
2915,1441611,원티드랩,376980,2022,20230322000446,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"9,437,955,889",제 7 기,2021.01.01 ~ 2021.12.31,"3,093,471,673",제 6 기,2020.01.01 ~ 2020.12.31,"-9,174,015,819",62,KRW
2938,1441611,원티드랩,376980,2021,20220321000545,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"6,349,791,450",제 6 기,2020.01.01 ~ 2020.12.31,"-4,921,982,558",제 5 기,2019.01.01 ~ 2019.12.31,"-5,015,026,832",26,KRW
2939,1441611,원티드랩,376980,2021,20220321000545,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"3,093,471,673",제 6 기,2020.01.01 ~ 2020.12.31,"-9,174,015,819",제 5 기,2019.01.01 ~ 2019.12.31,"-8,012,601,159",28,KRW
2940,1441611,원티드랩,376980,2021,20220321000545,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"3,093,471,673",제 6 기,2020.01.01 ~ 2020.12.31,"-9,174,015,819",제 5 기,2019.01.01 ~ 2019.12.31,"-8,012,601,159",30,KRW
2941,1441611,원티드랩,376980,2021,20220321000545,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"3,093,471,673",제 6 기,2020.01.01 ~ 2020.12.31,"-9,174,015,819",제 5 기,2019.01.01 ~ 2019.12.31,"-8,012,601,159",62,KRW
2965,1441611,원티드랩,376980,2023,20240321001362,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"1,942,861,573",제 8 기,2022.01.01 ~ 2022.12.31,"9,227,205,141",제 7 기,2021.01.01 ~ 2021.12.31,"6,349,791,450",26,KRW
2966,1441611,원티드랩,376980,2023,20240321001362,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"1,845,160,088",제 8 기,2022.01.01 ~ 2022.12.31,"8,353,262,245",제 7 기,2021.01.01 ~ 2021.12.31,"3,093,471,673",28,KRW
2967,1441611,원티드랩,376980,2023,20240321001362,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"1,404,464,810",제 8 기,2022.01.01 ~ 2022.12.31,"9,437,955,889",제 7 기,2021.01.01 ~ 2021.12.31,"3,093,471,673",30,KRW
2968,1441611,원티드랩,376980,2023,20240321001362,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"1,404,464,810",제 8 기,2022.01.01 ~ 2022.12.31,"9,437,955,889",제 7 기,2021.01.01 ~ 2021.12.31,"3,093,471,673",62,KRW
2969,1441611,원티드랩,376980,2023,20240321001362,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"1,048,082,080",제 8 기,2022.01.01 ~ 2022.12.31,"9,418,458,468",제 7 기,2021.01.01 ~ 2021.12.31,"3,488,768,465",64,KRW
2979,1409095,비트맥스,377030,2021,20220527000560,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"2,367,271,535",제 11 기,2020.01.01 ~ 2020.12.31,"1,982,671,679",제 10 기,2019.01.01 ~ 2019.12.31,"1,216,717,245",24,KRW
2980,1409095,비트맥스,377030,2021,20220527000560,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"-4,298,237,817",제 11 기,2020.01.01 ~ 2020.12.31,"-2,515,364,335",제 10 기,2019.01.01 ~ 2019.12.31,"-1,712,924,661",26,KRW
2981,1409095,비트맥스,377030,2021,20220527000560,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",제 11 기,2020.01.01 ~ 2020.12.31,"-8,920,975,172",제 10 기,2019.01.01 ~ 2019.12.31,"-9,729,844,490",28,KRW
2982,1409095,비트맥스,377030,2021,20220527000560,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",제 11 기,2020.01.01 ~ 2020.12.31,"-8,920,975,172",제 10 기,2019.01.01 ~ 2019.12.31,"-9,729,844,490",30,KRW
2983,1409095,비트맥스,377030,2021,20220527000560,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",제 11 기,2020.01.01 ~ 2020.12.31,"-8,920,975,172",제 10 기,2019.01.01 ~ 2019.12.31,"-9,729,844,490",62,KRW
3007,1409095,비트맥스,377030,2022,20230315001345,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"2,858,468,270",제 12 기,2021.01.01 ~ 2021.12.31,"2,367,271,535",제 11 기,2020.01.01 ~ 2020.12.31,"1,982,671,679",24,KRW
3008,1409095,비트맥스,377030,2022,20230315001345,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"-10,576,342,773",제 12 기,2021.01.01 ~ 2021.12.31,"-4,298,237,817",제 11 기,2020.01.01 ~ 2020.12.31,"-2,515,364,335",26,KRW
3009,1409095,비트맥스,377030,2022,20230315001345,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-14,899,491,734",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",제 11 기,2020.01.01 ~ 2020.12.31,"-8,920,975,172",28,KRW
3010,1409095,비트맥스,377030,2022,20230315001345,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-14,899,491,734",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",제 11 기,2020.01.01 ~ 2020.12.31,"-8,920,975,172",30,KRW
3011,1409095,비트맥스,377030,2022,20230315001345,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"-14,899,491,734",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",제 11 기,2020.01.01 ~ 2020.12.31,"-8,920,975,172",62,KRW
3035,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"1,610,851,531",제 13 기,2022.01.01 ~ 2022.12.31,"2,858,468,270",제 12 기,2021.01.01 ~ 2021.12.31,"2,367,271,535",24,KRW
3036,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"-16,105,823,822",제 13 기,2022.01.01 ~ 2022.12.31,"-10,576,342,773",제 12 기,2021.01.01 ~ 2021.12.31,"-4,298,237,817",26,KRW
3037,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-14,248,079,448",제 13 기,2022.01.01 ~ 2022.12.31,"-14,899,491,734",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",28,KRW
3038,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-14,248,079,448",제 13 기,2022.01.01 ~ 2022.12.31,"-14,899,491,734",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",30,KRW
3039,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-14,248,079,448",제 13 기,2022.01.01 ~ 2022.12.31,"-14,899,491,734",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",62,KRW
3040,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"-14,240,748,575",제 13 기,2022.01.01 ~ 2022.12.31,"-14,899,491,734",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",64,KRW
3063,1475609,디앤디플랫폼리츠,377190,2021,20211209000441,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2021.04.01 ~ 2021.09.30,"1,650,976,247",제 2 기,2020.10.01 ~ 2021.03.31,"108,353,496",제 1 기,2020.03.10 ~ 2020.09.30,"916,110,846",26,KRW
3064,1475609,디앤디플랫폼리츠,377190,2021,20211209000441,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.04.01 ~ 2021.09.30,"1,652,629,991",제 2 기,2020.10.01 ~ 2021.03.31,"108,647,985",제 1 기,2020.03.10 ~ 2020.09.30,"916,242,058",28,KRW
3065,1475609,디앤디플랫폼리츠,377190,2021,20211209000441,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2021.04.01 ~ 2021.09.30,"1,652,629,991",제 2 기,2020.10.01 ~ 2021.03.31,"108,647,985",제 1 기,2020.03.10 ~ 2020.09.30,"916,242,058",30,KRW
3066,1475609,디앤디플랫폼리츠,377190,2021,20211209000441,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.04.01 ~ 2021.09.30,"1,652,629,991",제 2 기,2020.10.01 ~ 2021.03.31,"108,647,985",제 1 기,2020.03.10 ~ 2020.09.30,"916,242,058",62,KRW
3089,1475609,디앤디플랫폼리츠,377190,2022,20221215000263,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2022.04.01 ~ 2022.09.30,"9,666,894,116",제 4 기,2021.10.01 ~ 2022.03.31,"9,081,248,803",제 3 기,2021.04.01 ~ 2021.09.30,"1,650,976,247",26,KRW
3090,1475609,디앤디플랫폼리츠,377190,2022,20221215000263,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2022.04.01 ~ 2022.09.30,"8,851,230,323",제 4 기,2021.10.01 ~ 2022.03.31,"9,083,518,427",제 3 기,2021.04.01 ~ 2021.09.30,"1,652,629,991",28,KRW
3091,1475609,디앤디플랫폼리츠,377190,2022,20221215000263,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2022.04.01 ~ 2022.09.30,"8,851,230,323",제 4 기,2021.10.01 ~ 2022.03.31,"9,083,518,427",제 3 기,2021.04.01 ~ 2021.09.30,"1,652,629,991",30,KRW
3092,1475609,디앤디플랫폼리츠,377190,2022,20221215000263,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2022.04.01 ~ 2022.09.30,"8,851,230,323",제 4 기,2021.10.01 ~ 2022.03.31,"9,083,518,427",제 3 기,2021.04.01 ~ 2021.09.30,"1,652,629,991",62,KRW
3115,1475609,디앤디플랫폼리츠,377190,2023,20231206000462,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.04.01 ~ 2023.09.30,"11,034,418,752",제 6 기,2022.10.01 ~ 2023.03.31,"11,072,466,982",제 5 기,2022.04.01 ~ 2022.09.30,"9,666,894,116",26,KRW
3116,1475609,디앤디플랫폼리츠,377190,2023,20231206000462,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.04.01 ~ 2023.09.30,"9,120,249,964",제 6 기,2022.10.01 ~ 2023.03.31,"9,597,634,541",제 5 기,2022.04.01 ~ 2022.09.30,"8,851,230,323",28,KRW
3117,1475609,디앤디플랫폼리츠,377190,2023,20231206000462,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.04.01 ~ 2023.09.30,"9,120,249,964",제 6 기,2022.10.01 ~ 2023.03.31,"9,597,634,541",제 5 기,2022.04.01 ~ 2022.09.30,"8,851,230,323",30,KRW
3118,1475609,디앤디플랫폼리츠,377190,2023,20231206000462,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.04.01 ~ 2023.09.30,"9,120,249,964",제 6 기,2022.10.01 ~ 2023.03.31,"9,597,634,541",제 5 기,2022.04.01 ~ 2022.09.30,"8,851,230,323",62,KRW
3119,1475609,디앤디플랫폼리츠,377190,2023,20231206000462,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.04.01 ~ 2023.09.30,"9,120,249,964",제 6 기,2022.10.01 ~ 2023.03.31,"9,597,634,541",제 5 기,2022.04.01 ~ 2022.09.30,"8,851,230,323",64,KRW
3129,1217865,프롬바이오,377220,2021,20220318000607,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2021.01.01 ~ 2021.12.31,"135,103,272,421",제 15 기,2020.01.01 ~ 2020.12.31,"108,044,580,561",제 14 기,2019.01.01 ~ 2019.12.31,"61,879,373,856",24,KRW
3130,1217865,프롬바이오,377220,2021,20220318000607,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2021.01.01 ~ 2021.12.31,"11,423,706,218",제 15 기,2020.01.01 ~ 2020.12.31,"21,052,533,394",제 14 기,2019.01.01 ~ 2019.12.31,"5,363,531,843",26,KRW
3131,1217865,프롬바이오,377220,2021,20220318000607,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2021.01.01 ~ 2021.12.31,"11,638,057,964",제 15 기,2020.01.01 ~ 2020.12.31,"-4,014,410,285",제 14 기,2019.01.01 ~ 2019.12.31,"-20,878,792,823",28,KRW
3132,1217865,프롬바이오,377220,2021,20220318000607,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2021.01.01 ~ 2021.12.31,"11,282,100,676",제 15 기,2020.01.01 ~ 2020.12.31,"-7,812,780,441",제 14 기,2019.01.01 ~ 2019.12.31,"-21,025,002,695",30,KRW
3133,1217865,프롬바이오,377220,2021,20220318000607,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2021.01.01 ~ 2021.12.31,"11,282,100,676",제 15 기,2020.01.01 ~ 2020.12.31,"-7,812,780,441",제 14 기,2019.01.01 ~ 2019.12.31,"-21,025,002,695",62,KRW
3157,1217865,프롬바이오,377220,2022,20230315000987,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"98,023,200,367",제 16 기,2021.01.01 ~ 2021.12.31,"135,103,272,421",제 15 기,2020.01.01 ~ 2020.12.31,"108,044,580,561",24,KRW
3158,1217865,프롬바이오,377220,2022,20230315000987,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"4,787,664,800",제 16 기,2021.01.01 ~ 2021.12.31,"11,423,706,218",제 15 기,2020.01.01 ~ 2020.12.31,"21,052,533,394",26,KRW
