,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6489,172945,동일스틸럭스,23790,2017,20180330003155,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2017.01.01 ~ 2017.12.31,"55,255,469,535",제 50 기,2016.01.01 ~ 2016.12.31,"58,153,245,769",제 49 기,2015.01.01 ~ 2015.12.31,"54,107,915,542",24,KRW
6490,172945,동일스틸럭스,23790,2017,20180330003155,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2017.01.01 ~ 2017.12.31,"342,359,150",제 50 기,2016.01.01 ~ 2016.12.31,"3,671,461,872",제 49 기,2015.01.01 ~ 2015.12.31,"-8,850,090,765",26,KRW
6491,172945,동일스틸럭스,23790,2017,20180330003155,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2017.01.01 ~ 2017.12.31,"-3,824,680,906",제 50 기,2016.01.01 ~ 2016.12.31,"-1,058,437,121",제 49 기,2015.01.01 ~ 2015.12.31,"-11,635,196,363",28,KRW
6492,172945,동일스틸럭스,23790,2017,20180330003155,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2017.01.01 ~ 2017.12.31,"-3,911,826,674",제 50 기,2016.01.01 ~ 2016.12.31,"-1,035,210,429",제 49 기,2015.01.01 ~ 2015.12.31,"-10,552,873,333",30,KRW
6493,172945,동일스틸럭스,23790,2017,20180330003155,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2017.01.01 ~ 2017.12.31,"-3,911,826,674",제 50 기,2016.01.01 ~ 2016.12.31,"-1,035,210,429",제 49 기,2015.01.01 ~ 2015.12.31,"-10,552,873,333",62,KRW
6503,172945,동일스틸럭스,23790,2018,20190329002929,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2018.01.01 ~ 2018.12.31,"44,340,817,974",제 51 기,2017.01.01 ~ 2017.12.31,"55,255,469,535",제 50 기,2016.01.01 ~ 2016.12.31,"58,153,245,769",24,KRW
6504,172945,동일스틸럭스,23790,2018,20190329002929,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2018.01.01 ~ 2018.12.31,"-4,412,515,479",제 51 기,2017.01.01 ~ 2017.12.31,"342,359,150",제 50 기,2016.01.01 ~ 2016.12.31,"3,671,461,872",26,KRW
6505,172945,동일스틸럭스,23790,2018,20190329002929,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2018.01.01 ~ 2018.12.31,"-13,436,928,475",제 51 기,2017.01.01 ~ 2017.12.31,"-3,824,680,906",제 50 기,2016.01.01 ~ 2016.12.31,"-1,058,437,121",28,KRW
6506,172945,동일스틸럭스,23790,2018,20190329002929,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2018.01.01 ~ 2018.12.31,"-13,475,578,394",제 51 기,2017.01.01 ~ 2017.12.31,"-3,911,826,674",제 50 기,2016.01.01 ~ 2016.12.31,"-1,035,210,429",30,KRW
6507,172945,동일스틸럭스,23790,2018,20190329002929,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2018.01.01 ~ 2018.12.31,"-13,475,578,394",제 51 기,2017.01.01 ~ 2017.12.31,"-3,911,826,674",제 50 기,2016.01.01 ~ 2016.12.31,"-1,035,210,429",62,KRW
6517,172945,동일스틸럭스,23790,2019,20200330002782,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2019.01.01 ~ 2019.12.31,"26,560,735,729",제 52 기,2018.01.01 ~ 2018.12.31,"24,221,471,414",제 51 기,2017.01.01 ~ 2017.12.31,"55,255,469,535",24,KRW
6518,172945,동일스틸럭스,23790,2019,20200330002782,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2019.01.01 ~ 2019.12.31,"-3,991,847,393",제 52 기,2018.01.01 ~ 2018.12.31,"-2,140,612,827",제 51 기,2017.01.01 ~ 2017.12.31,"342,359,150",26,KRW
6519,172945,동일스틸럭스,23790,2019,20200330002782,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2019.01.01 ~ 2019.12.31,"-6,016,598,337",제 52 기,2018.01.01 ~ 2018.12.31,"-8,277,885,806",제 51 기,2017.01.01 ~ 2017.12.31,"-3,824,680,906",28,KRW
6520,172945,동일스틸럭스,23790,2019,20200330002782,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2019.01.01 ~ 2019.12.31,"3,867,475,246",제 52 기,2018.01.01 ~ 2018.12.31,"-13,475,578,394",제 51 기,2017.01.01 ~ 2017.12.31,"-3,911,826,674",30,KRW
6521,172945,동일스틸럭스,23790,2019,20200330002782,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2019.01.01 ~ 2019.12.31,"3,867,475,246",제 52 기,2018.01.01 ~ 2018.12.31,"-13,475,578,394",제 51 기,2017.01.01 ~ 2017.12.31,"-3,911,826,674",62,KRW
6531,172945,동일스틸럭스,23790,2021,20220816000418,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2021.01.01 ~ 2021.12.31,"34,359,397,512",제 54 기,2020.01.01 ~ 2020.12.31,"21,920,385,932",제 53 기,2019.01.01 ~ 2019.12.31,"26,560,735,729",24,KRW
6532,172945,동일스틸럭스,23790,2021,20220816000418,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2021.01.01 ~ 2021.12.31,"4,349,764,137",제 54 기,2020.01.01 ~ 2020.12.31,"-4,176,861,200",제 53 기,2019.01.01 ~ 2019.12.31,"-3,991,847,393",26,KRW
6533,172945,동일스틸럭스,23790,2021,20220816000418,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2021.01.01 ~ 2021.12.31,"-24,901,128,198",제 54 기,2020.01.01 ~ 2020.12.31,"-9,351,857,696",제 53 기,2019.01.01 ~ 2019.12.31,"-6,016,598,337",28,KRW
6534,172945,동일스틸럭스,23790,2021,20220816000418,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2021.01.01 ~ 2021.12.31,"-25,109,527,090",제 54 기,2020.01.01 ~ 2020.12.31,"-8,769,763,320",제 53 기,2019.01.01 ~ 2019.12.31,"3,867,475,246",30,KRW
6535,172945,동일스틸럭스,23790,2021,20220816000418,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2021.01.01 ~ 2021.12.31,"-25,109,527,090",제 54 기,2020.01.01 ~ 2020.12.31,"-8,769,763,320",제 53 기,2019.01.01 ~ 2019.12.31,"3,867,475,246",62,KRW
6545,172945,동일스틸럭스,23790,2020,20210319001209,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2020.01.01 ~ 2020.12.31,"21,920,385,932",제 53 기,2019.01.01 ~ 2019.12.31,"26,560,735,729",제 52 기,2018.01.01 ~ 2018.12.31,"24,221,471,414",24,KRW
6546,172945,동일스틸럭스,23790,2020,20210319001209,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2020.01.01 ~ 2020.12.31,"-4,176,861,200",제 53 기,2019.01.01 ~ 2019.12.31,"-3,991,847,393",제 52 기,2018.01.01 ~ 2018.12.31,"-2,140,612,827",26,KRW
6547,172945,동일스틸럭스,23790,2020,20210319001209,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2020.01.01 ~ 2020.12.31,"-9,351,857,696",제 53 기,2019.01.01 ~ 2019.12.31,"-6,016,598,337",제 52 기,2018.01.01 ~ 2018.12.31,"-8,277,885,806",28,KRW
6548,172945,동일스틸럭스,23790,2020,20210319001209,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2020.01.01 ~ 2020.12.31,"-8,769,763,320",제 53 기,2019.01.01 ~ 2019.12.31,"3,867,475,246",제 52 기,2018.01.01 ~ 2018.12.31,"-13,475,578,394",30,KRW
6549,172945,동일스틸럭스,23790,2020,20210319001209,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2020.01.01 ~ 2020.12.31,"-8,769,763,320",제 53 기,2019.01.01 ~ 2019.12.31,"3,867,475,246",제 52 기,2018.01.01 ~ 2018.12.31,"-13,475,578,394",62,KRW
6559,172945,동일스틸럭스,23790,2023,20240321000022,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2023.01.01 ~ 2023.12.31,"21,471,427,299",제 56 기,2022.01.01 ~ 2022.12.31,"32,221,196,756",제 55 기,2021.01.01 ~ 2021.12.31,"34,359,397,512",24,KRW
6560,172945,동일스틸럭스,23790,2023,20240321000022,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2023.01.01 ~ 2023.12.31,"-3,313,257,599",제 56 기,2022.01.01 ~ 2022.12.31,"901,676,894",제 55 기,2021.01.01 ~ 2021.12.31,"4,349,764,137",26,KRW
6561,172945,동일스틸럭스,23790,2023,20240321000022,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2023.01.01 ~ 2023.12.31,"-22,357,500,170",제 56 기,2022.01.01 ~ 2022.12.31,"-16,058,851,415",제 55 기,2021.01.01 ~ 2021.12.31,"-24,901,128,198",28,KRW
6562,172945,동일스틸럭스,23790,2023,20240321000022,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2023.01.01 ~ 2023.12.31,"-22,297,885,966",제 56 기,2022.01.01 ~ 2022.12.31,"-15,634,632,651",제 55 기,2021.01.01 ~ 2021.12.31,"-25,109,527,090",30,KRW
6563,172945,동일스틸럭스,23790,2023,20240321000022,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2023.01.01 ~ 2023.12.31,"-22,297,885,966",제 56 기,2022.01.01 ~ 2022.12.31,"-15,634,632,651",제 55 기,2021.01.01 ~ 2021.12.31,"-25,109,527,090",62,KRW
6564,172945,동일스틸럭스,23790,2023,20240321000022,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 57 기,2023.01.01 ~ 2023.12.31,"-25,813,787,044",제 56 기,2022.01.01 ~ 2022.12.31,"-6,774,660,784",제 55 기,2021.01.01 ~ 2021.12.31,"-20,267,851,136",64,KRW
6574,172945,동일스틸럭스,23790,2022,20230321001184,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2022.01.01 ~ 2022.12.31,"32,221,196,756",제 55 기,2021.01.01 ~ 2021.12.31,"34,359,397,512",제 54 기,2020.01.01 ~ 2020.12.31,"21,920,385,932",24,KRW
6575,172945,동일스틸럭스,23790,2022,20230321001184,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2022.01.01 ~ 2022.12.31,"901,676,894",제 55 기,2021.01.01 ~ 2021.12.31,"4,349,764,137",제 54 기,2020.01.01 ~ 2020.12.31,"-4,176,861,200",26,KRW
6576,172945,동일스틸럭스,23790,2022,20230321001184,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2022.01.01 ~ 2022.12.31,"-16,058,851,415",제 55 기,2021.01.01 ~ 2021.12.31,"-24,901,128,198",제 54 기,2020.01.01 ~ 2020.12.31,"-9,351,857,696",28,KRW
6577,172945,동일스틸럭스,23790,2022,20230321001184,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2022.01.01 ~ 2022.12.31,"-15,634,632,651",제 55 기,2021.01.01 ~ 2021.12.31,"-25,109,527,090",제 54 기,2020.01.01 ~ 2020.12.31,"-8,769,763,320",30,KRW
6578,172945,동일스틸럭스,23790,2022,20230321001184,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2022.01.01 ~ 2022.12.31,"-15,634,632,651",제 55 기,2021.01.01 ~ 2021.12.31,"-25,109,527,090",제 54 기,2020.01.01 ~ 2020.12.31,"-8,769,763,320",62,KRW
6602,103510,인지컨트롤스,23800,2015,20160330000894,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2015.01.01 ~ 2015.12.31,"436,482,370,987",제 37 기,2014.01.01 ~ 2014.12.31,"403,679,698,611",제 36 기,2013.01.01 ~ 2013.12.31,"372,177,574,251",24,KRW
6603,103510,인지컨트롤스,23800,2015,20160330000894,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2015.01.01 ~ 2015.12.31,"12,140,905,316",제 37 기,2014.01.01 ~ 2014.12.31,"9,139,059,555",제 36 기,2013.01.01 ~ 2013.12.31,"8,931,563,867",26,KRW
6604,103510,인지컨트롤스,23800,2015,20160330000894,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2015.01.01 ~ 2015.12.31,"13,363,893,498",제 37 기,2014.01.01 ~ 2014.12.31,"7,655,898,584",제 36 기,2013.01.01 ~ 2013.12.31,"13,403,524,443",28,KRW
6605,103510,인지컨트롤스,23800,2015,20160330000894,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2015.01.01 ~ 2015.12.31,"11,634,269,994",제 37 기,2014.01.01 ~ 2014.12.31,"5,537,458,802",제 36 기,2013.01.01 ~ 2013.12.31,"13,508,050,354",30,KRW
6606,103510,인지컨트롤스,23800,2015,20160330000894,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2015.01.01 ~ 2015.12.31,"11,634,269,994",제 37 기,2014.01.01 ~ 2014.12.31,"5,537,458,802",제 36 기,2013.01.01 ~ 2013.12.31,"13,508,050,354",62,KRW
6630,103510,인지컨트롤스,23800,2017,20180402001188,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2017.01.01 ~ 2017.12.31,"379,740,224,460",제 39 기,2016.01.01 ~ 2016.12.31,"415,956,113,910",제 38 기,2015.01.01 ~ 2015.12.31,"436,482,370,987",24,KRW
6631,103510,인지컨트롤스,23800,2017,20180402001188,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2017.01.01 ~ 2017.12.31,"5,586,867,797",제 39 기,2016.01.01 ~ 2016.12.31,"8,646,609,759",제 38 기,2015.01.01 ~ 2015.12.31,"12,140,905,316",26,KRW
6632,103510,인지컨트롤스,23800,2017,20180402001188,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2017.01.01 ~ 2017.12.31,"-1,363,067,377",제 39 기,2016.01.01 ~ 2016.12.31,"4,714,044,686",제 38 기,2015.01.01 ~ 2015.12.31,"13,363,893,498",28,KRW
6633,103510,인지컨트롤스,23800,2017,20180402001188,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2017.01.01 ~ 2017.12.31,"-1,646,715,569",제 39 기,2016.01.01 ~ 2016.12.31,"2,169,071,761",제 38 기,2015.01.01 ~ 2015.12.31,"11,634,269,994",30,KRW
6634,103510,인지컨트롤스,23800,2017,20180402001188,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2017.01.01 ~ 2017.12.31,"-1,646,715,569",제 39 기,2016.01.01 ~ 2016.12.31,"2,169,071,761",제 38 기,2015.01.01 ~ 2015.12.31,"11,634,269,994",62,KRW
6658,103510,인지컨트롤스,23800,2016,20170331000368,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2016.01.01 ~ 2016.12.31,"415,956,113,910",제 38 기,2015.01.01 ~ 2015.12.31,"436,482,370,987",제 37 기,2014.01.01 ~ 2014.12.31,"403,679,698,611",24,KRW
6659,103510,인지컨트롤스,23800,2016,20170331000368,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2016.01.01 ~ 2016.12.31,"8,646,609,759",제 38 기,2015.01.01 ~ 2015.12.31,"12,140,905,316",제 37 기,2014.01.01 ~ 2014.12.31,"9,139,059,555",26,KRW
6660,103510,인지컨트롤스,23800,2016,20170331000368,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2016.01.01 ~ 2016.12.31,"4,714,044,686",제 38 기,2015.01.01 ~ 2015.12.31,"13,363,893,498",제 37 기,2014.01.01 ~ 2014.12.31,"7,655,898,584",28,KRW
6661,103510,인지컨트롤스,23800,2016,20170331000368,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2016.01.01 ~ 2016.12.31,"2,169,071,761",제 38 기,2015.01.01 ~ 2015.12.31,"11,634,269,994",제 37 기,2014.01.01 ~ 2014.12.31,"5,537,458,802",30,KRW
6662,103510,인지컨트롤스,23800,2016,20170331000368,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2016.01.01 ~ 2016.12.31,"2,169,071,761",제 38 기,2015.01.01 ~ 2015.12.31,"11,634,269,994",제 37 기,2014.01.01 ~ 2014.12.31,"5,537,458,802",62,KRW
6686,103510,인지컨트롤스,23800,2018,20190401000994,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2018.01.01 ~ 2018.12.31,"367,109,872,241",제 40 기,2017.01.01 ~ 2017.12.31,"379,740,224,460",제 39 기,2016.01.01 ~ 2016.12.31,"415,956,113,910",24,KRW
6687,103510,인지컨트롤스,23800,2018,20190401000994,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2018.01.01 ~ 2018.12.31,"11,363,252,939",제 40 기,2017.01.01 ~ 2017.12.31,"5,586,867,797",제 39 기,2016.01.01 ~ 2016.12.31,"8,646,609,759",26,KRW
6688,103510,인지컨트롤스,23800,2018,20190401000994,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2018.01.01 ~ 2018.12.31,"1,398,372,563",제 40 기,2017.01.01 ~ 2017.12.31,"-1,363,067,377",제 39 기,2016.01.01 ~ 2016.12.31,"4,714,044,686",28,KRW
6689,103510,인지컨트롤스,23800,2018,20190401000994,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2018.01.01 ~ 2018.12.31,"-553,124,862",제 40 기,2017.01.01 ~ 2017.12.31,"-1,646,715,569",제 39 기,2016.01.01 ~ 2016.12.31,"2,169,071,761",30,KRW
6690,103510,인지컨트롤스,23800,2018,20190401000994,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2018.01.01 ~ 2018.12.31,"-553,124,862",제 40 기,2017.01.01 ~ 2017.12.31,"-1,646,715,569",제 39 기,2016.01.01 ~ 2016.12.31,"2,169,071,761",62,KRW
6714,103510,인지컨트롤스,23800,2019,20200330001978,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2019.01.01 ~ 2019.12.31,"354,437,929,754",제 41 기,2018.01.01 ~ 2018.12.31,"367,109,872,241",제 40 기,2017.01.01 ~ 2017.12.31,"379,740,224,460",24,KRW
6715,103510,인지컨트롤스,23800,2019,20200330001978,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2019.01.01 ~ 2019.12.31,"10,211,529,896",제 41 기,2018.01.01 ~ 2018.12.31,"11,363,252,939",제 40 기,2017.01.01 ~ 2017.12.31,"5,586,867,797",26,KRW
6716,103510,인지컨트롤스,23800,2019,20200330001978,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2019.01.01 ~ 2019.12.31,"3,661,302,655",제 41 기,2018.01.01 ~ 2018.12.31,"1,398,372,563",제 40 기,2017.01.01 ~ 2017.12.31,"-1,363,067,377",28,KRW
6717,103510,인지컨트롤스,23800,2019,20200330001978,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2019.01.01 ~ 2019.12.31,"2,447,136,963",제 41 기,2018.01.01 ~ 2018.12.31,"-553,124,862",제 40 기,2017.01.01 ~ 2017.12.31,"-1,646,715,569",30,KRW
6718,103510,인지컨트롤스,23800,2019,20200330001978,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2019.01.01 ~ 2019.12.31,"2,447,136,963",제 41 기,2018.01.01 ~ 2018.12.31,"-553,124,862",제 40 기,2017.01.01 ~ 2017.12.31,"-1,646,715,569",62,KRW
6742,103510,인지컨트롤스,23800,2020,20210319001374,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2020.01.01 ~ 2020.12.31,"311,644,984,631",제 42 기,2019.01.01 ~ 2019.12.31,"354,437,929,754",제 41 기,2018.01.01 ~ 2018.12.31,"367,109,872,241",24,KRW
6743,103510,인지컨트롤스,23800,2020,20210319001374,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2020.01.01 ~ 2020.12.31,"-823,808,576",제 42 기,2019.01.01 ~ 2019.12.31,"10,211,529,896",제 41 기,2018.01.01 ~ 2018.12.31,"11,363,252,939",26,KRW
6744,103510,인지컨트롤스,23800,2020,20210319001374,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2020.01.01 ~ 2020.12.31,"-1,342,252,594",제 42 기,2019.01.01 ~ 2019.12.31,"2,006,012,625",제 41 기,2018.01.01 ~ 2018.12.31,"1,592,961,777",28,KRW
6745,103510,인지컨트롤스,23800,2020,20210319001374,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2020.01.01 ~ 2020.12.31,"-2,836,771,047",제 42 기,2019.01.01 ~ 2019.12.31,"42,280,564",제 41 기,2018.01.01 ~ 2018.12.31,"-1,445,744,399",30,KRW
6746,103510,인지컨트롤스,23800,2020,20210319001374,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2020.01.01 ~ 2020.12.31,"-2,836,771,047",제 42 기,2019.01.01 ~ 2019.12.31,"42,280,564",제 41 기,2018.01.01 ~ 2018.12.31,"-1,445,744,399",62,KRW
6770,103510,인지컨트롤스,23800,2021,20220321001159,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2021.01.01 ~ 2021.12.31,"331,623,366,657",제 43 기,2020.01.01 ~ 2020.12.31,"311,644,984,631",제 42 기,2019.01.01 ~ 2019.12.31,"354,437,929,754",24,KRW
6771,103510,인지컨트롤스,23800,2021,20220321001159,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2021.01.01 ~ 2021.12.31,"3,795,498,615",제 43 기,2020.01.01 ~ 2020.12.31,"-823,808,576",제 42 기,2019.01.01 ~ 2019.12.31,"10,211,529,896",26,KRW
6772,103510,인지컨트롤스,23800,2021,20220321001159,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2021.01.01 ~ 2021.12.31,"6,996,586,473",제 43 기,2020.01.01 ~ 2020.12.31,"-1,342,252,594",제 42 기,2019.01.01 ~ 2019.12.31,"2,006,012,625",28,KRW
6773,103510,인지컨트롤스,23800,2021,20220321001159,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2021.01.01 ~ 2021.12.31,"6,822,587,375",제 43 기,2020.01.01 ~ 2020.12.31,"-2,836,771,047",제 42 기,2019.01.01 ~ 2019.12.31,"42,280,564",30,KRW
6774,103510,인지컨트롤스,23800,2021,20220321001159,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2021.01.01 ~ 2021.12.31,"6,822,587,375",제 43 기,2020.01.01 ~ 2020.12.31,"-2,836,771,047",제 42 기,2019.01.01 ~ 2019.12.31,"42,280,564",62,KRW
6798,103510,인지컨트롤스,23800,2022,20230324001000,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2022.01.01 ~ 2022.12.31,"382,118,463,591",제 44 기,2021.01.01 ~ 2021.12.31,"331,623,366,657",제 43 기,2020.01.01 ~ 2020.12.31,"311,644,984,631",24,KRW
6799,103510,인지컨트롤스,23800,2022,20230324001000,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2022.01.01 ~ 2022.12.31,"12,137,395,500",제 44 기,2021.01.01 ~ 2021.12.31,"3,795,498,615",제 43 기,2020.01.01 ~ 2020.12.31,"-823,808,576",26,KRW
6800,103510,인지컨트롤스,23800,2022,20230324001000,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2022.01.01 ~ 2022.12.31,"9,783,063,385",제 44 기,2021.01.01 ~ 2021.12.31,"6,996,586,473",제 43 기,2020.01.01 ~ 2020.12.31,"-1,342,252,594",28,KRW
6801,103510,인지컨트롤스,23800,2022,20230324001000,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2022.01.01 ~ 2022.12.31,"8,265,739,473",제 44 기,2021.01.01 ~ 2021.12.31,"6,822,587,375",제 43 기,2020.01.01 ~ 2020.12.31,"-2,836,771,047",30,KRW
6802,103510,인지컨트롤스,23800,2022,20230324001000,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2022.01.01 ~ 2022.12.31,"8,265,739,473",제 44 기,2021.01.01 ~ 2021.12.31,"6,822,587,375",제 43 기,2020.01.01 ~ 2020.12.31,"-2,836,771,047",62,KRW
6824,180795,인팩,23810,2015,20160330002401,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"141,431,267,069",제 42 기,2014.01.01 ~ 2014.12.31,"145,367,657,577",제 41 기,2013.01.01 ~ 2013.12.31,"144,272,638,751",24,KRW
6825,180795,인팩,23810,2015,20160330002401,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"1,436,600,638",제 42 기,2014.01.01 ~ 2014.12.31,"3,284,183,176",제 41 기,2013.01.01 ~ 2013.12.31,"5,287,976,597",26,KRW
6826,180795,인팩,23810,2015,20160330002401,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"7,190,572,537",제 42 기,2014.01.01 ~ 2014.12.31,"15,125,296,283",제 41 기,2013.01.01 ~ 2013.12.31,"18,203,183,290",28,KRW
6827,180795,인팩,23810,2015,20160330002401,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"6,030,978,556",제 42 기,2014.01.01 ~ 2014.12.31,"12,225,675,227",제 41 기,2013.01.01 ~ 2013.12.31,"15,503,328,592",30,KRW
6828,180795,인팩,23810,2015,20160330002401,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"6,030,978,556",제 42 기,2014.01.01 ~ 2014.12.31,"12,225,675,227",제 41 기,2013.01.01 ~ 2013.12.31,"15,503,328,592",62,KRW
6853,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2023.01.01 ~ 2023.12.31,"407,395,094,588",제 45 기,2022.01.01 ~ 2022.12.31,"382,118,463,591",제 44 기,2021.01.01 ~ 2021.12.31,"331,623,366,657",24,KRW
6854,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2023.01.01 ~ 2023.12.31,"15,378,124,314",제 45 기,2022.01.01 ~ 2022.12.31,"12,137,395,500",제 44 기,2021.01.01 ~ 2021.12.31,"3,795,498,615",26,KRW
6855,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2023.01.01 ~ 2023.12.31,"13,054,366,362",제 45 기,2022.01.01 ~ 2022.12.31,"9,783,063,385",제 44 기,2021.01.01 ~ 2021.12.31,"6,996,586,473",28,KRW
6856,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2023.01.01 ~ 2023.12.31,"11,449,115,981",제 45 기,2022.01.01 ~ 2022.12.31,"8,265,739,473",제 44 기,2021.01.01 ~ 2021.12.31,"6,822,587,375",30,KRW
6857,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2023.01.01 ~ 2023.12.31,"11,449,115,981",제 45 기,2022.01.01 ~ 2022.12.31,"8,265,739,473",제 44 기,2021.01.01 ~ 2021.12.31,"6,822,587,375",62,KRW
