,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8906,974927,NEW,160550,2016,20170330001808,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2016.12.31 현재,"38,668,453,641",제 8 기,2015.12.31 현재,"9,540,000,000",제 7 기,2014.12.31 현재,"750,000,000",9,KRW
8907,974927,NEW,160550,2016,20170330001808,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2016.12.31 현재,"93,866,679,519",제 8 기,2015.12.31 현재,"67,475,675,018",제 7 기,2014.12.31 현재,"50,141,402,688",11,KRW
8908,974927,NEW,160550,2016,20170330001808,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2016.12.31 현재,"136,657,265,253",제 8 기,2015.12.31 현재,"132,954,440,699",제 7 기,2014.12.31 현재,"129,192,140,094",21,KRW
8927,974927,NEW,160550,2015,20160330001790,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2015.12.31 현재,"167,807,621,422",제 7 기,2014.12.31 현재,"152,035,966,294",제 6 기,2013.12.31 현재,"95,685,262,467",1,KRW
8928,974927,NEW,160550,2015,20160330001790,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2015.12.31 현재,"32,622,494,295",제 7 기,2014.12.31 현재,"27,297,576,488",제 6 기,2013.12.31 현재,"21,812,357,124",3,KRW
8929,974927,NEW,160550,2015,20160330001790,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2015.12.31 현재,"200,430,115,717",제 7 기,2014.12.31 현재,"179,333,542,782",제 6 기,2013.12.31 현재,"117,497,619,591",5,KRW
8930,974927,NEW,160550,2015,20160330001790,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2015.12.31 현재,"57,935,675,018",제 7 기,2014.12.31 현재,"49,391,402,688",제 6 기,2013.12.31 현재,"71,881,691,896",7,KRW
8931,974927,NEW,160550,2015,20160330001790,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2015.12.31 현재,"9,540,000,000",제 7 기,2014.12.31 현재,"750,000,000",제 6 기,2013.12.31 현재,"14,230,122,276",9,KRW
8932,974927,NEW,160550,2015,20160330001790,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2015.12.31 현재,"67,475,675,018",제 7 기,2014.12.31 현재,"50,141,402,688",제 6 기,2013.12.31 현재,"86,111,814,172",11,KRW
8933,974927,NEW,160550,2015,20160330001790,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2015.12.31 현재,"132,954,440,699",제 7 기,2014.12.31 현재,"129,192,140,094",제 6 기,2013.12.31 현재,"31,385,805,419",21,KRW
8952,974927,NEW,160550,2017,20180330003472,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2017.12.31 현재,"152,430,927,541",제 9 기,2016.12.31 현재,"151,226,637,556",제 8 기,2015.12.31 현재,"167,807,621,422",1,KRW
8953,974927,NEW,160550,2017,20180330003472,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2017.12.31 현재,"104,032,144,528",제 9 기,2016.12.31 현재,"79,297,307,216",제 8 기,2015.12.31 현재,"32,622,494,295",3,KRW
8954,974927,NEW,160550,2017,20180330003472,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2017.12.31 현재,"256,463,072,069",제 9 기,2016.12.31 현재,"230,523,944,772",제 8 기,2015.12.31 현재,-,5,KRW
8955,974927,NEW,160550,2017,20180330003472,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2017.12.31 현재,"92,065,929,148",제 9 기,2016.12.31 현재,"55,198,225,878",제 8 기,2015.12.31 현재,"57,935,675,018",7,KRW
8956,974927,NEW,160550,2017,20180330003472,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2017.12.31 현재,"33,653,685,797",제 9 기,2016.12.31 현재,"38,668,453,641",제 8 기,2015.12.31 현재,"9,540,000,000",9,KRW
8957,974927,NEW,160550,2017,20180330003472,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2017.12.31 현재,"125,719,614,945",제 9 기,2016.12.31 현재,"93,866,679,519",제 8 기,2015.12.31 현재,"67,475,675,018",11,KRW
8958,974927,NEW,160550,2017,20180330003472,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2017.12.31 현재,"13,703,053,000",제 9 기,2016.12.31 현재,"13,703,053,000",제 8 기,2015.12.31 현재,"13,703,053,000",13,KRW
8959,974927,NEW,160550,2017,20180330003472,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2017.12.31 현재,"27,731,082,624",제 9 기,2016.12.31 현재,"35,590,844,230",제 8 기,2015.12.31 현재,"31,200,850,765",17,KRW
8960,974927,NEW,160550,2017,20180330003472,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2017.12.31 현재,"130,743,457,124",제 9 기,2016.12.31 현재,"136,657,265,253",제 8 기,2015.12.31 현재,"132,954,440,699",21,KRW
8980,974927,NEW,160550,2019,20200330004443,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2019.12.31 현재,"162,674,168,604",제 11 기,2018.12.31 현재,"134,773,208,984",제 10 기,2017.12.31 현재,"152,430,927,541",1,KRW
8981,974927,NEW,160550,2019,20200330004443,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2019.12.31 현재,"150,667,177,111",제 11 기,2018.12.31 현재,"121,749,463,367",제 10 기,2017.12.31 현재,"104,032,144,528",3,KRW
8982,974927,NEW,160550,2019,20200330004443,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2019.12.31 현재,"313,341,345,715",제 11 기,2018.12.31 현재,"256,522,672,351",제 10 기,2017.12.31 현재,"256,463,072,069",5,KRW
8983,974927,NEW,160550,2019,20200330004443,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2019.12.31 현재,"166,535,423,771",제 11 기,2018.12.31 현재,"106,294,131,483",제 10 기,2017.12.31 현재,"92,065,929,148",7,KRW
8984,974927,NEW,160550,2019,20200330004443,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2019.12.31 현재,"24,934,694,811",제 11 기,2018.12.31 현재,"21,135,683,091",제 10 기,2017.12.31 현재,"33,653,685,797",9,KRW
8985,974927,NEW,160550,2019,20200330004443,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2019.12.31 현재,"191,470,118,582",제 11 기,2018.12.31 현재,"127,429,814,574",제 10 기,2017.12.31 현재,"125,719,614,945",11,KRW
8986,974927,NEW,160550,2019,20200330004443,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2019.12.31 현재,"5,266,492,076",제 11 기,2018.12.31 현재,"13,875,583,872",제 10 기,2017.12.31 현재,"27,731,082,624",17,KRW
8987,974927,NEW,160550,2019,20200330004443,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2019.12.31 현재,"121,871,227,133",제 11 기,2018.12.31 현재,"129,092,857,777",제 10 기,2017.12.31 현재,"130,743,457,124",21,KRW
9006,974927,NEW,160550,2018,20190401004903,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2018.12.31 현재,"134,773,208,984",제 10 기,2017.12.31 현재,"152,430,927,541",제 9 기,2016.12.31 현재,"151,226,637,556",1,KRW
9007,974927,NEW,160550,2018,20190401004903,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2018.12.31 현재,"121,749,463,367",제 10 기,2017.12.31 현재,"104,032,144,528",제 9 기,2016.12.31 현재,"79,297,307,216",3,KRW
9008,974927,NEW,160550,2018,20190401004903,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2018.12.31 현재,"256,522,672,351",제 10 기,2017.12.31 현재,"256,463,072,069",제 9 기,2016.12.31 현재,"230,523,944,772",5,KRW
9009,974927,NEW,160550,2018,20190401004903,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2018.12.31 현재,"106,294,131,483",제 10 기,2017.12.31 현재,"92,065,929,148",제 9 기,2016.12.31 현재,"55,198,225,878",7,KRW
9010,974927,NEW,160550,2018,20190401004903,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2018.12.31 현재,"21,135,683,091",제 10 기,2017.12.31 현재,"33,653,685,797",제 9 기,2016.12.31 현재,"38,668,453,641",9,KRW
9011,974927,NEW,160550,2018,20190401004903,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2018.12.31 현재,"127,429,814,574",제 10 기,2017.12.31 현재,"125,719,614,945",제 9 기,2016.12.31 현재,"93,866,679,519",11,KRW
9012,974927,NEW,160550,2018,20190401004903,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2018.12.31 현재,"13,875,583,872",제 10 기,2017.12.31 현재,"27,731,082,624",제 9 기,2016.12.31 현재,"35,590,844,230",17,KRW
9013,974927,NEW,160550,2018,20190401004903,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2018.12.31 현재,"129,092,857,777",제 10 기,2017.12.31 현재,"130,743,457,124",제 9 기,2016.12.31 현재,"136,657,265,253",21,KRW
9032,974927,NEW,160550,2021,20220317001168,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2021.12.31 현재,"207,942,900,332",제 13 기,2020.12.31 현재,"127,872,159,403",제 12 기,2019.12.31 현재,"162,674,168,604",1,KRW
9033,974927,NEW,160550,2021,20220317001168,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2021.12.31 현재,"139,597,233,592",제 13 기,2020.12.31 현재,"147,895,612,962",제 12 기,2019.12.31 현재,"150,667,177,111",3,KRW
9034,974927,NEW,160550,2021,20220317001168,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2021.12.31 현재,"347,540,133,924",제 13 기,2020.12.31 현재,"275,767,772,365",제 12 기,2019.12.31 현재,"313,341,345,715",5,KRW
9035,974927,NEW,160550,2021,20220317001168,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2021.12.31 현재,"140,321,981,628",제 13 기,2020.12.31 현재,"146,584,979,354",제 12 기,2019.12.31 현재,"166,535,423,771",7,KRW
9036,974927,NEW,160550,2021,20220317001168,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2021.12.31 현재,"32,399,515,456",제 13 기,2020.12.31 현재,"15,823,314,365",제 12 기,2019.12.31 현재,"24,934,694,811",9,KRW
9037,974927,NEW,160550,2021,20220317001168,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2021.12.31 현재,"172,721,497,084",제 13 기,2020.12.31 현재,"162,408,293,719",제 12 기,2019.12.31 현재,"191,470,118,582",11,KRW
9038,974927,NEW,160550,2021,20220317001168,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2021.12.31 현재,"-22,306,910,015",제 13 기,2020.12.31 현재,"-291,377,728",제 12 기,2019.12.31 현재,"5,266,492,076",17,KRW
9039,974927,NEW,160550,2021,20220317001168,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2021.12.31 현재,"174,818,636,840",제 13 기,2020.12.31 현재,"113,359,478,646",제 12 기,2019.12.31 현재,"121,871,227,133",21,KRW
9058,974927,NEW,160550,2020,20210318001309,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2020.12.31 현재,"127,872,159,403",제 12 기,2019.12.31 현재,"162,674,168,604",제 11 기,2018.12.31 현재,"134,773,208,984",1,KRW
9059,974927,NEW,160550,2020,20210318001309,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2020.12.31 현재,"147,895,612,962",제 12 기,2019.12.31 현재,"150,667,177,111",제 11 기,2018.12.31 현재,"121,749,463,367",3,KRW
9060,974927,NEW,160550,2020,20210318001309,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2020.12.31 현재,"275,767,772,365",제 12 기,2019.12.31 현재,"313,341,345,715",제 11 기,2018.12.31 현재,"256,522,672,351",5,KRW
9061,974927,NEW,160550,2020,20210318001309,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2020.12.31 현재,"146,584,979,354",제 12 기,2019.12.31 현재,"166,535,423,771",제 11 기,2018.12.31 현재,"106,294,131,483",7,KRW
9062,974927,NEW,160550,2020,20210318001309,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2020.12.31 현재,"15,823,314,365",제 12 기,2019.12.31 현재,"24,934,694,811",제 11 기,2018.12.31 현재,"21,135,683,091",9,KRW
9063,974927,NEW,160550,2020,20210318001309,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2020.12.31 현재,"162,408,293,719",제 12 기,2019.12.31 현재,"191,470,118,582",제 11 기,2018.12.31 현재,"127,429,814,574",11,KRW
9064,974927,NEW,160550,2020,20210318001309,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2020.12.31 현재,"-291,377,728",제 12 기,2019.12.31 현재,"5,266,492,076",제 11 기,2018.12.31 현재,"13,875,583,872",17,KRW
9065,974927,NEW,160550,2020,20210318001309,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2020.12.31 현재,"113,359,478,646",제 12 기,2019.12.31 현재,"121,871,227,133",제 11 기,2018.12.31 현재,"129,092,857,777",21,KRW
9084,974927,NEW,160550,2022,20230321001370,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2022.12.31 현재,"190,783,593,991",제 14 기,2021.12.31 현재,"207,942,900,332",제 13 기,2020.12.31 현재,"127,872,159,403",1,KRW
9085,974927,NEW,160550,2022,20230321001370,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2022.12.31 현재,"142,135,230,066",제 14 기,2021.12.31 현재,"139,597,233,592",제 13 기,2020.12.31 현재,"147,895,612,962",3,KRW
9086,974927,NEW,160550,2022,20230321001370,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2022.12.31 현재,"332,918,824,057",제 14 기,2021.12.31 현재,"347,540,133,924",제 13 기,2020.12.31 현재,"275,767,772,365",5,KRW
9087,974927,NEW,160550,2022,20230321001370,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2022.12.31 현재,"134,645,314,492",제 14 기,2021.12.31 현재,"140,321,981,628",제 13 기,2020.12.31 현재,"146,584,979,354",7,KRW
9088,974927,NEW,160550,2022,20230321001370,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2022.12.31 현재,"35,523,305,311",제 14 기,2021.12.31 현재,"32,399,515,456",제 13 기,2020.12.31 현재,"15,823,314,365",9,KRW
9089,974927,NEW,160550,2022,20230321001370,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2022.12.31 현재,"170,168,619,803",제 14 기,2021.12.31 현재,"172,721,497,084",제 13 기,2020.12.31 현재,"162,408,293,719",11,KRW
9090,974927,NEW,160550,2022,20230321001370,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2022.12.31 현재,"-32,076,489,049",제 14 기,2021.12.31 현재,"-22,306,910,015",제 13 기,2020.12.31 현재,"-291,377,728",17,KRW
9091,974927,NEW,160550,2022,20230321001370,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2022.12.31 현재,"162,750,204,254",제 14 기,2021.12.31 현재,"174,818,636,840",제 13 기,2020.12.31 현재,"113,359,478,646",21,KRW
9110,974927,NEW,160550,2023,20240319000700,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2023.12.31 현재,"186,597,699,548",제 15 기,2022.12.31 현재,"190,783,593,991",제 14 기,2021.12.31 현재,"207,942,900,332",1,KRW
9111,974927,NEW,160550,2023,20240319000700,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2023.12.31 현재,"126,842,538,960",제 15 기,2022.12.31 현재,"142,135,230,066",제 14 기,2021.12.31 현재,"139,597,233,592",3,KRW
9112,974927,NEW,160550,2023,20240319000700,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2023.12.31 현재,"313,440,238,508",제 15 기,2022.12.31 현재,"332,918,824,057",제 14 기,2021.12.31 현재,"347,540,133,924",5,KRW
9113,974927,NEW,160550,2023,20240319000700,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2023.12.31 현재,"126,143,765,693",제 15 기,2022.12.31 현재,"134,645,314,492",제 14 기,2021.12.31 현재,"140,321,981,628",7,KRW
9114,974927,NEW,160550,2023,20240319000700,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2023.12.31 현재,"42,152,541,356",제 15 기,2022.12.31 현재,"35,523,305,311",제 14 기,2021.12.31 현재,"32,399,515,456",9,KRW
9115,974927,NEW,160550,2023,20240319000700,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2023.12.31 현재,"168,296,307,049",제 15 기,2022.12.31 현재,"170,168,619,803",제 14 기,2021.12.31 현재,"172,721,497,084",11,KRW
9116,974927,NEW,160550,2023,20240319000700,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2023.12.31 현재,"13,953,053,000",제 15 기,2022.12.31 현재,"13,953,053,000",제 14 기,2021.12.31 현재,"13,953,053,000",13,KRW
9117,974927,NEW,160550,2023,20240319000700,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2023.12.31 현재,"-43,477,226,571",제 15 기,2022.12.31 현재,"-32,076,489,049",제 14 기,2021.12.31 현재,"-22,306,910,015",17,KRW
9118,974927,NEW,160550,2023,20240319000700,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2023.12.31 현재,"145,143,931,459",제 15 기,2022.12.31 현재,"162,750,204,254",제 14 기,2021.12.31 현재,"174,818,636,840",21,KRW
9123,974927,NEW,160550,2023,20240319000700,11011,CFS,연결재무제표,BS,재무상태표,파생상품자산,제 16 기,2023.12.31 현재,"450,367,647",제 15 기,2022.12.31 현재,-,제 14 기,2021.12.31 현재,-,47,KRW
9141,818472,이큐셀,160600,2015,20160328000220,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2015.12.31 현재,"35,376,664,848",제 11 기,2014.12.31 현재,"12,911,320,761",제 10 기,2013.12.31 현재,"12,719,384,103",1,KRW
9142,818472,이큐셀,160600,2015,20160328000220,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2015.12.31 현재,"18,098,833,500",제 11 기,2014.12.31 현재,"17,940,333,585",제 10 기,2013.12.31 현재,"18,982,027,150",3,KRW
9143,818472,이큐셀,160600,2015,20160328000220,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2015.12.31 현재,"53,475,498,348",제 11 기,2014.12.31 현재,"30,851,654,346",제 10 기,2013.12.31 현재,"31,701,411,253",5,KRW
9144,818472,이큐셀,160600,2015,20160328000220,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2015.12.31 현재,"20,898,766,159",제 11 기,2014.12.31 현재,"12,213,078,701",제 10 기,2013.12.31 현재,"15,312,054,546",7,KRW
9145,818472,이큐셀,160600,2015,20160328000220,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2015.12.31 현재,"628,373,573",제 11 기,2014.12.31 현재,"5,382,940,822",제 10 기,2013.12.31 현재,"6,608,875,932",9,KRW
9146,818472,이큐셀,160600,2015,20160328000220,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2015.12.31 현재,"21,527,139,732",제 11 기,2014.12.31 현재,"17,596,019,523",제 10 기,2013.12.31 현재,"21,920,930,478",11,KRW
9147,818472,이큐셀,160600,2015,20160328000220,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2015.12.31 현재,"3,608,996,500",제 11 기,2014.12.31 현재,"2,700,000,000",제 10 기,2013.12.31 현재,"2,700,000,000",13,KRW
9148,818472,이큐셀,160600,2015,20160328000220,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2015.12.31 현재,"18,226,035,601",제 11 기,2014.12.31 현재,"11,920,324,225",제 10 기,2013.12.31 현재,"8,447,111,425",17,KRW
9149,818472,이큐셀,160600,2015,20160328000220,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2015.12.31 현재,"31,948,358,616",제 11 기,2014.12.31 현재,"13,255,634,823",제 10 기,2013.12.31 현재,"9,780,480,775",21,KRW
9169,818472,이큐셀,160600,2016,20170331003676,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2016.12.31 현재,"32,423,255,390",제 12 기,2015.12.31 현재,"35,376,664,848",제 11 기,2014.12.31 현재,"12,911,320,761",1,KRW
9170,818472,이큐셀,160600,2016,20170331003676,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2016.12.31 현재,"32,902,287,482",제 12 기,2015.12.31 현재,"18,098,833,500",제 11 기,2014.12.31 현재,"17,940,333,585",3,KRW
9171,818472,이큐셀,160600,2016,20170331003676,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2016.12.31 현재,"65,325,542,872",제 12 기,2015.12.31 현재,"53,475,498,348",제 11 기,2014.12.31 현재,"30,851,654,346",5,KRW
9172,818472,이큐셀,160600,2016,20170331003676,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2016.12.31 현재,"12,337,315,375",제 12 기,2015.12.31 현재,"20,898,766,159",제 11 기,2014.12.31 현재,"12,213,078,701",7,KRW
9173,818472,이큐셀,160600,2016,20170331003676,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2016.12.31 현재,"20,445,618,080",제 12 기,2015.12.31 현재,"628,373,573",제 11 기,2014.12.31 현재,"5,382,940,822",9,KRW
9174,818472,이큐셀,160600,2016,20170331003676,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2016.12.31 현재,"32,782,933,455",제 12 기,2015.12.31 현재,"21,527,139,732",제 11 기,2014.12.31 현재,"17,596,019,523",11,KRW
9175,818472,이큐셀,160600,2016,20170331003676,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2016.12.31 현재,"5,669,428,000",제 12 기,2015.12.31 현재,"3,608,996,500",제 11 기,2014.12.31 현재,"2,700,000,000",13,KRW
9176,818472,이큐셀,160600,2016,20170331003676,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2016.12.31 현재,"18,787,805,159",제 12 기,2015.12.31 현재,"18,226,035,601",제 11 기,2014.12.31 현재,"11,920,324,225",17,KRW
9177,818472,이큐셀,160600,2016,20170331003676,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2016.12.31 현재,"32,542,609,417",제 12 기,2015.12.31 현재,"31,948,358,616",제 11 기,2014.12.31 현재,"13,255,634,823",21,KRW
9197,818472,이큐셀,160600,2018,20190401004908,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2018.12.31 현재,"51,354,719,996",제 14 기,2017.12.31 현재,"39,710,078,275",제 13 기,2016.12.31 현재,"32,423,255,390",1,KRW
9198,818472,이큐셀,160600,2018,20190401004908,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2018.12.31 현재,"35,086,096,200",제 14 기,2017.12.31 현재,"34,200,497,924",제 13 기,2016.12.31 현재,"32,902,287,482",3,KRW
9199,818472,이큐셀,160600,2018,20190401004908,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2018.12.31 현재,"86,440,816,196",제 14 기,2017.12.31 현재,"73,910,576,199",제 13 기,2016.12.31 현재,"65,325,542,872",5,KRW
9200,818472,이큐셀,160600,2018,20190401004908,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2018.12.31 현재,"40,400,691,308",제 14 기,2017.12.31 현재,"21,585,272,094",제 13 기,2016.12.31 현재,"12,337,315,375",7,KRW
9201,818472,이큐셀,160600,2018,20190401004908,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2018.12.31 현재,"9,336,312,471",제 14 기,2017.12.31 현재,"15,611,425,422",제 13 기,2016.12.31 현재,"20,445,618,080",9,KRW
9202,818472,이큐셀,160600,2018,20190401004908,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2018.12.31 현재,"49,737,003,779",제 14 기,2017.12.31 현재,"37,196,697,516",제 13 기,2016.12.31 현재,"32,782,933,455",11,KRW
9203,818472,이큐셀,160600,2018,20190401004908,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2018.12.31 현재,"5,877,533,000",제 14 기,2017.12.31 현재,"5,803,895,500",제 13 기,2016.12.31 현재,"5,669,428,000",13,KRW
9204,818472,이큐셀,160600,2018,20190401004908,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2018.12.31 현재,"18,255,893,032",제 14 기,2017.12.31 현재,"19,472,709,687",제 13 기,2016.12.31 현재,"18,787,805,159",17,KRW
9205,818472,이큐셀,160600,2018,20190401004908,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2018.12.31 현재,"36,703,812,417",제 14 기,2017.12.31 현재,"36,713,878,683",제 13 기,2016.12.31 현재,"32,542,609,417",21,KRW
9225,818472,이큐셀,160600,2019,20200330004850,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2019.12.31 현재,"40,898,167,175",제 15 기,2018.12.31 현재,"51,354,719,996",제 14 기,2017.12.31 현재,"39,710,078,275",1,KRW
9226,818472,이큐셀,160600,2019,20200330004850,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2019.12.31 현재,"41,066,226,462",제 15 기,2018.12.31 현재,"35,086,096,200",제 14 기,2017.12.31 현재,"34,200,497,924",3,KRW
9227,818472,이큐셀,160600,2019,20200330004850,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2019.12.31 현재,"81,964,393,637",제 15 기,2018.12.31 현재,"86,440,816,196",제 14 기,2017.12.31 현재,"73,910,576,199",5,KRW
9228,818472,이큐셀,160600,2019,20200330004850,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2019.12.31 현재,"56,739,725,407",제 15 기,2018.12.31 현재,"40,400,691,308",제 14 기,2017.12.31 현재,"21,585,272,094",7,KRW
9229,818472,이큐셀,160600,2019,20200330004850,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2019.12.31 현재,"8,250,153,843",제 15 기,2018.12.31 현재,"9,336,312,471",제 14 기,2017.12.31 현재,"15,611,425,422",9,KRW
9230,818472,이큐셀,160600,2019,20200330004850,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2019.12.31 현재,"64,989,879,250",제 15 기,2018.12.31 현재,"49,737,003,779",제 14 기,2017.12.31 현재,"37,196,697,516",11,KRW
9231,818472,이큐셀,160600,2019,20200330004850,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2019.12.31 현재,"15,068,102,000",제 15 기,2018.12.31 현재,"5,877,533,000",제 14 기,2017.12.31 현재,"5,803,895,500",13,KRW
9232,818472,이큐셀,160600,2019,20200330004850,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2019.12.31 현재,"-21,125,720,201",제 15 기,2018.12.31 현재,"18,255,893,032",제 14 기,2017.12.31 현재,"19,472,709,687",17,KRW
9233,818472,이큐셀,160600,2019,20200330004850,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2019.12.31 현재,"16,974,514,387",제 15 기,2018.12.31 현재,"36,703,812,417",제 14 기,2017.12.31 현재,"36,713,878,683",21,KRW
