,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8083,608316,대한과학,131220,2018,20190401002396,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2018.12.31 현재,"25,900,306,617",제 25 기,2017.12.31 현재,"23,539,552,340",제 24 기,2016.12.31 현재,"23,300,535,258",22,KRW
8103,608316,대한과학,131220,2019,20200330002161,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2019.12.31 현재,"18,460,616,064",제 26 기,2018.12.31 현재,"16,834,505,243",제 25 기,2017.12.31 현재,"16,897,459,177",2,KRW
8104,608316,대한과학,131220,2019,20200330002161,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2019.12.31 현재,"17,388,329,339",제 26 기,2018.12.31 현재,"15,763,340,448",제 25 기,2017.12.31 현재,"15,228,743,851",4,KRW
8105,608316,대한과학,131220,2019,20200330002161,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2019.12.31 현재,"35,848,945,403",제 26 기,2018.12.31 현재,"32,597,845,691",제 25 기,2017.12.31 현재,"32,126,203,028",6,KRW
8106,608316,대한과학,131220,2019,20200330002161,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2019.12.31 현재,"6,321,486,990",제 26 기,2018.12.31 현재,"5,317,707,474",제 25 기,2017.12.31 현재,"7,200,599,088",8,KRW
8107,608316,대한과학,131220,2019,20200330002161,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2019.12.31 현재,"1,821,882,174",제 26 기,2018.12.31 현재,"1,379,831,600",제 25 기,2017.12.31 현재,"1,386,051,600",10,KRW
8108,608316,대한과학,131220,2019,20200330002161,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2019.12.31 현재,"8,143,369,164",제 26 기,2018.12.31 현재,"6,697,539,074",제 25 기,2017.12.31 현재,"8,586,650,688",12,KRW
8109,608316,대한과학,131220,2019,20200330002161,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2019.12.31 현재,"3,727,245,000",제 26 기,2018.12.31 현재,"3,727,245,000",제 25 기,2017.12.31 현재,"3,578,140,500",15,KRW
8110,608316,대한과학,131220,2019,20200330002161,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2019.12.31 현재,"12,192,321,724",제 26 기,2018.12.31 현재,"12,188,195,900",제 25 기,2017.12.31 현재,"11,323,998,633",19,KRW
8111,608316,대한과학,131220,2019,20200330002161,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2019.12.31 현재,"27,705,576,239",제 26 기,2018.12.31 현재,"25,900,306,617",제 25 기,2017.12.31 현재,"23,539,552,340",22,KRW
8131,608316,대한과학,131220,2020,20210318000653,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2020.12.31 현재,"19,431,428,021",제 27 기,2019.12.31 현재,"18,460,616,064",제 26 기,2018.12.31 현재,"16,834,505,243",2,KRW
8132,608316,대한과학,131220,2020,20210318000653,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2020.12.31 현재,"16,367,601,928",제 27 기,2019.12.31 현재,"17,388,329,339",제 26 기,2018.12.31 현재,"15,763,340,448",4,KRW
8133,608316,대한과학,131220,2020,20210318000653,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2020.12.31 현재,"35,799,029,949",제 27 기,2019.12.31 현재,"35,848,945,403",제 26 기,2018.12.31 현재,"32,597,845,691",6,KRW
8134,608316,대한과학,131220,2020,20210318000653,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2020.12.31 현재,"6,921,876,630",제 27 기,2019.12.31 현재,"6,321,486,990",제 26 기,2018.12.31 현재,"5,317,707,474",8,KRW
8135,608316,대한과학,131220,2020,20210318000653,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2020.12.31 현재,"463,186,539",제 27 기,2019.12.31 현재,"1,821,882,174",제 26 기,2018.12.31 현재,"1,379,831,600",10,KRW
8136,608316,대한과학,131220,2020,20210318000653,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2020.12.31 현재,"7,385,063,169",제 27 기,2019.12.31 현재,"8,143,369,164",제 26 기,2018.12.31 현재,"6,697,539,074",12,KRW
8137,608316,대한과학,131220,2020,20210318000653,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2020.12.31 현재,"3,727,245,000",제 27 기,2019.12.31 현재,"3,727,245,000",제 26 기,2018.12.31 현재,"3,727,245,000",15,KRW
8138,608316,대한과학,131220,2020,20210318000653,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2020.12.31 현재,"12,900,712,265",제 27 기,2019.12.31 현재,"12,192,321,724",제 26 기,2018.12.31 현재,"12,188,195,900",19,KRW
8139,608316,대한과학,131220,2020,20210318000653,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2020.12.31 현재,"28,413,966,780",제 27 기,2019.12.31 현재,"27,705,576,239",제 26 기,2018.12.31 현재,"25,900,306,617",22,KRW
8159,608316,대한과학,131220,2021,20220318000726,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2021.12.31 현재,"23,645,589,639",제 28 기,2020.12.31 현재,"19,431,428,021",제 27 기,2019.12.31 현재,"18,460,616,064",2,KRW
8160,608316,대한과학,131220,2021,20220318000726,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2021.12.31 현재,"19,072,498,624",제 28 기,2020.12.31 현재,"16,367,601,928",제 27 기,2019.12.31 현재,"17,388,329,339",4,KRW
8161,608316,대한과학,131220,2021,20220318000726,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2021.12.31 현재,"42,718,088,263",제 28 기,2020.12.31 현재,"35,799,029,949",제 27 기,2019.12.31 현재,"35,848,945,403",6,KRW
8162,608316,대한과학,131220,2021,20220318000726,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2021.12.31 현재,"9,224,383,455",제 28 기,2020.12.31 현재,"6,921,876,630",제 27 기,2019.12.31 현재,"6,321,486,990",8,KRW
8163,608316,대한과학,131220,2021,20220318000726,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2021.12.31 현재,"2,628,880,334",제 28 기,2020.12.31 현재,"463,186,539",제 27 기,2019.12.31 현재,"1,821,882,174",10,KRW
8164,608316,대한과학,131220,2021,20220318000726,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2021.12.31 현재,"11,853,263,789",제 28 기,2020.12.31 현재,"7,385,063,169",제 27 기,2019.12.31 현재,"8,143,369,164",12,KRW
8165,608316,대한과학,131220,2021,20220318000726,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2021.12.31 현재,"3,727,245,000",제 28 기,2020.12.31 현재,"3,727,245,000",제 27 기,2019.12.31 현재,"3,727,245,000",15,KRW
8166,608316,대한과학,131220,2021,20220318000726,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2021.12.31 현재,"15,351,569,959",제 28 기,2020.12.31 현재,"12,900,712,265",제 27 기,2019.12.31 현재,"12,192,321,724",19,KRW
8167,608316,대한과학,131220,2021,20220318000726,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2021.12.31 현재,"30,864,824,474",제 28 기,2020.12.31 현재,"28,413,966,780",제 27 기,2019.12.31 현재,"27,705,576,239",22,KRW
8187,608316,대한과학,131220,2022,20230316000870,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2022.12.31 현재,"25,113,295,264",제 29 기,2021.12.31 현재,"23,645,589,639",제 28 기,2020.12.31 현재,"19,431,428,021",2,KRW
8188,608316,대한과학,131220,2022,20230316000870,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2022.12.31 현재,"20,685,951,310",제 29 기,2021.12.31 현재,"19,072,498,624",제 28 기,2020.12.31 현재,"16,367,601,928",4,KRW
8189,608316,대한과학,131220,2022,20230316000870,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2022.12.31 현재,"45,799,246,574",제 29 기,2021.12.31 현재,"42,718,088,263",제 28 기,2020.12.31 현재,"35,799,029,949",6,KRW
8190,608316,대한과학,131220,2022,20230316000870,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2022.12.31 현재,"8,198,523,059",제 29 기,2021.12.31 현재,"9,224,383,455",제 28 기,2020.12.31 현재,"6,921,876,630",8,KRW
8191,608316,대한과학,131220,2022,20230316000870,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2022.12.31 현재,"3,359,531,562",제 29 기,2021.12.31 현재,"2,628,880,334",제 28 기,2020.12.31 현재,"463,186,539",10,KRW
8192,608316,대한과학,131220,2022,20230316000870,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2022.12.31 현재,"11,558,054,621",제 29 기,2021.12.31 현재,"11,853,263,789",제 28 기,2020.12.31 현재,"7,385,063,169",12,KRW
8193,608316,대한과학,131220,2022,20230316000870,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2022.12.31 현재,"3,727,245,000",제 29 기,2021.12.31 현재,"3,727,245,000",제 28 기,2020.12.31 현재,"3,727,245,000",15,KRW
8194,608316,대한과학,131220,2022,20230316000870,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2022.12.31 현재,"18,696,494,860",제 29 기,2021.12.31 현재,"15,351,569,959",제 28 기,2020.12.31 현재,"12,900,712,265",19,KRW
8195,608316,대한과학,131220,2022,20230316000870,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2022.12.31 현재,"34,241,191,953",제 29 기,2021.12.31 현재,"30,864,824,474",제 28 기,2020.12.31 현재,"28,413,966,780",22,KRW
8216,608316,대한과학,131220,2023,20240321001578,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2023.12.31 현재,"27,926,224,868",제 30 기,2022.12.31 현재,"25,113,295,264",제 29 기,2021.12.31 현재,"23,645,589,639",2,KRW
8217,608316,대한과학,131220,2023,20240321001578,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2023.12.31 현재,"20,316,064,515",제 30 기,2022.12.31 현재,"20,685,951,310",제 29 기,2021.12.31 현재,"19,072,498,624",4,KRW
8218,608316,대한과학,131220,2023,20240321001578,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2023.12.31 현재,"48,242,289,383",제 30 기,2022.12.31 현재,"45,799,246,574",제 29 기,2021.12.31 현재,"42,718,088,263",6,KRW
8219,608316,대한과학,131220,2023,20240321001578,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2023.12.31 현재,"10,278,605,639",제 30 기,2022.12.31 현재,"8,198,523,059",제 29 기,2021.12.31 현재,"9,224,383,455",8,KRW
8220,608316,대한과학,131220,2023,20240321001578,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2023.12.31 현재,"845,524,518",제 30 기,2022.12.31 현재,"3,359,531,562",제 29 기,2021.12.31 현재,"2,628,880,334",10,KRW
8221,608316,대한과학,131220,2023,20240321001578,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2023.12.31 현재,"11,124,130,157",제 30 기,2022.12.31 현재,"11,558,054,621",제 29 기,2021.12.31 현재,"11,853,263,789",12,KRW
8222,608316,대한과학,131220,2023,20240321001578,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2023.12.31 현재,"3,727,245,000",제 30 기,2022.12.31 현재,"3,727,245,000",제 29 기,2021.12.31 현재,"3,727,245,000",15,KRW
8223,608316,대한과학,131220,2023,20240321001578,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2023.12.31 현재,"21,573,462,133",제 30 기,2022.12.31 현재,"18,696,494,860",제 29 기,2021.12.31 현재,"15,351,569,959",19,KRW
8224,608316,대한과학,131220,2023,20240321001578,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2023.12.31 현재,"37,118,159,226",제 30 기,2022.12.31 현재,"34,241,191,953",제 29 기,2021.12.31 현재,"30,864,824,474",22,KRW
8244,372226,티에스이,131290,2015,20160330002459,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2015.12.31 현재,"58,153,631,758",제 20 기,2014.12.31 현재,"68,614,015,077",제 19 기,2013.12.31 현재,"54,850,336,754",2,KRW
8245,372226,티에스이,131290,2015,20160330002459,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2015.12.31 현재,"78,122,740,953",제 20 기,2014.12.31 현재,"64,962,243,506",제 19 기,2013.12.31 현재,"69,156,302,783",4,KRW
8246,372226,티에스이,131290,2015,20160330002459,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2015.12.31 현재,"136,276,372,711",제 20 기,2014.12.31 현재,"133,671,409,912",제 19 기,2013.12.31 현재,"124,415,734,447",6,KRW
8247,372226,티에스이,131290,2015,20160330002459,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2015.12.31 현재,"9,367,354,735",제 20 기,2014.12.31 현재,"14,001,675,315",제 19 기,2013.12.31 현재,"10,260,749,515",8,KRW
8248,372226,티에스이,131290,2015,20160330002459,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2015.12.31 현재,"804,651,841",제 20 기,2014.12.31 현재,"664,601,203",제 19 기,2013.12.31 현재,"536,188,646",10,KRW
8249,372226,티에스이,131290,2015,20160330002459,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2015.12.31 현재,"10,172,006,576",제 20 기,2014.12.31 현재,"14,666,276,518",제 19 기,2013.12.31 현재,"10,796,938,161",12,KRW
8250,372226,티에스이,131290,2015,20160330002459,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2015.12.31 현재,"103,012,459,700",제 20 기,2014.12.31 현재,"102,160,851,328",제 19 기,2013.12.31 현재,"97,113,958,157",19,KRW
8251,372226,티에스이,131290,2015,20160330002459,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2015.12.31 현재,"126,104,366,135",제 20 기,2014.12.31 현재,"119,005,133,394",제 19 기,2013.12.31 현재,"113,618,796,286",22,KRW
8271,372226,티에스이,131290,2018,20190613000093,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"68,833,391,917",제 23 기,2017.12.31 현재,"55,206,740,500",제 23 기초,2017.01.01 현재,"45,092,937,001",2,KRW
8272,372226,티에스이,131290,2018,20190613000093,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2018.12.31 현재,"91,165,750,248",제 23 기,2017.12.31 현재,"84,838,976,151",제 23 기초,2017.01.01 현재,"80,232,695,167",4,KRW
8273,372226,티에스이,131290,2018,20190613000093,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2018.12.31 현재,"159,999,142,165",제 23 기,2017.12.31 현재,"140,045,716,651",제 23 기초,2017.01.01 현재,"125,325,632,168",6,KRW
8274,372226,티에스이,131290,2018,20190613000093,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2018.12.31 현재,"15,494,815,218",제 23 기,2017.12.31 현재,"10,295,887,958",제 23 기초,2017.01.01 현재,"9,271,764,444",8,KRW
8275,372226,티에스이,131290,2018,20190613000093,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2018.12.31 현재,"2,104,206,305",제 23 기,2017.12.31 현재,"1,379,737,369",제 23 기초,2017.01.01 현재,"911,484,159",10,KRW
8276,372226,티에스이,131290,2018,20190613000093,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2018.12.31 현재,"17,599,021,523",제 23 기,2017.12.31 현재,"11,675,625,327",제 23 기초,2017.01.01 현재,"10,183,248,603",12,KRW
8277,372226,티에스이,131290,2018,20190613000093,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"22,719,662,612",제 23 기,2017.12.31 현재,"22,719,662,612",제 23 기초,2017.01.01 현재,"22,719,662,612",15,KRW
8278,372226,티에스이,131290,2018,20190613000093,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"118,777,007,032",제 23 기,2017.12.31 현재,"103,060,701,173",제 23 기초,2017.01.01 현재,"90,510,144,168",19,KRW
8279,372226,티에스이,131290,2018,20190613000093,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"142,400,120,642",제 23 기,2017.12.31 현재,"128,370,091,324",제 23 기초,2017.01.01 현재,"115,142,383,565",22,KRW
8299,372226,티에스이,131290,2017,20180330002722,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2017.12.31 현재,"55,206,740,500",제 22 기,2016.12.31 현재,"45,092,937,001",제 22 기초,2016.01.01 현재,"58,153,631,758",2,KRW
8300,372226,티에스이,131290,2017,20180330002722,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2017.12.31 현재,"84,838,976,151",제 22 기,2016.12.31 현재,"80,232,695,167",제 22 기초,2016.01.01 현재,"78,122,740,953",4,KRW
8301,372226,티에스이,131290,2017,20180330002722,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2017.12.31 현재,"140,045,716,651",제 22 기,2016.12.31 현재,"125,325,632,168",제 22 기초,2016.01.01 현재,"136,276,372,711",6,KRW
8302,372226,티에스이,131290,2017,20180330002722,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2017.12.31 현재,"10,295,887,958",제 22 기,2016.12.31 현재,"9,271,764,444",제 22 기초,2016.01.01 현재,"9,367,354,735",8,KRW
8303,372226,티에스이,131290,2017,20180330002722,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2017.12.31 현재,"1,379,737,369",제 22 기,2016.12.31 현재,"911,484,159",제 22 기초,2016.01.01 현재,"804,651,841",10,KRW
8304,372226,티에스이,131290,2017,20180330002722,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2017.12.31 현재,"11,675,625,327",제 22 기,2016.12.31 현재,"10,183,248,603",제 22 기초,2016.01.01 현재,"10,172,006,576",12,KRW
8305,372226,티에스이,131290,2017,20180330002722,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2017.12.31 현재,"22,719,662,612",제 22 기,2016.12.31 현재,"22,719,662,612",제 22 기초,2016.01.01 현재,"22,719,662,612",15,KRW
8306,372226,티에스이,131290,2017,20180330002722,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2017.12.31 현재,"103,060,701,173",제 22 기,2016.12.31 현재,"90,510,144,168",제 22 기초,2016.01.01 현재,"103,012,459,700",19,KRW
8307,372226,티에스이,131290,2017,20180330002722,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2017.12.31 현재,"128,370,091,324",제 22 기,2016.12.31 현재,"115,142,383,565",제 22 기초,2016.01.01 현재,"126,104,366,135",22,KRW
8326,372226,티에스이,131290,2016,20170331004571,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2016.12.31 현재,"45,092,937,001",제 21 기,2015.12.31 현재,"58,153,631,758",제 20 기,2014.12.31 현재,"68,614,015,077",2,KRW
8327,372226,티에스이,131290,2016,20170331004571,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2016.12.31 현재,"80,232,695,167",제 21 기,2015.12.31 현재,"78,122,740,953",제 20 기,2014.12.31 현재,"64,962,243,506",4,KRW
8328,372226,티에스이,131290,2016,20170331004571,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2016.12.31 현재,"125,325,632,168",제 21 기,2015.12.31 현재,"136,276,372,711",제 20 기,2014.12.31 현재,"133,671,409,912",6,KRW
8329,372226,티에스이,131290,2016,20170331004571,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2016.12.31 현재,"9,271,764,444",제 21 기,2015.12.31 현재,"9,367,354,735",제 20 기,2014.12.31 현재,"14,001,675,315",8,KRW
8330,372226,티에스이,131290,2016,20170331004571,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2016.12.31 현재,"911,484,159",제 21 기,2015.12.31 현재,"804,651,841",제 20 기,2014.12.31 현재,"664,601,203",10,KRW
8331,372226,티에스이,131290,2016,20170331004571,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2016.12.31 현재,"10,183,248,603",제 21 기,2015.12.31 현재,"10,172,006,576",제 20 기,2014.12.31 현재,"14,666,276,518",12,KRW
8332,372226,티에스이,131290,2016,20170331004571,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2016.12.31 현재,"90,510,144,168",제 21 기,2015.12.31 현재,"103,012,459,700",제 20 기,2014.12.31 현재,"102,160,851,328",19,KRW
8333,372226,티에스이,131290,2016,20170331004571,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2016.12.31 현재,"115,142,383,565",제 21 기,2015.12.31 현재,"126,104,366,135",제 20 기,2014.12.31 현재,"119,005,133,394",22,KRW
8353,372226,티에스이,131290,2020,20210318000935,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"99,220,100,387",제 25 기,2019.12.31 현재,"79,034,511,627",제 25 기초,2019.01.01 현재,"68,833,391,917",2,KRW
8354,372226,티에스이,131290,2020,20210318000935,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"110,176,100,934",제 25 기,2019.12.31 현재,"102,088,257,242",제 25 기초,2019.01.01 현재,"91,165,750,248",4,KRW
8355,372226,티에스이,131290,2020,20210318000935,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"209,396,201,321",제 25 기,2019.12.31 현재,"181,122,768,869",제 25 기초,2019.01.01 현재,"159,999,142,165",6,KRW
8356,372226,티에스이,131290,2020,20210318000935,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"21,381,452,974",제 25 기,2019.12.31 현재,"23,008,922,173",제 25 기초,2019.01.01 현재,"15,494,815,218",8,KRW
8357,372226,티에스이,131290,2020,20210318000935,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"4,254,889,469",제 25 기,2019.12.31 현재,"3,006,280,262",제 25 기초,2019.01.01 현재,"2,104,206,305",10,KRW
8358,372226,티에스이,131290,2020,20210318000935,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"25,636,342,443",제 25 기,2019.12.31 현재,"26,015,202,435",제 25 기초,2019.01.01 현재,"17,599,021,523",12,KRW
8359,372226,티에스이,131290,2020,20210318000935,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"22,719,662,612",제 25 기,2019.12.31 현재,"22,719,662,612",제 25 기초,2019.01.01 현재,"22,719,662,612",15,KRW
8360,372226,티에스이,131290,2020,20210318000935,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"152,458,560,049",제 25 기,2019.12.31 현재,"129,950,506,925",제 25 기초,2019.01.01 현재,"118,777,007,032",19,KRW
8361,372226,티에스이,131290,2020,20210318000935,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"183,759,858,878",제 25 기,2019.12.31 현재,"155,107,566,434",제 25 기초,2019.01.01 현재,"142,400,120,642",22,KRW
8381,372226,티에스이,131290,2019,20200330004349,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"79,034,511,627",제 24 기,2018.12.31 현재,"68,833,391,917",제 24 기초,2018.01.01 현재,"55,206,740,500",2,KRW
8382,372226,티에스이,131290,2019,20200330004349,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"102,088,257,242",제 24 기,2018.12.31 현재,"91,165,750,248",제 24 기초,2018.01.01 현재,"84,838,976,151",4,KRW
8383,372226,티에스이,131290,2019,20200330004349,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"181,122,768,869",제 24 기,2018.12.31 현재,"159,999,142,165",제 24 기초,2018.01.01 현재,"140,045,716,651",6,KRW
8384,372226,티에스이,131290,2019,20200330004349,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"23,008,922,173",제 24 기,2018.12.31 현재,"15,494,815,218",제 24 기초,2018.01.01 현재,"10,295,887,958",8,KRW
8385,372226,티에스이,131290,2019,20200330004349,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"3,006,280,262",제 24 기,2018.12.31 현재,"2,104,206,305",제 24 기초,2018.01.01 현재,"1,379,737,369",10,KRW
8386,372226,티에스이,131290,2019,20200330004349,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"26,015,202,435",제 24 기,2018.12.31 현재,"17,599,021,523",제 24 기초,2018.01.01 현재,"11,675,625,327",12,KRW
8387,372226,티에스이,131290,2019,20200330004349,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"22,719,662,612",제 24 기,2018.12.31 현재,"22,719,662,612",제 24 기초,2018.01.01 현재,"22,719,662,612",15,KRW
8388,372226,티에스이,131290,2019,20200330004349,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"129,950,506,925",제 24 기,2018.12.31 현재,"118,777,007,032",제 24 기초,2018.01.01 현재,"103,060,701,173",19,KRW
8389,372226,티에스이,131290,2019,20200330004349,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"155,107,566,434",제 24 기,2018.12.31 현재,"142,400,120,642",제 24 기초,2018.01.01 현재,"128,370,091,324",22,KRW
8409,372226,티에스이,131290,2021,20220805000292,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2021.12.31 현재,"146,521,863,440",제 26 기,2020.12.31 현재,"99,220,100,387",제 26 기초,2020.01.01 현재,"79,034,511,627",2,KRW
8410,372226,티에스이,131290,2021,20220805000292,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2021.12.31 현재,"130,121,743,609",제 26 기,2020.12.31 현재,"110,176,100,934",제 26 기초,2020.01.01 현재,"102,088,257,242",4,KRW
8411,372226,티에스이,131290,2021,20220805000292,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2021.12.31 현재,"276,643,607,049",제 26 기,2020.12.31 현재,"209,396,201,321",제 26 기초,2020.01.01 현재,"181,122,768,869",6,KRW
8412,372226,티에스이,131290,2021,20220805000292,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2021.12.31 현재,"36,365,101,648",제 26 기,2020.12.31 현재,"21,381,452,974",제 26 기초,2020.01.01 현재,"23,008,922,173",8,KRW
8413,372226,티에스이,131290,2021,20220805000292,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2021.12.31 현재,"5,555,345,340",제 26 기,2020.12.31 현재,"4,254,889,469",제 26 기초,2020.01.01 현재,"3,006,280,262",10,KRW
8414,372226,티에스이,131290,2021,20220805000292,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2021.12.31 현재,"41,920,446,988",제 26 기,2020.12.31 현재,"25,636,342,443",제 26 기초,2020.01.01 현재,"26,015,202,435",12,KRW
8415,372226,티에스이,131290,2021,20220805000292,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2021.12.31 현재,"22,719,662,612",제 26 기,2020.12.31 현재,"22,719,662,612",제 26 기초,2020.01.01 현재,"22,719,662,612",15,KRW
8416,372226,티에스이,131290,2021,20220805000292,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2021.12.31 현재,"199,892,685,447",제 26 기,2020.12.31 현재,"152,458,560,049",제 26 기초,2020.01.01 현재,"129,950,506,925",19,KRW
