,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8907,785475,원익피앤이,131390,2021,20220812000963,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2021.01.01 ~ 2021.12.31,"19,464,435,594",제 17 기,2020.01.01 ~ 2020.12.31,"18,673,866,204",제 16 기,2019.01.01 ~ 2019.12.31,"15,921,508,546",29,KRW
8908,785475,원익피앤이,131390,2021,20220812000963,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2021.01.01 ~ 2021.12.31,"19,464,435,594",제 17 기,2020.01.01 ~ 2020.12.31,"18,673,866,204",제 16 기,2019.01.01 ~ 2019.12.31,"15,921,508,546",61,KRW
8932,533924,이브이첨단소재,131400,2015,20160330002224,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2015.01.01 ~ 2015.12.31,"50,306,398,979",제 11 기,2014.01.01 ~ 2014.12.31,"63,004,623,875",제 10 기,2013.01.01 ~ 2013.12.31,"84,050,907,499",23,KRW
8933,533924,이브이첨단소재,131400,2015,20160330002224,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2015.01.01 ~ 2015.12.31,"-8,868,200,585",제 11 기,2014.01.01 ~ 2014.12.31,"-4,133,220,256",제 10 기,2013.01.01 ~ 2013.12.31,"2,606,700,324",25,KRW
8934,533924,이브이첨단소재,131400,2015,20160330002224,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2015.01.01 ~ 2015.12.31,"-11,593,836,216",제 11 기,2014.01.01 ~ 2014.12.31,"-4,025,432,626",제 10 기,2013.01.01 ~ 2013.12.31,"1,735,136,264",27,KRW
8935,533924,이브이첨단소재,131400,2015,20160330002224,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2015.01.01 ~ 2015.12.31,"-9,554,000,416",제 11 기,2014.01.01 ~ 2014.12.31,"-5,570,637,160",제 10 기,2013.01.01 ~ 2013.12.31,"1,547,362,757",29,KRW
8936,533924,이브이첨단소재,131400,2015,20160330002224,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2015.01.01 ~ 2015.12.31,"-9,554,000,416",제 11 기,2014.01.01 ~ 2014.12.31,"-5,570,637,160",제 10 기,2013.01.01 ~ 2013.12.31,"1,547,362,757",61,KRW
8960,533924,이브이첨단소재,131400,2016,20170529000316,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2016.01.01 ~ 2016.12.31,"60,852,374,993",제 12 기,2015.01.01 ~ 2015.12.31,"50,306,398,979",제 11 기,2014.01.01 ~ 2014.12.31,"63,004,623,875",23,KRW
8961,533924,이브이첨단소재,131400,2016,20170529000316,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2016.01.01 ~ 2016.12.31,"-4,292,569,036",제 12 기,2015.01.01 ~ 2015.12.31,"-8,868,200,585",제 11 기,2014.01.01 ~ 2014.12.31,"-4,133,220,256",25,KRW
8962,533924,이브이첨단소재,131400,2016,20170529000316,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2016.01.01 ~ 2016.12.31,"-5,557,749,814",제 12 기,2015.01.01 ~ 2015.12.31,"-11,593,836,216",제 11 기,2014.01.01 ~ 2014.12.31,"-4,025,432,626",27,KRW
8963,533924,이브이첨단소재,131400,2016,20170529000316,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2016.01.01 ~ 2016.12.31,"-5,541,542,925",제 12 기,2015.01.01 ~ 2015.12.31,"-9,554,000,416",제 11 기,2014.01.01 ~ 2014.12.31,"-5,570,637,160",29,KRW
8964,533924,이브이첨단소재,131400,2016,20170529000316,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2016.01.01 ~ 2016.12.31,"-5,541,542,925",제 12 기,2015.01.01 ~ 2015.12.31,"-9,554,000,416",제 11 기,2014.01.01 ~ 2014.12.31,"-5,570,637,160",61,KRW
8988,533924,이브이첨단소재,131400,2017,20180402003470,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2017.01.01 ~ 2017.12.31,"87,080,092,625",제 13 기,2016.01.01 ~ 2016.12.31,"60,852,374,993",제 12 기,2015.01.01 ~ 2015.12.31,-,23,KRW
8989,533924,이브이첨단소재,131400,2017,20180402003470,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2017.01.01 ~ 2017.12.31,"4,721,042,205",제 13 기,2016.01.01 ~ 2016.12.31,"-4,292,569,036",제 12 기,2015.01.01 ~ 2015.12.31,-,25,KRW
8990,533924,이브이첨단소재,131400,2017,20180402003470,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2017.01.01 ~ 2017.12.31,"1,168,292,903",제 13 기,2016.01.01 ~ 2016.12.31,"-5,557,749,814",제 12 기,2015.01.01 ~ 2015.12.31,-,27,KRW
8991,533924,이브이첨단소재,131400,2017,20180402003470,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2017.01.01 ~ 2017.12.31,"1,168,292,903",제 13 기,2016.01.01 ~ 2016.12.31,"-5,541,542,925",제 12 기,2015.01.01 ~ 2015.12.31,-,29,KRW
8992,533924,이브이첨단소재,131400,2017,20180402003470,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2017.01.01 ~ 2017.12.31,"1,168,292,903",제 13 기,2016.01.01 ~ 2016.12.31,"-5,541,542,925",제 12 기,2015.01.01 ~ 2015.12.31,-,61,KRW
9016,533924,이브이첨단소재,131400,2018,20190625000484,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2018.01.01 ~ 2018.12.31,"65,691,719,105",제 14 기,2017.01.01 ~ 2017.12.31,"87,080,092,625",제 13 기,2016.01.01 ~ 2016.12.31,"60,852,374,993",23,KRW
9017,533924,이브이첨단소재,131400,2018,20190625000484,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2018.01.01 ~ 2018.12.31,"2,772,514,296",제 14 기,2017.01.01 ~ 2017.12.31,"4,721,042,205",제 13 기,2016.01.01 ~ 2016.12.31,"-4,292,569,036",25,KRW
9018,533924,이브이첨단소재,131400,2018,20190625000484,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2018.01.01 ~ 2018.12.31,"2,383,820,890",제 14 기,2017.01.01 ~ 2017.12.31,"1,168,292,903",제 13 기,2016.01.01 ~ 2016.12.31,"-5,557,749,814",27,KRW
9019,533924,이브이첨단소재,131400,2018,20190625000484,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2018.01.01 ~ 2018.12.31,"2,383,820,890",제 14 기,2017.01.01 ~ 2017.12.31,"1,168,292,903",제 13 기,2016.01.01 ~ 2016.12.31,"-5,541,542,925",29,KRW
9020,533924,이브이첨단소재,131400,2018,20190625000484,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2018.01.01 ~ 2018.12.31,"2,383,820,890",제 14 기,2017.01.01 ~ 2017.12.31,"1,168,292,903",제 13 기,2016.01.01 ~ 2016.12.31,"-5,541,542,925",61,KRW
9044,533924,이브이첨단소재,131400,2019,20200515000119,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2019.01.01 ~ 2019.12.31,"52,429,478,419",제 15 기,2018.01.01 ~ 2018.12.31,"65,691,719,105",제 14 기,2017.01.01 ~ 2017.12.31,"87,080,092,625",23,KRW
9045,533924,이브이첨단소재,131400,2019,20200515000119,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2019.01.01 ~ 2019.12.31,"986,021,184",제 15 기,2018.01.01 ~ 2018.12.31,"2,772,514,296",제 14 기,2017.01.01 ~ 2017.12.31,"4,721,042,205",25,KRW
9046,533924,이브이첨단소재,131400,2019,20200515000119,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2019.01.01 ~ 2019.12.31,"160,285,107",제 15 기,2018.01.01 ~ 2018.12.31,"2,383,820,890",제 14 기,2017.01.01 ~ 2017.12.31,"1,168,292,903",27,KRW
9047,533924,이브이첨단소재,131400,2019,20200515000119,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2019.01.01 ~ 2019.12.31,"-1,380,065,455",제 15 기,2018.01.01 ~ 2018.12.31,"2,383,820,890",제 14 기,2017.01.01 ~ 2017.12.31,"1,168,292,903",29,KRW
9048,533924,이브이첨단소재,131400,2019,20200515000119,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2019.01.01 ~ 2019.12.31,"-1,380,065,455",제 15 기,2018.01.01 ~ 2018.12.31,"2,383,820,890",제 14 기,2017.01.01 ~ 2017.12.31,"1,168,292,903",61,KRW
9072,533924,이브이첨단소재,131400,2020,20210323000766,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2020.01.01 ~ 2020.12.31,"45,802,738,588",제 16 기,2019.01.01 ~ 2019.12.31,"52,429,478,419",제 15 기,2018.01.01 ~ 2018.12.31,"65,691,719,105",23,KRW
9073,533924,이브이첨단소재,131400,2020,20210323000766,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2020.01.01 ~ 2020.12.31,"-4,384,723,207",제 16 기,2019.01.01 ~ 2019.12.31,"986,021,184",제 15 기,2018.01.01 ~ 2018.12.31,"2,772,514,296",25,KRW
9074,533924,이브이첨단소재,131400,2020,20210323000766,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2020.01.01 ~ 2020.12.31,"-7,339,423,846",제 16 기,2019.01.01 ~ 2019.12.31,"160,285,107",제 15 기,2018.01.01 ~ 2018.12.31,"2,383,820,890",27,KRW
9075,533924,이브이첨단소재,131400,2020,20210323000766,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2020.01.01 ~ 2020.12.31,"-6,665,135,260",제 16 기,2019.01.01 ~ 2019.12.31,"-1,380,065,455",제 15 기,2018.01.01 ~ 2018.12.31,"2,383,820,890",29,KRW
9076,533924,이브이첨단소재,131400,2020,20210323000766,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2020.01.01 ~ 2020.12.31,"-6,665,135,260",제 16 기,2019.01.01 ~ 2019.12.31,"-1,380,065,455",제 15 기,2018.01.01 ~ 2018.12.31,"2,383,820,890",61,KRW
9100,533924,이브이첨단소재,131400,2021,20220816000990,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2021.01.01 ~ 2021.12.31,"63,507,396,502",제 17 기,2020.01.01 ~ 2020.12.31,"45,802,738,588",제 16 기,2019.01.01 ~ 2019.12.31,"52,429,478,419",23,KRW
9101,533924,이브이첨단소재,131400,2021,20220816000990,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2021.01.01 ~ 2021.12.31,"2,298,169,444",제 17 기,2020.01.01 ~ 2020.12.31,"-4,384,723,207",제 16 기,2019.01.01 ~ 2019.12.31,"986,021,184",25,KRW
9102,533924,이브이첨단소재,131400,2021,20220816000990,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2021.01.01 ~ 2021.12.31,"-8,514,145,418",제 17 기,2020.01.01 ~ 2020.12.31,"-7,339,423,846",제 16 기,2019.01.01 ~ 2019.12.31,"160,285,107",27,KRW
9103,533924,이브이첨단소재,131400,2021,20220816000990,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2021.01.01 ~ 2021.12.31,"-9,292,183,944",제 17 기,2020.01.01 ~ 2020.12.31,"-6,665,135,260",제 16 기,2019.01.01 ~ 2019.12.31,"-1,380,065,455",29,KRW
9104,533924,이브이첨단소재,131400,2021,20220816000990,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2021.01.01 ~ 2021.12.31,"-9,292,183,944",제 17 기,2020.01.01 ~ 2020.12.31,"-6,665,135,260",제 16 기,2019.01.01 ~ 2019.12.31,"-1,380,065,455",61,KRW
9128,533924,이브이첨단소재,131400,2022,20230321001108,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2022.01.01 ~ 2022.12.31,"58,070,355,128",제 18 기,2021.01.01 ~ 2021.12.31,"63,507,396,502",제 17 기,2020.01.01 ~ 2020.12.31,"45,802,738,588",23,KRW
9129,533924,이브이첨단소재,131400,2022,20230321001108,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2022.01.01 ~ 2022.12.31,"-2,861,439,150",제 18 기,2021.01.01 ~ 2021.12.31,"2,298,169,444",제 17 기,2020.01.01 ~ 2020.12.31,"-4,384,723,207",25,KRW
9130,533924,이브이첨단소재,131400,2022,20230321001108,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2022.01.01 ~ 2022.12.31,"-10,530,293,953",제 18 기,2021.01.01 ~ 2021.12.31,"-8,514,145,418",제 17 기,2020.01.01 ~ 2020.12.31,"-7,339,423,846",27,KRW
9131,533924,이브이첨단소재,131400,2022,20230321001108,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2022.01.01 ~ 2022.12.31,"-10,696,976,801",제 18 기,2021.01.01 ~ 2021.12.31,"-9,292,183,944",제 17 기,2020.01.01 ~ 2020.12.31,"-6,665,135,260",29,KRW
9132,533924,이브이첨단소재,131400,2022,20230321001108,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2022.01.01 ~ 2022.12.31,"-10,696,976,801",제 18 기,2021.01.01 ~ 2021.12.31,"-9,292,183,944",제 17 기,2020.01.01 ~ 2020.12.31,"-6,665,135,260",61,KRW
9156,533924,이브이첨단소재,131400,2023,20240321000554,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"62,797,170,564",제 19 기,2022.01.01 ~ 2022.12.31,"58,070,355,128",제 18 기,2021.01.01 ~ 2021.12.31,"63,507,396,502",23,KRW
9157,533924,이브이첨단소재,131400,2023,20240321000554,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"-5,770,212,015",제 19 기,2022.01.01 ~ 2022.12.31,"-2,861,439,150",제 18 기,2021.01.01 ~ 2021.12.31,"2,298,169,444",25,KRW
9158,533924,이브이첨단소재,131400,2023,20240321000554,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"-693,159,570",제 19 기,2022.01.01 ~ 2022.12.31,"-10,530,293,953",제 18 기,2021.01.01 ~ 2021.12.31,"-8,514,145,418",27,KRW
9159,533924,이브이첨단소재,131400,2023,20240321000554,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"1,560,226,018",제 19 기,2022.01.01 ~ 2022.12.31,"-10,696,976,801",제 18 기,2021.01.01 ~ 2021.12.31,"-9,292,183,944",29,KRW
9160,533924,이브이첨단소재,131400,2023,20240321000554,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"1,560,226,018",제 19 기,2022.01.01 ~ 2022.12.31,"-10,696,976,801",제 18 기,2021.01.01 ~ 2021.12.31,"-9,292,183,944",61,KRW
9161,533924,이브이첨단소재,131400,2023,20240321000554,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.01.01 ~ 2023.12.31,"338,190,141",제 19 기,2022.01.01 ~ 2022.12.31,"-7,703,213,072",제 18 기,2021.01.01 ~ 2021.12.31,"-8,243,134,323",63,KRW
9186,820352,파인텍,131760,2015,20160330000461,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2015.01.01 ~ 2015.12.31,"205,426,461,614",제 7 기,2014.01.01 ~ 2014.12.31,"210,838,381,018",제 6 기,2013.01.01 ~ 2013.12.31,"150,846,214,961",23,KRW
9187,820352,파인텍,131760,2015,20160330000461,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2015.01.01 ~ 2015.12.31,"11,437,563,687",제 7 기,2014.01.01 ~ 2014.12.31,"9,336,023,264",제 6 기,2013.01.01 ~ 2013.12.31,"8,083,544,905",25,KRW
9188,820352,파인텍,131760,2015,20160330000461,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2015.01.01 ~ 2015.12.31,"3,687,430,058",제 7 기,2014.01.01 ~ 2014.12.31,"6,128,256,067",제 6 기,2013.01.01 ~ 2013.12.31,"5,326,977,569",27,KRW
9189,820352,파인텍,131760,2015,20160330000461,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2015.01.01 ~ 2015.12.31,"3,023,722,008",제 7 기,2014.01.01 ~ 2014.12.31,"5,834,750,427",제 6 기,2013.01.01 ~ 2013.12.31,"4,336,920,026",29,KRW
9190,820352,파인텍,131760,2015,20160330000461,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2015.01.01 ~ 2015.12.31,"3,023,722,008",제 7 기,2014.01.01 ~ 2014.12.31,"5,834,750,427",제 6 기,2013.01.01 ~ 2013.12.31,"4,336,920,026",61,KRW
9214,820352,파인텍,131760,2016,20170330000725,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2016.01.01 ~ 2016.12.31,"153,717,014,323",제 8 기,2015.01.01 ~ 2015.12.31,"205,426,461,614",제 7 기,2014.01.01 ~ 2014.12.31,"210,838,381,018",23,KRW
9215,820352,파인텍,131760,2016,20170330000725,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2016.01.01 ~ 2016.12.31,"-8,213,772,202",제 8 기,2015.01.01 ~ 2015.12.31,"11,437,563,687",제 7 기,2014.01.01 ~ 2014.12.31,"9,336,023,264",25,KRW
9216,820352,파인텍,131760,2016,20170330000725,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2016.01.01 ~ 2016.12.31,"-11,651,196,889",제 8 기,2015.01.01 ~ 2015.12.31,"3,687,430,058",제 7 기,2014.01.01 ~ 2014.12.31,"6,128,256,067",27,KRW
9217,820352,파인텍,131760,2016,20170330000725,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2016.01.01 ~ 2016.12.31,"-7,387,890,967",제 8 기,2015.01.01 ~ 2015.12.31,"3,023,722,008",제 7 기,2014.01.01 ~ 2014.12.31,"5,834,750,427",29,KRW
9218,820352,파인텍,131760,2016,20170330000725,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2016.01.01 ~ 2016.12.31,"-7,387,890,967",제 8 기,2015.01.01 ~ 2015.12.31,"3,023,722,008",제 7 기,2014.01.01 ~ 2014.12.31,"5,834,750,427",61,KRW
9242,820352,파인텍,131760,2017,20180326000661,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2017.01.01 ~ 2017.12.31,"122,257,345,288",제 9 기,2016.01.01 ~ 2016.12.31,"87,122,369,220",제 8 기,2015.01.01 ~ 2015.12.31,"205,426,461,614",23,KRW
9243,820352,파인텍,131760,2017,20180326000661,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2017.01.01 ~ 2017.12.31,"7,943,921,876",제 9 기,2016.01.01 ~ 2016.12.31,"6,104,726,581",제 8 기,2015.01.01 ~ 2015.12.31,"11,437,563,687",25,KRW
9244,820352,파인텍,131760,2017,20180326000661,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2017.01.01 ~ 2017.12.31,"1,675,522,595",제 9 기,2016.01.01 ~ 2016.12.31,"4,074,696,935",제 8 기,2015.01.01 ~ 2015.12.31,"3,687,430,058",27,KRW
9245,820352,파인텍,131760,2017,20180326000661,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2017.01.01 ~ 2017.12.31,"-22,277,313,173",제 9 기,2016.01.01 ~ 2016.12.31,"-7,387,890,967",제 8 기,2015.01.01 ~ 2015.12.31,"3,023,722,008",29,KRW
9246,820352,파인텍,131760,2017,20180326000661,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2017.01.01 ~ 2017.12.31,"-22,277,313,173",제 9 기,2016.01.01 ~ 2016.12.31,"-7,387,890,967",제 8 기,2015.01.01 ~ 2015.12.31,"3,023,722,008",61,KRW
9270,820352,파인텍,131760,2018,20190329001651,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2018.01.01 ~ 2018.12.31,"65,851,188,812",제 10 기,2017.01.01 ~ 2017.12.31,"122,257,345,288",제 9 기,2016.01.01 ~ 2016.12.31,"87,122,369,220",23,KRW
9271,820352,파인텍,131760,2018,20190329001651,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2018.01.01 ~ 2018.12.31,"354,963,788",제 10 기,2017.01.01 ~ 2017.12.31,"7,943,921,876",제 9 기,2016.01.01 ~ 2016.12.31,"6,104,726,581",25,KRW
9272,820352,파인텍,131760,2018,20190329001651,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2018.01.01 ~ 2018.12.31,"-2,095,301,878",제 10 기,2017.01.01 ~ 2017.12.31,"1,675,522,595",제 9 기,2016.01.01 ~ 2016.12.31,"4,074,696,935",27,KRW
9273,820352,파인텍,131760,2018,20190329001651,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2018.01.01 ~ 2018.12.31,"-15,415,264,645",제 10 기,2017.01.01 ~ 2017.12.31,"-22,277,313,173",제 9 기,2016.01.01 ~ 2016.12.31,"-7,387,890,967",29,KRW
9274,820352,파인텍,131760,2018,20190329001651,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2018.01.01 ~ 2018.12.31,"-15,415,264,645",제 10 기,2017.01.01 ~ 2017.12.31,"-22,277,313,173",제 9 기,2016.01.01 ~ 2016.12.31,"-7,387,890,967",61,KRW
9298,820352,파인텍,131760,2020,20210323000038,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2020.01.01 ~ 2020.12.31,"81,254,462,928",제 12 기,2019.01.01 ~ 2019.12.31,"77,881,195,368",제 11 기,2018.01.01 ~ 2018.12.31,"65,851,188,812",23,KRW
9299,820352,파인텍,131760,2020,20210323000038,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2020.01.01 ~ 2020.12.31,"-5,784,087,785",제 12 기,2019.01.01 ~ 2019.12.31,"3,554,682,403",제 11 기,2018.01.01 ~ 2018.12.31,"354,963,788",25,KRW
9300,820352,파인텍,131760,2020,20210323000038,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2020.01.01 ~ 2020.12.31,"-24,330,584,140",제 12 기,2019.01.01 ~ 2019.12.31,"-822,975,711",제 11 기,2018.01.01 ~ 2018.12.31,"-2,095,301,878",27,KRW
9301,820352,파인텍,131760,2020,20210323000038,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2020.01.01 ~ 2020.12.31,"-27,701,616,093",제 12 기,2019.01.01 ~ 2019.12.31,"90,322,611",제 11 기,2018.01.01 ~ 2018.12.31,"-15,415,264,645",29,KRW
9302,820352,파인텍,131760,2020,20210323000038,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2020.01.01 ~ 2020.12.31,"-27,701,616,093",제 12 기,2019.01.01 ~ 2019.12.31,"90,322,611",제 11 기,2018.01.01 ~ 2018.12.31,"-15,415,264,645",61,KRW
9326,820352,파인텍,131760,2019,20200330000430,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2019.01.01 ~ 2019.12.31,"77,881,195,368",제 11 기,2018.01.01 ~ 2018.12.31,"65,851,188,812",제 10 기,2017.01.01 ~ 2017.12.31,"122,257,345,288",23,KRW
9327,820352,파인텍,131760,2019,20200330000430,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2019.01.01 ~ 2019.12.31,"3,554,682,403",제 11 기,2018.01.01 ~ 2018.12.31,"354,963,788",제 10 기,2017.01.01 ~ 2017.12.31,"7,943,921,876",25,KRW
9328,820352,파인텍,131760,2019,20200330000430,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2019.01.01 ~ 2019.12.31,"-822,975,711",제 11 기,2018.01.01 ~ 2018.12.31,"-2,095,301,878",제 10 기,2017.01.01 ~ 2017.12.31,"1,675,522,595",27,KRW
9329,820352,파인텍,131760,2019,20200330000430,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2019.01.01 ~ 2019.12.31,"90,322,611",제 11 기,2018.01.01 ~ 2018.12.31,"-15,415,264,645",제 10 기,2017.01.01 ~ 2017.12.31,"-22,277,313,173",29,KRW
9330,820352,파인텍,131760,2019,20200330000430,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2019.01.01 ~ 2019.12.31,"90,322,611",제 11 기,2018.01.01 ~ 2018.12.31,"-15,415,264,645",제 10 기,2017.01.01 ~ 2017.12.31,"-22,277,313,173",61,KRW
9354,820352,파인텍,131760,2022,20230321000512,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2022.01.01 ~ 2022.12.31,"81,411,384,326",제 14 기,2021.01.01 ~ 2021.12.31,"66,570,972,757",제 13 기,2020.01.01 ~ 2020.12.31,"81,254,462,928",23,KRW
9355,820352,파인텍,131760,2022,20230321000512,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2022.01.01 ~ 2022.12.31,"6,667,476,994",제 14 기,2021.01.01 ~ 2021.12.31,"1,851,340,503",제 13 기,2020.01.01 ~ 2020.12.31,"-5,784,087,785",25,KRW
9356,820352,파인텍,131760,2022,20230321000512,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2022.01.01 ~ 2022.12.31,"6,674,384,027",제 14 기,2021.01.01 ~ 2021.12.31,"2,133,594,542",제 13 기,2020.01.01 ~ 2020.12.31,"-24,330,584,140",27,KRW
9357,820352,파인텍,131760,2022,20230321000512,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2022.01.01 ~ 2022.12.31,"5,913,666,350",제 14 기,2021.01.01 ~ 2021.12.31,"-7,205,888,016",제 13 기,2020.01.01 ~ 2020.12.31,"-27,701,616,093",29,KRW
9358,820352,파인텍,131760,2022,20230321000512,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2022.01.01 ~ 2022.12.31,"5,913,666,350",제 14 기,2021.01.01 ~ 2021.12.31,"-7,205,888,016",제 13 기,2020.01.01 ~ 2020.12.31,"-27,701,616,093",61,KRW
9382,820352,파인텍,131760,2021,20220322000219,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2021.01.01 ~ 2021.12.31,"66,570,972,757",제 13 기,2020.01.01 ~ 2020.12.31,"81,254,462,928",제 12 기,2019.01.01 ~ 2019.12.31,"77,881,195,368",23,KRW
9383,820352,파인텍,131760,2021,20220322000219,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2021.01.01 ~ 2021.12.31,"1,851,340,503",제 13 기,2020.01.01 ~ 2020.12.31,"-5,784,087,785",제 12 기,2019.01.01 ~ 2019.12.31,"3,554,682,403",25,KRW
9384,820352,파인텍,131760,2021,20220322000219,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2021.01.01 ~ 2021.12.31,"2,133,594,542",제 13 기,2020.01.01 ~ 2020.12.31,"-24,330,584,140",제 12 기,2019.01.01 ~ 2019.12.31,"-822,975,711",27,KRW
