,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
10434,643656,위메이드맥스,101730,2017,20180402003709,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-8,691,189,615",제 20 기,2016.01.01 ~ 2016.12.31,"2,876,583,325",제 19 기,2015.01.01 ~ 2015.12.31,"-11,501,153,829",30,KRW
10435,643656,위메이드맥스,101730,2017,20180402003709,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"-8,691,189,615",제 20 기,2016.01.01 ~ 2016.12.31,"2,876,583,325",제 19 기,2015.01.01 ~ 2015.12.31,"-11,501,153,829",62,KRW
10456,643656,위메이드맥스,101730,2015,20160330004499,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"8,608,945,287",제 18 기,2014.01.01 ~ 2014.12.31,"10,113,222,948",제 17 기,2013.01.01 ~ 2013.12.31,"9,662,838,349",24,KRW
10457,643656,위메이드맥스,101730,2015,20160330004499,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"-9,243,764,383",제 18 기,2014.01.01 ~ 2014.12.31,"-5,326,130,031",제 17 기,2013.01.01 ~ 2013.12.31,"-8,137,280,293",26,KRW
10458,643656,위메이드맥스,101730,2015,20160330004499,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-10,296,869,768",제 18 기,2014.01.01 ~ 2014.12.31,"88,839,784",제 17 기,2013.01.01 ~ 2013.12.31,"-6,001,837,951",28,KRW
10459,643656,위메이드맥스,101730,2015,20160330004499,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-11,501,153,829",제 18 기,2014.01.01 ~ 2014.12.31,"-490,269,250",제 17 기,2013.01.01 ~ 2013.12.31,"-6,237,371,006",30,KRW
10460,643656,위메이드맥스,101730,2015,20160330004499,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"-11,501,153,829",제 18 기,2014.01.01 ~ 2014.12.31,"-490,269,250",제 17 기,2013.01.01 ~ 2013.12.31,"-6,237,371,006",62,KRW
10481,643656,위메이드맥스,101730,2016,20170330001905,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"9,009,404,820",제 19 기,2015.01.01 ~ 2015.12.31,"8,608,945,287",제 18 기,2014.01.01 ~ 2014.12.31,"10,113,222,948",24,KRW
10482,643656,위메이드맥스,101730,2016,20170330001905,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"1,828,899,269",제 19 기,2015.01.01 ~ 2015.12.31,"-9,243,764,383",제 18 기,2014.01.01 ~ 2014.12.31,"-5,326,130,031",26,KRW
10483,643656,위메이드맥스,101730,2016,20170330001905,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"2,844,114,705",제 19 기,2015.01.01 ~ 2015.12.31,"-10,296,869,768",제 18 기,2014.01.01 ~ 2014.12.31,"88,839,784",28,KRW
10484,643656,위메이드맥스,101730,2016,20170330001905,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"2,876,583,325",제 19 기,2015.01.01 ~ 2015.12.31,"-11,501,153,829",제 18 기,2014.01.01 ~ 2014.12.31,"-490,269,250",30,KRW
10485,643656,위메이드맥스,101730,2016,20170330001905,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"2,876,583,325",제 19 기,2015.01.01 ~ 2015.12.31,"-11,501,153,829",제 18 기,2014.01.01 ~ 2014.12.31,"-490,269,250",62,KRW
10509,643656,위메이드맥스,101730,2018,20190329003940,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"11,111,658,179",제 21 기,2017.01.01 ~ 2017.12.31,"11,750,904,343",제 20 기,2016.01.01 ~ 2016.12.31,"9,009,404,820",24,KRW
10510,643656,위메이드맥스,101730,2018,20190329003940,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"-4,960,131,694",제 21 기,2017.01.01 ~ 2017.12.31,"298,527,524",제 20 기,2016.01.01 ~ 2016.12.31,"1,828,899,269",26,KRW
10511,643656,위메이드맥스,101730,2018,20190329003940,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"-37,163,884,944",제 21 기,2017.01.01 ~ 2017.12.31,"-8,558,545,765",제 20 기,2016.01.01 ~ 2016.12.31,"2,844,114,705",28,KRW
10512,643656,위메이드맥스,101730,2018,20190329003940,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"-37,510,974,853",제 21 기,2017.01.01 ~ 2017.12.31,"-8,691,189,615",제 20 기,2016.01.01 ~ 2016.12.31,"2,876,583,325",30,KRW
10513,643656,위메이드맥스,101730,2018,20190329003940,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"-37,510,974,853",제 21 기,2017.01.01 ~ 2017.12.31,"-8,691,189,615",제 20 기,2016.01.01 ~ 2016.12.31,"2,876,583,325",62,KRW
10537,643656,위메이드맥스,101730,2019,20200327002021,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"8,996,643,036",제 22 기,2018.01.01 ~ 2018.12.31,"11,111,658,179",제 21 기,2017.01.01 ~ 2017.12.31,"11,750,904,343",24,KRW
10538,643656,위메이드맥스,101730,2019,20200327002021,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"-7,217,615,164",제 22 기,2018.01.01 ~ 2018.12.31,"-4,960,131,694",제 21 기,2017.01.01 ~ 2017.12.31,"298,527,524",26,KRW
10539,643656,위메이드맥스,101730,2019,20200327002021,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-14,613,670,618",제 22 기,2018.01.01 ~ 2018.12.31,"-37,163,884,944",제 21 기,2017.01.01 ~ 2017.12.31,"-8,558,545,765",28,KRW
10540,643656,위메이드맥스,101730,2019,20200327002021,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-14,602,335,890",제 22 기,2018.01.01 ~ 2018.12.31,"-37,510,974,853",제 21 기,2017.01.01 ~ 2017.12.31,"-8,691,189,615",30,KRW
10541,643656,위메이드맥스,101730,2019,20200327002021,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"-14,602,335,890",제 22 기,2018.01.01 ~ 2018.12.31,"-37,510,974,853",제 21 기,2017.01.01 ~ 2017.12.31,"-8,691,189,615",62,KRW
10565,643656,위메이드맥스,101730,2020,20210317001213,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"11,297,221,679",제 23 기,2019.01.01 ~ 2019.12.31,"8,996,643,036",제 22 기,2018.01.01 ~ 2018.12.31,"11,111,658,179",24,KRW
10566,643656,위메이드맥스,101730,2020,20210317001213,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"-6,658,914,633",제 23 기,2019.01.01 ~ 2019.12.31,"-7,217,615,164",제 22 기,2018.01.01 ~ 2018.12.31,"-4,960,131,694",26,KRW
10567,643656,위메이드맥스,101730,2020,20210317001213,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-6,881,581,505",제 23 기,2019.01.01 ~ 2019.12.31,"-14,613,670,618",제 22 기,2018.01.01 ~ 2018.12.31,"-37,163,884,944",28,KRW
10568,643656,위메이드맥스,101730,2020,20210317001213,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-6,881,581,505",제 23 기,2019.01.01 ~ 2019.12.31,"-14,602,335,890",제 22 기,2018.01.01 ~ 2018.12.31,"-37,510,974,853",30,KRW
10569,643656,위메이드맥스,101730,2020,20210317001213,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"-6,881,581,505",제 23 기,2019.01.01 ~ 2019.12.31,"-14,602,335,890",제 22 기,2018.01.01 ~ 2018.12.31,"-37,510,974,853",62,KRW
10593,643656,위메이드맥스,101730,2022,20230323001423,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"7,585,342,932",제 25 기,2021.01.01 ~ 2021.12.31,"8,518,453,597",제 24 기,2020.01.01 ~ 2020.12.31,"11,297,221,679",24,KRW
10594,643656,위메이드맥스,101730,2022,20230323001423,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"3,100,455,752",제 25 기,2021.01.01 ~ 2021.12.31,"1,742,708,962",제 24 기,2020.01.01 ~ 2020.12.31,"-6,658,914,633",26,KRW
10595,643656,위메이드맥스,101730,2022,20230323001423,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-105,674,054,396",제 25 기,2021.01.01 ~ 2021.12.31,"10,384,406,992",제 24 기,2020.01.01 ~ 2020.12.31,"-6,881,581,505",28,KRW
10596,643656,위메이드맥스,101730,2022,20230323001423,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-105,674,054,396",제 25 기,2021.01.01 ~ 2021.12.31,"10,384,406,992",제 24 기,2020.01.01 ~ 2020.12.31,"-6,881,581,505",30,KRW
10597,643656,위메이드맥스,101730,2022,20230323001423,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"-105,674,054,396",제 25 기,2021.01.01 ~ 2021.12.31,"10,384,406,992",제 24 기,2020.01.01 ~ 2020.12.31,"-6,881,581,505",62,KRW
10621,643656,위메이드맥스,101730,2021,20220323001271,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"8,518,453,597",제 24 기,2020.01.01 ~ 2020.12.31,"11,297,221,679",제 23 기,2019.01.01 ~ 2019.12.31,"8,996,643,036",24,KRW
10622,643656,위메이드맥스,101730,2021,20220323001271,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"1,742,708,962",제 24 기,2020.01.01 ~ 2020.12.31,"-6,658,914,633",제 23 기,2019.01.01 ~ 2019.12.31,"-7,217,615,164",26,KRW
10623,643656,위메이드맥스,101730,2021,20220323001271,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"10,384,406,992",제 24 기,2020.01.01 ~ 2020.12.31,"-6,881,581,505",제 23 기,2019.01.01 ~ 2019.12.31,"-14,613,670,618",28,KRW
10624,643656,위메이드맥스,101730,2021,20220323001271,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"10,384,406,992",제 24 기,2020.01.01 ~ 2020.12.31,"-6,881,581,505",제 23 기,2019.01.01 ~ 2019.12.31,"-14,602,335,890",30,KRW
10625,643656,위메이드맥스,101730,2021,20220323001271,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"10,384,406,992",제 24 기,2020.01.01 ~ 2020.12.31,"-6,881,581,505",제 23 기,2019.01.01 ~ 2019.12.31,"-14,602,335,890",62,KRW
10652,643656,위메이드맥스,101730,2023,20240514001244,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"8,663,614,670",제 26 기,2022.01.01 ~ 2022.12.31,"7,585,342,932",제 25 기,2021.01.01 ~ 2021.12.31,"8,518,453,597",24,KRW
10653,643656,위메이드맥스,101730,2023,20240514001244,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"2,837,409,828",제 26 기,2022.01.01 ~ 2022.12.31,"3,100,455,752",제 25 기,2021.01.01 ~ 2021.12.31,"1,742,708,962",26,KRW
10654,643656,위메이드맥스,101730,2023,20240514001244,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"3,597,331,965",제 26 기,2022.01.01 ~ 2022.12.31,"-105,674,054,396",제 25 기,2021.01.01 ~ 2021.12.31,"10,384,406,992",28,KRW
10655,643656,위메이드맥스,101730,2023,20240514001244,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"3,597,331,965",제 26 기,2022.01.01 ~ 2022.12.31,"-105,674,054,396",제 25 기,2021.01.01 ~ 2021.12.31,"10,384,406,992",30,KRW
10656,643656,위메이드맥스,101730,2023,20240514001244,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"3,597,331,965",제 26 기,2022.01.01 ~ 2022.12.31,"-105,674,054,396",제 25 기,2021.01.01 ~ 2021.12.31,"10,384,406,992",62,KRW
10657,643656,위메이드맥스,101730,2023,20240514001244,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"3,602,057,508",제 26 기,2022.01.01 ~ 2022.12.31,"-105,705,458,321",제 25 기,2021.01.01 ~ 2021.12.31,"10,563,259,822",64,KRW
10658,643656,위메이드맥스,101730,2023,20240514001244,11011,CFS,재무제표,IS,손익계산서,영업비용,제 27 기,2023.01.01 ~ 2023.12.31,"5,826,204,842",제 26 기,2022.01.01 ~ 2022.12.31,"4,484,887,180",제 25 기,2021.01.01 ~ 2021.12.31,"6,775,744,635",66,KRW
10682,482426,인화정공,101930,2015,20160330001017,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"54,352,319,258",제 16 기,2014.01.01 ~ 2014.12.31,"54,668,007,838",제 15 기,2013.01.01 ~ 2013.12.31,"51,122,041,001",24,KRW
10683,482426,인화정공,101930,2015,20160330001017,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"446,086,208",제 16 기,2014.01.01 ~ 2014.12.31,"1,852,292,893",제 15 기,2013.01.01 ~ 2013.12.31,"2,561,918,311",26,KRW
10684,482426,인화정공,101930,2015,20160330001017,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-214,796,464",제 16 기,2014.01.01 ~ 2014.12.31,"690,805,615",제 15 기,2013.01.01 ~ 2013.12.31,"1,625,753,662",28,KRW
10685,482426,인화정공,101930,2015,20160330001017,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-145,890,265",제 16 기,2014.01.01 ~ 2014.12.31,"638,160,337",제 15 기,2013.01.01 ~ 2013.12.31,"1,407,017,337",30,KRW
10686,482426,인화정공,101930,2015,20160330001017,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"-145,890,265",제 16 기,2014.01.01 ~ 2014.12.31,"638,160,337",제 15 기,2013.01.01 ~ 2013.12.31,"1,407,017,337",62,KRW
10710,482426,인화정공,101930,2017,20180330001209,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"41,818,110,248",제 18 기,2016.01.01 ~ 2016.12.31,"45,527,575,170",제 17 기,2015.01.01 ~ 2015.12.31,"54,352,319,258",24,KRW
10711,482426,인화정공,101930,2017,20180330001209,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-3,929,993,282",제 18 기,2016.01.01 ~ 2016.12.31,"-2,218,401,942",제 17 기,2015.01.01 ~ 2015.12.31,"446,086,208",26,KRW
10712,482426,인화정공,101930,2017,20180330001209,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,807,308,903",제 18 기,2016.01.01 ~ 2016.12.31,"-2,572,747,069",제 17 기,2015.01.01 ~ 2015.12.31,"-214,796,464",28,KRW
10713,482426,인화정공,101930,2017,20180330001209,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"2,167,943,544",제 18 기,2016.01.01 ~ 2016.12.31,"-2,228,406,494",제 17 기,2015.01.01 ~ 2015.12.31,"-145,890,265",30,KRW
10714,482426,인화정공,101930,2017,20180330001209,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"2,167,943,544",제 18 기,2016.01.01 ~ 2016.12.31,"-2,228,406,494",제 17 기,2015.01.01 ~ 2015.12.31,"-145,890,265",62,KRW
10738,482426,인화정공,101930,2016,20170330000497,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"45,527,575,170",제 17 기,2015.01.01 ~ 2015.12.31,"54,352,319,258",제 16 기,2014.01.01 ~ 2014.12.31,"54,668,007,838",24,KRW
10739,482426,인화정공,101930,2016,20170330000497,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"-2,218,401,942",제 17 기,2015.01.01 ~ 2015.12.31,"446,086,208",제 16 기,2014.01.01 ~ 2014.12.31,"1,852,292,893",26,KRW
10740,482426,인화정공,101930,2016,20170330000497,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-2,572,747,069",제 17 기,2015.01.01 ~ 2015.12.31,"-214,796,464",제 16 기,2014.01.01 ~ 2014.12.31,"690,805,615",28,KRW
10741,482426,인화정공,101930,2016,20170330000497,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-2,228,406,494",제 17 기,2015.01.01 ~ 2015.12.31,"-145,890,265",제 16 기,2014.01.01 ~ 2014.12.31,"638,160,337",30,KRW
10742,482426,인화정공,101930,2016,20170330000497,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-2,228,406,494",제 17 기,2015.01.01 ~ 2015.12.31,"-145,890,265",제 16 기,2014.01.01 ~ 2014.12.31,"638,160,337",62,KRW
10766,482426,인화정공,101930,2018,20190329003375,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"44,830,674,431",제 19 기,2017.01.01 ~ 2017.12.31,"41,818,110,248",제 18 기,2016.01.01 ~ 2016.12.31,"45,527,575,170",24,KRW
10767,482426,인화정공,101930,2018,20190329003375,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-2,048,717,490",제 19 기,2017.01.01 ~ 2017.12.31,"-3,929,993,282",제 18 기,2016.01.01 ~ 2016.12.31,"-2,218,401,942",26,KRW
10768,482426,인화정공,101930,2018,20190329003375,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"1,241,168,173",제 19 기,2017.01.01 ~ 2017.12.31,"1,807,308,903",제 18 기,2016.01.01 ~ 2016.12.31,"-2,572,747,069",28,KRW
10769,482426,인화정공,101930,2018,20190329003375,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"1,683,323,971",제 19 기,2017.01.01 ~ 2017.12.31,"2,167,943,544",제 18 기,2016.01.01 ~ 2016.12.31,"-2,228,406,494",30,KRW
10770,482426,인화정공,101930,2018,20190329003375,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"1,683,323,971",제 19 기,2017.01.01 ~ 2017.12.31,"2,167,943,544",제 18 기,2016.01.01 ~ 2016.12.31,"-2,228,406,494",62,KRW
10794,482426,인화정공,101930,2020,20210317000897,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"58,513,851,359",제 21 기,2019.01.01 ~ 2019.12.31,"69,958,815,791",제 20 기,2018.01.01 ~ 2018.12.31,"44,830,674,431",24,KRW
10795,482426,인화정공,101930,2020,20210317000897,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"2,229,986,666",제 21 기,2019.01.01 ~ 2019.12.31,"2,285,071,355",제 20 기,2018.01.01 ~ 2018.12.31,"-2,048,717,490",26,KRW
10796,482426,인화정공,101930,2020,20210317000897,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"3,135,709,681",제 21 기,2019.01.01 ~ 2019.12.31,"-93,306,508",제 20 기,2018.01.01 ~ 2018.12.31,"1,241,168,173",28,KRW
10797,482426,인화정공,101930,2020,20210317000897,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"3,407,713,221",제 21 기,2019.01.01 ~ 2019.12.31,"208,729,140",제 20 기,2018.01.01 ~ 2018.12.31,"1,683,323,971",30,KRW
10798,482426,인화정공,101930,2020,20210317000897,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"3,407,713,221",제 21 기,2019.01.01 ~ 2019.12.31,"208,729,140",제 20 기,2018.01.01 ~ 2018.12.31,"1,683,323,971",62,KRW
10822,482426,인화정공,101930,2019,20200327001360,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"69,958,815,791",제 20 기,2018.01.01 ~ 2018.12.31,"44,830,674,431",제 19 기,2017.01.01 ~ 2017.12.31,"41,818,110,248",24,KRW
10823,482426,인화정공,101930,2019,20200327001360,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"2,285,071,355",제 20 기,2018.01.01 ~ 2018.12.31,"-2,048,717,490",제 19 기,2017.01.01 ~ 2017.12.31,"-3,929,993,282",26,KRW
10824,482426,인화정공,101930,2019,20200327001360,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-93,306,508",제 20 기,2018.01.01 ~ 2018.12.31,"1,241,168,173",제 19 기,2017.01.01 ~ 2017.12.31,"1,807,308,903",28,KRW
10825,482426,인화정공,101930,2019,20200327001360,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"208,729,140",제 20 기,2018.01.01 ~ 2018.12.31,"1,683,323,971",제 19 기,2017.01.01 ~ 2017.12.31,"2,167,943,544",30,KRW
10826,482426,인화정공,101930,2019,20200327001360,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"208,729,140",제 20 기,2018.01.01 ~ 2018.12.31,"1,683,323,971",제 19 기,2017.01.01 ~ 2017.12.31,"2,167,943,544",62,KRW
10850,482426,인화정공,101930,2021,20221013000127,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"54,595,370,405",제 22 기,2020.01.01 ~ 2020.12.31,"58,513,851,359",제 21 기,2019.01.01 ~ 2019.12.31,"69,958,815,791",24,KRW
10851,482426,인화정공,101930,2021,20221013000127,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"2,282,790,697",제 22 기,2020.01.01 ~ 2020.12.31,"2,229,986,666",제 21 기,2019.01.01 ~ 2019.12.31,"2,285,071,355",26,KRW
10852,482426,인화정공,101930,2021,20221013000127,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"53,886,012,990",제 22 기,2020.01.01 ~ 2020.12.31,"3,135,709,681",제 21 기,2019.01.01 ~ 2019.12.31,"-93,306,508",28,KRW
10853,482426,인화정공,101930,2021,20221013000127,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"41,570,681,676",제 22 기,2020.01.01 ~ 2020.12.31,"3,407,713,221",제 21 기,2019.01.01 ~ 2019.12.31,"208,729,140",30,KRW
10854,482426,인화정공,101930,2021,20221013000127,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"41,570,681,676",제 22 기,2020.01.01 ~ 2020.12.31,"3,407,713,221",제 21 기,2019.01.01 ~ 2019.12.31,"208,729,140",62,KRW
10879,482426,인화정공,101930,2023,20240312000548,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"71,883,562,953",제 24 기,2022.01.01 ~ 2022.12.31,"74,140,078,861",제 23 기,2021.01.01 ~ 2021.12.31,"54,595,370,405",24,KRW
10880,482426,인화정공,101930,2023,20240312000548,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"5,192,014,785",제 24 기,2022.01.01 ~ 2022.12.31,"5,555,630,160",제 23 기,2021.01.01 ~ 2021.12.31,"2,282,790,697",26,KRW
10881,482426,인화정공,101930,2023,20240312000548,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"8,355,673,557",제 24 기,2022.01.01 ~ 2022.12.31,"13,387,156,693",제 23 기,2021.01.01 ~ 2021.12.31,"53,886,012,990",28,KRW
10882,482426,인화정공,101930,2023,20240312000548,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"7,788,111,957",제 24 기,2022.01.01 ~ 2022.12.31,"12,394,016,029",제 23 기,2021.01.01 ~ 2021.12.31,"41,570,681,676",30,KRW
10883,482426,인화정공,101930,2023,20240312000548,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"7,788,111,957",제 24 기,2022.01.01 ~ 2022.12.31,"12,394,016,029",제 23 기,2021.01.01 ~ 2021.12.31,"41,570,681,676",62,KRW
10884,482426,인화정공,101930,2023,20240312000548,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"7,370,029,961",제 24 기,2022.01.01 ~ 2022.12.31,"13,133,272,803",제 23 기,2021.01.01 ~ 2021.12.31,"50,845,897,895",64,KRW
10908,482426,인화정공,101930,2022,20230331003004,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"74,140,078,861",제 23 기,2021.01.01 ~ 2021.12.31,"54,595,370,405",제 22 기,2020.01.01 ~ 2020.12.31,"58,513,851,359",24,KRW
10909,482426,인화정공,101930,2022,20230331003004,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"5,555,630,160",제 23 기,2021.01.01 ~ 2021.12.31,"2,282,790,697",제 22 기,2020.01.01 ~ 2020.12.31,"2,229,986,666",26,KRW
10910,482426,인화정공,101930,2022,20230331003004,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"13,387,156,693",제 23 기,2021.01.01 ~ 2021.12.31,"53,886,012,990",제 22 기,2020.01.01 ~ 2020.12.31,"3,135,709,681",28,KRW
