,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1419,1601222,씨피시스템,413630,2023,20240321000111,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2023.01.01 ~ 2023.12.31,0,제 2 기,2022.01.01 ~ 2022.12.31,0,제 1 기,2021.12.01 ~ 2021.12.31,0,24,KRW
1420,1601222,씨피시스템,413630,2023,20240321000111,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2023.01.01 ~ 2023.12.31,"-76,329,244",제 2 기,2022.01.01 ~ 2022.12.31,"-55,315,450",제 1 기,2021.12.01 ~ 2021.12.31,"-13,196,490",26,KRW
1421,1601222,씨피시스템,413630,2023,20240321000111,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"250,110,564",제 2 기,2022.01.01 ~ 2022.12.31,"69,332,977",제 1 기,2021.12.01 ~ 2021.12.31,"-16,055,816",28,KRW
1422,1601222,씨피시스템,413630,2023,20240321000111,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"209,109,025",제 2 기,2022.01.01 ~ 2022.12.31,"57,682,077",제 1 기,2021.12.01 ~ 2021.12.31,"-12,523,537",30,KRW
1423,1601222,씨피시스템,413630,2023,20240321000111,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"209,109,025",제 2 기,2022.01.01 ~ 2022.12.31,"57,682,077",제 1 기,2021.12.01 ~ 2021.12.31,"-12,523,537",62,KRW
1424,1601222,씨피시스템,413630,2023,20240321000111,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"209,109,025",제 2 기,2022.01.01 ~ 2022.12.31,"57,682,077",제 1 기,2021.12.01 ~ 2021.12.31,"-12,523,537",64,KRW
1434,1462739,비아이매트릭스,413640,2023,20240321001902,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"25,855,874,322",제 18 기,2022.01.01 ~ 2022.12.31,"27,659,091,743",제 17 기,2021.01.01 ~ 2021.12.31,"20,924,262,811",24,KRW
1435,1462739,비아이매트릭스,413640,2023,20240321001902,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"-2,700,550,603",제 18 기,2022.01.01 ~ 2022.12.31,"4,563,473,776",제 17 기,2021.01.01 ~ 2021.12.31,"2,838,010,387",26,KRW
1436,1462739,비아이매트릭스,413640,2023,20240321001902,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-2,352,851,900",제 18 기,2022.01.01 ~ 2022.12.31,"3,468,833,246",제 17 기,2021.01.01 ~ 2021.12.31,"2,627,323,065",28,KRW
1437,1462739,비아이매트릭스,413640,2023,20240321001902,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-1,796,339,294",제 18 기,2022.01.01 ~ 2022.12.31,"3,189,613,364",제 17 기,2021.01.01 ~ 2021.12.31,"2,412,705,900",30,KRW
1441,1462739,비아이매트릭스,413640,2023,20240321001902,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"-1,796,339,294",제 18 기,2022.01.01 ~ 2022.12.31,"3,189,613,364",제 17 기,2021.01.01 ~ 2021.12.31,"2,412,705,900",62,KRW
1442,1462739,비아이매트릭스,413640,2023,20240321001902,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"-2,358,511,667",제 18 기,2022.01.01 ~ 2022.12.31,"3,511,855,710",제 17 기,2021.01.01 ~ 2021.12.31,"2,387,176,627",64,KRW
1452,1540815,스튜디오삼익,415380,2023,20240321001702,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"95,399,010,878",제 6 기,2022.01.01 ~ 2022.12.31,"86,585,909,893",제 5 기,2021.01.01 ~ 2021.12.31,-,24,KRW
1453,1540815,스튜디오삼익,415380,2023,20240321001702,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"2,777,920,676",제 6 기,2022.01.01 ~ 2022.12.31,"2,396,516,104",제 5 기,2021.01.01 ~ 2021.12.31,-,26,KRW
1454,1540815,스튜디오삼익,415380,2023,20240321001702,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"2,826,751,190",제 6 기,2022.01.01 ~ 2022.12.31,"2,387,699,033",제 5 기,2021.01.01 ~ 2021.12.31,-,28,KRW
1455,1540815,스튜디오삼익,415380,2023,20240321001702,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"2,172,911,092",제 6 기,2022.01.01 ~ 2022.12.31,"1,925,269,107",제 5 기,2021.01.01 ~ 2021.12.31,-,30,KRW
1456,1540815,스튜디오삼익,415380,2023,20240321001702,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"2,172,911,092",제 6 기,2022.01.01 ~ 2022.12.31,"1,925,269,107",제 5 기,2021.01.01 ~ 2021.12.31,-,62,KRW
1457,1540815,스튜디오삼익,415380,2023,20240321001702,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"2,172,911,092",제 6 기,2022.01.01 ~ 2022.12.31,"1,925,269,107",제 5 기,2021.01.01 ~ 2021.12.31,-,64,KRW
1467,1604371,상상인제3호기업인수목적,415580,2023,20240319000448,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"197,766,528",제 2 기,2022.01.01 ~ 2022.12.31,"77,121,088",제 1 기,2021.12.14 ~ 2021.12.31,"-3,529,407",28,KRW
1468,1604371,상상인제3호기업인수목적,415580,2023,20240319000448,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"178,518,631",제 2 기,2022.01.01 ~ 2022.12.31,"61,745,802",제 1 기,2021.12.14 ~ 2021.12.31,"-2,752,937",30,KRW
1469,1604371,상상인제3호기업인수목적,415580,2023,20240319000448,11011,CFS,재무제표,IS,손익계산서,이자수익,제 3 기,2023.01.01 ~ 2023.12.31,"-309,058,291",제 2 기,2022.01.01 ~ 2022.12.31,"-148,283,047",제 1 기,2021.12.14 ~ 2021.12.31,-,54,KRW
1470,1604371,상상인제3호기업인수목적,415580,2023,20240319000448,11011,CFS,재무제표,IS,손익계산서,이자비용,제 3 기,2023.01.01 ~ 2023.12.31,"18,495,053",제 2 기,2022.01.01 ~ 2022.12.31,"18,029,019",제 1 기,2021.12.14 ~ 2021.12.31,"444,267",56,KRW
1471,1604371,상상인제3호기업인수목적,415580,2023,20240319000448,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"-92,796,710",제 2 기,2022.01.01 ~ 2022.12.31,"-52,862,900",제 1 기,2021.12.14 ~ 2021.12.31,"-3,085,140",60,KRW
1472,1604371,상상인제3호기업인수목적,415580,2023,20240319000448,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"178,518,631",제 2 기,2022.01.01 ~ 2022.12.31,"61,745,802",제 1 기,2021.12.14 ~ 2021.12.31,"-2,752,937",62,KRW
1473,1604371,상상인제3호기업인수목적,415580,2023,20240319000448,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"178,518,631",제 2 기,2022.01.01 ~ 2022.12.31,"61,745,802",제 1 기,2021.12.14 ~ 2021.12.31,"-2,752,937",64,KRW
1474,1604371,상상인제3호기업인수목적,415580,2023,20240319000448,11011,CFS,재무제표,IS,손익계산서,영업비용,제 3 기,2023.01.01 ~ 2023.12.31,"92,796,710",제 2 기,2022.01.01 ~ 2022.12.31,"52,862,900",제 1 기,2021.12.14 ~ 2021.12.31,"3,085,140",66,KRW
1500,761183,신성에스티,416180,2023,20240318000868,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"50,276,768,180",제 19 기,2022.01.01 ~ 2022.12.31,"45,236,545,488",제 18 기,2021.01.01 ~ 2021.12.31,"42,452,615,023",24,KRW
1501,761183,신성에스티,416180,2023,20240318000868,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"752,237,737",제 19 기,2022.01.01 ~ 2022.12.31,"3,242,049,395",제 18 기,2021.01.01 ~ 2021.12.31,"2,766,100,339",26,KRW
1502,761183,신성에스티,416180,2023,20240318000868,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"9,437,694,616",제 19 기,2022.01.01 ~ 2022.12.31,"10,421,853,866",제 18 기,2021.01.01 ~ 2021.12.31,"7,958,795,101",28,KRW
1503,761183,신성에스티,416180,2023,20240318000868,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"9,108,473,330",제 19 기,2022.01.01 ~ 2022.12.31,"9,286,891,982",제 18 기,2021.01.01 ~ 2021.12.31,"7,319,368,873",30,KRW
1505,761183,신성에스티,416180,2023,20240318000868,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"9,108,473,330",제 19 기,2022.01.01 ~ 2022.12.31,"9,286,891,982",제 18 기,2021.01.01 ~ 2021.12.31,"7,319,368,873",62,KRW
1506,761183,신성에스티,416180,2023,20240318000868,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.01.01 ~ 2023.12.31,"10,684,506,231",제 19 기,2022.01.01 ~ 2022.12.31,"8,630,659,889",제 18 기,2021.01.01 ~ 2021.12.31,"8,522,778,829",64,KRW
1516,1524118,나노팀,417010,2022,20230316000019,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"38,456,611,049",제 6 기,2021.01.01 ~ 2021.12.31,"27,043,759,600",제 5 기,2020.01.01 ~ 2020.12.31,"14,537,331,215",24,KRW
1517,1524118,나노팀,417010,2022,20230316000019,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"3,030,381,755",제 6 기,2021.01.01 ~ 2021.12.31,"4,469,633,073",제 5 기,2020.01.01 ~ 2020.12.31,"2,200,027,544",26,KRW
1518,1524118,나노팀,417010,2022,20230316000019,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"4,284,662,391",제 6 기,2021.01.01 ~ 2021.12.31,"4,859,407,966",제 5 기,2020.01.01 ~ 2020.12.31,"-1,420,233,849",28,KRW
1519,1524118,나노팀,417010,2022,20230316000019,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"4,139,727,596",제 6 기,2021.01.01 ~ 2021.12.31,"4,521,427,923",제 5 기,2020.01.01 ~ 2020.12.31,"-1,551,230,571",30,KRW
1520,1524118,나노팀,417010,2022,20230316000019,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"4,139,727,596",제 6 기,2021.01.01 ~ 2021.12.31,"4,521,427,923",제 5 기,2020.01.01 ~ 2020.12.31,"-1,551,230,571",62,KRW
1545,1524118,나노팀,417010,2023,20240314000850,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"47,606,733,896",제 7 기,2022.01.01 ~ 2022.12.31,"38,456,611,049",제 6 기,2021.01.01 ~ 2021.12.31,"27,043,759,600",24,KRW
1546,1524118,나노팀,417010,2023,20240314000850,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"5,739,906,331",제 7 기,2022.01.01 ~ 2022.12.31,"3,030,381,755",제 6 기,2021.01.01 ~ 2021.12.31,"4,469,633,073",26,KRW
1547,1524118,나노팀,417010,2023,20240314000850,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"5,566,476,512",제 7 기,2022.01.01 ~ 2022.12.31,"4,284,662,391",제 6 기,2021.01.01 ~ 2021.12.31,"4,859,407,966",28,KRW
1548,1524118,나노팀,417010,2023,20240314000850,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"5,209,685,670",제 7 기,2022.01.01 ~ 2022.12.31,"4,139,727,596",제 6 기,2021.01.01 ~ 2021.12.31,"4,521,427,923",30,KRW
1549,1524118,나노팀,417010,2023,20240314000850,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"5,209,685,670",제 7 기,2022.01.01 ~ 2022.12.31,"4,139,727,596",제 6 기,2021.01.01 ~ 2021.12.31,"4,521,427,923",62,KRW
1550,1524118,나노팀,417010,2023,20240314000850,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"5,180,046,984",제 7 기,2022.01.01 ~ 2022.12.31,"4,293,678,162",제 6 기,2021.01.01 ~ 2021.12.31,"4,559,452,126",64,KRW
1560,1584934,핑거스토리,417180,2022,20230316001168,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2022.01.01 ~ 2022.12.31,"17,409,149,957",제 4 기,2021.01.01 ~ 2021.12.31,"16,339,165,799",제 3 기,2020.01.01 ~ 2020.12.31,"13,079,275,150",24,KRW
1561,1584934,핑거스토리,417180,2022,20230316001168,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2022.01.01 ~ 2022.12.31,"986,841,680",제 4 기,2021.01.01 ~ 2021.12.31,"1,223,880,445",제 3 기,2020.01.01 ~ 2020.12.31,"666,554,882",26,KRW
1562,1584934,핑거스토리,417180,2022,20230316001168,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2022.01.01 ~ 2022.12.31,"-3,623,086,504",제 4 기,2021.01.01 ~ 2021.12.31,"1,254,753,204",제 3 기,2020.01.01 ~ 2020.12.31,"673,988,338",28,KRW
1563,1584934,핑거스토리,417180,2022,20230316001168,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2022.01.01 ~ 2022.12.31,"-3,606,105,255",제 4 기,2021.01.01 ~ 2021.12.31,"1,049,329,520",제 3 기,2020.01.01 ~ 2020.12.31,"667,779,384",30,KRW
1564,1584934,핑거스토리,417180,2022,20230316001168,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2022.01.01 ~ 2022.12.31,"-3,606,105,255",제 4 기,2021.01.01 ~ 2021.12.31,"1,049,329,520",제 3 기,2020.01.01 ~ 2020.12.31,"667,779,384",62,KRW
1574,1584934,핑거스토리,417180,2023,20240314001059,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2023.01.01 ~ 2023.12.31,"18,424,903,125",제 5 기,2022.01.01 ~ 2022.12.31,"17,409,149,957",제 4 기,2021.01.01 ~ 2021.12.31,"16,339,165,799",24,KRW
1575,1584934,핑거스토리,417180,2023,20240314001059,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2023.01.01 ~ 2023.12.31,"1,382,110,446",제 5 기,2022.01.01 ~ 2022.12.31,"986,841,680",제 4 기,2021.01.01 ~ 2021.12.31,"1,223,880,445",26,KRW
1576,1584934,핑거스토리,417180,2023,20240314001059,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2023.01.01 ~ 2023.12.31,"2,026,856,443",제 5 기,2022.01.01 ~ 2022.12.31,"-3,623,086,504",제 4 기,2021.01.01 ~ 2021.12.31,"1,254,753,204",28,KRW
1577,1584934,핑거스토리,417180,2023,20240314001059,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2023.01.01 ~ 2023.12.31,"1,729,625,547",제 5 기,2022.01.01 ~ 2022.12.31,"-3,606,105,255",제 4 기,2021.01.01 ~ 2021.12.31,"1,049,329,520",30,KRW
1578,1584934,핑거스토리,417180,2023,20240314001059,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2023.01.01 ~ 2023.12.31,"1,729,625,547",제 5 기,2022.01.01 ~ 2022.12.31,"-3,606,105,255",제 4 기,2021.01.01 ~ 2021.12.31,"1,049,329,520",62,KRW
1579,1584934,핑거스토리,417180,2023,20240314001059,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 6 기,2023.01.01 ~ 2023.12.31,"1,729,625,547",제 5 기,2022.01.01 ~ 2022.12.31,"-3,606,105,255",제 4 기,2021.01.01 ~ 2021.12.31,"1,049,329,520",64,KRW
1604,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2023.01.01 ~ 2023.12.31,"35,571,073,625",제 2 기,2022.01.01 ~ 2022.12.31,"41,330,619,080",제 1 기,2021.01.01 ~ 2021.12.31,"35,254,804,052",24,KRW
1605,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2023.01.01 ~ 2023.12.31,"4,004,698,066",제 2 기,2022.01.01 ~ 2022.12.31,"5,533,533,211",제 1 기,2021.01.01 ~ 2021.12.31,"2,492,186,639",26,KRW
1606,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"16,227,092,653",제 2 기,2022.01.01 ~ 2022.12.31,"6,165,880,075",제 1 기,2021.01.01 ~ 2021.12.31,"2,360,988,021",28,KRW
1607,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"15,103,467,910",제 2 기,2022.01.01 ~ 2022.12.31,"5,092,531,642",제 1 기,2021.01.01 ~ 2021.12.31,"1,891,162,293",30,KRW
1608,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"15,103,467,910",제 2 기,2022.01.01 ~ 2022.12.31,"5,092,531,642",제 1 기,2021.01.01 ~ 2021.12.31,"1,891,162,293",62,KRW
1609,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"14,804,910,167",제 2 기,2022.01.01 ~ 2022.12.31,"5,127,512,705",제 1 기,2021.01.01 ~ 2021.12.31,"1,824,208,059",64,KRW
1619,1180118,코람코더원리츠,417310,2022,20230213000576,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2022.09.01 ~ 2022.11.30,"6,891,406,459",제 15 기,2022.06.01 ~ 2022.08.31,"6,908,390,061",제 14 기,2022.03.01 ~ 2022.05.31,"6,835,949,482",24,KRW
1620,1180118,코람코더원리츠,417310,2022,20230213000576,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2022.09.01 ~ 2022.11.30,"4,528,642,340",제 15 기,2022.06.01 ~ 2022.08.31,"3,519,734,172",제 14 기,2022.03.01 ~ 2022.05.31,"4,646,972,309",26,KRW
1621,1180118,코람코더원리츠,417310,2022,20230213000576,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2022.09.01 ~ 2022.11.30,"2,597,076,135",제 15 기,2022.06.01 ~ 2022.08.31,"1,563,444,824",제 14 기,2022.03.01 ~ 2022.05.31,"2,555,126,805",28,KRW
1622,1180118,코람코더원리츠,417310,2022,20230213000576,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2022.09.01 ~ 2022.11.30,"2,597,076,135",제 15 기,2022.06.01 ~ 2022.08.31,"1,563,444,824",제 14 기,2022.03.01 ~ 2022.05.31,"2,555,126,805",30,KRW
1623,1180118,코람코더원리츠,417310,2022,20230213000576,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2022.09.01 ~ 2022.11.30,"2,597,076,135",제 15 기,2022.06.01 ~ 2022.08.31,"1,563,444,824",제 14 기,2022.03.01 ~ 2022.05.31,"2,555,126,805",62,KRW
1633,1180118,코람코더원리츠,417310,2023,20240213000916,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2023.09.01 ~ 2023.11.30,"7,139,114,940",제 19 기,2023.06.01 ~ 2023.08.31,"7,235,785,205",제 18 기,2023.03.01 ~ 2023.05.31,"6,959,091,528",24,KRW
1634,1180118,코람코더원리츠,417310,2023,20240213000916,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2023.09.01 ~ 2023.11.30,"4,776,480,578",제 19 기,2023.06.01 ~ 2023.08.31,"3,749,966,114",제 18 기,2023.03.01 ~ 2023.05.31,"4,330,148,887",26,KRW
1635,1180118,코람코더원리츠,417310,2023,20240213000916,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.09.01 ~ 2023.11.30,"2,836,944,569",제 19 기,2023.06.01 ~ 2023.08.31,"1,817,038,959",제 18 기,2023.03.01 ~ 2023.05.31,"2,397,180,039",28,KRW
1636,1180118,코람코더원리츠,417310,2023,20240213000916,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2023.09.01 ~ 2023.11.30,"2,836,944,569",제 19 기,2023.06.01 ~ 2023.08.31,"1,817,038,959",제 18 기,2023.03.01 ~ 2023.05.31,"2,397,180,039",30,KRW
1637,1180118,코람코더원리츠,417310,2023,20240213000916,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.09.01 ~ 2023.11.30,"2,836,944,569",제 19 기,2023.06.01 ~ 2023.08.31,"1,817,038,959",제 18 기,2023.03.01 ~ 2023.05.31,"2,397,180,039",62,KRW
1638,1180118,코람코더원리츠,417310,2023,20240213000916,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.09.01 ~ 2023.11.30,"2,836,944,569",제 19 기,2023.06.01 ~ 2023.08.31,"1,817,038,959",제 18 기,2023.03.01 ~ 2023.05.31,"2,397,180,039",64,KRW
1639,1180118,코람코더원리츠,417310,2023,20240213000916,11011,CFS,재무제표,IS,손익계산서,영업비용,제 20 기,2023.09.01 ~ 2023.11.30,"2,362,634,362",제 19 기,2023.06.01 ~ 2023.08.31,"3,485,819,091",제 18 기,2023.03.01 ~ 2023.05.31,"2,628,942,641",66,KRW
1663,1367586,제이아이테크,417500,2022,20230324001306,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"68,290,728,683",제 8 기,2021.01.01 ~ 2021.12.31,"20,497,336,065",제 7 기,2020.01.01 ~ 2020.12.31,"19,893,358,412",24,KRW
1664,1367586,제이아이테크,417500,2022,20230324001306,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"10,390,050,882",제 8 기,2021.01.01 ~ 2021.12.31,"5,658,097,468",제 7 기,2020.01.01 ~ 2020.12.31,"4,238,459,755",26,KRW
1665,1367586,제이아이테크,417500,2022,20230324001306,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"11,894,772,021",제 8 기,2021.01.01 ~ 2021.12.31,"5,372,723,462",제 7 기,2020.01.01 ~ 2020.12.31,"4,361,608,730",28,KRW
1666,1367586,제이아이테크,417500,2022,20230324001306,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"10,531,496,848",제 8 기,2021.01.01 ~ 2021.12.31,"4,732,680,681",제 7 기,2020.01.01 ~ 2020.12.31,"3,861,495,204",30,KRW
1667,1367586,제이아이테크,417500,2022,20230324001306,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"10,531,496,848",제 8 기,2021.01.01 ~ 2021.12.31,"4,732,680,681",제 7 기,2020.01.01 ~ 2020.12.31,"3,861,495,204",62,KRW
1691,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"42,531,407,724",제 9 기,2022.01.01 ~ 2022.12.31,"68,290,728,683",제 8 기,2021.01.01 ~ 2021.12.31,"20,497,336,065",24,KRW
1692,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"4,365,799,609",제 9 기,2022.01.01 ~ 2022.12.31,"10,390,050,882",제 8 기,2021.01.01 ~ 2021.12.31,"5,658,097,468",26,KRW
1693,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"4,300,376,248",제 9 기,2022.01.01 ~ 2022.12.31,"11,894,772,021",제 8 기,2021.01.01 ~ 2021.12.31,"5,372,723,462",28,KRW
1694,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"3,850,444,953",제 9 기,2022.01.01 ~ 2022.12.31,"10,531,496,848",제 8 기,2021.01.01 ~ 2021.12.31,"4,732,680,681",30,KRW
1695,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"3,850,444,953",제 9 기,2022.01.01 ~ 2022.12.31,"10,531,496,848",제 8 기,2021.01.01 ~ 2021.12.31,"4,732,680,681",62,KRW
1696,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"3,289,770,386",제 9 기,2022.01.01 ~ 2022.12.31,"11,239,514,796",제 8 기,2021.01.01 ~ 2021.12.31,"4,712,114,889",64,KRW
1706,1134216,트루엔,417790,2023,20240319000800,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"47,174,831,935",제 18 기,2022.01.01 ~ 2022.12.31,"38,831,800,711",제 17 기,2021.01.01 ~ 2021.12.31,"35,980,311,714",24,KRW
1707,1134216,트루엔,417790,2023,20240319000800,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"11,387,643,245",제 18 기,2022.01.01 ~ 2022.12.31,"9,009,323,935",제 17 기,2021.01.01 ~ 2021.12.31,"9,819,847,216",26,KRW
1708,1134216,트루엔,417790,2023,20240319000800,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"13,493,808,788",제 18 기,2022.01.01 ~ 2022.12.31,"8,889,583,229",제 17 기,2021.01.01 ~ 2021.12.31,"10,067,073,248",28,KRW
1709,1134216,트루엔,417790,2023,20240319000800,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"10,964,127,346",제 18 기,2022.01.01 ~ 2022.12.31,"7,633,486,968",제 17 기,2021.01.01 ~ 2021.12.31,"8,519,737,059",30,KRW
