,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5388,155692,우리엔터프라이즈,37400,2016,20170331004891,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2016.12.31 현재,"873,937,394,639",제 50 기,2015.12.31 현재,"958,083,383,401",제 49 기,2014.12.31 현재,"863,881,151,406",5,KRW
5389,155692,우리엔터프라이즈,37400,2016,20170331004891,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2016.12.31 현재,"531,141,141,445",제 50 기,2015.12.31 현재,"625,454,472,296",제 49 기,2014.12.31 현재,"506,877,741,564",7,KRW
5390,155692,우리엔터프라이즈,37400,2016,20170331004891,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 51 기,2016.12.31 현재,"55,813,674,372",제 50 기,2015.12.31 현재,"68,583,966,613",제 49 기,2014.12.31 현재,"74,213,215,174",9,KRW
5391,155692,우리엔터프라이즈,37400,2016,20170331004891,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2016.12.31 현재,"608,966,971,015",제 50 기,2015.12.31 현재,"694,038,438,909",제 49 기,2014.12.31 현재,"581,090,956,738",11,KRW
5392,155692,우리엔터프라이즈,37400,2016,20170331004891,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2016.12.31 현재,"-8,510,266,205",제 50 기,2015.12.31 현재,"9,461,604,607",제 49 기,2014.12.31 현재,"25,629,303,382",17,KRW
5393,155692,우리엔터프라이즈,37400,2016,20170331004891,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2016.12.31 현재,"264,970,423,624",제 50 기,2015.12.31 현재,"264,044,944,492",제 49 기,2014.12.31 현재,"282,790,194,668",21,KRW
5412,155692,우리엔터프라이즈,37400,2019,20200330003719,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 54 기,2019.12.31 현재,"387,549,082,707",제 53 기,2018.12.31 현재,"402,082,745,759",제 52 기,2017.12.31 현재,"402,605,544,145",1,KRW
5413,155692,우리엔터프라이즈,37400,2019,20200330003719,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 54 기,2019.12.31 현재,"287,440,480,118",제 53 기,2018.12.31 현재,"274,520,368,621",제 52 기,2017.12.31 현재,"280,147,543,820",3,KRW
5414,155692,우리엔터프라이즈,37400,2019,20200330003719,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 54 기,2019.12.31 현재,"674,989,562,825",제 53 기,2018.12.31 현재,"676,603,114,380",제 52 기,2017.12.31 현재,"682,753,087,965",5,KRW
5415,155692,우리엔터프라이즈,37400,2019,20200330003719,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 54 기,2019.12.31 현재,"449,619,204,368",제 53 기,2018.12.31 현재,"455,136,010,912",제 52 기,2017.12.31 현재,"443,033,882,266",7,KRW
5416,155692,우리엔터프라이즈,37400,2019,20200330003719,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 54 기,2019.12.31 현재,"60,256,647,132",제 53 기,2018.12.31 현재,"62,478,299,163",제 52 기,2017.12.31 현재,"44,265,217,359",9,KRW
5417,155692,우리엔터프라이즈,37400,2019,20200330003719,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 54 기,2019.12.31 현재,"509,875,851,500",제 53 기,2018.12.31 현재,"517,614,310,075",제 52 기,2017.12.31 현재,"487,299,099,625",11,KRW
5418,155692,우리엔터프라이즈,37400,2019,20200330003719,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 54 기,2019.12.31 현재,"12,461,673,000",제 53 기,2018.12.31 현재,"12,461,673,000",제 52 기,2017.12.31 현재,"12,461,673,000",13,KRW
5419,155692,우리엔터프라이즈,37400,2019,20200330003719,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 54 기,2019.12.31 현재,"-29,379,022,238",제 53 기,2018.12.31 현재,"-26,602,989,359",제 52 기,2017.12.31 현재,"-13,744,578,979",17,KRW
5420,155692,우리엔터프라이즈,37400,2019,20200330003719,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 54 기,2019.12.31 현재,"165,113,711,325",제 53 기,2018.12.31 현재,"158,988,804,305",제 52 기,2017.12.31 현재,"195,453,988,340",21,KRW
5440,155692,우리엔터프라이즈,37400,2018,20190401004438,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 53 기,2018.12.31 현재,"402,082,745,759",제 52 기,2017.12.31 현재,"402,605,544,145",제 51 기,2016.12.31 현재,"557,628,288,768",1,KRW
5441,155692,우리엔터프라이즈,37400,2018,20190401004438,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 53 기,2018.12.31 현재,"274,520,368,621",제 52 기,2017.12.31 현재,"280,147,543,820",제 51 기,2016.12.31 현재,"331,261,277,161",3,KRW
5442,155692,우리엔터프라이즈,37400,2018,20190401004438,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 53 기,2018.12.31 현재,"676,603,114,380",제 52 기,2017.12.31 현재,"682,753,087,965",제 51 기,2016.12.31 현재,"888,889,565,929",5,KRW
5443,155692,우리엔터프라이즈,37400,2018,20190401004438,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 53 기,2018.12.31 현재,"455,136,010,912",제 52 기,2017.12.31 현재,"443,033,882,266",제 51 기,2016.12.31 현재,"551,006,026,243",7,KRW
5444,155692,우리엔터프라이즈,37400,2018,20190401004438,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 53 기,2018.12.31 현재,"62,478,299,163",제 52 기,2017.12.31 현재,"44,265,217,359",제 51 기,2016.12.31 현재,"70,765,845,662",9,KRW
5445,155692,우리엔터프라이즈,37400,2018,20190401004438,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 53 기,2018.12.31 현재,"517,614,310,075",제 52 기,2017.12.31 현재,"487,299,099,625",제 51 기,2016.12.31 현재,"621,771,871,905",11,KRW
5446,155692,우리엔터프라이즈,37400,2018,20190401004438,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 53 기,2018.12.31 현재,"12,461,673,000",제 52 기,2017.12.31 현재,"12,461,673,000",제 51 기,2016.12.31 현재,"12,461,673,000",13,KRW
5447,155692,우리엔터프라이즈,37400,2018,20190401004438,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 53 기,2018.12.31 현재,"-26,602,989,359",제 52 기,2017.12.31 현재,"-13,744,578,979",제 51 기,2016.12.31 현재,"-8,608,943,830",17,KRW
5448,155692,우리엔터프라이즈,37400,2018,20190401004438,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 53 기,2018.12.31 현재,"158,988,804,305",제 52 기,2017.12.31 현재,"195,453,988,340",제 51 기,2016.12.31 현재,"267,117,694,024",21,KRW
5468,155692,우리엔터프라이즈,37400,2020,20210322000660,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 55 기,2020.12.31 현재,"486,823,299,312",제 54 기,2019.12.31 현재,"387,549,082,707",제 53 기,2018.12.31 현재,"402,082,745,759",1,KRW
5469,155692,우리엔터프라이즈,37400,2020,20210322000660,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 55 기,2020.12.31 현재,"225,591,727,741",제 54 기,2019.12.31 현재,"287,440,480,118",제 53 기,2018.12.31 현재,"274,520,368,621",3,KRW
5470,155692,우리엔터프라이즈,37400,2020,20210322000660,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 55 기,2020.12.31 현재,"712,415,027,053",제 54 기,2019.12.31 현재,"674,989,562,825",제 53 기,2018.12.31 현재,"676,603,114,380",5,KRW
5471,155692,우리엔터프라이즈,37400,2020,20210322000660,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 55 기,2020.12.31 현재,"472,401,796,708",제 54 기,2019.12.31 현재,"449,619,204,368",제 53 기,2018.12.31 현재,"455,136,010,912",7,KRW
5472,155692,우리엔터프라이즈,37400,2020,20210322000660,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 55 기,2020.12.31 현재,"55,267,296,701",제 54 기,2019.12.31 현재,"60,256,647,132",제 53 기,2018.12.31 현재,"62,478,299,163",9,KRW
5473,155692,우리엔터프라이즈,37400,2020,20210322000660,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 55 기,2020.12.31 현재,"527,669,093,409",제 54 기,2019.12.31 현재,"509,875,851,500",제 53 기,2018.12.31 현재,"517,614,310,075",11,KRW
5474,155692,우리엔터프라이즈,37400,2020,20210322000660,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 55 기,2020.12.31 현재,"12,461,673,000",제 54 기,2019.12.31 현재,"12,461,673,000",제 53 기,2018.12.31 현재,"12,461,673,000",13,KRW
5475,155692,우리엔터프라이즈,37400,2020,20210322000660,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 55 기,2020.12.31 현재,"-17,311,380,049",제 54 기,2019.12.31 현재,"-29,379,022,238",제 53 기,2018.12.31 현재,"-26,602,989,359",17,KRW
5476,155692,우리엔터프라이즈,37400,2020,20210322000660,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 55 기,2020.12.31 현재,"184,745,933,644",제 54 기,2019.12.31 현재,"165,113,711,325",제 53 기,2018.12.31 현재,"158,988,804,305",21,KRW
5496,155692,우리엔터프라이즈,37400,2022,20230322000507,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 57 기,2022.12.31 현재,"425,224,982,773",제 56 기,2021.12.31 현재,"510,636,398,293",제 55 기,2020.12.31 현재,"486,823,299,312",1,KRW
5497,155692,우리엔터프라이즈,37400,2022,20230322000507,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 57 기,2022.12.31 현재,"227,256,297,198",제 56 기,2021.12.31 현재,"221,351,950,955",제 55 기,2020.12.31 현재,"225,591,727,741",3,KRW
5498,155692,우리엔터프라이즈,37400,2022,20230322000507,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 57 기,2022.12.31 현재,"652,481,279,971",제 56 기,2021.12.31 현재,"731,988,349,248",제 55 기,2020.12.31 현재,"712,415,027,053",5,KRW
5499,155692,우리엔터프라이즈,37400,2022,20230322000507,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 57 기,2022.12.31 현재,"313,566,630,270",제 56 기,2021.12.31 현재,"432,064,567,324",제 55 기,2020.12.31 현재,"472,401,796,708",7,KRW
5500,155692,우리엔터프라이즈,37400,2022,20230322000507,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 57 기,2022.12.31 현재,"41,327,576,044",제 56 기,2021.12.31 현재,"51,446,835,214",제 55 기,2020.12.31 현재,"55,267,296,701",9,KRW
5501,155692,우리엔터프라이즈,37400,2022,20230322000507,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 57 기,2022.12.31 현재,"354,894,206,314",제 56 기,2021.12.31 현재,"483,511,402,538",제 55 기,2020.12.31 현재,"527,669,093,409",11,KRW
5502,155692,우리엔터프라이즈,37400,2022,20230322000507,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 57 기,2022.12.31 현재,"13,111,673,000",제 56 기,2021.12.31 현재,"13,111,673,000",제 55 기,2020.12.31 현재,"12,461,673,000",13,KRW
5503,155692,우리엔터프라이즈,37400,2022,20230322000507,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 57 기,2022.12.31 현재,"11,321,299,742",제 56 기,2021.12.31 현재,"3,771,308,672",제 55 기,2020.12.31 현재,"-17,311,380,049",17,KRW
5504,155692,우리엔터프라이즈,37400,2022,20230322000507,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 57 기,2022.12.31 현재,"297,587,073,657",제 56 기,2021.12.31 현재,"248,476,946,710",제 55 기,2020.12.31 현재,"184,745,933,644",21,KRW
5524,155692,우리엔터프라이즈,37400,2021,20220322000394,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 56 기,2021.12.31 현재,"510,636,398,293",제 55 기,2020.12.31 현재,"486,823,299,312",제 54 기,2019.12.31 현재,"387,549,082,707",1,KRW
5525,155692,우리엔터프라이즈,37400,2021,20220322000394,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 56 기,2021.12.31 현재,"221,351,950,955",제 55 기,2020.12.31 현재,"225,591,727,741",제 54 기,2019.12.31 현재,"287,440,480,118",3,KRW
5526,155692,우리엔터프라이즈,37400,2021,20220322000394,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 56 기,2021.12.31 현재,"731,988,349,248",제 55 기,2020.12.31 현재,"712,415,027,053",제 54 기,2019.12.31 현재,"674,989,562,825",5,KRW
5527,155692,우리엔터프라이즈,37400,2021,20220322000394,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 56 기,2021.12.31 현재,"432,064,567,324",제 55 기,2020.12.31 현재,"472,401,796,708",제 54 기,2019.12.31 현재,"449,619,204,368",7,KRW
5528,155692,우리엔터프라이즈,37400,2021,20220322000394,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 56 기,2021.12.31 현재,"51,446,835,214",제 55 기,2020.12.31 현재,"55,267,296,701",제 54 기,2019.12.31 현재,"60,256,647,132",9,KRW
5529,155692,우리엔터프라이즈,37400,2021,20220322000394,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 56 기,2021.12.31 현재,"483,511,402,538",제 55 기,2020.12.31 현재,"527,669,093,409",제 54 기,2019.12.31 현재,"509,875,851,500",11,KRW
5530,155692,우리엔터프라이즈,37400,2021,20220322000394,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 56 기,2021.12.31 현재,"13,111,673,000",제 55 기,2020.12.31 현재,"12,461,673,000",제 54 기,2019.12.31 현재,"12,461,673,000",13,KRW
5531,155692,우리엔터프라이즈,37400,2021,20220322000394,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 56 기,2021.12.31 현재,"3,771,308,672",제 55 기,2020.12.31 현재,"-17,311,380,049",제 54 기,2019.12.31 현재,"-29,379,022,238",17,KRW
5532,155692,우리엔터프라이즈,37400,2021,20220322000394,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 56 기,2021.12.31 현재,"248,476,946,710",제 55 기,2020.12.31 현재,"184,745,933,644",제 54 기,2019.12.31 현재,"165,113,711,325",21,KRW
5552,155692,우리엔터프라이즈,37400,2023,20240320000491,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 58 기,2023.12.31 현재,"465,388,177,900",제 57 기,2022.12.31 현재,"425,224,982,773",제 56 기,2021.12.31 현재,"510,636,398,293",1,KRW
5553,155692,우리엔터프라이즈,37400,2023,20240320000491,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 58 기,2023.12.31 현재,"215,023,529,816",제 57 기,2022.12.31 현재,"227,256,297,198",제 56 기,2021.12.31 현재,"221,351,950,955",3,KRW
5554,155692,우리엔터프라이즈,37400,2023,20240320000491,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 58 기,2023.12.31 현재,"680,411,707,716",제 57 기,2022.12.31 현재,"652,481,279,971",제 56 기,2021.12.31 현재,"731,988,349,248",5,KRW
5555,155692,우리엔터프라이즈,37400,2023,20240320000491,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 58 기,2023.12.31 현재,"326,431,953,218",제 57 기,2022.12.31 현재,"313,566,630,270",제 56 기,2021.12.31 현재,"432,064,567,324",7,KRW
5556,155692,우리엔터프라이즈,37400,2023,20240320000491,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 58 기,2023.12.31 현재,"33,693,310,306",제 57 기,2022.12.31 현재,"41,327,576,044",제 56 기,2021.12.31 현재,"51,446,835,214",9,KRW
5557,155692,우리엔터프라이즈,37400,2023,20240320000491,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 58 기,2023.12.31 현재,"360,125,263,524",제 57 기,2022.12.31 현재,"354,894,206,314",제 56 기,2021.12.31 현재,"483,511,402,538",11,KRW
5558,155692,우리엔터프라이즈,37400,2023,20240320000491,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 58 기,2023.12.31 현재,"13,111,673,000",제 57 기,2022.12.31 현재,"13,111,673,000",제 56 기,2021.12.31 현재,"13,111,673,000",13,KRW
5559,155692,우리엔터프라이즈,37400,2023,20240320000491,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 58 기,2023.12.31 현재,"16,166,189,505",제 57 기,2022.12.31 현재,"11,321,299,742",제 56 기,2021.12.31 현재,"3,771,308,672",17,KRW
5560,155692,우리엔터프라이즈,37400,2023,20240320000491,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 58 기,2023.12.31 현재,"320,286,444,192",제 57 기,2022.12.31 현재,"297,587,073,657",제 56 기,2021.12.31 현재,"248,476,946,710",21,KRW
5582,236863,희림,37440,2015,20160330002054,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2015.12.31 현재,"119,368,646,186",제 25 기,2014.12.31 현재,"118,376,106,378",제 24 기,2013.12.31 현재,"108,515,056,896",1,KRW
5583,236863,희림,37440,2015,20160330002054,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2015.12.31 현재,"23,127,385,445",제 25 기,2014.12.31 현재,"20,568,030,878",제 24 기,2013.12.31 현재,"20,726,085,525",3,KRW
5584,236863,희림,37440,2015,20160330002054,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2015.12.31 현재,"142,496,031,631",제 25 기,2014.12.31 현재,"138,944,137,256",제 24 기,2013.12.31 현재,"129,241,142,421",5,KRW
5585,236863,희림,37440,2015,20160330002054,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2015.12.31 현재,"83,424,803,732",제 25 기,2014.12.31 현재,"80,698,296,567",제 24 기,2013.12.31 현재,"71,937,143,649",7,KRW
5586,236863,희림,37440,2015,20160330002054,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2015.12.31 현재,"11,245,418,552",제 25 기,2014.12.31 현재,"15,022,282,884",제 24 기,2013.12.31 현재,-,9,KRW
5587,236863,희림,37440,2015,20160330002054,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2015.12.31 현재,"94,670,222,284",제 25 기,2014.12.31 현재,"95,720,579,451",제 24 기,2013.12.31 현재,"71,937,143,649",11,KRW
5588,236863,희림,37440,2015,20160330002054,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2015.12.31 현재,"41,296,393,769",제 25 기,2014.12.31 현재,"37,647,534,650",제 24 기,2013.12.31 현재,"52,244,735,244",17,KRW
5589,236863,희림,37440,2015,20160330002054,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2015.12.31 현재,"47,825,809,347",제 25 기,2014.12.31 현재,"43,223,557,805",제 24 기,2013.12.31 현재,"57,303,998,772",21,KRW
5608,236863,희림,37440,2016,20170331003487,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2016.12.31 현재,"117,104,519,999",제 26 기,2015.12.31 현재,"119,368,646,186",제 25 기,2014.12.31 현재,"118,376,106,378",1,KRW
5609,236863,희림,37440,2016,20170331003487,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2016.12.31 현재,"26,312,863,712",제 26 기,2015.12.31 현재,"23,127,385,445",제 25 기,2014.12.31 현재,"20,568,030,878",3,KRW
5610,236863,희림,37440,2016,20170331003487,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2016.12.31 현재,"143,417,383,711",제 26 기,2015.12.31 현재,"142,496,031,631",제 25 기,2014.12.31 현재,"138,944,137,256",5,KRW
5611,236863,희림,37440,2016,20170331003487,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2016.12.31 현재,"92,512,920,884",제 26 기,2015.12.31 현재,"83,424,803,732",제 25 기,2014.12.31 현재,"80,698,296,567",7,KRW
5612,236863,희림,37440,2016,20170331003487,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2016.12.31 현재,"2,043,362,898",제 26 기,2015.12.31 현재,"11,245,418,552",제 25 기,2014.12.31 현재,"15,022,282,884",9,KRW
5613,236863,희림,37440,2016,20170331003487,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2016.12.31 현재,"94,556,283,782",제 26 기,2015.12.31 현재,"94,670,222,284",제 25 기,2014.12.31 현재,"95,720,579,451",11,KRW
5614,236863,희림,37440,2016,20170331003487,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2016.12.31 현재,"42,159,240,670",제 26 기,2015.12.31 현재,"41,296,393,769",제 25 기,2014.12.31 현재,"37,647,534,650",17,KRW
5615,236863,희림,37440,2016,20170331003487,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2016.12.31 현재,"48,861,099,929",제 26 기,2015.12.31 현재,"47,825,809,347",제 25 기,2014.12.31 현재,"43,223,557,805",21,KRW
5634,236863,희림,37440,2017,20180402004201,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2017.12.31 현재,"108,094,181,434",제 27 기,2016.12.31 현재,"117,104,519,999",제 26 기,2015.12.31 현재,"119,368,646,186",1,KRW
5635,236863,희림,37440,2017,20180402004201,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2017.12.31 현재,"26,458,642,726",제 27 기,2016.12.31 현재,"26,312,863,712",제 26 기,2015.12.31 현재,"23,127,385,445",3,KRW
5636,236863,희림,37440,2017,20180402004201,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2017.12.31 현재,"134,552,824,160",제 27 기,2016.12.31 현재,"143,417,383,711",제 26 기,2015.12.31 현재,"142,496,031,631",5,KRW
5637,236863,희림,37440,2017,20180402004201,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2017.12.31 현재,"72,973,935,479",제 27 기,2016.12.31 현재,"92,512,920,884",제 26 기,2015.12.31 현재,"83,424,803,732",7,KRW
5638,236863,희림,37440,2017,20180402004201,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2017.12.31 현재,"9,989,799,130",제 27 기,2016.12.31 현재,"2,043,362,898",제 26 기,2015.12.31 현재,"11,245,418,552",9,KRW
5639,236863,희림,37440,2017,20180402004201,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2017.12.31 현재,"82,963,734,609",제 27 기,2016.12.31 현재,"94,556,283,782",제 26 기,2015.12.31 현재,"94,670,222,284",11,KRW
5640,236863,희림,37440,2017,20180402004201,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2017.12.31 현재,"6,961,237,500",제 27 기,2016.12.31 현재,"6,961,237,500",제 26 기,2015.12.31 현재,"6,961,237,500",13,KRW
5641,236863,희림,37440,2017,20180402004201,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2017.12.31 현재,"44,575,586,995",제 27 기,2016.12.31 현재,"42,159,240,670",제 26 기,2015.12.31 현재,"41,296,393,769",17,KRW
5642,236863,희림,37440,2017,20180402004201,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2017.12.31 현재,"51,589,089,551",제 27 기,2016.12.31 현재,"48,861,099,929",제 26 기,2015.12.31 현재,"47,825,809,347",21,KRW
5662,236863,희림,37440,2018,20190401004460,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2018.12.31 현재,"107,933,219,208",제 28 기,2017.12.31 현재,"108,094,181,434",제 27 기,2016.12.31 현재,"117,104,519,999",1,KRW
5663,236863,희림,37440,2018,20190401004460,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2018.12.31 현재,"26,590,484,552",제 28 기,2017.12.31 현재,"26,458,642,726",제 27 기,2016.12.31 현재,"26,312,863,712",3,KRW
5664,236863,희림,37440,2018,20190401004460,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2018.12.31 현재,"134,523,703,760",제 28 기,2017.12.31 현재,"134,552,824,160",제 27 기,2016.12.31 현재,"143,417,383,711",5,KRW
5665,236863,희림,37440,2018,20190401004460,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2018.12.31 현재,"72,824,976,791",제 28 기,2017.12.31 현재,"72,973,935,479",제 27 기,2016.12.31 현재,"92,512,920,884",7,KRW
5666,236863,희림,37440,2018,20190401004460,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2018.12.31 현재,"9,984,884,332",제 28 기,2017.12.31 현재,"9,989,799,130",제 27 기,2016.12.31 현재,"2,043,362,898",9,KRW
5667,236863,희림,37440,2018,20190401004460,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2018.12.31 현재,"82,809,861,123",제 28 기,2017.12.31 현재,"82,963,734,609",제 27 기,2016.12.31 현재,"94,556,283,782",11,KRW
5668,236863,희림,37440,2018,20190401004460,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2018.12.31 현재,"6,961,237,500",제 28 기,2017.12.31 현재,"6,961,237,500",제 27 기,2016.12.31 현재,"6,961,237,500",13,KRW
5669,236863,희림,37440,2018,20190401004460,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2018.12.31 현재,"45,868,926,192",제 28 기,2017.12.31 현재,"44,575,586,995",제 27 기,2016.12.31 현재,"42,159,240,670",17,KRW
5670,236863,희림,37440,2018,20190401004460,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2018.12.31 현재,"51,713,842,637",제 28 기,2017.12.31 현재,"51,589,089,551",제 27 기,2016.12.31 현재,"48,861,099,929",21,KRW
5690,236863,희림,37440,2020,20210317000475,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2020.12.31 현재,"126,313,953,532",제 30 기,2019.12.31 현재,"125,041,929,761",제 29 기,2018.12.31 현재,"107,933,219,208",1,KRW
5691,236863,희림,37440,2020,20210317000475,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2020.12.31 현재,"41,541,677,640",제 30 기,2019.12.31 현재,"36,592,098,028",제 29 기,2018.12.31 현재,"26,590,484,552",3,KRW
5692,236863,희림,37440,2020,20210317000475,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2020.12.31 현재,"167,855,631,172",제 30 기,2019.12.31 현재,"161,634,027,789",제 29 기,2018.12.31 현재,"134,523,703,760",5,KRW
5693,236863,희림,37440,2020,20210317000475,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2020.12.31 현재,"93,765,999,145",제 30 기,2019.12.31 현재,"96,626,112,222",제 29 기,2018.12.31 현재,"72,824,976,791",7,KRW
5694,236863,희림,37440,2020,20210317000475,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2020.12.31 현재,"15,315,634,945",제 30 기,2019.12.31 현재,"10,189,975,250",제 29 기,2018.12.31 현재,"9,984,884,332",9,KRW
5695,236863,희림,37440,2020,20210317000475,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2020.12.31 현재,"109,081,634,090",제 30 기,2019.12.31 현재,"106,816,087,472",제 29 기,2018.12.31 현재,"82,809,861,123",11,KRW
5696,236863,희림,37440,2020,20210317000475,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2020.12.31 현재,"6,961,237,500",제 30 기,2019.12.31 현재,"6,961,237,500",제 29 기,2018.12.31 현재,"6,961,237,500",13,KRW
5697,236863,희림,37440,2020,20210317000475,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2020.12.31 현재,"51,274,394,541",제 30 기,2019.12.31 현재,"48,264,113,020",제 29 기,2018.12.31 현재,"45,868,926,192",17,KRW
