,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2449,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2023.01.01 ~ 2023.12.31,"330,659,390,232",제 2 기,2022.01.01 ~ 2022.12.31,"496,965,230,080",제 1 기,2021.01.01 ~ 2021.12.31,"957,257,982,914",25,KRW
2450,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"279,753,444,570",제 2 기,2022.01.01 ~ 2022.12.31,"595,473,468,875",제 1 기,2021.01.01 ~ 2021.12.31,"909,251,180,295",27,KRW
2451,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"202,169,475,522",제 2 기,2022.01.01 ~ 2022.12.31,"431,557,865,893",제 1 기,2021.01.01 ~ 2021.12.31,"635,835,953,637",29,KRW
2452,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"202,169,475,522",제 2 기,2022.01.01 ~ 2022.12.31,"431,557,865,893",제 1 기,2021.01.01 ~ 2021.12.31,"635,835,953,637",61,KRW
2453,1524093,DL이앤씨,375500,2023,20240328001465,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"193,514,358,916",제 2 기,2022.01.01 ~ 2022.12.31,"290,612,140,080",제 1 기,2021.01.01 ~ 2021.12.31,"644,669,850,164",63,KRW
2492,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"29,374,438,993",제 20 기,2021.01.01 ~ 2021.12.31,"26,431,821,057",제 19 기,2020.01.01 ~ 2020.12.31,"24,272,734,419",23,KRW
2493,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"3,326,445,081",제 20 기,2021.01.01 ~ 2021.12.31,"3,251,576,910",제 19 기,2020.01.01 ~ 2020.12.31,"2,975,988,896",25,KRW
2494,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"3,592,278,648",제 20 기,2021.01.01 ~ 2021.12.31,"2,924,919,996",제 19 기,2020.01.01 ~ 2020.12.31,"2,387,402,756",27,KRW
2495,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"3,204,593,197",제 20 기,2021.01.01 ~ 2021.12.31,"2,511,514,028",제 19 기,2020.01.01 ~ 2020.12.31,"1,957,397,378",29,KRW
2496,604028,피코그램,376180,2022,20230322000734,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"3,204,593,197",제 20 기,2021.01.01 ~ 2021.12.31,"2,511,514,028",제 19 기,2020.01.01 ~ 2020.12.31,"1,957,397,378",61,KRW
2520,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"26,431,821,057",제 19 기,2020.01.01 ~ 2020.12.31,"24,272,734,419",제 18 기,2019.01.01 ~ 2019.12.31,"18,893,990,015",23,KRW
2521,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"3,251,576,910",제 19 기,2020.01.01 ~ 2020.12.31,"2,975,988,896",제 18 기,2019.01.01 ~ 2019.12.31,"780,695,623",25,KRW
2522,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"2,924,919,996",제 19 기,2020.01.01 ~ 2020.12.31,"2,387,402,756",제 18 기,2019.01.01 ~ 2019.12.31,"-97,179,136",27,KRW
2523,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"2,511,514,028",제 19 기,2020.01.01 ~ 2020.12.31,"1,957,397,378",제 18 기,2019.01.01 ~ 2019.12.31,"85,209,719",29,KRW
2524,604028,피코그램,376180,2021,20220323000004,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"2,511,514,028",제 19 기,2020.01.01 ~ 2020.12.31,"1,957,397,378",제 18 기,2019.01.01 ~ 2019.12.31,"85,209,719",61,KRW
2634,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2021.01.01 ~ 2021.12.31,"263,845,323,563",제 17 기,2020.01.01 ~ 2020.12.31,"221,698,068,570",제 16 기,2019.01.01 ~ 2019.12.31,"322,261,900,788",23,KRW
2635,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2021.01.01 ~ 2021.12.31,"19,896,187,024",제 17 기,2020.01.01 ~ 2020.12.31,"16,091,415,226",제 16 기,2019.01.01 ~ 2019.12.31,"23,599,530,241",25,KRW
2636,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2021.01.01 ~ 2021.12.31,"20,320,960,298",제 17 기,2020.01.01 ~ 2020.12.31,"14,283,938,861",제 16 기,2019.01.01 ~ 2019.12.31,"23,173,421,018",27,KRW
2637,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2021.01.01 ~ 2021.12.31,"15,305,635,633",제 17 기,2020.01.01 ~ 2020.12.31,"10,598,485,756",제 16 기,2019.01.01 ~ 2019.12.31,"17,153,675,756",29,KRW
2638,575106,씨유테크,376290,2021,20220524000096,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2021.01.01 ~ 2021.12.31,"15,305,635,633",제 17 기,2020.01.01 ~ 2020.12.31,"10,598,485,756",제 16 기,2019.01.01 ~ 2019.12.31,"17,153,675,756",61,KRW
2662,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"172,928,955,346",제 19 기,2022.01.01 ~ 2022.12.31,"216,440,887,837",제 18 기,2021.01.01 ~ 2021.12.31,"263,845,323,563",23,KRW
2663,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"2,171,604,116",제 19 기,2022.01.01 ~ 2022.12.31,"4,603,329,633",제 18 기,2021.01.01 ~ 2021.12.31,"19,896,187,024",25,KRW
2664,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"3,663,484,932",제 19 기,2022.01.01 ~ 2022.12.31,"6,681,966,618",제 18 기,2021.01.01 ~ 2021.12.31,"20,320,960,298",27,KRW
2665,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"918,638,875",제 19 기,2022.01.01 ~ 2022.12.31,"3,816,787,591",제 18 기,2021.01.01 ~ 2021.12.31,"15,305,635,633",29,KRW
2666,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"918,638,875",제 19 기,2022.01.01 ~ 2022.12.31,"3,816,787,591",제 18 기,2021.01.01 ~ 2021.12.31,"15,305,635,633",61,KRW
2667,575106,씨유테크,376290,2023,20240320000781,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.01.01 ~ 2023.12.31,"454,688,005",제 19 기,2022.01.01 ~ 2022.12.31,"3,714,589,344",제 18 기,2021.01.01 ~ 2021.12.31,"20,524,720,159",63,KRW
2692,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2022.01.01 ~ 2022.12.31,"216,440,887,837",제 18 기,2021.01.01 ~ 2021.12.31,"263,845,323,563",제 17 기,2020.01.01 ~ 2020.12.31,"221,698,068,570",23,KRW
2693,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2022.01.01 ~ 2022.12.31,"4,603,329,633",제 18 기,2021.01.01 ~ 2021.12.31,"19,896,187,024",제 17 기,2020.01.01 ~ 2020.12.31,"16,091,415,226",25,KRW
2694,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2022.01.01 ~ 2022.12.31,"6,681,966,618",제 18 기,2021.01.01 ~ 2021.12.31,"20,320,960,298",제 17 기,2020.01.01 ~ 2020.12.31,"14,283,938,861",27,KRW
2695,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2022.01.01 ~ 2022.12.31,"3,816,787,591",제 18 기,2021.01.01 ~ 2021.12.31,"15,305,635,633",제 17 기,2020.01.01 ~ 2020.12.31,"10,598,485,756",29,KRW
2696,575106,씨유테크,376290,2022,20230322000001,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2022.01.01 ~ 2022.12.31,"3,816,787,591",제 18 기,2021.01.01 ~ 2021.12.31,"15,305,635,633",제 17 기,2020.01.01 ~ 2020.12.31,"10,598,485,756",61,KRW
2720,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"40,000,767,156",제 4 기,2020.01.01 ~ 2020.12.31,"13,047,733,322",제 3 기,2019.01.01 ~ 2019.12.31,"1,683,361,411",23,KRW
2721,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"13,240,793,052",제 4 기,2020.01.01 ~ 2020.12.31,"-454,001,430",제 3 기,2019.01.01 ~ 2019.12.31,"-8,128,695,548",25,KRW
2722,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"-24,380,307,896",제 4 기,2020.01.01 ~ 2020.12.31,"-1,351,628,422",제 3 기,2019.01.01 ~ 2019.12.31,"-23,033,307,909",27,KRW
2723,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"-25,232,229,502",제 4 기,2020.01.01 ~ 2020.12.31,"-2,249,956,752",제 3 기,2019.01.01 ~ 2019.12.31,"-23,035,233,477",29,KRW
2724,1456011,디어유,376300,2021,20220318000966,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"-25,232,229,502",제 4 기,2020.01.01 ~ 2020.12.31,"-2,249,956,752",제 3 기,2019.01.01 ~ 2019.12.31,"-23,035,233,477",61,KRW
2778,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"12,417,565,750",제 11 기,2022.01.01 ~ 2022.12.31,"9,150,881,513",제 10 기,2021.01.01 ~ 2021.12.31,"6,740,674,713",23,KRW
2779,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"-7,377,752,929",제 11 기,2022.01.01 ~ 2022.12.31,"-13,878,248,399",제 10 기,2021.01.01 ~ 2021.12.31,"-17,302,264,767",25,KRW
2780,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"16,830,890,459",제 11 기,2022.01.01 ~ 2022.12.31,"2,026,702,938",제 10 기,2021.01.01 ~ 2021.12.31,"-56,283,906,369",27,KRW
2781,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"16,626,871,873",제 11 기,2022.01.01 ~ 2022.12.31,"1,857,113,998",제 10 기,2021.01.01 ~ 2021.12.31,"-56,392,771,233",29,KRW
2782,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"16,626,871,873",제 11 기,2022.01.01 ~ 2022.12.31,"1,857,113,998",제 10 기,2021.01.01 ~ 2021.12.31,"-56,392,771,233",61,KRW
2783,1335143,로킷헬스케어,376900,2023,20240328001850,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"16,395,664,157",제 11 기,2022.01.01 ~ 2022.12.31,"3,069,854,240",제 10 기,2021.01.01 ~ 2021.12.31,"-57,003,006,953",63,KRW
2808,1494118,노을,376930,2021,20220809000215,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"1,475,308,837",제 6 기,2020.01.01 ~ 2020.12.31,"295,263,821",제 5 기,2019.01.01 ~ 2019.12.31,-,23,KRW
2809,1494118,노을,376930,2021,20220809000215,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"-11,437,907,619",제 6 기,2020.01.01 ~ 2020.12.31,"-7,265,867,544",제 5 기,2019.01.01 ~ 2019.12.31,"-4,771,512,380",25,KRW
2810,1494118,노을,376930,2021,20220809000215,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-12,295,689,365",제 6 기,2020.01.01 ~ 2020.12.31,"-8,972,723,522",제 5 기,2019.01.01 ~ 2019.12.31,"-5,988,685,341",27,KRW
2811,1494118,노을,376930,2021,20220809000215,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-12,313,091,658",제 6 기,2020.01.01 ~ 2020.12.31,"-8,973,327,045",제 5 기,2019.01.01 ~ 2019.12.31,"-5,988,920,785",29,KRW
2812,1494118,노을,376930,2021,20220809000215,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"-12,313,091,658",제 6 기,2020.01.01 ~ 2020.12.31,"-8,973,327,045",제 5 기,2019.01.01 ~ 2019.12.31,"-5,988,920,785",61,KRW
2836,1494118,노을,376930,2022,20231215000374,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"541,878,769",제 7 기,2021.01.01 ~ 2021.12.31,"1,475,308,837",제 6 기,2020.01.01 ~ 2020.12.31,"295,263,821",23,KRW
2837,1494118,노을,376930,2022,20231215000374,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"-15,632,236,504",제 7 기,2021.01.01 ~ 2021.12.31,"-11,437,907,619",제 6 기,2020.01.01 ~ 2020.12.31,"-7,265,867,544",25,KRW
2838,1494118,노을,376930,2022,20231215000374,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-13,674,538,375",제 7 기,2021.01.01 ~ 2021.12.31,"-12,295,689,365",제 6 기,2020.01.01 ~ 2020.12.31,"-8,972,723,522",27,KRW
2839,1494118,노을,376930,2022,20231215000374,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-13,680,015,268",제 7 기,2021.01.01 ~ 2021.12.31,"-12,313,091,658",제 6 기,2020.01.01 ~ 2020.12.31,"-8,973,327,045",29,KRW
2840,1494118,노을,376930,2022,20231215000374,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-13,680,015,268",제 7 기,2021.01.01 ~ 2021.12.31,"-12,313,091,658",제 6 기,2020.01.01 ~ 2020.12.31,"-8,973,327,045",61,KRW
2841,1494118,노을,376930,2022,20231215000374,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2022.01.01 ~ 2022.12.31,"-13,773,450,155",제 7 기,2021.01.01 ~ 2021.12.31,"-12,343,046,432",제 6 기,2020.01.01 ~ 2020.12.31,"-8,939,275,738",63,KRW
2866,1494118,노을,376930,2023,20240328001125,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"2,733,841,254",제 8 기,2022.01.01 ~ 2022.12.31,"541,878,769",제 7 기,2021.01.01 ~ 2021.12.31,-,23,KRW
2867,1494118,노을,376930,2023,20240328001125,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-16,138,745,065",제 8 기,2022.01.01 ~ 2022.12.31,"-15,632,236,504",제 7 기,2021.01.01 ~ 2021.12.31,-,25,KRW
2868,1494118,노을,376930,2023,20240328001125,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-16,320,382,182",제 8 기,2022.01.01 ~ 2022.12.31,"-13,674,538,375",제 7 기,2021.01.01 ~ 2021.12.31,-,27,KRW
2869,1494118,노을,376930,2023,20240328001125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-16,321,080,150",제 8 기,2022.01.01 ~ 2022.12.31,"-13,680,015,268",제 7 기,2021.01.01 ~ 2021.12.31,-,29,KRW
2872,1494118,노을,376930,2023,20240328001125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-16,321,080,150",제 8 기,2022.01.01 ~ 2022.12.31,"-13,680,015,268",제 7 기,2021.01.01 ~ 2021.12.31,-,61,KRW
2873,1494118,노을,376930,2023,20240328001125,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-16,598,944,399",제 8 기,2022.01.01 ~ 2022.12.31,"-13,773,450,155",제 7 기,2021.01.01 ~ 2021.12.31,-,63,KRW
2899,1441611,원티드랩,376980,2022,20230322000446,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"8,947,526,886",제 7 기,2021.01.01 ~ 2021.12.31,"6,069,976,846",제 6 기,2020.01.01 ~ 2020.12.31,"-5,241,408,908",25,KRW
2900,1441611,원티드랩,376980,2022,20230322000446,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"8,327,097,242",제 7 기,2021.01.01 ~ 2021.12.31,"3,015,548,076",제 6 기,2020.01.01 ~ 2020.12.31,"-9,266,851,668",27,KRW
2901,1441611,원티드랩,376980,2022,20230322000446,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"9,404,086,617",제 7 기,2021.01.01 ~ 2021.12.31,"3,012,514,088",제 6 기,2020.01.01 ~ 2020.12.31,"-9,266,851,668",29,KRW
2902,1441611,원티드랩,376980,2022,20230322000446,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"9,404,086,617",제 7 기,2021.01.01 ~ 2021.12.31,"3,012,514,088",제 6 기,2020.01.01 ~ 2020.12.31,"-9,266,851,668",61,KRW
2925,1441611,원티드랩,376980,2021,20220321000545,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"6,069,976,846",제 6 기,2020.01.01 ~ 2020.12.31,"-5,241,408,908",제 5 기,2019.01.01 ~ 2019.12.31,"-5,890,793,302",25,KRW
2926,1441611,원티드랩,376980,2021,20220321000545,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"3,015,548,076",제 6 기,2020.01.01 ~ 2020.12.31,"-9,266,851,668",제 5 기,2019.01.01 ~ 2019.12.31,"-8,277,207,630",27,KRW
2927,1441611,원티드랩,376980,2021,20220321000545,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"3,012,514,088",제 6 기,2020.01.01 ~ 2020.12.31,"-9,266,851,668",제 5 기,2019.01.01 ~ 2019.12.31,"-8,277,207,630",29,KRW
2928,1441611,원티드랩,376980,2021,20220321000545,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"3,012,514,088",제 6 기,2020.01.01 ~ 2020.12.31,"-9,266,851,668",제 5 기,2019.01.01 ~ 2019.12.31,"-8,277,207,630",61,KRW
2951,1441611,원티드랩,376980,2023,20240321001362,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"1,573,389,396",제 8 기,2022.01.01 ~ 2022.12.31,"8,947,526,886",제 7 기,2021.01.01 ~ 2021.12.31,"6,069,976,846",25,KRW
2952,1441611,원티드랩,376980,2023,20240321001362,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"1,846,845,484",제 8 기,2022.01.01 ~ 2022.12.31,"8,327,097,242",제 7 기,2021.01.01 ~ 2021.12.31,"3,015,548,076",27,KRW
2953,1441611,원티드랩,376980,2023,20240321001362,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"1,404,464,810",제 8 기,2022.01.01 ~ 2022.12.31,"9,404,086,617",제 7 기,2021.01.01 ~ 2021.12.31,"3,012,514,088",29,KRW
2954,1441611,원티드랩,376980,2023,20240321001362,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"1,404,464,810",제 8 기,2022.01.01 ~ 2022.12.31,"9,404,086,617",제 7 기,2021.01.01 ~ 2021.12.31,"3,012,514,088",61,KRW
2955,1441611,원티드랩,376980,2023,20240321001362,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"1,039,553,752",제 8 기,2022.01.01 ~ 2022.12.31,"9,384,589,196",제 7 기,2021.01.01 ~ 2021.12.31,"3,405,775,797",63,KRW
2993,1409095,비트맥스,377030,2022,20230315001345,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"2,896,359,385",제 12 기,2021.01.01 ~ 2021.12.31,"2,367,271,535",제 11 기,2020.01.01 ~ 2020.12.31,"1,982,671,679",23,KRW
2994,1409095,비트맥스,377030,2022,20230315001345,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"-10,772,604,434",제 12 기,2021.01.01 ~ 2021.12.31,"-4,298,237,817",제 11 기,2020.01.01 ~ 2020.12.31,"-2,515,364,335",25,KRW
2995,1409095,비트맥스,377030,2022,20230315001345,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-14,999,452,348",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",제 11 기,2020.01.01 ~ 2020.12.31,"-8,920,975,172",27,KRW
2996,1409095,비트맥스,377030,2022,20230315001345,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-14,999,452,348",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",제 11 기,2020.01.01 ~ 2020.12.31,"-8,920,975,172",29,KRW
2997,1409095,비트맥스,377030,2022,20230315001345,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"-14,999,452,348",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",제 11 기,2020.01.01 ~ 2020.12.31,"-8,920,975,172",61,KRW
3021,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"1,765,567,201",제 13 기,2022.01.01 ~ 2022.12.31,"2,896,359,385",제 12 기,2021.01.01 ~ 2021.12.31,"2,367,271,535",23,KRW
3022,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"-16,524,564,320",제 13 기,2022.01.01 ~ 2022.12.31,"-10,772,604,434",제 12 기,2021.01.01 ~ 2021.12.31,"-4,298,237,817",25,KRW
3023,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-13,230,849,857",제 13 기,2022.01.01 ~ 2022.12.31,"-14,999,452,348",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",27,KRW
3024,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-13,230,849,857",제 13 기,2022.01.01 ~ 2022.12.31,"-14,999,452,348",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",29,KRW
3025,1409095,비트맥스,377030,2023,20240315000397,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-13,230,849,857",제 13 기,2022.01.01 ~ 2022.12.31,"-14,999,452,348",제 12 기,2021.01.01 ~ 2021.12.31,"-4,319,347,439",61,KRW
3050,1475609,디앤디플랫폼리츠,377190,2021,20211209000441,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2021.04.01 ~ 2021.09.30,"5,086,357,806",제 2 기,2020.10.01 ~ 2021.03.31,"8,416,133,833",제 1 기,2020.03.10 ~ 2020.09.30,"4,768,946,991",25,KRW
3051,1475609,디앤디플랫폼리츠,377190,2021,20211209000441,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.04.01 ~ 2021.09.30,"2,498,514,116",제 2 기,2020.10.01 ~ 2021.03.31,"-2,285,455,117",제 1 기,2020.03.10 ~ 2020.09.30,"-4,713,611,038",27,KRW
3052,1475609,디앤디플랫폼리츠,377190,2021,20211209000441,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2021.04.01 ~ 2021.09.30,"2,498,514,116",제 2 기,2020.10.01 ~ 2021.03.31,"-2,285,455,117",제 1 기,2020.03.10 ~ 2020.09.30,"-4,713,611,038",29,KRW
3053,1475609,디앤디플랫폼리츠,377190,2021,20211209000441,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.04.01 ~ 2021.09.30,"2,498,514,116",제 2 기,2020.10.01 ~ 2021.03.31,"-2,285,455,117",제 1 기,2020.03.10 ~ 2020.09.30,"-4,713,611,038",61,KRW
