,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8007,157399,한솔테크닉스,4710,2021,20220315001175,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2021.01.01 ~ 2021.12.31,"7,266,785,807",제 55 기,2020.01.01 ~ 2020.12.31,"18,393,692,465",제 54 기,2019.01.01 ~ 2019.12.31,"1,904,499,049",62,KRW
8031,157399,한솔테크닉스,4710,2020,20210316000802,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2020.01.01 ~ 2020.12.31,"674,089,199,314",제 54 기,2019.01.01 ~ 2019.12.31,"591,257,597,099",제 53 기,2018.01.01 ~ 2018.12.31,"517,946,789,374",24,KRW
8032,157399,한솔테크닉스,4710,2020,20210316000802,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2020.01.01 ~ 2020.12.31,"22,233,037,633",제 54 기,2019.01.01 ~ 2019.12.31,"13,208,590,488",제 53 기,2018.01.01 ~ 2018.12.31,"5,868,394,057",26,KRW
8033,157399,한솔테크닉스,4710,2020,20210316000802,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2020.01.01 ~ 2020.12.31,"19,805,906,081",제 54 기,2019.01.01 ~ 2019.12.31,"3,212,577,941",제 53 기,2018.01.01 ~ 2018.12.31,"-17,761,966,360",28,KRW
8034,157399,한솔테크닉스,4710,2020,20210316000802,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2020.01.01 ~ 2020.12.31,"18,393,692,465",제 54 기,2019.01.01 ~ 2019.12.31,"1,904,499,049",제 53 기,2018.01.01 ~ 2018.12.31,"-21,198,635,070",30,KRW
8035,157399,한솔테크닉스,4710,2020,20210316000802,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2020.01.01 ~ 2020.12.31,"18,393,692,465",제 54 기,2019.01.01 ~ 2019.12.31,"1,904,499,049",제 53 기,2018.01.01 ~ 2018.12.31,"-21,198,635,070",62,KRW
8059,157399,한솔테크닉스,4710,2022,20230328000853,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2022.01.01 ~ 2022.12.31,"744,606,263,570",제 56 기,2021.01.01 ~ 2021.12.31,"615,653,509,766",제 55 기,2020.01.01 ~ 2020.12.31,"674,089,199,314",24,KRW
8060,157399,한솔테크닉스,4710,2022,20230328000853,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2022.01.01 ~ 2022.12.31,"11,303,655,714",제 56 기,2021.01.01 ~ 2021.12.31,"-12,602,950,323",제 55 기,2020.01.01 ~ 2020.12.31,"22,233,037,633",26,KRW
8061,157399,한솔테크닉스,4710,2022,20230328000853,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2022.01.01 ~ 2022.12.31,"19,099,349,264",제 56 기,2021.01.01 ~ 2021.12.31,"9,119,338,328",제 55 기,2020.01.01 ~ 2020.12.31,"19,805,906,081",28,KRW
8062,157399,한솔테크닉스,4710,2022,20230328000853,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2022.01.01 ~ 2022.12.31,"17,403,212,393",제 56 기,2021.01.01 ~ 2021.12.31,"7,266,785,807",제 55 기,2020.01.01 ~ 2020.12.31,"18,393,692,465",30,KRW
8063,157399,한솔테크닉스,4710,2022,20230328000853,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2022.01.01 ~ 2022.12.31,"17,403,212,393",제 56 기,2021.01.01 ~ 2021.12.31,"7,266,785,807",제 55 기,2020.01.01 ~ 2020.12.31,"18,393,692,465",62,KRW
8088,157399,한솔테크닉스,4710,2023,20240312001055,11011,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2023.01.01 ~ 2023.12.31,"717,109,627,869",제 57 기,2022.01.01 ~ 2022.12.31,"744,606,263,570",제 56 기,2021.01.01 ~ 2021.12.31,"615,653,509,766",24,KRW
8089,157399,한솔테크닉스,4710,2023,20240312001055,11011,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2023.01.01 ~ 2023.12.31,"28,010,519,732",제 57 기,2022.01.01 ~ 2022.12.31,"11,303,655,714",제 56 기,2021.01.01 ~ 2021.12.31,"-12,602,950,323",26,KRW
8090,157399,한솔테크닉스,4710,2023,20240312001055,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2023.01.01 ~ 2023.12.31,"47,391,989,275",제 57 기,2022.01.01 ~ 2022.12.31,"19,099,349,264",제 56 기,2021.01.01 ~ 2021.12.31,"9,119,338,328",28,KRW
8091,157399,한솔테크닉스,4710,2023,20240312001055,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 58 기,2023.01.01 ~ 2023.12.31,"46,482,594,306",제 57 기,2022.01.01 ~ 2022.12.31,"17,403,212,393",제 56 기,2021.01.01 ~ 2021.12.31,"7,266,785,807",30,KRW
8093,157399,한솔테크닉스,4710,2023,20240312001055,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2023.01.01 ~ 2023.12.31,"46,482,594,306",제 57 기,2022.01.01 ~ 2022.12.31,"17,403,212,393",제 56 기,2021.01.01 ~ 2021.12.31,"7,266,785,807",62,KRW
8094,157399,한솔테크닉스,4710,2023,20240312001055,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 58 기,2023.01.01 ~ 2023.12.31,"44,048,144,376",제 57 기,2022.01.01 ~ 2022.12.31,"21,698,685,883",제 56 기,2021.01.01 ~ 2021.12.31,"6,109,606,756",64,KRW
8115,135050,팜젠사이언스,4720,2016,20170331003971,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2016.01.01 ~ 2016.12.31,"71,545,613,180",제 50 기,2015.01.01 ~ 2015.12.31,"60,405,295,197",제 49 기,2014.01.01 ~ 2014.12.31,"44,201,300,545",24,KRW
8116,135050,팜젠사이언스,4720,2016,20170331003971,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2016.01.01 ~ 2016.12.31,"4,797,410,648",제 50 기,2015.01.01 ~ 2015.12.31,"4,491,378,111",제 49 기,2014.01.01 ~ 2014.12.31,"-3,576,707,501",26,KRW
8117,135050,팜젠사이언스,4720,2016,20170331003971,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2016.01.01 ~ 2016.12.31,"4,482,913,270",제 50 기,2015.01.01 ~ 2015.12.31,"2,056,180,193",제 49 기,2014.01.01 ~ 2014.12.31,"-4,529,735,546",28,KRW
8118,135050,팜젠사이언스,4720,2016,20170331003971,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2016.01.01 ~ 2016.12.31,"3,451,432,436",제 50 기,2015.01.01 ~ 2015.12.31,"2,006,745,173",제 49 기,2014.01.01 ~ 2014.12.31,"-4,505,188,432",30,KRW
8119,135050,팜젠사이언스,4720,2016,20170331003971,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2016.01.01 ~ 2016.12.31,"3,451,432,436",제 50 기,2015.01.01 ~ 2015.12.31,"2,006,745,173",제 49 기,2014.01.01 ~ 2014.12.31,"-4,505,188,432",62,KRW
8140,135050,팜젠사이언스,4720,2015,20160330004249,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2015.01.01 ~ 2015.12.31,"60,405,295,197",제 49 기,2014.01.01 ~ 2014.12.31,"44,201,300,545",제 48 기,2013.01.01 ~ 2013.12.31,"38,971,052,564",24,KRW
8141,135050,팜젠사이언스,4720,2015,20160330004249,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2015.01.01 ~ 2015.12.31,"4,491,378,111",제 49 기,2014.01.01 ~ 2014.12.31,"-3,576,707,501",제 48 기,2013.01.01 ~ 2013.12.31,"-3,266,424,593",26,KRW
8142,135050,팜젠사이언스,4720,2015,20160330004249,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2015.01.01 ~ 2015.12.31,"2,056,180,193",제 49 기,2014.01.01 ~ 2014.12.31,"-4,529,735,546",제 48 기,2013.01.01 ~ 2013.12.31,"-3,597,245,852",28,KRW
8143,135050,팜젠사이언스,4720,2015,20160330004249,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2015.01.01 ~ 2015.12.31,"2,006,745,173",제 49 기,2014.01.01 ~ 2014.12.31,"-4,505,188,432",제 48 기,2013.01.01 ~ 2013.12.31,"-3,516,712,355",30,KRW
8144,135050,팜젠사이언스,4720,2015,20160330004249,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2015.01.01 ~ 2015.12.31,"2,006,745,173",제 49 기,2014.01.01 ~ 2014.12.31,"-4,505,188,432",제 48 기,2013.01.01 ~ 2013.12.31,"-3,516,712,355",62,KRW
8168,135050,팜젠사이언스,4720,2018,20190401003189,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2018.01.01 ~ 2018.12.31,"89,101,639,995",제 52 기,2017.01.01 ~ 2017.12.31,"79,846,193,539",제 51 기,2016.01.01 ~ 2016.12.31,"71,545,613,180",24,KRW
8169,135050,팜젠사이언스,4720,2018,20190401003189,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2018.01.01 ~ 2018.12.31,"4,930,435,427",제 52 기,2017.01.01 ~ 2017.12.31,"5,733,245,703",제 51 기,2016.01.01 ~ 2016.12.31,"4,797,410,648",26,KRW
8170,135050,팜젠사이언스,4720,2018,20190401003189,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2018.01.01 ~ 2018.12.31,"3,835,264,523",제 52 기,2017.01.01 ~ 2017.12.31,"5,750,099,947",제 51 기,2016.01.01 ~ 2016.12.31,"4,482,913,270",28,KRW
8171,135050,팜젠사이언스,4720,2018,20190401003189,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2018.01.01 ~ 2018.12.31,"4,438,380,923",제 52 기,2017.01.01 ~ 2017.12.31,"4,104,184,547",제 51 기,2016.01.01 ~ 2016.12.31,"3,451,432,436",30,KRW
8172,135050,팜젠사이언스,4720,2018,20190401003189,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2018.01.01 ~ 2018.12.31,"4,438,380,923",제 52 기,2017.01.01 ~ 2017.12.31,"4,104,184,547",제 51 기,2016.01.01 ~ 2016.12.31,"3,451,432,436",62,KRW
8196,135050,팜젠사이언스,4720,2017,20180330002772,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2017.01.01 ~ 2017.12.31,"79,846,193,539",제 51 기,2016.01.01 ~ 2016.12.31,"71,545,613,180",제 50 기,2015.01.01 ~ 2015.12.31,"60,405,295,197",24,KRW
8197,135050,팜젠사이언스,4720,2017,20180330002772,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2017.01.01 ~ 2017.12.31,"5,733,245,703",제 51 기,2016.01.01 ~ 2016.12.31,"4,797,410,648",제 50 기,2015.01.01 ~ 2015.12.31,"4,491,378,111",26,KRW
8198,135050,팜젠사이언스,4720,2017,20180330002772,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2017.01.01 ~ 2017.12.31,"5,750,099,947",제 51 기,2016.01.01 ~ 2016.12.31,"4,482,913,270",제 50 기,2015.01.01 ~ 2015.12.31,"2,056,180,193",28,KRW
8199,135050,팜젠사이언스,4720,2017,20180330002772,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2017.01.01 ~ 2017.12.31,"4,104,184,547",제 51 기,2016.01.01 ~ 2016.12.31,"3,451,432,436",제 50 기,2015.01.01 ~ 2015.12.31,"2,006,745,173",30,KRW
8200,135050,팜젠사이언스,4720,2017,20180330002772,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2017.01.01 ~ 2017.12.31,"4,104,184,547",제 51 기,2016.01.01 ~ 2016.12.31,"3,451,432,436",제 50 기,2015.01.01 ~ 2015.12.31,"2,006,745,173",62,KRW
8224,135050,팜젠사이언스,4720,2020,20210317000938,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2020.01.01 ~ 2020.12.31,"96,614,310,443",제 54 기,2019.01.01 ~ 2019.12.31,"95,137,668,553",제 53 기,2018.01.01 ~ 2018.12.31,"89,101,639,995",24,KRW
8225,135050,팜젠사이언스,4720,2020,20210317000938,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2020.01.01 ~ 2020.12.31,"-515,071,300",제 54 기,2019.01.01 ~ 2019.12.31,"1,326,243,488",제 53 기,2018.01.01 ~ 2018.12.31,"4,930,435,427",26,KRW
8226,135050,팜젠사이언스,4720,2020,20210317000938,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2020.01.01 ~ 2020.12.31,"-3,304,995,581",제 54 기,2019.01.01 ~ 2019.12.31,"981,724,738",제 53 기,2018.01.01 ~ 2018.12.31,"3,835,264,523",28,KRW
8227,135050,팜젠사이언스,4720,2020,20210317000938,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2020.01.01 ~ 2020.12.31,"-2,327,596,167",제 54 기,2019.01.01 ~ 2019.12.31,"813,541,435",제 53 기,2018.01.01 ~ 2018.12.31,"4,438,380,923",30,KRW
8228,135050,팜젠사이언스,4720,2020,20210317000938,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2020.01.01 ~ 2020.12.31,"-2,327,596,167",제 54 기,2019.01.01 ~ 2019.12.31,"813,541,435",제 53 기,2018.01.01 ~ 2018.12.31,"4,438,380,923",62,KRW
8252,135050,팜젠사이언스,4720,2019,20200330004642,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2019.01.01 ~ 2019.12.31,"95,137,668,553",제 53 기,2018.01.01 ~ 2018.12.31,"89,101,639,995",제 52 기,2017.01.01 ~ 2017.12.31,"79,846,193,539",24,KRW
8253,135050,팜젠사이언스,4720,2019,20200330004642,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2019.01.01 ~ 2019.12.31,"1,326,243,488",제 53 기,2018.01.01 ~ 2018.12.31,"4,930,435,427",제 52 기,2017.01.01 ~ 2017.12.31,"5,733,245,703",26,KRW
8254,135050,팜젠사이언스,4720,2019,20200330004642,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2019.01.01 ~ 2019.12.31,"981,724,738",제 53 기,2018.01.01 ~ 2018.12.31,"3,835,264,523",제 52 기,2017.01.01 ~ 2017.12.31,"5,750,099,947",28,KRW
8255,135050,팜젠사이언스,4720,2019,20200330004642,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2019.01.01 ~ 2019.12.31,"813,541,435",제 53 기,2018.01.01 ~ 2018.12.31,"4,438,380,923",제 52 기,2017.01.01 ~ 2017.12.31,"4,104,184,547",30,KRW
8256,135050,팜젠사이언스,4720,2019,20200330004642,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2019.01.01 ~ 2019.12.31,"813,541,435",제 53 기,2018.01.01 ~ 2018.12.31,"4,438,380,923",제 52 기,2017.01.01 ~ 2017.12.31,"4,104,184,547",62,KRW
8280,135050,팜젠사이언스,4720,2021,20220321001357,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2021.01.01 ~ 2021.12.31,"109,866,266,814",제 55 기,2020.01.01 ~ 2020.12.31,"96,614,310,443",제 54 기,2019.01.01 ~ 2019.12.31,"95,137,668,553",24,KRW
8281,135050,팜젠사이언스,4720,2021,20220321001357,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2021.01.01 ~ 2021.12.31,"-4,930,118,126",제 55 기,2020.01.01 ~ 2020.12.31,"-515,071,300",제 54 기,2019.01.01 ~ 2019.12.31,"1,326,243,488",26,KRW
8282,135050,팜젠사이언스,4720,2021,20220321001357,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2021.01.01 ~ 2021.12.31,"-5,055,017,807",제 55 기,2020.01.01 ~ 2020.12.31,"-3,304,995,581",제 54 기,2019.01.01 ~ 2019.12.31,"981,724,738",28,KRW
8283,135050,팜젠사이언스,4720,2021,20220321001357,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2021.01.01 ~ 2021.12.31,"-4,209,296,181",제 55 기,2020.01.01 ~ 2020.12.31,"-2,327,596,167",제 54 기,2019.01.01 ~ 2019.12.31,"813,541,435",30,KRW
8284,135050,팜젠사이언스,4720,2021,20220321001357,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2021.01.01 ~ 2021.12.31,"-4,209,296,181",제 55 기,2020.01.01 ~ 2020.12.31,"-2,327,596,167",제 54 기,2019.01.01 ~ 2019.12.31,"813,541,435",62,KRW
8308,135050,팜젠사이언스,4720,2022,20230321000651,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2022.01.01 ~ 2022.12.31,"150,933,115,377",제 56 기,2021.01.01 ~ 2021.12.31,"109,866,266,814",제 55 기,2020.01.01 ~ 2020.12.31,"96,614,310,443",24,KRW
8309,135050,팜젠사이언스,4720,2022,20230321000651,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2022.01.01 ~ 2022.12.31,"7,480,060,114",제 56 기,2021.01.01 ~ 2021.12.31,"-4,930,118,126",제 55 기,2020.01.01 ~ 2020.12.31,"-515,071,300",26,KRW
8310,135050,팜젠사이언스,4720,2022,20230321000651,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2022.01.01 ~ 2022.12.31,"1,713,634,787",제 56 기,2021.01.01 ~ 2021.12.31,"-5,055,017,807",제 55 기,2020.01.01 ~ 2020.12.31,"-3,304,995,581",28,KRW
8311,135050,팜젠사이언스,4720,2022,20230321000651,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2022.01.01 ~ 2022.12.31,"1,225,977,994",제 56 기,2021.01.01 ~ 2021.12.31,"-4,209,296,181",제 55 기,2020.01.01 ~ 2020.12.31,"-2,327,596,167",30,KRW
8312,135050,팜젠사이언스,4720,2022,20230321000651,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2022.01.01 ~ 2022.12.31,"1,225,977,994",제 56 기,2021.01.01 ~ 2021.12.31,"-4,209,296,181",제 55 기,2020.01.01 ~ 2020.12.31,"-2,327,596,167",62,KRW
8337,135050,팜젠사이언스,4720,2023,20240320000880,11011,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2023.01.01 ~ 2023.12.31,"166,781,225,652",제 57 기,2022.01.01 ~ 2022.12.31,"150,933,115,377",제 56 기,2021.01.01 ~ 2021.12.31,"109,866,266,814",24,KRW
8338,135050,팜젠사이언스,4720,2023,20240320000880,11011,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2023.01.01 ~ 2023.12.31,"9,134,445,796",제 57 기,2022.01.01 ~ 2022.12.31,"7,480,060,114",제 56 기,2021.01.01 ~ 2021.12.31,"-4,930,118,126",26,KRW
8339,135050,팜젠사이언스,4720,2023,20240320000880,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2023.01.01 ~ 2023.12.31,"18,451,752,408",제 57 기,2022.01.01 ~ 2022.12.31,"1,713,634,787",제 56 기,2021.01.01 ~ 2021.12.31,"-5,055,017,807",28,KRW
8340,135050,팜젠사이언스,4720,2023,20240320000880,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 58 기,2023.01.01 ~ 2023.12.31,"15,670,769,320",제 57 기,2022.01.01 ~ 2022.12.31,"1,225,977,994",제 56 기,2021.01.01 ~ 2021.12.31,"-4,209,296,181",30,KRW
8341,135050,팜젠사이언스,4720,2023,20240320000880,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2023.01.01 ~ 2023.12.31,"15,670,769,320",제 57 기,2022.01.01 ~ 2022.12.31,"1,225,977,994",제 56 기,2021.01.01 ~ 2021.12.31,"-4,209,296,181",62,KRW
8342,135050,팜젠사이언스,4720,2023,20240320000880,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 58 기,2023.01.01 ~ 2023.12.31,"15,190,708,574",제 57 기,2022.01.01 ~ 2022.12.31,"3,282,712,988",제 56 기,2021.01.01 ~ 2021.12.31,"-3,985,343,239",64,KRW
8366,123152,보루네오가구,4740,2018,20190401000110,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2018.01.01 ~ 2018.12.31,"1,568,727,202",제 52 기,2017.01.01 ~ 2017.12.31,"25,000,253,885",제 51 기,2016.01.01 ~ 2016.12.31,"32,433,889,315",24,KRW
8367,123152,보루네오가구,4740,2018,20190401000110,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2018.01.01 ~ 2018.12.31,"-3,790,210,460",제 52 기,2017.01.01 ~ 2017.12.31,"-8,815,086,211",제 51 기,2016.01.01 ~ 2016.12.31,"-15,413,359,502",26,KRW
8368,123152,보루네오가구,4740,2018,20190401000110,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2018.01.01 ~ 2018.12.31,"-2,693,847,431",제 52 기,2017.01.01 ~ 2017.12.31,"-12,315,578,265",제 51 기,2016.01.01 ~ 2016.12.31,"-14,262,731,387",28,KRW
8369,123152,보루네오가구,4740,2018,20190401000110,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2018.01.01 ~ 2018.12.31,"-2,693,847,431",제 52 기,2017.01.01 ~ 2017.12.31,"-12,315,578,265",제 51 기,2016.01.01 ~ 2016.12.31,"-14,262,731,387",30,KRW
8370,123152,보루네오가구,4740,2018,20190401000110,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2018.01.01 ~ 2018.12.31,"-2,693,847,431",제 52 기,2017.01.01 ~ 2017.12.31,"-12,315,578,265",제 51 기,2016.01.01 ~ 2016.12.31,"-14,262,731,387",62,KRW
8392,123152,보루네오가구,4740,2016,20170330000455,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2016.01.01 ~ 2016.12.31,"32,433,889,315",제 50 기,2015.01.01 ~ 2015.12.31,"43,789,214,869",제 49 기,2014.01.01 ~ 2014.12.31,"54,143,353,173",24,KRW
8393,123152,보루네오가구,4740,2016,20170330000455,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2016.01.01 ~ 2016.12.31,"-15,413,359,502",제 50 기,2015.01.01 ~ 2015.12.31,"-13,473,379,722",제 49 기,2014.01.01 ~ 2014.12.31,"-15,108,758,292",26,KRW
8394,123152,보루네오가구,4740,2016,20170330000455,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2016.01.01 ~ 2016.12.31,"-14,262,731,387",제 50 기,2015.01.01 ~ 2015.12.31,"-13,615,335,657",제 49 기,2014.01.01 ~ 2014.12.31,"-13,556,941,985",28,KRW
8395,123152,보루네오가구,4740,2016,20170330000455,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2016.01.01 ~ 2016.12.31,"-14,262,731,387",제 50 기,2015.01.01 ~ 2015.12.31,"-13,615,335,657",제 49 기,2014.01.01 ~ 2014.12.31,"-10,199,475,356",30,KRW
8396,123152,보루네오가구,4740,2016,20170330000455,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2016.01.01 ~ 2016.12.31,"-14,262,731,387",제 50 기,2015.01.01 ~ 2015.12.31,"-13,615,335,657",제 49 기,2014.01.01 ~ 2014.12.31,"-10,199,475,356",62,KRW
8418,123152,보루네오가구,4740,2015,20160408002023,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2015.01.01 ~ 2015.12.31,"43,789,214,869",제 49 기,2014.01.01 ~ 2014.12.31,"54,143,353,173",제 48 기,2013.01.01 ~ 2013.12.31,"94,040,488,752",24,KRW
8419,123152,보루네오가구,4740,2015,20160408002023,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2015.01.01 ~ 2015.12.31,"-13,473,379,722",제 49 기,2014.01.01 ~ 2014.12.31,"-15,108,758,292",제 48 기,2013.01.01 ~ 2013.12.31,"-17,609,877,220",26,KRW
8420,123152,보루네오가구,4740,2015,20160408002023,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2015.01.01 ~ 2015.12.31,"-13,615,335,657",제 49 기,2014.01.01 ~ 2014.12.31,"-13,556,941,985",제 48 기,2013.01.01 ~ 2013.12.31,"-34,457,627,568",28,KRW
8421,123152,보루네오가구,4740,2015,20160408002023,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2015.01.01 ~ 2015.12.31,"-13,615,335,657",제 49 기,2014.01.01 ~ 2014.12.31,"-10,199,475,356",제 48 기,2013.01.01 ~ 2013.12.31,"-31,463,261,044",30,KRW
8422,123152,보루네오가구,4740,2015,20160408002023,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2015.01.01 ~ 2015.12.31,"-13,615,335,657",제 49 기,2014.01.01 ~ 2014.12.31,"-10,199,475,356",제 48 기,2013.01.01 ~ 2013.12.31,"-31,463,261,044",62,KRW
8446,138057,써니전자,4770,2015,20160330002233,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2015.01.01 ~ 2015.12.31,"20,752,070,389",제 49 기,2014.01.01 ~ 2014.12.31,"22,150,419,166",제 48 기,2013.01.01 ~ 2013.12.31,"21,802,058,433",24,KRW
8447,138057,써니전자,4770,2015,20160330002233,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2015.01.01 ~ 2015.12.31,"1,442,045,636",제 49 기,2014.01.01 ~ 2014.12.31,"1,039,906,055",제 48 기,2013.01.01 ~ 2013.12.31,"478,806,710",26,KRW
8448,138057,써니전자,4770,2015,20160330002233,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2015.01.01 ~ 2015.12.31,"249,734,803",제 49 기,2014.01.01 ~ 2014.12.31,"91,710,265",제 48 기,2013.01.01 ~ 2013.12.31,"-3,092,789,807",28,KRW
8449,138057,써니전자,4770,2015,20160330002233,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2015.01.01 ~ 2015.12.31,"1,382,517,341",제 49 기,2014.01.01 ~ 2014.12.31,"68,917,672",제 48 기,2013.01.01 ~ 2013.12.31,"-3,092,789,807",30,KRW
8450,138057,써니전자,4770,2015,20160330002233,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2015.01.01 ~ 2015.12.31,"1,382,517,341",제 49 기,2014.01.01 ~ 2014.12.31,"68,917,672",제 48 기,2013.01.01 ~ 2013.12.31,"-3,092,789,807",62,KRW
8474,138057,써니전자,4770,2017,20180405001927,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2017.01.01 ~ 2017.12.31,"18,253,153,653",제 51 기,2016.01.01 ~ 2016.12.31,"20,146,158,054",제 50 기,2015.01.01 ~ 2015.12.31,"20,752,070,389",24,KRW
8475,138057,써니전자,4770,2017,20180405001927,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2017.01.01 ~ 2017.12.31,"1,258,844,386",제 51 기,2016.01.01 ~ 2016.12.31,"2,768,472,329",제 50 기,2015.01.01 ~ 2015.12.31,"1,442,045,636",26,KRW
8476,138057,써니전자,4770,2017,20180405001927,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2017.01.01 ~ 2017.12.31,"-713,158,903",제 51 기,2016.01.01 ~ 2016.12.31,"1,545,678,616",제 50 기,2015.01.01 ~ 2015.12.31,"249,734,803",28,KRW
