,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6757,141626,오리엔트바이오,2630,2020,20200629000463,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2019.04.01 ~ 2020.03.31,"-11,644,021,627",제 62 기,2018.04.01 ~ 2019.03.31,"-13,181,933,335",제 61 기,2017.04.01 ~ 2018.03.31,"-13,124,614,303",27,KRW
6758,141626,오리엔트바이오,2630,2020,20200629000463,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 63 기,2019.04.01 ~ 2020.03.31,"-11,644,021,627",제 62 기,2018.04.01 ~ 2019.03.31,"-30,174,299,094",제 61 기,2017.04.01 ~ 2018.03.31,"-16,210,720,245",29,KRW
6759,141626,오리엔트바이오,2630,2020,20200629000463,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2019.04.01 ~ 2020.03.31,"-11,644,021,627",제 62 기,2018.04.01 ~ 2019.03.31,"-30,174,299,094",제 61 기,2017.04.01 ~ 2018.03.31,"-16,210,720,245",61,KRW
6807,140566,한탑,2680,2015,20160330001745,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2015.01.01 ~ 2015.12.31,"125,204,545,613",제 56 기,2014.01.01 ~ 2014.12.31,"110,419,349,005",제 55 기,2013.01.01 ~ 2013.12.31,"108,102,654,378",23,KRW
6808,140566,한탑,2680,2015,20160330001745,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2015.01.01 ~ 2015.12.31,"1,554,667,338",제 56 기,2014.01.01 ~ 2014.12.31,"-2,524,927,391",제 55 기,2013.01.01 ~ 2013.12.31,"-222,890,896",25,KRW
6809,140566,한탑,2680,2015,20160330001745,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2015.01.01 ~ 2015.12.31,"-1,597,704,308",제 56 기,2014.01.01 ~ 2014.12.31,"-3,810,936,018",제 55 기,2013.01.01 ~ 2013.12.31,"-3,459,041,192",27,KRW
6810,140566,한탑,2680,2015,20160330001745,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2015.01.01 ~ 2015.12.31,"-1,668,227,720",제 56 기,2014.01.01 ~ 2014.12.31,"-4,064,609,634",제 55 기,2013.01.01 ~ 2013.12.31,"-3,269,084,893",29,KRW
6811,140566,한탑,2680,2015,20160330001745,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2015.01.01 ~ 2015.12.31,"-1,668,227,720",제 56 기,2014.01.01 ~ 2014.12.31,"-4,064,609,634",제 55 기,2013.01.01 ~ 2013.12.31,"-3,269,084,893",61,KRW
6835,140566,한탑,2680,2016,20170331001940,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2016.01.01 ~ 2016.12.31,"128,079,970,077",제 57 기,2015.01.01 ~ 2015.12.31,"125,248,626,754",제 56 기,2014.01.01 ~ 2014.12.31,"110,419,349,005",23,KRW
6836,140566,한탑,2680,2016,20170331001940,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2016.01.01 ~ 2016.12.31,"2,623,859,881",제 57 기,2015.01.01 ~ 2015.12.31,"1,510,919,075",제 56 기,2014.01.01 ~ 2014.12.31,"-2,524,927,391",25,KRW
6837,140566,한탑,2680,2016,20170331001940,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2016.01.01 ~ 2016.12.31,"1,419,959,064",제 57 기,2015.01.01 ~ 2015.12.31,"-1,651,330,366",제 56 기,2014.01.01 ~ 2014.12.31,"-3,810,936,018",27,KRW
6838,140566,한탑,2680,2016,20170331001940,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2016.01.01 ~ 2016.12.31,"804,744,885",제 57 기,2015.01.01 ~ 2015.12.31,"-1,722,842,237",제 56 기,2014.01.01 ~ 2014.12.31,"-4,064,609,634",29,KRW
6839,140566,한탑,2680,2016,20170331001940,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2016.01.01 ~ 2016.12.31,"804,744,885",제 57 기,2015.01.01 ~ 2015.12.31,"-1,722,842,237",제 56 기,2014.01.01 ~ 2014.12.31,"-4,064,609,634",61,KRW
6863,140566,한탑,2680,2017,20210322001150,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2017.01.01 ~ 2017.12.31,"125,094,326,350",제 58 기,2016.01.01 ~ 2016.12.31,"128,105,264,856",제 57 기,2015.01.01 ~ 2015.12.31,"125,248,626,754",23,KRW
6864,140566,한탑,2680,2017,20210322001150,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2017.01.01 ~ 2017.12.31,"79,419,736",제 58 기,2016.01.01 ~ 2016.12.31,"2,646,792,351",제 57 기,2015.01.01 ~ 2015.12.31,"1,510,919,075",25,KRW
6865,140566,한탑,2680,2017,20210322001150,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2017.01.01 ~ 2017.12.31,"1,439,265,099",제 58 기,2016.01.01 ~ 2016.12.31,"1,406,869,178",제 57 기,2015.01.01 ~ 2015.12.31,"-1,651,330,366",27,KRW
6866,140566,한탑,2680,2017,20210322001150,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 59 기,2017.01.01 ~ 2017.12.31,"903,737,905",제 58 기,2016.01.01 ~ 2016.12.31,"799,134,561",제 57 기,2015.01.01 ~ 2015.12.31,"-1,722,842,237",29,KRW
6867,140566,한탑,2680,2017,20210322001150,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2017.01.01 ~ 2017.12.31,"903,737,905",제 58 기,2016.01.01 ~ 2016.12.31,"799,134,561",제 57 기,2015.01.01 ~ 2015.12.31,"-1,722,842,237",61,KRW
6891,140566,한탑,2680,2018,20210322001153,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2018.01.01 ~ 2018.12.31,"109,877,403,709",제 59 기,2017.01.01 ~ 2017.12.31,"125,036,321,550",제 58 기,2016.01.01 ~ 2016.12.31,"128,105,264,856",23,KRW
6892,140566,한탑,2680,2018,20210322001153,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2018.01.01 ~ 2018.12.31,"34,431,467",제 59 기,2017.01.01 ~ 2017.12.31,"19,938,840",제 58 기,2016.01.01 ~ 2016.12.31,"2,646,792,351",25,KRW
6893,140566,한탑,2680,2018,20210322001153,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2018.01.01 ~ 2018.12.31,"-4,212,253,882",제 59 기,2017.01.01 ~ 2017.12.31,"1,391,457,317",제 58 기,2016.01.01 ~ 2016.12.31,"1,406,869,178",27,KRW
6894,140566,한탑,2680,2018,20210322001153,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2018.01.01 ~ 2018.12.31,"-3,523,356,464",제 59 기,2017.01.01 ~ 2017.12.31,"855,930,123",제 58 기,2016.01.01 ~ 2016.12.31,"799,134,561",29,KRW
6895,140566,한탑,2680,2018,20210322001153,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2018.01.01 ~ 2018.12.31,"-3,523,356,464",제 59 기,2017.01.01 ~ 2017.12.31,"855,930,123",제 58 기,2016.01.01 ~ 2016.12.31,"799,134,561",61,KRW
6919,140566,한탑,2680,2019,20210322001159,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2019.01.01 ~ 2019.12.31,"92,248,978,880",제 60 기,2018.01.01 ~ 2018.12.31,"109,877,403,709",제 59 기,2017.01.01 ~ 2017.12.31,"125,036,321,550",23,KRW
6920,140566,한탑,2680,2019,20210322001159,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2019.01.01 ~ 2019.12.31,"-7,777,383,560",제 60 기,2018.01.01 ~ 2018.12.31,"34,431,467",제 59 기,2017.01.01 ~ 2017.12.31,"19,938,840",25,KRW
6921,140566,한탑,2680,2019,20210322001159,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2019.01.01 ~ 2019.12.31,"-8,147,164,299",제 60 기,2018.01.01 ~ 2018.12.31,"-4,212,253,882",제 59 기,2017.01.01 ~ 2017.12.31,"1,391,457,317",27,KRW
6922,140566,한탑,2680,2019,20210322001159,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2019.01.01 ~ 2019.12.31,"-6,664,299,491",제 60 기,2018.01.01 ~ 2018.12.31,"-3,523,356,464",제 59 기,2017.01.01 ~ 2017.12.31,"855,930,123",29,KRW
6923,140566,한탑,2680,2019,20210322001159,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2019.01.01 ~ 2019.12.31,"-6,664,299,491",제 60 기,2018.01.01 ~ 2018.12.31,"-3,523,356,464",제 59 기,2017.01.01 ~ 2017.12.31,"855,930,123",61,KRW
6947,140566,한탑,2680,2020,20240401001342,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 62 기,2020.01.01 ~ 2020.12.31,"77,324,076,555",제 61 기,2019.01.01 ~ 2019.12.31,"92,248,978,880",제 60 기,2018.01.01 ~ 2018.12.31,"109,877,403,709",23,KRW
6948,140566,한탑,2680,2020,20240401001342,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 62 기,2020.01.01 ~ 2020.12.31,"-10,308,729,744",제 61 기,2019.01.01 ~ 2019.12.31,"-7,777,383,560",제 60 기,2018.01.01 ~ 2018.12.31,"34,431,467",25,KRW
6949,140566,한탑,2680,2020,20240401001342,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2020.01.01 ~ 2020.12.31,"-18,248,356,972",제 61 기,2019.01.01 ~ 2019.12.31,"-8,147,164,299",제 60 기,2018.01.01 ~ 2018.12.31,"-4,212,253,882",27,KRW
6950,140566,한탑,2680,2020,20240401001342,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 62 기,2020.01.01 ~ 2020.12.31,"-19,957,700,764",제 61 기,2019.01.01 ~ 2019.12.31,"-7,708,551,212",제 60 기,2018.01.01 ~ 2018.12.31,"-3,523,356,464",29,KRW
6951,140566,한탑,2680,2020,20240401001342,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2020.01.01 ~ 2020.12.31,"-19,957,700,764",제 61 기,2019.01.01 ~ 2019.12.31,"-7,708,551,212",제 60 기,2018.01.01 ~ 2018.12.31,"-3,523,356,464",61,KRW
6952,140566,한탑,2680,2020,20240401001342,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 62 기,2020.01.01 ~ 2020.12.31,"6,846,364,752",제 61 기,2019.01.01 ~ 2019.12.31,"-7,652,681,472",제 60 기,2018.01.01 ~ 2018.12.31,"-3,233,308,679",63,KRW
6977,140566,한탑,2680,2021,20240401001402,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 63 기,2021.01.01 ~ 2021.12.31,"78,892,137,329",제 62 기,2020.01.01 ~ 2020.12.31,"77,324,076,555",제 61 기,2019.01.01 ~ 2019.12.31,"92,248,978,880",23,KRW
6978,140566,한탑,2680,2021,20240401001402,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 63 기,2021.01.01 ~ 2021.12.31,"-4,556,126,645",제 62 기,2020.01.01 ~ 2020.12.31,"-10,308,729,744",제 61 기,2019.01.01 ~ 2019.12.31,"-7,777,383,560",25,KRW
6979,140566,한탑,2680,2021,20240401001402,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2021.01.01 ~ 2021.12.31,"-5,047,549,273",제 62 기,2020.01.01 ~ 2020.12.31,"-18,248,356,972",제 61 기,2019.01.01 ~ 2019.12.31,"-8,147,164,299",27,KRW
6980,140566,한탑,2680,2021,20240401001402,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 63 기,2021.01.01 ~ 2021.12.31,"-4,878,513,861",제 62 기,2020.01.01 ~ 2020.12.31,"-19,957,700,764",제 61 기,2019.01.01 ~ 2019.12.31,"-7,708,551,212",29,KRW
6981,140566,한탑,2680,2021,20240401001402,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2021.01.01 ~ 2021.12.31,"-4,878,513,861",제 62 기,2020.01.01 ~ 2020.12.31,"-19,957,700,764",제 61 기,2019.01.01 ~ 2019.12.31,"-7,708,551,212",61,KRW
6982,140566,한탑,2680,2021,20240401001402,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 63 기,2021.01.01 ~ 2021.12.31,"-4,676,198,628",제 62 기,2020.01.01 ~ 2020.12.31,"6,846,364,752",제 61 기,2019.01.01 ~ 2019.12.31,"-7,652,681,472",63,KRW
7007,140566,한탑,2680,2022,20240401001446,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 64 기,2022.01.01 ~ 2022.12.31,"99,124,024,129",제 63 기,2021.01.01 ~ 2021.12.31,"78,892,137,329",제 62 기,2020.01.01 ~ 2020.12.31,"77,324,076,555",23,KRW
7008,140566,한탑,2680,2022,20240401001446,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 64 기,2022.01.01 ~ 2022.12.31,"332,633,055",제 63 기,2021.01.01 ~ 2021.12.31,"-4,556,126,645",제 62 기,2020.01.01 ~ 2020.12.31,"-10,308,729,744",25,KRW
7009,140566,한탑,2680,2022,20240401001446,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2022.01.01 ~ 2022.12.31,"-4,618,428,085",제 63 기,2021.01.01 ~ 2021.12.31,"-5,047,549,273",제 62 기,2020.01.01 ~ 2020.12.31,"-18,248,356,972",27,KRW
7010,140566,한탑,2680,2022,20240401001446,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 64 기,2022.01.01 ~ 2022.12.31,"-4,729,777,815",제 63 기,2021.01.01 ~ 2021.12.31,"-4,878,513,861",제 62 기,2020.01.01 ~ 2020.12.31,"-19,957,700,764",29,KRW
7011,140566,한탑,2680,2022,20240401001446,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2022.01.01 ~ 2022.12.31,"-4,729,777,815",제 63 기,2021.01.01 ~ 2021.12.31,"-4,878,513,861",제 62 기,2020.01.01 ~ 2020.12.31,"-19,957,700,764",61,KRW
7012,140566,한탑,2680,2022,20240401001446,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 64 기,2022.01.01 ~ 2022.12.31,"-3,795,818,549",제 63 기,2021.01.01 ~ 2021.12.31,"-4,676,198,628",제 62 기,2020.01.01 ~ 2020.12.31,"6,846,364,752",63,KRW
7037,140566,한탑,2680,2023,20240401002565,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 65 기,2023.01.01 ~ 2023.12.31,"94,845,849,580",제 64 기,2022.01.01 ~ 2022.12.31,"99,124,024,129",제 63 기,2021.01.01 ~ 2021.12.31,"78,892,137,329",23,KRW
7038,140566,한탑,2680,2023,20240401002565,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 65 기,2023.01.01 ~ 2023.12.31,"911,746,243",제 64 기,2022.01.01 ~ 2022.12.31,"332,633,055",제 63 기,2021.01.01 ~ 2021.12.31,"-4,556,126,645",25,KRW
7039,140566,한탑,2680,2023,20240401002565,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2023.01.01 ~ 2023.12.31,"-10,240,298,681",제 64 기,2022.01.01 ~ 2022.12.31,"-4,618,428,085",제 63 기,2021.01.01 ~ 2021.12.31,"-5,047,549,273",27,KRW
7040,140566,한탑,2680,2023,20240401002565,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 65 기,2023.01.01 ~ 2023.12.31,"-10,307,836,452",제 64 기,2022.01.01 ~ 2022.12.31,"-4,729,777,815",제 63 기,2021.01.01 ~ 2021.12.31,"-4,878,513,861",29,KRW
7041,140566,한탑,2680,2023,20240401002565,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2023.01.01 ~ 2023.12.31,"-10,307,836,452",제 64 기,2022.01.01 ~ 2022.12.31,"-4,729,777,815",제 63 기,2021.01.01 ~ 2021.12.31,"-4,878,513,861",61,KRW
7042,140566,한탑,2680,2023,20240401002565,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 65 기,2023.01.01 ~ 2023.12.31,"-1,751,442,701",제 64 기,2022.01.01 ~ 2022.12.31,"-3,795,818,549",제 63 기,2021.01.01 ~ 2021.12.31,"-4,676,198,628",63,KRW
7193,173698,신일전자,2700,2015,20160516002381,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2015.01.01 ~ 2015.12.31,"107,385,562,415",제 56 기,2014.01.01 ~ 2014.12.31,"114,279,079,330",제 55 기,2013.01.01 ~ 2013.12.31,"120,192,386,178",23,KRW
7194,173698,신일전자,2700,2015,20160516002381,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2015.01.01 ~ 2015.12.31,"-5,194,705,283",제 56 기,2014.01.01 ~ 2014.12.31,"-167,761,114",제 55 기,2013.01.01 ~ 2013.12.31,"6,897,479,329",25,KRW
7195,173698,신일전자,2700,2015,20160516002381,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2015.01.01 ~ 2015.12.31,"-6,751,404,983",제 56 기,2014.01.01 ~ 2014.12.31,"-1,417,589,886",제 55 기,2013.01.01 ~ 2013.12.31,"8,029,350,476",27,KRW
7196,173698,신일전자,2700,2015,20160516002381,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2015.01.01 ~ 2015.12.31,"-8,280,847,720",제 56 기,2014.01.01 ~ 2014.12.31,"-1,740,199,667",제 55 기,2013.01.01 ~ 2013.12.31,"6,924,706,267",29,KRW
7197,173698,신일전자,2700,2015,20160516002381,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2015.01.01 ~ 2015.12.31,"-8,280,847,720",제 56 기,2014.01.01 ~ 2014.12.31,"-1,740,199,667",제 55 기,2013.01.01 ~ 2013.12.31,"6,924,706,267",61,KRW
7219,173698,신일전자,2700,2016,20170524000480,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2016.01.01 ~ 2016.12.31,"124,454,059,928",제 57 기,2015.01.01 ~ 2015.12.31,"107,385,562,415",제 56 기,2014.01.01 ~ 2014.12.31,"114,279,079,330",23,KRW
7220,173698,신일전자,2700,2016,20170524000480,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2016.01.01 ~ 2016.12.31,"4,435,229,173",제 57 기,2015.01.01 ~ 2015.12.31,"-5,194,705,283",제 56 기,2014.01.01 ~ 2014.12.31,"-167,761,114",25,KRW
7221,173698,신일전자,2700,2016,20170524000480,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2016.01.01 ~ 2016.12.31,"4,417,908,841",제 57 기,2015.01.01 ~ 2015.12.31,"-6,751,404,983",제 56 기,2014.01.01 ~ 2014.12.31,"-1,417,589,886",27,KRW
7222,173698,신일전자,2700,2016,20170524000480,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2016.01.01 ~ 2016.12.31,"3,759,431,657",제 57 기,2015.01.01 ~ 2015.12.31,"-8,280,847,720",제 56 기,2014.01.01 ~ 2014.12.31,"-1,740,199,667",29,KRW
7223,173698,신일전자,2700,2016,20170524000480,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2016.01.01 ~ 2016.12.31,"3,759,431,657",제 57 기,2015.01.01 ~ 2015.12.31,"-8,280,847,720",제 56 기,2014.01.01 ~ 2014.12.31,"-1,740,199,667",61,KRW
7343,117300,TCC스틸,2710,2015,20160330002186,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2015.01.01 ~ 2015.12.31,"495,795,870,601",제 57 기,2014.01.01 ~ 2014.12.31,"485,473,138,169",제 56 기,2013.01.01 ~ 2013.12.31,"500,832,754,346",23,KRW
7344,117300,TCC스틸,2710,2015,20160330002186,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2015.01.01 ~ 2015.12.31,"15,855,157,411",제 57 기,2014.01.01 ~ 2014.12.31,"10,857,986,481",제 56 기,2013.01.01 ~ 2013.12.31,"-7,745,721,413",25,KRW
7345,117300,TCC스틸,2710,2015,20160330002186,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2015.01.01 ~ 2015.12.31,"-15,211,287,415",제 57 기,2014.01.01 ~ 2014.12.31,"16,856,231",제 56 기,2013.01.01 ~ 2013.12.31,"-24,102,361,158",27,KRW
7346,117300,TCC스틸,2710,2015,20160330002186,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2015.01.01 ~ 2015.12.31,"-110,218,983,241",제 57 기,2014.01.01 ~ 2014.12.31,"-15,813,609,820",제 56 기,2013.01.01 ~ 2013.12.31,"-19,955,829,995",29,KRW
7347,117300,TCC스틸,2710,2015,20160330002186,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2015.01.01 ~ 2015.12.31,"-110,218,983,241",제 57 기,2014.01.01 ~ 2014.12.31,"-15,813,609,820",제 56 기,2013.01.01 ~ 2013.12.31,"-19,955,829,995",61,KRW
7368,117300,TCC스틸,2710,2016,20170330000634,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2016.01.01 ~ 2016.12.31,"444,453,635,304",제 58 기,2015.01.01 ~ 2015.12.31,"496,149,222,601",제 57 기,2014.01.01 ~ 2014.12.31,"485,473,138,169",23,KRW
7369,117300,TCC스틸,2710,2016,20170330000634,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2016.01.01 ~ 2016.12.31,"15,351,134,975",제 58 기,2015.01.01 ~ 2015.12.31,"15,921,414,949",제 57 기,2014.01.01 ~ 2014.12.31,"10,857,986,481",25,KRW
7370,117300,TCC스틸,2710,2016,20170330000634,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2016.01.01 ~ 2016.12.31,"23,634,173,138",제 58 기,2015.01.01 ~ 2015.12.31,"-15,145,029,877",제 57 기,2014.01.01 ~ 2014.12.31,"16,856,231",27,KRW
7371,117300,TCC스틸,2710,2016,20170330000634,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 59 기,2016.01.01 ~ 2016.12.31,"16,948,843,333",제 58 기,2015.01.01 ~ 2015.12.31,"-110,218,983,241",제 57 기,2014.01.01 ~ 2014.12.31,"-15,813,609,820",29,KRW
7372,117300,TCC스틸,2710,2016,20170330000634,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2016.01.01 ~ 2016.12.31,"16,948,843,333",제 58 기,2015.01.01 ~ 2015.12.31,"-110,218,983,241",제 57 기,2014.01.01 ~ 2014.12.31,"-15,813,609,820",61,KRW
7395,117300,TCC스틸,2710,2017,20180330001394,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2017.01.01 ~ 2017.12.31,"391,370,091,991",제 59 기,2016.01.01 ~ 2016.12.31,"444,453,635,304",제 58 기,2015.01.01 ~ 2015.12.31,"496,149,222,601",23,KRW
7396,117300,TCC스틸,2710,2017,20180330001394,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2017.01.01 ~ 2017.12.31,"8,106,455,409",제 59 기,2016.01.01 ~ 2016.12.31,"15,351,134,975",제 58 기,2015.01.01 ~ 2015.12.31,"15,921,414,949",25,KRW
7397,117300,TCC스틸,2710,2017,20180330001394,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2017.01.01 ~ 2017.12.31,"5,082,559,970",제 59 기,2016.01.01 ~ 2016.12.31,"23,634,173,138",제 58 기,2015.01.01 ~ 2015.12.31,"-15,145,029,877",27,KRW
7398,117300,TCC스틸,2710,2017,20180330001394,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2017.01.01 ~ 2017.12.31,"1,503,708,235",제 59 기,2016.01.01 ~ 2016.12.31,"14,475,061,328",제 58 기,2015.01.01 ~ 2015.12.31,"-110,218,983,241",29,KRW
7399,117300,TCC스틸,2710,2017,20180330001394,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2017.01.01 ~ 2017.12.31,"1,503,708,235",제 59 기,2016.01.01 ~ 2016.12.31,"14,475,061,328",제 58 기,2015.01.01 ~ 2015.12.31,"-110,218,983,241",61,KRW
7423,117300,TCC스틸,2710,2018,20190719000107,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2018.01.01 ~ 2018.12.31,"413,176,279,408",제 60 기,2017.01.01 ~ 2017.12.31,"391,370,091,991",제 59 기,2016.01.01 ~ 2016.12.31,"444,453,635,304",23,KRW
7424,117300,TCC스틸,2710,2018,20190719000107,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2018.01.01 ~ 2018.12.31,"17,080,602,363",제 60 기,2017.01.01 ~ 2017.12.31,"8,106,455,409",제 59 기,2016.01.01 ~ 2016.12.31,"15,351,134,975",25,KRW
7425,117300,TCC스틸,2710,2018,20190719000107,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2018.01.01 ~ 2018.12.31,"15,364,225,944",제 60 기,2017.01.01 ~ 2017.12.31,"5,082,559,970",제 59 기,2016.01.01 ~ 2016.12.31,"23,634,173,138",27,KRW
7426,117300,TCC스틸,2710,2018,20190719000107,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2018.01.01 ~ 2018.12.31,"9,755,130,603",제 60 기,2017.01.01 ~ 2017.12.31,"1,503,708,235",제 59 기,2016.01.01 ~ 2016.12.31,"14,475,061,328",29,KRW
7427,117300,TCC스틸,2710,2018,20190719000107,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2018.01.01 ~ 2018.12.31,"9,755,130,603",제 60 기,2017.01.01 ~ 2017.12.31,"1,503,708,235",제 59 기,2016.01.01 ~ 2016.12.31,"14,475,061,328",61,KRW
7451,117300,TCC스틸,2710,2019,20200330002852,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 62 기,2019.01.01 ~ 2019.12.31,"437,173,901,826",제 61 기,2018.01.01 ~ 2018.12.31,"413,176,279,408",제 60 기,2017.01.01 ~ 2017.12.31,"391,370,091,991",23,KRW
7452,117300,TCC스틸,2710,2019,20200330002852,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 62 기,2019.01.01 ~ 2019.12.31,"12,856,170,183",제 61 기,2018.01.01 ~ 2018.12.31,"17,080,602,363",제 60 기,2017.01.01 ~ 2017.12.31,"8,106,455,409",25,KRW
7453,117300,TCC스틸,2710,2019,20200330002852,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2019.01.01 ~ 2019.12.31,"10,751,593,368",제 61 기,2018.01.01 ~ 2018.12.31,"15,364,225,944",제 60 기,2017.01.01 ~ 2017.12.31,"5,082,559,970",27,KRW
7454,117300,TCC스틸,2710,2019,20200330002852,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 62 기,2019.01.01 ~ 2019.12.31,"5,037,267,071",제 61 기,2018.01.01 ~ 2018.12.31,"9,755,130,603",제 60 기,2017.01.01 ~ 2017.12.31,"1,503,708,235",29,KRW
7455,117300,TCC스틸,2710,2019,20200330002852,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2019.01.01 ~ 2019.12.31,"5,037,267,071",제 61 기,2018.01.01 ~ 2018.12.31,"9,755,130,603",제 60 기,2017.01.01 ~ 2017.12.31,"1,503,708,235",61,KRW
