,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8699,302926,현대로템,64350,2023,20240320000873,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"545,711,465,000",제 24 기,2022.12.31 현재,"545,711,465,000",제 23 기,2021.12.31 현재,"545,711,465,000",13,KRW
8700,302926,현대로템,64350,2023,20240320000873,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"317,176,751,000",제 24 기,2022.12.31 현재,"167,724,232,000",제 23 기,2021.12.31 현재,"-48,266,366,000",17,KRW
8701,302926,현대로템,64350,2023,20240320000873,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"1,646,976,156,000",제 24 기,2022.12.31 현재,"1,491,470,592,000",제 23 기,2021.12.31 현재,"1,268,245,101,000",21,KRW
8723,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2023.12.31 현재,"3,037,231,971,000",제 36 기,2022.12.31 현재,"2,847,939,028,000",제 35 기,2021.12.31 현재,"2,330,448,997,000",1,KRW
8724,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2023.12.31 현재,"1,003,447,629,000",제 36 기,2022.12.31 현재,"1,017,196,115,000",제 35 기,2021.12.31 현재,"994,223,007,000",3,KRW
8725,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2023.12.31 현재,"4,040,679,600,000",제 36 기,2022.12.31 현재,"3,865,135,143,000",제 35 기,2021.12.31 현재,"3,324,672,004,000",5,KRW
8726,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 37 기,2023.12.31 현재,"1,543,112,565,000",제 36 기,2022.12.31 현재,"2,005,334,640,000",제 35 기,2021.12.31 현재,"1,382,440,620,000",7,KRW
8727,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 37 기,2023.12.31 현재,"629,310,772,000",제 36 기,2022.12.31 현재,"229,011,823,000",제 35 기,2021.12.31 현재,"480,254,136,000",9,KRW
8728,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 37 기,2023.12.31 현재,"2,172,423,337,000",제 36 기,2022.12.31 현재,"2,234,346,463,000",제 35 기,2021.12.31 현재,"1,862,694,756,000",11,KRW
8729,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 37 기,2023.12.31 현재,"47,198,411,000",제 36 기,2022.12.31 현재,"47,198,411,000",제 35 기,2021.12.31 현재,"47,198,411,000",13,KRW
8730,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 37 기,2023.12.31 현재,"1,772,366,336,000",제 36 기,2022.12.31 현재,"1,553,012,183,000",제 35 기,2021.12.31 현재,"1,382,397,508,000",17,KRW
8731,139834,LG씨엔에스,64400,2023,20240401003467,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 37 기,2023.12.31 현재,"1,868,256,263,000",제 36 기,2022.12.31 현재,"1,630,788,680,000",제 35 기,2021.12.31 현재,"1,461,977,248,000",21,KRW
8880,127699,유네코,64510,2017,20180402001199,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2017.12.31 현재,"28,191,589,303",제 35 기,2016.12.31 현재,"36,779,778,760",제 34 기,2015.12.31 현재,"31,243,654,004",1,KRW
8881,127699,유네코,64510,2017,20180402001199,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2017.12.31 현재,"77,126,011,986",제 35 기,2016.12.31 현재,"69,815,114,981",제 34 기,2015.12.31 현재,"70,011,928,169",3,KRW
8882,127699,유네코,64510,2017,20180402001199,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2017.12.31 현재,"105,317,601,289",제 35 기,2016.12.31 현재,"106,594,893,741",제 34 기,2015.12.31 현재,"101,255,582,173",5,KRW
8883,127699,유네코,64510,2017,20180402001199,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2017.12.31 현재,"41,680,849,045",제 35 기,2016.12.31 현재,"43,699,575,001",제 34 기,2015.12.31 현재,"46,417,644,352",7,KRW
8884,127699,유네코,64510,2017,20180402001199,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2017.12.31 현재,"14,653,394,037",제 35 기,2016.12.31 현재,"29,089,798,172",제 34 기,2015.12.31 현재,"26,769,676,449",9,KRW
8885,127699,유네코,64510,2017,20180402001199,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2017.12.31 현재,"56,334,243,082",제 35 기,2016.12.31 현재,"72,789,373,173",제 34 기,2015.12.31 현재,"73,187,320,801",11,KRW
8886,127699,유네코,64510,2017,20180402001199,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2017.12.31 현재,"4,874,170,000",제 35 기,2016.12.31 현재,"3,728,983,000",제 34 기,2015.12.31 현재,"3,390,000,000",13,KRW
8887,127699,유네코,64510,2017,20180402001199,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2017.12.31 현재,"15,695,019,728",제 35 기,2016.12.31 현재,"18,275,558,769",제 34 기,2015.12.31 현재,"17,312,767,702",17,KRW
8888,127699,유네코,64510,2017,20180402001199,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2017.12.31 현재,"48,983,358,207",제 35 기,2016.12.31 현재,"33,805,520,568",제 34 기,2015.12.31 현재,"28,068,261,372",21,KRW
8908,127699,유네코,64510,2018,20190828000010,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2018.12.31 현재,"15,701,083,496",제 36 기,2017.12.31 현재,"28,191,589,303",제 35 기,2016.12.31 현재,"36,779,778,760",1,KRW
8909,127699,유네코,64510,2018,20190828000010,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2018.12.31 현재,"67,415,690,838",제 36 기,2017.12.31 현재,"77,126,011,986",제 35 기,2016.12.31 현재,"69,815,114,981",3,KRW
8910,127699,유네코,64510,2018,20190828000010,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2018.12.31 현재,"83,116,774,334",제 36 기,2017.12.31 현재,"105,317,601,289",제 35 기,2016.12.31 현재,"106,594,893,741",5,KRW
8911,127699,유네코,64510,2018,20190828000010,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 37 기,2018.12.31 현재,"30,133,166,649",제 36 기,2017.12.31 현재,"41,680,849,045",제 35 기,2016.12.31 현재,"43,699,575,001",7,KRW
8912,127699,유네코,64510,2018,20190828000010,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 37 기,2018.12.31 현재,"34,857,225,152",제 36 기,2017.12.31 현재,"14,653,394,037",제 35 기,2016.12.31 현재,"29,089,798,172",9,KRW
8913,127699,유네코,64510,2018,20190828000010,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 37 기,2018.12.31 현재,"64,990,391,801",제 36 기,2017.12.31 현재,"56,334,243,082",제 35 기,2016.12.31 현재,"72,789,373,173",11,KRW
8914,127699,유네코,64510,2018,20190828000010,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 37 기,2018.12.31 현재,"6,329,603,500",제 36 기,2017.12.31 현재,"4,874,170,000",제 35 기,2016.12.31 현재,"3,728,983,000",13,KRW
8915,127699,유네코,64510,2018,20190828000010,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 37 기,2018.12.31 현재,"-35,403,890,129",제 36 기,2017.12.31 현재,"15,695,019,728",제 35 기,2016.12.31 현재,"18,275,558,769",17,KRW
8916,127699,유네코,64510,2018,20190828000010,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 37 기,2018.12.31 현재,"18,126,382,533",제 36 기,2017.12.31 현재,"48,983,358,207",제 35 기,2016.12.31 현재,"33,805,520,568",21,KRW
8936,127699,유네코,64510,2019,20200330000655,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2019.12.31 현재,"13,863,945,316",제 37 기,2018.12.31 현재,"15,701,083,496",제 36 기,2017.12.31 현재,"28,191,589,303",1,KRW
8937,127699,유네코,64510,2019,20200330000655,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2019.12.31 현재,"61,744,421,730",제 37 기,2018.12.31 현재,"67,415,690,838",제 36 기,2017.12.31 현재,"77,126,011,986",3,KRW
8938,127699,유네코,64510,2019,20200330000655,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2019.12.31 현재,"75,608,367,046",제 37 기,2018.12.31 현재,"83,116,774,334",제 36 기,2017.12.31 현재,"105,317,601,289",5,KRW
8939,127699,유네코,64510,2019,20200330000655,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2019.12.31 현재,"52,776,333,950",제 37 기,2018.12.31 현재,"30,133,166,649",제 36 기,2017.12.31 현재,"41,680,849,045",7,KRW
8940,127699,유네코,64510,2019,20200330000655,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2019.12.31 현재,"9,752,797,014",제 37 기,2018.12.31 현재,"34,857,225,152",제 36 기,2017.12.31 현재,"14,653,394,037",9,KRW
8941,127699,유네코,64510,2019,20200330000655,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2019.12.31 현재,"62,529,130,964",제 37 기,2018.12.31 현재,"64,990,391,801",제 36 기,2017.12.31 현재,"56,334,243,082",11,KRW
8942,127699,유네코,64510,2019,20200330000655,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2019.12.31 현재,"6,680,541,500",제 37 기,2018.12.31 현재,"6,329,603,500",제 36 기,2017.12.31 현재,"4,874,170,000",13,KRW
8943,127699,유네코,64510,2019,20200330000655,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2019.12.31 현재,"-44,636,468,474",제 37 기,2018.12.31 현재,"-35,403,890,129",제 36 기,2017.12.31 현재,"15,695,019,728",17,KRW
8944,127699,유네코,64510,2019,20200330000655,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2019.12.31 현재,"13,079,236,082",제 37 기,2018.12.31 현재,"18,126,382,533",제 36 기,2017.12.31 현재,"48,983,358,207",21,KRW
8964,127699,유네코,64510,2020,20210517002068,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2020.12.31 현재,"8,379,371,148",제 38 기,2019.12.31 현재,"13,863,945,316",제 37 기,2018.12.31 현재,"15,701,083,496",1,KRW
8965,127699,유네코,64510,2020,20210517002068,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2020.12.31 현재,"41,294,015,096",제 38 기,2019.12.31 현재,"61,490,048,141",제 37 기,2018.12.31 현재,"67,415,690,838",3,KRW
8966,127699,유네코,64510,2020,20210517002068,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2020.12.31 현재,"49,673,386,244",제 38 기,2019.12.31 현재,"75,353,993,457",제 37 기,2018.12.31 현재,"83,116,774,334",5,KRW
8967,127699,유네코,64510,2020,20210517002068,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2020.12.31 현재,"41,929,980,117",제 38 기,2019.12.31 현재,"50,325,554,205",제 37 기,2018.12.31 현재,"30,133,166,649",7,KRW
8968,127699,유네코,64510,2020,20210517002068,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2020.12.31 현재,"4,793,592,092",제 38 기,2019.12.31 현재,"13,161,576,759",제 37 기,2018.12.31 현재,"35,815,225,152",9,KRW
8969,127699,유네코,64510,2020,20210517002068,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2020.12.31 현재,"46,723,572,209",제 38 기,2019.12.31 현재,"63,487,130,964",제 37 기,2018.12.31 현재,"65,948,391,801",11,KRW
8970,127699,유네코,64510,2020,20210517002068,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 39 기,2020.12.31 현재,"13,345,804,000",제 38 기,2019.12.31 현재,"6,680,541,500",제 37 기,2018.12.31 현재,"6,329,603,500",13,KRW
8971,127699,유네코,64510,2020,20210517002068,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2020.12.31 현재,"-76,044,449,491",제 38 기,2019.12.31 현재,"-47,528,274,468",제 37 기,2018.12.31 현재,"-36,361,890,129",17,KRW
8972,127699,유네코,64510,2020,20210517002068,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2020.12.31 현재,"2,949,814,035",제 38 기,2019.12.31 현재,"11,866,862,493",제 37 기,2018.12.31 현재,"17,168,382,533",21,KRW
8992,127699,유네코,64510,2021,20220516002735,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2021.12.31 현재,"7,797,040,532",제 39 기,2020.12.31 현재,"6,931,689,554",제 38 기,2019.12.31 현재,"12,125,797,414",1,KRW
8993,127699,유네코,64510,2021,20220516002735,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2021.12.31 현재,"26,809,993,987",제 39 기,2020.12.31 현재,"30,676,474,205",제 38 기,2019.12.31 현재,"39,094,732,616",3,KRW
8994,127699,유네코,64510,2021,20220516002735,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2021.12.31 현재,"34,607,034,519",제 39 기,2020.12.31 현재,"37,608,163,759",제 38 기,2019.12.31 현재,"51,220,530,030",5,KRW
8995,127699,유네코,64510,2021,20220516002735,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2021.12.31 현재,"20,624,101,646",제 39 기,2020.12.31 현재,"42,519,975,484",제 38 기,2019.12.31 현재,"50,307,196,499",7,KRW
8996,127699,유네코,64510,2021,20220516002735,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2021.12.31 현재,"2,124,881,438",제 39 기,2020.12.31 현재,"3,992,537,056",제 38 기,2019.12.31 현재,"12,689,657,075",9,KRW
8997,127699,유네코,64510,2021,20220516002735,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2021.12.31 현재,"22,748,983,084",제 39 기,2020.12.31 현재,"46,512,512,540",제 38 기,2019.12.31 현재,"62,996,853,574",11,KRW
8998,127699,유네코,64510,2021,20220516002735,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2021.12.31 현재,"5,058,505,100",제 39 기,2020.12.31 현재,"13,345,804,000",제 38 기,2019.12.31 현재,"6,680,541,500",13,KRW
8999,127699,유네코,64510,2021,20220516002735,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2021.12.31 현재,"-80,725,651,286",제 39 기,2020.12.31 현재,"-92,562,081,711",제 38 기,2019.12.31 현재,"-73,381,045,775",17,KRW
9000,127699,유네코,64510,2021,20220516002735,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2021.12.31 현재,"11,849,299,603",제 39 기,2020.12.31 현재,"-10,632,837,443",제 38 기,2019.12.31 현재,"-13,993,934,856",21,KRW
9020,127699,유네코,64510,2022,20230331002341,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2022.12.31 현재,"14,781,059,871",제 40 기,2021.12.31 현재,"7,797,040,532",제 39 기,2020.12.31 현재,"5,187,348,559",1,KRW
9021,127699,유네코,64510,2022,20230331002341,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2022.12.31 현재,"12,276,029,131",제 40 기,2021.12.31 현재,"26,801,242,155",제 39 기,2020.12.31 현재,"30,692,326,538",3,KRW
9022,127699,유네코,64510,2022,20230331002341,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2022.12.31 현재,"27,057,089,002",제 40 기,2021.12.31 현재,"34,598,282,687",제 39 기,2020.12.31 현재,"35,879,675,097",5,KRW
9023,127699,유네코,64510,2022,20230331002341,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2022.12.31 현재,"8,946,352,872",제 40 기,2021.12.31 현재,"20,183,044,944",제 39 기,2020.12.31 현재,"19,206,778,130",7,KRW
9024,127699,유네코,64510,2022,20230331002341,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2022.12.31 현재,"3,467,821,890",제 40 기,2021.12.31 현재,"2,124,881,438",제 39 기,2020.12.31 현재,"27,305,734,410",9,KRW
9025,127699,유네코,64510,2022,20230331002341,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2022.12.31 현재,"12,414,174,762",제 40 기,2021.12.31 현재,"22,307,926,382",제 39 기,2020.12.31 현재,"46,512,512,540",11,KRW
9026,127699,유네코,64510,2022,20230331002341,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2022.12.31 현재,"5,058,505,100",제 40 기,2021.12.31 현재,"5,058,505,100",제 39 기,2020.12.31 현재,"13,345,804,000",13,KRW
9027,127699,유네코,64510,2022,20230331002341,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2022.12.31 현재,"-76,387,905,801",제 40 기,2021.12.31 현재,"-80,284,594,584",제 39 기,2020.12.31 현재,"-92,562,081,711",17,KRW
9028,127699,유네코,64510,2022,20230331002341,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2022.12.31 현재,"14,642,914,240",제 40 기,2021.12.31 현재,"12,290,356,305",제 39 기,2020.12.31 현재,"-10,632,837,443",21,KRW
9048,127699,유네코,64510,2023,20240328000288,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2023.12.31 현재,"13,931,729,629",제 41 기,2022.12.31 현재,"14,781,059,871",제 40 기,2021.12.31 현재,"7,797,040,532",1,KRW
9049,127699,유네코,64510,2023,20240328000288,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2023.12.31 현재,"12,073,100,952",제 41 기,2022.12.31 현재,"12,276,029,131",제 40 기,2021.12.31 현재,"26,801,242,155",3,KRW
9050,127699,유네코,64510,2023,20240328000288,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2023.12.31 현재,"26,004,830,581",제 41 기,2022.12.31 현재,"27,057,089,002",제 40 기,2021.12.31 현재,"34,598,282,687",5,KRW
9051,127699,유네코,64510,2023,20240328000288,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2023.12.31 현재,"6,026,311,656",제 41 기,2022.12.31 현재,"8,946,352,872",제 40 기,2021.12.31 현재,"20,183,044,944",7,KRW
9052,127699,유네코,64510,2023,20240328000288,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2023.12.31 현재,"1,365,869,124",제 41 기,2022.12.31 현재,"3,467,821,890",제 40 기,2021.12.31 현재,"2,124,881,438",9,KRW
9053,127699,유네코,64510,2023,20240328000288,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2023.12.31 현재,"7,392,180,780",제 41 기,2022.12.31 현재,"12,414,174,762",제 40 기,2021.12.31 현재,"22,307,926,382",11,KRW
9054,127699,유네코,64510,2023,20240328000288,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2023.12.31 현재,"5,058,505,100",제 41 기,2022.12.31 현재,"5,058,505,100",제 40 기,2021.12.31 현재,"5,058,505,100",13,KRW
9055,127699,유네코,64510,2023,20240328000288,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2023.12.31 현재,"-72,416,371,109",제 41 기,2022.12.31 현재,"-76,387,905,801",제 40 기,2021.12.31 현재,"-80,284,594,584",17,KRW
9056,127699,유네코,64510,2023,20240328000288,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2023.12.31 현재,"18,612,649,801",제 41 기,2022.12.31 현재,"14,642,914,240",제 40 기,2021.12.31 현재,"12,290,356,305",21,KRW
9078,370255,테크엘,64520,2015,20160330003299,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2015.12.31 현재,"75,334,332,155",제 17 기,2014.12.31 현재,"60,012,392,447",제 16 기,2013.12.31 현재,"56,608,255,216",1,KRW
9079,370255,테크엘,64520,2015,20160330003299,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2015.12.31 현재,"47,070,056,088",제 17 기,2014.12.31 현재,"46,048,265,500",제 16 기,2013.12.31 현재,"43,919,535,832",3,KRW
9080,370255,테크엘,64520,2015,20160330003299,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2015.12.31 현재,"122,404,388,243",제 17 기,2014.12.31 현재,"106,060,657,947",제 16 기,2013.12.31 현재,"100,527,791,048",5,KRW
9081,370255,테크엘,64520,2015,20160330003299,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2015.12.31 현재,"48,999,883,687",제 17 기,2014.12.31 현재,"62,040,253,694",제 16 기,2013.12.31 현재,"70,591,727,757",7,KRW
9082,370255,테크엘,64520,2015,20160330003299,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2015.12.31 현재,"16,390,697,323",제 17 기,2014.12.31 현재,"12,214,957,344",제 16 기,2013.12.31 현재,"7,890,211,673",9,KRW
9083,370255,테크엘,64520,2015,20160330003299,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2015.12.31 현재,"65,390,581,010",제 17 기,2014.12.31 현재,"74,255,211,038",제 16 기,2013.12.31 현재,"78,481,939,430",11,KRW
9084,370255,테크엘,64520,2015,20160330003299,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2015.12.31 현재,"29,085,267,000",제 17 기,2014.12.31 현재,"19,906,396,500",제 16 기,2013.12.31 현재,"17,778,810,500",13,KRW
9085,370255,테크엘,64520,2015,20160330003299,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2015.12.31 현재,"4,516,495,854",제 17 기,2014.12.31 현재,"-29,024,659,459",제 16 기,2013.12.31 현재,"-30,023,844,829",17,KRW
9086,370255,테크엘,64520,2015,20160330003299,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2015.12.31 현재,"57,013,807,233",제 17 기,2014.12.31 현재,"31,805,446,909",제 16 기,2013.12.31 현재,"22,045,851,618",21,KRW
9106,370255,테크엘,64520,2016,20170331003115,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2016.12.31 현재,"78,900,529,165",제 18 기,2015.12.31 현재,"75,334,332,155",제 17 기,2014.12.31 현재,"60,012,392,447",1,KRW
9107,370255,테크엘,64520,2016,20170331003115,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2016.12.31 현재,"45,903,727,369",제 18 기,2015.12.31 현재,"47,070,056,088",제 17 기,2014.12.31 현재,"46,048,265,500",3,KRW
9108,370255,테크엘,64520,2016,20170331003115,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2016.12.31 현재,"124,804,256,534",제 18 기,2015.12.31 현재,"122,404,388,243",제 17 기,2014.12.31 현재,"106,060,657,947",5,KRW
9109,370255,테크엘,64520,2016,20170331003115,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2016.12.31 현재,"54,879,259,332",제 18 기,2015.12.31 현재,"48,999,883,687",제 17 기,2014.12.31 현재,"62,040,253,694",7,KRW
9110,370255,테크엘,64520,2016,20170331003115,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2016.12.31 현재,"5,334,944,568",제 18 기,2015.12.31 현재,"16,390,697,323",제 17 기,2014.12.31 현재,"12,214,957,344",9,KRW
9111,370255,테크엘,64520,2016,20170331003115,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2016.12.31 현재,"60,214,203,900",제 18 기,2015.12.31 현재,"65,390,581,010",제 17 기,2014.12.31 현재,"74,255,211,038",11,KRW
9112,370255,테크엘,64520,2016,20170331003115,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2016.12.31 현재,"32,438,618,000",제 18 기,2015.12.31 현재,"29,085,267,000",제 17 기,2014.12.31 현재,"19,906,396,500",13,KRW
9113,370255,테크엘,64520,2016,20170331003115,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2016.12.31 현재,"6,145,582,476",제 18 기,2015.12.31 현재,"4,516,495,854",제 17 기,2014.12.31 현재,"-29,024,659,459",17,KRW
9114,370255,테크엘,64520,2016,20170331003115,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2016.12.31 현재,"64,590,052,634",제 18 기,2015.12.31 현재,"57,013,807,233",제 17 기,2014.12.31 현재,"31,805,446,909",21,KRW
9134,370255,테크엘,64520,2017,20180330001649,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2017.12.31 현재,"52,159,722,585",제 19 기,2016.12.31 현재,"78,900,529,165",제 18 기,2015.12.31 현재,"75,334,332,155",1,KRW
9135,370255,테크엘,64520,2017,20180330001649,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2017.12.31 현재,"43,095,167,384",제 19 기,2016.12.31 현재,"45,163,885,650",제 18 기,2015.12.31 현재,"47,070,056,088",3,KRW
9136,370255,테크엘,64520,2017,20180330001649,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2017.12.31 현재,"95,254,889,969",제 19 기,2016.12.31 현재,"124,064,414,815",제 18 기,2015.12.31 현재,"122,404,388,243",5,KRW
9137,370255,테크엘,64520,2017,20180330001649,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2017.12.31 현재,"50,711,261,076",제 19 기,2016.12.31 현재,"54,879,259,332",제 18 기,2015.12.31 현재,"48,999,883,687",7,KRW
9138,370255,테크엘,64520,2017,20180330001649,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2017.12.31 현재,"2,889,024,925",제 19 기,2016.12.31 현재,"5,334,944,568",제 18 기,2015.12.31 현재,"16,390,697,323",9,KRW
9139,370255,테크엘,64520,2017,20180330001649,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2017.12.31 현재,"53,600,286,001",제 19 기,2016.12.31 현재,"60,214,203,900",제 18 기,2015.12.31 현재,"65,390,581,010",11,KRW
9140,370255,테크엘,64520,2017,20180330001649,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2017.12.31 현재,"33,209,755,500",제 19 기,2016.12.31 현재,"32,438,618,000",제 18 기,2015.12.31 현재,"29,085,267,000",13,KRW
9141,370255,테크엘,64520,2017,20180330001649,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2017.12.31 현재,"-17,507,807,296",제 19 기,2016.12.31 현재,"6,145,582,476",제 18 기,2015.12.31 현재,"4,516,495,854",17,KRW
9142,370255,테크엘,64520,2017,20180330001649,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2017.12.31 현재,"41,654,603,968",제 19 기,2016.12.31 현재,"63,850,210,915",제 18 기,2015.12.31 현재,"57,013,807,233",21,KRW
9162,370255,테크엘,64520,2018,20190401004653,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2018.12.31 현재,"40,467,620,911",제 20 기,2017.12.31 현재,"52,159,722,585",제 19 기,2016.12.31 현재,"78,900,529,165",1,KRW
9163,370255,테크엘,64520,2018,20190401004653,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2018.12.31 현재,"37,551,520,415",제 20 기,2017.12.31 현재,"43,095,167,384",제 19 기,2016.12.31 현재,"45,163,885,650",3,KRW
