,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6272,20230330001550,11011,2022,242378,35810,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2022.12.31 현재,"262,015,849,636",제 34 기,2021.12.31 현재,"221,586,356,251",제 33 기,2020.12.31 현재,"220,559,483,792",19,KRW
6273,20230330001550,11011,2022,242378,35810,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2022.12.31 현재,"379,287,189,436",제 34 기,2021.12.31 현재,"337,017,725,086",제 33 기,2020.12.31 현재,"286,509,922,299",22,KRW
6294,20240321001476,11011,2023,242378,35810,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2023.12.31 현재,"74,951,259,278",제 35 기,2022.12.31 현재,"128,679,806,692",제 34 기,2021.12.31 현재,"89,136,004,510",2,KRW
6295,20240321001476,11011,2023,242378,35810,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2023.12.31 현재,"464,570,736,663",제 35 기,2022.12.31 현재,"425,562,192,773",제 34 기,2021.12.31 현재,"429,427,139,154",4,KRW
6296,20240321001476,11011,2023,242378,35810,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2023.12.31 현재,"539,521,995,941",제 35 기,2022.12.31 현재,"554,241,999,465",제 34 기,2021.12.31 현재,"518,563,143,664",6,KRW
6297,20240321001476,11011,2023,242378,35810,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2023.12.31 현재,"123,047,150,376",제 35 기,2022.12.31 현재,"143,620,807,728",제 34 기,2021.12.31 현재,"99,993,339,946",8,KRW
6298,20240321001476,11011,2023,242378,35810,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2023.12.31 현재,"31,351,667,782",제 35 기,2022.12.31 현재,"31,334,002,301",제 34 기,2021.12.31 현재,"81,552,078,632",10,KRW
6299,20240321001476,11011,2023,242378,35810,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2023.12.31 현재,"154,398,818,158",제 35 기,2022.12.31 현재,"174,954,810,029",제 34 기,2021.12.31 현재,"181,545,418,578",12,KRW
6300,20240321001476,11011,2023,242378,35810,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2023.12.31 현재,"32,948,862,000",제 35 기,2022.12.31 현재,"32,948,862,000",제 34 기,2021.12.31 현재,"32,948,862,000",15,KRW
6301,20240321001476,11011,2023,242378,35810,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2023.12.31 현재,"264,356,577,886",제 35 기,2022.12.31 현재,"262,015,849,636",제 34 기,2021.12.31 현재,"221,586,356,251",19,KRW
6302,20240321001476,11011,2023,242378,35810,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2023.12.31 현재,"385,123,177,783",제 35 기,2022.12.31 현재,"379,287,189,436",제 34 기,2021.12.31 현재,"337,017,725,086",22,KRW
6321,20160330002657,11011,2015,219848,35890,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2015.12.31 현재,"421,642,881,447",제 33 기,2014.12.31 현재,"420,939,472,693",제 32 기,2013.12.31 현재,"426,800,697,819",2,KRW
6322,20160330002657,11011,2015,219848,35890,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2015.12.31 현재,"163,238,895,020",제 33 기,2014.12.31 현재,"193,963,112,375",제 32 기,2013.12.31 현재,"195,124,623,332",4,KRW
6323,20160330002657,11011,2015,219848,35890,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2015.12.31 현재,"584,881,776,467",제 33 기,2014.12.31 현재,"614,902,585,068",제 32 기,2013.12.31 현재,"621,925,321,151",6,KRW
6324,20160330002657,11011,2015,219848,35890,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2015.12.31 현재,"350,330,720,693",제 33 기,2014.12.31 현재,"370,553,709,790",제 32 기,2013.12.31 현재,"387,212,504,297",8,KRW
6325,20160330002657,11011,2015,219848,35890,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2015.12.31 현재,"33,540,718,065",제 33 기,2014.12.31 현재,"47,764,729,003",제 32 기,2013.12.31 현재,"43,294,112,977",10,KRW
6326,20160330002657,11011,2015,219848,35890,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2015.12.31 현재,"383,871,438,758",제 33 기,2014.12.31 현재,"418,318,438,793",제 32 기,2013.12.31 현재,"430,506,617,274",12,KRW
6327,20160330002657,11011,2015,219848,35890,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2015.12.31 현재,"58,183,153,431",제 33 기,2014.12.31 현재,"53,756,961,997",제 32 기,2013.12.31 현재,"48,591,743,515",19,KRW
6328,20160330002657,11011,2015,219848,35890,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2015.12.31 현재,"201,010,337,709",제 33 기,2014.12.31 현재,"196,584,146,275",제 32 기,2013.12.31 현재,"191,418,703,877",22,KRW
6348,20170630000106,11011,2016,219848,35890,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2016.12.31 현재,"443,378,818,586",제 34 기,2015.12.31 현재,"421,642,881,447",제 33 기,2014.12.31 현재,"420,939,472,693",2,KRW
6349,20170630000106,11011,2016,219848,35890,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2016.12.31 현재,"179,868,300,661",제 34 기,2015.12.31 현재,"163,238,895,020",제 33 기,2014.12.31 현재,"193,963,112,375",4,KRW
6350,20170630000106,11011,2016,219848,35890,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2016.12.31 현재,"623,247,119,247",제 34 기,2015.12.31 현재,"584,881,776,467",제 33 기,2014.12.31 현재,"614,902,585,068",6,KRW
6351,20170630000106,11011,2016,219848,35890,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2016.12.31 현재,"380,083,732,295",제 34 기,2015.12.31 현재,"350,330,720,693",제 33 기,2014.12.31 현재,"370,553,709,790",8,KRW
6352,20170630000106,11011,2016,219848,35890,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2016.12.31 현재,"30,236,407,311",제 34 기,2015.12.31 현재,"33,540,718,065",제 33 기,2014.12.31 현재,"47,764,729,003",10,KRW
6353,20170630000106,11011,2016,219848,35890,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2016.12.31 현재,"410,320,139,606",제 34 기,2015.12.31 현재,"383,871,438,758",제 33 기,2014.12.31 현재,"418,318,438,793",12,KRW
6354,20170630000106,11011,2016,219848,35890,CFS,재무제표,BS,재무상태표,자본금,제 35 기,2016.12.31 현재,"79,968,600,000",제 34 기,2015.12.31 현재,"79,968,600,000",제 33 기,2014.12.31 현재,"79,968,600,000",15,KRW
6355,20170630000106,11011,2016,219848,35890,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2016.12.31 현재,"70,099,795,363",제 34 기,2015.12.31 현재,"58,183,153,431",제 33 기,2014.12.31 현재,"53,756,961,997",19,KRW
6356,20170630000106,11011,2016,219848,35890,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2016.12.31 현재,"212,926,979,641",제 34 기,2015.12.31 현재,"201,010,337,709",제 33 기,2014.12.31 현재,"196,584,146,275",22,KRW
6376,20180402005090,11011,2017,219848,35890,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2017.12.31 현재,"496,234,635,927",제 35 기,2016.12.31 현재,"442,995,125,302",제 34 기,2015.12.31 현재,"421,642,881,447",2,KRW
6377,20180402005090,11011,2017,219848,35890,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2017.12.31 현재,"169,410,173,911",제 35 기,2016.12.31 현재,"179,868,300,661",제 34 기,2015.12.31 현재,"163,238,895,020",4,KRW
6378,20180402005090,11011,2017,219848,35890,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2017.12.31 현재,"665,644,809,838",제 35 기,2016.12.31 현재,"622,863,425,963",제 34 기,2015.12.31 현재,"584,881,776,467",6,KRW
6379,20180402005090,11011,2017,219848,35890,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2017.12.31 현재,"380,374,195,193",제 35 기,2016.12.31 현재,"380,193,994,555",제 34 기,2015.12.31 현재,"350,330,720,693",8,KRW
6380,20180402005090,11011,2017,219848,35890,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2017.12.31 현재,"29,396,286,192",제 35 기,2016.12.31 현재,"29,742,451,767",제 34 기,2015.12.31 현재,"33,540,718,065",10,KRW
6381,20180402005090,11011,2017,219848,35890,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2017.12.31 현재,"409,770,481,385",제 35 기,2016.12.31 현재,"409,936,446,322",제 34 기,2015.12.31 현재,"383,871,438,758",12,KRW
6382,20180402005090,11011,2017,219848,35890,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2017.12.31 현재,"86,733,872,500",제 35 기,2016.12.31 현재,"79,968,600,000",제 34 기,2015.12.31 현재,"79,968,600,000",15,KRW
6383,20180402005090,11011,2017,219848,35890,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2017.12.31 현재,"105,185,621,440",제 35 기,2016.12.31 현재,"70,099,795,363",제 34 기,2015.12.31 현재,"58,183,153,431",19,KRW
6384,20180402005090,11011,2017,219848,35890,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2017.12.31 현재,"255,874,328,453",제 35 기,2016.12.31 현재,"212,926,979,641",제 34 기,2015.12.31 현재,"201,010,337,709",22,KRW
6404,20190401002168,11011,2018,219848,35890,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2018.12.31 현재,"537,249,998,169",제 36 기,2017.12.31 현재,"495,816,759,927",제 35 기,2016.12.31 현재,"442,995,125,302",2,KRW
6405,20190401002168,11011,2018,219848,35890,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2018.12.31 현재,"188,798,275,813",제 36 기,2017.12.31 현재,"169,828,049,911",제 35 기,2016.12.31 현재,"179,868,300,661",4,KRW
6406,20190401002168,11011,2018,219848,35890,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2018.12.31 현재,"726,048,273,982",제 36 기,2017.12.31 현재,"665,644,809,838",제 35 기,2016.12.31 현재,"622,863,425,963",6,KRW
6407,20190401002168,11011,2018,219848,35890,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2018.12.31 현재,"402,949,981,650",제 36 기,2017.12.31 현재,"380,374,195,193",제 35 기,2016.12.31 현재,"380,193,994,555",8,KRW
6408,20190401002168,11011,2018,219848,35890,CFS,재무제표,BS,재무상태표,비유동부채,제 37 기,2018.12.31 현재,"29,306,408,529",제 36 기,2017.12.31 현재,"29,396,286,192",제 35 기,2016.12.31 현재,"29,742,451,767",10,KRW
6409,20190401002168,11011,2018,219848,35890,CFS,재무제표,BS,재무상태표,부채총계,제 37 기,2018.12.31 현재,"432,256,390,179",제 36 기,2017.12.31 현재,"409,770,481,385",제 35 기,2016.12.31 현재,"409,936,446,322",12,KRW
6410,20190401002168,11011,2018,219848,35890,CFS,재무제표,BS,재무상태표,자본금,제 37 기,2018.12.31 현재,"86,733,872,500",제 36 기,2017.12.31 현재,"86,733,872,500",제 35 기,2016.12.31 현재,"79,968,600,000",15,KRW
6411,20190401002168,11011,2018,219848,35890,CFS,재무제표,BS,재무상태표,이익잉여금,제 37 기,2018.12.31 현재,"144,129,821,775",제 36 기,2017.12.31 현재,"105,185,621,440",제 35 기,2016.12.31 현재,"70,099,795,363",19,KRW
6412,20190401002168,11011,2018,219848,35890,CFS,재무제표,BS,재무상태표,자본총계,제 37 기,2018.12.31 현재,"293,791,883,803",제 36 기,2017.12.31 현재,"255,874,328,453",제 35 기,2016.12.31 현재,"212,926,979,641",22,KRW
6432,20200330002604,11011,2019,219848,35890,CFS,재무제표,BS,재무상태표,유동자산,제 38 기,2019.12.31 현재,"632,202,558,690",제 37 기,2018.12.31 현재,"537,249,998,169",제 36 기,2017.12.31 현재,"495,816,759,927",2,KRW
6433,20200330002604,11011,2019,219848,35890,CFS,재무제표,BS,재무상태표,비유동자산,제 38 기,2019.12.31 현재,"230,637,936,174",제 37 기,2018.12.31 현재,"188,798,275,813",제 36 기,2017.12.31 현재,"169,828,049,911",4,KRW
6434,20200330002604,11011,2019,219848,35890,CFS,재무제표,BS,재무상태표,자산총계,제 38 기,2019.12.31 현재,"862,840,494,864",제 37 기,2018.12.31 현재,"726,048,273,982",제 36 기,2017.12.31 현재,"665,644,809,838",6,KRW
6435,20200330002604,11011,2019,219848,35890,CFS,재무제표,BS,재무상태표,유동부채,제 38 기,2019.12.31 현재,"421,935,326,275",제 37 기,2018.12.31 현재,"402,949,981,650",제 36 기,2017.12.31 현재,"380,374,195,193",8,KRW
6436,20200330002604,11011,2019,219848,35890,CFS,재무제표,BS,재무상태표,비유동부채,제 38 기,2019.12.31 현재,"39,483,363,938",제 37 기,2018.12.31 현재,"29,306,408,529",제 36 기,2017.12.31 현재,"29,396,286,192",10,KRW
6437,20200330002604,11011,2019,219848,35890,CFS,재무제표,BS,재무상태표,부채총계,제 38 기,2019.12.31 현재,"461,418,690,213",제 37 기,2018.12.31 현재,"432,256,390,179",제 36 기,2017.12.31 현재,"409,770,481,385",12,KRW
6438,20200330002604,11011,2019,219848,35890,CFS,재무제표,BS,재무상태표,자본금,제 38 기,2019.12.31 현재,"103,540,594,000",제 37 기,2018.12.31 현재,"86,733,872,500",제 36 기,2017.12.31 현재,"86,733,872,500",15,KRW
6439,20200330002604,11011,2019,219848,35890,CFS,재무제표,BS,재무상태표,이익잉여금,제 38 기,2019.12.31 현재,"203,595,842,031",제 37 기,2018.12.31 현재,"144,129,821,775",제 36 기,2017.12.31 현재,"105,185,621,440",19,KRW
6440,20200330002604,11011,2019,219848,35890,CFS,재무제표,BS,재무상태표,자본총계,제 38 기,2019.12.31 현재,"401,421,804,651",제 37 기,2018.12.31 현재,"293,791,883,803",제 36 기,2017.12.31 현재,"255,874,328,453",22,KRW
6460,20210318000588,11011,2020,219848,35890,CFS,재무제표,BS,재무상태표,유동자산,제 39 기,2020.12.31 현재,"787,578,601,022",제 38 기,2019.12.31 현재,"632,202,558,690",제 37 기,2018.12.31 현재,"537,249,998,169",2,KRW
6461,20210318000588,11011,2020,219848,35890,CFS,재무제표,BS,재무상태표,비유동자산,제 39 기,2020.12.31 현재,"258,917,952,882",제 38 기,2019.12.31 현재,"230,637,936,174",제 37 기,2018.12.31 현재,"188,798,275,813",4,KRW
6462,20210318000588,11011,2020,219848,35890,CFS,재무제표,BS,재무상태표,자산총계,제 39 기,2020.12.31 현재,"1,046,496,553,904",제 38 기,2019.12.31 현재,"862,840,494,864",제 37 기,2018.12.31 현재,"726,048,273,982",6,KRW
6463,20210318000588,11011,2020,219848,35890,CFS,재무제표,BS,재무상태표,유동부채,제 39 기,2020.12.31 현재,"451,413,733,506",제 38 기,2019.12.31 현재,"421,935,326,275",제 37 기,2018.12.31 현재,"402,949,981,650",8,KRW
6464,20210318000588,11011,2020,219848,35890,CFS,재무제표,BS,재무상태표,비유동부채,제 39 기,2020.12.31 현재,"50,657,135,153",제 38 기,2019.12.31 현재,"39,483,363,938",제 37 기,2018.12.31 현재,"29,306,408,529",10,KRW
6465,20210318000588,11011,2020,219848,35890,CFS,재무제표,BS,재무상태표,부채총계,제 39 기,2020.12.31 현재,"502,070,868,659",제 38 기,2019.12.31 현재,"461,418,690,213",제 37 기,2018.12.31 현재,"432,256,390,179",12,KRW
6466,20210318000588,11011,2020,219848,35890,CFS,재무제표,BS,재무상태표,자본금,제 39 기,2020.12.31 현재,"114,904,228,500",제 38 기,2019.12.31 현재,"103,540,594,000",제 37 기,2018.12.31 현재,"86,733,872,500",15,KRW
6467,20210318000588,11011,2020,219848,35890,CFS,재무제표,BS,재무상태표,이익잉여금,제 39 기,2020.12.31 현재,"322,587,829,233",제 38 기,2019.12.31 현재,"203,595,842,031",제 37 기,2018.12.31 현재,"144,129,821,775",19,KRW
6468,20210318000588,11011,2020,219848,35890,CFS,재무제표,BS,재무상태표,자본총계,제 39 기,2020.12.31 현재,"544,425,685,245",제 38 기,2019.12.31 현재,"401,421,804,651",제 37 기,2018.12.31 현재,"293,791,883,803",22,KRW
6488,20220321000474,11011,2021,219848,35890,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2021.12.31 현재,"880,468,052,031",제 39 기,2020.12.31 현재,"787,578,601,022",제 38 기,2019.12.31 현재,"632,202,558,690",2,KRW
6489,20220321000474,11011,2021,219848,35890,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2021.12.31 현재,"458,122,265,312",제 39 기,2020.12.31 현재,"258,917,952,882",제 38 기,2019.12.31 현재,"230,637,936,174",4,KRW
6490,20220321000474,11011,2021,219848,35890,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2021.12.31 현재,"1,338,590,317,343",제 39 기,2020.12.31 현재,"1,046,496,553,904",제 38 기,2019.12.31 현재,"862,840,494,864",6,KRW
6491,20220321000474,11011,2021,219848,35890,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2021.12.31 현재,"555,398,545,480",제 39 기,2020.12.31 현재,"451,413,733,506",제 38 기,2019.12.31 현재,"421,935,326,275",8,KRW
6492,20220321000474,11011,2021,219848,35890,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2021.12.31 현재,"80,474,319,137",제 39 기,2020.12.31 현재,"50,657,135,153",제 38 기,2019.12.31 현재,"39,483,363,938",10,KRW
6493,20220321000474,11011,2021,219848,35890,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2021.12.31 현재,"635,872,864,617",제 39 기,2020.12.31 현재,"502,070,868,659",제 38 기,2019.12.31 현재,"461,418,690,213",12,KRW
6494,20220321000474,11011,2021,219848,35890,CFS,재무제표,BS,재무상태표,자본금,제 40 기,2021.12.31 현재,"114,904,228,500",제 39 기,2020.12.31 현재,"114,904,228,500",제 38 기,2019.12.31 현재,"103,540,594,000",15,KRW
6495,20220321000474,11011,2021,219848,35890,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2021.12.31 현재,"480,879,596,714",제 39 기,2020.12.31 현재,"322,587,829,233",제 38 기,2019.12.31 현재,"203,595,842,031",19,KRW
6496,20220321000474,11011,2021,219848,35890,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2021.12.31 현재,"702,717,452,726",제 39 기,2020.12.31 현재,"544,425,685,245",제 38 기,2019.12.31 현재,"401,421,804,651",22,KRW
6516,20230321001164,11011,2022,219848,35890,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2022.12.31 현재,"996,583,038,257",제 40 기,2021.12.31 현재,"880,468,052,031",제 39 기,2020.12.31 현재,"787,578,601,022",2,KRW
6517,20230321001164,11011,2022,219848,35890,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2022.12.31 현재,"521,742,628,076",제 40 기,2021.12.31 현재,"458,122,265,312",제 39 기,2020.12.31 현재,"258,917,952,882",4,KRW
6518,20230321001164,11011,2022,219848,35890,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2022.12.31 현재,"1,518,325,666,333",제 40 기,2021.12.31 현재,"1,338,590,317,343",제 39 기,2020.12.31 현재,"1,046,496,553,904",6,KRW
6519,20230321001164,11011,2022,219848,35890,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2022.12.31 현재,"636,712,899,169",제 40 기,2021.12.31 현재,"555,398,545,480",제 39 기,2020.12.31 현재,"451,413,733,506",8,KRW
6520,20230321001164,11011,2022,219848,35890,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2022.12.31 현재,"90,867,607,200",제 40 기,2021.12.31 현재,"80,474,319,137",제 39 기,2020.12.31 현재,"50,657,135,153",10,KRW
6521,20230321001164,11011,2022,219848,35890,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2022.12.31 현재,"727,580,506,369",제 40 기,2021.12.31 현재,"635,872,864,617",제 39 기,2020.12.31 현재,"502,070,868,659",12,KRW
6522,20230321001164,11011,2022,219848,35890,CFS,재무제표,BS,재무상태표,자본금,제 41 기,2022.12.31 현재,"114,904,228,500",제 40 기,2021.12.31 현재,"114,904,228,500",제 39 기,2020.12.31 현재,"114,904,228,500",15,KRW
6523,20230321001164,11011,2022,219848,35890,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2022.12.31 현재,"568,907,303,952",제 40 기,2021.12.31 현재,"480,879,596,714",제 39 기,2020.12.31 현재,"322,587,829,233",19,KRW
6524,20230321001164,11011,2022,219848,35890,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2022.12.31 현재,"790,745,159,964",제 40 기,2021.12.31 현재,"702,717,452,726",제 39 기,2020.12.31 현재,"544,425,685,245",22,KRW
6545,20240516000947,11011,2023,219848,35890,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2023.12.31 현재,"978,841,994,095",제 41 기,2022.12.31 현재,"996,583,038,257",제 40 기,2021.12.31 현재,"880,468,052,031",2,KRW
6546,20240516000947,11011,2023,219848,35890,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2023.12.31 현재,"522,820,575,271",제 41 기,2022.12.31 현재,"521,742,628,076",제 40 기,2021.12.31 현재,"458,122,265,312",4,KRW
6547,20240516000947,11011,2023,219848,35890,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2023.12.31 현재,"1,501,662,569,366",제 41 기,2022.12.31 현재,"1,518,325,666,333",제 40 기,2021.12.31 현재,"1,338,590,317,343",6,KRW
6548,20240516000947,11011,2023,219848,35890,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2023.12.31 현재,"520,169,178,590",제 41 기,2022.12.31 현재,"636,712,899,169",제 40 기,2021.12.31 현재,"555,398,545,480",8,KRW
6549,20240516000947,11011,2023,219848,35890,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2023.12.31 현재,"72,068,379,660",제 41 기,2022.12.31 현재,"90,867,607,200",제 40 기,2021.12.31 현재,"80,474,319,137",10,KRW
6550,20240516000947,11011,2023,219848,35890,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2023.12.31 현재,"592,237,558,250",제 41 기,2022.12.31 현재,"727,580,506,369",제 40 기,2021.12.31 현재,"635,872,864,617",12,KRW
6551,20240516000947,11011,2023,219848,35890,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2023.12.31 현재,"114,904,228,500",제 41 기,2022.12.31 현재,"114,904,228,500",제 40 기,2021.12.31 현재,"114,904,228,500",15,KRW
6552,20240516000947,11011,2023,219848,35890,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2023.12.31 현재,"715,388,294,072",제 41 기,2022.12.31 현재,"568,907,303,952",제 40 기,2021.12.31 현재,"480,879,596,714",19,KRW
6553,20240516000947,11011,2023,219848,35890,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2023.12.31 현재,"909,425,011,116",제 41 기,2022.12.31 현재,"790,745,159,964",제 40 기,2021.12.31 현재,"702,717,452,726",22,KRW
6574,20180330001728,11011,2017,258689,35900,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2017.12.31 현재,"48,724,029,635",제 22 기,2016.12.31 현재,"35,775,041,567",제 21 기,2015.12.31 현재,"25,491,574,259",2,KRW
6575,20180330001728,11011,2017,258689,35900,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2017.12.31 현재,"69,234,599,944",제 22 기,2016.12.31 현재,"44,948,303,570",제 21 기,2015.12.31 현재,"45,258,948,947",4,KRW
6576,20180330001728,11011,2017,258689,35900,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2017.12.31 현재,"117,958,629,579",제 22 기,2016.12.31 현재,"80,723,345,137",제 21 기,2015.12.31 현재,"70,750,523,206",6,KRW
6577,20180330001728,11011,2017,258689,35900,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2017.12.31 현재,"32,801,419,106",제 22 기,2016.12.31 현재,"16,673,230,192",제 21 기,2015.12.31 현재,"14,271,185,979",8,KRW
6578,20180330001728,11011,2017,258689,35900,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2017.12.31 현재,"3,619,709,278",제 22 기,2016.12.31 현재,"991,361,492",제 21 기,2015.12.31 현재,"60,000,000",10,KRW
6579,20180330001728,11011,2017,258689,35900,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2017.12.31 현재,"36,421,128,384",제 22 기,2016.12.31 현재,"17,664,591,684",제 21 기,2015.12.31 현재,"14,331,185,979",12,KRW
6580,20180330001728,11011,2017,258689,35900,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2017.12.31 현재,"17,311,460,500",제 22 기,2016.12.31 현재,"17,021,506,000",제 21 기,2015.12.31 현재,"17,021,506,000",15,KRW
6581,20180330001728,11011,2017,258689,35900,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2017.12.31 현재,"23,246,998,264",제 22 기,2016.12.31 현재,"6,967,241,730",제 21 기,2015.12.31 현재,-,19,KRW
6582,20180330001728,11011,2017,258689,35900,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2017.12.31 현재,"81,537,501,195",제 22 기,2016.12.31 현재,"63,058,753,453",제 21 기,2015.12.31 현재,"56,419,337,227",22,KRW
6602,20170331003456,11011,2016,258689,35900,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2016.12.31 현재,"35,775,041,567",제 21 기,2015.12.31 현재,"25,491,574,259",제 20 기,2014.12.31 현재,"27,146,642,064",2,KRW
6603,20170331003456,11011,2016,258689,35900,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2016.12.31 현재,"44,948,303,570",제 21 기,2015.12.31 현재,"45,258,948,947",제 20 기,2014.12.31 현재,"43,305,041,087",4,KRW
6604,20170331003456,11011,2016,258689,35900,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2016.12.31 현재,"80,723,345,137",제 21 기,2015.12.31 현재,"70,750,523,206",제 20 기,2014.12.31 현재,"70,451,683,151",6,KRW
6605,20170331003456,11011,2016,258689,35900,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2016.12.31 현재,"16,673,230,192",제 21 기,2015.12.31 현재,"14,271,185,979",제 20 기,2014.12.31 현재,"16,738,184,099",8,KRW
6606,20170331003456,11011,2016,258689,35900,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2016.12.31 현재,"991,361,492",제 21 기,2015.12.31 현재,"60,000,000",제 20 기,2014.12.31 현재,"60,000,000",10,KRW
6607,20170331003456,11011,2016,258689,35900,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2016.12.31 현재,"17,664,591,684",제 21 기,2015.12.31 현재,"14,331,185,979",제 20 기,2014.12.31 현재,"16,798,184,099",12,KRW
6608,20170331003456,11011,2016,258689,35900,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2016.12.31 현재,"6,967,241,730",제 21 기,2015.12.31 현재,-,제 20 기,2014.12.31 현재,"-62,924,022,260",19,KRW
6609,20170331003456,11011,2016,258689,35900,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2016.12.31 현재,"63,058,753,453",제 21 기,2015.12.31 현재,"56,419,337,227",제 20 기,2014.12.31 현재,"53,653,499,052",22,KRW
6629,20160516001522,11011,2015,258689,35900,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2015.12.31 현재,"25,491,574,259",제 20 기,2014.12.31 현재,"27,146,642,064",제 19 기,2013.12.31 현재,"25,611,578,794",2,KRW
6630,20160516001522,11011,2015,258689,35900,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2015.12.31 현재,"45,258,948,947",제 20 기,2014.12.31 현재,"43,305,041,087",제 19 기,2013.12.31 현재,"40,431,388,087",4,KRW
