,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8622,186559,아이티센씨티에스,31820,2018,20190401003105,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2018.01.01 ~ 2018.12.31,"3,160,832,304",제 35 기,2017.01.01 ~ 2017.12.31,"2,176,568,287",제 34 기,2016.01.01 ~ 2016.12.31,"1,625,191,732",26,KRW
8623,186559,아이티센씨티에스,31820,2018,20190401003105,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2018.01.01 ~ 2018.12.31,"7,158,070,424",제 35 기,2017.01.01 ~ 2017.12.31,"495,925,079",제 34 기,2016.01.01 ~ 2016.12.31,"2,813,757,998",28,KRW
8624,186559,아이티센씨티에스,31820,2018,20190401003105,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2018.01.01 ~ 2018.12.31,"6,553,667,543",제 35 기,2017.01.01 ~ 2017.12.31,"978,656,515",제 34 기,2016.01.01 ~ 2016.12.31,"2,542,243,734",30,KRW
8625,186559,아이티센씨티에스,31820,2018,20190401003105,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2018.01.01 ~ 2018.12.31,"6,553,667,543",제 35 기,2017.01.01 ~ 2017.12.31,"978,656,515",제 34 기,2016.01.01 ~ 2016.12.31,"2,542,243,734",62,KRW
8647,186559,아이티센씨티에스,31820,2020,20210322000972,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2020.01.01 ~ 2020.12.31,"193,097,624,895",제 37 기,2019.01.01 ~ 2019.12.31,"238,820,531,726",제 36 기,2018.01.01 ~ 2018.12.31,"125,165,448,085",24,KRW
8648,186559,아이티센씨티에스,31820,2020,20210322000972,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2020.01.01 ~ 2020.12.31,"2,192,189,627",제 37 기,2019.01.01 ~ 2019.12.31,"3,046,974,419",제 36 기,2018.01.01 ~ 2018.12.31,"3,160,832,304",26,KRW
8649,186559,아이티센씨티에스,31820,2020,20210322000972,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2020.01.01 ~ 2020.12.31,"1,491,273,955",제 37 기,2019.01.01 ~ 2019.12.31,"1,518,561,957",제 36 기,2018.01.01 ~ 2018.12.31,"7,158,070,424",28,KRW
8650,186559,아이티센씨티에스,31820,2020,20210322000972,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2020.01.01 ~ 2020.12.31,"1,032,194,549",제 37 기,2019.01.01 ~ 2019.12.31,"1,048,801,839",제 36 기,2018.01.01 ~ 2018.12.31,"6,553,667,543",30,KRW
8651,186559,아이티센씨티에스,31820,2020,20210322000972,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2020.01.01 ~ 2020.12.31,"1,032,194,549",제 37 기,2019.01.01 ~ 2019.12.31,"1,048,801,839",제 36 기,2018.01.01 ~ 2018.12.31,"6,553,667,543",62,KRW
8673,186559,아이티센씨티에스,31820,2021,20220328001029,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2021.01.01 ~ 2021.12.31,"201,021,469,888",제 38 기,2020.01.01 ~ 2020.12.31,"193,097,624,895",제 37 기,2019.01.01 ~ 2019.12.31,"238,820,531,726",24,KRW
8674,186559,아이티센씨티에스,31820,2021,20220328001029,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2021.01.01 ~ 2021.12.31,"5,954,495,506",제 38 기,2020.01.01 ~ 2020.12.31,"2,192,189,627",제 37 기,2019.01.01 ~ 2019.12.31,"3,046,974,419",26,KRW
8675,186559,아이티센씨티에스,31820,2021,20220328001029,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2021.01.01 ~ 2021.12.31,"6,709,607,659",제 38 기,2020.01.01 ~ 2020.12.31,"2,061,638,464",제 37 기,2019.01.01 ~ 2019.12.31,"1,518,561,957",28,KRW
8676,186559,아이티센씨티에스,31820,2021,20220328001029,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2021.01.01 ~ 2021.12.31,"5,482,246,922",제 38 기,2020.01.01 ~ 2020.12.31,"1,477,078,866",제 37 기,2019.01.01 ~ 2019.12.31,"1,048,801,839",30,KRW
8677,186559,아이티센씨티에스,31820,2021,20220328001029,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2021.01.01 ~ 2021.12.31,"5,482,246,922",제 38 기,2020.01.01 ~ 2020.12.31,"1,477,078,866",제 37 기,2019.01.01 ~ 2019.12.31,"1,048,801,839",62,KRW
8701,186559,아이티센씨티에스,31820,2022,20230330000235,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2022.01.01 ~ 2022.12.31,"212,340,359,648",제 39 기,2021.01.01 ~ 2021.12.31,"201,021,469,888",제 38 기,2020.01.01 ~ 2020.12.31,"193,097,624,895",24,KRW
8702,186559,아이티센씨티에스,31820,2022,20230330000235,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2022.01.01 ~ 2022.12.31,"3,294,103,780",제 39 기,2021.01.01 ~ 2021.12.31,"5,954,495,506",제 38 기,2020.01.01 ~ 2020.12.31,"2,192,189,627",26,KRW
8703,186559,아이티센씨티에스,31820,2022,20230330000235,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2022.01.01 ~ 2022.12.31,"24,306,258,278",제 39 기,2021.01.01 ~ 2021.12.31,"6,709,607,659",제 38 기,2020.01.01 ~ 2020.12.31,"2,061,638,464",28,KRW
8704,186559,아이티센씨티에스,31820,2022,20230330000235,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2022.01.01 ~ 2022.12.31,"18,131,392,721",제 39 기,2021.01.01 ~ 2021.12.31,"5,482,246,922",제 38 기,2020.01.01 ~ 2020.12.31,"1,477,078,866",30,KRW
8705,186559,아이티센씨티에스,31820,2022,20230330000235,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2022.01.01 ~ 2022.12.31,"18,131,392,721",제 39 기,2021.01.01 ~ 2021.12.31,"5,482,246,922",제 38 기,2020.01.01 ~ 2020.12.31,"1,477,078,866",62,KRW
8727,180865,디에이치엑스컴퍼니,31860,2016,20170525000114,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2016.01.01 ~ 2016.12.31,"8,716,713,007",제 37 기,2015.01.01 ~ 2015.12.31,"18,118,025,572",제 36 기,2014.01.01 ~ 2014.12.31,"13,409,261,825",24,KRW
8728,180865,디에이치엑스컴퍼니,31860,2016,20170525000114,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2016.01.01 ~ 2016.12.31,"-8,538,903,045",제 37 기,2015.01.01 ~ 2015.12.31,"-2,670,058,604",제 36 기,2014.01.01 ~ 2014.12.31,"599,745,763",26,KRW
8729,180865,디에이치엑스컴퍼니,31860,2016,20170525000114,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2016.01.01 ~ 2016.12.31,"-10,827,287,210",제 37 기,2015.01.01 ~ 2015.12.31,"-4,957,756,335",제 36 기,2014.01.01 ~ 2014.12.31,"-5,224,786,020",28,KRW
8730,180865,디에이치엑스컴퍼니,31860,2016,20170525000114,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2016.01.01 ~ 2016.12.31,"-10,827,287,210",제 37 기,2015.01.01 ~ 2015.12.31,"-4,957,756,335",제 36 기,2014.01.01 ~ 2014.12.31,"-5,224,786,020",30,KRW
8731,180865,디에이치엑스컴퍼니,31860,2016,20170525000114,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2016.01.01 ~ 2016.12.31,"-10,827,287,210",제 37 기,2015.01.01 ~ 2015.12.31,"-4,957,756,335",제 36 기,2014.01.01 ~ 2014.12.31,"-5,224,786,020",62,KRW
8753,180865,디에이치엑스컴퍼니,31860,2015,20160330003694,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2015.01.01 ~ 2015.12.31,"18,118,025,572",제 36 기,2014.01.01 ~ 2014.12.31,"13,409,261,825",제 35 기,2013.01.01 ~ 2013.12.31,"5,598,496,374",24,KRW
8754,180865,디에이치엑스컴퍼니,31860,2015,20160330003694,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2015.01.01 ~ 2015.12.31,"-2,670,058,604",제 36 기,2014.01.01 ~ 2014.12.31,"599,745,763",제 35 기,2013.01.01 ~ 2013.12.31,"-2,377,509,904",26,KRW
8755,180865,디에이치엑스컴퍼니,31860,2015,20160330003694,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2015.01.01 ~ 2015.12.31,"-4,957,756,335",제 36 기,2014.01.01 ~ 2014.12.31,"-5,224,786,020",제 35 기,2013.01.01 ~ 2013.12.31,"-1,858,208,920",28,KRW
8756,180865,디에이치엑스컴퍼니,31860,2015,20160330003694,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2015.01.01 ~ 2015.12.31,"-4,957,756,335",제 36 기,2014.01.01 ~ 2014.12.31,"-5,224,786,020",제 35 기,2013.01.01 ~ 2013.12.31,"-1,858,208,920",30,KRW
8757,180865,디에이치엑스컴퍼니,31860,2015,20160330003694,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2015.01.01 ~ 2015.12.31,"-4,957,756,335",제 36 기,2014.01.01 ~ 2014.12.31,"-5,224,786,020",제 35 기,2013.01.01 ~ 2013.12.31,"-1,858,208,920",62,KRW
8782,186559,아이티센씨티에스,31820,2023,20240327001197,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2023.01.01 ~ 2023.12.31,"293,724,994,763",제 40 기,2022.01.01 ~ 2022.12.31,"212,340,359,648",제 39 기,2021.01.01 ~ 2021.12.31,"201,021,469,888",24,KRW
8783,186559,아이티센씨티에스,31820,2023,20240327001197,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2023.01.01 ~ 2023.12.31,"6,894,265,390",제 40 기,2022.01.01 ~ 2022.12.31,"3,294,103,780",제 39 기,2021.01.01 ~ 2021.12.31,"5,954,495,506",26,KRW
8784,186559,아이티센씨티에스,31820,2023,20240327001197,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2023.01.01 ~ 2023.12.31,"5,893,399,175",제 40 기,2022.01.01 ~ 2022.12.31,"24,306,258,278",제 39 기,2021.01.01 ~ 2021.12.31,"6,709,607,659",28,KRW
8785,186559,아이티센씨티에스,31820,2023,20240327001197,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2023.01.01 ~ 2023.12.31,"4,014,441,228",제 40 기,2022.01.01 ~ 2022.12.31,"18,131,392,721",제 39 기,2021.01.01 ~ 2021.12.31,"5,482,246,922",30,KRW
8786,186559,아이티센씨티에스,31820,2023,20240327001197,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2023.01.01 ~ 2023.12.31,"4,014,441,228",제 40 기,2022.01.01 ~ 2022.12.31,"18,131,392,721",제 39 기,2021.01.01 ~ 2021.12.31,"5,482,246,922",62,KRW
8787,186559,아이티센씨티에스,31820,2023,20240327001197,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 41 기,2023.01.01 ~ 2023.12.31,"3,087,790,724",제 40 기,2022.01.01 ~ 2022.12.31,"19,083,924,486",제 39 기,2021.01.01 ~ 2021.12.31,"6,225,275,336",64,KRW
8811,180865,디에이치엑스컴퍼니,31860,2018,20200123000261,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2018.01.01 ~ 2018.12.31,"10,278,928,083",제 39 기,2017.01.01 ~ 2017.12.31,"5,233,098,597",제 38 기,2016.01.01 ~ 2016.12.31,"8,716,713,007",24,KRW
8812,180865,디에이치엑스컴퍼니,31860,2018,20200123000261,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2018.01.01 ~ 2018.12.31,"421,543,639",제 39 기,2017.01.01 ~ 2017.12.31,"-7,158,895,013",제 38 기,2016.01.01 ~ 2016.12.31,"-8,538,903,045",26,KRW
8813,180865,디에이치엑스컴퍼니,31860,2018,20200123000261,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2018.01.01 ~ 2018.12.31,"-1,834,240,016",제 39 기,2017.01.01 ~ 2017.12.31,"-13,578,624,586",제 38 기,2016.01.01 ~ 2016.12.31,"-10,827,287,210",28,KRW
8814,180865,디에이치엑스컴퍼니,31860,2018,20200123000261,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2018.01.01 ~ 2018.12.31,"-1,834,240,016",제 39 기,2017.01.01 ~ 2017.12.31,"-13,578,624,586",제 38 기,2016.01.01 ~ 2016.12.31,"-10,827,287,210",30,KRW
8815,180865,디에이치엑스컴퍼니,31860,2018,20200123000261,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2018.01.01 ~ 2018.12.31,"-1,834,240,016",제 39 기,2017.01.01 ~ 2017.12.31,"-13,578,624,586",제 38 기,2016.01.01 ~ 2016.12.31,"-10,827,287,210",62,KRW
8839,180865,디에이치엑스컴퍼니,31860,2019,20200330003568,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2019.01.01 ~ 2019.12.31,"9,082,943,852",제 40 기,2018.01.01 ~ 2018.12.31,"10,278,928,083",제 39 기,2017.01.01 ~ 2017.12.31,"5,233,098,597",24,KRW
8840,180865,디에이치엑스컴퍼니,31860,2019,20200330003568,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2019.01.01 ~ 2019.12.31,"-1,403,341,517",제 40 기,2018.01.01 ~ 2018.12.31,"421,543,639",제 39 기,2017.01.01 ~ 2017.12.31,"-7,158,895,013",26,KRW
8841,180865,디에이치엑스컴퍼니,31860,2019,20200330003568,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2019.01.01 ~ 2019.12.31,"-5,265,734,425",제 40 기,2018.01.01 ~ 2018.12.31,"-1,834,240,016",제 39 기,2017.01.01 ~ 2017.12.31,"-13,578,624,586",28,KRW
8842,180865,디에이치엑스컴퍼니,31860,2019,20200330003568,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2019.01.01 ~ 2019.12.31,"-5,265,734,425",제 40 기,2018.01.01 ~ 2018.12.31,"-1,834,240,016",제 39 기,2017.01.01 ~ 2017.12.31,"-13,578,624,586",30,KRW
8843,180865,디에이치엑스컴퍼니,31860,2019,20200330003568,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2019.01.01 ~ 2019.12.31,"-5,265,734,425",제 40 기,2018.01.01 ~ 2018.12.31,"-1,834,240,016",제 39 기,2017.01.01 ~ 2017.12.31,"-13,578,624,586",62,KRW
8867,180865,디에이치엑스컴퍼니,31860,2017,20200123000247,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2017.01.01 ~ 2017.12.31,"5,233,098,597",제 38 기,2016.01.01 ~ 2016.12.31,"8,716,713,007",제 37 기,2015.01.01 ~ 2015.12.31,"18,118,025,572",24,KRW
8868,180865,디에이치엑스컴퍼니,31860,2017,20200123000247,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2017.01.01 ~ 2017.12.31,"-7,158,895,013",제 38 기,2016.01.01 ~ 2016.12.31,"-8,538,903,045",제 37 기,2015.01.01 ~ 2015.12.31,"-2,670,058,604",26,KRW
8869,180865,디에이치엑스컴퍼니,31860,2017,20200123000247,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2017.01.01 ~ 2017.12.31,"-13,578,624,586",제 38 기,2016.01.01 ~ 2016.12.31,"-10,827,287,210",제 37 기,2015.01.01 ~ 2015.12.31,"-4,957,756,335",28,KRW
8870,180865,디에이치엑스컴퍼니,31860,2017,20200123000247,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2017.01.01 ~ 2017.12.31,"-13,578,624,586",제 38 기,2016.01.01 ~ 2016.12.31,"-10,827,287,210",제 37 기,2015.01.01 ~ 2015.12.31,"-4,957,756,335",30,KRW
8871,180865,디에이치엑스컴퍼니,31860,2017,20200123000247,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2017.01.01 ~ 2017.12.31,"-13,578,624,586",제 38 기,2016.01.01 ~ 2016.12.31,"-10,827,287,210",제 37 기,2015.01.01 ~ 2015.12.31,"-4,957,756,335",62,KRW
8895,180865,디에이치엑스컴퍼니,31860,2021,20230213000993,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2021.01.01 ~ 2021.12.31,"20,754,140,946",제 42 기,2020.01.01 ~ 2020.12.31,"11,133,326,485",제 41 기,2019.01.01 ~ 2019.12.31,"9,082,943,852",24,KRW
8896,180865,디에이치엑스컴퍼니,31860,2021,20230213000993,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2021.01.01 ~ 2021.12.31,"-5,317,874,238",제 42 기,2020.01.01 ~ 2020.12.31,"-2,411,024,831",제 41 기,2019.01.01 ~ 2019.12.31,"-1,403,341,517",26,KRW
8897,180865,디에이치엑스컴퍼니,31860,2021,20230213000993,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2021.01.01 ~ 2021.12.31,"-18,575,921,436",제 42 기,2020.01.01 ~ 2020.12.31,"-11,256,789,422",제 41 기,2019.01.01 ~ 2019.12.31,"-5,265,734,425",28,KRW
8898,180865,디에이치엑스컴퍼니,31860,2021,20230213000993,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2021.01.01 ~ 2021.12.31,"-18,575,921,436",제 42 기,2020.01.01 ~ 2020.12.31,"-11,256,789,422",제 41 기,2019.01.01 ~ 2019.12.31,"-5,265,734,425",30,KRW
8899,180865,디에이치엑스컴퍼니,31860,2021,20230213000993,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2021.01.01 ~ 2021.12.31,"-18,575,921,436",제 42 기,2020.01.01 ~ 2020.12.31,"-11,256,789,422",제 41 기,2019.01.01 ~ 2019.12.31,"-5,265,734,425",62,KRW
8923,180865,디에이치엑스컴퍼니,31860,2020,20210319001375,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2020.01.01 ~ 2020.12.31,"11,133,326,485",제 41 기,2019.01.01 ~ 2019.12.31,"9,082,943,852",제 40 기,2018.01.01 ~ 2018.12.31,"10,278,928,083",24,KRW
8924,180865,디에이치엑스컴퍼니,31860,2020,20210319001375,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2020.01.01 ~ 2020.12.31,"-2,411,024,831",제 41 기,2019.01.01 ~ 2019.12.31,"-1,403,341,517",제 40 기,2018.01.01 ~ 2018.12.31,"421,543,639",26,KRW
8925,180865,디에이치엑스컴퍼니,31860,2020,20210319001375,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2020.01.01 ~ 2020.12.31,"-11,256,789,422",제 41 기,2019.01.01 ~ 2019.12.31,"-5,265,734,425",제 40 기,2018.01.01 ~ 2018.12.31,"-1,834,240,016",28,KRW
8926,180865,디에이치엑스컴퍼니,31860,2020,20210319001375,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2020.01.01 ~ 2020.12.31,"-11,256,789,422",제 41 기,2019.01.01 ~ 2019.12.31,"-5,265,734,425",제 40 기,2018.01.01 ~ 2018.12.31,"-1,834,240,016",30,KRW
8927,180865,디에이치엑스컴퍼니,31860,2020,20210319001375,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2020.01.01 ~ 2020.12.31,"-11,256,789,422",제 41 기,2019.01.01 ~ 2019.12.31,"-5,265,734,425",제 40 기,2018.01.01 ~ 2018.12.31,"-1,834,240,016",62,KRW
8951,180865,디에이치엑스컴퍼니,31860,2022,20230322001167,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2022.01.01 ~ 2022.12.31,"8,253,796,486",제 43 기,2021.01.01 ~ 2021.12.31,"19,294,760,769",제 42 기,2020.01.01 ~ 2020.12.31,"11,133,326,485",24,KRW
8952,180865,디에이치엑스컴퍼니,31860,2022,20230322001167,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2022.01.01 ~ 2022.12.31,"-3,748,340,913",제 43 기,2021.01.01 ~ 2021.12.31,"-4,431,786,648",제 42 기,2020.01.01 ~ 2020.12.31,"-2,411,024,831",26,KRW
8953,180865,디에이치엑스컴퍼니,31860,2022,20230322001167,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2022.01.01 ~ 2022.12.31,"-14,804,782,142",제 43 기,2021.01.01 ~ 2021.12.31,"-17,689,833,846",제 42 기,2020.01.01 ~ 2020.12.31,"-11,256,789,422",28,KRW
8954,180865,디에이치엑스컴퍼니,31860,2022,20230322001167,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2022.01.01 ~ 2022.12.31,"-16,334,941,320",제 43 기,2021.01.01 ~ 2021.12.31,"-18,575,921,436",제 42 기,2020.01.01 ~ 2020.12.31,"-11,256,789,422",30,KRW
8955,180865,디에이치엑스컴퍼니,31860,2022,20230322001167,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2022.01.01 ~ 2022.12.31,"-16,334,941,320",제 43 기,2021.01.01 ~ 2021.12.31,"-18,575,921,436",제 42 기,2020.01.01 ~ 2020.12.31,"-11,256,789,422",62,KRW
8980,180865,디에이치엑스컴퍼니,31860,2023,20240729000292,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2023.01.01 ~ 2023.12.31,"11,097,491,507",제 44 기,2022.01.01 ~ 2022.12.31,"8,253,796,486",제 43 기,2021.01.01 ~ 2021.12.31,"19,294,760,769",24,KRW
8981,180865,디에이치엑스컴퍼니,31860,2023,20240729000292,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2023.01.01 ~ 2023.12.31,"-9,969,508,514",제 44 기,2022.01.01 ~ 2022.12.31,"-3,748,340,913",제 43 기,2021.01.01 ~ 2021.12.31,"-4,431,786,648",26,KRW
8982,180865,디에이치엑스컴퍼니,31860,2023,20240729000292,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2023.01.01 ~ 2023.12.31,"-21,977,173,857",제 44 기,2022.01.01 ~ 2022.12.31,"-14,804,782,142",제 43 기,2021.01.01 ~ 2021.12.31,"-17,689,833,846",28,KRW
8983,180865,디에이치엑스컴퍼니,31860,2023,20240729000292,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2023.01.01 ~ 2023.12.31,"-21,977,173,857",제 44 기,2022.01.01 ~ 2022.12.31,"-16,334,941,320",제 43 기,2021.01.01 ~ 2021.12.31,"-18,575,921,436",30,KRW
8984,180865,디에이치엑스컴퍼니,31860,2023,20240729000292,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2023.01.01 ~ 2023.12.31,"-21,977,173,857",제 44 기,2022.01.01 ~ 2022.12.31,"-16,334,941,320",제 43 기,2021.01.01 ~ 2021.12.31,"-18,575,921,436",62,KRW
8985,180865,디에이치엑스컴퍼니,31860,2023,20240729000292,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 45 기,2023.01.01 ~ 2023.12.31,"-21,910,263,135",제 44 기,2022.01.01 ~ 2022.12.31,"-15,839,059,400",제 43 기,2021.01.01 ~ 2021.12.31,"-18,770,950,841",64,KRW
9009,208444,피에스케이홀딩스,31980,2015,20160330003421,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2015.01.01 ~ 2015.12.31,"113,559,990,799",제 25 기,2014.01.01 ~ 2014.12.31,"134,430,579,146",제 24 기,2013.01.01 ~ 2013.12.31,"101,084,383,106",24,KRW
9010,208444,피에스케이홀딩스,31980,2015,20160330003421,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2015.01.01 ~ 2015.12.31,"12,727,374,507",제 25 기,2014.01.01 ~ 2014.12.31,"16,631,079,824",제 24 기,2013.01.01 ~ 2013.12.31,"13,619,705,117",26,KRW
9011,208444,피에스케이홀딩스,31980,2015,20160330003421,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2015.01.01 ~ 2015.12.31,"16,574,619,772",제 25 기,2014.01.01 ~ 2014.12.31,"19,204,992,467",제 24 기,2013.01.01 ~ 2013.12.31,"11,594,363,267",28,KRW
9012,208444,피에스케이홀딩스,31980,2015,20160330003421,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2015.01.01 ~ 2015.12.31,"13,788,174,709",제 25 기,2014.01.01 ~ 2014.12.31,"16,268,123,793",제 24 기,2013.01.01 ~ 2013.12.31,"8,608,122,135",30,KRW
9013,208444,피에스케이홀딩스,31980,2015,20160330003421,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2015.01.01 ~ 2015.12.31,"13,788,174,709",제 25 기,2014.01.01 ~ 2014.12.31,"16,268,123,793",제 24 기,2013.01.01 ~ 2013.12.31,"8,608,122,135",62,KRW
9037,208444,피에스케이홀딩스,31980,2016,20170330000808,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2016.01.01 ~ 2016.12.31,"140,248,958,518",제 26 기,2015.01.01 ~ 2015.12.31,"113,559,990,799",제 25 기,2014.01.01 ~ 2014.12.31,"134,430,579,146",24,KRW
9038,208444,피에스케이홀딩스,31980,2016,20170330000808,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2016.01.01 ~ 2016.12.31,"22,039,270,117",제 26 기,2015.01.01 ~ 2015.12.31,"12,727,374,507",제 25 기,2014.01.01 ~ 2014.12.31,"16,631,079,824",26,KRW
9039,208444,피에스케이홀딩스,31980,2016,20170330000808,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2016.01.01 ~ 2016.12.31,"29,172,304,048",제 26 기,2015.01.01 ~ 2015.12.31,"16,574,619,772",제 25 기,2014.01.01 ~ 2014.12.31,"19,204,992,467",28,KRW
9040,208444,피에스케이홀딩스,31980,2016,20170330000808,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2016.01.01 ~ 2016.12.31,"22,932,022,518",제 26 기,2015.01.01 ~ 2015.12.31,"13,788,174,709",제 25 기,2014.01.01 ~ 2014.12.31,"16,268,123,793",30,KRW
9041,208444,피에스케이홀딩스,31980,2016,20170330000808,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2016.01.01 ~ 2016.12.31,"22,932,022,518",제 26 기,2015.01.01 ~ 2015.12.31,"13,788,174,709",제 25 기,2014.01.01 ~ 2014.12.31,"16,268,123,793",62,KRW
9065,208444,피에스케이홀딩스,31980,2017,20180330001776,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2017.01.01 ~ 2017.12.31,"251,543,817,128",제 27 기,2016.01.01 ~ 2016.12.31,"140,248,958,518",제 26 기,2015.01.01 ~ 2015.12.31,"113,559,990,799",24,KRW
9066,208444,피에스케이홀딩스,31980,2017,20180330001776,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2017.01.01 ~ 2017.12.31,"55,838,198,694",제 27 기,2016.01.01 ~ 2016.12.31,"22,039,270,117",제 26 기,2015.01.01 ~ 2015.12.31,"12,727,374,507",26,KRW
9067,208444,피에스케이홀딩스,31980,2017,20180330001776,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2017.01.01 ~ 2017.12.31,"53,318,732,298",제 27 기,2016.01.01 ~ 2016.12.31,"29,172,304,048",제 26 기,2015.01.01 ~ 2015.12.31,"16,574,619,772",28,KRW
