,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4773,916826,드림씨아이에스,223250,2022,20230322000670,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"3,458,002,303",제 22 기,2021.01.01 ~ 2021.12.31,"3,198,917,759",제 21 기,2020.01.01 ~ 2020.12.31,"4,881,995,464",30,KRW
4774,916826,드림씨아이에스,223250,2022,20230322000670,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"3,458,002,303",제 22 기,2021.01.01 ~ 2021.12.31,"3,198,917,759",제 21 기,2020.01.01 ~ 2020.12.31,"4,881,995,464",62,KRW
4799,916826,드림씨아이에스,223250,2023,20240319000533,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"34,423,504,000",제 23 기,2022.01.01 ~ 2022.12.31,"32,200,496,703",제 22 기,2021.01.01 ~ 2021.12.31,"26,153,499,622",24,KRW
4800,916826,드림씨아이에스,223250,2023,20240319000533,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"793,330,486",제 23 기,2022.01.01 ~ 2022.12.31,"4,552,880,551",제 22 기,2021.01.01 ~ 2021.12.31,"3,869,917,711",26,KRW
4801,916826,드림씨아이에스,223250,2023,20240319000533,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,290,787,438",제 23 기,2022.01.01 ~ 2022.12.31,"4,051,919,186",제 22 기,2021.01.01 ~ 2021.12.31,"3,915,498,608",28,KRW
4802,916826,드림씨아이에스,223250,2023,20240319000533,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,188,495,154",제 23 기,2022.01.01 ~ 2022.12.31,"3,458,002,303",제 22 기,2021.01.01 ~ 2021.12.31,"3,198,917,759",30,KRW
4803,916826,드림씨아이에스,223250,2023,20240319000533,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"3,188,495,154",제 23 기,2022.01.01 ~ 2022.12.31,"3,458,002,303",제 22 기,2021.01.01 ~ 2021.12.31,"3,198,917,759",62,KRW
4804,916826,드림씨아이에스,223250,2023,20240319000533,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"3,174,825,408",제 23 기,2022.01.01 ~ 2022.12.31,"6,308,624,203",제 22 기,2021.01.01 ~ 2021.12.31,"3,196,460,759",64,KRW
4825,1075126,딥마인드,223310,2015,20160516002398,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2015.01.01 ~ 2015.12.31,"59,356,193,658",제 4 기,2014.01.01 ~ 2014.12.31,"32,746,324,843",제 3 기,2013.01.01 ~ 2013.12.31,"13,801,851,971",24,KRW
4826,1075126,딥마인드,223310,2015,20160516002398,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2015.01.01 ~ 2015.12.31,"5,078,206,021",제 4 기,2014.01.01 ~ 2014.12.31,"2,238,553,912",제 3 기,2013.01.01 ~ 2013.12.31,"236,516,847",30,KRW
4827,1075126,딥마인드,223310,2015,20160516002398,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2015.01.01 ~ 2015.12.31,"5,078,206,021",제 4 기,2014.01.01 ~ 2014.12.31,"2,238,553,912",제 3 기,2013.01.01 ~ 2013.12.31,"236,516,847",62,KRW
4837,1075126,딥마인드,223310,2016,20170403002633,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2016.01.01 ~ 2016.12.31,"32,856,767,945",제 5 기,2015.01.01 ~ 2015.12.31,"59,356,193,658",제 4 기,2014.01.01 ~ 2014.12.31,"33,558,804,843",24,KRW
4838,1075126,딥마인드,223310,2016,20170403002633,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2016.01.01 ~ 2016.12.31,"-3,529,470,831",제 5 기,2015.01.01 ~ 2015.12.31,"6,554,875,005",제 4 기,2014.01.01 ~ 2014.12.31,"2,805,045,485",26,KRW
4839,1075126,딥마인드,223310,2016,20170403002633,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2016.01.01 ~ 2016.12.31,"-3,196,132,289",제 5 기,2015.01.01 ~ 2015.12.31,"5,812,722,931",제 4 기,2014.01.01 ~ 2014.12.31,"2,886,905,723",28,KRW
4840,1075126,딥마인드,223310,2016,20170403002633,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2016.01.01 ~ 2016.12.31,"-2,248,496,771",제 5 기,2015.01.01 ~ 2015.12.31,"5,078,206,021",제 4 기,2014.01.01 ~ 2014.12.31,"2,684,860,295",30,KRW
4841,1075126,딥마인드,223310,2016,20170403002633,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2016.01.01 ~ 2016.12.31,"-2,248,496,771",제 5 기,2015.01.01 ~ 2015.12.31,"5,078,206,021",제 4 기,2014.01.01 ~ 2014.12.31,"2,684,860,295",62,KRW
4865,1075126,딥마인드,223310,2017,20180330003360,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2017.01.01 ~ 2017.12.31,"14,673,045,293",제 6 기,2016.01.01 ~ 2016.12.31,"32,856,767,945",제 5 기,2015.01.01 ~ 2015.12.31,"59,356,193,658",24,KRW
4866,1075126,딥마인드,223310,2017,20180330003360,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2017.01.01 ~ 2017.12.31,"-14,265,485,811",제 6 기,2016.01.01 ~ 2016.12.31,"-3,529,470,831",제 5 기,2015.01.01 ~ 2015.12.31,"6,554,875,005",26,KRW
4867,1075126,딥마인드,223310,2017,20180330003360,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2017.01.01 ~ 2017.12.31,"-23,486,313,705",제 6 기,2016.01.01 ~ 2016.12.31,"-3,196,132,289",제 5 기,2015.01.01 ~ 2015.12.31,"5,812,722,931",28,KRW
4868,1075126,딥마인드,223310,2017,20180330003360,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2017.01.01 ~ 2017.12.31,"-25,479,776,442",제 6 기,2016.01.01 ~ 2016.12.31,"-2,248,496,771",제 5 기,2015.01.01 ~ 2015.12.31,"5,078,206,021",30,KRW
4869,1075126,딥마인드,223310,2017,20180330003360,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2017.01.01 ~ 2017.12.31,"-25,479,776,442",제 6 기,2016.01.01 ~ 2016.12.31,"-2,248,496,771",제 5 기,2015.01.01 ~ 2015.12.31,"5,078,206,021",62,KRW
4893,1075126,딥마인드,223310,2018,20190401004253,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2018.01.01 ~ 2018.12.31,"12,104,742,152",제 7 기,2017.01.01 ~ 2017.12.31,"14,673,045,293",제 6 기,2016.01.01 ~ 2016.12.31,"32,856,767,945",24,KRW
4894,1075126,딥마인드,223310,2018,20190401004253,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2018.01.01 ~ 2018.12.31,"-4,743,795,541",제 7 기,2017.01.01 ~ 2017.12.31,"-14,265,485,811",제 6 기,2016.01.01 ~ 2016.12.31,"-3,529,470,831",26,KRW
4895,1075126,딥마인드,223310,2018,20190401004253,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2018.01.01 ~ 2018.12.31,"-26,347,517,381",제 7 기,2017.01.01 ~ 2017.12.31,"-23,486,313,705",제 6 기,2016.01.01 ~ 2016.12.31,"-3,196,132,289",28,KRW
4896,1075126,딥마인드,223310,2018,20190401004253,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2018.01.01 ~ 2018.12.31,"-26,350,016,491",제 7 기,2017.01.01 ~ 2017.12.31,"-25,479,776,442",제 6 기,2016.01.01 ~ 2016.12.31,"-2,248,496,771",30,KRW
4897,1075126,딥마인드,223310,2018,20190401004253,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2018.01.01 ~ 2018.12.31,"-26,350,016,491",제 7 기,2017.01.01 ~ 2017.12.31,"-25,479,776,442",제 6 기,2016.01.01 ~ 2016.12.31,"-2,248,496,771",62,KRW
4921,1075126,딥마인드,223310,2019,20200330003470,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2019.01.01 ~ 2019.12.31,"9,051,493,564",제 8 기,2018.01.01 ~ 2018.12.31,"12,104,742,152",제 7 기,2017.01.01 ~ 2017.12.31,"14,673,045,293",24,KRW
4922,1075126,딥마인드,223310,2019,20200330003470,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2019.01.01 ~ 2019.12.31,"247,778,033",제 8 기,2018.01.01 ~ 2018.12.31,"-4,743,795,541",제 7 기,2017.01.01 ~ 2017.12.31,"-14,265,485,811",26,KRW
4923,1075126,딥마인드,223310,2019,20200330003470,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2019.01.01 ~ 2019.12.31,"-4,984,338,932",제 8 기,2018.01.01 ~ 2018.12.31,"-26,347,517,381",제 7 기,2017.01.01 ~ 2017.12.31,"-23,486,313,705",28,KRW
4924,1075126,딥마인드,223310,2019,20200330003470,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2019.01.01 ~ 2019.12.31,"-4,608,427,572",제 8 기,2018.01.01 ~ 2018.12.31,"-26,350,016,491",제 7 기,2017.01.01 ~ 2017.12.31,"-25,479,776,442",30,KRW
4925,1075126,딥마인드,223310,2019,20200330003470,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2019.01.01 ~ 2019.12.31,"-4,608,427,572",제 8 기,2018.01.01 ~ 2018.12.31,"-26,350,016,491",제 7 기,2017.01.01 ~ 2017.12.31,"-25,479,776,442",62,KRW
4949,1075126,딥마인드,223310,2020,20210323001157,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2020.01.01 ~ 2020.12.31,"10,174,799,516",제 9 기,2019.01.01 ~ 2019.12.31,"9,051,493,564",제 8 기,2018.01.01 ~ 2018.12.31,"12,104,742,152",24,KRW
4950,1075126,딥마인드,223310,2020,20210323001157,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2020.01.01 ~ 2020.12.31,"-4,613,711,043",제 9 기,2019.01.01 ~ 2019.12.31,"247,778,033",제 8 기,2018.01.01 ~ 2018.12.31,"-4,743,795,541",26,KRW
4951,1075126,딥마인드,223310,2020,20210323001157,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2020.01.01 ~ 2020.12.31,"-12,073,737,504",제 9 기,2019.01.01 ~ 2019.12.31,"-4,984,338,932",제 8 기,2018.01.01 ~ 2018.12.31,"-26,347,517,381",28,KRW
4952,1075126,딥마인드,223310,2020,20210323001157,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2020.01.01 ~ 2020.12.31,"-12,073,737,504",제 9 기,2019.01.01 ~ 2019.12.31,"-4,608,427,572",제 8 기,2018.01.01 ~ 2018.12.31,"-26,350,016,491",30,KRW
4953,1075126,딥마인드,223310,2020,20210323001157,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2020.01.01 ~ 2020.12.31,"-12,073,737,504",제 9 기,2019.01.01 ~ 2019.12.31,"-4,608,427,572",제 8 기,2018.01.01 ~ 2018.12.31,"-26,350,016,491",62,KRW
4977,1075126,딥마인드,223310,2021,20220928000383,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2021.01.01 ~ 2021.12.31,"16,677,098,599",제 10 기,2020.01.01 ~ 2020.12.31,"6,381,721,438",제 9 기,2019.01.01 ~ 2019.12.31,"9,051,493,564",24,KRW
4978,1075126,딥마인드,223310,2021,20220928000383,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2021.01.01 ~ 2021.12.31,"-4,305,764,378",제 10 기,2020.01.01 ~ 2020.12.31,"-4,393,049,384",제 9 기,2019.01.01 ~ 2019.12.31,"247,778,033",26,KRW
4979,1075126,딥마인드,223310,2021,20220928000383,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2021.01.01 ~ 2021.12.31,"-5,412,325,542",제 10 기,2020.01.01 ~ 2020.12.31,"-11,818,789,413",제 9 기,2019.01.01 ~ 2019.12.31,"-4,984,338,932",28,KRW
4980,1075126,딥마인드,223310,2021,20220928000383,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2021.01.01 ~ 2021.12.31,"-8,355,615,750",제 10 기,2020.01.01 ~ 2020.12.31,"-12,073,737,504",제 9 기,2019.01.01 ~ 2019.12.31,"-4,608,427,572",30,KRW
4981,1075126,딥마인드,223310,2021,20220928000383,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2021.01.01 ~ 2021.12.31,"-8,355,615,750",제 10 기,2020.01.01 ~ 2020.12.31,"-12,073,737,504",제 9 기,2019.01.01 ~ 2019.12.31,"-4,608,427,572",62,KRW
4991,1075126,딥마인드,223310,2022,20230321001287,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2022.01.01 ~ 2022.12.31,"20,726,718,540",제 11 기,2021.01.01 ~ 2021.12.31,"16,677,098,599",제 10 기,2020.01.01 ~ 2020.12.31,"6,381,721,438",24,KRW
4992,1075126,딥마인드,223310,2022,20230321001287,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2022.01.01 ~ 2022.12.31,"424,123,177",제 11 기,2021.01.01 ~ 2021.12.31,"-4,439,010,761",제 10 기,2020.01.01 ~ 2020.12.31,"-4,484,761,690",26,KRW
4993,1075126,딥마인드,223310,2022,20230321001287,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2022.01.01 ~ 2022.12.31,"-1,730,484,697",제 11 기,2021.01.01 ~ 2021.12.31,"-5,418,229,933",제 10 기,2020.01.01 ~ 2020.12.31,"-9,504,897,614",28,KRW
4994,1075126,딥마인드,223310,2022,20230321001287,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2022.01.01 ~ 2022.12.31,"-2,265,130,271",제 11 기,2021.01.01 ~ 2021.12.31,"-8,361,520,141",제 10 기,2020.01.01 ~ 2020.12.31,"-9,759,845,705",30,KRW
4995,1075126,딥마인드,223310,2022,20230321001287,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2022.01.01 ~ 2022.12.31,"-2,265,130,271",제 11 기,2021.01.01 ~ 2021.12.31,"-8,361,520,141",제 10 기,2020.01.01 ~ 2020.12.31,"-9,759,845,705",62,KRW
5005,1075126,딥마인드,223310,2023,20240318000845,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"27,520,272,873",제 12 기,2022.01.01 ~ 2022.12.31,"20,726,718,540",제 11 기,2021.01.01 ~ 2021.12.31,"16,677,098,599",24,KRW
5006,1075126,딥마인드,223310,2023,20240318000845,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"293,842,758",제 12 기,2022.01.01 ~ 2022.12.31,"424,123,177",제 11 기,2021.01.01 ~ 2021.12.31,"-4,439,010,761",26,KRW
5007,1075126,딥마인드,223310,2023,20240318000845,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-1,317,336,656",제 12 기,2022.01.01 ~ 2022.12.31,"-1,730,484,697",제 11 기,2021.01.01 ~ 2021.12.31,"-5,418,229,933",28,KRW
5008,1075126,딥마인드,223310,2023,20240318000845,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-1,317,336,656",제 12 기,2022.01.01 ~ 2022.12.31,"-2,265,130,271",제 11 기,2021.01.01 ~ 2021.12.31,"-8,361,520,141",30,KRW
5009,1075126,딥마인드,223310,2023,20240318000845,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"-1,317,336,656",제 12 기,2022.01.01 ~ 2022.12.31,"-2,265,130,271",제 11 기,2021.01.01 ~ 2021.12.31,"-8,361,520,141",62,KRW
5010,1075126,딥마인드,223310,2023,20240318000845,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"-1,504,613,098",제 12 기,2022.01.01 ~ 2022.12.31,"-1,998,669,939",제 11 기,2021.01.01 ~ 2021.12.31,"-9,320,149,076",64,KRW
5020,530413,더코디,224060,2015,20160511000645,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"46,652,165,720",제 16 기,2014.01.01 ~ 2014.12.31,"38,105,360,401",제 15 기,2013.01.01 ~ 2013.12.31,"25,467,577,326",24,KRW
5021,530413,더코디,224060,2015,20160511000645,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"2,020,226,316",제 16 기,2014.01.01 ~ 2014.12.31,"1,912,932,068",제 15 기,2013.01.01 ~ 2013.12.31,"-535,442,215",26,KRW
5022,530413,더코디,224060,2015,20160511000645,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"1,771,573,020",제 16 기,2014.01.01 ~ 2014.12.31,"2,197,228,275",제 15 기,2013.01.01 ~ 2013.12.31,"-1,272,267,642",28,KRW
5023,530413,더코디,224060,2015,20160511000645,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"1,469,021,537",제 16 기,2014.01.01 ~ 2014.12.31,"1,913,662,781",제 15 기,2013.01.01 ~ 2013.12.31,"-992,930,028",30,KRW
5024,530413,더코디,224060,2015,20160511000645,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"1,469,021,537",제 16 기,2014.01.01 ~ 2014.12.31,"1,913,662,781",제 15 기,2013.01.01 ~ 2013.12.31,"-992,930,028",62,KRW
5048,530413,더코디,224060,2018,20190401001934,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"33,229,692,689",제 19 기,2017.01.01 ~ 2017.12.31,"68,893,805,296",제 18 기,2016.01.01 ~ 2016.12.31,"44,087,608,971",24,KRW
5049,530413,더코디,224060,2018,20190401001934,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-9,282,751,747",제 19 기,2017.01.01 ~ 2017.12.31,"-191,752,145",제 18 기,2016.01.01 ~ 2016.12.31,"-3,807,868,697",26,KRW
5050,530413,더코디,224060,2018,20190401001934,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-13,153,341,493",제 19 기,2017.01.01 ~ 2017.12.31,"1,991,064,510",제 18 기,2016.01.01 ~ 2016.12.31,"-5,575,608,492",28,KRW
5051,530413,더코디,224060,2018,20190401001934,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-14,753,232,767",제 19 기,2017.01.01 ~ 2017.12.31,"1,921,380,336",제 18 기,2016.01.01 ~ 2016.12.31,"-5,260,291,498",30,KRW
5052,530413,더코디,224060,2018,20190401001934,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-14,753,232,767",제 19 기,2017.01.01 ~ 2017.12.31,"1,921,380,336",제 18 기,2016.01.01 ~ 2016.12.31,"-5,260,291,498",62,KRW
5075,530413,더코디,224060,2016,20170414001908,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"44,087,608,971",제 17 기,2015.01.01 ~ 2015.12.31,"46,652,165,720",제 16 기,2014.01.01 ~ 2014.12.31,"38,105,360,401",24,KRW
5076,530413,더코디,224060,2016,20170414001908,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"-3,807,868,697",제 17 기,2015.01.01 ~ 2015.12.31,"2,020,226,316",제 16 기,2014.01.01 ~ 2014.12.31,"1,912,932,068",26,KRW
5077,530413,더코디,224060,2016,20170414001908,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-5,575,608,492",제 17 기,2015.01.01 ~ 2015.12.31,"1,771,573,020",제 16 기,2014.01.01 ~ 2014.12.31,"2,197,228,275",28,KRW
5078,530413,더코디,224060,2016,20170414001908,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-5,260,291,498",제 17 기,2015.01.01 ~ 2015.12.31,"1,469,021,537",제 16 기,2014.01.01 ~ 2014.12.31,"1,913,662,781",30,KRW
5079,530413,더코디,224060,2016,20170414001908,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-5,260,291,498",제 17 기,2015.01.01 ~ 2015.12.31,"1,469,021,537",제 16 기,2014.01.01 ~ 2014.12.31,"1,913,662,781",62,KRW
5103,530413,더코디,224060,2017,20180330003525,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"68,893,805,296",제 18 기,2016.01.01 ~ 2016.12.31,"44,087,608,971",제 17 기,2015.01.01 ~ 2015.12.31,"46,652,165,720",24,KRW
5104,530413,더코디,224060,2017,20180330003525,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-191,752,145",제 18 기,2016.01.01 ~ 2016.12.31,"-3,807,868,697",제 17 기,2015.01.01 ~ 2015.12.31,"2,020,226,316",26,KRW
5105,530413,더코디,224060,2017,20180330003525,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,991,064,510",제 18 기,2016.01.01 ~ 2016.12.31,"-5,575,608,492",제 17 기,2015.01.01 ~ 2015.12.31,"1,771,573,020",28,KRW
5106,530413,더코디,224060,2017,20180330003525,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,921,380,336",제 18 기,2016.01.01 ~ 2016.12.31,"-5,260,291,498",제 17 기,2015.01.01 ~ 2015.12.31,"1,469,021,537",30,KRW
5107,530413,더코디,224060,2017,20180330003525,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"1,921,380,336",제 18 기,2016.01.01 ~ 2016.12.31,"-5,260,291,498",제 17 기,2015.01.01 ~ 2015.12.31,"1,469,021,537",62,KRW
5131,530413,더코디,224060,2019,20210323000301,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"10,994,170,066",제 20 기,2018.01.01 ~ 2018.12.31,"33,229,692,689",제 19 기,2017.01.01 ~ 2017.12.31,"68,893,805,296",24,KRW
5132,530413,더코디,224060,2019,20210323000301,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"576,531,579",제 20 기,2018.01.01 ~ 2018.12.31,"-9,282,751,747",제 19 기,2017.01.01 ~ 2017.12.31,"-191,752,145",26,KRW
5133,530413,더코디,224060,2019,20210323000301,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"435,792,956",제 20 기,2018.01.01 ~ 2018.12.31,"-13,153,341,493",제 19 기,2017.01.01 ~ 2017.12.31,"1,991,064,510",28,KRW
5134,530413,더코디,224060,2019,20210323000301,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"435,792,956",제 20 기,2018.01.01 ~ 2018.12.31,"-14,753,232,767",제 19 기,2017.01.01 ~ 2017.12.31,"1,921,380,336",30,KRW
5135,530413,더코디,224060,2019,20210323000301,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"435,792,956",제 20 기,2018.01.01 ~ 2018.12.31,"-14,753,232,767",제 19 기,2017.01.01 ~ 2017.12.31,"1,921,380,336",62,KRW
5159,530413,더코디,224060,2020,20210330001659,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"27,963,850,016",제 21 기,2019.01.01 ~ 2019.12.31,"10,994,170,066",제 20 기,2018.01.01 ~ 2018.12.31,"33,229,692,689",24,KRW
5160,530413,더코디,224060,2020,20210330001659,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-2,560,425,967",제 21 기,2019.01.01 ~ 2019.12.31,"576,531,579",제 20 기,2018.01.01 ~ 2018.12.31,"-9,282,751,747",26,KRW
5161,530413,더코디,224060,2020,20210330001659,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-7,526,109,505",제 21 기,2019.01.01 ~ 2019.12.31,"435,792,956",제 20 기,2018.01.01 ~ 2018.12.31,"-13,153,341,493",28,KRW
5162,530413,더코디,224060,2020,20210330001659,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-7,526,109,505",제 21 기,2019.01.01 ~ 2019.12.31,"435,792,956",제 20 기,2018.01.01 ~ 2018.12.31,"-14,753,232,767",30,KRW
5163,530413,더코디,224060,2020,20210330001659,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-7,526,109,505",제 21 기,2019.01.01 ~ 2019.12.31,"435,792,956",제 20 기,2018.01.01 ~ 2018.12.31,"-14,753,232,767",62,KRW
5187,530413,더코디,224060,2021,20220816002070,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"45,342,625,163",제 22 기,2020.01.01 ~ 2020.12.31,"27,963,850,016",제 21 기,2019.01.01 ~ 2019.12.31,"10,994,170,066",24,KRW
5188,530413,더코디,224060,2021,20220816002070,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-3,715,904,086",제 22 기,2020.01.01 ~ 2020.12.31,"-2,560,425,967",제 21 기,2019.01.01 ~ 2019.12.31,"576,531,579",26,KRW
5189,530413,더코디,224060,2021,20220816002070,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-20,786,227,745",제 22 기,2020.01.01 ~ 2020.12.31,"-7,526,109,505",제 21 기,2019.01.01 ~ 2019.12.31,"435,792,956",28,KRW
5190,530413,더코디,224060,2021,20220816002070,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-20,786,227,745",제 22 기,2020.01.01 ~ 2020.12.31,"-7,526,109,505",제 21 기,2019.01.01 ~ 2019.12.31,"435,792,956",30,KRW
5191,530413,더코디,224060,2021,20220816002070,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-20,786,227,745",제 22 기,2020.01.01 ~ 2020.12.31,"-7,526,109,505",제 21 기,2019.01.01 ~ 2019.12.31,"435,792,956",62,KRW
5215,530413,더코디,224060,2022,20230720000312,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"20,009,501,727",제 23 기,2021.01.01 ~ 2021.12.31,"45,342,625,163",제 22 기,2020.01.01 ~ 2020.12.31,"27,963,850,016",24,KRW
