,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
2647,1336762,스피어,347700,2023,20240321001584,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2023.12.31 현재,"9,953,875,084",제 11 기,2022.12.31 현재,"17,003,308,786","27,166,040,560",1,KRW,제 10 기,2021.12.31 현재
2648,1336762,스피어,347700,2023,20240321001584,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2023.12.31 현재,"9,079,089,170",제 11 기,2022.12.31 현재,"9,130,674,962","6,119,484,049",3,KRW,제 10 기,2021.12.31 현재
2649,1336762,스피어,347700,2023,20240321001584,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2023.12.31 현재,"19,032,964,254",제 11 기,2022.12.31 현재,"26,133,983,748","33,285,524,609",5,KRW,제 10 기,2021.12.31 현재
2650,1336762,스피어,347700,2023,20240321001584,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2023.12.31 현재,"8,466,137,061",제 11 기,2022.12.31 현재,"14,505,248,580","2,323,090,814",7,KRW,제 10 기,2021.12.31 현재
2651,1336762,스피어,347700,2023,20240321001584,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2023.12.31 현재,"1,591,472,586",제 11 기,2022.12.31 현재,"2,057,375,804","17,903,885,109",9,KRW,제 10 기,2021.12.31 현재
2652,1336762,스피어,347700,2023,20240321001584,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2023.12.31 현재,"10,057,609,647",제 11 기,2022.12.31 현재,"16,562,624,384","20,226,975,923",11,KRW,제 10 기,2021.12.31 현재
2653,1336762,스피어,347700,2023,20240321001584,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2023.12.31 현재,"8,975,354,607",제 11 기,2022.12.31 현재,"9,571,359,364","13,058,548,686",21,KRW,제 10 기,2021.12.31 현재
2715,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"51,078,785,981",제 13 기,2022.12.31 현재,"60,359,087,839","44,017,895,255",1,KRW,제 12 기,2021.12.31 현재
2716,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"26,328,379,748",제 13 기,2022.12.31 현재,"14,180,262,319","23,075,692,768",3,KRW,제 12 기,2021.12.31 현재
2717,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"77,407,165,729",제 13 기,2022.12.31 현재,"74,539,350,158","67,093,588,023",5,KRW,제 12 기,2021.12.31 현재
2718,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"2,589,924,285",제 13 기,2022.12.31 현재,"3,084,884,256","3,117,535,322",7,KRW,제 12 기,2021.12.31 현재
2719,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"577,776,682",제 13 기,2022.12.31 현재,"647,401,863","909,149,230",9,KRW,제 12 기,2021.12.31 현재
2720,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"3,167,700,967",제 13 기,2022.12.31 현재,"3,732,286,119","4,026,684,552",11,KRW,제 12 기,2021.12.31 현재
2721,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"15,005,288,000",제 13 기,2022.12.31 현재,"15,005,288,000","3,751,322,000",13,KRW,제 12 기,2021.12.31 현재
2722,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"46,304,007,797",제 13 기,2022.12.31 현재,"42,362,949,993","36,125,740,237",17,KRW,제 12 기,2021.12.31 현재
2723,1290381,피엔케이피부임상연구센타,347740,2023,20240320001282,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"74,239,464,762",제 13 기,2022.12.31 현재,"70,807,064,039","63,066,903,471",21,KRW,제 12 기,2021.12.31 현재
2745,1405390,핌스,347770,2020,20210319000369,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2020.12.31 현재,"37,677,216,875",제 4 기,2019.12.31 현재,"20,514,096,231","3,935,280,696",1,KRW,제 3 기,2018.12.31 현재
2746,1405390,핌스,347770,2020,20210319000369,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2020.12.31 현재,"29,705,769,199",제 4 기,2019.12.31 현재,"7,370,074,254","2,640,900,836",3,KRW,제 3 기,2018.12.31 현재
2747,1405390,핌스,347770,2020,20210319000369,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2020.12.31 현재,"67,382,986,074",제 4 기,2019.12.31 현재,"27,884,170,485","6,576,181,532",5,KRW,제 3 기,2018.12.31 현재
2748,1405390,핌스,347770,2020,20210319000369,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2020.12.31 현재,"7,325,431,933",제 4 기,2019.12.31 현재,"11,725,575,826","2,189,190,805",7,KRW,제 3 기,2018.12.31 현재
2749,1405390,핌스,347770,2020,20210319000369,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2020.12.31 현재,"10,768,101,947",제 4 기,2019.12.31 현재,"1,269,593,910","543,527,573",9,KRW,제 3 기,2018.12.31 현재
2750,1405390,핌스,347770,2020,20210319000369,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2020.12.31 현재,"18,093,533,880",제 4 기,2019.12.31 현재,"12,995,169,736","2,732,718,378",11,KRW,제 3 기,2018.12.31 현재
2751,1405390,핌스,347770,2020,20210319000369,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2020.12.31 현재,"3,632,471,500",제 4 기,2019.12.31 현재,"957,052,000","861,450,000",13,KRW,제 3 기,2018.12.31 현재
2752,1405390,핌스,347770,2020,20210319000369,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2020.12.31 현재,"13,405,902,948",제 4 기,2019.12.31 현재,"8,505,800,512","2,962,041,736",17,KRW,제 3 기,2018.12.31 현재
2753,1405390,핌스,347770,2020,20210319000369,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2020.12.31 현재,"49,289,452,194",제 4 기,2019.12.31 현재,"14,889,000,749","3,843,463,154",21,KRW,제 3 기,2018.12.31 현재
2773,1405390,핌스,347770,2021,20220318000400,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2021.12.31 현재,"29,949,160,770",제 5 기,2020.12.31 현재,"37,677,216,875","20,514,096,231",1,KRW,제 4 기,2019.12.31 현재
2774,1405390,핌스,347770,2021,20220318000400,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2021.12.31 현재,"58,885,285,300",제 5 기,2020.12.31 현재,"29,705,769,199","7,370,074,254",3,KRW,제 4 기,2019.12.31 현재
2775,1405390,핌스,347770,2021,20220318000400,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2021.12.31 현재,"88,834,446,070",제 5 기,2020.12.31 현재,"67,382,986,074","27,884,170,485",5,KRW,제 4 기,2019.12.31 현재
2776,1405390,핌스,347770,2021,20220318000400,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2021.12.31 현재,"19,965,533,795",제 5 기,2020.12.31 현재,"7,325,431,933","11,725,575,826",7,KRW,제 4 기,2019.12.31 현재
2777,1405390,핌스,347770,2021,20220318000400,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2021.12.31 현재,"9,946,876,982",제 5 기,2020.12.31 현재,"10,768,101,947","1,269,593,910",9,KRW,제 4 기,2019.12.31 현재
2778,1405390,핌스,347770,2021,20220318000400,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2021.12.31 현재,"29,912,410,777",제 5 기,2020.12.31 현재,"18,093,533,880","12,995,169,736",11,KRW,제 4 기,2019.12.31 현재
2779,1405390,핌스,347770,2021,20220318000400,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2021.12.31 현재,"3,787,532,500",제 5 기,2020.12.31 현재,"3,632,471,500","957,052,000",13,KRW,제 4 기,2019.12.31 현재
2780,1405390,핌스,347770,2021,20220318000400,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2021.12.31 현재,"20,712,524,151",제 5 기,2020.12.31 현재,"13,405,902,948","8,505,800,512",17,KRW,제 4 기,2019.12.31 현재
2781,1405390,핌스,347770,2021,20220318000400,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2021.12.31 현재,"58,922,035,293",제 5 기,2020.12.31 현재,"49,289,452,194","14,889,000,749",21,KRW,제 4 기,2019.12.31 현재
2801,1405390,핌스,347770,2022,20230317000179,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"33,010,493,608",제 6 기,2021.12.31 현재,"29,949,160,770","37,677,216,875",1,KRW,제 5 기,2020.12.31 현재
2802,1405390,핌스,347770,2022,20230317000179,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"61,029,234,202",제 6 기,2021.12.31 현재,"58,885,285,300","29,705,769,199",3,KRW,제 5 기,2020.12.31 현재
2803,1405390,핌스,347770,2022,20230317000179,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"94,039,727,810",제 6 기,2021.12.31 현재,"88,834,446,070","67,382,986,074",5,KRW,제 5 기,2020.12.31 현재
2804,1405390,핌스,347770,2022,20230317000179,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"27,731,367,527",제 6 기,2021.12.31 현재,"19,965,533,795","7,325,431,933",7,KRW,제 5 기,2020.12.31 현재
2805,1405390,핌스,347770,2022,20230317000179,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"9,634,007,225",제 6 기,2021.12.31 현재,"9,946,876,982","10,768,101,947",9,KRW,제 5 기,2020.12.31 현재
2806,1405390,핌스,347770,2022,20230317000179,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"37,365,374,752",제 6 기,2021.12.31 현재,"29,912,410,777","18,093,533,880",11,KRW,제 5 기,2020.12.31 현재
2807,1405390,핌스,347770,2022,20230317000179,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"3,909,257,000",제 6 기,2021.12.31 현재,"3,787,532,500","3,632,471,500",13,KRW,제 5 기,2020.12.31 현재
2808,1405390,핌스,347770,2022,20230317000179,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"22,545,922,175",제 6 기,2021.12.31 현재,"20,712,524,151","13,405,902,948",17,KRW,제 5 기,2020.12.31 현재
2809,1405390,핌스,347770,2022,20230317000179,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"56,674,353,058",제 6 기,2021.12.31 현재,"58,922,035,293","49,289,452,194",21,KRW,제 5 기,2020.12.31 현재
2829,1405390,핌스,347770,2023,20240320000929,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"27,579,010,044",제 7 기,2022.12.31 현재,"33,010,493,608","29,949,160,770",1,KRW,제 6 기,2021.12.31 현재
2830,1405390,핌스,347770,2023,20240320000929,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"58,939,214,581",제 7 기,2022.12.31 현재,"61,029,234,202","58,885,285,300",3,KRW,제 6 기,2021.12.31 현재
2831,1405390,핌스,347770,2023,20240320000929,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"86,518,224,625",제 7 기,2022.12.31 현재,"94,039,727,810","88,834,446,070",5,KRW,제 6 기,2021.12.31 현재
2832,1405390,핌스,347770,2023,20240320000929,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"17,869,816,158",제 7 기,2022.12.31 현재,"27,731,367,527","19,965,533,795",7,KRW,제 6 기,2021.12.31 현재
2833,1405390,핌스,347770,2023,20240320000929,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"9,387,021,548",제 7 기,2022.12.31 현재,"9,634,007,225","9,946,876,982",9,KRW,제 6 기,2021.12.31 현재
2834,1405390,핌스,347770,2023,20240320000929,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"27,256,837,706",제 7 기,2022.12.31 현재,"37,365,374,752","29,912,410,777",11,KRW,제 6 기,2021.12.31 현재
2835,1405390,핌스,347770,2023,20240320000929,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"11,528,271,000",제 7 기,2022.12.31 현재,"3,909,257,000","3,787,532,500",13,KRW,제 6 기,2021.12.31 현재
2836,1405390,핌스,347770,2023,20240320000929,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"21,135,973,686",제 7 기,2022.12.31 현재,"22,545,922,175","20,712,524,151",17,KRW,제 6 기,2021.12.31 현재
2837,1405390,핌스,347770,2023,20240320000929,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"59,261,386,919",제 7 기,2022.12.31 현재,"56,674,353,058","58,922,035,293",21,KRW,제 6 기,2021.12.31 현재
2859,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2020.12.31 현재,"26,541,373,852",제 4 기,2019.12.31 현재,"11,211,355,866","2,018,430,703",1,KRW,제 3 기,2018.12.31 현재
2860,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2020.12.31 현재,"3,967,484,520",제 4 기,2019.12.31 현재,"1,220,600,743","668,175,728",3,KRW,제 3 기,2018.12.31 현재
2861,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2020.12.31 현재,"30,508,858,372",제 4 기,2019.12.31 현재,"12,431,956,609","2,686,606,431",5,KRW,제 3 기,2018.12.31 현재
2862,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2020.12.31 현재,"1,690,012,511",제 4 기,2019.12.31 현재,"951,615,294","539,434,215",7,KRW,제 3 기,2018.12.31 현재
2863,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2020.12.31 현재,"1,140,070,627",제 4 기,2019.12.31 현재,"206,069,936","5,432,694,117",9,KRW,제 3 기,2018.12.31 현재
2864,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2020.12.31 현재,"2,830,083,138",제 4 기,2019.12.31 현재,"1,157,685,230","5,972,128,332",11,KRW,제 3 기,2018.12.31 현재
2865,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2020.12.31 현재,"6,684,397,000",제 4 기,2019.12.31 현재,"1,884,799,000","73,587,000",13,KRW,제 3 기,2018.12.31 현재
2866,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2020.12.31 현재,"-21,308,899,994",제 4 기,2019.12.31 현재,"-17,504,111,651","-6,176,452,155",17,KRW,제 3 기,2018.12.31 현재
2867,1405451,알체라,347860,2020,20210324000802,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2020.12.31 현재,"27,678,775,234",제 4 기,2019.12.31 현재,"11,274,271,379","-3,285,521,901",21,KRW,제 3 기,2018.12.31 현재
2887,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2021.12.31 현재,"67,968,488,163",제 5 기,2020.12.31 현재,"26,541,373,852","11,211,355,866",1,KRW,제 4 기,2019.12.31 현재
2888,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2021.12.31 현재,"6,966,988,968",제 5 기,2020.12.31 현재,"3,967,484,520","1,220,600,743",3,KRW,제 4 기,2019.12.31 현재
2889,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2021.12.31 현재,"74,935,477,131",제 5 기,2020.12.31 현재,"30,508,858,372","12,431,956,609",5,KRW,제 4 기,2019.12.31 현재
2890,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2021.12.31 현재,"3,918,459,406",제 5 기,2020.12.31 현재,"1,690,012,511","951,615,294",7,KRW,제 4 기,2019.12.31 현재
2891,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2021.12.31 현재,"54,461,321,327",제 5 기,2020.12.31 현재,"1,140,070,627","206,069,936",9,KRW,제 4 기,2019.12.31 현재
2892,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2021.12.31 현재,"58,379,780,733",제 5 기,2020.12.31 현재,"2,830,083,138","1,157,685,230",11,KRW,제 4 기,2019.12.31 현재
2893,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2021.12.31 현재,"6,860,141,500",제 5 기,2020.12.31 현재,"6,684,397,000","1,884,799,000",13,KRW,제 4 기,2019.12.31 현재
2894,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2021.12.31 현재,"-35,601,886,548",제 5 기,2020.12.31 현재,"-21,308,899,994","-17,504,111,651",17,KRW,제 4 기,2019.12.31 현재
2895,1405451,알체라,347860,2021,20220323000677,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2021.12.31 현재,"16,555,696,398",제 5 기,2020.12.31 현재,"27,678,775,234","11,274,271,379",21,KRW,제 4 기,2019.12.31 현재
2915,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"49,851,515,221",제 6 기,2021.12.31 현재,"67,968,488,163","26,541,373,852",1,KRW,제 5 기,2020.12.31 현재
2916,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"9,195,007,685",제 6 기,2021.12.31 현재,"6,966,988,968","3,967,484,520",3,KRW,제 5 기,2020.12.31 현재
2917,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"59,046,522,906",제 6 기,2021.12.31 현재,"74,935,477,131","30,508,858,372",5,KRW,제 5 기,2020.12.31 현재
2918,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"6,928,528,806",제 6 기,2021.12.31 현재,"3,918,459,406","1,690,012,511",7,KRW,제 5 기,2020.12.31 현재
2919,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"17,615,825,302",제 6 기,2021.12.31 현재,"54,461,321,327","1,140,070,627",9,KRW,제 5 기,2020.12.31 현재
2920,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"24,544,354,108",제 6 기,2021.12.31 현재,"58,379,780,733","2,830,083,138",11,KRW,제 5 기,2020.12.31 현재
2921,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"10,770,566,000",제 6 기,2021.12.31 현재,"6,860,141,500","6,684,397,000",13,KRW,제 5 기,2020.12.31 현재
2922,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"-49,071,386,136",제 6 기,2021.12.31 현재,"-35,601,886,548","-21,308,899,994",17,KRW,제 5 기,2020.12.31 현재
2923,1405451,알체라,347860,2022,20240805000298,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"34,502,168,798",제 6 기,2021.12.31 현재,"16,555,696,398","27,678,775,234",21,KRW,제 5 기,2020.12.31 현재
2944,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"28,054,542,009",제 7 기,2022.12.31 현재,"49,851,515,221","67,968,488,163",1,KRW,제 6 기,2021.12.31 현재
2945,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"8,137,088,957",제 7 기,2022.12.31 현재,"9,195,007,685","6,966,988,968",3,KRW,제 6 기,2021.12.31 현재
2946,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"36,191,630,966",제 7 기,2022.12.31 현재,"59,046,522,906","74,935,477,131",5,KRW,제 6 기,2021.12.31 현재
2947,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"26,554,737,050",제 7 기,2022.12.31 현재,"6,928,528,806","3,918,459,406",7,KRW,제 6 기,2021.12.31 현재
2948,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"1,427,088,925",제 7 기,2022.12.31 현재,"17,615,825,302","54,461,321,327",9,KRW,제 6 기,2021.12.31 현재
2949,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"27,981,825,975",제 7 기,2022.12.31 현재,"24,544,354,108","58,379,780,733",11,KRW,제 6 기,2021.12.31 현재
2950,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"10,775,186,000",제 7 기,2022.12.31 현재,"10,770,566,000","6,860,141,500",13,KRW,제 6 기,2021.12.31 현재
2951,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"-76,565,813,213",제 7 기,2022.12.31 현재,"-49,071,386,136","-35,601,886,548",17,KRW,제 6 기,2021.12.31 현재
2952,1405451,알체라,347860,2023,20240328001196,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"8,209,804,991",제 7 기,2022.12.31 현재,"34,502,168,798","16,555,696,398",21,KRW,제 6 기,2021.12.31 현재
3042,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2021.12.31 현재,"58,535,215,151",제 14 기,2020.12.31 현재,"29,216,091,821","18,585,109,446",1,KRW,제 13 기,2019.12.31 현재
3043,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2021.12.31 현재,"21,958,381,539",제 14 기,2020.12.31 현재,"11,535,129,113","8,957,705,498",3,KRW,제 13 기,2019.12.31 현재
3044,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2021.12.31 현재,"80,493,596,690",제 14 기,2020.12.31 현재,"40,751,220,934","27,542,814,944",5,KRW,제 13 기,2019.12.31 현재
3045,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2021.12.31 현재,"4,454,094,703",제 14 기,2020.12.31 현재,"4,237,837,190","2,514,613,545",7,KRW,제 13 기,2019.12.31 현재
3046,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2021.12.31 현재,"2,436,039,389",제 14 기,2020.12.31 현재,"1,477,744,362","67,889,115",9,KRW,제 13 기,2019.12.31 현재
3047,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2021.12.31 현재,"6,890,134,092",제 14 기,2020.12.31 현재,"5,715,581,552","2,582,502,660",11,KRW,제 13 기,2019.12.31 현재
3048,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2021.12.31 현재,"930,400,000",제 14 기,2020.12.31 현재,"742,500,000","742,500,000",13,KRW,제 13 기,2019.12.31 현재
3049,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2021.12.31 현재,"25,085,405,563",제 14 기,2020.12.31 현재,"15,140,841,806","6,452,048,348",17,KRW,제 13 기,2019.12.31 현재
3050,1210190,모비릭스,348030,2021,20220316000575,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2021.12.31 현재,"73,603,462,598",제 14 기,2020.12.31 현재,"35,035,639,382","24,960,312,284",21,KRW,제 13 기,2019.12.31 현재
3068,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2022.12.31 현재,"56,654,350,585",제 15 기,2021.12.31 현재,"58,535,215,151","29,216,091,821",1,KRW,제 14 기,2020.12.31 현재
3069,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2022.12.31 현재,"29,827,520,655",제 15 기,2021.12.31 현재,"21,958,381,539","11,535,129,113",3,KRW,제 14 기,2020.12.31 현재
3070,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2022.12.31 현재,"86,481,871,240",제 15 기,2021.12.31 현재,"80,493,596,690","40,751,220,934",5,KRW,제 14 기,2020.12.31 현재
3071,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2022.12.31 현재,"5,796,705,135",제 15 기,2021.12.31 현재,"4,454,094,703","4,237,837,190",7,KRW,제 14 기,2020.12.31 현재
3072,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2022.12.31 현재,"856,732,971",제 15 기,2021.12.31 현재,"2,436,039,389","1,477,744,362",9,KRW,제 14 기,2020.12.31 현재
3073,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2022.12.31 현재,"6,653,438,106",제 15 기,2021.12.31 현재,"6,890,134,092","5,715,581,552",11,KRW,제 14 기,2020.12.31 현재
3074,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2022.12.31 현재,"960,380,000",제 15 기,2021.12.31 현재,"930,400,000","742,500,000",13,KRW,제 14 기,2020.12.31 현재
3075,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2022.12.31 현재,"30,736,240,504",제 15 기,2021.12.31 현재,"25,085,405,563","15,140,841,806",17,KRW,제 14 기,2020.12.31 현재
