,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6002,1205851,HD현대일렉트릭,267260,2023,20240318000722,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"257,483,616,934",제 6 기,2022.01.01 ~ 2022.12.31,"136,271,087,483",제 5 기,2021.01.01 ~ 2021.12.31,"-32,960,374,085",30,KRW
6003,1205851,HD현대일렉트릭,267260,2023,20240318000722,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"257,483,616,934",제 6 기,2022.01.01 ~ 2022.12.31,"136,271,087,483",제 5 기,2021.01.01 ~ 2021.12.31,"-32,960,374,085",62,KRW
6027,1205842,HD현대건설기계,267270,2017,20180402003465,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2017.04.01 ~ 2017.12.31,"1,829,971,560,000",,,-,,,-,24,KRW
6028,1205842,HD현대건설기계,267270,2017,20180402003465,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2017.04.01 ~ 2017.12.31,"113,072,279,000",,,-,,,-,26,KRW
6029,1205842,HD현대건설기계,267270,2017,20180402003465,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2017.04.01 ~ 2017.12.31,"91,121,024,000",,,-,,,-,28,KRW
6030,1205842,HD현대건설기계,267270,2017,20180402003465,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2017.04.01 ~ 2017.12.31,"67,581,704,000",,,-,,,-,30,KRW
6031,1205842,HD현대건설기계,267270,2017,20180402003465,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2017.04.01 ~ 2017.12.31,"67,581,704,000",,,-,,,-,62,KRW
6055,1205842,HD현대건설기계,267270,2018,20190401004401,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2018.01.01 ~ 2018.12.31,"2,509,206,375,000",제 1 기,2017.04.01 ~ 2017.12.31,"1,829,971,560,000",,,-,24,KRW
6056,1205842,HD현대건설기계,267270,2018,20190401004401,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2018.01.01 ~ 2018.12.31,"92,014,978,000",제 1 기,2017.04.01 ~ 2017.12.31,"113,072,279,000",,,-,26,KRW
6057,1205842,HD현대건설기계,267270,2018,20190401004401,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2018.01.01 ~ 2018.12.31,"70,590,684,000",제 1 기,2017.04.01 ~ 2017.12.31,"91,121,024,000",,,-,28,KRW
6058,1205842,HD현대건설기계,267270,2018,20190401004401,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2018.01.01 ~ 2018.12.31,"54,537,837,000",제 1 기,2017.04.01 ~ 2017.12.31,"67,581,704,000",,,-,30,KRW
6059,1205842,HD현대건설기계,267270,2018,20190401004401,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2018.01.01 ~ 2018.12.31,"54,537,837,000",제 1 기,2017.04.01 ~ 2017.12.31,"67,581,704,000",,,-,62,KRW
6083,1205842,HD현대건설기계,267270,2019,20200330003621,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2019.01.01 ~ 2019.12.31,"1,965,845,284,000",제 2 기,2018.01.01 ~ 2018.12.31,"2,509,206,375,000",제 1 기,2017.04.01 ~ 2017.12.31,"1,829,971,560,000",24,KRW
6084,1205842,HD현대건설기계,267270,2019,20200330003621,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2019.01.01 ~ 2019.12.31,"41,315,525,000",제 2 기,2018.01.01 ~ 2018.12.31,"92,014,978,000",제 1 기,2017.04.01 ~ 2017.12.31,"113,072,279,000",26,KRW
6085,1205842,HD현대건설기계,267270,2019,20200330003621,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2019.01.01 ~ 2019.12.31,"-9,291,363,000",제 2 기,2018.01.01 ~ 2018.12.31,"70,590,683,000",제 1 기,2017.04.01 ~ 2017.12.31,"91,121,024,000",28,KRW
6086,1205842,HD현대건설기계,267270,2019,20200330003621,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2019.01.01 ~ 2019.12.31,"-12,875,309,000",제 2 기,2018.01.01 ~ 2018.12.31,"54,537,836,000",제 1 기,2017.04.01 ~ 2017.12.31,"67,581,704,000",30,KRW
6087,1205842,HD현대건설기계,267270,2019,20200330003621,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2019.01.01 ~ 2019.12.31,"-12,875,309,000",제 2 기,2018.01.01 ~ 2018.12.31,"54,537,836,000",제 1 기,2017.04.01 ~ 2017.12.31,"67,581,704,000",62,KRW
6111,1205842,HD현대건설기계,267270,2020,20210315001069,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2020.01.01 ~ 2020.12.31,"1,705,764,559,000",제 3 기,2019.01.01 ~ 2019.12.31,"1,965,845,284,000",제 2 기,2018.01.01 ~ 2018.12.31,"2,509,206,375,000",24,KRW
6112,1205842,HD현대건설기계,267270,2020,20210315001069,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2020.01.01 ~ 2020.12.31,"16,338,504,000",제 3 기,2019.01.01 ~ 2019.12.31,"41,315,525,000",제 2 기,2018.01.01 ~ 2018.12.31,"92,014,978,000",26,KRW
6113,1205842,HD현대건설기계,267270,2020,20210315001069,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2020.01.01 ~ 2020.12.31,"-36,085,328,000",제 3 기,2019.01.01 ~ 2019.12.31,"-9,291,363,000",제 2 기,2018.01.01 ~ 2018.12.31,"70,590,683,000",28,KRW
6114,1205842,HD현대건설기계,267270,2020,20210315001069,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2020.01.01 ~ 2020.12.31,"-31,013,235,000",제 3 기,2019.01.01 ~ 2019.12.31,"-12,875,309,000",제 2 기,2018.01.01 ~ 2018.12.31,"54,537,836,000",30,KRW
6115,1205842,HD현대건설기계,267270,2020,20210315001069,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2020.01.01 ~ 2020.12.31,"-31,013,235,000",제 3 기,2019.01.01 ~ 2019.12.31,"-12,875,309,000",제 2 기,2018.01.01 ~ 2018.12.31,"54,537,836,000",62,KRW
6139,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"2,143,144,798,000",제 4 기,2020.01.01 ~ 2020.12.31,"1,350,817,927,000",제 3 기,2019.01.01 ~ 2019.12.31,"1,537,759,444,000",24,KRW
6140,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"67,065,401,000",제 4 기,2020.01.01 ~ 2020.12.31,"12,205,928,000",제 3 기,2019.01.01 ~ 2019.12.31,"35,644,272,000",26,KRW
6141,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"123,849,105,000",제 4 기,2020.01.01 ~ 2020.12.31,"-34,254,199,000",제 3 기,2019.01.01 ~ 2019.12.31,"-5,023,094,000",28,KRW
6142,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"111,285,072,000",제 4 기,2020.01.01 ~ 2020.12.31,"-31,013,235,000",제 3 기,2019.01.01 ~ 2019.12.31,"-12,875,309,000",30,KRW
6143,1205842,HD현대건설기계,267270,2021,20220816000025,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"111,285,072,000",제 4 기,2020.01.01 ~ 2020.12.31,"-31,013,235,000",제 3 기,2019.01.01 ~ 2019.12.31,"-12,875,309,000",62,KRW
6167,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"2,571,208,894,000",제 5 기,2021.01.01 ~ 2021.12.31,"2,143,144,798,000",제 4 기,2020.01.01 ~ 2020.12.31,"1,350,817,927,000",24,KRW
6168,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"145,071,564,000",제 5 기,2021.01.01 ~ 2021.12.31,"67,065,401,000",제 4 기,2020.01.01 ~ 2020.12.31,"12,205,928,000",26,KRW
6169,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"145,299,500,000",제 5 기,2021.01.01 ~ 2021.12.31,"123,849,105,000",제 4 기,2020.01.01 ~ 2020.12.31,"-34,254,199,000",28,KRW
6170,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"107,159,516,000",제 5 기,2021.01.01 ~ 2021.12.31,"111,285,072,000",제 4 기,2020.01.01 ~ 2020.12.31,"31,013,235,000",30,KRW
6171,1205842,HD현대건설기계,267270,2022,20230314000697,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"107,159,516,000",제 5 기,2021.01.01 ~ 2021.12.31,"111,285,072,000",제 4 기,2020.01.01 ~ 2020.12.31,"31,013,235,000",62,KRW
6196,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"2,574,570,887,000",제 6 기,2022.01.01 ~ 2022.12.31,"2,571,208,894,000",제 5 기,2021.01.01 ~ 2021.12.31,"2,143,144,798,000",24,KRW
6197,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"214,771,506,000",제 6 기,2022.01.01 ~ 2022.12.31,"145,071,564,000",제 5 기,2021.01.01 ~ 2021.12.31,"67,065,401,000",26,KRW
6198,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"162,505,195,000",제 6 기,2022.01.01 ~ 2022.12.31,"145,299,500,000",제 5 기,2021.01.01 ~ 2021.12.31,"123,849,105,000",28,KRW
6199,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"108,876,080,000",제 6 기,2022.01.01 ~ 2022.12.31,"107,159,516,000",제 5 기,2021.01.01 ~ 2021.12.31,"111,285,072,000",30,KRW
6200,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"108,876,080,000",제 6 기,2022.01.01 ~ 2022.12.31,"107,159,516,000",제 5 기,2021.01.01 ~ 2021.12.31,"111,285,072,000",62,KRW
6201,1205842,HD현대건설기계,267270,2023,20240320001838,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"99,496,640,000",제 6 기,2022.01.01 ~ 2022.12.31,"131,030,125,000",제 5 기,2021.01.01 ~ 2021.12.31,"98,948,982,000",64,KRW
6225,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2017.04.01 ~ 2017.12.31,"870,828,896,943",,,-,,,-,24,KRW
6226,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2017.04.01 ~ 2017.12.31,"21,529,499,631",,,-,,,-,26,KRW
6227,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2017.04.01 ~ 2017.12.31,"23,027,800,194",,,-,,,-,28,KRW
6228,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2017.04.01 ~ 2017.12.31,"17,678,887,793",,,-,,,-,30,KRW
6229,1208885,경동도시가스,267290,2017,20180402002443,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2017.04.01 ~ 2017.12.31,"17,678,887,793",,,-,,,-,62,KRW
6253,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2018.01.01 ~ 2018.12.31,"1,605,687,066,824",제 1 기,2017.04.01 ~ 2017.12.31,"870,828,896,943",,,-,24,KRW
6254,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2018.01.01 ~ 2018.12.31,"43,022,491,541",제 1 기,2017.04.01 ~ 2017.12.31,"21,529,499,631",,,-,26,KRW
6255,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2018.01.01 ~ 2018.12.31,"44,013,344,636",제 1 기,2017.04.01 ~ 2017.12.31,"23,027,800,194",,,-,28,KRW
6256,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2018.01.01 ~ 2018.12.31,"33,981,432,155",제 1 기,2017.04.01 ~ 2017.12.31,"17,678,887,793",,,-,30,KRW
6257,1208885,경동도시가스,267290,2018,20190401004969,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2018.01.01 ~ 2018.12.31,"33,981,432,155",제 1 기,2017.04.01 ~ 2017.12.31,"17,678,887,793",,,-,62,KRW
6281,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2019.01.01 ~ 2019.12.31,"1,421,866,211,903",제 2 기,2018.01.01 ~ 2018.12.31,"1,605,687,066,824",제 1 기,2017.04.01 ~ 2017.12.31,"870,828,896,943",24,KRW
6282,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2019.01.01 ~ 2019.12.31,"27,681,162,391",제 2 기,2018.01.01 ~ 2018.12.31,"43,022,491,541",제 1 기,2017.04.01 ~ 2017.12.31,"21,529,499,631",26,KRW
6283,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2019.01.01 ~ 2019.12.31,"31,661,085,743",제 2 기,2018.01.01 ~ 2018.12.31,"44,013,344,636",제 1 기,2017.04.01 ~ 2017.12.31,"23,027,800,194",28,KRW
6284,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2019.01.01 ~ 2019.12.31,"24,355,132,296",제 2 기,2018.01.01 ~ 2018.12.31,"33,981,432,155",제 1 기,2017.04.01 ~ 2017.12.31,"17,678,887,793",30,KRW
6285,1208885,경동도시가스,267290,2019,20200330002073,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2019.01.01 ~ 2019.12.31,"24,355,132,296",제 2 기,2018.01.01 ~ 2018.12.31,"33,981,432,155",제 1 기,2017.04.01 ~ 2017.12.31,"17,678,887,793",62,KRW
6309,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"1,456,385,933,025",제 4 기,2020.01.01 ~ 2020.12.31,"1,086,023,401,620",제 3 기,2019.01.01 ~ 2019.12.31,"1,421,866,211,903",24,KRW
6310,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"26,830,709,227",제 4 기,2020.01.01 ~ 2020.12.31,"17,853,641,242",제 3 기,2019.01.01 ~ 2019.12.31,"27,681,162,391",26,KRW
6311,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"29,524,171,057",제 4 기,2020.01.01 ~ 2020.12.31,"24,587,096,832",제 3 기,2019.01.01 ~ 2019.12.31,"31,661,085,743",28,KRW
6312,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"22,198,050,478",제 4 기,2020.01.01 ~ 2020.12.31,"18,813,524,057",제 3 기,2019.01.01 ~ 2019.12.31,"24,355,132,296",30,KRW
6313,1208885,경동도시가스,267290,2021,20220317000553,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"22,198,050,478",제 4 기,2020.01.01 ~ 2020.12.31,"18,813,524,057",제 3 기,2019.01.01 ~ 2019.12.31,"24,355,132,296",62,KRW
6337,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2020.01.01 ~ 2020.12.31,"1,086,023,401,620",제 3 기,2019.01.01 ~ 2019.12.31,"1,421,866,211,903",제 2 기,2018.01.01 ~ 2018.12.31,"1,605,687,066,824",24,KRW
6338,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2020.01.01 ~ 2020.12.31,"17,853,641,242",제 3 기,2019.01.01 ~ 2019.12.31,"27,681,162,391",제 2 기,2018.01.01 ~ 2018.12.31,"43,022,491,541",26,KRW
6339,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2020.01.01 ~ 2020.12.31,"24,587,096,832",제 3 기,2019.01.01 ~ 2019.12.31,"31,661,085,743",제 2 기,2018.01.01 ~ 2018.12.31,"44,013,344,636",28,KRW
6340,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2020.01.01 ~ 2020.12.31,"18,813,524,057",제 3 기,2019.01.01 ~ 2019.12.31,"24,355,132,296",제 2 기,2018.01.01 ~ 2018.12.31,"33,981,432,155",30,KRW
6341,1208885,경동도시가스,267290,2020,20210311001095,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2020.01.01 ~ 2020.12.31,"18,813,524,057",제 3 기,2019.01.01 ~ 2019.12.31,"24,355,132,296",제 2 기,2018.01.01 ~ 2018.12.31,"33,981,432,155",62,KRW
6365,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"2,304,288,140,077",제 5 기,2021.01.01 ~ 2021.12.31,"1,456,385,933,025",제 4 기,2020.01.01 ~ 2020.12.31,"1,086,023,401,620",24,KRW
6366,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"25,053,659,119",제 5 기,2021.01.01 ~ 2021.12.31,"26,830,709,227",제 4 기,2020.01.01 ~ 2020.12.31,"17,853,641,242",26,KRW
6367,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"30,627,192,153",제 5 기,2021.01.01 ~ 2021.12.31,"29,524,171,057",제 4 기,2020.01.01 ~ 2020.12.31,"24,587,096,832",28,KRW
6368,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"23,488,574,408",제 5 기,2021.01.01 ~ 2021.12.31,"22,198,050,478",제 4 기,2020.01.01 ~ 2020.12.31,"18,813,524,057",30,KRW
6369,1208885,경동도시가스,267290,2022,20230314001158,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"23,488,574,408",제 5 기,2021.01.01 ~ 2021.12.31,"22,198,050,478",제 4 기,2020.01.01 ~ 2020.12.31,"18,813,524,057",62,KRW
6394,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"1,798,771,417,374",제 6 기,2022.01.01 ~ 2022.12.31,"2,304,288,140,077",제 5 기,2021.01.01 ~ 2021.12.31,"1,456,385,933,025",24,KRW
6395,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"28,115,172,054",제 6 기,2022.01.01 ~ 2022.12.31,"25,053,659,119",제 5 기,2021.01.01 ~ 2021.12.31,"26,830,709,227",26,KRW
6396,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"38,082,936,838",제 6 기,2022.01.01 ~ 2022.12.31,"30,627,192,153",제 5 기,2021.01.01 ~ 2021.12.31,"29,524,171,057",28,KRW
6397,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"30,066,485,878",제 6 기,2022.01.01 ~ 2022.12.31,"23,488,574,408",제 5 기,2021.01.01 ~ 2021.12.31,"22,198,050,478",30,KRW
6398,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"30,066,485,878",제 6 기,2022.01.01 ~ 2022.12.31,"23,488,574,408",제 5 기,2021.01.01 ~ 2021.12.31,"22,198,050,478",62,KRW
6399,1208885,경동도시가스,267290,2023,20240313001034,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"30,440,690,053",제 6 기,2022.01.01 ~ 2022.12.31,"24,015,407,663",제 5 기,2021.01.01 ~ 2021.12.31,"23,946,520,970",64,KRW
6409,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2020.01.01 ~ 2020.12.31,"65,865,810,344",제 3 기,2019.01.01 ~ 2019.12.31,"75,241,055,696",제 2 기,2018.01.01 ~ 2018.12.31,"50,000,132,214",24,KRW
6410,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2020.01.01 ~ 2020.12.31,"3,293,451,388",제 3 기,2019.01.01 ~ 2019.12.31,"6,456,788,724",제 2 기,2018.01.01 ~ 2018.12.31,"1,808,846,959",26,KRW
6411,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2020.01.01 ~ 2020.12.31,"-614,793,533",제 3 기,2019.01.01 ~ 2019.12.31,"5,219,804,131",제 2 기,2018.01.01 ~ 2018.12.31,"2,200,446,517",28,KRW
6412,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2020.01.01 ~ 2020.12.31,"-1,230,558,177",제 3 기,2019.01.01 ~ 2019.12.31,"4,219,108,566",제 2 기,2018.01.01 ~ 2018.12.31,"2,025,627,232",30,KRW
6413,1208849,나인테크,267320,2020,20210319001263,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2020.01.01 ~ 2020.12.31,"-1,230,558,177",제 3 기,2019.01.01 ~ 2019.12.31,"4,219,108,566",제 2 기,2018.01.01 ~ 2018.12.31,"2,025,627,232",62,KRW
6423,1208849,나인테크,267320,2021,20220727000269,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"63,080,213,450",제 4 기,2020.01.01 ~ 2020.12.31,"65,865,810,344",제 3 기,2019.01.01 ~ 2019.12.31,"75,241,055,696",24,KRW
6424,1208849,나인테크,267320,2021,20220727000269,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"-7,633,905,148",제 4 기,2020.01.01 ~ 2020.12.31,"3,293,451,388",제 3 기,2019.01.01 ~ 2019.12.31,"6,456,788,724",26,KRW
6425,1208849,나인테크,267320,2021,20220727000269,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"-7,569,703,155",제 4 기,2020.01.01 ~ 2020.12.31,"-614,793,533",제 3 기,2019.01.01 ~ 2019.12.31,"5,219,804,131",28,KRW
6426,1208849,나인테크,267320,2021,20220727000269,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"-5,897,271,116",제 4 기,2020.01.01 ~ 2020.12.31,"-1,230,558,177",제 3 기,2019.01.01 ~ 2019.12.31,"4,219,108,566",30,KRW
6427,1208849,나인테크,267320,2021,20220727000269,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"-5,897,271,116",제 4 기,2020.01.01 ~ 2020.12.31,"-1,230,558,177",제 3 기,2019.01.01 ~ 2019.12.31,"4,219,108,566",62,KRW
6451,1208849,나인테크,267320,2022,20230321000985,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"75,961,752,058",제 5 기,2021.01.01 ~ 2021.12.31,"63,080,213,450",제 4 기,2020.01.01 ~ 2020.12.31,"65,865,810,344",24,KRW
6452,1208849,나인테크,267320,2022,20230321000985,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"2,894,494,754",제 5 기,2021.01.01 ~ 2021.12.31,"-7,633,905,148",제 4 기,2020.01.01 ~ 2020.12.31,"3,293,451,388",26,KRW
6453,1208849,나인테크,267320,2022,20230321000985,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"278,016,039",제 5 기,2021.01.01 ~ 2021.12.31,"-7,569,703,155",제 4 기,2020.01.01 ~ 2020.12.31,"-614,793,533",28,KRW
6454,1208849,나인테크,267320,2022,20230321000985,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"31,344,703",제 5 기,2021.01.01 ~ 2021.12.31,"-5,897,271,116",제 4 기,2020.01.01 ~ 2020.12.31,"-1,230,558,177",30,KRW
6455,1208849,나인테크,267320,2022,20230321000985,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"31,344,703",제 5 기,2021.01.01 ~ 2021.12.31,"-5,897,271,116",제 4 기,2020.01.01 ~ 2020.12.31,"-1,230,558,177",62,KRW
6480,1208849,나인테크,267320,2023,20240320001954,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"112,997,402,775",제 6 기,2022.01.01 ~ 2022.12.31,"75,961,752,058",제 5 기,2021.01.01 ~ 2021.12.31,"63,080,213,450",24,KRW
6481,1208849,나인테크,267320,2023,20240320001954,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"-2,663,516,925",제 6 기,2022.01.01 ~ 2022.12.31,"2,894,494,754",제 5 기,2021.01.01 ~ 2021.12.31,"-7,633,905,148",26,KRW
