,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7915,164478,현대건설,720,2015,20170622000235,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 66 기,2015.01.01 ~ 2015.12.31,"19,233,180,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"17,276,480,000,000",제 64 기,2013.01.01 ~ 2013.12.31,"13,852,042,000,000",23,KRW
7916,164478,현대건설,720,2015,20170622000235,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 66 기,2015.01.01 ~ 2015.12.31,"1,089,328,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"829,195,000,000",제 64 기,2013.01.01 ~ 2013.12.31,"704,097,000,000",25,KRW
7917,164478,현대건설,720,2015,20170622000235,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2015.01.01 ~ 2015.12.31,"898,137,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"673,017,000,000",제 64 기,2013.01.01 ~ 2013.12.31,"673,199,000,000",27,KRW
7918,164478,현대건설,720,2015,20170622000235,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 66 기,2015.01.01 ~ 2015.12.31,"663,778,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"479,340,000,000",제 64 기,2013.01.01 ~ 2013.12.31,"499,389,000,000",29,KRW
7919,164478,현대건설,720,2015,20170622000235,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2015.01.01 ~ 2015.12.31,"663,778,000,000",제 65 기,2014.01.01 ~ 2014.12.31,"479,340,000,000",제 64 기,2013.01.01 ~ 2013.12.31,"499,389,000,000",61,KRW
7942,164478,현대건설,720,2020,20210317001019,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 71 기,2020.01.01 ~ 2020.12.31,"16,970,859,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"17,278,792,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"16,730,894,000,000",23,KRW
7943,164478,현대건설,720,2020,20210317001019,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 71 기,2020.01.01 ~ 2020.12.31,"548,972,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"859,667,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"839,989,000,000",25,KRW
7944,164478,현대건설,720,2020,20210317001019,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 71 기,2020.01.01 ~ 2020.12.31,"395,574,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"798,931,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"897,862,000,000",27,KRW
7945,164478,현대건설,720,2020,20210317001019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 71 기,2020.01.01 ~ 2020.12.31,"227,697,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"573,331,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"535,303,000,000",29,KRW
7946,164478,현대건설,720,2020,20210317001019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 71 기,2020.01.01 ~ 2020.12.31,"227,697,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"573,331,000,000",제 69 기,2018.01.01 ~ 2018.12.31,"535,303,000,000",61,KRW
7970,164478,현대건설,720,2021,20220325001068,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 72 기,2021.01.01 ~ 2021.12.31,"18,065,534,000,000",제 71 기,2020.01.01 ~ 2020.12.31,"16,970,859,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"17,278,792,000,000",23,KRW
7971,164478,현대건설,720,2021,20220325001068,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 72 기,2021.01.01 ~ 2021.12.31,"753,504,000,000",제 71 기,2020.01.01 ~ 2020.12.31,"548,972,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"859,667,000,000",25,KRW
7972,164478,현대건설,720,2021,20220325001068,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 72 기,2021.01.01 ~ 2021.12.31,"854,101,000,000",제 71 기,2020.01.01 ~ 2020.12.31,"395,574,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"798,931,000,000",27,KRW
7973,164478,현대건설,720,2021,20220325001068,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 72 기,2021.01.01 ~ 2021.12.31,"554,377,000,000",제 71 기,2020.01.01 ~ 2020.12.31,"227,697,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"573,331,000,000",29,KRW
7974,164478,현대건설,720,2021,20220325001068,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 72 기,2021.01.01 ~ 2021.12.31,"554,377,000,000",제 71 기,2020.01.01 ~ 2020.12.31,"227,697,000,000",제 70 기,2019.01.01 ~ 2019.12.31,"573,331,000,000",61,KRW
7998,164478,현대건설,720,2023,20240329003141,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 74 기,2023.01.01 ~ 2023.12.31,"29,651,357,000,000",제 73 기,2022.01.01 ~ 2022.12.31,"21,239,082,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"18,065,534,000,000",23,KRW
7999,164478,현대건설,720,2023,20240329003141,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 74 기,2023.01.01 ~ 2023.12.31,"785,430,000,000",제 73 기,2022.01.01 ~ 2022.12.31,"574,902,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"753,504,000,000",25,KRW
8000,164478,현대건설,720,2023,20240329003141,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 74 기,2023.01.01 ~ 2023.12.31,"939,545,000,000",제 73 기,2022.01.01 ~ 2022.12.31,"753,815,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"854,101,000,000",27,KRW
8001,164478,현대건설,720,2023,20240329003141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 74 기,2023.01.01 ~ 2023.12.31,"654,281,000,000",제 73 기,2022.01.01 ~ 2022.12.31,"470,876,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"554,377,000,000",29,KRW
8003,164478,현대건설,720,2023,20240329003141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 74 기,2023.01.01 ~ 2023.12.31,"654,281,000,000",제 73 기,2022.01.01 ~ 2022.12.31,"470,876,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"554,377,000,000",61,KRW
8004,164478,현대건설,720,2023,20240329003141,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 74 기,2023.01.01 ~ 2023.12.31,"626,027,000,000",제 73 기,2022.01.01 ~ 2022.12.31,"615,028,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"710,987,000,000",63,KRW
8028,145686,이화산업,760,2015,20150626000180,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 66 기,2014.04.01 ~ 2015.03.31,"82,960,066,928",제 65 기,2013.04.01 ~ 2014.03.31,"79,434,878,339",제 64 기,2012.04.01 ~ 2013.03.31,"71,401,323,241",23,KRW
8029,145686,이화산업,760,2015,20150626000180,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 66 기,2014.04.01 ~ 2015.03.31,"35,978,018",제 65 기,2013.04.01 ~ 2014.03.31,"-1,530,008,750",제 64 기,2012.04.01 ~ 2013.03.31,"1,145,805,887",25,KRW
8030,145686,이화산업,760,2015,20150626000180,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2014.04.01 ~ 2015.03.31,"9,311,875,346",제 65 기,2013.04.01 ~ 2014.03.31,"-4,506,166,774",제 64 기,2012.04.01 ~ 2013.03.31,"-6,209,558,081",27,KRW
8031,145686,이화산업,760,2015,20150626000180,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 66 기,2014.04.01 ~ 2015.03.31,"7,285,546,955",제 65 기,2013.04.01 ~ 2014.03.31,"-2,889,806,596",제 64 기,2012.04.01 ~ 2013.03.31,"-7,297,525,267",29,KRW
8032,145686,이화산업,760,2015,20150626000180,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2014.04.01 ~ 2015.03.31,"7,285,546,955",제 65 기,2013.04.01 ~ 2014.03.31,"-2,889,806,596",제 64 기,2012.04.01 ~ 2013.03.31,"-7,297,525,267",61,KRW
8056,164478,현대건설,720,2022,20230315001104,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 73 기,2022.01.01 ~ 2022.12.31,"21,239,082,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"18,065,534,000,000",제 71 기,2020.01.01 ~ 2020.12.31,"16,970,859,000,000",23,KRW
8057,164478,현대건설,720,2022,20230315001104,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 73 기,2022.01.01 ~ 2022.12.31,"574,902,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"753,504,000,000",제 71 기,2020.01.01 ~ 2020.12.31,"548,972,000,000",25,KRW
8058,164478,현대건설,720,2022,20230315001104,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 73 기,2022.01.01 ~ 2022.12.31,"753,815,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"854,101,000,000",제 71 기,2020.01.01 ~ 2020.12.31,"395,574,000,000",27,KRW
8059,164478,현대건설,720,2022,20230315001104,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 73 기,2022.01.01 ~ 2022.12.31,"470,876,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"554,377,000,000",제 71 기,2020.01.01 ~ 2020.12.31,"227,697,000,000",29,KRW
8060,164478,현대건설,720,2022,20230315001104,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 73 기,2022.01.01 ~ 2022.12.31,"470,876,000,000",제 72 기,2021.01.01 ~ 2021.12.31,"554,377,000,000",제 71 기,2020.01.01 ~ 2020.12.31,"227,697,000,000",61,KRW
8082,145686,이화산업,760,2016,20170330000936,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 68 기,2016.04.01 ~ 2016.12.31,"55,157,745,371",제 67 기,2015.04.01 ~ 2016.03.31,"66,910,986,785",제 66 기,2014.04.01 ~ 2015.03.31,"83,253,208,678",23,KRW
8083,145686,이화산업,760,2016,20170330000936,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 68 기,2016.04.01 ~ 2016.12.31,"1,187,275,952",제 67 기,2015.04.01 ~ 2016.03.31,"1,549,612,761",제 66 기,2014.04.01 ~ 2015.03.31,"329,119,768",25,KRW
8084,145686,이화산업,760,2016,20170330000936,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2016.04.01 ~ 2016.12.31,"-369,109,336",제 67 기,2015.04.01 ~ 2016.03.31,"-159,198,692",제 66 기,2014.04.01 ~ 2015.03.31,"9,311,875,346",27,KRW
8085,145686,이화산업,760,2016,20170330000936,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 68 기,2016.04.01 ~ 2016.12.31,"-117,746,996",제 67 기,2015.04.01 ~ 2016.03.31,"-116,540,950",제 66 기,2014.04.01 ~ 2015.03.31,"7,285,546,955",29,KRW
8086,145686,이화산업,760,2016,20170330000936,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2016.04.01 ~ 2016.12.31,"-117,746,996",제 67 기,2015.04.01 ~ 2016.03.31,"-116,540,950",제 66 기,2014.04.01 ~ 2015.03.31,"7,285,546,955",61,KRW
8109,145686,이화산업,760,2017,20180329000535,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 69 기,2017.01.01 ~ 2017.12.31,"65,664,098,834",제 68 기,2016.04.01 ~ 2016.12.31,"55,157,745,371",제 67 기,2015.04.01 ~ 2016.03.31,"66,910,986,785",23,KRW
8110,145686,이화산업,760,2017,20180329000535,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 69 기,2017.01.01 ~ 2017.12.31,"778,638,228",제 68 기,2016.04.01 ~ 2016.12.31,"1,187,275,952",제 67 기,2015.04.01 ~ 2016.03.31,"1,549,612,761",25,KRW
8111,145686,이화산업,760,2017,20180329000535,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2017.01.01 ~ 2017.12.31,"-2,899,391,594",제 68 기,2016.04.01 ~ 2016.12.31,"-369,109,336",제 67 기,2015.04.01 ~ 2016.03.31,"-159,198,692",27,KRW
8112,145686,이화산업,760,2017,20180329000535,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 69 기,2017.01.01 ~ 2017.12.31,"-2,965,909,782",제 68 기,2016.04.01 ~ 2016.12.31,"-117,746,996",제 67 기,2015.04.01 ~ 2016.03.31,"-116,540,950",29,KRW
8113,145686,이화산업,760,2017,20180329000535,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2017.01.01 ~ 2017.12.31,"-2,965,909,782",제 68 기,2016.04.01 ~ 2016.12.31,"-117,746,996",제 67 기,2015.04.01 ~ 2016.03.31,"-116,540,950",61,KRW
8135,145686,이화산업,760,2018,20190401001617,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 70 기,2018.01.01 ~ 2018.12.31,"69,095,676,804",제 69 기,2017.01.01 ~ 2017.12.31,"65,664,098,834",제 68 기,2016.04.01 ~ 2016.12.31,"55,157,745,371",23,KRW
8136,145686,이화산업,760,2018,20190401001617,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 70 기,2018.01.01 ~ 2018.12.31,"479,158,770",제 69 기,2017.01.01 ~ 2017.12.31,"778,638,228",제 68 기,2016.04.01 ~ 2016.12.31,"1,187,275,952",25,KRW
8137,145686,이화산업,760,2018,20190401001617,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 70 기,2018.01.01 ~ 2018.12.31,"-2,012,198,701",제 69 기,2017.01.01 ~ 2017.12.31,"-2,899,391,594",제 68 기,2016.04.01 ~ 2016.12.31,"-369,109,336",27,KRW
8138,145686,이화산업,760,2018,20190401001617,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 70 기,2018.01.01 ~ 2018.12.31,"-1,653,685,904",제 69 기,2017.01.01 ~ 2017.12.31,"-2,965,909,782",제 68 기,2016.04.01 ~ 2016.12.31,"-117,746,996",29,KRW
8139,145686,이화산업,760,2018,20190401001617,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 70 기,2018.01.01 ~ 2018.12.31,"-1,653,685,904",제 69 기,2017.01.01 ~ 2017.12.31,"-2,965,909,782",제 68 기,2016.04.01 ~ 2016.12.31,"-117,746,996",61,KRW
8161,145686,이화산업,760,2019,20240314000617,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 71 기,2019.01.01 ~ 2019.12.31,"61,703,167,631",제 70 기,2018.01.01 ~ 2018.12.31,"69,095,676,804",제 69 기,2017.01.01 ~ 2017.12.31,"65,664,098,834",23,KRW
8162,145686,이화산업,760,2019,20240314000617,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 71 기,2019.01.01 ~ 2019.12.31,"-1,689,015,924",제 70 기,2018.01.01 ~ 2018.12.31,"479,158,770",제 69 기,2017.01.01 ~ 2017.12.31,"778,638,228",25,KRW
8163,145686,이화산업,760,2019,20240314000617,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 71 기,2019.01.01 ~ 2019.12.31,"-4,871,970,027",제 70 기,2018.01.01 ~ 2018.12.31,"-2,012,198,701",제 69 기,2017.01.01 ~ 2017.12.31,"-2,899,391,594",27,KRW
8164,145686,이화산업,760,2019,20240314000617,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 71 기,2019.01.01 ~ 2019.12.31,"-4,773,244,425",제 70 기,2018.01.01 ~ 2018.12.31,"-1,663,609,109",제 69 기,2017.01.01 ~ 2017.12.31,"-2,975,832,987",29,KRW
8165,145686,이화산업,760,2019,20240314000617,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 71 기,2019.01.01 ~ 2019.12.31,"-4,773,244,425",제 70 기,2018.01.01 ~ 2018.12.31,"-1,663,609,109",제 69 기,2017.01.01 ~ 2017.12.31,"-2,975,832,987",61,KRW
8166,145686,이화산업,760,2019,20240314000617,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 71 기,2019.01.01 ~ 2019.12.31,"-4,925,428,025",제 70 기,2018.01.01 ~ 2018.12.31,"-1,995,841,983",제 69 기,2017.01.01 ~ 2017.12.31,"-3,483,818,409",63,KRW
8189,145686,이화산업,760,2020,20240315000757,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 72 기,2020.01.01 ~ 2020.12.31,"51,125,793,847",제 71 기,2019.01.01 ~ 2019.12.31,"61,703,167,631",제 70 기,2018.01.01 ~ 2018.12.31,"69,095,676,804",23,KRW
8190,145686,이화산업,760,2020,20240315000757,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 72 기,2020.01.01 ~ 2020.12.31,"-3,486,085,832",제 71 기,2019.01.01 ~ 2019.12.31,"-1,689,015,924",제 70 기,2018.01.01 ~ 2018.12.31,"479,158,770",25,KRW
8191,145686,이화산업,760,2020,20240315000757,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 72 기,2020.01.01 ~ 2020.12.31,"-6,334,322,745",제 71 기,2019.01.01 ~ 2019.12.31,"-4,871,970,027",제 70 기,2018.01.01 ~ 2018.12.31,"-2,012,198,701",27,KRW
8192,145686,이화산업,760,2020,20240315000757,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 72 기,2020.01.01 ~ 2020.12.31,"-3,680,800,673",제 71 기,2019.01.01 ~ 2019.12.31,"-4,773,244,425",제 70 기,2018.01.01 ~ 2018.12.31,"-1,663,609,109",29,KRW
8193,145686,이화산업,760,2020,20240315000757,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 72 기,2020.01.01 ~ 2020.12.31,"-3,680,800,673",제 71 기,2019.01.01 ~ 2019.12.31,"-4,773,244,425",제 70 기,2018.01.01 ~ 2018.12.31,"-1,663,609,109",61,KRW
8194,145686,이화산업,760,2020,20240315000757,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 72 기,2020.01.01 ~ 2020.12.31,"-3,395,940,437",제 71 기,2019.01.01 ~ 2019.12.31,"-4,925,428,025",제 70 기,2018.01.01 ~ 2018.12.31,"-1,995,841,983",63,KRW
8217,145686,이화산업,760,2023,20240321000690,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 75 기,2023.01.01 ~ 2023.12.31,"47,187,842,383",제 74 기,2022.01.01 ~ 2022.12.31,"58,633,950,913",제 73 기,2021.01.01 ~ 2021.12.31,"57,775,111,897",23,KRW
8218,145686,이화산업,760,2023,20240321000690,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 75 기,2023.01.01 ~ 2023.12.31,"-1,813,616,540",제 74 기,2022.01.01 ~ 2022.12.31,"-884,105,121",제 73 기,2021.01.01 ~ 2021.12.31,"-4,965,189,508",25,KRW
8219,145686,이화산업,760,2023,20240321000690,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 75 기,2023.01.01 ~ 2023.12.31,"-2,190,122,277",제 74 기,2022.01.01 ~ 2022.12.31,"-924,144,005",제 73 기,2021.01.01 ~ 2021.12.31,"74,125,387,573",27,KRW
8220,145686,이화산업,760,2023,20240321000690,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 75 기,2023.01.01 ~ 2023.12.31,"-2,102,669,509",제 74 기,2022.01.01 ~ 2022.12.31,"864,473,481",제 73 기,2021.01.01 ~ 2021.12.31,"59,161,557,330",29,KRW
8221,145686,이화산업,760,2023,20240321000690,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 75 기,2023.01.01 ~ 2023.12.31,"-2,102,669,509",제 74 기,2022.01.01 ~ 2022.12.31,"864,473,481",제 73 기,2021.01.01 ~ 2021.12.31,"59,161,557,330",61,KRW
8222,145686,이화산업,760,2023,20240321000690,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 75 기,2023.01.01 ~ 2023.12.31,"-2,442,711,906",제 74 기,2022.01.01 ~ 2022.12.31,"1,659,633,510",제 73 기,2021.01.01 ~ 2021.12.31,"59,029,491,596",63,KRW
8245,145686,이화산업,760,2021,20240315000770,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 73 기,2021.01.01 ~ 2021.12.31,"57,775,111,897",제 72 기,2020.01.01 ~ 2020.12.31,"51,125,793,847",제 71 기,2019.01.01 ~ 2019.12.31,"61,703,167,631",23,KRW
8246,145686,이화산업,760,2021,20240315000770,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 73 기,2021.01.01 ~ 2021.12.31,"-4,965,189,508",제 72 기,2020.01.01 ~ 2020.12.31,"-3,486,085,832",제 71 기,2019.01.01 ~ 2019.12.31,"-1,689,015,924",25,KRW
8247,145686,이화산업,760,2021,20240315000770,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 73 기,2021.01.01 ~ 2021.12.31,"74,125,387,573",제 72 기,2020.01.01 ~ 2020.12.31,"-6,334,322,745",제 71 기,2019.01.01 ~ 2019.12.31,"-4,871,970,027",27,KRW
8248,145686,이화산업,760,2021,20240315000770,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 73 기,2021.01.01 ~ 2021.12.31,"59,161,557,330",제 72 기,2020.01.01 ~ 2020.12.31,"-3,680,800,673",제 71 기,2019.01.01 ~ 2019.12.31,"-4,773,244,425",29,KRW
8249,145686,이화산업,760,2021,20240315000770,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 73 기,2021.01.01 ~ 2021.12.31,"59,161,557,330",제 72 기,2020.01.01 ~ 2020.12.31,"-3,680,800,673",제 71 기,2019.01.01 ~ 2019.12.31,"-4,773,244,425",61,KRW
8250,145686,이화산업,760,2021,20240315000770,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 73 기,2021.01.01 ~ 2021.12.31,"59,029,491,596",제 72 기,2020.01.01 ~ 2020.12.31,"-3,395,940,437",제 71 기,2019.01.01 ~ 2019.12.31,"-4,925,428,025",63,KRW
8273,145686,이화산업,760,2022,20240315000810,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 74 기,2022.01.01 ~ 2022.12.31,"58,633,950,913",제 73 기,2021.01.01 ~ 2021.12.31,"57,775,111,897",제 72 기,2020.01.01 ~ 2020.12.31,"51,125,793,847",23,KRW
8274,145686,이화산업,760,2022,20240315000810,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 74 기,2022.01.01 ~ 2022.12.31,"-884,105,121",제 73 기,2021.01.01 ~ 2021.12.31,"-4,965,189,508",제 72 기,2020.01.01 ~ 2020.12.31,"-3,486,085,832",25,KRW
8275,145686,이화산업,760,2022,20240315000810,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 74 기,2022.01.01 ~ 2022.12.31,"-924,144,005",제 73 기,2021.01.01 ~ 2021.12.31,"74,125,387,573",제 72 기,2020.01.01 ~ 2020.12.31,"-6,334,322,745",27,KRW
8276,145686,이화산업,760,2022,20240315000810,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 74 기,2022.01.01 ~ 2022.12.31,"864,473,481",제 73 기,2021.01.01 ~ 2021.12.31,"59,161,557,330",제 72 기,2020.01.01 ~ 2020.12.31,"-3,680,800,673",29,KRW
8277,145686,이화산업,760,2022,20240315000810,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 74 기,2022.01.01 ~ 2022.12.31,"864,473,481",제 73 기,2021.01.01 ~ 2021.12.31,"59,161,557,330",제 72 기,2020.01.01 ~ 2020.12.31,"-3,680,800,673",61,KRW
8278,145686,이화산업,760,2022,20240315000810,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 74 기,2022.01.01 ~ 2022.12.31,"1,659,633,510",제 73 기,2021.01.01 ~ 2021.12.31,"59,029,491,596",제 72 기,2020.01.01 ~ 2020.12.31,"-3,395,940,437",63,KRW
8301,101257,경남기업,800,2015,20160331000005,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 65 기,2015.01.01 ~ 2015.12.31,"636,684,676,586",제 64 기,2014.01.01 ~ 2014.12.31,"1,153,213,964,478",제 63 기,2013.01.01 ~ 2013.12.31,"1,006,353,504,027",23,KRW
8302,101257,경남기업,800,2015,20160331000005,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 65 기,2015.01.01 ~ 2015.12.31,"-324,947,783,534",제 64 기,2014.01.01 ~ 2014.12.31,"-247,151,323,885",제 63 기,2013.01.01 ~ 2013.12.31,"-243,161,438,377",25,KRW
8303,101257,경남기업,800,2015,20160331000005,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2015.01.01 ~ 2015.12.31,"-695,630,480,692",제 64 기,2014.01.01 ~ 2014.12.31,"-345,187,963,737",제 63 기,2013.01.01 ~ 2013.12.31,"-380,949,234,094",27,KRW
8304,101257,경남기업,800,2015,20160331000005,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 65 기,2015.01.01 ~ 2015.12.31,"-696,451,806,779",제 64 기,2014.01.01 ~ 2014.12.31,"-408,446,475,987",제 63 기,2013.01.01 ~ 2013.12.31,"-310,922,269,374",29,KRW
8305,101257,경남기업,800,2015,20160331000005,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2015.01.01 ~ 2015.12.31,"-696,451,806,779",제 64 기,2014.01.01 ~ 2014.12.31,"-408,446,475,987",제 63 기,2013.01.01 ~ 2013.12.31,"-310,922,269,374",61,KRW
8413,166519,화천기공,850,2015,20160329000542,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2015.01.01 ~ 2015.12.31,"199,324,536,930",제 38 기,2014.01.01 ~ 2014.12.31,"245,639,482,074",제 37 기,2013.01.01 ~ 2013.12.31,"219,512,361,196",23,KRW
8414,166519,화천기공,850,2015,20160329000542,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2015.01.01 ~ 2015.12.31,"11,082,779,634",제 38 기,2014.01.01 ~ 2014.12.31,"21,874,029,399",제 37 기,2013.01.01 ~ 2013.12.31,"13,286,833,452",25,KRW
8415,166519,화천기공,850,2015,20160329000542,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2015.01.01 ~ 2015.12.31,"19,727,269,922",제 38 기,2014.01.01 ~ 2014.12.31,"26,512,155,438",제 37 기,2013.01.01 ~ 2013.12.31,"18,789,266,175",27,KRW
8416,166519,화천기공,850,2015,20160329000542,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2015.01.01 ~ 2015.12.31,"16,010,815,330",제 38 기,2014.01.01 ~ 2014.12.31,"21,339,917,327",제 37 기,2013.01.01 ~ 2013.12.31,"15,016,978,483",29,KRW
8417,166519,화천기공,850,2015,20160329000542,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2015.01.01 ~ 2015.12.31,"16,010,815,330",제 38 기,2014.01.01 ~ 2014.12.31,"21,339,917,327",제 37 기,2013.01.01 ~ 2013.12.31,"15,016,978,483",61,KRW
8441,166519,화천기공,850,2016,20170331000018,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2016.01.01 ~ 2016.12.31,"174,778,620,859",제 39 기,2015.01.01 ~ 2015.12.31,"199,324,536,930",제 38 기,2014.01.01 ~ 2014.12.31,"245,639,482,074",23,KRW
8442,166519,화천기공,850,2016,20170331000018,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2016.01.01 ~ 2016.12.31,"4,172,137,144",제 39 기,2015.01.01 ~ 2015.12.31,"11,082,779,634",제 38 기,2014.01.01 ~ 2014.12.31,"21,874,029,399",25,KRW
