,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9149,206686,케이피엠테크,42040,2016,20170526000455,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2016.01.01 ~ 2016.12.31,"-4,251,725,464",제 38 기,2015.01.01 ~ 2015.12.31,"2,047,036,593",제 37 기,2014.01.01 ~ 2014.12.31,"3,997,855,993",27,KRW
9150,206686,케이피엠테크,42040,2016,20170526000455,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2016.01.01 ~ 2016.12.31,"-3,055,981,831",제 38 기,2015.01.01 ~ 2015.12.31,"1,996,435,121",제 37 기,2014.01.01 ~ 2014.12.31,"3,977,605,373",29,KRW
9151,206686,케이피엠테크,42040,2016,20170526000455,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2016.01.01 ~ 2016.12.31,"-3,055,981,831",제 38 기,2015.01.01 ~ 2015.12.31,"1,996,435,121",제 37 기,2014.01.01 ~ 2014.12.31,"3,977,605,373",61,KRW
9172,206686,케이피엠테크,42040,2015,20160511000190,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2015.01.01 ~ 2015.12.31,"48,058,393,455",제 37 기,2014.01.01 ~ 2014.12.31,"39,124,780,931",제 36 기,2013.01.01 ~ 2013.12.31,"20,869,189,718",23,KRW
9173,206686,케이피엠테크,42040,2015,20160511000190,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2015.01.01 ~ 2015.12.31,"-2,130,594,917",제 37 기,2014.01.01 ~ 2014.12.31,"2,597,506,862",제 36 기,2013.01.01 ~ 2013.12.31,"-8,209,412,486",25,KRW
9174,206686,케이피엠테크,42040,2015,20160511000190,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2015.01.01 ~ 2015.12.31,"2,047,036,593",제 37 기,2014.01.01 ~ 2014.12.31,"3,997,855,993",제 36 기,2013.01.01 ~ 2013.12.31,"-15,879,784,924",27,KRW
9175,206686,케이피엠테크,42040,2015,20160511000190,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2015.01.01 ~ 2015.12.31,"1,996,435,121",제 37 기,2014.01.01 ~ 2014.12.31,"3,977,605,373",제 36 기,2013.01.01 ~ 2013.12.31,"-13,532,464,874",29,KRW
9176,206686,케이피엠테크,42040,2015,20160511000190,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2015.01.01 ~ 2015.12.31,"1,996,435,121",제 37 기,2014.01.01 ~ 2014.12.31,"3,977,605,373",제 36 기,2013.01.01 ~ 2013.12.31,"-13,532,464,874",61,KRW
9199,206686,케이피엠테크,42040,2019,20200327001366,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2019.01.01 ~ 2019.12.31,"17,724,886,327",제 41 기,2018.01.01 ~ 2018.12.31,"29,535,232,666",제 40 기,2017.01.01 ~ 2017.12.31,"29,040,534,480",23,KRW
9200,206686,케이피엠테크,42040,2019,20200327001366,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2019.01.01 ~ 2019.12.31,"-10,190,707,804",제 41 기,2018.01.01 ~ 2018.12.31,"-918,007,981",제 40 기,2017.01.01 ~ 2017.12.31,"-5,771,162,508",25,KRW
9201,206686,케이피엠테크,42040,2019,20200327001366,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2019.01.01 ~ 2019.12.31,"-37,043,698,662",제 41 기,2018.01.01 ~ 2018.12.31,"37,827,191,353",제 40 기,2017.01.01 ~ 2017.12.31,"-4,844,821,696",27,KRW
9202,206686,케이피엠테크,42040,2019,20200327001366,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2019.01.01 ~ 2019.12.31,"-35,339,298,873",제 41 기,2018.01.01 ~ 2018.12.31,"32,768,619,411",제 40 기,2017.01.01 ~ 2017.12.31,"-5,606,172,392",29,KRW
9203,206686,케이피엠테크,42040,2019,20200327001366,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2019.01.01 ~ 2019.12.31,"-35,339,298,873",제 41 기,2018.01.01 ~ 2018.12.31,"32,768,619,411",제 40 기,2017.01.01 ~ 2017.12.31,"-5,606,172,392",61,KRW
9227,206686,케이피엠테크,42040,2018,20190412002254,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2018.01.01 ~ 2018.12.31,"29,535,232,666",제 40 기,2017.01.01 ~ 2017.12.31,"29,040,534,480",제 39 기,2016.01.01 ~ 2016.12.31,"21,916,246,309",23,KRW
9228,206686,케이피엠테크,42040,2018,20190412002254,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2018.01.01 ~ 2018.12.31,"-918,007,981",제 40 기,2017.01.01 ~ 2017.12.31,"-5,771,162,508",제 39 기,2016.01.01 ~ 2016.12.31,"-3,861,871,516",25,KRW
9229,206686,케이피엠테크,42040,2018,20190412002254,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2018.01.01 ~ 2018.12.31,"37,827,191,353",제 40 기,2017.01.01 ~ 2017.12.31,"-4,844,821,696",제 39 기,2016.01.01 ~ 2016.12.31,"-4,251,725,464",27,KRW
9230,206686,케이피엠테크,42040,2018,20190412002254,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2018.01.01 ~ 2018.12.31,"32,768,619,411",제 40 기,2017.01.01 ~ 2017.12.31,"-5,606,172,392",제 39 기,2016.01.01 ~ 2016.12.31,"-3,055,981,831",29,KRW
9231,206686,케이피엠테크,42040,2018,20190412002254,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2018.01.01 ~ 2018.12.31,"32,768,619,411",제 40 기,2017.01.01 ~ 2017.12.31,"-5,606,172,392",제 39 기,2016.01.01 ~ 2016.12.31,"-3,055,981,831",61,KRW
9255,206686,케이피엠테크,42040,2020,20210331003026,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2020.01.01 ~ 2020.12.31,"23,142,591,499",제 42 기,2019.01.01 ~ 2019.12.31,"17,724,886,327",제 41 기,2018.01.01 ~ 2018.12.31,"29,535,232,666",23,KRW
9256,206686,케이피엠테크,42040,2020,20210331003026,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2020.01.01 ~ 2020.12.31,"-8,470,048,397",제 42 기,2019.01.01 ~ 2019.12.31,"-10,190,707,804",제 41 기,2018.01.01 ~ 2018.12.31,"-918,007,981",25,KRW
9257,206686,케이피엠테크,42040,2020,20210331003026,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2020.01.01 ~ 2020.12.31,"-10,229,958,782",제 42 기,2019.01.01 ~ 2019.12.31,"-37,043,698,662",제 41 기,2018.01.01 ~ 2018.12.31,"37,827,191,353",27,KRW
9258,206686,케이피엠테크,42040,2020,20210331003026,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2020.01.01 ~ 2020.12.31,"-9,853,236,817",제 42 기,2019.01.01 ~ 2019.12.31,"-35,339,298,873",제 41 기,2018.01.01 ~ 2018.12.31,"32,768,619,411",29,KRW
9259,206686,케이피엠테크,42040,2020,20210331003026,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2020.01.01 ~ 2020.12.31,"-9,853,236,817",제 42 기,2019.01.01 ~ 2019.12.31,"-35,339,298,873",제 41 기,2018.01.01 ~ 2018.12.31,"32,768,619,411",61,KRW
9283,206686,케이피엠테크,42040,2021,20220321001081,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2021.01.01 ~ 2021.12.31,"35,915,264,725",제 43 기,2020.01.01 ~ 2020.12.31,"23,142,591,499",제 42 기,2019.01.01 ~ 2019.12.31,"17,724,886,327",23,KRW
9284,206686,케이피엠테크,42040,2021,20220321001081,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2021.01.01 ~ 2021.12.31,"-8,052,609,433",제 43 기,2020.01.01 ~ 2020.12.31,"-8,470,048,397",제 42 기,2019.01.01 ~ 2019.12.31,"-10,190,707,804",25,KRW
9285,206686,케이피엠테크,42040,2021,20220321001081,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2021.01.01 ~ 2021.12.31,"-41,916,200,593",제 43 기,2020.01.01 ~ 2020.12.31,"-10,229,958,782",제 42 기,2019.01.01 ~ 2019.12.31,"-37,043,698,662",27,KRW
9286,206686,케이피엠테크,42040,2021,20220321001081,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2021.01.01 ~ 2021.12.31,"-41,916,200,593",제 43 기,2020.01.01 ~ 2020.12.31,"-9,853,236,817",제 42 기,2019.01.01 ~ 2019.12.31,"-35,339,298,873",29,KRW
9287,206686,케이피엠테크,42040,2021,20220321001081,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2021.01.01 ~ 2021.12.31,"-41,916,200,593",제 43 기,2020.01.01 ~ 2020.12.31,"-9,853,236,817",제 42 기,2019.01.01 ~ 2019.12.31,"-35,339,298,873",61,KRW
9311,206686,케이피엠테크,42040,2022,20230323001204,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2022.01.01 ~ 2022.12.31,"41,285,686,236",제 44 기,2021.01.01 ~ 2021.12.31,"35,915,264,725",제 43 기,2020.01.01 ~ 2020.12.31,"23,142,591,499",23,KRW
9312,206686,케이피엠테크,42040,2022,20230323001204,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2022.01.01 ~ 2022.12.31,"-448,350,232",제 44 기,2021.01.01 ~ 2021.12.31,"-8,052,609,433",제 43 기,2020.01.01 ~ 2020.12.31,"-8,470,048,397",25,KRW
9313,206686,케이피엠테크,42040,2022,20230323001204,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2022.01.01 ~ 2022.12.31,"-12,052,466,476",제 44 기,2021.01.01 ~ 2021.12.31,"-41,916,200,593",제 43 기,2020.01.01 ~ 2020.12.31,"-10,229,958,782",27,KRW
9314,206686,케이피엠테크,42040,2022,20230323001204,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2022.01.01 ~ 2022.12.31,"-12,052,466,476",제 44 기,2021.01.01 ~ 2021.12.31,"-41,916,200,593",제 43 기,2020.01.01 ~ 2020.12.31,"-9,853,236,817",29,KRW
9315,206686,케이피엠테크,42040,2022,20230323001204,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2022.01.01 ~ 2022.12.31,"-12,052,466,476",제 44 기,2021.01.01 ~ 2021.12.31,"-41,916,200,593",제 43 기,2020.01.01 ~ 2020.12.31,"-9,853,236,817",61,KRW
9339,206686,케이피엠테크,42040,2023,20240321001199,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2023.01.01 ~ 2023.12.31,"45,501,203,395",제 45 기,2022.01.01 ~ 2022.12.31,"41,285,686,236",제 44 기,2021.01.01 ~ 2021.12.31,"35,915,264,725",23,KRW
9340,206686,케이피엠테크,42040,2023,20240321001199,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2023.01.01 ~ 2023.12.31,"-14,460,083,741",제 45 기,2022.01.01 ~ 2022.12.31,"-448,350,232",제 44 기,2021.01.01 ~ 2021.12.31,"-8,052,609,433",25,KRW
9341,206686,케이피엠테크,42040,2023,20240321001199,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2023.01.01 ~ 2023.12.31,"-8,762,379,917",제 45 기,2022.01.01 ~ 2022.12.31,"-12,052,466,476",제 44 기,2021.01.01 ~ 2021.12.31,"-41,916,200,593",27,KRW
9342,206686,케이피엠테크,42040,2023,20240321001199,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2023.01.01 ~ 2023.12.31,"-8,941,162,078",제 45 기,2022.01.01 ~ 2022.12.31,"-12,052,466,476",제 44 기,2021.01.01 ~ 2021.12.31,"-41,916,200,593",29,KRW
9343,206686,케이피엠테크,42040,2023,20240321001199,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2023.01.01 ~ 2023.12.31,"-8,941,162,078",제 45 기,2022.01.01 ~ 2022.12.31,"-12,052,466,476",제 44 기,2021.01.01 ~ 2021.12.31,"-41,916,200,593",61,KRW
9344,206686,케이피엠테크,42040,2023,20240321001199,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 46 기,2023.01.01 ~ 2023.12.31,"-10,012,659,774",제 45 기,2022.01.01 ~ 2022.12.31,"-10,683,228,665",제 44 기,2021.01.01 ~ 2021.12.31,"-40,867,663,808",63,KRW
9369,171867,에스씨디,42110,2015,20160330001210,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"122,555,786,801",제 28 기,2014.01.01 ~ 2014.12.31,"114,826,082,346",제 27 기,2013.01.01 ~ 2013.12.31,"94,587,343,212",23,KRW
9370,171867,에스씨디,42110,2015,20160330001210,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"11,288,503,985",제 28 기,2014.01.01 ~ 2014.12.31,"9,632,770,118",제 27 기,2013.01.01 ~ 2013.12.31,"6,180,470,514",25,KRW
9371,171867,에스씨디,42110,2015,20160330001210,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"14,858,596,955",제 28 기,2014.01.01 ~ 2014.12.31,"10,405,815,066",제 27 기,2013.01.01 ~ 2013.12.31,"6,336,957,067",27,KRW
9372,171867,에스씨디,42110,2015,20160330001210,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"11,593,741,026",제 28 기,2014.01.01 ~ 2014.12.31,"9,333,794,441",제 27 기,2013.01.01 ~ 2013.12.31,"7,444,065,139",29,KRW
9373,171867,에스씨디,42110,2015,20160330001210,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"11,593,741,026",제 28 기,2014.01.01 ~ 2014.12.31,"9,333,794,441",제 27 기,2013.01.01 ~ 2013.12.31,"7,444,065,139",61,KRW
9397,171867,에스씨디,42110,2016,20170331001374,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"134,535,549,860",제 29 기,2015.01.01 ~ 2015.12.31,"122,555,786,801",제 28 기,2014.01.01 ~ 2014.12.31,"114,826,082,346",23,KRW
9398,171867,에스씨디,42110,2016,20170331001374,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"9,765,189,092",제 29 기,2015.01.01 ~ 2015.12.31,"11,288,503,985",제 28 기,2014.01.01 ~ 2014.12.31,"9,632,770,118",25,KRW
9399,171867,에스씨디,42110,2016,20170331001374,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"9,439,609,161",제 29 기,2015.01.01 ~ 2015.12.31,"14,858,596,955",제 28 기,2014.01.01 ~ 2014.12.31,"10,405,815,066",27,KRW
9400,171867,에스씨디,42110,2016,20170331001374,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"7,014,428,075",제 29 기,2015.01.01 ~ 2015.12.31,"11,593,741,026",제 28 기,2014.01.01 ~ 2014.12.31,"9,333,794,441",29,KRW
9401,171867,에스씨디,42110,2016,20170331001374,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"7,014,428,075",제 29 기,2015.01.01 ~ 2015.12.31,"11,593,741,026",제 28 기,2014.01.01 ~ 2014.12.31,"9,333,794,441",61,KRW
9425,171867,에스씨디,42110,2017,20180402001520,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"146,294,275,316",제 30 기,2016.01.01 ~ 2016.12.31,"134,535,549,860",제 29 기,2015.01.01 ~ 2015.12.31,"122,555,786,801",23,KRW
9426,171867,에스씨디,42110,2017,20180402001520,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"7,676,352,154",제 30 기,2016.01.01 ~ 2016.12.31,"9,765,189,092",제 29 기,2015.01.01 ~ 2015.12.31,"11,288,503,985",25,KRW
9427,171867,에스씨디,42110,2017,20180402001520,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"4,793,104,578",제 30 기,2016.01.01 ~ 2016.12.31,"9,439,609,161",제 29 기,2015.01.01 ~ 2015.12.31,"14,858,596,955",27,KRW
9428,171867,에스씨디,42110,2017,20180402001520,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"3,463,529,329",제 30 기,2016.01.01 ~ 2016.12.31,"7,014,428,075",제 29 기,2015.01.01 ~ 2015.12.31,"11,593,741,026",29,KRW
9429,171867,에스씨디,42110,2017,20180402001520,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"3,463,529,329",제 30 기,2016.01.01 ~ 2016.12.31,"7,014,428,075",제 29 기,2015.01.01 ~ 2015.12.31,"11,593,741,026",61,KRW
9453,171867,에스씨디,42110,2018,20190401001823,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"159,268,817,633",제 31 기,2017.01.01 ~ 2017.12.31,"146,294,275,316",제 30 기,2016.01.01 ~ 2016.12.31,"134,535,549,860",23,KRW
9454,171867,에스씨디,42110,2018,20190401001823,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"4,937,507,048",제 31 기,2017.01.01 ~ 2017.12.31,"7,676,352,154",제 30 기,2016.01.01 ~ 2016.12.31,"9,765,189,092",25,KRW
9455,171867,에스씨디,42110,2018,20190401001823,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"9,897,877,566",제 31 기,2017.01.01 ~ 2017.12.31,"4,793,104,578",제 30 기,2016.01.01 ~ 2016.12.31,"9,439,609,161",27,KRW
9456,171867,에스씨디,42110,2018,20190401001823,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"7,824,016,361",제 31 기,2017.01.01 ~ 2017.12.31,"3,463,529,329",제 30 기,2016.01.01 ~ 2016.12.31,"7,014,428,075",29,KRW
9457,171867,에스씨디,42110,2018,20190401001823,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"7,824,016,361",제 31 기,2017.01.01 ~ 2017.12.31,"3,463,529,329",제 30 기,2016.01.01 ~ 2016.12.31,"7,014,428,075",61,KRW
9480,171867,에스씨디,42110,2019,20200330003377,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"174,946,388,566",제 32 기,2018.01.01 ~ 2018.12.31,"159,268,817,633",제 31 기,2017.01.01 ~ 2017.12.31,"146,294,275,316",23,KRW
9481,171867,에스씨디,42110,2019,20200330003377,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"3,477,840,545",제 32 기,2018.01.01 ~ 2018.12.31,"4,937,507,048",제 31 기,2017.01.01 ~ 2017.12.31,"7,676,352,154",25,KRW
9482,171867,에스씨디,42110,2019,20200330003377,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-1,299,192,272",제 32 기,2018.01.01 ~ 2018.12.31,"9,897,877,566",제 31 기,2017.01.01 ~ 2017.12.31,"4,793,104,578",27,KRW
9483,171867,에스씨디,42110,2019,20200330003377,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-992,105,910",제 32 기,2018.01.01 ~ 2018.12.31,"7,824,016,361",제 31 기,2017.01.01 ~ 2017.12.31,"3,463,529,329",29,KRW
9484,171867,에스씨디,42110,2019,20200330003377,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"-992,105,910",제 32 기,2018.01.01 ~ 2018.12.31,"7,824,016,361",제 31 기,2017.01.01 ~ 2017.12.31,"3,463,529,329",61,KRW
9507,171867,에스씨디,42110,2020,20210322001116,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"190,841,830,485",제 33 기,2019.01.01 ~ 2019.12.31,"174,946,388,566",제 32 기,2018.01.01 ~ 2018.12.31,"159,268,817,633",23,KRW
9508,171867,에스씨디,42110,2020,20210322001116,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"5,214,626,315",제 33 기,2019.01.01 ~ 2019.12.31,"3,477,840,545",제 32 기,2018.01.01 ~ 2018.12.31,"4,937,507,048",25,KRW
9509,171867,에스씨디,42110,2020,20210322001116,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"5,168,461,493",제 33 기,2019.01.01 ~ 2019.12.31,"-1,299,192,272",제 32 기,2018.01.01 ~ 2018.12.31,"9,897,877,566",27,KRW
9510,171867,에스씨디,42110,2020,20210322001116,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"3,752,982,821",제 33 기,2019.01.01 ~ 2019.12.31,"-992,105,910",제 32 기,2018.01.01 ~ 2018.12.31,"7,824,016,361",29,KRW
9511,171867,에스씨디,42110,2020,20210322001116,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"3,752,982,821",제 33 기,2019.01.01 ~ 2019.12.31,"-992,105,910",제 32 기,2018.01.01 ~ 2018.12.31,"7,824,016,361",61,KRW
9534,171867,에스씨디,42110,2021,20220322001081,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"202,170,386,377",제 34 기,2020.01.01 ~ 2020.12.31,"190,841,830,485",제 33 기,2019.01.01 ~ 2019.12.31,"174,946,388,566",23,KRW
9535,171867,에스씨디,42110,2021,20220322001081,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"9,122,290,645",제 34 기,2020.01.01 ~ 2020.12.31,"5,214,626,315",제 33 기,2019.01.01 ~ 2019.12.31,"3,477,840,545",25,KRW
9536,171867,에스씨디,42110,2021,20220322001081,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"8,736,882,222",제 34 기,2020.01.01 ~ 2020.12.31,"5,168,461,493",제 33 기,2019.01.01 ~ 2019.12.31,"-1,299,192,272",27,KRW
9537,171867,에스씨디,42110,2021,20220322001081,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"6,931,607,469",제 34 기,2020.01.01 ~ 2020.12.31,"3,752,982,821",제 33 기,2019.01.01 ~ 2019.12.31,"-992,105,910",29,KRW
9538,171867,에스씨디,42110,2021,20220322001081,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"6,931,607,469",제 34 기,2020.01.01 ~ 2020.12.31,"3,752,982,821",제 33 기,2019.01.01 ~ 2019.12.31,"-992,105,910",61,KRW
9561,171867,에스씨디,42110,2022,20230323000621,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"218,908,713,885",제 35 기,2021.01.01 ~ 2021.12.31,"202,170,386,377",제 34 기,2020.01.01 ~ 2020.12.31,"190,841,830,485",23,KRW
9562,171867,에스씨디,42110,2022,20230323000621,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"11,333,428,799",제 35 기,2021.01.01 ~ 2021.12.31,"9,122,290,645",제 34 기,2020.01.01 ~ 2020.12.31,"5,214,626,315",25,KRW
9563,171867,에스씨디,42110,2022,20230323000621,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"11,240,678,848",제 35 기,2021.01.01 ~ 2021.12.31,"8,736,882,222",제 34 기,2020.01.01 ~ 2020.12.31,"5,168,461,493",27,KRW
9564,171867,에스씨디,42110,2022,20230323000621,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"8,297,048,611",제 35 기,2021.01.01 ~ 2021.12.31,"6,931,607,469",제 34 기,2020.01.01 ~ 2020.12.31,"3,752,982,821",29,KRW
9565,171867,에스씨디,42110,2022,20230323000621,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"8,297,048,611",제 35 기,2021.01.01 ~ 2021.12.31,"6,931,607,469",제 34 기,2020.01.01 ~ 2020.12.31,"3,752,982,821",61,KRW
9588,171867,에스씨디,42110,2023,20240321000373,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"193,993,189,983",제 36 기,2022.01.01 ~ 2022.12.31,"218,908,713,885",제 35 기,2021.01.01 ~ 2021.12.31,"202,170,386,377",23,KRW
9589,171867,에스씨디,42110,2023,20240321000373,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"5,747,990,585",제 36 기,2022.01.01 ~ 2022.12.31,"11,333,428,799",제 35 기,2021.01.01 ~ 2021.12.31,"9,122,290,645",25,KRW
9590,171867,에스씨디,42110,2023,20240321000373,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2023.01.01 ~ 2023.12.31,"8,488,652,409",제 36 기,2022.01.01 ~ 2022.12.31,"11,240,678,848",제 35 기,2021.01.01 ~ 2021.12.31,"8,736,882,222",27,KRW
9591,171867,에스씨디,42110,2023,20240321000373,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2023.01.01 ~ 2023.12.31,"4,842,340,331",제 36 기,2022.01.01 ~ 2022.12.31,"8,297,048,611",제 35 기,2021.01.01 ~ 2021.12.31,"6,931,607,469",29,KRW
9592,171867,에스씨디,42110,2023,20240321000373,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2023.01.01 ~ 2023.12.31,"4,842,340,331",제 36 기,2022.01.01 ~ 2022.12.31,"8,297,048,611",제 35 기,2021.01.01 ~ 2021.12.31,"6,931,607,469",61,KRW
9642,103644,비츠로테크,42370,2018,20190401001485,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2018.07.01 ~ 2018.12.31,"144,932,588,457",제 52 기,2017.07.01 ~ 2018.06.30,"220,440,565,335",제 51 기,2016.07.01 ~ 2017.06.30,"232,764,175,299",23,KRW
9643,103644,비츠로테크,42370,2018,20190401001485,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2018.07.01 ~ 2018.12.31,"20,486,315,825",제 52 기,2017.07.01 ~ 2018.06.30,"12,135,012,659",제 51 기,2016.07.01 ~ 2017.06.30,"20,976,622,644",25,KRW
