,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6469,297934,피씨디렉트,51380,2019,20200330003193,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2019.12.31 현재,"4,394,964,534",제 21 기,2018.12.31 현재,"2,002,337,020",제 20 기,2017.12.31 현재,"1,797,712,322",4,KRW
6470,297934,피씨디렉트,51380,2019,20200330003193,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2019.12.31 현재,"67,604,517,331",제 21 기,2018.12.31 현재,"56,591,738,984",제 20 기,2017.12.31 현재,"53,639,610,437",6,KRW
6471,297934,피씨디렉트,51380,2019,20200330003193,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2019.12.31 현재,"29,043,866,673",제 21 기,2018.12.31 현재,"23,267,061,373",제 20 기,2017.12.31 현재,"25,646,527,430",8,KRW
6472,297934,피씨디렉트,51380,2019,20200330003193,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2019.12.31 현재,"2,481,717,290",제 21 기,2018.12.31 현재,"130,245,848",제 20 기,2017.12.31 현재,"5,717,169",10,KRW
6473,297934,피씨디렉트,51380,2019,20200330003193,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2019.12.31 현재,"31,525,583,963",제 21 기,2018.12.31 현재,"23,397,307,221",제 20 기,2017.12.31 현재,"25,652,244,599",12,KRW
6474,297934,피씨디렉트,51380,2019,20200330003193,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2019.12.31 현재,"3,834,268,000",제 21 기,2018.12.31 현재,"3,814,768,000",제 20 기,2017.12.31 현재,"3,527,412,000",15,KRW
6475,297934,피씨디렉트,51380,2019,20200330003193,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2019.12.31 현재,"20,466,621,958",제 21 기,2018.12.31 현재,"17,506,759,073",제 20 기,2017.12.31 현재,"14,574,678,745",19,KRW
6476,297934,피씨디렉트,51380,2019,20200330003193,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2019.12.31 현재,"36,078,933,368",제 21 기,2018.12.31 현재,"33,194,431,763",제 20 기,2017.12.31 현재,"27,987,365,838",22,KRW
6482,297934,피씨디렉트,51380,2020,20210304000343,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2020.12.31 현재,"77,759,861,326",제 22 기,2019.12.31 현재,"63,209,552,797",제 21 기,2018.12.31 현재,"54,589,401,964",2,KRW
6483,297934,피씨디렉트,51380,2020,20210304000343,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2020.12.31 현재,"3,668,873,397",제 22 기,2019.12.31 현재,"4,394,964,534",제 21 기,2018.12.31 현재,"2,002,337,020",4,KRW
6484,297934,피씨디렉트,51380,2020,20210304000343,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2020.12.31 현재,"81,428,734,723",제 22 기,2019.12.31 현재,"67,604,517,331",제 21 기,2018.12.31 현재,"56,591,738,984",6,KRW
6485,297934,피씨디렉트,51380,2020,20210304000343,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2020.12.31 현재,"39,292,338,399",제 22 기,2019.12.31 현재,"29,043,866,673",제 21 기,2018.12.31 현재,"23,267,061,373",8,KRW
6486,297934,피씨디렉트,51380,2020,20210304000343,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2020.12.31 현재,"718,137,448",제 22 기,2019.12.31 현재,"2,481,717,290",제 21 기,2018.12.31 현재,"130,245,848",10,KRW
6487,297934,피씨디렉트,51380,2020,20210304000343,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2020.12.31 현재,"40,010,475,847",제 22 기,2019.12.31 현재,"31,525,583,963",제 21 기,2018.12.31 현재,"23,397,307,221",12,KRW
6488,297934,피씨디렉트,51380,2020,20210304000343,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2020.12.31 현재,"3,834,268,000",제 22 기,2019.12.31 현재,"3,834,268,000",제 21 기,2018.12.31 현재,"3,814,768,000",15,KRW
6489,297934,피씨디렉트,51380,2020,20210304000343,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2020.12.31 현재,"25,127,435,716",제 22 기,2019.12.31 현재,"19,788,110,208",제 21 기,2018.12.31 현재,"17,029,851,603",19,KRW
6490,297934,피씨디렉트,51380,2020,20210304000343,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2020.12.31 현재,"41,418,258,876",제 22 기,2019.12.31 현재,"36,078,933,368",제 21 기,2018.12.31 현재,"33,194,431,763",22,KRW
6496,297934,피씨디렉트,51380,2021,20220418000332,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2021.12.31 현재,"90,342,663,932",제 23 기,2020.12.31 현재,"77,759,861,326",제 22 기,2019.12.31 현재,"63,209,552,797",2,KRW
6497,297934,피씨디렉트,51380,2021,20220418000332,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2021.12.31 현재,"4,710,431,293",제 23 기,2020.12.31 현재,"3,668,873,397",제 22 기,2019.12.31 현재,"4,394,964,534",4,KRW
6498,297934,피씨디렉트,51380,2021,20220418000332,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2021.12.31 현재,"95,053,095,225",제 23 기,2020.12.31 현재,"81,428,734,723",제 22 기,2019.12.31 현재,"67,604,517,331",6,KRW
6499,297934,피씨디렉트,51380,2021,20220418000332,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2021.12.31 현재,"41,184,077,796",제 23 기,2020.12.31 현재,"39,292,338,399",제 22 기,2019.12.31 현재,"29,043,866,673",8,KRW
6500,297934,피씨디렉트,51380,2021,20220418000332,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2021.12.31 현재,"656,347,001",제 23 기,2020.12.31 현재,"718,137,448",제 22 기,2019.12.31 현재,"2,481,717,290",10,KRW
6501,297934,피씨디렉트,51380,2021,20220418000332,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2021.12.31 현재,"41,840,424,797",제 23 기,2020.12.31 현재,"40,010,475,847",제 22 기,2019.12.31 현재,"31,525,583,963",12,KRW
6502,297934,피씨디렉트,51380,2021,20220418000332,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2021.12.31 현재,"3,835,018,000",제 23 기,2020.12.31 현재,"3,834,268,000",제 22 기,2019.12.31 현재,"3,834,268,000",15,KRW
6503,297934,피씨디렉트,51380,2021,20220418000332,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2021.12.31 현재,"36,916,991,768",제 23 기,2020.12.31 현재,"25,127,435,716",제 22 기,2019.12.31 현재,"19,788,110,208",19,KRW
6504,297934,피씨디렉트,51380,2021,20220418000332,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2021.12.31 현재,"53,212,670,428",제 23 기,2020.12.31 현재,"41,418,258,876",제 22 기,2019.12.31 현재,"36,078,933,368",22,KRW
6510,297934,피씨디렉트,51380,2023,20240314000773,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2023.12.31 현재,"82,441,821,023",제 25 기,2022.12.31 현재,"82,396,585,816",제 24 기,2021.12.31 현재,"90,342,663,932",2,KRW
6511,297934,피씨디렉트,51380,2023,20240314000773,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2023.12.31 현재,"8,895,110,844",제 25 기,2022.12.31 현재,"8,227,373,269",제 24 기,2021.12.31 현재,"4,710,431,293",4,KRW
6512,297934,피씨디렉트,51380,2023,20240314000773,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2023.12.31 현재,"91,336,931,867",제 25 기,2022.12.31 현재,"90,623,959,085",제 24 기,2021.12.31 현재,"95,053,095,225",6,KRW
6513,297934,피씨디렉트,51380,2023,20240314000773,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2023.12.31 현재,"47,014,124,125",제 25 기,2022.12.31 현재,"45,025,255,348",제 24 기,2021.12.31 현재,"41,184,077,796",8,KRW
6514,297934,피씨디렉트,51380,2023,20240314000773,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2023.12.31 현재,"1,539,326,219",제 25 기,2022.12.31 현재,"767,415,645",제 24 기,2021.12.31 현재,"656,347,001",10,KRW
6515,297934,피씨디렉트,51380,2023,20240314000773,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2023.12.31 현재,"48,553,450,344",제 25 기,2022.12.31 현재,"45,792,670,993",제 24 기,2021.12.31 현재,"41,840,424,797",12,KRW
6516,297934,피씨디렉트,51380,2023,20240314000773,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2023.12.31 현재,"7,670,036,000",제 25 기,2022.12.31 현재,"3,835,018,000",제 24 기,2021.12.31 현재,"3,835,018,000",15,KRW
6517,297934,피씨디렉트,51380,2023,20240314000773,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2023.12.31 현재,"26,766,007,508",제 25 기,2022.12.31 현재,"28,535,609,432",제 24 기,2021.12.31 현재,"36,916,991,768",19,KRW
6518,297934,피씨디렉트,51380,2023,20240314000773,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2023.12.31 현재,"42,783,481,523",제 25 기,2022.12.31 현재,"44,831,288,092",제 24 기,2021.12.31 현재,"53,212,670,428",22,KRW
6525,297934,피씨디렉트,51380,2022,20230331001688,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2022.12.31 현재,"82,396,585,816",제 24 기,2021.12.31 현재,"90,342,663,932",제 23 기,2020.12.31 현재,"77,759,861,326",2,KRW
6526,297934,피씨디렉트,51380,2022,20230331001688,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2022.12.31 현재,"8,227,373,269",제 24 기,2021.12.31 현재,"4,710,431,293",제 23 기,2020.12.31 현재,"3,668,873,397",4,KRW
6527,297934,피씨디렉트,51380,2022,20230331001688,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2022.12.31 현재,"90,623,959,085",제 24 기,2021.12.31 현재,"95,053,095,225",제 23 기,2020.12.31 현재,"81,428,734,723",6,KRW
6528,297934,피씨디렉트,51380,2022,20230331001688,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2022.12.31 현재,"45,025,255,348",제 24 기,2021.12.31 현재,"41,184,077,796",제 23 기,2020.12.31 현재,"39,292,338,399",8,KRW
6529,297934,피씨디렉트,51380,2022,20230331001688,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2022.12.31 현재,"767,415,645",제 24 기,2021.12.31 현재,"656,347,001",제 23 기,2020.12.31 현재,"718,137,448",10,KRW
6530,297934,피씨디렉트,51380,2022,20230331001688,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2022.12.31 현재,"45,792,670,993",제 24 기,2021.12.31 현재,"41,840,424,797",제 23 기,2020.12.31 현재,"40,010,475,847",12,KRW
6531,297934,피씨디렉트,51380,2022,20230331001688,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2022.12.31 현재,"3,835,018,000",제 24 기,2021.12.31 현재,"3,835,018,000",제 23 기,2020.12.31 현재,"3,834,268,000",15,KRW
6532,297934,피씨디렉트,51380,2022,20230331001688,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2022.12.31 현재,"28,535,609,432",제 24 기,2021.12.31 현재,"36,916,991,768",제 23 기,2020.12.31 현재,"25,127,435,716",19,KRW
6533,297934,피씨디렉트,51380,2022,20230331001688,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2022.12.31 현재,"44,831,288,092",제 24 기,2021.12.31 현재,"53,212,670,428",제 23 기,2020.12.31 현재,"41,418,258,876",22,KRW
6553,296263,YW,51390,2015,20160330000848,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2015.12.31 현재,"32,062,582,625",제 20 기,2014.12.31 현재,"46,483,228,208",제 19 기,2013.12.31 현재,"29,052,895,695",2,KRW
6554,296263,YW,51390,2015,20160330000848,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2015.12.31 현재,"59,468,640,807",제 20 기,2014.12.31 현재,"42,779,095,700",제 19 기,2013.12.31 현재,"60,746,217,122",4,KRW
6555,296263,YW,51390,2015,20160330000848,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2015.12.31 현재,"91,531,223,432",제 20 기,2014.12.31 현재,"89,262,323,908",제 19 기,2013.12.31 현재,"89,799,112,817",6,KRW
6556,296263,YW,51390,2015,20160330000848,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2015.12.31 현재,"11,193,946,755",제 20 기,2014.12.31 현재,"13,971,724,328",제 19 기,2013.12.31 현재,"8,137,315,340",8,KRW
6557,296263,YW,51390,2015,20160330000848,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2015.12.31 현재,"10,606,688,816",제 20 기,2014.12.31 현재,"1,658,477,473",제 19 기,2013.12.31 현재,"8,034,902,001",10,KRW
6558,296263,YW,51390,2015,20160330000848,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2015.12.31 현재,"21,800,635,571",제 20 기,2014.12.31 현재,"15,630,201,801",제 19 기,2013.12.31 현재,"16,172,217,341",12,KRW
6559,296263,YW,51390,2015,20160330000848,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2015.12.31 현재,"5,677,684,000",제 20 기,2014.12.31 현재,"5,677,684,000",제 19 기,2013.12.31 현재,"5,677,684,000",15,KRW
6560,296263,YW,51390,2015,20160330000848,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2015.12.31 현재,"55,450,533,475",제 20 기,2014.12.31 현재,"57,356,295,281",제 19 기,2013.12.31 현재,"57,351,068,650",19,KRW
6561,296263,YW,51390,2015,20160330000848,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2015.12.31 현재,"69,730,587,861",제 20 기,2014.12.31 현재,"73,632,122,107",제 19 기,2013.12.31 현재,"73,626,895,476",22,KRW
6581,296263,YW,51390,2016,20170331005474,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2016.12.31 현재,"55,839,090,780",제 21 기,2015.12.31 현재,"32,062,582,625",제 20 기,2014.12.31 현재,"46,483,228,208",2,KRW
6582,296263,YW,51390,2016,20170331005474,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2016.12.31 현재,"39,481,506,394",제 21 기,2015.12.31 현재,"59,468,640,807",제 20 기,2014.12.31 현재,"42,779,095,700",4,KRW
6583,296263,YW,51390,2016,20170331005474,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2016.12.31 현재,"95,320,597,174",제 21 기,2015.12.31 현재,"91,531,223,432",제 20 기,2014.12.31 현재,"89,262,323,908",6,KRW
6584,296263,YW,51390,2016,20170331005474,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2016.12.31 현재,"5,176,432,279",제 21 기,2015.12.31 현재,"11,193,946,755",제 20 기,2014.12.31 현재,"13,971,724,328",8,KRW
6585,296263,YW,51390,2016,20170331005474,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2016.12.31 현재,"19,644,267,081",제 21 기,2015.12.31 현재,"10,606,688,816",제 20 기,2014.12.31 현재,"1,658,477,473",10,KRW
6586,296263,YW,51390,2016,20170331005474,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2016.12.31 현재,"24,820,699,360",제 21 기,2015.12.31 현재,"21,800,635,571",제 20 기,2014.12.31 현재,"15,630,201,801",12,KRW
6587,296263,YW,51390,2016,20170331005474,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2016.12.31 현재,"5,677,684,000",제 21 기,2015.12.31 현재,"5,677,684,000",제 20 기,2014.12.31 현재,"5,677,684,000",15,KRW
6588,296263,YW,51390,2016,20170331005474,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2016.12.31 현재,"58,215,932,958",제 21 기,2015.12.31 현재,"55,450,533,475",제 20 기,2014.12.31 현재,"57,356,295,281",19,KRW
6589,296263,YW,51390,2016,20170331005474,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2016.12.31 현재,"70,499,897,814",제 21 기,2015.12.31 현재,"69,730,587,861",제 20 기,2014.12.31 현재,"73,632,122,107",22,KRW
6609,296263,YW,51390,2017,20180402000436,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2017.12.31 현재,"54,287,428,573",제 22 기,2016.12.31 현재,"55,839,090,780",제 21 기,2015.12.31 현재,"32,062,582,625",2,KRW
6610,296263,YW,51390,2017,20180402000436,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2017.12.31 현재,"47,258,960,515",제 22 기,2016.12.31 현재,"39,481,506,394",제 21 기,2015.12.31 현재,"59,468,640,807",4,KRW
6611,296263,YW,51390,2017,20180402000436,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2017.12.31 현재,"101,546,389,088",제 22 기,2016.12.31 현재,"95,320,597,174",제 21 기,2015.12.31 현재,"91,531,223,432",6,KRW
6612,296263,YW,51390,2017,20180402000436,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2017.12.31 현재,"19,628,997,110",제 22 기,2016.12.31 현재,"5,176,432,279",제 21 기,2015.12.31 현재,"11,193,946,755",8,KRW
6613,296263,YW,51390,2017,20180402000436,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2017.12.31 현재,"11,394,695,075",제 22 기,2016.12.31 현재,"19,644,267,081",제 21 기,2015.12.31 현재,"10,606,688,816",10,KRW
6614,296263,YW,51390,2017,20180402000436,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2017.12.31 현재,"31,023,692,185",제 22 기,2016.12.31 현재,"24,820,699,360",제 21 기,2015.12.31 현재,"21,800,635,571",12,KRW
6615,296263,YW,51390,2017,20180402000436,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2017.12.31 현재,"5,677,684,000",제 22 기,2016.12.31 현재,"5,677,684,000",제 21 기,2015.12.31 현재,"5,677,684,000",15,KRW
6616,296263,YW,51390,2017,20180402000436,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2017.12.31 현재,"59,890,188,177",제 22 기,2016.12.31 현재,"58,215,932,958",제 21 기,2015.12.31 현재,"55,450,533,475",19,KRW
6617,296263,YW,51390,2017,20180402000436,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2017.12.31 현재,"70,522,696,903",제 22 기,2016.12.31 현재,"70,499,897,814",제 21 기,2015.12.31 현재,"69,730,587,861",22,KRW
6637,296263,YW,51390,2018,20190401002639,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"60,290,752,516",제 23 기,2017.12.31 현재,"54,287,428,573",제 22 기,2016.12.31 현재,"55,839,090,780",2,KRW
6638,296263,YW,51390,2018,20190401002639,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2018.12.31 현재,"48,150,369,493",제 23 기,2017.12.31 현재,"47,258,960,515",제 22 기,2016.12.31 현재,"39,481,506,394",4,KRW
6639,296263,YW,51390,2018,20190401002639,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2018.12.31 현재,"108,441,122,009",제 23 기,2017.12.31 현재,"101,546,389,088",제 22 기,2016.12.31 현재,"95,320,597,174",6,KRW
6640,296263,YW,51390,2018,20190401002639,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2018.12.31 현재,"12,784,757,948",제 23 기,2017.12.31 현재,"19,628,997,110",제 22 기,2016.12.31 현재,"5,176,432,279",8,KRW
6641,296263,YW,51390,2018,20190401002639,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2018.12.31 현재,"24,705,175,842",제 23 기,2017.12.31 현재,"11,394,695,075",제 22 기,2016.12.31 현재,"19,644,267,081",10,KRW
6642,296263,YW,51390,2018,20190401002639,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2018.12.31 현재,"37,489,933,790",제 23 기,2017.12.31 현재,"31,023,692,185",제 22 기,2016.12.31 현재,"24,820,699,360",12,KRW
6643,296263,YW,51390,2018,20190401002639,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"5,677,684,000",제 23 기,2017.12.31 현재,"5,677,684,000",제 22 기,2016.12.31 현재,"5,677,684,000",15,KRW
6644,296263,YW,51390,2018,20190401002639,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"60,800,828,509",제 23 기,2017.12.31 현재,"59,890,188,177",제 22 기,2016.12.31 현재,"58,215,932,958",19,KRW
6645,296263,YW,51390,2018,20190401002639,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"70,951,188,219",제 23 기,2017.12.31 현재,"70,522,696,903",제 22 기,2016.12.31 현재,"70,499,897,814",22,KRW
6665,296263,YW,51390,2020,20210318000610,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"73,434,726,936",제 25 기,2019.12.31 현재,"67,429,813,026",제 24 기,2018.12.31 현재,"60,290,752,516",2,KRW
6666,296263,YW,51390,2020,20210318000610,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"41,074,101,954",제 25 기,2019.12.31 현재,"44,977,207,745",제 24 기,2018.12.31 현재,"48,150,369,493",4,KRW
6667,296263,YW,51390,2020,20210318000610,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"114,508,828,890",제 25 기,2019.12.31 현재,"112,407,020,771",제 24 기,2018.12.31 현재,"108,441,122,009",6,KRW
6668,296263,YW,51390,2020,20210318000610,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"28,076,047,065",제 25 기,2019.12.31 현재,"17,463,429,966",제 24 기,2018.12.31 현재,"12,784,757,948",8,KRW
6669,296263,YW,51390,2020,20210318000610,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"13,902,621,809",제 25 기,2019.12.31 현재,"23,687,399,739",제 24 기,2018.12.31 현재,"24,705,175,842",10,KRW
6670,296263,YW,51390,2020,20210318000610,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"41,978,668,874",제 25 기,2019.12.31 현재,"41,150,829,705",제 24 기,2018.12.31 현재,"37,489,933,790",12,KRW
6671,296263,YW,51390,2020,20210318000610,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"5,677,684,000",제 25 기,2019.12.31 현재,"5,677,684,000",제 24 기,2018.12.31 현재,"5,677,684,000",15,KRW
6672,296263,YW,51390,2020,20210318000610,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"64,245,961,837",제 25 기,2019.12.31 현재,"61,570,588,040",제 24 기,2018.12.31 현재,"60,800,828,509",19,KRW
6673,296263,YW,51390,2020,20210318000610,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"72,530,160,016",제 25 기,2019.12.31 현재,"71,256,191,066",제 24 기,2018.12.31 현재,"70,951,188,219",22,KRW
6693,296263,YW,51390,2019,20200330001323,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"67,429,813,026",제 24 기,2018.12.31 현재,"60,290,752,516",제 23 기,2017.12.31 현재,"54,287,428,573",2,KRW
6694,296263,YW,51390,2019,20200330001323,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"44,977,207,745",제 24 기,2018.12.31 현재,"48,150,369,493",제 23 기,2017.12.31 현재,"47,258,960,515",4,KRW
6695,296263,YW,51390,2019,20200330001323,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"112,407,020,771",제 24 기,2018.12.31 현재,"108,441,122,009",제 23 기,2017.12.31 현재,"101,546,389,088",6,KRW
6696,296263,YW,51390,2019,20200330001323,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"17,463,429,966",제 24 기,2018.12.31 현재,"12,784,757,948",제 23 기,2017.12.31 현재,"19,628,997,110",8,KRW
6697,296263,YW,51390,2019,20200330001323,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"23,687,399,739",제 24 기,2018.12.31 현재,"24,705,175,842",제 23 기,2017.12.31 현재,"11,394,695,075",10,KRW
6698,296263,YW,51390,2019,20200330001323,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"41,150,829,705",제 24 기,2018.12.31 현재,"37,489,933,790",제 23 기,2017.12.31 현재,"31,023,692,185",12,KRW
6699,296263,YW,51390,2019,20200330001323,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"5,677,684,000",제 24 기,2018.12.31 현재,"5,677,684,000",제 23 기,2017.12.31 현재,"5,677,684,000",15,KRW
6700,296263,YW,51390,2019,20200330001323,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"61,570,588,040",제 24 기,2018.12.31 현재,"60,800,828,509",제 23 기,2017.12.31 현재,"59,890,188,177",19,KRW
6701,296263,YW,51390,2019,20200330001323,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"71,256,191,066",제 24 기,2018.12.31 현재,"70,951,188,219",제 23 기,2017.12.31 현재,"70,522,696,903",22,KRW
6721,296263,YW,51390,2021,20220317000694,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2021.12.31 현재,"49,699,832,382",제 26 기,2020.12.31 현재,"73,434,726,936",제 25 기,2019.12.31 현재,"67,429,813,026",2,KRW
6722,296263,YW,51390,2021,20220317000694,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2021.12.31 현재,"44,426,365,623",제 26 기,2020.12.31 현재,"41,074,101,954",제 25 기,2019.12.31 현재,"44,977,207,745",4,KRW
6723,296263,YW,51390,2021,20220317000694,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2021.12.31 현재,"94,126,198,005",제 26 기,2020.12.31 현재,"114,508,828,890",제 25 기,2019.12.31 현재,"112,407,020,771",6,KRW
6724,296263,YW,51390,2021,20220317000694,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2021.12.31 현재,"6,583,314,846",제 26 기,2020.12.31 현재,"28,076,047,065",제 25 기,2019.12.31 현재,"17,463,429,966",8,KRW
6725,296263,YW,51390,2021,20220317000694,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2021.12.31 현재,"13,342,533,827",제 26 기,2020.12.31 현재,"13,902,621,809",제 25 기,2019.12.31 현재,"23,687,399,739",10,KRW
6726,296263,YW,51390,2021,20220317000694,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2021.12.31 현재,"19,925,848,673",제 26 기,2020.12.31 현재,"41,978,668,874",제 25 기,2019.12.31 현재,"41,150,829,705",12,KRW
6727,296263,YW,51390,2021,20220317000694,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2021.12.31 현재,"5,677,684,000",제 26 기,2020.12.31 현재,"5,677,684,000",제 25 기,2019.12.31 현재,"5,677,684,000",15,KRW
6728,296263,YW,51390,2021,20220317000694,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2021.12.31 현재,"65,925,313,384",제 26 기,2020.12.31 현재,"64,245,961,837",제 25 기,2019.12.31 현재,"61,570,588,040",19,KRW
