,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9825,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,IS,손익계산서,영업이익,제 69 기,2023.01.01 ~ 2023.12.31,"37,001,144,523",제 68 기,2022.01.01 ~ 2022.12.31,"37,683,578,385",제 67 기,2021.01.01 ~ 2021.12.31,"13,707,585,336",26,KRW
9826,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2023.01.01 ~ 2023.12.31,"-92,063,669,387",제 68 기,2022.01.01 ~ 2022.12.31,"-30,125,194,946",제 67 기,2021.01.01 ~ 2021.12.31,"-8,052,065,427",28,KRW
9827,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 69 기,2023.01.01 ~ 2023.12.31,"-77,377,035,138",제 68 기,2022.01.01 ~ 2022.12.31,"-29,432,236,447",제 67 기,2021.01.01 ~ 2021.12.31,"-9,252,112,479",30,KRW
9828,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2023.01.01 ~ 2023.12.31,"-77,377,035,138",제 68 기,2022.01.01 ~ 2022.12.31,"-29,432,236,447",제 67 기,2021.01.01 ~ 2021.12.31,"-9,252,112,479",62,KRW
9829,149804,대유에이텍,2880,2023,20240320001199,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 69 기,2023.01.01 ~ 2023.12.31,"-90,752,599,262",제 68 기,2022.01.01 ~ 2022.12.31,"-38,610,988,811",제 67 기,2021.01.01 ~ 2021.12.31,"-10,347,056,406",64,KRW
9849,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2015.01.01 ~ 2015.12.31,"357,166,575,400",제 55 기,2014.01.01 ~ 2014.12.31,"326,017,294,274",제 54 기,2013.01.01 ~ 2013.12.31,"342,248,070,474",24,KRW
9850,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2015.01.01 ~ 2015.12.31,"11,373,460,727",제 55 기,2014.01.01 ~ 2014.12.31,"5,527,772,278",제 54 기,2013.01.01 ~ 2013.12.31,"11,540,780,543",26,KRW
9851,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2015.01.01 ~ 2015.12.31,"-18,306,456,892",제 55 기,2014.01.01 ~ 2014.12.31,"5,290,427,440",제 54 기,2013.01.01 ~ 2013.12.31,"5,165,472,545",28,KRW
9852,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2015.01.01 ~ 2015.12.31,"-20,089,289,159",제 55 기,2014.01.01 ~ 2014.12.31,"-5,499,841,624",제 54 기,2013.01.01 ~ 2013.12.31,"3,099,495,968",30,KRW
9853,117230,TYM,2900,2015,20170308000342,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2015.01.01 ~ 2015.12.31,"-20,089,289,159",제 55 기,2014.01.01 ~ 2014.12.31,"-5,499,841,624",제 54 기,2013.01.01 ~ 2013.12.31,"3,099,495,968",62,KRW
9874,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2016.01.01 ~ 2016.12.31,"367,972,437,312",제 56 기,2015.01.01 ~ 2015.12.31,"357,166,575,400",제 55 기,2014.01.01 ~ 2014.12.31,-,24,KRW
9875,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2016.01.01 ~ 2016.12.31,"6,897,399,629",제 56 기,2015.01.01 ~ 2015.12.31,"11,373,460,727",제 55 기,2014.01.01 ~ 2014.12.31,-,26,KRW
9876,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2016.01.01 ~ 2016.12.31,"5,014,955,637",제 56 기,2015.01.01 ~ 2015.12.31,"6,323,516,618",제 55 기,2014.01.01 ~ 2014.12.31,-,28,KRW
9877,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2016.01.01 ~ 2016.12.31,"3,919,315,082",제 56 기,2015.01.01 ~ 2015.12.31,"4,597,730,912",제 55 기,2014.01.01 ~ 2014.12.31,-,30,KRW
9878,117230,TYM,2900,2016,20170331001576,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2016.01.01 ~ 2016.12.31,"3,919,315,082",제 56 기,2015.01.01 ~ 2015.12.31,"4,597,730,912",제 55 기,2014.01.01 ~ 2014.12.31,-,62,KRW
9902,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2017.01.01 ~ 2017.12.31,"332,859,354,204",제 57 기,2016.01.01 ~ 2016.12.31,"334,225,678,001",제 56 기,2015.01.01 ~ 2015.12.31,"357,166,575,400",24,KRW
9903,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2017.01.01 ~ 2017.12.31,"-10,957,286,959",제 57 기,2016.01.01 ~ 2016.12.31,"8,931,857,389",제 56 기,2015.01.01 ~ 2015.12.31,"11,373,460,727",26,KRW
9904,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2017.01.01 ~ 2017.12.31,"-26,422,407,827",제 57 기,2016.01.01 ~ 2016.12.31,"4,013,244,266",제 56 기,2015.01.01 ~ 2015.12.31,"-18,306,456,892",28,KRW
9905,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 58 기,2017.01.01 ~ 2017.12.31,"-26,442,223,549",제 57 기,2016.01.01 ~ 2016.12.31,"3,399,184,289",제 56 기,2015.01.01 ~ 2015.12.31,"-20,089,289,159",30,KRW
9906,117230,TYM,2900,2017,20190404002287,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2017.01.01 ~ 2017.12.31,"-26,442,223,549",제 57 기,2016.01.01 ~ 2016.12.31,"3,399,184,289",제 56 기,2015.01.01 ~ 2015.12.31,"-20,089,289,159",62,KRW
9930,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2019.01.01 ~ 2019.12.31,"363,003,837,995",제 59 기,2018.01.01 ~ 2018.12.31,"375,034,051,407",제 58 기,2017.01.01 ~ 2017.12.31,"332,859,354,204",24,KRW
9931,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2019.01.01 ~ 2019.12.31,"5,606,442,620",제 59 기,2018.01.01 ~ 2018.12.31,"5,157,892,604",제 58 기,2017.01.01 ~ 2017.12.31,"-10,957,286,959",26,KRW
9932,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2019.01.01 ~ 2019.12.31,"1,152,080,691",제 59 기,2018.01.01 ~ 2018.12.31,"-6,261,461,950",제 58 기,2017.01.01 ~ 2017.12.31,"-26,422,407,827",28,KRW
9933,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2019.01.01 ~ 2019.12.31,"3,126,551,099",제 59 기,2018.01.01 ~ 2018.12.31,"-5,293,230,621",제 58 기,2017.01.01 ~ 2017.12.31,"-26,442,223,549",30,KRW
9934,117230,TYM,2900,2019,20200331001605,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2019.01.01 ~ 2019.12.31,"3,126,551,099",제 59 기,2018.01.01 ~ 2018.12.31,"-5,293,230,621",제 58 기,2017.01.01 ~ 2017.12.31,"-26,442,223,549",62,KRW
9958,117230,TYM,2900,2018,20190408002703,11011,CFS,재무제표,IS,손익계산서,매출액,제 59 기,2018.01.01 ~ 2018.12.31,"375,034,051,407",제 58 기,2017.01.01 ~ 2017.12.31,"332,859,354,204",제 57 기,2016.01.01 ~ 2016.12.31,"334,225,678,001",24,KRW
9959,117230,TYM,2900,2018,20190408002703,11011,CFS,재무제표,IS,손익계산서,영업이익,제 59 기,2018.01.01 ~ 2018.12.31,"5,157,892,604",제 58 기,2017.01.01 ~ 2017.12.31,"-10,957,286,959",제 57 기,2016.01.01 ~ 2016.12.31,"8,931,857,389",26,KRW
9960,117230,TYM,2900,2018,20190408002703,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2018.01.01 ~ 2018.12.31,"-6,261,461,950",제 58 기,2017.01.01 ~ 2017.12.31,"-26,422,407,827",제 57 기,2016.01.01 ~ 2016.12.31,"4,013,244,266",28,KRW
9961,117230,TYM,2900,2018,20190408002703,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 59 기,2018.01.01 ~ 2018.12.31,"-5,293,230,621",제 58 기,2017.01.01 ~ 2017.12.31,"-26,442,223,549",제 57 기,2016.01.01 ~ 2016.12.31,"3,399,184,289",30,KRW
9962,117230,TYM,2900,2018,20190408002703,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2018.01.01 ~ 2018.12.31,"-5,293,230,621",제 58 기,2017.01.01 ~ 2017.12.31,"-26,442,223,549",제 57 기,2016.01.01 ~ 2016.12.31,"3,399,184,289",62,KRW
9986,117230,TYM,2900,2020,20210319000739,11011,CFS,재무제표,IS,손익계산서,매출액,제 61 기,2020.01.01 ~ 2020.12.31,"387,284,201,393",제 60 기,2019.01.01 ~ 2019.12.31,"363,003,837,995",제 59 기,2018.01.01 ~ 2018.12.31,"375,034,051,407",24,KRW
9987,117230,TYM,2900,2020,20210319000739,11011,CFS,재무제표,IS,손익계산서,영업이익,제 61 기,2020.01.01 ~ 2020.12.31,"14,481,613,374",제 60 기,2019.01.01 ~ 2019.12.31,"5,606,442,620",제 59 기,2018.01.01 ~ 2018.12.31,"5,157,892,604",26,KRW
9988,117230,TYM,2900,2020,20210319000739,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2020.01.01 ~ 2020.12.31,"6,229,756,009",제 60 기,2019.01.01 ~ 2019.12.31,"1,152,080,691",제 59 기,2018.01.01 ~ 2018.12.31,"-6,261,461,950",28,KRW
9989,117230,TYM,2900,2020,20210319000739,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 61 기,2020.01.01 ~ 2020.12.31,"6,130,575,891",제 60 기,2019.01.01 ~ 2019.12.31,"3,126,551,099",제 59 기,2018.01.01 ~ 2018.12.31,"-5,293,230,621",30,KRW
9990,117230,TYM,2900,2020,20210319000739,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2020.01.01 ~ 2020.12.31,"6,130,575,891",제 60 기,2019.01.01 ~ 2019.12.31,"3,126,551,099",제 59 기,2018.01.01 ~ 2018.12.31,"-5,293,230,621",62,KRW
10014,117230,TYM,2900,2021,20220321001204,11011,CFS,재무제표,IS,손익계산서,매출액,제 62 기,2021.01.01 ~ 2021.12.31,"442,514,686,756",제 61 기,2020.01.01 ~ 2020.12.31,"387,284,201,393",제 60 기,2019.01.01 ~ 2019.12.31,"363,003,837,995",24,KRW
10015,117230,TYM,2900,2021,20220321001204,11011,CFS,재무제표,IS,손익계산서,영업이익,제 62 기,2021.01.01 ~ 2021.12.31,"18,006,386,621",제 61 기,2020.01.01 ~ 2020.12.31,"14,481,613,374",제 60 기,2019.01.01 ~ 2019.12.31,"5,606,442,620",26,KRW
10016,117230,TYM,2900,2021,20220321001204,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2021.01.01 ~ 2021.12.31,"56,801,186,529",제 61 기,2020.01.01 ~ 2020.12.31,"6,229,756,009",제 60 기,2019.01.01 ~ 2019.12.31,"1,152,080,691",28,KRW
10017,117230,TYM,2900,2021,20220321001204,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 62 기,2021.01.01 ~ 2021.12.31,"45,311,940,448",제 61 기,2020.01.01 ~ 2020.12.31,"6,130,575,891",제 60 기,2019.01.01 ~ 2019.12.31,"3,126,551,099",30,KRW
10018,117230,TYM,2900,2021,20220321001204,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2021.01.01 ~ 2021.12.31,"45,311,940,448",제 61 기,2020.01.01 ~ 2020.12.31,"6,130,575,891",제 60 기,2019.01.01 ~ 2019.12.31,"3,126,551,099",62,KRW
10043,117230,TYM,2900,2023,20240321000848,11011,CFS,재무제표,IS,손익계산서,매출액,제 64 기,2023.01.01 ~ 2023.12.31,"706,580,246,475",제 63 기,2022.01.01 ~ 2022.12.31,"758,099,313,416",제 62 기,2021.01.01 ~ 2021.12.31,"442,514,686,756",24,KRW
10044,117230,TYM,2900,2023,20240321000848,11011,CFS,재무제표,IS,손익계산서,영업이익,제 64 기,2023.01.01 ~ 2023.12.31,"47,104,790,057",제 63 기,2022.01.01 ~ 2022.12.31,"87,707,866,240",제 62 기,2021.01.01 ~ 2021.12.31,"18,006,386,621",26,KRW
10045,117230,TYM,2900,2023,20240321000848,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2023.01.01 ~ 2023.12.31,"74,441,779,297",제 63 기,2022.01.01 ~ 2022.12.31,"112,672,393,809",제 62 기,2021.01.01 ~ 2021.12.31,"56,801,186,529",28,KRW
10046,117230,TYM,2900,2023,20240321000848,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 64 기,2023.01.01 ~ 2023.12.31,"66,681,967,935",제 63 기,2022.01.01 ~ 2022.12.31,"98,526,838,515",제 62 기,2021.01.01 ~ 2021.12.31,"45,311,940,448",30,KRW
10047,117230,TYM,2900,2023,20240321000848,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2023.01.01 ~ 2023.12.31,"66,681,967,935",제 63 기,2022.01.01 ~ 2022.12.31,"98,526,838,515",제 62 기,2021.01.01 ~ 2021.12.31,"45,311,940,448",62,KRW
10048,117230,TYM,2900,2023,20240321000848,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 64 기,2023.01.01 ~ 2023.12.31,"67,313,513,528",제 63 기,2022.01.01 ~ 2022.12.31,"93,446,114,432",제 62 기,2021.01.01 ~ 2021.12.31,"52,193,890,815",64,KRW
10072,117230,TYM,2900,2022,20230322001174,11011,CFS,재무제표,IS,손익계산서,매출액,제 63 기,2022.01.01 ~ 2022.12.31,"758,099,313,416",제 62 기,2021.01.01 ~ 2021.12.31,"442,514,686,756",제 61 기,2020.01.01 ~ 2020.12.31,"387,284,201,393",24,KRW
10073,117230,TYM,2900,2022,20230322001174,11011,CFS,재무제표,IS,손익계산서,영업이익,제 63 기,2022.01.01 ~ 2022.12.31,"87,707,866,240",제 62 기,2021.01.01 ~ 2021.12.31,"18,006,386,621",제 61 기,2020.01.01 ~ 2020.12.31,"14,481,613,374",26,KRW
10074,117230,TYM,2900,2022,20230322001174,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2022.01.01 ~ 2022.12.31,"112,672,393,809",제 62 기,2021.01.01 ~ 2021.12.31,"56,801,186,529",제 61 기,2020.01.01 ~ 2020.12.31,"6,229,756,009",28,KRW
10075,117230,TYM,2900,2022,20230322001174,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 63 기,2022.01.01 ~ 2022.12.31,"98,526,838,515",제 62 기,2021.01.01 ~ 2021.12.31,"45,311,940,448",제 61 기,2020.01.01 ~ 2020.12.31,"6,130,575,891",30,KRW
10076,117230,TYM,2900,2022,20230322001174,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2022.01.01 ~ 2022.12.31,"98,526,838,515",제 62 기,2021.01.01 ~ 2021.12.31,"45,311,940,448",제 61 기,2020.01.01 ~ 2020.12.31,"6,130,575,891",62,KRW
10098,174004,유성기업,2920,2015,20160330001523,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2015.01.01 ~ 2015.12.31,"267,576,036,173",제 55 기,2014.01.01 ~ 2014.12.31,"303,098,634,516",제 54 기,2013.01.01 ~ 2013.12.31,"283,968,063,666",24,KRW
10099,174004,유성기업,2920,2015,20160330001523,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2015.01.01 ~ 2015.12.31,"-6,958,325,639",제 55 기,2014.01.01 ~ 2014.12.31,"-1,447,616,075",제 54 기,2013.01.01 ~ 2013.12.31,"253,903,881",26,KRW
10100,174004,유성기업,2920,2015,20160330001523,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2015.01.01 ~ 2015.12.31,"4,767,921,319",제 55 기,2014.01.01 ~ 2014.12.31,"10,115,493,670",제 54 기,2013.01.01 ~ 2013.12.31,"15,480,182,441",28,KRW
10101,174004,유성기업,2920,2015,20160330001523,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2015.01.01 ~ 2015.12.31,"4,288,080,896",제 55 기,2014.01.01 ~ 2014.12.31,"8,494,214,635",제 54 기,2013.01.01 ~ 2013.12.31,"13,221,475,641",30,KRW
10102,174004,유성기업,2920,2015,20160330001523,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2015.01.01 ~ 2015.12.31,"4,288,080,896",제 55 기,2014.01.01 ~ 2014.12.31,"8,494,214,635",제 54 기,2013.01.01 ~ 2013.12.31,"13,221,475,641",62,KRW
10124,174004,유성기업,2920,2016,20170331000996,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2016.01.01 ~ 2016.12.31,"257,530,122,981",제 56 기,2015.01.01 ~ 2015.12.31,"267,576,036,173",제 55 기,2014.01.01 ~ 2014.12.31,"303,098,634,516",24,KRW
10125,174004,유성기업,2920,2016,20170331000996,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2016.01.01 ~ 2016.12.31,"-6,113,800,272",제 56 기,2015.01.01 ~ 2015.12.31,"-6,958,325,639",제 55 기,2014.01.01 ~ 2014.12.31,"-1,447,616,075",26,KRW
10126,174004,유성기업,2920,2016,20170331000996,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2016.01.01 ~ 2016.12.31,"7,519,265,792",제 56 기,2015.01.01 ~ 2015.12.31,"4,767,921,319",제 55 기,2014.01.01 ~ 2014.12.31,"10,115,493,670",28,KRW
10127,174004,유성기업,2920,2016,20170331000996,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2016.01.01 ~ 2016.12.31,"6,543,725,828",제 56 기,2015.01.01 ~ 2015.12.31,"4,288,080,896",제 55 기,2014.01.01 ~ 2014.12.31,"8,494,214,635",30,KRW
10128,174004,유성기업,2920,2016,20170331000996,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2016.01.01 ~ 2016.12.31,"6,543,725,828",제 56 기,2015.01.01 ~ 2015.12.31,"4,288,080,896",제 55 기,2014.01.01 ~ 2014.12.31,"8,494,214,635",62,KRW
10152,174004,유성기업,2920,2017,20180402002037,11011,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2017.01.01 ~ 2017.12.31,"251,413,205,813",제 57 기,2016.01.01 ~ 2016.12.31,"257,530,122,981",제 56 기,2015.01.01 ~ 2015.12.31,"267,576,036,173",24,KRW
10153,174004,유성기업,2920,2017,20180402002037,11011,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2017.01.01 ~ 2017.12.31,"-5,374,254,494",제 57 기,2016.01.01 ~ 2016.12.31,"-6,113,800,272",제 56 기,2015.01.01 ~ 2015.12.31,"-6,958,325,639",26,KRW
10154,174004,유성기업,2920,2017,20180402002037,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2017.01.01 ~ 2017.12.31,"7,122,326,718",제 57 기,2016.01.01 ~ 2016.12.31,"7,519,265,792",제 56 기,2015.01.01 ~ 2015.12.31,"4,767,921,319",28,KRW
10155,174004,유성기업,2920,2017,20180402002037,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 58 기,2017.01.01 ~ 2017.12.31,"6,254,670,142",제 57 기,2016.01.01 ~ 2016.12.31,"6,543,725,828",제 56 기,2015.01.01 ~ 2015.12.31,"4,288,080,896",30,KRW
10156,174004,유성기업,2920,2017,20180402002037,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2017.01.01 ~ 2017.12.31,"6,254,670,142",제 57 기,2016.01.01 ~ 2016.12.31,"6,543,725,828",제 56 기,2015.01.01 ~ 2015.12.31,"4,288,080,896",62,KRW
10180,174004,유성기업,2920,2018,20210429000883,11011,CFS,재무제표,IS,손익계산서,매출액,제 59 기,2018.01.01 ~ 2018.12.31,"246,202,329,368",제 58 기,2017.01.01 ~ 2017.12.31,"251,413,205,813",제 57 기,2016.01.01 ~ 2016.12.31,"257,530,122,981",24,KRW
10181,174004,유성기업,2920,2018,20210429000883,11011,CFS,재무제표,IS,손익계산서,영업이익,제 59 기,2018.01.01 ~ 2018.12.31,"-7,208,056,619",제 58 기,2017.01.01 ~ 2017.12.31,"-5,374,254,494",제 57 기,2016.01.01 ~ 2016.12.31,"-6,113,800,272",26,KRW
10182,174004,유성기업,2920,2018,20210429000883,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2018.01.01 ~ 2018.12.31,"4,816,838,996",제 58 기,2017.01.01 ~ 2017.12.31,"7,122,326,718",제 57 기,2016.01.01 ~ 2016.12.31,"7,519,265,792",28,KRW
10183,174004,유성기업,2920,2018,20210429000883,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 59 기,2018.01.01 ~ 2018.12.31,"3,155,806,161",제 58 기,2017.01.01 ~ 2017.12.31,"6,254,670,142",제 57 기,2016.01.01 ~ 2016.12.31,"6,543,725,828",30,KRW
10184,174004,유성기업,2920,2018,20210429000883,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2018.01.01 ~ 2018.12.31,"3,155,806,161",제 58 기,2017.01.01 ~ 2017.12.31,"6,254,670,142",제 57 기,2016.01.01 ~ 2016.12.31,"6,543,725,828",62,KRW
10208,174004,유성기업,2920,2020,20210317001075,11011,CFS,재무제표,IS,손익계산서,매출액,제 61 기,2020.01.01 ~ 2020.12.31,"241,124,419,186",제 60 기,2019.01.01 ~ 2019.12.31,"259,202,196,228",제 59 기,2018.01.01 ~ 2018.12.31,"246,202,329,368",24,KRW
10209,174004,유성기업,2920,2020,20210317001075,11011,CFS,재무제표,IS,손익계산서,영업이익,제 61 기,2020.01.01 ~ 2020.12.31,"-14,404,488,253",제 60 기,2019.01.01 ~ 2019.12.31,"-1,409,255,340",제 59 기,2018.01.01 ~ 2018.12.31,"-7,208,056,619",26,KRW
10210,174004,유성기업,2920,2020,20210317001075,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2020.01.01 ~ 2020.12.31,"-9,265,102,688",제 60 기,2019.01.01 ~ 2019.12.31,"14,329,512,060",제 59 기,2018.01.01 ~ 2018.12.31,"4,816,838,996",28,KRW
10211,174004,유성기업,2920,2020,20210317001075,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 61 기,2020.01.01 ~ 2020.12.31,"-6,393,024,934",제 60 기,2019.01.01 ~ 2019.12.31,"11,747,002,911",제 59 기,2018.01.01 ~ 2018.12.31,"3,155,806,161",30,KRW
10212,174004,유성기업,2920,2020,20210317001075,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2020.01.01 ~ 2020.12.31,"-6,393,024,934",제 60 기,2019.01.01 ~ 2019.12.31,"11,747,002,911",제 59 기,2018.01.01 ~ 2018.12.31,"3,155,806,161",62,KRW
10236,174004,유성기업,2920,2019,20210429000887,11011,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2019.01.01 ~ 2019.12.31,"259,202,196,228",제 59 기,2018.01.01 ~ 2018.12.31,"246,202,329,368",제 58 기,2017.01.01 ~ 2017.12.31,"251,413,205,813",24,KRW
10237,174004,유성기업,2920,2019,20210429000887,11011,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2019.01.01 ~ 2019.12.31,"-1,409,255,340",제 59 기,2018.01.01 ~ 2018.12.31,"-7,208,056,619",제 58 기,2017.01.01 ~ 2017.12.31,"-5,374,254,494",26,KRW
10238,174004,유성기업,2920,2019,20210429000887,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2019.01.01 ~ 2019.12.31,"14,329,512,060",제 59 기,2018.01.01 ~ 2018.12.31,"4,816,838,996",제 58 기,2017.01.01 ~ 2017.12.31,"7,122,326,718",28,KRW
10239,174004,유성기업,2920,2019,20210429000887,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2019.01.01 ~ 2019.12.31,"11,747,002,911",제 59 기,2018.01.01 ~ 2018.12.31,"3,155,806,161",제 58 기,2017.01.01 ~ 2017.12.31,"6,254,670,142",30,KRW
10240,174004,유성기업,2920,2019,20210429000887,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2019.01.01 ~ 2019.12.31,"11,747,002,911",제 59 기,2018.01.01 ~ 2018.12.31,"3,155,806,161",제 58 기,2017.01.01 ~ 2017.12.31,"6,254,670,142",62,KRW
10264,174004,유성기업,2920,2021,20220321001007,11011,CFS,재무제표,IS,손익계산서,매출액,제 62 기,2021.01.01 ~ 2021.12.31,"275,543,212,885",제 61 기,2020.01.01 ~ 2020.12.31,"241,124,419,186",제 60 기,2019.01.01 ~ 2019.12.31,"259,202,196,228",24,KRW
10265,174004,유성기업,2920,2021,20220321001007,11011,CFS,재무제표,IS,손익계산서,영업이익,제 62 기,2021.01.01 ~ 2021.12.31,"-10,256,089,570",제 61 기,2020.01.01 ~ 2020.12.31,"-14,404,488,253",제 60 기,2019.01.01 ~ 2019.12.31,"-1,409,255,340",26,KRW
10266,174004,유성기업,2920,2021,20220321001007,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2021.01.01 ~ 2021.12.31,"5,002,964,193",제 61 기,2020.01.01 ~ 2020.12.31,"-9,265,102,688",제 60 기,2019.01.01 ~ 2019.12.31,"14,329,512,060",28,KRW
10267,174004,유성기업,2920,2021,20220321001007,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 62 기,2021.01.01 ~ 2021.12.31,"4,329,592,779",제 61 기,2020.01.01 ~ 2020.12.31,"-6,393,024,934",제 60 기,2019.01.01 ~ 2019.12.31,"11,747,002,911",30,KRW
10268,174004,유성기업,2920,2021,20220321001007,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2021.01.01 ~ 2021.12.31,"4,329,592,779",제 61 기,2020.01.01 ~ 2020.12.31,"-6,393,024,934",제 60 기,2019.01.01 ~ 2019.12.31,"11,747,002,911",62,KRW
10292,174004,유성기업,2920,2022,20230321000741,11011,CFS,재무제표,IS,손익계산서,매출액,제 63 기,2022.01.01 ~ 2022.12.31,"295,645,302,285",제 62 기,2021.01.01 ~ 2021.12.31,"275,543,212,885",제 61 기,2020.01.01 ~ 2020.12.31,"241,124,419,186",24,KRW
10293,174004,유성기업,2920,2022,20230321000741,11011,CFS,재무제표,IS,손익계산서,영업이익,제 63 기,2022.01.01 ~ 2022.12.31,"-13,935,170,526",제 62 기,2021.01.01 ~ 2021.12.31,"-10,256,089,570",제 61 기,2020.01.01 ~ 2020.12.31,"-14,404,488,253",26,KRW
10294,174004,유성기업,2920,2022,20230321000741,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2022.01.01 ~ 2022.12.31,"-977,821,691",제 62 기,2021.01.01 ~ 2021.12.31,"5,002,964,193",제 61 기,2020.01.01 ~ 2020.12.31,"-9,265,102,688",28,KRW
